Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5604,6095.701783,54237.06405
,,,,,,,,5605,6353.994768,57638.37866
,,,,,,,,5606,6546.035591,60302.92423
,,,,,,,,5607,6660.561497,61792.21776
,,,,,,,,5608,6726.796685,62658.8737
,,,,,,,,5609,6692.405608,62457.17016
,,,,,,,,5610,6593.346359,61112.10922
,,,,,,,,5611,6393.68034,58661.54497
,,,,,,,,5612,6216.588524,56904.93696
,,,,,,,,5613,6022.67488,53950.67009
,,,,,,,,5614,5730.333169,49760.01214
,,,,,,,,5615,5415.873619,45427.06651
,,,,,,,,5616,5175.569219,41834.2748
,,,,,,,,5617,5020.75961,39257.31858
,,,,,,,,5618,4903.315461,37464.40166
,,,,,,,,5619,4830.043534,36287.44335
,,,,,,,,5620,4823.250875,36067.03197
,,,,,,,,5621,4879.471981,37205.25813
,,,,,,,,5622,5056.069268,39380.61267
,,,,,,,,5623,5093.929349,39677.56715
,,,,,,,,5624,5210.619534,41228.74193
,,,,,,,,5625,5465.154394,44320.46906
,,,,,,,,5626,5771.200299,48217.69923
,,,,,,,,5627,6047.707804,52266.69736
,,,,,,,,5628,6291.144518,56025.72933
,,,,,,,,5629,6519.608004,59383.3874
,,,,,,,,5630,6704.122391,61706.39345
,,,,,,,,5631,6791.882775,62637.4265
,,,,,,,,5632,6824.44124,63064.13407
,,,,,,,,5633,6816.059992,62842.31339
,,,,,,,,5634,6728.228444,61464.34963
,,,,,,,,5635,6562.485717,59122.56328
,,,,,,,,5636,6392.438499,57503.91402
,,,,,,,,5637,6209.834902,54789.41215
,,,,,,,,5638,5884.225128,50809.70192
,,,,,,,,5639,5574.476522,46742.99561
,,,,,,,,5640,5397.569819,43210.76428
,,,,,,,,5641,5231.465671,40671.07049
,,,,,,,,5642,5116.08363,38860.58872
,,,,,,,,5643,5029.749053,37682.80335
,,,,,,,,5644,4982.322722,37382.03758
,,,,,,,,5645,5024.921128,38370.02655
,,,,,,,,5646,5176.711174,40360.4511
,,,,,,,,5647,5201.49675,40607.47927
,,,,,,,,5648,5339.29268,42293.30491
,,,,,,,,5649,5589.441488,45570.44172
,,,,,,,,5650,5863.810912,49044.955
,,,,,,,,5651,6106.253713,52495.96085
,,,,,,,,5652,6324.116572,55723.95308
,,,,,,,,5653,6545.598414,58763.10314
,,,,,,,,5654,6741.025745,61186.88651
,,,,,,,,5655,6836.808979,62419.04681
,,,,,,,,5656,6860.301707,62803.17707
,,,,,,,,5657,6824.730814,62481.69283
,,,,,,,,5658,6715.229291,60601.02149
,,,,,,,,5659,6536.884906,57818.19423
,,,,,,,,5660,6339.68345,55821.81636
,,,,,,,,5661,6137.325011,53176.39706
,,,,,,,,5662,5870.298294,49725.94497
,,,,,,,,5663,5599.88775,46242.98318
,,,,,,,,5664,5409.4082,43005.22946
,,,,,,,,5665,5250.029762,40467.27976
,,,,,,,,5666,5109.162314,38580.92519
,,,,,,,,5667,5032.944627,37309.23423
,,,,,,,,5668,4973.330136,36528.62877
,,,,,,,,5669,4961.225905,36314.54345
,,,,,,,,5670,4982.579149,36612.94004
,,,,,,,,5671,4945.72008,36820.99748
,,,,,,,,5672,5114.239115,39483.34521
,,,,,,,,5673,5424.091787,43439.78974
,,,,,,,,5674,5736.246241,47493.71762
,,,,,,,,5675,5979.801659,51166.99354
,,,,,,,,5676,6185.073626,54277.00869
,,,,,,,,5677,6400.862033,56846.70563
,,,,,,,,5678,6585.019062,58822.99244
,,,,,,,,5679,6729.377546,60210.68129
,,,,,,,,5680,6793.114684,60726.17672
,,,,,,,,5681,6777.866748,60354.90258
,,,,,,,,5682,6663.538143,58681.36436
,,,,,,,,5683,6465.329578,56153.80962
,,,,,,,,5684,6267.963858,54522.9967
,,,,,,,,5685,6054.974563,52035.75972
,,,,,,,,5686,5796.959656,48920.10508
,,,,,,,,5687,5529.483667,45576.77528
,,,,,,,,5688,5362.302006,42646.9172
,,,,,,,,5689,5176.780278,40213.31735
,,,,,,,,5690,5046.827302,38383.6744
,,,,,,,,5691,4963.101604,37054.75016
,,,,,,,,5692,4900.953755,36143.28246
,,,,,,,,5693,4857.842176,35768.12441
,,,,,,,,5694,4855.957944,35660.15687
,,,,,,,,5695,4870.729531,35721.54905
,,,,,,,,5696,5057.510128,38361.17393
,,,,,,,,5697,5357.272666,42465.48225
,,,,,,,,5698,5617.398659,46431.15648
,,,,,,,,5699,5844.346018,50078.89154
,,,,,,,,5700,6092.759251,53381.35891
,,,,,,,,5701,6321.462398,56051.85482
,,,,,,,,5702,6487.78195,57968.31184
,,,,,,,,5703,6622.537208,58962.96572
,,,,,,,,5704,6705.350376,59298.29249
,,,,,,,,5705,6726.574185,59058.45702
,,,,,,,,5706,6657.431817,58002.04388
,,,,,,,,5707,6488.656567,56076.84715
,,,,,,,,5708,6335.108339,54965.4071
,,,,,,,,5709,6137.600776,52590.4531
,,,,,,,,5710,5844.681584,48817.22399
,,,,,,,,5711,5541.14598,44894.68948
,,,,,,,,5712,5354.729347,41901.20719
,,,,,,,,5713,5205.869612,39884.58103
,,,,,,,,5714,5108.064488,38495.32681
,,,,,,,,5715,5041.640586,37692.53893
,,,,,,,,5716,5018.662224,37663.41608
,,,,,,,,5717,5071.346362,38909.07503
,,,,,,,,5718,5256.445917,41288.72963
,,,,,,,,5719,5295.619542,41535.06482
,,,,,,,,5720,5406.165371,43168.06448
,,,,,,,,5721,5627.740925,46356.04114
,,,,,,,,5722,5882.061389,49766.86751
,,,,,,,,5723,6106.05636,52980.59425
,,,,,,,,5724,6337.797234,55841.33291
,,,,,,,,5725,6572.684113,58263.095
,,,,,,,,5726,6765.366635,60128.8738
,,,,,,,,5727,6884.138659,61424.0897
,,,,,,,,5728,6957.360453,62127.45121
,,,,,,,,5729,6888.934825,61532.09953
,,,,,,,,5730,6770.25289,59960.69367
,,,,,,,,5731,6525.185911,57763.04253
,,,,,,,,5732,6301.889965,56255.92542
,,,,,,,,5733,6086.686216,53414.41076
,,,,,,,,5734,5790.816115,49302.46491
,,,,,,,,5735,5512.62643,45417.92388
,,,,,,,,5736,5327.705429,42417.16309
,,,,,,,,5737,5163.078229,40382.96212
,,,,,,,,5738,5044.439683,38925.06321
,,,,,,,,5739,4977.974775,38092.3393
,,,,,,,,5740,4963.598489,38104.3039
,,,,,,,,5741,5004.685422,39361.46786
,,,,,,,,5742,5178.446077,41739.08924
,,,,,,,,5743,5242.904983,41964.61566
,,,,,,,,5744,5361.654171,43478.79714
,,,,,,,,5745,5581.273255,46507.51167
,,,,,,,,5746,5831.824337,49844.4357
,,,,,,,,5747,6075.956531,52941.31915
,,,,,,,,5748,6333.289533,56030.08826
,,,,,,,,5749,6596.286138,58854.20092
,,,,,,,,5750,6762.460202,60485.3687
,,,,,,,,5751,6859.68882,61066.13099
,,,,,,,,5752,6933.611636,61467.6045
,,,,,,,,5753,6905.272755,61051.71916
,,,,,,,,5754,6826.053345,59559.07343
,,,,,,,,5755,6694.565588,57686.76933
,,,,,,,,5756,6543.405773,56433.83973
,,,,,,,,5757,6347.793513,53798.48897
,,,,,,,,5758,6037.851456,49658.15959
,,,,,,,,5759,5770.404772,45656.80837
,,,,,,,,5760,5488.094033,42421.02702
,,,,,,,,5761,5305.313339,40167.85307
,,,,,,,,5762,5194.439794,38592.73903
,,,,,,,,5763,5084.640875,37592.37261
,,,,,,,,5764,5035.271841,37429.58459
,,,,,,,,5765,5073.499985,38632.18154
,,,,,,,,5766,5225.388177,40874.87893
,,,,,,,,5767,5252.348141,41064.72456
,,,,,,,,5768,5371.653231,42679.04463
,,,,,,,,5769,5606.303269,45751.66713
,,,,,,,,5770,5856.227582,48893.07075
,,,,,,,,5771,6110.861566,51333.73737
,,,,,,,,5772,6350.351811,53064.42509
,,,,,,,,5773,6620.124409,55011.64151
,,,,,,,,5774,6831.66399,56488.52811
,,,,,,,,5775,6916.441523,57671.2506
,,,,,,,,5776,7023.486896,58553.23054
,,,,,,,,5777,6986.109554,58204.46072
,,,,,,,,5778,6903.746045,56873.04367
,,,,,,,,5779,6706.987217,54800.41625
,,,,,,,,5780,6533.855515,53687.52429
,,,,,,,,5781,6296.292068,51022.50514
,,,,,,,,5782,5985.567492,47184.59951
,,,,,,,,5783,5655.27329,43188.35203
,,,,,,,,5784,5384.827772,40076.15979
,,,,,,,,5785,5233.394124,37936.98052
,,,,,,,,5786,5109.519232,36318.54534
,,,,,,,,5787,5005.568147,35265.72283
,,,,,,,,5788,4972.916773,35007.06016
,,,,,,,,5789,5007.661026,36282.67936
,,,,,,,,5790,5169.438505,38793.1166
,,,,,,,,5791,5208.255241,39200.23502
,,,,,,,,5792,5321.92606,40772.29307
,,,,,,,,5793,5555.694861,43805.27832
,,,,,,,,5794,5833.92124,47235.76052
,,,,,,,,5795,6122.500374,50360.16657
,,,,,,,,5796,6372.638292,53326.75868
,,,,,,,,5797,6606.123245,55952.1047
,,,,,,,,5798,6789.962604,58294.85393
,,,,,,,,5799,6866.664152,60030.51557
,,,,,,,,5800,6903.852813,61052.57572
,,,,,,,,5801,6844.759292,60691.07406
,,,,,,,,5802,6725.663759,59020.08325
,,,,,,,,5803,6601.433974,56568.35311
,,,,,,,,5804,6458.173522,55072.73025
,,,,,,,,5805,6262.200651,52308.26708
,,,,,,,,5806,5934.593584,48165.21139
,,,,,,,,5807,5612.286753,44062.3129
,,,,,,,,5808,5376.761043,40739.65542
,,,,,,,,5809,5199.616526,38396.24194
,,,,,,,,5810,5067.988728,36690.74894
,,,,,,,,5811,4996.051662,35781.57608
,,,,,,,,5812,4942.775668,35553.30833
,,,,,,,,5813,4985.72722,36735.46264
,,,,,,,,5814,5127.487257,39010.9197
,,,,,,,,5815,5166.441988,39387.02067
,,,,,,,,5816,5294.685644,41200.78159
,,,,,,,,5817,5556.250493,44640.14466
,,,,,,,,5818,5828.208036,48184.50761
,,,,,,,,5819,6097.019552,51490.87047
,,,,,,,,5820,6337.171804,54660.36228
,,,,,,,,5821,6562.200452,57587.51893
,,,,,,,,5822,6755.915908,59782.09224
,,,,,,,,5823,6811.225465,61024.0029
,,,,,,,,5824,6815.460599,61536.37064
,,,,,,,,5825,6749.434536,60907.5686
,,,,,,,,5826,6629.286612,58645.45913
,,,,,,,,5827,6445.338123,55699.26938
,,,,,,,,5828,6280.666711,53915.09829
,,,,,,,,5829,6085.809427,51412.95692
,,,,,,,,5830,5846.214439,48226.88051
,,,,,,,,5831,5562.425247,44878.22235
,,,,,,,,5832,5370.955822,41759.79905
,,,,,,,,5833,5205.985146,39347.01513
,,,,,,,,5834,5051.292929,37438.76548
,,,,,,,,5835,4937.513324,36062.08433
,,,,,,,,5836,4854.513396,35212.45896
,,,,,,,,5837,4819.558795,34851.46791
,,,,,,,,5838,4808.231253,35072.95268
,,,,,,,,5839,4797.652738,35270.26316
,,,,,,,,5840,4969.323919,37726.40569
,,,,,,,,5841,5260.401834,41331.90712
,,,,,,,,5842,5568.506553,45103.60762
,,,,,,,,5843,5845.095212,48688.57598
,,,,,,,,5844,6094.49749,51753.47374
,,,,,,,,5845,6305.477956,54215.28392
,,,,,,,,5846,6431.290887,55819.34149
,,,,,,,,5847,6498.343799,56404.14824
,,,,,,,,5848,6544.832284,56701.69777
,,,,,,,,5849,6482.445402,56397.29305
,,,,,,,,5850,6348.038711,55056.34718
,,,,,,,,5851,6144.236164,52667.56719
,,,,,,,,5852,5952.812103,51204.13704
,,,,,,,,5853,5762.230485,48967.24
,,,,,,,,5854,5530.899163,46159.86064
,,,,,,,,5855,5304.440175,43172.98869
,,,,,,,,5856,5101.823321,40330.92576
,,,,,,,,5857,4971.706699,38077.47693
,,,,,,,,5858,4867.831892,36404.52239
,,,,,,,,5859,4776.667645,35057.13882
,,,,,,,,5860,4715.97421,34271.16447
,,,,,,,,5861,4666.346688,33892.46185
,,,,,,,,5862,4684.785357,33923.43346
,,,,,,,,5863,4720.285355,33976.21697
,,,,,,,,5864,4868.704769,36131.03629
,,,,,,,,5865,5104.294713,39208.73851
,,,,,,,,5866,5333.087607,42146.27852
,,,,,,,,5867,5570.213144,44880.01707
,,,,,,,,5868,5769.553159,47192.40103
,,,,,,,,5869,5957.605696,49129.91421
,,,,,,,,5870,6049.551183,50618.8086
,,,,,,,,5871,6064.150972,51753.69981
,,,,,,,,5872,6057.036462,52181.49398
,,,,,,,,5873,6031.76162,51818.33735
,,,,,,,,5874,5917.707523,50403.68254
,,,,,,,,5875,5741.918761,48662.4236
,,,,,,,,5876,5647.976852,47786.89828
,,,,,,,,5877,5494.515656,45805.35325
,,,,,,,,5878,5318.767945,43153.87453
,,,,,,,,5879,5100.88701,40364.50092
,,,,,,,,5880,4966.757287,37825.96747
,,,,,,,,5881,4861.909768,35921.64311
,,,,,,,,5882,4765.067278,34617.04149
,,,,,,,,5883,4725.205807,33779.24105
,,,,,,,,5884,4698.422575,33412.3477
,,,,,,,,5885,4718.327026,33733.79696
,,,,,,,,5886,4784.040364,34294.54127
,,,,,,,,5887,4788.342589,34355.19979
,,,,,,,,5888,4866.870761,35436.94843
,,,,,,,,5889,5031.03359,37563.67834
,,,,,,,,5890,5209.379666,39819.56277
,,,,,,,,5891,5364.573827,41549.21056
,,,,,,,,5892,5511.405037,42812.64336
,,,,,,,,5893,5689.911189,43809.9059
,,,,,,,,5894,5816.09381,44444.11913
,,,,,,,,5895,5873.445682,44758.88357
,,,,,,,,5896,5876.544024,45273.27051
,,,,,,,,5897,5860.835883,45358.85824
,,,,,,,,5898,5761.753742,44748.71135
,,,,,,,,5899,5639.498935,44091.37392
,,,,,,,,5900,5596.922351,43993.3572
,,,,,,,,5901,5460.678788,42287.23957
,,,,,,,,5902,5217.610629,39503.2926
,,,,,,,,5903,4973.26704,36608.24679
,,,,,,,,5904,4759.287067,34607.72254
,,,,,,,,5905,4646.01492,33291.37809
,,,,,,,,5906,4596.378633,32399.84868
,,,,,,,,5907,4571.186778,32095.45537
,,,,,,,,5908,4609.846822,32537.58257
,,,,,,,,5909,4687.725818,34283.76634
,,,,,,,,5910,4896.032173,37164.47454
,,,,,,,,5911,4985.302863,37915.98926
,,,,,,,,5912,4992.697582,38645.74489
,,,,,,,,5913,5088.526397,40744.36751
,,,,,,,,5914,5217.657661,43230.21481
,,,,,,,,5915,5375.181656,45562.48751
,,,,,,,,5916,5533.60644,47782.91053
,,,,,,,,5917,5692.336511,49910.89361
,,,,,,,,5918,5774.182586,51515.26882
,,,,,,,,5919,5809.259719,52646.10536
,,,,,,,,5920,5870.948064,53316.95153
,,,,,,,,5921,5825.432584,52896.7915
,,,,,,,,5922,5763.214658,51229.73175
,,,,,,,,5923,5639.933839,49352.14697
,,,,,,,,5924,5604.252425,48612.37087
,,,,,,,,5925,5471.4364,46326.11911
,,,,,,,,5926,5244.6442,42865.23781
,,,,,,,,5927,5006.673599,39470.16634
,,,,,,,,5928,4845.390468,36665.559
,,,,,,,,5929,4732.610031,34838.50614
,,,,,,,,5930,4648.566969,33666.67981
,,,,,,,,5931,4618.722192,33105.07731
,,,,,,,,5932,4617.187045,33371.02555
,,,,,,,,5933,4726.654817,35047.12416
,,,,,,,,5934,4923.428261,37831.64358
,,,,,,,,5935,5029.95578,38568.33343
,,,,,,,,5936,5095.754861,39495.785
,,,,,,,,5937,5229.481804,41816.79484
,,,,,,,,5938,5389.29447,44785.19861
,,,,,,,,5939,5523.64464,47518.352
,,,,,,,,5940,5628.842064,49888.13948
,,,,,,,,5941,5758.826168,51805.8237
,,,,,,,,5942,5865.497522,52862.49972
,,,,,,,,5943,5900.091896,53488.26111
,,,,,,,,5944,5935.091965,53478.97193
,,,,,,,,5945,5916.597386,52569.5117
,,,,,,,,5946,5871.317099,50934.84176
,,,,,,,,5947,5758.810419,49398.36969
,,,,,,,,5948,5704.06676,48670.23704
,,,,,,,,5949,5539.875769,46325.36875
,,,,,,,,5950,5282.749651,42904.63001
,,,,,,,,5951,5046.517252,39483.54632
,,,,,,,,5952,4878.678062,36776.57371
,,,,,,,,5953,4764.29365,34917.53465
,,,,,,,,5954,4697.703463,33707.04554
,,,,,,,,5955,4629.522205,33023.30934
,,,,,,,,5956,4637.307682,33134.62878
,,,,,,,,5957,4705.646718,34749.15863
,,,,,,,,5958,4905.299682,37563.97092
,,,,,,,,5959,4991.225734,38196.23969
,,,,,,,,5960,5025.182378,39337.01814
,,,,,,,,5961,5140.389252,41700.93322
,,,,,,,,5962,5275.580782,44560.6934
,,,,,,,,5963,5418.514973,47409.61513
,,,,,,,,5964,5548.355875,49905.10005
,,,,,,,,5965,5683.940644,51960.8243
,,,,,,,,5966,5760.230065,52963.12833
,,,,,,,,5967,5706.933355,52601.36262
,,,,,,,,5968,5685.522318,51386.96323
,,,,,,,,5969,5588.940841,49781.1484
,,,,,,,,5970,5484.937343,48070.93159
,,,,,,,,5971,5462.740116,46917.06501
,,,,,,,,5972,5460.546314,46379.84927
,,,,,,,,5973,5331.110109,44298.31087
,,,,,,,,5974,5130.773732,41231.71029
,,,,,,,,5975,4922.236616,38107.06315
,,,,,,,,5976,4789.816796,35561.31138
,,,,,,,,5977,4687.115795,33750.52173
,,,,,,,,5978,4632.733645,32634.00276
,,,,,,,,5979,4613.340782,32170.36226
,,,,,,,,5980,4602.158943,32364.32407
,,,,,,,,5981,4686.915649,33976.03966
,,,,,,,,5982,4871.716877,36658.89231
,,,,,,,,5983,4951.500906,37486.61026
,,,,,,,,5984,5008.897509,38502.26106
,,,,,,,,5985,5121.008524,40855.37661
,,,,,,,,5986,5246.162066,43670.15202
,,,,,,,,5987,5330.190271,46474.04851
,,,,,,,,5988,5380.560107,49124.53996
,,,,,,,,5989,5454.939133,51520.07867
,,,,,,,,5990,5506.709036,53317.77089
,,,,,,,,5991,5448.000913,54575.86738
,,,,,,,,5992,5393.009034,54942.33893
,,,,,,,,5993,5305.307344,53310.77674
,,,,,,,,5994,5234.823154,50535.98724
,,,,,,,,5995,5194.339913,48132.86209
,,,,,,,,5996,5211.239645,46843.77381
,,,,,,,,5997,5125.12516,44724.41825
,,,,,,,,5998,4995.584102,42183.504
,,,,,,,,5999,4832.022876,39324.9145
,,,,,,,,6000,4692.442999,36722.91834
,,,,,,,,6001,4600.374196,34756.92535
,,,,,,,,6002,4526.469257,33283.02082
,,,,,,,,6003,4481.051045,32317.74804
,,,,,,,,6004,4465.1517,31894.54321
,,,,,,,,6005,4510.749013,32108.54006
,,,,,,,,6006,4546.73816,32787.14798
,,,,,,,,6007,4599.97024,33404.78689
,,,,,,,,6008,4677.147436,35548.06775
,,,,,,,,6009,4805.479144,38490.87817
,,,,,,,,6010,4910.917594,41113.51645
,,,,,,,,6011,4985.914213,43367.89546
,,,,,,,,6012,5029.664952,45072.55635
,,,,,,,,6013,5078.681016,46114.36267
,,,,,,,,6014,5080.683166,46682.01942
,,,,,,,,6015,5088.203027,46995.47131
,,,,,,,,6016,5130.672153,46855.74123
,,,,,,,,6017,5100.331307,46256.6704
,,,,,,,,6018,5051.430338,44802.61782
,,,,,,,,6019,5006.205499,43643.1603
,,,,,,,,6020,4984.304373,43002.9738
,,,,,,,,6021,4932.410912,41390.43999
,,,,,,,,6022,4830.096748,39358.76235
,,,,,,,,6023,4686.007502,36990.72625
,,,,,,,,6024,4562.9054,34691.63109
,,,,,,,,6025,4484.187579,32965.26624
,,,,,,,,6026,4404.117917,31675.94585
,,,,,,,,6027,4364.714599,30780.63963
,,,,,,,,6028,4342.842413,30260.41694
,,,,,,,,6029,4338.313776,30201.62516
,,,,,,,,6030,4370.813768,30538.20017
,,,,,,,,6031,4411.820754,30840.38127
,,,,,,,,6032,4488.683285,32495.53148
,,,,,,,,6033,4633.993985,34759.77288
,,,,,,,,6034,4750.830863,37028.58654
,,,,,,,,6035,4863.273932,38954.04867
,,,,,,,,6036,4950.519047,40299.28367
,,,,,,,,6037,5037.607332,40498.7746
,,,,,,,,6038,5107.664052,40104.66124
,,,,,,,,6039,5186.734687,40012.42345
,,,,,,,,6040,5235.17817,39998.43943
,,,,,,,,6041,5274.333411,39971.47893
,,,,,,,,6042,5240.053082,39591.63094
,,,,,,,,6043,5186.773552,39791.18615
,,,,,,,,6044,5180.685557,40061.16071
,,,,,,,,6045,5071.852755,38775.55261
,,,,,,,,6046,4848.713585,36226.81696
,,,,,,,,6047,4630.375392,33471.8934
,,,,,,,,6048,4430.85388,31416.09659
,,,,,,,,6049,4333.833838,29993.61798
,,,,,,,,6050,4280.369268,29184.53964
,,,,,,,,6051,4263.5744,28936.12988
,,,,,,,,6052,4281.528244,29412.02054
,,,,,,,,6053,4366.600664,31118.04485
,,,,,,,,6054,4568.660223,34074.10839
,,,,,,,,6055,4665.361772,35200.84028
,,,,,,,,6056,4708.406018,35553.78632
,,,,,,,,6057,4814.143404,36492.42273
,,,,,,,,6058,4929.796013,37645.22366
,,,,,,,,6059,5041.480517,38561.22401
,,,,,,,,6060,5139.277892,38920.4894
,,,,,,,,6061,5262.159036,39285.99708
,,,,,,,,6062,5381.710103,39485.77412
,,,,,,,,6063,5436.122713,39683.37949
,,,,,,,,6064,5505.621645,40060.26945
,,,,,,,,6065,5500.925132,40172.0991
,,,,,,,,6066,5453.236309,39897.30476
,,,,,,,,6067,5353.561735,40060.08562
,,,,,,,,6068,5298.710605,40398.79774
,,,,,,,,6069,5131.966863,39058.08371
,,,,,,,,6070,4916.330027,36465.52775
,,,,,,,,6071,4695.402693,33597.56284
,,,,,,,,6072,4570.047093,31476.81914
,,,,,,,,6073,4439.445261,30106.51754
,,,,,,,,6074,4378.731529,29266.23329
,,,,,,,,6075,4339.845383,28922.17691
,,,,,,,,6076,4362.550961,29238.27676
,,,,,,,,6077,4453.417118,31005.79314
,,,,,,,,6078,4664.976792,34023.4529
,,,,,,,,6079,4760.903072,35165.91233
,,,,,,,,6080,4757.591898,35503.37249
,,,,,,,,6081,4834.955245,36316.38274
,,,,,,,,6082,4971.408849,37437.46272
,,,,,,,,6083,5117.375322,38504.51017
,,,,,,,,6084,5241.5942,39415.40418
,,,,,,,,6085,5384.217984,40351.76037
,,,,,,,,6086,5505.763623,41198.27211
,,,,,,,,6087,5577.887261,41878.8041
,,,,,,,,6088,5651.790478,42500.98616
,,,,,,,,6089,5642.915647,42472.2332
,,,,,,,,6090,5580.115665,41878.97172
,,,,,,,,6091,5479.798636,41676.16874
,,,,,,,,6092,5444.290655,41854.4773
,,,,,,,,6093,5296.50242,40456.49156
,,,,,,,,6094,5077.772303,37704.85486
,,,,,,,,6095,4816.091722,34754.26112
,,,,,,,,6096,4645.232513,32384.7248
,,,,,,,,6097,4535.990909,31044.41357
,,,,,,,,6098,4462.599334,30284.49422
,,,,,,,,6099,4437.124953,29999.53157
,,,,,,,,6100,4424.387938,30349.22003
,,,,,,,,6101,4510.809884,32075.83098
,,,,,,,,6102,4708.750986,35161.10471
,,,,,,,,6103,4803.810761,36148.34893
,,,,,,,,6104,4828.215011,36464.53815
,,,,,,,,6105,4928.421557,37602.30842
,,,,,,,,6106,5068.961171,39209.84626
,,,,,,,,6107,5224.99678,40976.60521
,,,,,,,,6108,5379.397344,42971.43182
,,,,,,,,6109,5562.845584,45058.41239
,,,,,,,,6110,5717.403329,46843.68791
,,,,,,,,6111,5775.83042,48178.28843
,,,,,,,,6112,5895.339823,49286.19855
,,,,,,,,6113,5932.913662,49410.01245
,,,,,,,,6114,5890.358483,48012.57772
,,,,,,,,6115,5764.126379,46578.01691
,,,,,,,,6116,5708.198435,46019.21678
,,,,,,,,6117,5534.132882,43745.6771
,,,,,,,,6118,5277.037353,40437.00681
,,,,,,,,6119,5014.466021,36969.62424
,,,,,,,,6120,4834.400797,34408.8193
,,,,,,,,6121,4717.218746,32658.59091
,,,,,,,,6122,4634.250905,31585.47382
,,,,,,,,6123,4577.597667,31045.22361
,,,,,,,,6124,4561.961076,31262.70371
,,,,,,,,6125,4620.125206,32893.07896
,,,,,,,,6126,4805.182968,35780.49352
,,,,,,,,6127,4889.458091,36587.79663
,,,,,,,,6128,4917.570955,37157.37741
,,,,,,,,6129,5040.88631,38862.65889
,,,,,,,,6130,5179.2224,40998.17602
,,,,,,,,6131,5367.957022,43141.65597
,,,,,,,,6132,5542.054421,45188.70188
,,,,,,,,6133,5738.811561,47286.88349
,,,,,,,,6134,5884.222995,48628.12088
,,,,,,,,6135,5951.945422,49338.69219
,,,,,,,,6136,6030.59425,49884.16742
,,,,,,,,6137,6020.177811,49727.04059
,,,,,,,,6138,5941.233162,48413.4692
,,,,,,,,6139,5851.979893,47026.98885
,,,,,,,,6140,5776.132158,46492.92949
,,,,,,,,6141,5596.017293,44410.67736
,,,,,,,,6142,5342.811086,41106.02649
,,,,,,,,6143,5074.806744,37722.47365
,,,,,,,,6144,4860.282529,35111.01438
,,,,,,,,6145,4733.217214,33257.99058
,,,,,,,,6146,4643.344681,31965.40216
,,,,,,,,6147,4573.880528,31288.91534
,,,,,,,,6148,4535.840245,31355.90149
,,,,,,,,6149,4589.57959,32857.28771
,,,,,,,,6150,4754.935363,35630.40119
,,,,,,,,6151,4839.131308,36579.4019
,,,,,,,,6152,4902.81249,37132.79134
,,,,,,,,6153,5068.452031,38546.32082
,,,,,,,,6154,5295.832246,40311.2131
,,,,,,,,6155,5489.855303,41681.81237
,,,,,,,,6156,5625.72476,42968.47167
,,,,,,,,6157,5784.615059,44035.90131
,,,,,,,,6158,5898.557825,44892.38995
,,,,,,,,6159,5927.913872,45419.76827
,,,,,,,,6160,5939.31678,45404.71486
,,,,,,,,6161,5884.512181,44507.27513
,,,,,,,,6162,5779.013252,42912.9775
,,,,,,,,6163,5650.084899,42042.76903
,,,,,,,,6164,5560.046105,41589.74991
,,,,,,,,6165,5394.070529,40233.52677
,,,,,,,,6166,5200.921476,38169.11539
,,,,,,,,6167,5005.834648,35791.97218
,,,,,,,,6168,4820.752175,33741.05952
,,,,,,,,6169,4688.603769,32103.91496
,,,,,,,,6170,4612.518119,31006.26324
,,,,,,,,6171,4564.074003,30304.08675
,,,,,,,,6172,4530.879135,30094.60263
,,,,,,,,6173,4580.509862,30486.63332
,,,,,,,,6174,4643.201539,31403.80407
,,,,,,,,6175,4701.292368,32150.21776
,,,,,,,,6176,4775.229497,34182.79796
,,,,,,,,6177,4934.807532,37023.97003
,,,,,,,,6178,5082.812095,40129.61062
,,,,,,,,6179,5209.194977,43019.67963
,,,,,,,,6180,5329.155738,45602.99594
,,,,,,,,6181,5465.301511,47637.02392
,,,,,,,,6182,5526.029834,48977.96448
,,,,,,,,6183,5569.382905,49689.43934
,,,,,,,,6184,5570.875258,49509.84316
,,,,,,,,6185,5488.988485,48081.71281
,,,,,,,,6186,5376.909336,45900.02961
,,,,,,,,6187,5282.676894,44427.48502
,,,,,,,,6188,5233.132481,43341.87609
,,,,,,,,6189,5113.813475,41253.30213
,,,,,,,,6190,4972.511145,38886.86335
,,,,,,,,6191,4818.304032,36406.10444
,,,,,,,,6192,4662.674074,34260.19764
,,,,,,,,6193,4591.510806,32567.12733
,,,,,,,,6194,4512.045908,31309.31318
,,,,,,,,6195,4464.968194,30443.94512
,,,,,,,,6196,4443.495516,29942.56351
,,,,,,,,6197,4427.83512,29942.08177
,,,,,,,,6198,4464.471582,30260.86557
,,,,,,,,6199,4498.857813,30597.70553
,,,,,,,,6200,4595.212093,32692.85061
,,,,,,,,6201,4777.739616,36008.65841
,,,,,,,,6202,4967.813856,39652.53369
,,,,,,,,6203,5142.649865,43320.40376
,,,,,,,,6204,5315.798346,46596.17008
,,,,,,,,6205,5481.914798,49081.15514
,,,,,,,,6206,5612.218672,50648.84383
,,,,,,,,6207,5682.18569,51555.97219
