Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4681,3163.27722,29517.34475
,,,,,,,,4682,3079.97787,28500.16276
,,,,,,,,4683,3015.141367,28000.16579
,,,,,,,,4684,2999.999686,28228.55014
,,,,,,,,4685,3040.764755,29454.68524
,,,,,,,,4686,3151.450135,31381.40745
,,,,,,,,4687,3223.224813,32391.72729
,,,,,,,,4688,3279.073333,33391.06292
,,,,,,,,4689,3327.548843,34639.52571
,,,,,,,,4690,3382.422479,36282.67354
,,,,,,,,4691,3433.095203,37745.40363
,,,,,,,,4692,3444.722287,38991.27463
,,,,,,,,4693,3477.192554,40043.64574
,,,,,,,,4694,3497.757858,40620.36048
,,,,,,,,4695,3509.50392,40616.72102
,,,,,,,,4696,3531.680563,39891.65967
,,,,,,,,4697,3515.668719,39181.07389
,,,,,,,,4698,3499.109625,38488.22818
,,,,,,,,4699,3452.457029,37827.31701
,,,,,,,,4700,3441.030672,37940.19614
,,,,,,,,4701,3467.209919,37565.82547
,,,,,,,,4702,3374.86746,35480.0946
,,,,,,,,4703,3216.25551,32683.67116
,,,,,,,,4704,3093.819923,30417.05779
,,,,,,,,4705,3011.026504,28831.08581
,,,,,,,,4706,2968.23511,27900.45622
,,,,,,,,4707,2947.597674,27410.58
,,,,,,,,4708,2951.269252,27678.08385
,,,,,,,,4709,3001.685069,29096.28816
,,,,,,,,4710,3131.405911,31081.37655
,,,,,,,,4711,3214.747092,32092.97384
,,,,,,,,4712,3314.945499,33709.34082
,,,,,,,,4713,3422.53025,36145.45437
,,,,,,,,4714,3504.699336,38717.71143
,,,,,,,,4715,3572.241351,40870.87582
,,,,,,,,4716,3640.985022,42648.65449
,,,,,,,,4717,3722.842129,44316.34263
,,,,,,,,4718,3787.517833,45411.17718
,,,,,,,,4719,3854.755115,46238.81552
,,,,,,,,4720,3858.570074,46253.66561
,,,,,,,,4721,3795.89232,45111.38995
,,,,,,,,4722,3737.817648,43159.11193
,,,,,,,,4723,3661.01852,41246.07383
,,,,,,,,4724,3620.298442,40502.83182
,,,,,,,,4725,3628.145681,39607.3702
,,,,,,,,4726,3496.674245,37164.57966
,,,,,,,,4727,3304.61759,33994.99207
,,,,,,,,4728,3157.217138,31385.9438
,,,,,,,,4729,3051.639078,29608.67186
,,,,,,,,4730,2980.702347,28547.22149
,,,,,,,,4731,2954.556734,28017.92407
,,,,,,,,4732,2945.372892,28187.62169
,,,,,,,,4733,3011.797529,29512.69081
,,,,,,,,4734,3150.461563,31485.63511
,,,,,,,,4735,3239.695307,32541.06295
,,,,,,,,4736,3343.798354,34056.15259
,,,,,,,,4737,3454.527703,35665.97475
,,,,,,,,4738,3564.842931,37516.14381
,,,,,,,,4739,3668.199039,39120.31923
,,,,,,,,4740,3756.347993,40655.70888
,,,,,,,,4741,3890.923095,42413.16835
,,,,,,,,4742,3993.621034,43789.92037
,,,,,,,,4743,4038.413587,44549.21791
,,,,,,,,4744,4026.526054,44556.79006
,,,,,,,,4745,3978.567961,44097.07551
,,,,,,,,4746,3896.314376,42713.4282
,,,,,,,,4747,3776.496723,41093.81908
,,,,,,,,4748,3704.758479,40343.27673
,,,,,,,,4749,3661.481278,39564.81745
,,,,,,,,4750,3528.74046,36979.41382
,,,,,,,,4751,3321.40326,33801.29854
,,,,,,,,4752,3161.48694,31135.31643
,,,,,,,,4753,3050.881991,29339.3195
,,,,,,,,4754,2989.991778,28172.10531
,,,,,,,,4755,2952.091733,27501.03063
,,,,,,,,4756,2952.776889,27622.95831
,,,,,,,,4757,3023.978234,28929.04371
,,,,,,,,4758,3149.706924,30727.17098
,,,,,,,,4759,3243.973542,32065.53664
,,,,,,,,4760,3364.448243,34477.76031
,,,,,,,,4761,3516.668366,37480.50972
,,,,,,,,4762,3669.293055,40892.17998
,,,,,,,,4763,3822.052197,44087.43238
,,,,,,,,4764,3954.32938,46667.05309
,,,,,,,,4765,4088.482901,48966.91626
,,,,,,,,4766,4197.052394,50593.95572
,,,,,,,,4767,4286.807431,51907.52216
,,,,,,,,4768,4300.559464,52547.20419
,,,,,,,,4769,4222.794329,52001.26
,,,,,,,,4770,4159.197,50331.05643
,,,,,,,,4771,4069.212944,47957.86055
,,,,,,,,4772,3956.017668,45994.80272
,,,,,,,,4773,3928.828257,44582.47578
,,,,,,,,4774,3741.517191,41239.19027
,,,,,,,,4775,3507.23698,37420.47338
,,,,,,,,4776,3319.960268,34253.21068
,,,,,,,,4777,3189.980793,31937.86148
,,,,,,,,4778,3100.741867,30426.53275
,,,,,,,,4779,3046.892483,29554.87568
,,,,,,,,4780,3016.274559,29450.64932
,,,,,,,,4781,3066.253716,30392.32398
,,,,,,,,4782,3173.517385,31795.07794
,,,,,,,,4783,3258.674411,32703.31714
,,,,,,,,4784,3417.467311,34950.39713
,,,,,,,,4785,3588.829008,38089.14235
,,,,,,,,4786,3786.095816,41731.59613
,,,,,,,,4787,3980.966629,44814.35163
,,,,,,,,4788,4153.777872,47299.48016
,,,,,,,,4789,4327.887458,49003.23042
,,,,,,,,4790,4447.710769,49417.98093
,,,,,,,,4791,4511.345771,48759.14468
,,,,,,,,4792,4522.723509,47790.65166
,,,,,,,,4793,4455.98058,46801.85846
,,,,,,,,4794,4377.631658,45470.17419
,,,,,,,,4795,4265.928916,43817.80546
,,,,,,,,4796,4109.49789,42504.52598
,,,,,,,,4797,4028.645039,41580.90314
,,,,,,,,4798,3846.702518,38975.49692
,,,,,,,,4799,3608.74824,35969.46055
,,,,,,,,4800,3418.799685,33239.39177
,,,,,,,,4801,3282.296413,31202.96512
,,,,,,,,4802,3184.870993,29725.60876
,,,,,,,,4803,3114.946418,28789.73309
,,,,,,,,4804,3059.524937,28340.69415
,,,,,,,,4805,3057.565076,28532.99043
,,,,,,,,4806,3080.196735,28933.62851
,,,,,,,,4807,3112.06374,29517.46157
,,,,,,,,4808,3299.113024,32014.6851
,,,,,,,,4809,3526.531451,35412.01072
,,,,,,,,4810,3759.352931,39099.48667
,,,,,,,,4811,3985.324078,42506.5577
,,,,,,,,4812,4172.156528,45232.29855
,,,,,,,,4813,4320.306185,46904.93052
,,,,,,,,4814,4414.777161,47478.69973
,,,,,,,,4815,4480.196024,47774.78629
,,,,,,,,4816,4516.621149,47386.81439
,,,,,,,,4817,4500.082692,46031.94948
,,,,,,,,4818,4438.720658,44587.05805
,,,,,,,,4819,4317.350976,43185.08099
,,,,,,,,4820,4158.584227,42094.51112
,,,,,,,,4821,4079.608126,41300.7288
,,,,,,,,4822,3886.691278,38943.49596
,,,,,,,,4823,3653.95369,36283.59776
,,,,,,,,4824,3448.327745,33728.02923
,,,,,,,,4825,3300.649442,31737.46372
,,,,,,,,4826,3193.382948,30379.18996
,,,,,,,,4827,3124.702675,29396.23606
,,,,,,,,4828,3073.347681,28783.19989
,,,,,,,,4829,3062.166697,28667.48062
,,,,,,,,4830,3058.321018,28614.89381
,,,,,,,,4831,3085.007716,29001.84644
,,,,,,,,4832,3282.044192,31401.92364
,,,,,,,,4833,3497.51595,34538.55729
,,,,,,,,4834,3703.52889,37980.71204
,,,,,,,,4835,3918.076481,40895.74991
,,,,,,,,4836,4130.204964,43667.69442
,,,,,,,,4837,4308.587005,46047.62233
,,,,,,,,4838,4439.46706,47646.00754
,,,,,,,,4839,4533.186915,48549.7295
,,,,,,,,4840,4585.959863,49032.4859
,,,,,,,,4841,4601.820472,49028.07574
,,,,,,,,4842,4545.496362,48165.11892
,,,,,,,,4843,4423.267476,46710.69278
,,,,,,,,4844,4278.026361,45524.65549
,,,,,,,,4845,4218.649231,44630.7008
,,,,,,,,4846,4028.493763,41890.60052
,,,,,,,,4847,3754.74138,38499.05928
,,,,,,,,4848,3555.655819,35679.91099
,,,,,,,,4849,3412.902048,33820.67644
,,,,,,,,4850,3308.772545,32593.9949
,,,,,,,,4851,3252.685625,31966.94091
,,,,,,,,4852,3223.250645,32085.7342
,,,,,,,,4853,3272.759991,33313.67601
,,,,,,,,4854,3386.584879,34875.36225
,,,,,,,,4855,3493.577042,35963.42917
,,,,,,,,4856,3664.617174,38371.68408
,,,,,,,,4857,3872.743594,41529.35435
,,,,,,,,4858,4092.897498,45052.43789
,,,,,,,,4859,4307.788768,48330.88934
,,,,,,,,4860,4486.182218,51047.33428
,,,,,,,,4861,4673.220794,53438.86431
,,,,,,,,4862,4819.251714,55098.85228
,,,,,,,,4863,4926.740724,56158.98822
,,,,,,,,4864,4993.974414,56752.42058
,,,,,,,,4865,4978.262164,56371.59818
,,,,,,,,4866,4903.432813,54965.35451
,,,,,,,,4867,4766.948081,52893.68658
,,,,,,,,4868,4598.328808,51112.3664
,,,,,,,,4869,4515.462232,49525.43923
,,,,,,,,4870,4274.195472,46001.55082
,,,,,,,,4871,3978.53924,42083.68208
,,,,,,,,4872,3749.382441,38881.89029
,,,,,,,,4873,3592.887413,36573.22839
,,,,,,,,4874,3489.56856,35034.54296
,,,,,,,,4875,3424.843707,33994.32601
,,,,,,,,4876,3382.426398,33767.17478
,,,,,,,,4877,3418.425635,34704.60856
,,,,,,,,4878,3518.642177,36204.79134
,,,,,,,,4879,3584.324697,36871.9528
,,,,,,,,4880,3768.955064,38864.17389
,,,,,,,,4881,3988.260212,41991.54331
,,,,,,,,4882,4220.649005,45343.82457
,,,,,,,,4883,4470.113801,48572.52691
,,,,,,,,4884,4711.763388,51397.57068
,,,,,,,,4885,4897.323288,53974.51202
,,,,,,,,4886,5022.978492,55969.17392
,,,,,,,,4887,5119.699823,57343.24604
,,,,,,,,4888,5147.66582,57935.77185
,,,,,,,,4889,5103.654778,57518.42892
,,,,,,,,4890,5040.297852,56015.14701
,,,,,,,,4891,4900.621175,53596.09435
,,,,,,,,4892,4727.837221,51358.94088
,,,,,,,,4893,4625.317054,49638.72068
,,,,,,,,4894,4369.576053,45888.11008
,,,,,,,,4895,4059.91422,41700.54293
,,,,,,,,4896,3812.585207,38271.19127
,,,,,,,,4897,3636.048614,35866.33813
,,,,,,,,4898,3509.99719,34205.68243
,,,,,,,,4899,3432.507297,33280.7214
,,,,,,,,4900,3372.92317,33121.56646
,,,,,,,,4901,3387.2632,33975.45299
,,,,,,,,4902,3480.791123,35619.02988
,,,,,,,,4903,3538.709963,36060.90151
,,,,,,,,4904,3672.043042,37648.24955
,,,,,,,,4905,3847.384764,40149.00917
,,,,,,,,4906,4066.946475,42646.36478
,,,,,,,,4907,4302.725303,44960.4276
,,,,,,,,4908,4525.81466,47643.45426
,,,,,,,,4909,4733.07239,50528.12731
,,,,,,,,4910,4845.053154,53005.92023
,,,,,,,,4911,4946.972015,54817.727
,,,,,,,,4912,4983.187992,56030.42023
,,,,,,,,4913,4927.133055,55970.05754
,,,,,,,,4914,4847.224606,54684.11524
,,,,,,,,4915,4712.368201,52422.31743
,,,,,,,,4916,4533.884179,50670.60709
,,,,,,,,4917,4451.406894,48924.93398
,,,,,,,,4918,4217.746718,45226.64024
,,,,,,,,4919,3912.37083,41085.28302
,,,,,,,,4920,3689.791651,37694.74874
,,,,,,,,4921,3523.486756,35224.29256
,,,,,,,,4922,3408.097859,33403.06096
,,,,,,,,4923,3336.950592,32369.46771
,,,,,,,,4924,3294.176448,32063.69455
,,,,,,,,4925,3322.658142,33018.54174
,,,,,,,,4926,3421.060427,34519.55855
,,,,,,,,4927,3507.94679,35249.09393
,,,,,,,,4928,3711.42298,37215.37475
,,,,,,,,4929,3886.001607,40340.2485
,,,,,,,,4930,4054.229309,43869.71988
,,,,,,,,4931,4268.104753,47391.46403
,,,,,,,,4932,4466.701261,50536.91378
,,,,,,,,4933,4633.129644,53249.41033
,,,,,,,,4934,4751.776976,55244.08689
,,,,,,,,4935,4851.366887,56478.01121
,,,,,,,,4936,4913.393915,57175.00014
,,,,,,,,4937,4858.468059,56802.59573
,,,,,,,,4938,4751.70226,55329.67816
,,,,,,,,4939,4622.278733,52955.62323
,,,,,,,,4940,4498.364516,51158.12575
,,,,,,,,4941,4436.611011,49540.11884
,,,,,,,,4942,4224.581526,45945.03764
,,,,,,,,4943,3947.78044,42104.9884
,,,,,,,,4944,3748.75645,38843.52497
,,,,,,,,4945,3603.808555,36365.04403
,,,,,,,,4946,3500.434547,34666.63457
,,,,,,,,4947,3425.056838,33614.91593
,,,,,,,,4948,3383.734878,33364.40524
,,,,,,,,4949,3419.073717,34169.21094
,,,,,,,,4950,3517.488818,35522.97715
,,,,,,,,4951,3562.720944,36158.50988
,,,,,,,,4952,3694.308559,37715.70901
,,,,,,,,4953,3878.742579,39785.22263
,,,,,,,,4954,4090.937567,42189.78283
,,,,,,,,4955,4290.763237,44866.65341
,,,,,,,,4956,4478.331354,47797.4574
,,,,,,,,4957,4671.155788,50639.1862
,,,,,,,,4958,4827.607119,52933.15883
,,,,,,,,4959,4939.255495,54527.12983
,,,,,,,,4960,4956.706864,55070.45577
,,,,,,,,4961,4868.035611,54284.03001
,,,,,,,,4962,4737.218422,52324.92076
,,,,,,,,4963,4576.982371,49965.87841
,,,,,,,,4964,4403.736671,48474.84287
,,,,,,,,4965,4296.976858,47126.1879
,,,,,,,,4966,4064.940008,44171.1686
,,,,,,,,4967,3821.79963,40739.73477
,,,,,,,,4968,3586.632205,37652.507
,,,,,,,,4969,3428.947066,35321.78703
,,,,,,,,4970,3312.867975,33559.41841
,,,,,,,,4971,3228.153035,32257.84845
,,,,,,,,4972,3179.246303,31567.5231
,,,,,,,,4973,3166.243357,31574.64643
,,,,,,,,4974,3184.303855,31872.87256
,,,,,,,,4975,3192.930829,31964.9982
,,,,,,,,4976,3342.992204,33579.16293
,,,,,,,,4977,3544.22786,36250.16819
,,,,,,,,4978,3749.309235,39017.75545
,,,,,,,,4979,3943.022994,41763.7804
,,,,,,,,4980,4107.512311,44247.99707
,,,,,,,,4981,4256.303247,46130.74658
,,,,,,,,4982,4389.277423,47620.40945
,,,,,,,,4983,4495.115912,48776.13362
,,,,,,,,4984,4566.62253,49469.20973
,,,,,,,,4985,4576.696939,49264.32676
,,,,,,,,4986,4504.5001,47893.01405
,,,,,,,,4987,4374.376323,45755.47553
,,,,,,,,4988,4188.001288,44155.62793
,,,,,,,,4989,4079.007366,42750.08592
,,,,,,,,4990,3871.132314,40071.12212
,,,,,,,,4991,3630.07463,37071.61701
,,,,,,,,4992,3434.682736,34344.19066
,,,,,,,,4993,3281.091609,32246.83887
,,,,,,,,4994,3170.736117,30663.16171
,,,,,,,,4995,3092.350944,29531.832
,,,,,,,,4996,3039.411519,28859.37384
,,,,,,,,4997,3013.447084,28673.2636
,,,,,,,,4998,3008.615128,28699.32398
,,,,,,,,4999,3016.308279,28841.66541
,,,,,,,,5000,3195.372284,31201.48049
,,,,,,,,5001,3420.94023,34259.09059
,,,,,,,,5002,3629.449229,37416.9562
,,,,,,,,5003,3852.780126,40797.86228
,,,,,,,,5004,4081.28434,43930.02334
,,,,,,,,5005,4294.119579,46626.64917
,,,,,,,,5006,4455.470282,48569.80605
,,,,,,,,5007,4582.131978,49913.28424
,,,,,,,,5008,4668.13712,50992.07392
,,,,,,,,5009,4699.134044,51318.58226
,,,,,,,,5010,4644.691599,50603.00976
,,,,,,,,5011,4515.604392,48902.03641
,,,,,,,,5012,4379.440495,47533.87358
,,,,,,,,5013,4302.987551,46479.00735
,,,,,,,,5014,4079.992954,43455.58094
,,,,,,,,5015,3806.53729,39774.91385
,,,,,,,,5016,3605.136103,36922.31508
,,,,,,,,5017,3483.024815,34894.28367
,,,,,,,,5018,3397.182608,33517.11227
,,,,,,,,5019,3340.148367,32825.98347
,,,,,,,,5020,3326.628388,32855.66901
,,,,,,,,5021,3367.042536,33926.3049
,,,,,,,,5022,3477.366582,35514.88631
,,,,,,,,5023,3559.661268,36290.32025
,,,,,,,,5024,3702.172883,38317.36566
,,,,,,,,5025,3881.937618,41149.71737
,,,,,,,,5026,4096.349104,44424.86576
,,,,,,,,5027,4316.766188,47661.41434
,,,,,,,,5028,4509.49464,50414.3346
,,,,,,,,5029,4687.489565,52930.75981
,,,,,,,,5030,4780.17283,54780.4044
,,,,,,,,5031,4880.8768,55972.09581
,,,,,,,,5032,4913.233304,56604.92756
,,,,,,,,5033,4826.860667,56410.85926
,,,,,,,,5034,4715.06465,54945.37342
,,,,,,,,5035,4588.248834,52399.64838
,,,,,,,,5036,4450.730027,50363.26169
,,,,,,,,5037,4375.037214,48637.14254
,,,,,,,,5038,4139.337615,44871.39887
,,,,,,,,5039,3876.11873,40905.61428
,,,,,,,,5040,3661.446177,37786.98648
,,,,,,,,5041,3514.026133,35448.31866
,,,,,,,,5042,3418.385714,34071.04399
,,,,,,,,5043,3356.610637,33114.07292
,,,,,,,,5044,3343.48718,33019.81371
,,,,,,,,5045,3385.445558,34061.49142
,,,,,,,,5046,3499.62548,35785.15244
,,,,,,,,5047,3577.949195,36329.64677
,,,,,,,,5048,3682.143808,38057.23427
,,,,,,,,5049,3881.093406,40852.30344
,,,,,,,,5050,4115.241063,44124.16671
,,,,,,,,5051,4350.724656,47361.44601
,,,,,,,,5052,4572.703397,50360.11347
,,,,,,,,5053,4802.62572,53231.89197
,,,,,,,,5054,5005.694161,55425.51867
,,,,,,,,5055,5163.07074,57032.67802
,,,,,,,,5056,5245.243465,57788.35418
,,,,,,,,5057,5214.987469,57450.46539
,,,,,,,,5058,5109.283666,55839.07613
,,,,,,,,5059,4903.144942,53475.6974
,,,,,,,,5060,4723.27478,51750.20219
,,,,,,,,5061,4604.86161,49778.71526
,,,,,,,,5062,4340.565711,45834.30041
,,,,,,,,5063,4050.92797,41573.30671
,,,,,,,,5064,3813.149358,38113.69735
,,,,,,,,5065,3646.61316,35658.86683
,,,,,,,,5066,3537.028916,33893.36231
,,,,,,,,5067,3448.616749,32839.73639
,,,,,,,,5068,3399.976626,32561.15086
,,,,,,,,5069,3410.48286,33435.68966
,,,,,,,,5070,3509.465597,34953.60538
,,,,,,,,5071,3576.964917,35759.13851
,,,,,,,,5072,3752.271449,37872.18248
,,,,,,,,5073,3987.287926,40872.65308
,,,,,,,,5074,4242.371486,44472.00538
,,,,,,,,5075,4526.091153,48050.86909
,,,,,,,,5076,4765.69225,51280.52818
,,,,,,,,5077,4992.03107,54463.4809
,,,,,,,,5078,5168.288225,56958.72139
,,,,,,,,5079,5298.595719,58644.21779
,,,,,,,,5080,5343.984762,59460.87726
,,,,,,,,5081,5297.952275,59455.99463
,,,,,,,,5082,5212.148174,58377.59885
,,,,,,,,5083,5057.354791,56073.31783
,,,,,,,,5084,4896.736817,54020.41181
,,,,,,,,5085,4744.829306,51806.02293
,,,,,,,,5086,4444.843835,47702.69193
,,,,,,,,5087,4124.37445,43490.31595
,,,,,,,,5088,3882.303927,39917.02253
,,,,,,,,5089,3710.746205,37428.24715
,,,,,,,,5090,3568.022508,35575.75585
,,,,,,,,5091,3476.534266,34338.85749
,,,,,,,,5092,3440.405444,33987.16781
,,,,,,,,5093,3460.012907,34825.29701
,,,,,,,,5094,3563.389214,36383.91062
,,,,,,,,5095,3628.621342,37050.16703
,,,,,,,,5096,3800.541205,39222.44299
,,,,,,,,5097,4053.72262,42465.69596
,,,,,,,,5098,4341.662912,46368.24374
,,,,,,,,5099,4604.698269,50096.54867
,,,,,,,,5100,4832.981701,53522.92567
,,,,,,,,5101,5045.869084,56701.74257
,,,,,,,,5102,5205.392642,58903.49839
,,,,,,,,5103,5300.367165,60171.28596
,,,,,,,,5104,5322.516944,60488.89692
,,,,,,,,5105,5234.846771,60269.54462
,,,,,,,,5106,5129.547025,58914.73919
,,,,,,,,5107,5012.959696,56589.43336
,,,,,,,,5108,4845.196911,54848.35661
,,,,,,,,5109,4723.169455,52732.21674
,,,,,,,,5110,4434.53603,48663.78333
,,,,,,,,5111,4125.37952,44408.74421
,,,,,,,,5112,3892.11986,40715.75157
,,,,,,,,5113,3726.962324,38006.34948
,,,,,,,,5114,3594.70372,35988.88724
,,,,,,,,5115,3506.914221,34625.84838
,,,,,,,,5116,3460.915799,34117.18263
,,,,,,,,5117,3487.29377,34667.00404
,,,,,,,,5118,3576.44591,35924.83685
,,,,,,,,5119,3623.983464,36433.91062
,,,,,,,,5120,3794.271507,38655.07688
,,,,,,,,5121,4055.217266,42065.84448
,,,,,,,,5122,4330.883836,45943.88917
,,,,,,,,5123,4586.38218,49425.952
,,,,,,,,5124,4801.131164,52493.82638
,,,,,,,,5125,5019.330825,55281.49458
,,,,,,,,5126,5186.131588,57390.32994
,,,,,,,,5127,5292.604539,58643.97561
,,,,,,,,5128,5346.437105,59295.65221
,,,,,,,,5129,5294.434967,58892.30535
,,,,,,,,5130,5197.688892,57179.46193
,,,,,,,,5131,5049.732203,54672.87462
,,,,,,,,5132,4859.145926,52527.91615
,,,,,,,,5133,4725.939414,50526.09973
,,,,,,,,5134,4475.073898,47110.23775
,,,,,,,,5135,4215.42048,43408.97752
,,,,,,,,5136,3982.412779,40136.65445
,,,,,,,,5137,3804.176201,37577.28063
,,,,,,,,5138,3663.972561,35553.83156
,,,,,,,,5139,3558.150078,34165.28841
,,,,,,,,5140,3483.666484,33328.25625
,,,,,,,,5141,3457.341893,33156.39228
,,,,,,,,5142,3459.273379,33195.19244
,,,,,,,,5143,3453.646923,33362.14696
,,,,,,,,5144,3638.991718,36193.18779
,,,,,,,,5145,3899.950343,39962.90475
,,,,,,,,5146,4153.564366,43822.45631
,,,,,,,,5147,4411.596698,47257.05382
,,,,,,,,5148,4633.015167,50151.71857
,,,,,,,,5149,4839.703771,52492.76264
,,,,,,,,5150,5002.612649,54497.00404
,,,,,,,,5151,5113.677207,55930.66471
,,,,,,,,5152,5177.543265,56668.14501
,,,,,,,,5153,5187.779632,56423.95884
,,,,,,,,5154,5109.785214,55111.93375
,,,,,,,,5155,4960.769767,52880.33599
,,,,,,,,5156,4751.834059,51126.93492
,,,,,,,,5157,4598.900431,49294.12557
,,,,,,,,5158,4369.823177,46130.91406
,,,,,,,,5159,4113.79053,42777.25139
,,,,,,,,5160,3897.927316,39691.75112
,,,,,,,,5161,3721.988854,37212.2908
,,,,,,,,5162,3588.545029,35353.29065
,,,,,,,,5163,3486.267699,34104.69238
,,,,,,,,5164,3411.240515,33278.76045
,,,,,,,,5165,3381.3127,32891.35644
,,,,,,,,5166,3350.97919,32590.10748
,,,,,,,,5167,3361.627579,32615.64491
,,,,,,,,5168,3573.23838,35354.57614
,,,,,,,,5169,3835.218617,39067.01216
,,,,,,,,5170,4075.784635,42859.1701
,,,,,,,,5171,4311.359853,46326.37136
,,,,,,,,5172,4535.921593,49361.92669
,,,,,,,,5173,4724.903691,51728.77631
,,,,,,,,5174,4863.849572,53564.96222
,,,,,,,,5175,4979.288746,54646.13288
,,,,,,,,5176,5061.169837,55160.81009
,,,,,,,,5177,5087.104523,55234.9701
,,,,,,,,5178,5034.427117,54416.9625
,,,,,,,,5179,4903.787888,52627.48615
,,,,,,,,5180,4734.686702,51218.03951
,,,,,,,,5181,4621.692183,49694.59152
,,,,,,,,5182,4373.85888,46258.40963
,,,,,,,,5183,4092.909,42421.5922
,,,,,,,,5184,3864.429592,39119.85769
,,,,,,,,5185,3699.629392,36765.5066
,,,,,,,,5186,3583.520595,35097.19364
,,,,,,,,5187,3503.306871,34253.38782
,,,,,,,,5188,3469.379539,34179.80095
,,,,,,,,5189,3523.272094,35224.80372
,,,,,,,,5190,3615.795826,36815.56992
,,,,,,,,5191,3681.734573,37523.65827
,,,,,,,,5192,3875.92252,39748.45766
,,,,,,,,5193,4108.828586,43063.01933
,,,,,,,,5194,4351.232561,46745.34951
,,,,,,,,5195,4607.54565,50261.16524
,,,,,,,,5196,4833.311564,53446.75817
,,,,,,,,5197,5051.752062,56311.80484
,,,,,,,,5198,5213.918366,58649.83836
,,,,,,,,5199,5340.40343,60231.60841
,,,,,,,,5200,5420.56879,60861.55917
,,,,,,,,5201,5399.335325,60486.69677
,,,,,,,,5202,5327.042905,58959.98415
,,,,,,,,5203,5173.375451,56598.67698
,,,,,,,,5204,4985.920279,54672.69203
,,,,,,,,5205,4840.160944,52433.58342
,,,,,,,,5206,4558.312846,48386.93511
,,,,,,,,5207,4240.30137,44015.84706
,,,,,,,,5208,3983.371527,40310.36656
,,,,,,,,5209,3798.974728,37832.14733
,,,,,,,,5210,3669.801201,36192.73156
,,,,,,,,5211,3584.14696,35136.15496
,,,,,,,,5212,3546.485518,34836.45129
,,,,,,,,5213,3576.50052,35813.05655
,,,,,,,,5214,3679.1044,37401.66186
,,,,,,,,5215,3754.698554,38089.52854
,,,,,,,,5216,3966.400276,40301.45748
,,,,,,,,5217,4207.573825,43538.16807
,,,,,,,,5218,4473.19284,47295.04647
,,,,,,,,5219,4750.497355,50845.48281
,,,,,,,,5220,4983.285742,54064.01418
,,,,,,,,5221,5199.252206,57035.39417
,,,,,,,,5222,5358.590328,59263.12173
,,,,,,,,5223,5427.297054,60677.60813
,,,,,,,,5224,5457.030067,61080.27686
,,,,,,,,5225,5314.348473,60633.1998
,,,,,,,,5226,5144.71407,59101.12557
,,,,,,,,5227,4953.119394,56574.84435
,,,,,,,,5228,4784.422726,54859.79572
,,,,,,,,5229,4670.572408,52778.00505
,,,,,,,,5230,4401.779532,48698.55522
,,,,,,,,5231,4099.17208,44493.07704
,,,,,,,,5232,3879.408523,41005.19801
,,,,,,,,5233,3713.734253,38576.38346
,,,,,,,,5234,3605.999699,36799.18224
,,,,,,,,5235,3535.081569,35795.14874
,,,,,,,,5236,3498.437125,35520.89616
,,,,,,,,5237,3541.873445,36365.80753
,,,,,,,,5238,3649.95983,38002.28781
,,,,,,,,5239,3721.472157,38575.08818
,,,,,,,,5240,3877.699593,40279.29098
,,,,,,,,5241,4117.337671,43476.68892
,,,,,,,,5242,4404.796251,47183.2764
,,,,,,,,5243,4695.567123,50698.20323
,,,,,,,,5244,4940.481331,54032.17758
,,,,,,,,5245,5179.267018,57265.08353
,,,,,,,,5246,5338.35355,59793.68939
,,,,,,,,5247,5442.892533,61267.87743
,,,,,,,,5248,5493.234349,61759.76054
,,,,,,,,5249,5392.299225,61468.79726
,,,,,,,,5250,5235.483298,60066.11494
,,,,,,,,5251,5052.793163,57432.38066
,,,,,,,,5252,4866.517158,55556.82478
,,,,,,,,5253,4703.959523,53311.69788
,,,,,,,,5254,4418.892412,49334.72551
,,,,,,,,5255,4110.731,44997.11333
,,,,,,,,5256,3858.596806,41433.07441
,,,,,,,,5257,3690.52184,38829.7848
,,,,,,,,5258,3581.775204,36950.51378
,,,,,,,,5259,3496.067697,35745.40273
,,,,,,,,5260,3445.558865,35340.62992
,,,,,,,,5261,3475.841349,36222.05774
,,,,,,,,5262,3585.394357,37866.70324
,,,,,,,,5263,3638.470796,38312.76034
,,,,,,,,5264,3779.936229,40246.94285
,,,,,,,,5265,4012.105333,43296.27711
,,,,,,,,5266,4267.406621,46669.11354
,,,,,,,,5267,4518.97699,50133.73355
,,,,,,,,5268,4736.77227,53443.33019
,,,,,,,,5269,4976.984948,56564.40186
,,,,,,,,5270,5185.099051,58815.75551
,,,,,,,,5271,5334.962225,60059.73892
,,,,,,,,5272,5357.311782,60441.56388
,,,,,,,,5273,5229.005954,59957.53889
,,,,,,,,5274,5071.674478,58335.61594
,,,,,,,,5275,4885.62516,55684.91012
,,,,,,,,5276,4741.545951,53901.25344
,,,,,,,,5277,4594.739442,51645.21752
,,,,,,,,5278,4321.132904,47613.98491
,,,,,,,,5279,4039.34596,43191.27015
,,,,,,,,5280,3817.724935,39549.90606
,,,,,,,,5281,3651.364356,36933.22876
,,,,,,,,5282,3539.548223,35066.91348
,,,,,,,,5283,3460.284308,33847.12683
,,,,,,,,5284,3423.530003,33511.09391
