Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4460,4010.583478,39262.37221
,,,,,,,,4461,3979.740612,38615.02648
,,,,,,,,4462,3748.081708,36024.75787
,,,,,,,,4463,3417.92738,32905.07437
,,,,,,,,4464,3217.18549,30198.4179
,,,,,,,,4465,3079.747442,28488.93525
,,,,,,,,4466,2982.655933,27190.207
,,,,,,,,4467,2911.665682,26611.95328
,,,,,,,,4468,2893.167684,26593.29064
,,,,,,,,4469,2965.944737,27754.03886
,,,,,,,,4470,3082.034119,29543.24051
,,,,,,,,4471,3218.655889,30752.95084
,,,,,,,,4472,3417.368095,32406.02462
,,,,,,,,4473,3599.113326,34200.27453
,,,,,,,,4474,3778.311473,36253.74797
,,,,,,,,4475,3962.635575,38201.71842
,,,,,,,,4476,4125.352413,40045.01161
,,,,,,,,4477,4311.787062,42139.63347
,,,,,,,,4478,4496.284596,44017.65149
,,,,,,,,4479,4622.454963,45398.25809
,,,,,,,,4480,4696.312967,46164.07319
,,,,,,,,4481,4662.9024,45874.41578
,,,,,,,,4482,4572.718691,44723.0625
,,,,,,,,4483,4388.609163,42946.72562
,,,,,,,,4484,4197.311374,41504.47314
,,,,,,,,4485,4118.747101,40545.34779
,,,,,,,,4486,3838.794967,37537.20028
,,,,,,,,4487,3486.32397,33916.81498
,,,,,,,,4488,3272.890245,30917.48912
,,,,,,,,4489,3088.235286,28855.33319
,,,,,,,,4490,2958.693514,27493.11248
,,,,,,,,4491,2868.24274,26619.32596
,,,,,,,,4492,2830.060776,26432.34157
,,,,,,,,4493,2878.618204,27395.92835
,,,,,,,,4494,2968.404349,28828.93241
,,,,,,,,4495,3087.658254,29910.98294
,,,,,,,,4496,3279.832993,31652.02935
,,,,,,,,4497,3475.893611,33506.45421
,,,,,,,,4498,3692.758439,35885.18167
,,,,,,,,4499,3901.983482,38145.99869
,,,,,,,,4500,4099.269602,40265.02713
,,,,,,,,4501,4293.749612,41938.19686
,,,,,,,,4502,4468.558907,43320.4378
,,,,,,,,4503,4601.592647,44527.53768
,,,,,,,,4504,4677.054832,45208.00756
,,,,,,,,4505,4628.839114,45048.43708
,,,,,,,,4506,4526.899292,43771.4252
,,,,,,,,4507,4324.996953,41935.23149
,,,,,,,,4508,4099.249582,40292.36499
,,,,,,,,4509,4015.878182,39271.61343
,,,,,,,,4510,3774.482814,36685.36846
,,,,,,,,4511,3458.38104,33722.96764
,,,,,,,,4512,3220.135258,31146.88477
,,,,,,,,4513,3028.945457,29186.69537
,,,,,,,,4514,2901.790666,27854.46679
,,,,,,,,4515,2808.232484,26839.14181
,,,,,,,,4516,2760.610064,26411.15272
,,,,,,,,4517,2751.996162,26531.59272
,,,,,,,,4518,2757.089138,26814.16721
,,,,,,,,4519,2816.55762,27456.11178
,,,,,,,,4520,3062.358491,29726.97585
,,,,,,,,4521,3347.527984,32694.73979
,,,,,,,,4522,3629.762851,36118.11626
,,,,,,,,4523,3892.855008,39010.63742
,,,,,,,,4524,4130.555363,41279.96564
,,,,,,,,4525,4339.083764,43005.61702
,,,,,,,,4526,4500.423184,44167.09201
,,,,,,,,4527,4594.874422,44624.01109
,,,,,,,,4528,4627.099698,44482.02019
,,,,,,,,4529,4596.199456,44078.69701
,,,,,,,,4530,4514.562113,43167.11196
,,,,,,,,4531,4344.309166,41667.09997
,,,,,,,,4532,4160.807082,40546.78491
,,,,,,,,4533,4100.156096,39760.43107
,,,,,,,,4534,3870.490939,37408.52286
,,,,,,,,4535,3578.61511,34787.78847
,,,,,,,,4536,3394.373467,32211.65771
,,,,,,,,4537,3209.962763,30375.02428
,,,,,,,,4538,3081.280817,28926.80574
,,,,,,,,4539,2994.158825,27903.59249
,,,,,,,,4540,2932.483783,27263.72413
,,,,,,,,4541,2899.027289,27067.73177
,,,,,,,,4542,2860.866319,26836.26668
,,,,,,,,4543,2923.314157,27345.3059
,,,,,,,,4544,3214.543167,29924.93193
,,,,,,,,4545,3534.564894,33154.94266
,,,,,,,,4546,3810.752585,36358.36113
,,,,,,,,4547,4082.162375,39240.34566
,,,,,,,,4548,4322.947194,41587.90399
,,,,,,,,4549,4494.67192,43042.24187
,,,,,,,,4550,4659.138097,44241.57104
,,,,,,,,4551,4796.274015,45025.55021
,,,,,,,,4552,4882.586055,45532.82469
,,,,,,,,4553,4875.026733,45657.89168
,,,,,,,,4554,4782.094962,44817.81363
,,,,,,,,4555,4613.423184,43147.83864
,,,,,,,,4556,4433.395898,42179.46463
,,,,,,,,4557,4404.990227,41710.48201
,,,,,,,,4558,4154.554098,39271.74096
,,,,,,,,4559,3797.46773,36025.53613
,,,,,,,,4560,3551.835449,33315.542
,,,,,,,,4561,3372.537722,31465.84508
,,,,,,,,4562,3240.275058,30137.84985
,,,,,,,,4563,3156.661404,29365.85495
,,,,,,,,4564,3126.954247,29202.43056
,,,,,,,,4565,3182.009187,30171.54071
,,,,,,,,4566,3273.273072,31716.90259
,,,,,,,,4567,3401.612346,32957.49991
,,,,,,,,4568,3663.471694,35122.85156
,,,,,,,,4569,3959.877806,37987.78183
,,,,,,,,4570,4252.401283,41155.80206
,,,,,,,,4571,4517.409979,43991.89283
,,,,,,,,4572,4757.590969,46342.25449
,,,,,,,,4573,4988.887233,48500.95115
,,,,,,,,4574,5163.568171,49905.6684
,,,,,,,,4575,5278.680447,50905.60593
,,,,,,,,4576,5325.183399,51373.84584
,,,,,,,,4577,5234.45717,50895.63885
,,,,,,,,4578,5116.518856,49551.36555
,,,,,,,,4579,4919.554842,47549.7175
,,,,,,,,4580,4678.558003,45954.40514
,,,,,,,,4581,4598.278296,44998.56827
,,,,,,,,4582,4306.453524,41755.74536
,,,,,,,,4583,3927.19156,37870.50331
,,,,,,,,4584,3692.911345,34991.3706
,,,,,,,,4585,3508.775724,32884.46662
,,,,,,,,4586,3363.279379,31532.48664
,,,,,,,,4587,3253.329299,30639.57669
,,,,,,,,4588,3193.732279,30292.49151
,,,,,,,,4589,3232.796889,31203.73072
,,,,,,,,4590,3300.854465,32769.15581
,,,,,,,,4591,3411.764406,33870.16802
,,,,,,,,4592,3658.080213,35905.28397
,,,,,,,,4593,3942.043703,38570.7577
,,,,,,,,4594,4228.953008,41574.18481
,,,,,,,,4595,4521.938285,44253.58
,,,,,,,,4596,4791.821218,46601.96472
,,,,,,,,4597,5059.789638,48831.68243
,,,,,,,,4598,5292.918321,50448.92159
,,,,,,,,4599,5457.677454,51609.13045
,,,,,,,,4600,5545.798348,52163.26946
,,,,,,,,4601,5490.571316,51971.98817
,,,,,,,,4602,5390.77424,50698.13276
,,,,,,,,4603,5183.530094,48740.98448
,,,,,,,,4604,4937.464767,47082.30654
,,,,,,,,4605,4826.655496,46083.59737
,,,,,,,,4606,4502.277546,42714.86443
,,,,,,,,4607,4113.54146,38907.01946
,,,,,,,,4608,3818.715023,35851.41407
,,,,,,,,4609,3590.788591,33647.52651
,,,,,,,,4610,3443.238867,32089.71037
,,,,,,,,4611,3354.010039,31089.9647
,,,,,,,,4612,3288.999063,30767.80044
,,,,,,,,4613,3326.641561,31537.70882
,,,,,,,,4614,3387.830945,32836.92746
,,,,,,,,4615,3496.082545,33781.94822
,,,,,,,,4616,3748.081299,35818.06165
,,,,,,,,4617,4027.991997,38508.84641
,,,,,,,,4618,4314.270851,41631.83026
,,,,,,,,4619,4591.581983,44437.39493
,,,,,,,,4620,4832.834376,46788.08043
,,,,,,,,4621,5097.694414,49230.16095
,,,,,,,,4622,5324.997415,51162.58111
,,,,,,,,4623,5480.957433,52453.79635
,,,,,,,,4624,5562.666917,53036.45715
,,,,,,,,4625,5508.781677,52733.6307
,,,,,,,,4626,5411.084881,51448.88322
,,,,,,,,4627,5199.442335,49438.01137
,,,,,,,,4628,4922.441879,47592.60787
,,,,,,,,4629,4797.525797,46477.96116
,,,,,,,,4630,4476.788421,42988.15216
,,,,,,,,4631,4091.34512,39237.69852
,,,,,,,,4632,3838.436727,36052.84459
,,,,,,,,4633,3617.182093,33792.64116
,,,,,,,,4634,3464.621983,32166.91538
,,,,,,,,4635,3351.039402,31230.71449
,,,,,,,,4636,3291.383009,31035.21933
,,,,,,,,4637,3321.002738,31982.33439
,,,,,,,,4638,3389.543234,33294.86193
,,,,,,,,4639,3506.391358,34321.51639
,,,,,,,,4640,3777.104427,36508.79301
,,,,,,,,4641,4078.032762,39201.98835
,,,,,,,,4642,4385.918293,42288.98644
,,,,,,,,4643,4662.807301,45122.35572
,,,,,,,,4644,4936.835591,47571.63126
,,,,,,,,4645,5229.804099,49847.23426
,,,,,,,,4646,5443.38271,51449.50573
,,,,,,,,4647,5570.745343,52248.42156
,,,,,,,,4648,5624.887404,52675.63264
,,,,,,,,4649,5573.881971,52517.35367
,,,,,,,,4650,5471.876282,51352.92742
,,,,,,,,4651,5276.171252,49396.82277
,,,,,,,,4652,5024.170547,47736.34495
,,,,,,,,4653,4904.693026,46605.52921
,,,,,,,,4654,4588.686489,43310.0168
,,,,,,,,4655,4203.82683,39567.42069
,,,,,,,,4656,3924.241218,36308.39124
,,,,,,,,4657,3703.445037,34073.77434
,,,,,,,,4658,3545.92899,32524.6651
,,,,,,,,4659,3433.195394,31367.49313
,,,,,,,,4660,3364.281859,31032.71588
,,,,,,,,4661,3387.111295,31884.48707
,,,,,,,,4662,3442.966747,33177.5158
,,,,,,,,4663,3557.226471,34176.37142
,,,,,,,,4664,3837.227588,36422.44487
,,,,,,,,4665,4144.843473,39106.51287
,,,,,,,,4666,4417.304357,42100.67894
,,,,,,,,4667,4685.909446,44793.66406
,,,,,,,,4668,4925.066446,47029.27933
,,,,,,,,4669,5142.630593,48606.30879
,,,,,,,,4670,5328.50464,49826.3596
,,,,,,,,4671,5477.106914,51013.82942
,,,,,,,,4672,5540.253756,51520.15598
,,,,,,,,4673,5464.304844,51248.85529
,,,,,,,,4674,5331.383684,49827.17021
,,,,,,,,4675,5104.077417,47774.64158
,,,,,,,,4676,4870.288069,46277.43455
,,,,,,,,4677,4739.951263,44932.8434
,,,,,,,,4678,4446.943138,42111.48095
,,,,,,,,4679,4096.94678,38877.70009
,,,,,,,,4680,3846.931461,35768.63865
,,,,,,,,4681,3635.759801,33526.03271
,,,,,,,,4682,3467.021328,31801.238
,,,,,,,,4683,3334.184806,30550.97896
,,,,,,,,4684,3244.935848,29789.48588
,,,,,,,,4685,3211.782902,29709.33254
,,,,,,,,4686,3187.35029,29818.36311
,,,,,,,,4687,3254.841741,30515.37502
,,,,,,,,4688,3563.54682,33391.62467
,,,,,,,,4689,3916.238692,36990.28025
,,,,,,,,4690,4234.038141,40535.67865
,,,,,,,,4691,4521.509099,43549.35368
,,,,,,,,4692,4767.211428,45897.40173
,,,,,,,,4693,4969.455167,47758.82792
,,,,,,,,4694,5130.743412,49002.1836
,,,,,,,,4695,5234.116423,49774.34513
,,,,,,,,4696,5280.913349,50029.43967
,,,,,,,,4697,5226.392442,49771.31614
,,,,,,,,4698,5132.23518,48834.57957
,,,,,,,,4699,4951.358003,47130.58727
,,,,,,,,4700,4735.576761,45739.79941
,,,,,,,,4701,4614.231386,44433.25568
,,,,,,,,4702,4339.479551,41719.5827
,,,,,,,,4703,4003.57764,38575.1838
,,,,,,,,4704,3797.418258,35691.56872
,,,,,,,,4705,3574.278006,33444.80831
,,,,,,,,4706,3411.238007,31775.91009
,,,,,,,,4707,3280.413233,30451.65531
,,,,,,,,4708,3186.923234,29643.77579
,,,,,,,,4709,3129.829936,29192.94993
,,,,,,,,4710,3072.585522,28884.15427
,,,,,,,,4711,3121.381487,29276.19123
,,,,,,,,4712,3431.765267,32216.00489
,,,,,,,,4713,3778.667819,35833.0516
,,,,,,,,4714,4096.326858,39495.65105
,,,,,,,,4715,4413.337368,42984.94693
,,,,,,,,4716,4671.744847,45829.17925
,,,,,,,,4717,4889.213586,48012.94382
,,,,,,,,4718,5076.79044,49690.01843
,,,,,,,,4719,5220.565392,50899.72682
,,,,,,,,4720,5314.462964,51558.83802
,,,,,,,,4721,5306.345246,51664.11565
,,,,,,,,4722,5236.419525,50983.30392
,,,,,,,,4723,5092.71626,49618.94102
,,,,,,,,4724,4902.813372,48214.60558
,,,,,,,,4725,4821.927747,47204.21288
,,,,,,,,4726,4517.578473,44079.50346
,,,,,,,,4727,4130.38317,40396.16264
,,,,,,,,4728,3894.784035,37189.61354
,,,,,,,,4729,3678.43165,34932.81332
,,,,,,,,4730,3526.424343,33316.10314
,,,,,,,,4731,3410.076214,32330.65216
,,,,,,,,4732,3351.959558,32011.74565
,,,,,,,,4733,3390.201748,32745.23334
,,,,,,,,4734,3451.42782,34096.97778
,,,,,,,,4735,3542.283077,35093.2373
,,,,,,,,4736,3822.890691,37369.01464
,,,,,,,,4737,4161.48448,40386.98541
,,,,,,,,4738,4499.972936,43832.23436
,,,,,,,,4739,4838.419789,47063.26596
,,,,,,,,4740,5139.510258,49891.99346
,,,,,,,,4741,5434.855608,52501.15193
,,,,,,,,4742,5661.336975,54362.7477
,,,,,,,,4743,5792.927506,55497.57551
,,,,,,,,4744,5821.786057,55609.20198
,,,,,,,,4745,5708.484323,55362.99479
,,,,,,,,4746,5598.597191,54332.05975
,,,,,,,,4747,5408.103529,52575.75212
,,,,,,,,4748,5175.130999,51116.40646
,,,,,,,,4749,5040.851321,49849.30366
,,,,,,,,4750,4695.574977,46132.88958
,,,,,,,,4751,4290.96685,42047.5605
,,,,,,,,4752,4034.48707,38707.65107
,,,,,,,,4753,3805.162546,36212.75465
,,,,,,,,4754,3628.255069,34392.54616
,,,,,,,,4755,3491.876834,33186.76991
,,,,,,,,4756,3404.481121,32654.32961
,,,,,,,,4757,3424.163126,33203.09666
,,,,,,,,4758,3500.026585,34538.18325
,,,,,,,,4759,3584.702981,35393.46039
,,,,,,,,4760,3850.685124,37622.1489
,,,,,,,,4761,4181.388165,40715.78561
,,,,,,,,4762,4535.693053,44274.81883
,,,,,,,,4763,4868.249436,47396.41254
,,,,,,,,4764,5106.867468,49489.6208
,,,,,,,,4765,5313.127243,50960.98927
,,,,,,,,4766,5480.288616,52068.41914
,,,,,,,,4767,5606.639768,52995.95717
,,,,,,,,4768,5684.631924,53580.96747
,,,,,,,,4769,5653.216725,53548.25461
,,,,,,,,4770,5577.46471,52503.56194
,,,,,,,,4771,5382.265097,50839.50136
,,,,,,,,4772,5144.587734,49200.22885
,,,,,,,,4773,5001.33563,47785.40401
,,,,,,,,4774,4640.629593,44025.27813
,,,,,,,,4775,4222.44839,40035.32701
,,,,,,,,4776,3899.087588,36892.48758
,,,,,,,,4777,3691.051598,34703.73408
,,,,,,,,4778,3524.084309,32997.32815
,,,,,,,,4779,3402.678595,31865.55111
,,,,,,,,4780,3342.182432,31417.16333
,,,,,,,,4781,3373.402988,32063.4402
,,,,,,,,4782,3446.590677,33378.50036
,,,,,,,,4783,3553.435615,34283.40757
,,,,,,,,4784,3829.897275,36664.94476
,,,,,,,,4785,4155.665777,39669.41875
,,,,,,,,4786,4485.066244,43038.54327
,,,,,,,,4787,4799.725698,46220.01215
,,,,,,,,4788,5069.084597,48944.9361
,,,,,,,,4789,5344.109572,51271.88467
,,,,,,,,4790,5547.428609,52921.93845
,,,,,,,,4791,5689.432597,54127.45152
,,,,,,,,4792,5751.170381,54757.84381
,,,,,,,,4793,5690.115517,54407.06876
,,,,,,,,4794,5578.757707,53211.12505
,,,,,,,,4795,5366.708638,51210.23335
,,,,,,,,4796,5116.771867,49447.31379
,,,,,,,,4797,4982.868823,47909.71863
,,,,,,,,4798,4630.595909,44367.30707
,,,,,,,,4799,4227.35445,40372.71725
,,,,,,,,4800,3971.213554,37154.80055
,,,,,,,,4801,3760.479554,34912.01702
,,,,,,,,4802,3598.818412,33256.68044
,,,,,,,,4803,3478.381285,32010.92007
,,,,,,,,4804,3395.766698,31556.01355
,,,,,,,,4805,3409.800764,32238.59788
,,,,,,,,4806,3483.498768,33607.82551
,,,,,,,,4807,3579.943147,34473.12405
,,,,,,,,4808,3837.020514,36542.07131
,,,,,,,,4809,4148.297652,39347.01915
,,,,,,,,4810,4465.443031,42492.46003
,,,,,,,,4811,4764.896175,45539.46913
,,,,,,,,4812,5027.578159,48229.08459
,,,,,,,,4813,5269.054691,50345.56389
,,,,,,,,4814,5429.422362,51736.28353
,,,,,,,,4815,5516.195244,52357.85703
,,,,,,,,4816,5561.332906,52571.03227
,,,,,,,,4817,5507.665465,52341.89885
,,,,,,,,4818,5409.765069,51134.91446
,,,,,,,,4819,5219.778931,49192.22903
,,,,,,,,4820,5003.418221,47679.47882
,,,,,,,,4821,4893.876917,46526.65683
,,,,,,,,4822,4568.922657,43014.35962
,,,,,,,,4823,4172.39622,39208.20025
,,,,,,,,4824,3856.84276,36067.08862
,,,,,,,,4825,3620.186881,33763.48593
,,,,,,,,4826,3448.177721,32085.38947
,,,,,,,,4827,3324.182346,30916.06725
,,,,,,,,4828,3255.746654,30437.46797
,,,,,,,,4829,3279.05883,31257.04813
,,,,,,,,4830,3368.241761,32609.47257
,,,,,,,,4831,3472.021582,33525.11033
,,,,,,,,4832,3745.240538,35898.90265
,,,,,,,,4833,4055.27865,39011.04296
,,,,,,,,4834,4358.082221,42333.78031
,,,,,,,,4835,4644.450124,45291.19247
,,,,,,,,4836,4912.125244,47898.20502
,,,,,,,,4837,5163.098407,50238.18352
,,,,,,,,4838,5361.520176,51979.13333
,,,,,,,,4839,5496.982892,53151.22233
,,,,,,,,4840,5542.218882,53454.29221
,,,,,,,,4841,5458.016456,52836.95459
,,,,,,,,4842,5348.307231,51459.78287
,,,,,,,,4843,5151.796904,49402.26882
,,,,,,,,4844,4916.247929,47707.24449
,,,,,,,,4845,4791.142612,46158.53786
,,,,,,,,4846,4478.835321,42993.26191
,,,,,,,,4847,4120.24416,39657.28641
,,,,,,,,4848,3855.137292,36728.23996
,,,,,,,,4849,3637.744528,34408.44849
,,,,,,,,4850,3477.954288,32613.10988
,,,,,,,,4851,3357.433244,31373.91519
,,,,,,,,4852,3271.082169,30582.01134
,,,,,,,,4853,3250.745526,30481.01665
,,,,,,,,4854,3252.560845,30720.65118
,,,,,,,,4855,3288.709437,31093.19437
,,,,,,,,4856,3500.892805,33477.63423
,,,,,,,,4857,3760.36973,36458.69747
,,,,,,,,4858,4014.880507,39661.75051
,,,,,,,,4859,4249.220955,42499.25935
,,,,,,,,4860,4473.78936,44962.67305
,,,,,,,,4861,4670.127531,46851.64185
,,,,,,,,4862,4816.900781,48131.28729
,,,,,,,,4863,4953.379149,48672.14363
,,,,,,,,4864,4974.022768,48174.16223
,,,,,,,,4865,4844.639523,46430.49195
,,,,,,,,4866,4705.158029,44519.89499
,,,,,,,,4867,4507.615947,42591.47355
,,,,,,,,4868,4317.541214,41184.02076
,,,,,,,,4869,4220.148352,39939.09115
,,,,,,,,4870,3991.051995,37427.64838
,,,,,,,,4871,3688.3155,34582.48198
,,,,,,,,4872,3436.682087,32140.68116
,,,,,,,,4873,3233.140687,30257.11602
,,,,,,,,4874,3078.76624,28842.18775
,,,,,,,,4875,2968.017007,27644.73416
,,,,,,,,4876,2896.116689,27109.66753
,,,,,,,,4877,2867.688069,26833.10805
,,,,,,,,4878,2868.331195,26812.43282
,,,,,,,,4879,2909.598742,27000.88564
,,,,,,,,4880,3131.724036,29288.60057
,,,,,,,,4881,3408.737601,32349.35397
,,,,,,,,4882,3655.229675,35604.20061
,,,,,,,,4883,3880.198746,38650.87496
,,,,,,,,4884,4110.827071,41301.37958
,,,,,,,,4885,4305.041427,43438.92333
,,,,,,,,4886,4465.652106,44702.72116
,,,,,,,,4887,4563.347074,44885.03935
,,,,,,,,4888,4622.952072,44762.84732
,,,,,,,,4889,4612.26701,44110.48774
,,,,,,,,4890,4534.357098,42966.80151
,,,,,,,,4891,4386.321165,41375.20896
,,,,,,,,4892,4249.256884,40651.02891
,,,,,,,,4893,4201.327125,39995.29334
,,,,,,,,4894,3946.978618,37572.14619
,,,,,,,,4895,3586.36571,34358.04631
,,,,,,,,4896,3301.461055,31749.51478
,,,,,,,,4897,3136.993017,30039.25529
,,,,,,,,4898,3022.973707,28826.00328
,,,,,,,,4899,2939.49841,28140.2805
,,,,,,,,4900,2906.351935,28089.99559
,,,,,,,,4901,2977.359269,29013.50197
,,,,,,,,4902,3093.500493,30672.04562
,,,,,,,,4903,3215.457817,31653.02853
,,,,,,,,4904,3454.407545,33853.57487
,,,,,,,,4905,3742.180746,36418.31387
,,,,,,,,4906,4030.860066,39386.78234
,,,,,,,,4907,4306.355459,41790.87518
,,,,,,,,4908,4547.375149,43849.54546
,,,,,,,,4909,4789.174461,45953.88538
,,,,,,,,4910,5026.159282,47790.03891
,,,,,,,,4911,5181.877749,49005.27391
,,,,,,,,4912,5244.209578,49446.3857
,,,,,,,,4913,5187.839611,49191.89272
,,,,,,,,4914,5070.65337,47891.02664
,,,,,,,,4915,4878.546967,45981.24832
,,,,,,,,4916,4670.043398,44538.97479
,,,,,,,,4917,4567.764331,43481.86149
,,,,,,,,4918,4275.522016,40385.68178
,,,,,,,,4919,3914.41306,36808.44722
,,,,,,,,4920,3686.404254,33872.4769
,,,,,,,,4921,3490.956213,31996.49213
,,,,,,,,4922,3353.411532,30595.66462
,,,,,,,,4923,3252.882896,29694.97756
,,,,,,,,4924,3212.169748,29512.40288
,,,,,,,,4925,3260.297696,30416.93435
,,,,,,,,4926,3349.388681,31986.79023
,,,,,,,,4927,3450.715701,32930.98593
,,,,,,,,4928,3684.319733,34863.20912
,,,,,,,,4929,3958.86106,37125.11404
,,,,,,,,4930,4205.333903,39291.07251
,,,,,,,,4931,4438.449237,40818.76643
,,,,,,,,4932,4673.786441,42411.90274
,,,,,,,,4933,4911.855237,43891.1538
,,,,,,,,4934,5100.788816,45150.37413
,,,,,,,,4935,5224.487354,45923.5659
,,,,,,,,4936,5293.989934,46375.78651
,,,,,,,,4937,5234.42666,46228.9777
,,,,,,,,4938,5129.953355,45250.36696
,,,,,,,,4939,4927.706529,43652.39391
,,,,,,,,4940,4727.921709,42599.34208
,,,,,,,,4941,4656.674122,41843.94225
,,,,,,,,4942,4339.456025,38921.21575
,,,,,,,,4943,3961.6141,35391.41958
,,,,,,,,4944,3678.615142,32660.83342
,,,,,,,,4945,3465.488654,30791.51939
,,,,,,,,4946,3338.883563,29582.60314
,,,,,,,,4947,3245.005367,28790.16052
,,,,,,,,4948,3182.647163,28635.77886
,,,,,,,,4949,3223.657195,29742.40485
,,,,,,,,4950,3335.297743,31663.12967
,,,,,,,,4951,3441.633163,32580.9943
,,,,,,,,4952,3642.121563,33960.47998
,,,,,,,,4953,3867.073484,35679.52508
,,,,,,,,4954,4085.076416,37595.55442
,,,,,,,,4955,4318.493724,39080.81331
,,,,,,,,4956,4551.993013,40447.47964
,,,,,,,,4957,4838.358796,42190.44378
,,,,,,,,4958,5075.512321,43645.63895
,,,,,,,,4959,5228.536758,44807.57704
,,,,,,,,4960,5319.705542,45373.53367
,,,,,,,,4961,5274.666376,45268.67697
,,,,,,,,4962,5168.231831,44376.23818
,,,,,,,,4963,4964.785915,42933.58648
,,,,,,,,4964,4743.520086,41989.69873
,,,,,,,,4965,4636.137896,41143.9978
,,,,,,,,4966,4323.754548,38321.39941
,,,,,,,,4967,3964.52338,34998.43389
,,,,,,,,4968,3635.938429,32449.73754
,,,,,,,,4969,3448.652918,30668.46282
,,,,,,,,4970,3316.221315,29604.46176
,,,,,,,,4971,3224.385199,28906.94229
,,,,,,,,4972,3177.469203,28865.56073
,,,,,,,,4973,3236.845519,30075.5194
,,,,,,,,4974,3352.751388,32038.43409
,,,,,,,,4975,3442.855561,33048.43563
,,,,,,,,4976,3671.436227,34774.53357
,,,,,,,,4977,3955.199949,36996.90498
,,,,,,,,4978,4254.737758,39787.86058
,,,,,,,,4979,4541.52172,42256.93571
,,,,,,,,4980,4823.612749,44526.32015
,,,,,,,,4981,5109.957693,46709.11924
,,,,,,,,4982,5329.116584,48207.39224
,,,,,,,,4983,5476.210252,49314.8113
,,,,,,,,4984,5520.169582,49844.29116
,,,,,,,,4985,5428.835407,49609.05581
,,,,,,,,4986,5312.011226,48509.50301
,,,,,,,,4987,5105.702197,46636.8822
,,,,,,,,4988,4896.648162,45624.49477
,,,,,,,,4989,4791.7573,44554.50696
,,,,,,,,4990,4488.760318,41606.19015
,,,,,,,,4991,4134.27359,38231.12806
,,,,,,,,4992,3867.004948,35463.62788
,,,,,,,,4993,3672.109394,33450.45643
,,,,,,,,4994,3518.999224,32073.9415
,,,,,,,,4995,3399.193645,31077.53327
,,,,,,,,4996,3343.508511,30781.76097
,,,,,,,,4997,3375.225351,31687.75857
,,,,,,,,4998,3478.354741,33349.28931
,,,,,,,,4999,3553.39808,34187.73092
,,,,,,,,5000,3737.865031,36141.66612
,,,,,,,,5001,3976.011959,38685.76677
,,,,,,,,5002,4221.091589,41555.71313
,,,,,,,,5003,4443.801488,44075.05078
,,,,,,,,5004,4647.931305,46257.41086
,,,,,,,,5005,4833.842967,48223.40384
,,,,,,,,5006,4937.688145,49401.58607
,,,,,,,,5007,4989.765858,50104.85161
,,,,,,,,5008,4980.11847,50193.00636
,,,,,,,,5009,4860.599864,49504.88103
,,,,,,,,5010,4734.951423,47989.98813
,,,,,,,,5011,4536.027218,46194.55348
,,,,,,,,5012,4376.949028,44966.50442
,,,,,,,,5013,4316.478458,43995.00895
,,,,,,,,5014,4093.72603,41448.10447
,,,,,,,,5015,3824.68064,38495.47228
,,,,,,,,5016,3670.96235,35657.09934
,,,,,,,,5017,3506.515068,33639.00509
,,,,,,,,5018,3372.78102,32057.13694
,,,,,,,,5019,3270.960702,30927.14087
,,,,,,,,5020,3197.959235,30348.2217
,,,,,,,,5021,3183.141071,30395.75376
,,,,,,,,5022,3175.504041,30698.93028
,,,,,,,,5023,3212.23355,31031.19337
,,,,,,,,5024,3452.89583,33490.96113
,,,,,,,,5025,3764.803358,36864.64724
,,,,,,,,5026,4062.239936,40235.5449
,,,,,,,,5027,4307.275205,42997.77644
,,,,,,,,5028,4515.717874,45300.92758
,,,,,,,,5029,4700.424774,47113.43131
,,,,,,,,5030,4831.120536,48263.99553
,,,,,,,,5031,4903.250135,49007.44376
,,,,,,,,5032,4937.345825,49351.20352
,,,,,,,,5033,4880.083385,49326.66509
,,,,,,,,5034,4791.199191,48367.97623
,,,,,,,,5035,4613.945911,46664.9497
,,,,,,,,5036,4425.2121,45273.83633
,,,,,,,,5037,4337.63198,44207.66454
,,,,,,,,5038,4081.761903,41476.82859
,,,,,,,,5039,3783.45159,38483.98143
,,,,,,,,5040,3627.922303,35715.36179
,,,,,,,,5041,3442.52039,33561.36498
,,,,,,,,5042,3313.194454,31982.95135
,,,,,,,,5043,3205.237399,30758.87733
,,,,,,,,5044,3130.141022,29840.38209
,,,,,,,,5045,3085.08473,29452.67694
,,,,,,,,5046,3056.253959,29350.58223
,,,,,,,,5047,3090.688159,29509.06417
,,,,,,,,5048,3356.838927,31991.47487
,,,,,,,,5049,3669.163334,35279.11793
,,,,,,,,5050,3929.31093,38475.15929
,,,,,,,,5051,4173.604394,41376.23752
,,,,,,,,5052,4424.673778,43978.90528
,,,,,,,,5053,4639.545787,46094.98924
,,,,,,,,5054,4830.09965,47946.40096
,,,,,,,,5055,4974.358227,49166.97548
,,,,,,,,5056,5060.017237,49938.65573
,,,,,,,,5057,5036.342136,50031.1057
,,,,,,,,5058,4947.212084,49003.60187
,,,,,,,,5059,4761.899828,47293.41804
,,,,,,,,5060,4589.790615,46084.56026
,,,,,,,,5061,4506.830687,45131.6726
,,,,,,,,5062,4228.041632,42049.67598
,,,,,,,,5063,3873.68914,38625.89737
