Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5165,5711.804743,36361.48441
,,,,,,,,5166,5826.069758,37768.96896
,,,,,,,,5167,5832.10733,38606.70139
,,,,,,,,5168,5943.005443,40394.601
,,,,,,,,5169,6142.103844,43296.80173
,,,,,,,,5170,6398.96955,46687.01963
,,,,,,,,5171,6670.275901,49999.88296
,,,,,,,,5172,6941.834142,52851.63223
,,,,,,,,5173,7187.213954,54943.48508
,,,,,,,,5174,7401.795627,56553.64968
,,,,,,,,5175,7554.721122,57784.06721
,,,,,,,,5176,7643.420395,58192.581
,,,,,,,,5177,7631.004991,57638.8465
,,,,,,,,5178,7532.902273,56239.09998
,,,,,,,,5179,7345.309192,53887.25328
,,,,,,,,5180,7149.920573,52178.41506
,,,,,,,,5181,7000.799581,50311.74922
,,,,,,,,5182,6732.491322,47243.40956
,,,,,,,,5183,6429.725362,43869.01795
,,,,,,,,5184,6206.613759,40930.54192
,,,,,,,,5185,6035.926635,38756.32463
,,,,,,,,5186,5899.408204,37205.39306
,,,,,,,,5187,5824.233483,36176.75425
,,,,,,,,5188,5803.795972,35925.03535
,,,,,,,,5189,5833.343969,36718.7871
,,,,,,,,5190,5946.850513,38136.06906
,,,,,,,,5191,6008.642717,38929.93905
,,,,,,,,5192,6109.614432,40670.05712
,,,,,,,,5193,6284.935955,43186.52761
,,,,,,,,5194,6470.357254,46089.56407
,,,,,,,,5195,6749.336913,48826.02708
,,,,,,,,5196,6957.13768,50840.13981
,,,,,,,,5197,7138.410214,52373.53457
,,,,,,,,5198,7279.15034,53288.7292
,,,,,,,,5199,7402.213688,54282.87803
,,,,,,,,5200,7461.248938,54761.33091
,,,,,,,,5201,7455.386632,54609.62938
,,,,,,,,5202,7380.27259,53305.47735
,,,,,,,,5203,7249.992041,51232.05626
,,,,,,,,5204,7069.195689,49761.37023
,,,,,,,,5205,6926.694408,48024.65841
,,,,,,,,5206,6655.496011,45156.68191
,,,,,,,,5207,6387.570558,41978.29751
,,,,,,,,5208,6191.397434,39060.27026
,,,,,,,,5209,6023.455076,36974.12911
,,,,,,,,5210,5918.786019,35584.64847
,,,,,,,,5211,5847.264369,34823.38227
,,,,,,,,5212,5810.61145,34754.43451
,,,,,,,,5213,5859.117736,35689.9241
,,,,,,,,5214,5961.984025,37160.13923
,,,,,,,,5215,6011.845772,38127.9289
,,,,,,,,5216,6176.074073,40414.53632
,,,,,,,,5217,6431.590289,43638.449
,,,,,,,,5218,6701.930663,47289.59767
,,,,,,,,5219,7007.586207,50659.98615
,,,,,,,,5220,7310.122662,54058.28113
,,,,,,,,5221,7605.447398,56792.50342
,,,,,,,,5222,7795.742805,58401.61062
,,,,,,,,5223,7890.155718,58707.63639
,,,,,,,,5224,7934.445529,58415.75295
,,,,,,,,5225,7910.447162,57611.59285
,,,,,,,,5226,7794.795708,55745.67927
,,,,,,,,5227,7642.3337,53332.2903
,,,,,,,,5228,7399.457095,51456.00564
,,,,,,,,5229,7261.377281,49747.79977
,,,,,,,,5230,7001.938312,47040.65697
,,,,,,,,5231,6765.6888,44128.85723
,,,,,,,,5232,6584.767085,41302.4471
,,,,,,,,5233,6407.352198,39197.2591
,,,,,,,,5234,6262.814503,37528.31794
,,,,,,,,5235,6154.753896,36449.15318
,,,,,,,,5236,6059.953416,35804.35545
,,,,,,,,5237,6021.674715,35824.62198
,,,,,,,,5238,6020.458259,36166.69364
,,,,,,,,5239,6026.266666,36673.8932
,,,,,,,,5240,6199.474184,39457.58613
,,,,,,,,5241,6475.873042,43502.01616
,,,,,,,,5242,6789.558139,47522.3447
,,,,,,,,5243,7087.894134,51357.17394
,,,,,,,,5244,7376.071846,54601.38393
,,,,,,,,5245,7617.484248,56995.75229
,,,,,,,,5246,7773.696448,58278.73507
,,,,,,,,5247,7890.792139,59164.74317
,,,,,,,,5248,7981.13654,59874.98769
,,,,,,,,5249,7987.573547,59929.00438
,,,,,,,,5250,7941.004724,58807.81972
,,,,,,,,5251,7800.987631,56379.15913
,,,,,,,,5252,7574.146734,54084.011
,,,,,,,,5253,7405.628196,52095.09015
,,,,,,,,5254,7155.188158,49465.77243
,,,,,,,,5255,6927.428555,46574.2752
,,,,,,,,5256,6643.134252,43990.46445
,,,,,,,,5257,6481.264967,41767.59795
,,,,,,,,5258,6351.01567,40152.79335
,,,,,,,,5259,6225.072513,38982.81166
,,,,,,,,5260,6106.726864,38164.89464
,,,,,,,,5261,6039.823391,37701.06665
,,,,,,,,5262,5990.092747,37385.12986
,,,,,,,,5263,5958.603666,37434.42997
,,,,,,,,5264,6147.303426,40164.4775
,,,,,,,,5265,6458.443414,44224.32583
,,,,,,,,5266,6758.325801,48234.01868
,,,,,,,,5267,7018.989807,51910.10847
,,,,,,,,5268,7292.396467,54887.38879
,,,,,,,,5269,7547.965238,57292.49667
,,,,,,,,5270,7727.244944,59223.88076
,,,,,,,,5271,7903.284303,60260.91664
,,,,,,,,5272,8023.62904,60997.40745
,,,,,,,,5273,8053.591982,60990.18706
,,,,,,,,5274,7998.692695,60122.2491
,,,,,,,,5275,7877.82564,57962.08596
,,,,,,,,5276,7679.639781,56017.54465
,,,,,,,,5277,7522.878848,54147.78626
,,,,,,,,5278,7233.909031,50944.39715
,,,,,,,,5279,6966.264082,47663.4153
,,,,,,,,5280,6771.76885,44757.0032
,,,,,,,,5281,6590.82134,42607.44556
,,,,,,,,5282,6434.893755,41194.18846
,,,,,,,,5283,6315.653964,40338.33976
,,,,,,,,5284,6255.846439,40191.19745
,,,,,,,,5285,6259.423458,40992.95552
,,,,,,,,5286,6359.585101,42353.21208
,,,,,,,,5287,6425.804542,43143.97442
,,,,,,,,5288,6596.674689,45508.82388
,,,,,,,,5289,6879.518497,49024.80108
,,,,,,,,5290,7166.734167,52743.75828
,,,,,,,,5291,7469.32176,56258.96211
,,,,,,,,5292,7765.698471,59363.60375
,,,,,,,,5293,8023.557997,62097.21656
,,,,,,,,5294,8191.804432,63892.17372
,,,,,,,,5295,8236.693493,64514.05613
,,,,,,,,5296,8245.150929,64552.2802
,,,,,,,,5297,8193.290962,64129.90007
,,,,,,,,5298,8151.881561,62910.44657
,,,,,,,,5299,8077.241116,60551.33321
,,,,,,,,5300,7895.671804,58353.60911
,,,,,,,,5301,7714.675943,56098.7514
,,,,,,,,5302,7413.566602,52497.43934
,,,,,,,,5303,7115.701085,48803.60266
,,,,,,,,5304,6849.482809,45669.87038
,,,,,,,,5305,6646.477273,43194.44141
,,,,,,,,5306,6493.658366,41499.82741
,,,,,,,,5307,6386.218029,40523.04875
,,,,,,,,5308,6328.677145,40273.21821
,,,,,,,,5309,6333.254881,40975.59745
,,,,,,,,5310,6404.568539,42297.15552
,,,,,,,,5311,6429.8957,42906.02934
,,,,,,,,5312,6604.391003,45324.52105
,,,,,,,,5313,6861.496579,48655.0581
,,,,,,,,5314,7111.123825,52295.37016
,,,,,,,,5315,7372.764307,55822.07552
,,,,,,,,5316,7642.221749,58990.41379
,,,,,,,,5317,7932.28139,61858.74345
,,,,,,,,5318,8137.329512,63895.53677
,,,,,,,,5319,8179.996839,64353.10085
,,,,,,,,5320,8206.126531,64354.54118
,,,,,,,,5321,8166.999337,63816.70347
,,,,,,,,5322,8113.886782,62508.32992
,,,,,,,,5323,7967.134701,59984.55397
,,,,,,,,5324,7731.168298,57645.2311
,,,,,,,,5325,7576.904315,55281.24898
,,,,,,,,5326,7300.799146,51738.35423
,,,,,,,,5327,7000.93593,47939.89489
,,,,,,,,5328,6731.961619,44761.79946
,,,,,,,,5329,6558.15062,42434.81446
,,,,,,,,5330,6434.496012,40649.16258
,,,,,,,,5331,6314.491514,39472.87579
,,,,,,,,5332,6219.073545,38960.26292
,,,,,,,,5333,6231.500881,39657.73319
,,,,,,,,5334,6335.59012,41074.25159
,,,,,,,,5335,6315.51899,41753.02215
,,,,,,,,5336,6447.169254,44150.98484
,,,,,,,,5337,6692.840683,47672.14274
,,,,,,,,5338,6943.601404,51401.38632
,,,,,,,,5339,7220.44261,55190.14393
,,,,,,,,5340,7509.462945,58569.02869
,,,,,,,,5341,7758.490735,61340.12249
,,,,,,,,5342,7912.51823,63101.67231
,,,,,,,,5343,7995.050221,63164.20733
,,,,,,,,5344,8041.519562,62959.68766
,,,,,,,,5345,8003.18281,62567.63432
,,,,,,,,5346,7921.45289,61671.94545
,,,,,,,,5347,7784.244095,59491.25988
,,,,,,,,5348,7611.472944,57469.42743
,,,,,,,,5349,7439.457564,55353.48339
,,,,,,,,5350,7143.465211,51836.52345
,,,,,,,,5351,6871.255575,48170.16254
,,,,,,,,5352,6673.874292,44957.35902
,,,,,,,,5353,6498.150536,42620.03737
,,,,,,,,5354,6353.638389,40850.53522
,,,,,,,,5355,6278.822422,39732.11632
,,,,,,,,5356,6249.040795,39375.6322
,,,,,,,,5357,6265.224651,40094.89965
,,,,,,,,5358,6379.50705,41497.91993
,,,,,,,,5359,6414.570186,42055.13385
,,,,,,,,5360,6563.390732,44401.08018
,,,,,,,,5361,6802.037728,47923.30424
,,,,,,,,5362,7048.426036,51745.68179
,,,,,,,,5363,7349.008951,55478.59366
,,,,,,,,5364,7592.172786,58742.76274
,,,,,,,,5365,7846.014695,61625.00704
,,,,,,,,5366,8027.680818,63531.09798
,,,,,,,,5367,8093.661823,64438.56592
,,,,,,,,5368,7995.96643,64238.32785
,,,,,,,,5369,7858.175068,63444.36715
,,,,,,,,5370,7717.579694,61932.21277
,,,,,,,,5371,7557.760571,59493.20549
,,,,,,,,5372,7388.556577,57411.98412
,,,,,,,,5373,7234.728776,55024.80544
,,,,,,,,5374,6954.85274,51334.18791
,,,,,,,,5375,6673.607872,47559.55045
,,,,,,,,5376,6488.000676,44183.64184
,,,,,,,,5377,6309.076053,41741.52148
,,,,,,,,5378,6187.722898,39945.98341
,,,,,,,,5379,6101.859946,38856.73225
,,,,,,,,5380,6072.496617,38478.86999
,,,,,,,,5381,6086.561698,39144.34917
,,,,,,,,5382,6188.780026,40475.60933
,,,,,,,,5383,6270.935239,41236.28124
,,,,,,,,5384,6430.991208,43539.53691
,,,,,,,,5385,6689.675288,46787.46859
,,,,,,,,5386,6968.333507,50460.09379
,,,,,,,,5387,7283.378156,53918.3009
,,,,,,,,5388,7556.787691,56811.13408
,,,,,,,,5389,7796.977115,59279.27132
,,,,,,,,5390,7941.14515,60724.15086
,,,,,,,,5391,8015.682486,61232.79145
,,,,,,,,5392,8013.736572,61416.95784
,,,,,,,,5393,7911.823885,61008.18707
,,,,,,,,5394,7749.980839,59550.68236
,,,,,,,,5395,7571.124168,57233.23111
,,,,,,,,5396,7349.382186,55202.93475
,,,,,,,,5397,7195.334064,52898.20618
,,,,,,,,5398,6965.611082,49694.06539
,,,,,,,,5399,6709.705725,46246.54865
,,,,,,,,5400,6454.733596,43149.48833
,,,,,,,,5401,6267.775874,40689.5476
,,,,,,,,5402,6128.584138,38897.46239
,,,,,,,,5403,6025.013239,37664.44352
,,,,,,,,5404,5951.805079,36922.14398
,,,,,,,,5405,5919.820454,36769.6664
,,,,,,,,5406,5933.409924,37060.80966
,,,,,,,,5407,5945.420163,37473.33848
,,,,,,,,5408,6052.597874,40201.84101
,,,,,,,,5409,6242.534367,44175.40604
,,,,,,,,5410,6463.406056,48229.51129
,,,,,,,,5411,6690.476963,51687.75654
,,,,,,,,5412,6840.535679,53068.52388
,,,,,,,,5413,6902.791907,53248.42162
,,,,,,,,5414,6890.326478,53634.71302
,,,,,,,,5415,6868.218223,54052.46061
,,,,,,,,5416,6863.426031,54380.5351
,,,,,,,,5417,6824.980772,54350.05995
,,,,,,,,5418,6753.315355,53534.11871
,,,,,,,,5419,6656.049648,51673.33994
,,,,,,,,5420,6558.113454,50195.98353
,,,,,,,,5421,6468.408496,48289.88582
,,,,,,,,5422,6314.730263,45593.66187
,,,,,,,,5423,6151.870291,42774.97748
,,,,,,,,5424,6023.653852,40191.25324
,,,,,,,,5425,5928.408214,38070.12896
,,,,,,,,5426,5844.353367,36492.13869
,,,,,,,,5427,5758.051191,35345.83689
,,,,,,,,5428,5698.972908,34654.4254
,,,,,,,,5429,5700.694762,34430.74724
,,,,,,,,5430,5706.493023,34458.64053
,,,,,,,,5431,5710.289781,34620.90958
,,,,,,,,5432,5816.966262,36735.92776
,,,,,,,,5433,5996.350403,39981.22918
,,,,,,,,5434,6181.601274,43637.2477
,,,,,,,,5435,6325.92422,47144.17335
,,,,,,,,5436,6523.541616,50042.67291
,,,,,,,,5437,6735.957648,51825.73893
,,,,,,,,5438,6875.957787,53164.24622
,,,,,,,,5439,7040.115792,53956.92635
,,,,,,,,5440,7190.063081,53707.84587
,,,,,,,,5441,7262.27141,52400.37199
,,,,,,,,5442,7208.644591,50857.51382
,,,,,,,,5443,7120.119767,49120.08414
,,,,,,,,5444,6975.844083,48197.29938
,,,,,,,,5445,6844.790739,46662.00808
,,,,,,,,5446,6567.818867,43729.84082
,,,,,,,,5447,6286.375143,40440.48287
,,,,,,,,5448,6051.604324,37726.75106
,,,,,,,,5449,5906.657561,35825.00205
,,,,,,,,5450,5775.18332,34640.33252
,,,,,,,,5451,5681.273045,33983.01673
,,,,,,,,5452,5649.22902,34113.62008
,,,,,,,,5453,5715.273096,35273.97939
,,,,,,,,5454,5874.744118,37315.40833
,,,,,,,,5455,5948.651687,38203.92629
,,,,,,,,5456,6088.830852,40303.6441
,,,,,,,,5457,6332.101617,43771.41436
,,,,,,,,5458,6632.541837,47657.45853
,,,,,,,,5459,6974.145591,51501.12425
,,,,,,,,5460,7227.732378,54869.69053
,,,,,,,,5461,7428.983946,57879.84197
,,,,,,,,5462,7554.798754,59698.29005
,,,,,,,,5463,7585.875022,60504.55253
,,,,,,,,5464,7563.896766,59764.93947
,,,,,,,,5465,7452.809064,57967.64938
,,,,,,,,5466,7284.192254,56119.28027
,,,,,,,,5467,7136.743723,53862.38436
,,,,,,,,5468,7024.921824,52481.9293
,,,,,,,,5469,6888.596225,50407.41558
,,,,,,,,5470,6624.299076,46997.58515
,,,,,,,,5471,6355.273383,43412.77306
,,,,,,,,5472,6113.505724,40466.57108
,,,,,,,,5473,5984.250214,38338.26163
,,,,,,,,5474,5913.485118,36973.08693
,,,,,,,,5475,5859.71715,36246.65812
,,,,,,,,5476,5829.743712,36227.2882
,,,,,,,,5477,5903.123711,37239.85357
,,,,,,,,5478,6021.976251,39046.52876
,,,,,,,,5479,6093.316826,39753.00464
,,,,,,,,5480,6181.825798,42031.46503
,,,,,,,,5481,6302.434631,45281.44747
,,,,,,,,5482,6396.061188,48703.95908
,,,,,,,,5483,6501.743898,52072.2507
,,,,,,,,5484,6575.381629,54979.91732
,,,,,,,,5485,6651.182584,56645.2874
,,,,,,,,5486,6758.666769,56868.99971
,,,,,,,,5487,6815.966673,56324.3582
,,,,,,,,5488,6867.082589,56202.82817
,,,,,,,,5489,6867.594665,55360.48921
,,,,,,,,5490,6844.490277,53477.64142
,,,,,,,,5491,6777.418271,51592.58173
,,,,,,,,5492,6724.913687,50626.38979
,,,,,,,,5493,6633.221741,48795.00625
,,,,,,,,5494,6431.183626,45675.89536
,,,,,,,,5495,6197.49783,42450.03778
,,,,,,,,5496,6006.103253,39873.866
,,,,,,,,5497,5921.388081,38140.50421
,,,,,,,,5498,5876.927452,37023.28787
,,,,,,,,5499,5831.523012,36461.84029
,,,,,,,,5500,5833.743895,36683.21369
,,,,,,,,5501,5887.134567,37958.20325
,,,,,,,,5502,6077.468686,40002.47463
,,,,,,,,5503,6109.4693,40844.23407
,,,,,,,,5504,6151.112933,42383.85189
,,,,,,,,5505,6271.992615,44758.64526
,,,,,,,,5506,6385.824639,47321.98339
,,,,,,,,5507,6532.932684,49480.41886
,,,,,,,,5508,6728.445788,50816.07023
,,,,,,,,5509,6952.186467,51526.75669
,,,,,,,,5510,7144.751352,51982.42161
,,,,,,,,5511,7317.280243,52249.65479
,,,,,,,,5512,7427.32526,52681.96357
,,,,,,,,5513,7416.598842,52546.78436
,,,,,,,,5514,7357.264885,51582.77106
,,,,,,,,5515,7244.196794,50363.74868
,,,,,,,,5516,7112.694812,49840.09087
,,,,,,,,5517,6983.69406,48471.94525
,,,,,,,,5518,6730.291943,45715.69092
,,,,,,,,5519,6489.918423,42760.58668
,,,,,,,,5520,6309.658841,40471.92709
,,,,,,,,5521,6165.388404,38932.27624
,,,,,,,,5522,6049.52415,37962.07188
,,,,,,,,5523,6007.680622,37527.24115
,,,,,,,,5524,6015.245982,37844.96615
,,,,,,,,5525,6089.213397,39263.42121
,,,,,,,,5526,6265.821242,41287.96693
,,,,,,,,5527,6332.743305,41978.79758
,,,,,,,,5528,6433.589987,43639.17768
,,,,,,,,5529,6642.795522,46605.35799
,,,,,,,,5530,6835.701426,49936.91562
,,,,,,,,5531,7041.869363,53125.2248
,,,,,,,,5532,7259.679859,56214.57704
,,,,,,,,5533,7493.816408,58962.91271
,,,,,,,,5534,7711.38435,61196.26314
,,,,,,,,5535,7808.704357,62303.93761
,,,,,,,,5536,7797.385933,63259.15469
,,,,,,,,5537,7678.878467,63297.67464
,,,,,,,,5538,7519.057158,61731.92918
,,,,,,,,5539,7289.928771,59060.14295
,,,,,,,,5540,7121.217037,57045.5218
,,,,,,,,5541,6983.070146,54563.05449
,,,,,,,,5542,6707.017669,50916.14713
,,,,,,,,5543,6446.54714,47145.46855
,,,,,,,,5544,6286.046363,43818.47419
,,,,,,,,5545,6140.427934,41540.2402
,,,,,,,,5546,6030.482564,39908.79429
,,,,,,,,5547,5970.446697,39014.58967
,,,,,,,,5548,5982.091802,38883.28588
,,,,,,,,5549,6041.139943,39726.24037
,,,,,,,,5550,6210.837075,41441.77465
,,,,,,,,5551,6317.236844,41987.18892
,,,,,,,,5552,6495.050268,43994.53387
,,,,,,,,5553,6755.527303,47446.87451
,,,,,,,,5554,6998.992781,51168.14504
,,,,,,,,5555,7257.870226,54409.21552
,,,,,,,,5556,7481.035536,57609.52895
,,,,,,,,5557,7753.851925,60296.9874
,,,,,,,,5558,7938.116702,62355.99346
,,,,,,,,5559,8061.061671,63632.9781
,,,,,,,,5560,8075.127214,64055.99432
,,,,,,,,5561,7991.652445,63612.62261
,,,,,,,,5562,7791.035274,61604.40444
,,,,,,,,5563,7547.743036,58460.13171
,,,,,,,,5564,7318.314378,55857.14251
,,,,,,,,5565,7149.678564,53509.07201
,,,,,,,,5566,6898.167154,50423.27606
,,,,,,,,5567,6655.297329,47141.50793
,,,,,,,,5568,6442.160917,43964.99858
,,,,,,,,5569,6288.237127,41583.11107
,,,,,,,,5570,6180.624292,39811.51716
,,,,,,,,5571,6071.014612,38472.10081
,,,,,,,,5572,5988.344408,37609.0439
,,,,,,,,5573,5976.21763,37416.29883
,,,,,,,,5574,5967.452592,37644.16051
,,,,,,,,5575,5983.858742,37979.73916
,,,,,,,,5576,6131.279369,40572.61925
,,,,,,,,5577,6403.654361,44780.88138
,,,,,,,,5578,6704.724521,49055.15952
,,,,,,,,5579,6971.557031,52974.77602
,,,,,,,,5580,7222.020366,56252.90525
,,,,,,,,5581,7469.857575,58972.27372
,,,,,,,,5582,7611.335808,61062.87551
,,,,,,,,5583,7754.579086,62535.6818
,,,,,,,,5584,7852.116391,63229.68594
,,,,,,,,5585,7864.349612,62972.66371
,,,,,,,,5586,7730.342101,61231.89406
,,,,,,,,5587,7541.549129,58298.92276
,,,,,,,,5588,7377.056781,56016.68321
,,,,,,,,5589,7185.828429,53454.35354
,,,,,,,,5590,6943.256399,50245.95219
,,,,,,,,5591,6720.956077,47074.86804
,,,,,,,,5592,6422.125148,44044.58626
,,,,,,,,5593,6278.920778,41554.15357
,,,,,,,,5594,6155.812152,39596.36738
,,,,,,,,5595,6036.550883,38071.09946
,,,,,,,,5596,5938.667214,37040.20416
,,,,,,,,5597,5896.859243,36492.12478
,,,,,,,,5598,5889.016601,36384.78974
,,,,,,,,5599,5873.699446,36403.00843
,,,,,,,,5600,6045.964875,39060.45809
,,,,,,,,5601,6343.861772,43436.04008
,,,,,,,,5602,6655.705899,47919.98226
,,,,,,,,5603,6937.696784,52082.71371
,,,,,,,,5604,7207.918281,55946.57777
,,,,,,,,5605,7459.365913,59021.53532
,,,,,,,,5606,7600.024408,61351.04739
,,,,,,,,5607,7767.497619,62808.11876
,,,,,,,,5608,7873.068836,63708.83806
,,,,,,,,5609,7892.143379,63829.60042
,,,,,,,,5610,7832.285841,62617.60775
,,,,,,,,5611,7636.965879,59819.11101
,,,,,,,,5612,7409.410221,57709.20848
,,,,,,,,5613,7193.095687,55035.65223
,,,,,,,,5614,6857.466086,51075.33278
,,,,,,,,5615,6534.716674,46762.68414
,,,,,,,,5616,6348.912757,43330.4948
,,,,,,,,5617,6188.228413,40823.52793
,,,,,,,,5618,6064.380048,39121.58987
,,,,,,,,5619,5961.723133,38072.20601
,,,,,,,,5620,5917.52474,37657.5383
,,,,,,,,5621,5958.375552,38451.50319
,,,,,,,,5622,6101.579395,40206.96963
,,,,,,,,5623,6151.650834,40721.7168
,,,,,,,,5624,6304.764991,43024.80816
,,,,,,,,5625,6562.366492,46728.81667
,,,,,,,,5626,6875.106304,50958.44294
,,,,,,,,5627,7177.657568,54948.65898
,,,,,,,,5628,7444.145439,58358.50766
,,,,,,,,5629,7684.390241,61453.12131
,,,,,,,,5630,7867.38088,63563.21848
,,,,,,,,5631,7912.842812,64662.88159
,,,,,,,,5632,7952.158509,65036.57113
,,,,,,,,5633,7941.928645,64922.46477
,,,,,,,,5634,7924.072441,64077.88692
,,,,,,,,5635,7813.496024,61286.65263
,,,,,,,,5636,7642.168792,58932.76299
,,,,,,,,5637,7407.255237,55917.45478
,,,,,,,,5638,7054.714624,51598.68057
,,,,,,,,5639,6757.152494,47451.8377
,,,,,,,,5640,6511.539591,44002.96599
,,,,,,,,5641,6348.700335,41493.51432
,,,,,,,,5642,6216.115415,39650.85459
,,,,,,,,5643,6113.827429,38596.19718
,,,,,,,,5644,6050.55289,38357.06995
,,,,,,,,5645,6077.515149,39188.51967
,,,,,,,,5646,6206.712681,41008.54147
,,,,,,,,5647,6245.241449,41519.07593
,,,,,,,,5648,6388.552027,43814.66597
,,,,,,,,5649,6658.50492,47579.71693
,,,,,,,,5650,6948.155423,51567.49527
,,,,,,,,5651,7259.017249,55457.03976
,,,,,,,,5652,7533.878572,58962.18089
,,,,,,,,5653,7804.612536,62083.92071
,,,,,,,,5654,7953.594403,64272.37175
,,,,,,,,5655,8013.65645,65097.34356
,,,,,,,,5656,8071.53167,65579.04181
,,,,,,,,5657,8065.513194,65406.79078
,,,,,,,,5658,8056.839976,64385.9844
,,,,,,,,5659,7991.297038,61934.86212
,,,,,,,,5660,7782.880203,59746.42016
,,,,,,,,5661,7533.635792,56759.77554
,,,,,,,,5662,7199.614395,52663.87214
,,,,,,,,5663,6873.257173,48510.57111
,,,,,,,,5664,6602.779259,44986.55035
,,,,,,,,5665,6415.895283,42367.15956
,,,,,,,,5666,6290.107751,40369.87014
,,,,,,,,5667,6173.807096,39256.69773
,,,,,,,,5668,6108.050657,38858.2443
,,,,,,,,5669,6098.791602,39725.16811
,,,,,,,,5670,6220.758076,41479.5981
,,,,,,,,5671,6190.802848,41974.20753
,,,,,,,,5672,6302.200237,44219.68194
,,,,,,,,5673,6591.657464,47839.21317
,,,,,,,,5674,6917.171759,51847.27341
,,,,,,,,5675,7232.838578,55774.41618
,,,,,,,,5676,7546.032256,59294.1625
,,,,,,,,5677,7837.904598,62336.06677
,,,,,,,,5678,8039.885304,64382.20958
,,,,,,,,5679,8152.199943,65102.58619
,,,,,,,,5680,8199.615949,65327.82911
,,,,,,,,5681,8159.996107,65270.55734
,,,,,,,,5682,8089.867823,64025.89557
,,,,,,,,5683,7928.322478,61413.70092
,,,,,,,,5684,7705.434103,59249.59129
,,,,,,,,5685,7446.736081,56132.26776
,,,,,,,,5686,7086.838146,51811.41654
,,,,,,,,5687,6741.62522,47762.94352
,,,,,,,,5688,6466.479222,44425.81265
,,,,,,,,5689,6264.063187,41943.84762
,,,,,,,,5690,6115.231726,40128.98836
,,,,,,,,5691,6016.070438,39005.7855
,,,,,,,,5692,5985.301224,38613.15464
,,,,,,,,5693,6018.901645,39510.42014
,,,,,,,,5694,6175.433676,41395.74478
,,,,,,,,5695,6247.611543,41990.44637
,,,,,,,,5696,6383.380153,44029.78924
,,,,,,,,5697,6643.941063,47839.49267
,,,,,,,,5698,6961.003023,52145.46133
,,,,,,,,5699,7279.212973,56301.55336
,,,,,,,,5700,7512.097192,59735.40181
,,,,,,,,5701,7745.24812,62359.38224
,,,,,,,,5702,7893.270811,63342.62125
,,,,,,,,5703,7965.846505,63625.0959
,,,,,,,,5704,7960.994016,63913.61003
,,,,,,,,5705,7936.716759,63137.92362
,,,,,,,,5706,7854.915721,61188.40333
,,,,,,,,5707,7692.085169,58699.40863
,,,,,,,,5708,7537.416476,56803.83793
,,,,,,,,5709,7343.948955,54038.10406
,,,,,,,,5710,7039.512021,50312.29523
,,,,,,,,5711,6730.073363,46482.12342
,,,,,,,,5712,6470.377784,43349.38611
,,,,,,,,5713,6291.639159,41036.49309
,,,,,,,,5714,6151.501873,39407.16185
,,,,,,,,5715,6040.487676,38397.94525
,,,,,,,,5716,5995.654218,38002.29621
,,,,,,,,5717,6016.622135,38781.28788
,,,,,,,,5718,6153.066863,40527.22234
,,,,,,,,5719,6223.987308,41152.15658
,,,,,,,,5720,6353.231856,42542.21912
,,,,,,,,5721,6619.643415,45196.82981
,,,,,,,,5722,6928.624582,48354.27439
,,,,,,,,5723,7252.463297,51404.51099
,,,,,,,,5724,7544.543262,54356.21786
,,,,,,,,5725,7771.574151,56986.31395
,,,,,,,,5726,7942.448528,58693.74367
,,,,,,,,5727,8039.270468,59395.8888
,,,,,,,,5728,8074.858718,59755.46646
,,,,,,,,5729,7994.949734,58961.69176
,,,,,,,,5730,7826.237348,56807.12519
,,,,,,,,5731,7609.608452,54266.51653
,,,,,,,,5732,7423.079722,52657.13549
,,,,,,,,5733,7225.315452,50522.85007
,,,,,,,,5734,6948.219461,47568.49153
,,,,,,,,5735,6682.995052,44514.9597
,,,,,,,,5736,6520.354851,41637.47362
,,,,,,,,5737,6348.3039,39336.73852
,,,,,,,,5738,6193.036379,37476.21895
,,,,,,,,5739,6090.331899,36369.4758
,,,,,,,,5740,6005.844186,35701.35508
,,,,,,,,5741,5982.773995,35605.55909
,,,,,,,,5742,5969.504111,36052.62804
,,,,,,,,5743,5959.207593,36438.81037
,,,,,,,,5744,6093.036194,38905.40208
,,,,,,,,5745,6367.102135,42737.84558
,,,,,,,,5746,6685.367541,46747.75085
,,,,,,,,5747,6981.041379,50507.93496
,,,,,,,,5748,7241.736823,53360.96364
,,,,,,,,5749,7461.87504,55339.61634
,,,,,,,,5750,7637.85794,56351.09616
,,,,,,,,5751,7728.700116,56603.16474
,,,,,,,,5752,7765.72507,56728.46656
,,,,,,,,5753,7772.119649,56377.56026
,,,,,,,,5754,7686.112028,54854.05726
,,,,,,,,5755,7494.787931,52431.89748
,,,,,,,,5756,7323.303217,51039.30473
,,,,,,,,5757,7133.4257,49032.17484
,,,,,,,,5758,6885.82507,46392.91392
,,,,,,,,5759,6641.393255,43535.69226
,,,,,,,,5760,6455.371676,40793.43664
,,,,,,,,5761,6310.892381,38716.43982
,,,,,,,,5762,6180.303127,37144.76139
,,,,,,,,5763,6061.754884,35994.1384
,,,,,,,,5764,5986.334467,35296.7114
,,,,,,,,5765,5960.84727,35096.0156
,,,,,,,,5766,5948.647339,35199.90848
,,,,,,,,5767,5948.640629,35427.7545
,,,,,,,,5768,6106.987022,37074.81141
