Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4499,3726.840886,37186.06066
,,,,,,,,4500,3906.686497,39779.0877
,,,,,,,,4501,4077.116252,41833.43355
,,,,,,,,4502,4223.920534,43565.35983
,,,,,,,,4503,4335.611777,44980.82128
,,,,,,,,4504,4415.027293,45910.74581
,,,,,,,,4505,4450.472906,46083.61184
,,,,,,,,4506,4429.341636,45278.57366
,,,,,,,,4507,4354.224177,43747.19254
,,,,,,,,4508,4210.313332,42235.4451
,,,,,,,,4509,4200.977988,41515.71236
,,,,,,,,4510,3999.85114,38951.10656
,,,,,,,,4511,3696.75029,35662.46509
,,,,,,,,4512,3435.53249,32793.12817
,,,,,,,,4513,3258.240566,30790.99378
,,,,,,,,4514,3132.9459,29529.69791
,,,,,,,,4515,3065.482063,28867.67655
,,,,,,,,4516,3027.560612,28706.20963
,,,,,,,,4517,3083.270244,29571.36252
,,,,,,,,4518,3197.458614,30953.38288
,,,,,,,,4519,3326.419386,32425.90603
,,,,,,,,4520,3538.229912,34928.74843
,,,,,,,,4521,3786.408577,37889.97838
,,,,,,,,4522,4009.227518,40934.03217
,,,,,,,,4523,4197.545775,43657.75718
,,,,,,,,4524,4331.547045,45978.89911
,,,,,,,,4525,4452.278461,47931.15799
,,,,,,,,4526,4568.799032,48851.9004
,,,,,,,,4527,4623.811815,49208.17171
,,,,,,,,4528,4631.729971,49009.97181
,,,,,,,,4529,4584.935103,48273.84367
,,,,,,,,4530,4537.509034,46746.59766
,,,,,,,,4531,4418.741769,44725.57086
,,,,,,,,4532,4278.345792,43405.34283
,,,,,,,,4533,4264.033277,42456.28167
,,,,,,,,4534,4021.525115,39432.33389
,,,,,,,,4535,3687.6108,35753.32332
,,,,,,,,4536,3451.238063,32865.66417
,,,,,,,,4537,3271.770633,30827.67699
,,,,,,,,4538,3150.674937,29544.64603
,,,,,,,,4539,3072.188017,28805.46562
,,,,,,,,4540,3045.953304,28786.02597
,,,,,,,,4541,3107.106698,29907.73258
,,,,,,,,4542,3242.58481,31476.88872
,,,,,,,,4543,3342.491598,32700.70996
,,,,,,,,4544,3524.675389,34970.43361
,,,,,,,,4545,3728.009742,37767.19773
,,,,,,,,4546,3926.578752,40629.63062
,,,,,,,,4547,4091.960874,43236.11193
,,,,,,,,4548,4219.595595,45501.84935
,,,,,,,,4549,4362.949501,47544.45968
,,,,,,,,4550,4487.113724,48323.89604
,,,,,,,,4551,4548.706539,48449.65524
,,,,,,,,4552,4600.228376,48249.88906
,,,,,,,,4553,4584.401926,47534.75083
,,,,,,,,4554,4522.25132,46228.60639
,,,,,,,,4555,4368.410214,43989.84945
,,,,,,,,4556,4214.27009,42413.92997
,,,,,,,,4557,4170.016175,41321.72605
,,,,,,,,4558,3943.763822,38306.91396
,,,,,,,,4559,3624.57024,34827.58417
,,,,,,,,4560,3353.24236,31993.60319
,,,,,,,,4561,3186.461214,30255.90567
,,,,,,,,4562,3087.515146,28943.38824
,,,,,,,,4563,3020.20115,28231.5316
,,,,,,,,4564,3013.213815,28229.80609
,,,,,,,,4565,3067.566917,29379.09352
,,,,,,,,4566,3215.186172,30910.96549
,,,,,,,,4567,3299.215589,32278.74843
,,,,,,,,4568,3474.324185,34440.55366
,,,,,,,,4569,3683.317978,37296.79538
,,,,,,,,4570,3920.973835,40459.31745
,,,,,,,,4571,4122.023199,43570.19151
,,,,,,,,4572,4296.533725,46181.35427
,,,,,,,,4573,4457.67512,48331.54992
,,,,,,,,4574,4560.843121,49421.86493
,,,,,,,,4575,4615.589336,49797.02036
,,,,,,,,4576,4637.936934,49925.65465
,,,,,,,,4577,4629.524356,49391.63778
,,,,,,,,4578,4566.888416,48091.24939
,,,,,,,,4579,4454.325396,46202.61979
,,,,,,,,4580,4331.991085,44775.62811
,,,,,,,,4581,4281.261864,43754.26303
,,,,,,,,4582,4058.050336,40612.85943
,,,,,,,,4583,3720.87891,36951.33756
,,,,,,,,4584,3485.834251,33932.11233
,,,,,,,,4585,3307.937073,31755.48217
,,,,,,,,4586,3179.354184,30313.37304
,,,,,,,,4587,3103.932173,29470.13935
,,,,,,,,4588,3072.849579,29314.61293
,,,,,,,,4589,3129.833477,30264.15314
,,,,,,,,4590,3282.91779,31870.09244
,,,,,,,,4591,3380.368104,33086.66356
,,,,,,,,4592,3551.341287,35373.65429
,,,,,,,,4593,3769.771502,38174.97126
,,,,,,,,4594,4017.773157,41224.27629
,,,,,,,,4595,4215.770211,43741.97507
,,,,,,,,4596,4381.670574,45831.42221
,,,,,,,,4597,4556.763982,48088.3368
,,,,,,,,4598,4719.742612,49807.8335
,,,,,,,,4599,4868.796056,50978.65565
,,,,,,,,4600,4936.655992,51345.41997
,,,,,,,,4601,4919.100543,50773.67502
,,,,,,,,4602,4827.055372,49445.44496
,,,,,,,,4603,4705.723842,47587.11654
,,,,,,,,4604,4550.942557,45888.98587
,,,,,,,,4605,4462.252335,44628.86778
,,,,,,,,4606,4190.805067,41495.14521
,,,,,,,,4607,3850.50833,37878.46078
,,,,,,,,4608,3605.341964,34768.26233
,,,,,,,,4609,3426.036716,32650.21455
,,,,,,,,4610,3303.072372,31214.24346
,,,,,,,,4611,3235.281644,30264.81456
,,,,,,,,4612,3202.637256,30130.2659
,,,,,,,,4613,3248.992908,31020.0882
,,,,,,,,4614,3361.913307,32408.37366
,,,,,,,,4615,3436.087909,33441.46872
,,,,,,,,4616,3617.656088,35703.91378
,,,,,,,,4617,3843.663108,38585.89799
,,,,,,,,4618,4053.464377,41474.16429
,,,,,,,,4619,4240.815748,44092.22906
,,,,,,,,4620,4430.385033,46498.75249
,,,,,,,,4621,4620.667724,48615.76891
,,,,,,,,4622,4783.438429,50286.91608
,,,,,,,,4623,4893.924156,51392.6931
,,,,,,,,4624,4940.918916,51791.71953
,,,,,,,,4625,4904.537492,51206.14824
,,,,,,,,4626,4829.069325,49658.4956
,,,,,,,,4627,4706.877251,47546.90312
,,,,,,,,4628,4542.672788,45818.70082
,,,,,,,,4629,4483.374959,44690.85529
,,,,,,,,4630,4247.215856,42007.56085
,,,,,,,,4631,3975.83376,38791.38901
,,,,,,,,4632,3716.198052,35807.21735
,,,,,,,,4633,3549.255854,33647.78527
,,,,,,,,4634,3432.803729,32056.47281
,,,,,,,,4635,3336.134113,30909.63036
,,,,,,,,4636,3273.042155,30104.01723
,,,,,,,,4637,3268.813207,29972.61672
,,,,,,,,4638,3272.184412,30003.636
,,,,,,,,4639,3311.13575,30666.86228
,,,,,,,,4640,3547.513471,33403.23228
,,,,,,,,4641,3837.315922,36697.01606
,,,,,,,,4642,4114.51814,40121.39226
,,,,,,,,4643,4317.508488,43025.9037
,,,,,,,,4644,4515.850434,45378.57443
,,,,,,,,4645,4675.938075,47253.75516
,,,,,,,,4646,4804.088319,48840.34876
,,,,,,,,4647,4972.694552,50038.58364
,,,,,,,,4648,5067.496671,50693.10702
,,,,,,,,4649,5078.268725,50505.81697
,,,,,,,,4650,5021.034219,49448.10335
,,,,,,,,4651,4861.868912,47432.6707
,,,,,,,,4652,4653.595828,45521.50836
,,,,,,,,4653,4500.442082,44131.59037
,,,,,,,,4654,4248.474924,41162.68589
,,,,,,,,4655,3977.81662,37936.8388
,,,,,,,,4656,3669.49883,35127.08432
,,,,,,,,4657,3466.335201,32928.75266
,,,,,,,,4658,3287.133152,31329.99822
,,,,,,,,4659,3216.699158,30236.82028
,,,,,,,,4660,3181.04312,29522.70067
,,,,,,,,4661,3166.185816,29190.44278
,,,,,,,,4662,3154.778407,28950.75067
,,,,,,,,4663,3158.897439,29210.5613
,,,,,,,,4664,3381.192697,31634.00442
,,,,,,,,4665,3615.78598,34800.57329
,,,,,,,,4666,3838.664558,38119.2743
,,,,,,,,4667,4060.30495,41419.15534
,,,,,,,,4668,4273.059902,44453.37475
,,,,,,,,4669,4442.877078,46917.46144
,,,,,,,,4670,4572.087856,48737.40307
,,,,,,,,4671,4652.021718,49759.66073
,,,,,,,,4672,4704.155147,50098.58042
,,,,,,,,4673,4715.614764,49991.40871
,,,,,,,,4674,4682.603954,49053.91853
,,,,,,,,4675,4551.354013,47179.45066
,,,,,,,,4676,4407.691955,45501.5621
,,,,,,,,4677,4361.220632,44755.01065
,,,,,,,,4678,4137.340638,41838.7213
,,,,,,,,4679,3772.90255,38317.73129
,,,,,,,,4680,3505.515289,35335.88163
,,,,,,,,4681,3338.632517,33226.34961
,,,,,,,,4682,3206.508356,31784.88171
,,,,,,,,4683,3136.761673,30961.25217
,,,,,,,,4684,3097.552769,30844.04603
,,,,,,,,4685,3153.005872,31799.80605
,,,,,,,,4686,3279.680804,33189.05784
,,,,,,,,4687,3369.26615,34175.81507
,,,,,,,,4688,3558.328512,36459.85576
,,,,,,,,4689,3815.330297,39297.94797
,,,,,,,,4690,4087.367708,42453.76071
,,,,,,,,4691,4336.13824,45525.91703
,,,,,,,,4692,4524.993499,48347.73495
,,,,,,,,4693,4711.433944,50813.73159
,,,,,,,,4694,4867.303254,52327.97897
,,,,,,,,4695,4992.829583,53075.25715
,,,,,,,,4696,5075.755048,52742.3425
,,,,,,,,4697,5023.183871,51418.60207
,,,,,,,,4698,4955.807733,49300.60321
,,,,,,,,4699,4844.580713,47146.08666
,,,,,,,,4700,4695.720218,45869.02645
,,,,,,,,4701,4634.479648,44712.20913
,,,,,,,,4702,4337.700107,41523.30592
,,,,,,,,4703,3964.55434,37780.16679
,,,,,,,,4704,3610.173066,34783.04077
,,,,,,,,4705,3432.388315,32627.16446
,,,,,,,,4706,3306.835466,31318.1701
,,,,,,,,4707,3222.270922,30463.45141
,,,,,,,,4708,3189.721496,30308.68243
,,,,,,,,4709,3232.497022,31320.75287
,,,,,,,,4710,3387.876417,32933.50719
,,,,,,,,4711,3468.487171,34000.26313
,,,,,,,,4712,3617.81575,35848.63949
,,,,,,,,4713,3808.12363,38223.88484
,,,,,,,,4714,4061.197605,41295.96382
,,,,,,,,4715,4266.378527,44348.65272
,,,,,,,,4716,4451.422112,47035.31036
,,,,,,,,4717,4639.467246,49492.79633
,,,,,,,,4718,4791.01286,51086.2797
,,,,,,,,4719,4925.361055,51906.78297
,,,,,,,,4720,5004.071251,51730.71899
,,,,,,,,4721,4954.435755,50427.36029
,,,,,,,,4722,4862.229713,48271.6927
,,,,,,,,4723,4713.203008,45795.98485
,,,,,,,,4724,4545.920864,44419.3673
,,,,,,,,4725,4433.141731,43369.92693
,,,,,,,,4726,4154.376949,40141.31143
,,,,,,,,4727,3799.12624,36516.20787
,,,,,,,,4728,3504.048,33584.69399
,,,,,,,,4729,3341.298364,31588.68363
,,,,,,,,4730,3227.938457,30228.4137
,,,,,,,,4731,3163.169888,29417.03612
,,,,,,,,4732,3140.979498,29446.77633
,,,,,,,,4733,3189.040222,30454.78222
,,,,,,,,4734,3346.666894,31957.06606
,,,,,,,,4735,3438.549624,33027.66849
,,,,,,,,4736,3558.143256,34718.60093
,,,,,,,,4737,3736.937832,37210.40875
,,,,,,,,4738,4082.880813,40037.02466
,,,,,,,,4739,4201.555669,42924.12596
,,,,,,,,4740,4400.052233,45418.04692
,,,,,,,,4741,4602.051431,47735.43712
,,,,,,,,4742,4754.000669,49469.57295
,,,,,,,,4743,4864.215852,50329.19337
,,,,,,,,4744,4909.457651,50609.29488
,,,,,,,,4745,4856.664752,50388.33447
,,,,,,,,4746,4770.92687,49249.14798
,,,,,,,,4747,4633.754484,47175.28
,,,,,,,,4748,4474.019032,45670.97569
,,,,,,,,4749,4400.469518,44441.00316
,,,,,,,,4750,4131.109533,41141.04792
,,,,,,,,4751,3780.98812,37365.00631
,,,,,,,,4752,3626.707568,34044.75176
,,,,,,,,4753,3436.339609,31718.61874
,,,,,,,,4754,3293.446797,30203.37332
,,,,,,,,4755,3202.938934,29270.29289
,,,,,,,,4756,3165.159209,29078.99912
,,,,,,,,4757,3199.623998,30004.6313
,,,,,,,,4758,3330.018258,31482.42088
,,,,,,,,4759,3415.233359,32713.39071
,,,,,,,,4760,3605.213061,35073.04789
,,,,,,,,4761,3837.77609,37994.82718
,,,,,,,,4762,4127.879271,41345.2019
,,,,,,,,4763,4386.7667,44619.00544
,,,,,,,,4764,4583.503473,47184.16783
,,,,,,,,4765,4770.685287,49501.16225
,,,,,,,,4766,4922.45402,51255.86219
,,,,,,,,4767,5050.434787,52350.41933
,,,,,,,,4768,5097.872786,52757.8194
,,,,,,,,4769,5046.544406,52372.79925
,,,,,,,,4770,4960.896596,50931.85368
,,,,,,,,4771,4835.036479,48672.48886
,,,,,,,,4772,4650.130268,46704.29644
,,,,,,,,4773,4547.936622,45287.38272
,,,,,,,,4774,4236.569953,41652.24503
,,,,,,,,4775,3856.26061,37772.56091
,,,,,,,,4776,3653.587438,34457.08806
,,,,,,,,4777,3450.548933,32131.28122
,,,,,,,,4778,3305.709833,30487.61193
,,,,,,,,4779,3214.549726,29365.8945
,,,,,,,,4780,3166.589407,29118.32897
,,,,,,,,4781,3194.463483,29931.13923
,,,,,,,,4782,3311.184165,31279.47955
,,,,,,,,4783,3388.429236,32365.10985
,,,,,,,,4784,3599.931015,34799.30357
,,,,,,,,4785,3857.615961,37862.28602
,,,,,,,,4786,4152.504623,41246.21607
,,,,,,,,4787,4380.673307,44289.90445
,,,,,,,,4788,4589.853567,46716.06
,,,,,,,,4789,4785.652214,49028.41754
,,,,,,,,4790,4932.758578,50620.31786
,,,,,,,,4791,5027.618226,51398.25319
,,,,,,,,4792,5050.338176,51669.25336
,,,,,,,,4793,5004.54377,51291.38071
,,,,,,,,4794,4941.477286,49700.60801
,,,,,,,,4795,4797.708674,47357.79531
,,,,,,,,4796,4585.078518,45352.15455
,,,,,,,,4797,4459.843472,43945.00419
,,,,,,,,4798,4198.628113,40981.18727
,,,,,,,,4799,3906.27365,37720.31356
,,,,,,,,4800,3637.231034,34790.01031
,,,,,,,,4801,3437.168445,32541.62869
,,,,,,,,4802,3313.728952,30922.07116
,,,,,,,,4803,3209.189003,29816.31704
,,,,,,,,4804,3158.00752,29094.4535
,,,,,,,,4805,3129.905725,29033.54632
,,,,,,,,4806,3148.862306,29195.53828
,,,,,,,,4807,3175.328754,29711.38023
,,,,,,,,4808,3387.242115,32410.10591
,,,,,,,,4809,3697.386069,35924.84159
,,,,,,,,4810,3997.942888,39558.02275
,,,,,,,,4811,4254.278924,42662.52424
,,,,,,,,4812,4443.442819,45147.20139
,,,,,,,,4813,4591.150274,47093.34048
,,,,,,,,4814,4696.176027,48478.95445
,,,,,,,,4815,4822.67887,49344.6436
,,,,,,,,4816,4884.744731,49642.71477
,,,,,,,,4817,4876.987234,49176.95519
,,,,,,,,4818,4838.29695,47961.47368
,,,,,,,,4819,4716.409559,46078.01427
,,,,,,,,4820,4526.093834,44435.18829
,,,,,,,,4821,4433.828559,43241.24196
,,,,,,,,4822,4167.731224,40410.63199
,,,,,,,,4823,3900.40207,37360.01084
,,,,,,,,4824,3664.274839,34671.47931
,,,,,,,,4825,3467.364301,32587.17849
,,,,,,,,4826,3325.517569,30924.14159
,,,,,,,,4827,3209.049672,29711.23803
,,,,,,,,4828,3145.654539,28811.03662
,,,,,,,,4829,3115.282389,28480.01787
,,,,,,,,4830,3083.168044,28276.58534
,,,,,,,,4831,3110.875081,28621.90051
,,,,,,,,4832,3351.976887,31308.12922
,,,,,,,,4833,3647.478942,34564.02488
,,,,,,,,4834,3912.933971,37910.37183
,,,,,,,,4835,4154.121805,41347.54971
,,,,,,,,4836,4367.988327,44304.99059
,,,,,,,,4837,4573.789648,46763.17199
,,,,,,,,4838,4743.586292,48600.3595
,,,,,,,,4839,4873.906173,49985.05307
,,,,,,,,4840,4982.469832,50884.50587
,,,,,,,,4841,5008.031748,51095.31552
,,,,,,,,4842,4970.123843,50182.71759
,,,,,,,,4843,4863.832524,48358.4437
,,,,,,,,4844,4683.113317,46641.09637
,,,,,,,,4845,4602.826423,45387.85992
,,,,,,,,4846,4325.17545,42234.75332
,,,,,,,,4847,3976.40026,38617.18108
,,,,,,,,4848,3706.86931,35503.76676
,,,,,,,,4849,3515.460009,33345.04339
,,,,,,,,4850,3364.293845,31836.33994
,,,,,,,,4851,3272.350478,30963.43809
,,,,,,,,4852,3229.66036,30702.04447
,,,,,,,,4853,3253.58293,31571.36636
,,,,,,,,4854,3374.438572,32896.26201
,,,,,,,,4855,3454.955392,33887.87719
,,,,,,,,4856,3654.504873,36315.17453
,,,,,,,,4857,3934.609642,39330.73367
,,,,,,,,4858,4227.785037,42519.1342
,,,,,,,,4859,4498.616185,45824.58925
,,,,,,,,4860,4758.573172,48941.63025
,,,,,,,,4861,4970.542941,51637.10605
,,,,,,,,4862,5131.979658,53419.5611
,,,,,,,,4863,5236.479617,54439.55133
,,,,,,,,4864,5303.773782,54977.1483
,,,,,,,,4865,5282.798335,54815.42074
,,,,,,,,4866,5254.071514,53579.38232
,,,,,,,,4867,5129.925984,51428.69124
,,,,,,,,4868,4924.514843,49510.0612
,,,,,,,,4869,4827.041573,47814.23543
,,,,,,,,4870,4483.134431,43871.86661
,,,,,,,,4871,4078.91106,39806.92515
,,,,,,,,4872,3804.530025,36283.00524
,,,,,,,,4873,3590.487793,33835.81766
,,,,,,,,4874,3411.344803,32005.41124
,,,,,,,,4875,3305.952251,30905.16888
,,,,,,,,4876,3260.990322,30607.38646
,,,,,,,,4877,3281.618768,31479.81468
,,,,,,,,4878,3416.033966,32986.55239
,,,,,,,,4879,3489.676661,33874.97841
,,,,,,,,4880,3672.224529,36328.08136
,,,,,,,,4881,3979.401267,39540.41361
,,,,,,,,4882,4312.846579,43170.58824
,,,,,,,,4883,4600.336632,46505.91083
,,,,,,,,4884,4842.605866,49253.6571
,,,,,,,,4885,5075.222988,51564.63331
,,,,,,,,4886,5245.42869,52972.9236
,,,,,,,,4887,5393.315068,53894.35395
,,,,,,,,4888,5469.407849,54026.60105
,,,,,,,,4889,5430.928731,53207.38621
,,,,,,,,4890,5356.36648,51813.41687
,,,,,,,,4891,5226.377336,49740.6774
,,,,,,,,4892,5024.856812,48124.1715
,,,,,,,,4893,4927.468722,46813.88433
,,,,,,,,4894,4585.644367,43276.72507
,,,,,,,,4895,4196.83962,39413.76317
,,,,,,,,4896,3921.154193,36281.92244
,,,,,,,,4897,3710.990349,34036.05699
,,,,,,,,4898,3564.545505,32542.19145
,,,,,,,,4899,3465.053345,31490.09949
,,,,,,,,4900,3409.283394,31143.13098
,,,,,,,,4901,3417.217281,31841.42174
,,,,,,,,4902,3532.101699,33143.68137
,,,,,,,,4903,3584.672859,33969.83758
,,,,,,,,4904,3740.60727,35795.309
,,,,,,,,4905,4006.554444,38240.16631
,,,,,,,,4906,4307.106332,40802.55986
,,,,,,,,4907,4555.824871,43115.29743
,,,,,,,,4908,4781.403582,45069.57624
,,,,,,,,4909,5011.852128,47070.13137
,,,,,,,,4910,5206.063239,48513.48087
,,,,,,,,4911,5352.929377,49348.39735
,,,,,,,,4912,5417.075841,49177.00639
,,,,,,,,4913,5359.087613,48262.77765
,,,,,,,,4914,5273.326413,46558.61757
,,,,,,,,4915,5108.811322,44747.48786
,,,,,,,,4916,4896.870726,43511.56732
,,,,,,,,4917,4796.276987,42323.63096
,,,,,,,,4918,4480.044648,39503.18402
,,,,,,,,4919,4085.74666,36201.38164
,,,,,,,,4920,3792.914451,33553.80676
,,,,,,,,4921,3595.352898,31662.39474
,,,,,,,,4922,3445.978973,30376.72503
,,,,,,,,4923,3337.993426,29598.66783
,,,,,,,,4924,3296.151325,29516.41566
,,,,,,,,4925,3337.535989,30455.16659
,,,,,,,,4926,3474.109273,32034.21036
,,,,,,,,4927,3535.935243,32922.59246
,,,,,,,,4928,3690.59746,34580.44874
,,,,,,,,4929,3890.586739,36424.23894
,,,,,,,,4930,4089.222979,38214.37626
,,,,,,,,4931,4258.710474,39930.5387
,,,,,,,,4932,4403.710555,41397.56106
,,,,,,,,4933,4592.201652,43116.76463
,,,,,,,,4934,4749.79198,44335.36867
,,,,,,,,4935,4853.315434,44857.10137
,,,,,,,,4936,4904.457964,44847.9361
,,,,,,,,4937,4859.942394,44326.28628
,,,,,,,,4938,4795.919055,43305.83535
,,,,,,,,4939,4678.551808,41962.74409
,,,,,,,,4940,4543.389461,41438.64315
,,,,,,,,4941,4487.097827,40773.4685
,,,,,,,,4942,4237.179136,38229.93125
,,,,,,,,4943,3903.67452,35301.08176
,,,,,,,,4944,3639.463554,32810.22395
,,,,,,,,4945,3468.566222,31212.66111
,,,,,,,,4946,3349.061769,30081.71071
,,,,,,,,4947,3276.782835,29430.92257
,,,,,,,,4948,3252.345602,29441.72147
,,,,,,,,4949,3305.096213,30532.60617
,,,,,,,,4950,3421.451479,32167.98462
,,,,,,,,4951,3478.948927,33149.93737
,,,,,,,,4952,3635.821674,35098.00264
,,,,,,,,4953,3837.053878,37762.19348
,,,,,,,,4954,4051.615599,40723.87569
,,,,,,,,4955,4245.777454,43519.86019
,,,,,,,,4956,4396.328449,45791.59934
,,,,,,,,4957,4554.958975,48017.16912
,,,,,,,,4958,4703.252094,49638.76045
,,,,,,,,4959,4824.114635,50844.67573
,,,,,,,,4960,4890.38658,51540.4417
,,,,,,,,4961,4848.47001,51094.30112
,,,,,,,,4962,4795.648797,49560.3976
,,,,,,,,4963,4687.142783,47261.27526
,,,,,,,,4964,4513.041155,45449.42107
,,,,,,,,4965,4418.973265,44112.26114
,,,,,,,,4966,4174.526717,41016.43345
,,,,,,,,4967,3882.72809,37789.52031
,,,,,,,,4968,3630.743722,34930.99156
,,,,,,,,4969,3439.730527,32793.26118
,,,,,,,,4970,3318.088139,31225.28815
,,,,,,,,4971,3230.068515,30209.3901
,,,,,,,,4972,3191.277595,29518.32899
,,,,,,,,4973,3181.890686,29601.21164
,,,,,,,,4974,3202.00894,29926.19399
,,,,,,,,4975,3217.755062,30306.28981
,,,,,,,,4976,3431.378741,32762.57918
,,,,,,,,4977,3728.106412,36070.37913
,,,,,,,,4978,3999.801581,39483.10237
,,,,,,,,4979,4247.664047,42465.84715
,,,,,,,,4980,4472.42934,44976.35052
,,,,,,,,4981,4643.869693,47088.26769
,,,,,,,,4982,4780.888438,48809.80084
,,,,,,,,4983,4930.12988,50138.43105
,,,,,,,,4984,5020.118257,50905.49212
,,,,,,,,4985,5034.244111,50831.36225
,,,,,,,,4986,4965.002211,49728.69453
,,,,,,,,4987,4836.933734,47559.82269
,,,,,,,,4988,4631.410083,45578.98088
,,,,,,,,4989,4526.383969,43948.95182
,,,,,,,,4990,4241.657475,40692.97712
,,,,,,,,4991,3962.38213,37457.14873
,,,,,,,,4992,3689.751722,34596.7081
,,,,,,,,4993,3487.785543,32449.60033
,,,,,,,,4994,3338.194717,30784.3536
,,,,,,,,4995,3229.302492,29594.53326
,,,,,,,,4996,3176.124143,28709.02264
,,,,,,,,4997,3139.888363,28401.95769
,,,,,,,,4998,3130.69761,28306.22253
,,,,,,,,4999,3138.349272,28328.77579
,,,,,,,,5000,3379.955884,30614.78669
,,,,,,,,5001,3672.750171,33810.75992
,,,,,,,,5002,3946.08067,37272.63982
,,,,,,,,5003,4206.038291,40614.37687
,,,,,,,,5004,4453.139921,43519.0039
,,,,,,,,5005,4697.34298,46242.55454
,,,,,,,,5006,4894.08855,48416.58231
,,,,,,,,5007,5053.501388,49961.64823
,,,,,,,,5008,5143.574137,51076.31287
,,,,,,,,5009,5187.693693,51205.40995
,,,,,,,,5010,5117.60277,50126.82506
,,,,,,,,5011,4964.619849,47911.11085
,,,,,,,,5012,4765.104267,46273.8041
,,,,,,,,5013,4675.898473,44780.12836
,,,,,,,,5014,4388.243177,41489.24513
,,,,,,,,5015,4057.67292,37892.11209
,,,,,,,,5016,3776.36815,34800.82181
,,,,,,,,5017,3574.050642,32719.8472
,,,,,,,,5018,3416.276567,31401.71622
,,,,,,,,5019,3327.701238,30515.02354
,,,,,,,,5020,3289.301938,30383.37953
,,,,,,,,5021,3329.681305,31366.54466
,,,,,,,,5022,3453.222652,32769.47765
,,,,,,,,5023,3530.036566,33677.92162
,,,,,,,,5024,3752.177081,35878.12397
,,,,,,,,5025,4049.321082,38801.11528
,,,,,,,,5026,4373.328686,42208.6963
,,,,,,,,5027,4654.846258,45578.13518
,,,,,,,,5028,4927.127846,48764.66038
,,,,,,,,5029,5180.851238,51660.71627
,,,,,,,,5030,5374.398776,53771.92924
,,,,,,,,5031,5502.409726,54843.46718
,,,,,,,,5032,5569.156809,55367.92951
,,,,,,,,5033,5558.532192,55188.47516
,,,,,,,,5034,5531.402394,53948.89548
,,,,,,,,5035,5398.173101,51801.87793
,,,,,,,,5036,5171.949961,49933.63285
,,,,,,,,5037,5072.313541,48171.49925
,,,,,,,,5038,4708.753881,44287.18884
,,,,,,,,5039,4334.34107,40276.72469
,,,,,,,,5040,4047.134419,37001.24426
,,,,,,,,5041,3862.264589,34667.2808
,,,,,,,,5042,3714.263626,33206.01645
,,,,,,,,5043,3624.005589,32078.85832
,,,,,,,,5044,3599.270771,31664.90565
,,,,,,,,5045,3602.767159,32505.05288
,,,,,,,,5046,3719.571264,33880.37
,,,,,,,,5047,3754.745839,34570.58074
,,,,,,,,5048,3890.584834,36469.48997
,,,,,,,,5049,4116.270317,39226.8318
,,,,,,,,5050,4406.314523,42292.01388
,,,,,,,,5051,4641.666716,45216.73891
,,,,,,,,5052,4883.744194,47950.56194
,,,,,,,,5053,5121.078997,50386.20492
,,,,,,,,5054,5267.091274,52161.54032
,,,,,,,,5055,5388.915305,53347.27364
,,,,,,,,5056,5426.534459,53752.54955
,,,,,,,,5057,5374.499976,53335.41151
,,,,,,,,5058,5264.846121,51903.83588
,,,,,,,,5059,5079.665843,49845.85094
,,,,,,,,5060,4887.460523,48311.09737
,,,,,,,,5061,4774.200776,46929.01383
,,,,,,,,5062,4434.621065,43444.43004
,,,,,,,,5063,4059.50375,39599.17261
,,,,,,,,5064,3854.223086,36461.34928
,,,,,,,,5065,3695.286983,34396.69242
,,,,,,,,5066,3578.930998,32944.22987
,,,,,,,,5067,3509.918703,32114.07145
,,,,,,,,5068,3476.640396,31929.13645
,,,,,,,,5069,3550.520754,32815.15405
,,,,,,,,5070,3682.235476,34332.41315
,,,,,,,,5071,3699.594077,35025.57748
,,,,,,,,5072,3817.324898,36726.2234
,,,,,,,,5073,3972.070886,38674.28185
,,,,,,,,5074,4170.404165,40979.21878
,,,,,,,,5075,4406.326503,43504.88516
,,,,,,,,5076,4632.651116,46087.81324
,,,,,,,,5077,4918.1763,48930.30651
,,,,,,,,5078,5147.850355,51266.83687
,,,,,,,,5079,5350.280288,52951.80953
,,,,,,,,5080,5446.834395,53868.126
,,,,,,,,5081,5412.291389,53769.33046
,,,,,,,,5082,5173.329049,52004.2614
,,,,,,,,5083,4904.931214,49159.09868
,,,,,,,,5084,4664.03835,47356.95631
,,,,,,,,5085,4579.349067,45723.10478
,,,,,,,,5086,4261.173184,42438.23191
,,,,,,,,5087,3933.31768,38836.11402
,,,,,,,,5088,3681.292857,35829.44639
,,,,,,,,5089,3504.585044,33827.03945
,,,,,,,,5090,3361.787218,32407.97073
,,,,,,,,5091,3288.56505,31628.17641
,,,,,,,,5092,3263.243939,31608.33042
,,,,,,,,5093,3298.692454,32748.01393
,,,,,,,,5094,3462.608736,34489.80332
,,,,,,,,5095,3542.920213,35292.86078
,,,,,,,,5096,3736.368014,37285.75062
,,,,,,,,5097,4009.924413,40080.06224
,,,,,,,,5098,4307.535699,43215.68415
,,,,,,,,5099,4583.305621,46295.14606
,,,,,,,,5100,4847.863364,49086.69187
,,,,,,,,5101,5077.774564,51794.27612
,,,,,,,,5102,5256.231549,53818.14892
