Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5329,3571.729565,38387.48571
,,,,,,,,5330,3431.542231,36379.3475
,,,,,,,,5331,3335.550301,35051.50457
,,,,,,,,5332,3265.130193,34522.97039
,,,,,,,,5333,3282.416786,35177.28095
,,,,,,,,5334,3379.391439,36443.53409
,,,,,,,,5335,3418.980236,36842.93485
,,,,,,,,5336,3580.017445,39032.50875
,,,,,,,,5337,3810.540444,42346.78292
,,,,,,,,5338,4058.764011,46013.82368
,,,,,,,,5339,4311.348609,49660.40368
,,,,,,,,5340,4536.812976,52962.93851
,,,,,,,,5341,4767.823841,55900.50041
,,,,,,,,5342,4952.253812,57999.6764
,,,,,,,,5343,5073.441901,59006.50525
,,,,,,,,5344,5099.424994,58977.3942
,,,,,,,,5345,4998.50045,57372.72075
,,,,,,,,5346,4874.492967,54197.22745
,,,,,,,,5347,4706.829689,50913.05862
,,,,,,,,5348,4506.660057,48837.22451
,,,,,,,,5349,4351.901489,46524.01663
,,,,,,,,5350,4073.831162,43214.40892
,,,,,,,,5351,3791.59371,39650.51426
,,,,,,,,5352,3538.442608,36566.65704
,,,,,,,,5353,3359.905591,34143.37716
,,,,,,,,5354,3229.040207,32444.3714
,,,,,,,,5355,3128.953225,31189.452
,,,,,,,,5356,3064.194061,30407.61371
,,,,,,,,5357,3036.946397,30340.51072
,,,,,,,,5358,3050.173097,30703.37212
,,,,,,,,5359,3050.26507,31011.4828
,,,,,,,,5360,3200.381908,33551.9903
,,,,,,,,5361,3460.127892,36943.36667
,,,,,,,,5362,3746.857293,40777.07933
,,,,,,,,5363,4032.212636,44545.63464
,,,,,,,,5364,4297.52522,47922.23581
,,,,,,,,5365,4542.513792,50653.77996
,,,,,,,,5366,4733.069863,52877.73
,,,,,,,,5367,4873.963589,54365.10901
,,,,,,,,5368,4960.799412,55134.83605
,,,,,,,,5369,4976.59342,55002.85692
,,,,,,,,5370,4919.317313,53709.48426
,,,,,,,,5371,4783.572809,51378.28341
,,,,,,,,5372,4608.281053,49660.23013
,,,,,,,,5373,4454.26832,47563.671
,,,,,,,,5374,4187.874584,44485.45756
,,,,,,,,5375,3924.92879,41149.42273
,,,,,,,,5376,3690.162737,38025.17072
,,,,,,,,5377,3512.407991,35581.33027
,,,,,,,,5378,3388.497494,33747.79631
,,,,,,,,5379,3298.433048,32431.55792
,,,,,,,,5380,3243.509647,31565.17086
,,,,,,,,5381,3211.785482,31231.01411
,,,,,,,,5382,3204.136787,31246.91346
,,,,,,,,5383,3185.77199,31196.60662
,,,,,,,,5384,3331.503528,33440.11249
,,,,,,,,5385,3568.410688,36986.94485
,,,,,,,,5386,3822.594334,40915.69404
,,,,,,,,5387,4128.236191,44819.73834
,,,,,,,,5388,4429.176794,48520.61276
,,,,,,,,5389,4703.693195,51481.54935
,,,,,,,,5390,4910.955895,53729.5586
,,,,,,,,5391,5037.277198,55160.50981
,,,,,,,,5392,5116.06517,56125.82772
,,,,,,,,5393,5121.652062,56087.61437
,,,,,,,,5394,4989.181222,54407.97365
,,,,,,,,5395,4811.688168,51812.55459
,,,,,,,,5396,4659.696169,50315.08742
,,,,,,,,5397,4503.774222,48436.38054
,,,,,,,,5398,4208.865391,45075.59793
,,,,,,,,5399,3909.91223,41506.35094
,,,,,,,,5400,3679.834976,38566.42822
,,,,,,,,5401,3501.803164,36613.94168
,,,,,,,,5402,3377.869387,35334.15403
,,,,,,,,5403,3293.490655,34587.90543
,,,,,,,,5404,3238.541337,34444.3934
,,,,,,,,5405,3265.15606,35433.30857
,,,,,,,,5406,3372.037023,37037.03263
,,,,,,,,5407,3451.665432,37673.33705
,,,,,,,,5408,3584.456699,39727.28422
,,,,,,,,5409,3772.789792,43213.90984
,,,,,,,,5410,3997.318652,46868.87906
,,,,,,,,5411,4190.169502,50355.19121
,,,,,,,,5412,4356.552101,53168.42519
,,,,,,,,5413,4530.645871,55794.70731
,,,,,,,,5414,4679.821604,57891.73952
,,,,,,,,5415,4794.507182,59151.83813
,,,,,,,,5416,4834.129251,59513.09019
,,,,,,,,5417,4775.359923,58843.87131
,,,,,,,,5418,4677.388947,57005.17839
,,,,,,,,5419,4535.202797,54475.66171
,,,,,,,,5420,4405.491909,52934.27734
,,,,,,,,5421,4283.480108,50291.79846
,,,,,,,,5422,4007.212415,46303.81775
,,,,,,,,5423,3713.53319,42115.43518
,,,,,,,,5424,3489.850119,38624.74068
,,,,,,,,5425,3335.254556,36185.08299
,,,,,,,,5426,3226.384272,34396.32378
,,,,,,,,5427,3152.762174,33286.58404
,,,,,,,,5428,3121.722425,33008.19992
,,,,,,,,5429,3155.995565,33947.60341
,,,,,,,,5430,3277.052449,35618.41062
,,,,,,,,5431,3345.276147,36179.42656
,,,,,,,,5432,3518.91246,38382.46949
,,,,,,,,5433,3779.646223,41777.92448
,,,,,,,,5434,4067.173547,45665.9926
,,,,,,,,5435,4355.321811,49681.72208
,,,,,,,,5436,4602.340279,53354.39213
,,,,,,,,5437,4844.827942,56498.06342
,,,,,,,,5438,5020.240452,58876.56052
,,,,,,,,5439,5135.033642,60073.3976
,,,,,,,,5440,5168.68766,60260.63057
,,,,,,,,5441,5060.539414,59664.37423
,,,,,,,,5442,4914.705281,57508.37365
,,,,,,,,5443,4731.828295,55011.65259
,,,,,,,,5444,4575.051174,53316.02342
,,,,,,,,5445,4423.557333,50474.17004
,,,,,,,,5446,4149.212685,46390.06611
,,,,,,,,5447,3855.49822,42173.65655
,,,,,,,,5448,3626.646351,38614.9589
,,,,,,,,5449,3471.8,36161.71837
,,,,,,,,5450,3356.305491,34238.58099
,,,,,,,,5451,3273.531505,33135.75285
,,,,,,,,5452,3233.059278,32784.71205
,,,,,,,,5453,3268.122028,33652.58001
,,,,,,,,5454,3391.658528,35453.27794
,,,,,,,,5455,3450.949779,36107.5825
,,,,,,,,5456,3565.161463,37564.32533
,,,,,,,,5457,3762.931061,40259.60031
,,,,,,,,5458,3993.686905,43310.44221
,,,,,,,,5459,4215.192538,46217.42893
,,,,,,,,5460,4409.836055,48831.04181
,,,,,,,,5461,4635.413595,51151.03808
,,,,,,,,5462,4824.689085,52987.44724
,,,,,,,,5463,4971.857768,54648.38405
,,,,,,,,5464,5062.251612,55870.91326
,,,,,,,,5465,5029.290867,55787.92125
,,,,,,,,5466,4945.223506,54282.98083
,,,,,,,,5467,4785.133018,51931.24559
,,,,,,,,5468,4634.176387,50617.99923
,,,,,,,,5469,4501.8668,48570.6288
,,,,,,,,5470,4240.8163,45164.09465
,,,,,,,,5471,3969.78812,41255.47646
,,,,,,,,5472,3758.423045,38154.28938
,,,,,,,,5473,3609.980858,36026.42949
,,,,,,,,5474,3487.85178,34646.79729
,,,,,,,,5475,3402.729241,33840.85828
,,,,,,,,5476,3330.710576,33580.93143
,,,,,,,,5477,3340.729728,34659.42442
,,,,,,,,5478,3458.558493,36567.1584
,,,,,,,,5479,3506.42642,37135.97895
,,,,,,,,5480,3589.838422,38867.7312
,,,,,,,,5481,3727.466392,41729.34277
,,,,,,,,5482,3887.783328,45085.02315
,,,,,,,,5483,4040.689661,47933.07654
,,,,,,,,5484,4188.420755,50020.35854
,,,,,,,,5485,4335.291516,51879.39616
,,,,,,,,5486,4426.220339,53331.68318
,,,,,,,,5487,4509.3741,54425.05659
,,,,,,,,5488,4553.219614,54805.37394
,,,,,,,,5489,4527.16463,54359.02334
,,,,,,,,5490,4464.887199,52951.78371
,,,,,,,,5491,4356.498991,50862.75355
,,,,,,,,5492,4270.398646,49789.21683
,,,,,,,,5493,4190.056759,47949.04238
,,,,,,,,5494,3950.595867,44614.75145
,,,,,,,,5495,3670.7161,40944.2376
,,,,,,,,5496,3475.093079,37935.93983
,,,,,,,,5497,3331.233793,35706.22487
,,,,,,,,5498,3226.870148,33980.01611
,,,,,,,,5499,3166.057901,33055.83106
,,,,,,,,5500,3132.866029,32821.90389
,,,,,,,,5501,3168.920287,33848.17767
,,,,,,,,5502,3288.737096,35677.33783
,,,,,,,,5503,3353.058842,36391.54183
,,,,,,,,5504,3500.340432,38386.73217
,,,,,,,,5505,3722.628919,41530.66963
,,,,,,,,5506,3967.894312,44931.10511
,,,,,,,,5507,4211.781531,48277.73926
,,,,,,,,5508,4435.671794,51340.02952
,,,,,,,,5509,4634.960279,54036.2666
,,,,,,,,5510,4753.413713,55843.38934
,,,,,,,,5511,4789.049453,57150.91157
,,,,,,,,5512,4761.496995,57542.07548
,,,,,,,,5513,4593.269951,56848.89681
,,,,,,,,5514,4407.457861,54813.47316
,,,,,,,,5515,4229.951538,52143.65648
,,,,,,,,5516,4137.940091,50662.41317
,,,,,,,,5517,4026.546074,48483.55496
,,,,,,,,5518,3813.038106,45161.40142
,,,,,,,,5519,3581.87751,41669.28555
,,,,,,,,5520,3413.509303,38563.45161
,,,,,,,,5521,3253.98803,36158.60431
,,,,,,,,5522,3138.642804,34284.26144
,,,,,,,,5523,3068.80261,32963.29158
,,,,,,,,5524,3035.980156,32160.18272
,,,,,,,,5525,3037.725106,32071.92553
,,,,,,,,5526,3079.211105,32477.76553
,,,,,,,,5527,3085.665482,32660.26369
,,,,,,,,5528,3233.329755,34828.05513
,,,,,,,,5529,3429.066199,37854.10838
,,,,,,,,5530,3609.196052,40813.30482
,,,,,,,,5531,3796.685035,43347.16122
,,,,,,,,5532,3960.419553,45404.91767
,,,,,,,,5533,4097.620251,46680.68318
,,,,,,,,5534,4205.760306,46625.79578
,,,,,,,,5535,4244.01728,45844.00386
,,,,,,,,5536,4195.972097,44763.24622
,,,,,,,,5537,4119.638081,43664.02986
,,,,,,,,5538,4041.875815,41945.86776
,,,,,,,,5539,3930.498015,40352.75619
,,,,,,,,5540,3855.506578,39711.80483
,,,,,,,,5541,3776.74748,38575.06938
,,,,,,,,5542,3598.807022,36402.11749
,,,,,,,,5543,3404.9816,33948.58846
,,,,,,,,5544,3254.458524,31710.23652
,,,,,,,,5545,3124.221439,30078.04996
,,,,,,,,5546,3035.356931,28791.50134
,,,,,,,,5547,2979.540625,27875.28076
,,,,,,,,5548,2947.809275,27414.40142
,,,,,,,,5549,2952.184738,27323.74761
,,,,,,,,5550,2977.097778,27581.68231
,,,,,,,,5551,2968.191303,27649.87111
,,,,,,,,5552,3078.14003,29239.3203
,,,,,,,,5553,3237.653649,31510.42676
,,,,,,,,5554,3420.252352,33682.76021
,,,,,,,,5555,3636.867318,35926.37803
,,,,,,,,5556,3859.09522,38403.62325
,,,,,,,,5557,4056.142806,40995.97193
,,,,,,,,5558,4186.823991,43381.03369
,,,,,,,,5559,4171.435327,45437.06436
,,,,,,,,5560,4154.455816,46871.82608
,,,,,,,,5561,4123.518886,47210.17048
,,,,,,,,5562,4049.769773,46070.26007
,,,,,,,,5563,3930.255111,44165.27104
,,,,,,,,5564,3861.396031,43188.69364
,,,,,,,,5565,3773.949261,41377.71317
,,,,,,,,5566,3562.293184,38216.40737
,,,,,,,,5567,3314.23869,34543.71057
,,,,,,,,5568,3155.300237,31646.41777
,,,,,,,,5569,3027.375148,29650.15517
,,,,,,,,5570,2941.206951,28471.49954
,,,,,,,,5571,2889.182757,27871.11913
,,,,,,,,5572,2884.936361,27963.43222
,,,,,,,,5573,2944.597641,29153.84204
,,,,,,,,5574,3085.138758,31283.35524
,,,,,,,,5575,3165.415408,32031.60504
,,,,,,,,5576,3307.77898,34112.91474
,,,,,,,,5577,3504.711984,37053.24985
,,,,,,,,5578,3761.576059,40391.6621
,,,,,,,,5579,4003.716341,43584.71257
,,,,,,,,5580,4220.126799,46475.17906
,,,,,,,,5581,4440.458176,49138.63132
,,,,,,,,5582,4602.288534,51256.49363
,,,,,,,,5583,4716.665343,52694.23742
,,,,,,,,5584,4744.923149,53296.06642
,,,,,,,,5585,4670.556807,52837.53558
,,,,,,,,5586,4558.721418,51098.27198
,,,,,,,,5587,4374.683294,48486.65769
,,,,,,,,5588,4245.001276,47043.69299
,,,,,,,,5589,4102.499686,44586.41689
,,,,,,,,5590,3819.650556,40682.41695
,,,,,,,,5591,3545.84118,36679.75563
,,,,,,,,5592,3260.845415,33585.23907
,,,,,,,,5593,3134.44874,31431.60293
,,,,,,,,5594,3041.834304,29948.63795
,,,,,,,,5595,2986.576414,29006.46783
,,,,,,,,5596,2969.830678,28999.86081
,,,,,,,,5597,3022.565314,30124.3922
,,,,,,,,5598,3157.227904,32170.97395
,,,,,,,,5599,3241.007466,32800.89229
,,,,,,,,5600,3312.943398,33927.09966
,,,,,,,,5601,3424.644535,35949.94995
,,,,,,,,5602,3583.696607,38345.93666
,,,,,,,,5603,3736.090043,40578.04308
,,,,,,,,5604,3850.299835,42491.65222
,,,,,,,,5605,3998.156844,44130.59636
,,,,,,,,5606,4116.65993,45145.15399
,,,,,,,,5607,4209.28329,45536.59664
,,,,,,,,5608,4275.362155,45503.78826
,,,,,,,,5609,4229.332468,44831.82846
,,,,,,,,5610,4164.134397,43431.10889
,,,,,,,,5611,4044.449785,41779.71562
,,,,,,,,5612,3967.674665,41551.22153
,,,,,,,,5613,3880.646913,39991.81884
,,,,,,,,5614,3641.512392,37031.22177
,,,,,,,,5615,3371.75256,33671.77998
,,,,,,,,5616,3182.004139,31018.4913
,,,,,,,,5617,3056.962683,29273.66663
,,,,,,,,5618,2974.001036,28113.79879
,,,,,,,,5619,2929.494497,27515.34334
,,,,,,,,5620,2912.190933,27576.00358
,,,,,,,,5621,2965.138857,28951.42715
,,,,,,,,5622,3091.716498,31174.3907
,,,,,,,,5623,3154.850406,31908.88389
,,,,,,,,5624,3238.083696,33227.78019
,,,,,,,,5625,3384.284603,35682.66779
,,,,,,,,5626,3576.14939,38764.50678
,,,,,,,,5627,3768.765024,41830.40372
,,,,,,,,5628,3955.191168,44357.96827
,,,,,,,,5629,4161.845136,46920.18309
,,,,,,,,5630,4340.077515,48961.33203
,,,,,,,,5631,4479.143124,50405.10745
,,,,,,,,5632,4561.203763,51022.05513
,,,,,,,,5633,4520.731773,50285.64832
,,,,,,,,5634,4423.701026,48626.00251
,,,,,,,,5635,4268.400962,46184.32486
,,,,,,,,5636,4199.238735,45160.53243
,,,,,,,,5637,4085.940823,42995.12008
,,,,,,,,5638,3826.129407,39265.55902
,,,,,,,,5639,3540.96483,35512.69407
,,,,,,,,5640,3358.741654,32536.90566
,,,,,,,,5641,3235.290051,30656.57238
,,,,,,,,5642,3151.528361,29380.51788
,,,,,,,,5643,3097.184035,28625.38259
,,,,,,,,5644,3083.821029,28701.16903
,,,,,,,,5645,3134.863424,30060.10988
,,,,,,,,5646,3273.060187,32349.38359
,,,,,,,,5647,3340.258817,32922.10094
,,,,,,,,5648,3436.49398,34549.54256
,,,,,,,,5649,3608.938162,37539.7065
,,,,,,,,5650,3824.760508,40579.30625
,,,,,,,,5651,4015.995045,43437.78253
,,,,,,,,5652,4180.387355,46086.84158
,,,,,,,,5653,4378.621421,48719.00538
,,,,,,,,5654,4529.250509,50616.40473
,,,,,,,,5655,4646.478482,51868.80775
,,,,,,,,5656,4699.414876,52347.8123
,,,,,,,,5657,4621.667518,51740.37987
,,,,,,,,5658,4498.757042,49937.5016
,,,,,,,,5659,4342.395158,47544.09963
,,,,,,,,5660,4292.346993,46515.23088
,,,,,,,,5661,4175.158565,44458.84978
,,,,,,,,5662,3928.033559,41143.32722
,,,,,,,,5663,3653.80985,37543.58896
,,,,,,,,5664,3459.542653,34622.23038
,,,,,,,,5665,3316.955589,32602.03196
,,,,,,,,5666,3207.990779,31019.4265
,,,,,,,,5667,3160.227459,30128.1797
,,,,,,,,5668,3125.396035,30040.33847
,,,,,,,,5669,3173.120083,31340.07443
,,,,,,,,5670,3303.821867,33502.65886
,,,,,,,,5671,3381.256401,34250.9269
,,,,,,,,5672,3489.982849,35730.97404
,,,,,,,,5673,3643.677651,38055.75853
,,,,,,,,5674,3824.606792,40978.10212
,,,,,,,,5675,3995.011221,43995.60048
,,,,,,,,5676,4146.678598,46716.75686
,,,,,,,,5677,4327.941529,48893.24742
,,,,,,,,5678,4496.699336,50425.31687
,,,,,,,,5679,4624.180082,51623.20835
,,,,,,,,5680,4645.496113,52339.16666
,,,,,,,,5681,4545.757951,51930.70857
,,,,,,,,5682,4430.075866,49847.97225
,,,,,,,,5683,4264.105918,47390.79078
,,,,,,,,5684,4195.522428,46597.61854
,,,,,,,,5685,4095.411211,44780.31733
,,,,,,,,5686,3898.856535,41974.08219
,,,,,,,,5687,3681.03034,38839.77328
,,,,,,,,5688,3502.677117,35943.00455
,,,,,,,,5689,3365.830555,33977.57897
,,,,,,,,5690,3268.651049,32506.04589
,,,,,,,,5691,3198.359013,31507.42603
,,,,,,,,5692,3154.131425,30984.31926
,,,,,,,,5693,3156.188493,31326.38425
,,,,,,,,5694,3190.281128,32130.53466
,,,,,,,,5695,3199.014159,32583.71905
,,,,,,,,5696,3330.958581,34543.08244
,,,,,,,,5697,3552.933577,37333.33064
,,,,,,,,5698,3769.786158,40422.57461
,,,,,,,,5699,3984.328678,43121.61899
,,,,,,,,5700,4186.136115,45321.1479
,,,,,,,,5701,4355.569528,46966.02201
,,,,,,,,5702,4500.443079,48047.90444
,,,,,,,,5703,4603.245417,48830.8932
,,,,,,,,5704,4646.797268,48750.30382
,,,,,,,,5705,4608.30502,48046.64948
,,,,,,,,5706,4487.112656,46619.23245
,,,,,,,,5707,4303.428303,44799.73841
,,,,,,,,5708,4236.91854,44594.55363
,,,,,,,,5709,4123.4883,43102.19382
,,,,,,,,5710,3918.004752,40755.99013
,,,,,,,,5711,3705.04328,38042.28348
,,,,,,,,5712,3502.55073,35382.35498
,,,,,,,,5713,3354.752852,33421.65754
,,,,,,,,5714,3243.989625,31909.50647
,,,,,,,,5715,3166.796994,30908.71796
,,,,,,,,5716,3109.026999,30155.81389
,,,,,,,,5717,3078.926859,30117.79891
,,,,,,,,5718,3087.229341,30488.64083
,,,,,,,,5719,3079.633794,30446.81492
,,,,,,,,5720,3201.919624,32555.46436
,,,,,,,,5721,3399.632526,35705.70743
,,,,,,,,5722,3602.697588,38971.4659
,,,,,,,,5723,3820.920365,42083.02136
,,,,,,,,5724,4024.41654,44294.13696
,,,,,,,,5725,4202.521274,45831.63817
,,,,,,,,5726,4345.018461,46785.57821
,,,,,,,,5727,4391.042641,47667.19032
,,,,,,,,5728,4373.141774,48159.74814
,,,,,,,,5729,4324.921204,47893.13669
,,,,,,,,5730,4167.68804,46630.39469
,,,,,,,,5731,3950.880966,45212.73534
,,,,,,,,5732,3884.615239,45107.16848
,,,,,,,,5733,3737.149734,43104.86266
,,,,,,,,5734,3502.104118,39646.26409
,,,,,,,,5735,3296.24012,36011.79583
,,,,,,,,5736,3125.745142,33043.89656
,,,,,,,,5737,3010.589131,31107.28547
,,,,,,,,5738,2947.949909,29908.10094
,,,,,,,,5739,2917.396103,29240.48616
,,,,,,,,5740,2911.719731,29358.50538
,,,,,,,,5741,2995.133151,31002.05513
,,,,,,,,5742,3217.67029,34168.41492
,,,,,,,,5743,3290.894038,34592.48126
,,,,,,,,5744,3379.305302,35896.5936
,,,,,,,,5745,3567.671089,38900.74096
,,,,,,,,5746,3778.253617,42214.58711
,,,,,,,,5747,3985.35588,45518.5609
,,,,,,,,5748,4169.413625,48491.72599
,,,,,,,,5749,4360.561691,51259.80115
,,,,,,,,5750,4483.621094,53293.16069
,,,,,,,,5751,4525.687289,54609.8289
,,,,,,,,5752,4558.663994,55450.74089
,,,,,,,,5753,4497.426156,55066.81107
,,,,,,,,5754,4373.903152,53425.78133
,,,,,,,,5755,4209.236781,51099.3348
,,,,,,,,5756,4147.190198,50220.18103
,,,,,,,,5757,3997.356907,47396.22125
,,,,,,,,5758,3709.016337,43102.15581
,,,,,,,,5759,3436.2172,38918.42856
,,,,,,,,5760,3251.163231,35588.05301
,,,,,,,,5761,3111.930851,33382.77063
,,,,,,,,5762,3014.613451,32030.48777
,,,,,,,,5763,2970.565383,31221.28857
,,,,,,,,5764,2955.24629,31226.29062
,,,,,,,,5765,3027.407702,32777.72131
,,,,,,,,5766,3236.595991,35759.41024
,,,,,,,,5767,3304.436869,36256.78215
,,,,,,,,5768,3388.925168,37371.97228
,,,,,,,,5769,3565.200501,40088.63323
,,,,,,,,5770,3781.132375,43516.19793
,,,,,,,,5771,3982.464089,47019.30613
,,,,,,,,5772,4132.491189,49881.4093
,,,,,,,,5773,4304.381435,52266.55134
,,,,,,,,5774,4443.724099,53923.6428
,,,,,,,,5775,4550.853322,54855.13868
,,,,,,,,5776,4629.741794,55140.27831
,,,,,,,,5777,4591.464083,54449.04415
,,,,,,,,5778,4487.376962,52693.74675
,,,,,,,,5779,4327.015202,50694.21645
,,,,,,,,5780,4244.863182,50063.22105
,,,,,,,,5781,4074.72121,47506.52755
,,,,,,,,5782,3763.424779,43490.79473
,,,,,,,,5783,3459.54676,39310.15289
,,,,,,,,5784,3242.293799,35985.94222
,,,,,,,,5785,3097.700929,33718.59866
,,,,,,,,5786,3004.087859,32216.09653
,,,,,,,,5787,2949.926825,31297.81745
,,,,,,,,5788,2938.315301,31215.59845
,,,,,,,,5789,3007.925637,32527.48984
,,,,,,,,5790,3220.714289,35310.1739
,,,,,,,,5791,3279.701111,35585.9677
,,,,,,,,5792,3372.971209,36739.68887
,,,,,,,,5793,3559.053779,39409.63251
,,,,,,,,5794,3768.142488,42724.62845
,,,,,,,,5795,3969.431291,45845.42748
,,,,,,,,5796,4127.698497,48716.67883
,,,,,,,,5797,4305.758703,51331.04458
,,,,,,,,5798,4458.818966,53278.71599
,,,,,,,,5799,4583.316864,54710.27565
,,,,,,,,5800,4669.565281,55561.23964
,,,,,,,,5801,4640.253521,54880.90081
,,,,,,,,5802,4526.992455,53039.13212
,,,,,,,,5803,4332.720915,50928.19078
,,,,,,,,5804,4224.488437,50077.77289
,,,,,,,,5805,4040.572577,47268.68898
,,,,,,,,5806,3725.041546,43050.49285
,,,,,,,,5807,3413.69731,38912.35633
,,,,,,,,5808,3178.892289,35551.14315
,,,,,,,,5809,3039.04923,33222.78492
,,,,,,,,5810,2944.506197,31699.28894
,,,,,,,,5811,2885.47764,30808.04999
,,,,,,,,5812,2869.247579,30760.45115
,,,,,,,,5813,2926.794522,32168.92006
,,,,,,,,5814,3114.266258,34937.5219
,,,,,,,,5815,3175.623011,35333.22888
,,,,,,,,5816,3263.907425,36715.92419
,,,,,,,,5817,3446.666205,39814.67421
,,,,,,,,5818,3676.01931,43569.8125
,,,,,,,,5819,3906.438125,46958.58089
,,,,,,,,5820,4113.563212,49998.54482
,,,,,,,,5821,4336.642061,52793.99617
,,,,,,,,5822,4527.218123,54849.61455
,,,,,,,,5823,4677.298396,56320.49026
,,,,,,,,5824,4780.325907,57087.76999
,,,,,,,,5825,4744.964624,56686.80298
,,,,,,,,5826,4639.206372,54896.68953
,,,,,,,,5827,4466.340737,52645.56268
,,,,,,,,5828,4360.063904,51696.22747
,,,,,,,,5829,4163.663857,48908.7126
,,,,,,,,5830,3863.012434,44862.88575
,,,,,,,,5831,3573.42713,40982.32785
,,,,,,,,5832,3342.244458,37665.08251
,,,,,,,,5833,3190.236473,35545.93835
,,,,,,,,5834,3089.429224,34106.17827
,,,,,,,,5835,3020.864169,33207.76687
,,,,,,,,5836,2997.192242,33214.90605
,,,,,,,,5837,3064.248786,34654.76857
,,,,,,,,5838,3253.27921,37491.87635
,,,,,,,,5839,3321.579713,38082.26007
,,,,,,,,5840,3419.964211,39076.29179
,,,,,,,,5841,3622.81417,41560.50613
,,,,,,,,5842,3877.613619,44389.01122
,,,,,,,,5843,4124.692934,47016.38229
,,,,,,,,5844,4355.751096,49853.52652
,,,,,,,,5845,4555.285738,52886.61919
,,,,,,,,5846,4757.267655,55153.72631
,,,,,,,,5847,4855.700755,56690.0754
,,,,,,,,5848,4897.187121,57231.40116
,,,,,,,,5849,4852.070619,56465.95648
,,,,,,,,5850,4727.466878,54228.44948
,,,,,,,,5851,4546.456504,51420.71037
,,,,,,,,5852,4408.032211,49990.13655
,,,,,,,,5853,4235.607183,47504.38769
,,,,,,,,5854,3969.244274,44417.85392
,,,,,,,,5855,3708.87499,41416.39684
,,,,,,,,5856,3487.100389,38540.90269
,,,,,,,,5857,3341.270809,36498.02158
,,,,,,,,5858,3239.694073,34774.07111
,,,,,,,,5859,3157.546012,33624.35478
,,,,,,,,5860,3109.915994,32866.60664
,,,,,,,,5861,3110.980103,32767.33397
,,,,,,,,5862,3141.616812,33174.9997
,,,,,,,,5863,3145.265892,33214.85309
,,,,,,,,5864,3287.943547,35470.30092
,,,,,,,,5865,3557.33692,39164.88701
,,,,,,,,5866,3839.86166,42912.06885
,,,,,,,,5867,4123.579627,46090.93792
,,,,,,,,5868,4372.942595,48171.54803
,,,,,,,,5869,4556.530037,48985.90636
,,,,,,,,5870,4650.840628,49720.1751
,,,,,,,,5871,4706.605353,50157.32853
,,,,,,,,5872,4751.445363,50245.65302
,,,,,,,,5873,4729.692403,49905.83103
,,,,,,,,5874,4644.493014,48715.17066
,,,,,,,,5875,4486.255063,46662.11606
,,,,,,,,5876,4406.418862,45948.87888
,,,,,,,,5877,4248.502327,43861.12247
,,,,,,,,5878,4004.952027,41183.49211
,,,,,,,,5879,3766.06509,38415.51903
,,,,,,,,5880,3572.843339,35891.13754
,,,,,,,,5881,3426.93707,33968.02491
,,,,,,,,5882,3315.021654,32504.4734
,,,,,,,,5883,3228.769997,31350.14287
,,,,,,,,5884,3165.226753,30634.5733
,,,,,,,,5885,3137.840372,30423.95789
,,,,,,,,5886,3146.21823,30616.60265
,,,,,,,,5887,3144.620648,30603.30865
,,,,,,,,5888,3318.206111,33033.48854
,,,,,,,,5889,3554.254069,36669.14381
,,,,,,,,5890,3775.43728,40387.31491
,,,,,,,,5891,4020.993566,43876.15154
,,,,,,,,5892,4261.618551,47038.96116
,,,,,,,,5893,4469.767976,49723.01929
,,,,,,,,5894,4642.120643,51838.46769
,,,,,,,,5895,4762.034377,53291.86969
,,,,,,,,5896,4825.05535,54056.65333
,,,,,,,,5897,4826.846622,53926.1491
,,,,,,,,5898,4743.748771,52497.82563
,,,,,,,,5899,4568.481166,50060.97829
,,,,,,,,5900,4452.249977,48825.76049
,,,,,,,,5901,4282.107424,46495.96326
,,,,,,,,5902,4035.461038,43362.79951
,,,,,,,,5903,3797.87765,40186.14824
,,,,,,,,5904,3610.941576,37186.68411
,,,,,,,,5905,3448.460549,34883.96059
,,,,,,,,5906,3323.149136,33180.26064
,,,,,,,,5907,3231.181796,32047.72465
,,,,,,,,5908,3175.970135,31411.36193
,,,,,,,,5909,3165.380011,31501.67273
,,,,,,,,5910,3195.537779,31998.50101
,,,,,,,,5911,3172.786019,31698.71668
,,,,,,,,5912,3310.925796,33828.4596
,,,,,,,,5913,3586.249755,37930.25824
,,,,,,,,5914,3886.77893,42154.55209
,,,,,,,,5915,4173.531963,45990.02651
,,,,,,,,5916,4438.167027,49353.57378
,,,,,,,,5917,4663.081923,52104.30133
,,,,,,,,5918,4835.888537,54252.73155
,,,,,,,,5919,4951.922128,55796.33965
,,,,,,,,5920,5011.555796,56553.79636
,,,,,,,,5921,5018.508308,56499.52491
,,,,,,,,5922,4932.863767,54968.41197
,,,,,,,,5923,4772.013037,52675.15139
,,,,,,,,5924,4679.077102,51642.89016
,,,,,,,,5925,4467.462904,48640.98327
,,,,,,,,5926,4147.592075,44471.89755
,,,,,,,,5927,3832.00893,40211.86881
,,,,,,,,5928,3609.000596,36807.42344
,,,,,,,,5929,3456.097833,34624.09275
,,,,,,,,5930,3348.108335,33100.22529
,,,,,,,,5931,3267.983189,32280.31445
,,,,,,,,5932,3229.790343,32310.68779
