Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5114,82578,3670
,,,,,,,,5115,77530,3445
,,,,,,,,5116,72106,3204
,,,,,,,,5117,67933,3019
,,,,,,,,5118,65987,2932
,,,,,,,,5119,64571,2869
,,,,,,,,5120,60957,2709
,,,,,,,,5121,60838,2703
,,,,,,,,5122,63189,2808
,,,,,,,,5123,65819,2925
,,,,,,,,5124,67554,3002
,,,,,,,,5125,73542,3268
,,,,,,,,5126,78660,3496
,,,,,,,,5127,81468,3620
,,,,,,,,5128,82979,3687
,,,,,,,,5129,85614,3805
,,,,,,,,5130,86760,3856
,,,,,,,,5131,87066,3869
,,,,,,,,5132,89432,3974
,,,,,,,,5133,92239,4099
,,,,,,,,5134,96270,4278
,,,,,,,,5135,98754,4389
,,,,,,,,5136,99413,4418
,,,,,,,,5137,91260,4056
,,,,,,,,5138,82909,3684
,,,,,,,,5139,77725,3454
,,,,,,,,5140,72515,3222
,,,,,,,,5141,68383,3039
,,,,,,,,5142,66670,2963
,,,,,,,,5143,65203,2897
,,,,,,,,5144,61487,2732
,,,,,,,,5145,61050,2713
,,,,,,,,5146,63129,2805
,,,,,,,,5147,65596,2915
,,,,,,,,5148,67292,2990
,,,,,,,,5149,73297,3257
,,,,,,,,5150,78381,3483
,,,,,,,,5151,81151,3606
,,,,,,,,5152,82660,3673
,,,,,,,,5153,85254,3789
,,,,,,,,5154,86340,3837
,,,,,,,,5155,86445,3842
,,,,,,,,5156,88592,3937
,,,,,,,,5157,91168,4051
,,,,,,,,5158,95241,4232
,,,,,,,,5159,97829,4347
,,,,,,,,5160,98583,4381
,,,,,,,,5161,90435,4019
,,,,,,,,5162,81938,3641
,,,,,,,,5163,76853,3415
,,,,,,,,5164,71915,3196
,,,,,,,,5165,67863,3016
,,,,,,,,5166,65940,2930
,,,,,,,,5167,64466,2865
,,,,,,,,5168,60730,2699
,,,,,,,,5169,60519,2689
,,,,,,,,5170,62786,2790
,,,,,,,,5171,65250,2900
,,,,,,,,5172,66801,2968
,,,,,,,,5173,72557,3224
,,,,,,,,5174,77556,3446
,,,,,,,,5175,80240,3566
,,,,,,,,5176,81870,3638
,,,,,,,,5177,84631,3761
,,,,,,,,5178,85312,3791
,,,,,,,,5179,85043,3779
,,,,,,,,5180,86655,3851
,,,,,,,,5181,89261,3967
,,,,,,,,5182,93398,4151
,,,,,,,,5183,96346,4282
,,,,,,,,5184,97082,4314
,,,,,,,,5185,89424,3974
,,,,,,,,5186,79637,3539
,,,,,,,,5187,74620,3316
,,,,,,,,5188,69449,3086
,,,,,,,,5189,65253,2900
,,,,,,,,5190,62810,2791
,,,,,,,,5191,62968,2798
,,,,,,,,5192,58120,2583
,,,,,,,,5193,58484,2599
,,,,,,,,5194,59833,2659
,,,,,,,,5195,60256,2678
,,,,,,,,5196,60807,2702
,,,,,,,,5197,65288,2901
,,,,,,,,5198,68473,3043
,,,,,,,,5199,71957,3198
,,,,,,,,5200,76476,3398
,,,,,,,,5201,81071,3603
,,,,,,,,5202,82682,3674
,,,,,,,,5203,84484,3754
,,,,,,,,5204,87267,3878
,,,,,,,,5205,89418,3974
,,,,,,,,5206,91475,4065
,,,,,,,,5207,91870,4083
,,,,,,,,5208,89647,3984
,,,,,,,,5209,86796,3857
,,,,,,,,5210,84403,3751
,,,,,,,,5211,80160,3562
,,,,,,,,5212,74900,3328
,,,,,,,,5213,70056,3113
,,,,,,,,5214,65593,2915
,,,,,,,,5215,60797,2702
,,,,,,,,5216,55794,2479
,,,,,,,,5217,56246,2499
,,,,,,,,5218,57657,2562
,,,,,,,,5219,58160,2584
,,,,,,,,5220,58815,2614
,,,,,,,,5221,62710,2787
,,,,,,,,5222,65269,2900
,,,,,,,,5223,68617,3049
,,,,,,,,5224,72888,3239
,,,,,,,,5225,76929,3419
,,,,,,,,5226,78156,3473
,,,,,,,,5227,80026,3556
,,,,,,,,5228,82476,3665
,,,,,,,,5229,84889,3772
,,,,,,,,5230,86655,3851
,,,,,,,,5231,86499,3844
,,,,,,,,5232,84004,3733
,,,,,,,,5233,81807,3635
,,,,,,,,5234,81419,3618
,,,,,,,,5235,77800,3457
,,,,,,,,5236,73649,3273
,,,,,,,,5237,69818,3103
,,,,,,,,5238,66819,2969
,,,,,,,,5239,61800,2746
,,,,,,,,5240,58225,2587
,,,,,,,,5241,58273,2589
,,,,,,,,5242,60686,2697
,,,,,,,,5243,63720,2832
,,,,,,,,5244,65825,2925
,,,,,,,,5245,71776,3190
,,,,,,,,5246,76835,3414
,,,,,,,,5247,79536,3534
,,,,,,,,5248,81388,3617
,,,,,,,,5249,84005,3733
,,,,,,,,5250,84619,3760
,,,,,,,,5251,84910,3773
,,,,,,,,5252,86678,3852
,,,,,,,,5253,89478,3976
,,,,,,,,5254,92757,4122
,,,,,,,,5255,94426,4196
,,,,,,,,5256,94346,4193
,,,,,,,,5257,86850,3860
,,,,,,,,5258,78671,3496
,,,,,,,,5259,73872,3283
,,,,,,,,5260,69088,3070
,,,,,,,,5261,65345,2904
,,,,,,,,5262,63705,2831
,,,,,,,,5263,62904,2795
,,,,,,,,5264,59520,2645
,,,,,,,,5265,59581,2648
,,,,,,,,5266,62185,2763
,,,,,,,,5267,65620,2916
,,,,,,,,5268,68106,3026
,,,,,,,,5269,74199,3297
,,,,,,,,5270,78992,3510
,,,,,,,,5271,81382,3617
,,,,,,,,5272,82276,3656
,,,,,,,,5273,84640,3761
,,,,,,,,5274,85107,3782
,,,,,,,,5275,85284,3790
,,,,,,,,5276,86879,3861
,,,,,,,,5277,89240,3966
,,,,,,,,5278,92700,4120
,,,,,,,,5279,94402,4195
,,,,,,,,5280,94512,4200
,,,,,,,,5281,86852,3860
,,,,,,,,5282,79006,3511
,,,,,,,,5283,74275,3301
,,,,,,,,5284,69416,3085
,,,,,,,,5285,65586,2914
,,,,,,,,5286,64201,2853
,,,,,,,,5287,63100,2804
,,,,,,,,5288,59711,2653
,,,,,,,,5289,59292,2635
,,,,,,,,5290,61633,2739
,,,,,,,,5291,63778,2834
,,,,,,,,5292,64704,2875
,,,,,,,,5293,69812,3102
,,,,,,,,5294,74184,3297
,,,,,,,,5295,76253,3389
,,,,,,,,5296,77411,3440
,,,,,,,,5297,79843,3548
,,,,,,,,5298,80806,3591
,,,,,,,,5299,81117,3605
,,,,,,,,5300,83077,3692
,,,,,,,,5301,85742,3810
,,,,,,,,5302,89217,3965
,,,,,,,,5303,91067,4047
,,,,,,,,5304,90851,4037
,,,,,,,,5305,83445,3708
,,,,,,,,5306,75275,3345
,,,,,,,,5307,70795,3146
,,,,,,,,5308,66490,2955
,,,,,,,,5309,63047,2802
,,,,,,,,5310,61796,2746
,,,,,,,,5311,61349,2726
,,,,,,,,5312,58059,2580
,,,,,,,,5313,58152,2584
,,,,,,,,5314,60952,2708
,,,,,,,,5315,63989,2843
,,,,,,,,5316,66287,2946
,,,,,,,,5317,72377,3216
,,,,,,,,5318,77600,3448
,,,,,,,,5319,80630,3583
,,,,,,,,5320,82476,3665
,,,,,,,,5321,85437,3797
,,,,,,,,5322,86461,3842
,,,,,,,,5323,86791,3857
,,,,,,,,5324,88690,3941
,,,,,,,,5325,91669,4074
,,,,,,,,5326,95276,4234
,,,,,,,,5327,97425,4330
,,,,,,,,5328,97543,4335
,,,,,,,,5329,89562,3980
,,,,,,,,5330,81316,3614
,,,,,,,,5331,76187,3386
,,,,,,,,5332,71236,3166
,,,,,,,,5333,67183,2985
,,,,,,,,5334,65429,2907
,,,,,,,,5335,64029,2845
,,,,,,,,5336,60155,2673
,,,,,,,,5337,59744,2655
,,,,,,,,5338,62043,2757
,,,,,,,,5339,64474,2865
,,,,,,,,5340,66211,2942
,,,,,,,,5341,72108,3204
,,,,,,,,5342,77129,3427
,,,,,,,,5343,79784,3545
,,,,,,,,5344,81028,3601
,,,,,,,,5345,83514,3711
,,,,,,,,5346,83559,3713
,,,,,,,,5347,82362,3660
,,,,,,,,5348,83414,3707
,,,,,,,,5349,85705,3809
,,,,,,,,5350,88976,3954
,,,,,,,,5351,90956,4042
,,,,,,,,5352,90431,4019
,,,,,,,,5353,82382,3661
,,,,,,,,5354,72662,3229
,,,,,,,,5355,67920,3018
,,,,,,,,5356,63055,2802
,,,,,,,,5357,59141,2628
,,,,,,,,5358,57050,2535
,,,,,,,,5359,57514,2556
,,,,,,,,5360,53226,2365
,,,,,,,,5361,53446,2375
,,,,,,,,5362,54566,2425
,,,,,,,,5363,55303,2457
,,,,,,,,5364,56481,2510
,,,,,,,,5365,61494,2733
,,,,,,,,5366,65283,2901
,,,,,,,,5367,69234,3077
,,,,,,,,5368,74263,3300
,,,,,,,,5369,79179,3519
,,,,,,,,5370,81391,3617
,,,,,,,,5371,83800,3724
,,,,,,,,5372,86910,3862
,,,,,,,,5373,89079,3959
,,,,,,,,5374,90675,4030
,,,,,,,,5375,90625,4027
,,,,,,,,5376,87722,3898
,,,,,,,,5377,84485,3754
,,,,,,,,5378,81776,3634
,,,,,,,,5379,77310,3436
,,,,,,,,5380,72478,3221
,,,,,,,,5381,67802,3013
,,,,,,,,5382,63510,2822
,,,,,,,,5383,59286,2634
,,,,,,,,5384,54273,2412
,,,,,,,,5385,54313,2413
,,,,,,,,5386,55717,2476
,,,,,,,,5387,56471,2509
,,,,,,,,5388,57680,2563
,,,,,,,,5389,62693,2786
,,,,,,,,5390,66436,2952
,,,,,,,,5391,70300,3124
,,,,,,,,5392,75099,3337
,,,,,,,,5393,80066,3558
,,,,,,,,5394,82064,3647
,,,,,,,,5395,83813,3725
,,,,,,,,5396,86144,3828
,,,,,,,,5397,88668,3940
,,,,,,,,5398,90853,4037
,,,,,,,,5399,91178,4052
,,,,,,,,5400,88334,3925
,,,,,,,,5401,85820,3814
,,,,,,,,5402,85482,3799
,,,,,,,,5403,81483,3621
,,,,,,,,5404,77322,3436
,,,,,,,,5405,73185,3252
,,,,,,,,5406,70225,3121
,,,,,,,,5407,64871,2883
,,,,,,,,5408,60911,2707
,,,,,,,,5409,60395,2684
,,,,,,,,5410,62877,2794
,,,,,,,,5411,65219,2898
,,,,,,,,5412,66800,2968
,,,,,,,,5413,72301,3213
,,,,,,,,5414,76879,3416
,,,,,,,,5415,79520,3534
,,,,,,,,5416,80913,3596
,,,,,,,,5417,83527,3712
,,,,,,,,5418,84204,3742
,,,,,,,,5419,83853,3726
,,,,,,,,5420,85606,3804
,,,,,,,,5421,88858,3949
,,,,,,,,5422,92531,4112
,,,,,,,,5423,94697,4208
,,,,,,,,5424,94600,4204
,,,,,,,,5425,86635,3850
,,,,,,,,5426,78523,3489
,,,,,,,,5427,73277,3256
,,,,,,,,5428,68480,3043
,,,,,,,,5429,64638,2872
,,,,,,,,5430,63327,2814
,,,,,,,,5431,62453,2775
,,,,,,,,5432,58873,2616
,,,,,,,,5433,58548,2602
,,,,,,,,5434,61047,2713
,,,,,,,,5435,63758,2833
,,,,,,,,5436,65991,2932
,,,,,,,,5437,72316,3214
,,,,,,,,5438,77519,3445
,,,,,,,,5439,80444,3575
,,,,,,,,5440,81984,3643
,,,,,,,,5441,84756,3766
,,,,,,,,5442,85779,3812
,,,,,,,,5443,85476,3798
,,,,,,,,5444,87366,3882
,,,,,,,,5445,90281,4012
,,,,,,,,5446,93459,4153
,,,,,,,,5447,95300,4235
,,,,,,,,5448,94781,4212
,,,,,,,,5449,86608,3849
,,,,,,,,5450,78137,3472
,,,,,,,,5451,72771,3234
,,,,,,,,5452,68070,3025
,,,,,,,,5453,64224,2854
,,,,,,,,5454,62900,2795
,,,,,,,,5455,62436,2774
,,,,,,,,5456,58958,2620
,,,,,,,,5457,57809,2569
,,,,,,,,5458,59476,2643
,,,,,,,,5459,61346,2726
,,,,,,,,5460,62669,2785
,,,,,,,,5461,68063,3025
,,,,,,,,5462,72481,3221
,,,,,,,,5463,74934,3330
,,,,,,,,5464,76928,3419
,,,,,,,,5465,80305,3569
,,,,,,,,5466,81644,3628
,,,,,,,,5467,82036,3646
,,,,,,,,5468,83775,3723
,,,,,,,,5469,86739,3855
,,,,,,,,5470,90585,4026
,,,,,,,,5471,92792,4124
,,,,,,,,5472,92389,4106
,,,,,,,,5473,84675,3763
,,,,,,,,5474,76765,3411
,,,,,,,,5475,72399,3217
,,,,,,,,5476,68443,3041
,,,,,,,,5477,64880,2883
,,,,,,,,5478,63769,2834
,,,,,,,,5479,63606,2826
,,,,,,,,5480,60103,2671
,,,,,,,,5481,59258,2633
,,,,,,,,5482,61188,2719
,,,,,,,,5483,63331,2814
,,,,,,,,5484,64539,2868
,,,,,,,,5485,69431,3085
,,,,,,,,5486,73384,3261
,,,,,,,,5487,75272,3345
,,,,,,,,5488,76651,3406
,,,,,,,,5489,79253,3522
,,,,,,,,5490,80055,3558
,,,,,,,,5491,80189,3563
,,,,,,,,5492,81923,3641
,,,,,,,,5493,84877,3772
,,,,,,,,5494,88500,3933
,,,,,,,,5495,90632,4028
,,,,,,,,5496,90508,4022
,,,,,,,,5497,83205,3698
,,,,,,,,5498,75590,3359
,,,,,,,,5499,71040,3157
,,,,,,,,5500,67010,2978
,,,,,,,,5501,63593,2826
,,,,,,,,5502,62622,2783
,,,,,,,,5503,62136,2761
,,,,,,,,5504,58767,2611
,,,,,,,,5505,58239,2588
,,,,,,,,5506,60402,2684
,,,,,,,,5507,62643,2784
,,,,,,,,5508,64252,2855
,,,,,,,,5509,69955,3109
,,,,,,,,5510,74572,3314
,,,,,,,,5511,76842,3415
,,,,,,,,5512,78411,3484
,,,,,,,,5513,81116,3605
,,,,,,,,5514,81717,3631
,,,,,,,,5515,81218,3609
,,,,,,,,5516,82549,3668
,,,,,,,,5517,85274,3789
,,,,,,,,5518,88542,3935
,,,,,,,,5519,90900,4040
,,,,,,,,5520,90973,4043
,,,,,,,,5521,83434,3708
,,,,,,,,5522,74227,3299
,,,,,,,,5523,69486,3088
,,,,,,,,5524,64655,2873
,,,,,,,,5525,60920,2707
,,,,,,,,5526,58876,2616
,,,,,,,,5527,59347,2637
,,,,,,,,5528,54835,2437
,,,,,,,,5529,54789,2435
,,,,,,,,5530,55702,2475
,,,,,,,,5531,55895,2484
,,,,,,,,5532,56156,2495
,,,,,,,,5533,59959,2664
,,,,,,,,5534,62248,2766
,,,,,,,,5535,64389,2861
,,,,,,,,5536,67278,2990
,,,,,,,,5537,70320,3125
,,,,,,,,5538,71261,3167
,,,,,,,,5539,72479,3221
,,,,,,,,5540,73943,3286
,,,,,,,,5541,75030,3334
,,,,,,,,5542,75517,3356
,,,,,,,,5543,74872,3327
,,,,,,,,5544,72264,3211
,,,,,,,,5545,70298,3124
,,,,,,,,5546,69131,3072
,,,,,,,,5547,66002,2933
,,,,,,,,5548,62393,2773
,,,,,,,,5549,58841,2615
,,,,,,,,5550,55517,2467
,,,,,,,,5551,52235,2321
,,,,,,,,5552,48159,2140
,,,,,,,,5553,47917,2129
,,,,,,,,5554,48662,2162
,,,,,,,,5555,48531,2156
,,,,,,,,5556,49190,2186
,,,,,,,,5557,52808,2347
,,,,,,,,5558,56011,2489
,,,,,,,,5559,60263,2678
,,,,,,,,5560,65251,2900
,,,,,,,,5561,69684,3097
,,,,,,,,5562,72145,3206
,,,,,,,,5563,74401,3306
,,,,,,,,5564,75700,3364
,,,,,,,,5565,77573,3447
,,,,,,,,5566,78713,3498
,,,,,,,,5567,77731,3454
,,,,,,,,5568,74350,3304
,,,,,,,,5569,72345,3215
,,,,,,,,5570,71424,3174
,,,,,,,,5571,67927,3019
,,,,,,,,5572,64290,2857
,,,,,,,,5573,60556,2691
,,,,,,,,5574,57965,2576
,,,,,,,,5575,54495,2422
,,,,,,,,5576,51563,2291
,,,,,,,,5577,51635,2294
,,,,,,,,5578,54110,2404
,,,,,,,,5579,57015,2534
,,,,,,,,5580,59269,2634
,,,,,,,,5581,64566,2869
,,,,,,,,5582,69498,3088
,,,,,,,,5583,72168,3207
,,,,,,,,5584,74057,3291
,,,,,,,,5585,77031,3423
,,,,,,,,5586,78208,3475
,,,,,,,,5587,78269,3478
,,,,,,,,5588,79188,3519
,,,,,,,,5589,81497,3622
,,,,,,,,5590,83615,3716
,,,,,,,,5591,84367,3749
,,,,,,,,5592,83464,3709
,,,,,,,,5593,75987,3377
,,,,,,,,5594,68988,3066
,,,,,,,,5595,64765,2878
,,,,,,,,5596,60576,2692
,,,,,,,,5597,57401,2551
,,,,,,,,5598,56368,2505
,,,,,,,,5599,55907,2484
,,,,,,,,5600,53067,2358
,,,,,,,,5601,51962,2309
,,,,,,,,5602,53603,2382
,,,,,,,,5603,55668,2474
,,,,,,,,5604,57294,2546
,,,,,,,,5605,61762,2745
,,,,,,,,5606,65498,2911
,,,,,,,,5607,66987,2977
,,,,,,,,5608,67623,3005
,,,,,,,,5609,69687,3097
,,,,,,,,5610,70664,3140
,,,,,,,,5611,70523,3134
,,,,,,,,5612,70875,3150
,,,,,,,,5613,73091,3248
,,,,,,,,5614,75324,3347
,,,,,,,,5615,76093,3381
,,,,,,,,5616,75469,3354
,,,,,,,,5617,69532,3090
,,,,,,,,5618,63318,2814
,,,,,,,,5619,59919,2663
,,,,,,,,5620,56644,2517
,,,,,,,,5621,54031,2401
,,,,,,,,5622,53589,2381
,,,,,,,,5623,54122,2405
,,,,,,,,5624,51591,2292
,,,,,,,,5625,50745,2255
,,,,,,,,5626,52638,2339
,,,,,,,,5627,55280,2456
,,,,,,,,5628,57711,2564
,,,,,,,,5629,62710,2787
,,,,,,,,5630,67337,2992
,,,,,,,,5631,69902,3106
,,,,,,,,5632,71654,3184
,,,,,,,,5633,74462,3309
,,,,,,,,5634,75519,3356
,,,,,,,,5635,75605,3360
,,,,,,,,5636,76231,3388
,,,,,,,,5637,78623,3494
,,,,,,,,5638,80956,3598
,,,,,,,,5639,81560,3624
,,,,,,,,5640,80831,3592
,,,,,,,,5641,73934,3285
,,,,,,,,5642,67074,2981
,,,,,,,,5643,62923,2796
,,,,,,,,5644,58970,2620
,,,,,,,,5645,56007,2489
,,,,,,,,5646,55218,2454
,,,,,,,,5647,55524,2467
,,,,,,,,5648,52935,2352
,,,,,,,,5649,52466,2331
,,,,,,,,5650,54918,2440
,,,,,,,,5651,57496,2555
,,,,,,,,5652,59701,2653
,,,,,,,,5653,64760,2878
,,,,,,,,5654,69486,3088
,,,,,,,,5655,72105,3204
,,,,,,,,5656,73704,3275
,,,,,,,,5657,76376,3394
,,,,,,,,5658,77292,3435
,,,,,,,,5659,77141,3428
,,,,,,,,5660,77870,3460
,,,,,,,,5661,80401,3573
,,,,,,,,5662,82575,3670
,,,,,,,,5663,83633,3717
,,,,,,,,5664,82982,3688
,,,,,,,,5665,75885,3372
,,,,,,,,5666,69168,3074
,,,,,,,,5667,65222,2898
,,,,,,,,5668,61342,2726
,,,,,,,,5669,58254,2589
,,,,,,,,5670,57584,2559
,,,,,,,,5671,57569,2558
,,,,,,,,5672,54520,2423
,,,,,,,,5673,53865,2394
,,,,,,,,5674,55329,2459
,,,,,,,,5675,57789,2568
,,,,,,,,5676,59928,2663
,,,,,,,,5677,65357,2904
,,,,,,,,5678,69600,3093
,,,,,,,,5679,71889,3195
,,,,,,,,5680,73347,3259
,,,,,,,,5681,76067,3380
,,,,,,,,5682,77245,3433
,,,,,,,,5683,76775,3412
,,,,,,,,5684,77424,3441
,,,,,,,,5685,80153,3562
,,,,,,,,5686,82978,3687
,,,,,,,,5687,84898,3773
,,,,,,,,5688,84573,3758
,,,,,,,,5689,77599,3448
,,,,,,,,5690,69566,3091
,,,,,,,,5691,65678,2919
,,,,,,,,5692,61533,2734
,,,,,,,,5693,58296,2590
,,,,,,,,5694,56725,2521
,,,,,,,,5695,57709,2564
,,,,,,,,5696,53687,2386
,,,,,,,,5697,53691,2386
,,,,,,,,5698,54423,2418
,,,,,,,,5699,54900,2440
,,,,,,,,5700,55656,2473
,,,,,,,,5701,59691,2652
,,,,,,,,5702,62356,2771
,,,,,,,,5703,65268,2900
,,,,,,,,5704,69369,3083
,,,,,,,,5705,73064,3247
,,,,,,,,5706,74402,3306
,,,,,,,,5707,75898,3373
,,,,,,,,5708,78151,3473
,,,,,,,,5709,80962,3598
,,,,,,,,5710,82185,3652
,,,,,,,,5711,81955,3642
,,,,,,,,5712,79550,3535
,,,,,,,,5713,77075,3425
,,,,,,,,5714,76054,3380
,,,,,,,,5715,72371,3216
,,,,,,,,5716,68136,3028
,,,,,,,,5717,64004,2844
,,,,,,,,5718,60278,2679
,,,,,,,,5719,56554,2513
,,,,,,,,5720,51827,2303
,,,,,,,,5721,52175,2318
,,,,,,,,5722,53335,2370
,,,,,,,,5723,53727,2387
,,,,,,,,5724,54626,2427
,,,,,,,,5725,58214,2587
,,,,,,,,5726,60690,2697
,,,,,,,,5727,63366,2816
,,,,,,,,5728,67606,3004
,,,,,,,,5729,72042,3201
,,,,,,,,5730,73716,3276
,,,,,,,,5731,75250,3344
,,,,,,,,5732,77358,3438
,,,,,,,,5733,80357,3571
,,,,,,,,5734,81305,3613
,,,,,,,,5735,80336,3570
,,,,,,,,5736,77133,3428
,,,,,,,,5737,74974,3332
,,,,,,,,5738,75260,3344
,,,,,,,,5739,71445,3175
,,,,,,,,5740,67307,2991
,,,,,,,,5741,63671,2829
,,,,,,,,5742,61544,2735
,,,,,,,,5743,58486,2599
,,,,,,,,5744,54770,2434
,,,,,,,,5745,54011,2400
,,,,,,,,5746,56301,2502
,,,,,,,,5747,58967,2620
,,,,,,,,5748,61428,2730
,,,,,,,,5749,67096,2982
,,,,,,,,5750,71754,3189
,,,,,,,,5751,74409,3307
,,,,,,,,5752,76156,3384
,,,,,,,,5753,79469,3531
,,,,,,,,5754,80922,3596
,,,,,,,,5755,81272,3612
,,,,,,,,5756,82682,3674
,,,,,,,,5757,85686,3808
,,,,,,,,5758,87952,3908
,,,,,,,,5759,88567,3936
,,,,,,,,5760,87593,3893
,,,,,,,,5761,79877,3550
,,,,,,,,5762,72127,3205
,,,,,,,,5763,67626,3005
,,,,,,,,5764,63302,2813
,,,,,,,,5765,60029,2667
,,,,,,,,5766,59391,2639
,,,,,,,,5767,60451,2686
,,,,,,,,5768,57042,2535
,,,,,,,,5769,55937,2486
,,,,,,,,5770,57888,2572
,,,,,,,,5771,60466,2687
,,,,,,,,5772,62873,2794
,,,,,,,,5773,68318,3036
,,,,,,,,5774,72551,3224
,,,,,,,,5775,74724,3321
,,,,,,,,5776,76138,3383
,,,,,,,,5777,78994,3510
,,,,,,,,5778,80080,3559
,,,,,,,,5779,80017,3556
,,,,,,,,5780,81664,3629
,,,,,,,,5781,84847,3770
,,,,,,,,5782,87404,3884
,,,,,,,,5783,88370,3927
,,,,,,,,5784,87388,3883
,,,,,,,,5785,79886,3550
,,,,,,,,5786,72288,3212
,,,,,,,,5787,67729,3010
,,,,,,,,5788,63429,2819
,,,,,,,,5789,60159,2673
,,,,,,,,5790,59343,2637
,,,,,,,,5791,60129,2672
,,,,,,,,5792,56523,2512
,,,,,,,,5793,55156,2451
,,,,,,,,5794,56925,2530
,,,,,,,,5795,59332,2636
,,,,,,,,5796,61139,2717
,,,,,,,,5797,66406,2951
,,,,,,,,5798,70814,3147
,,,,,,,,5799,73171,3252
,,,,,,,,5800,74780,3323
,,,,,,,,5801,77749,3455
,,,,,,,,5802,78660,3496
,,,,,,,,5803,78370,3483
,,,,,,,,5804,79908,3551
,,,,,,,,5805,83246,3699
,,,,,,,,5806,86257,3833
,,,,,,,,5807,87451,3886
,,,,,,,,5808,86916,3862
,,,,,,,,5809,79499,3533
,,,,,,,,5810,71979,3199
,,,,,,,,5811,67136,2983
,,,,,,,,5812,62656,2784
,,,,,,,,5813,59371,2638
,,,,,,,,5814,58672,2607
,,,,,,,,5815,59407,2640
,,,,,,,,5816,55978,2487
,,,,,,,,5817,54901,2440
,,,,,,,,5818,57120,2538
,,,,,,,,5819,59842,2659
,,,,,,,,5820,61830,2748
,,,,,,,,5821,67209,2987
,,,,,,,,5822,71720,3187
,,,,,,,,5823,74153,3295
,,,,,,,,5824,75846,3370
,,,,,,,,5825,78784,3501
,,,,,,,,5826,79969,3554
,,,,,,,,5827,79933,3552
,,,,,,,,5828,81763,3633
,,,,,,,,5829,85341,3792
,,,,,,,,5830,88438,3930
,,,,,,,,5831,90114,4005
,,,,,,,,5832,90136,4006
,,,,,,,,5833,82728,3676
,,,,,,,,5834,75215,3342
,,,,,,,,5835,70481,3132
,,,,,,,,5836,66088,2937
,,,,,,,,5837,62762,2789
,,,,,,,,5838,62077,2758
,,,,,,,,5839,62865,2794
,,,,,,,,5840,59495,2644
,,,,,,,,5841,58015,2578
,,,,,,,,5842,59659,2651
,,,,,,,,5843,61464,2731
,,,,,,,,5844,62772,2789
,,,,,,,,5845,68280,3034
,,,,,,,,5846,72861,3238
,,,,,,,,5847,75407,3351
,,,,,,,,5848,76840,3415
,,,,,,,,5849,79456,3531
,,,,,,,,5850,80048,3557
,,,,,,,,5851,79529,3534
,,,,,,,,5852,81051,3602
,,,,,,,,5853,84099,3737
,,,,,,,,5854,87138,3872
,,,,,,,,5855,89580,3981
,,,,,,,,5856,89989,3999
,,,,,,,,5857,82639,3672
,,,,,,,,5858,73561,3269
,,,,,,,,5859,68808,3058
,,,,,,,,5860,64200,2853
,,,,,,,,5861,60649,2695
,,,,,,,,5862,58781,2612
,,,,,,,,5863,59811,2658
,,,,,,,,5864,55750,2477
,,,,,,,,5865,55279,2456
,,,,,,,,5866,56301,2502
,,,,,,,,5867,57675,2563
,,,,,,,,5868,58240,2588
,,,,,,,,5869,61818,2747
,,,,,,,,5870,64603,2871
,,,,,,,,5871,67611,3004
,,,,,,,,5872,70906,3151
,,,,,,,,5873,75079,3336
,,,,,,,,5874,76173,3385
,,,,,,,,5875,77394,3439
,,,,,,,,5876,79688,3541
,,,,,,,,5877,82127,3650
,,,,,,,,5878,82967,3687
,,,,,,,,5879,83026,3690
,,,,,,,,5880,80680,3585
,,,,,,,,5881,77761,3456
,,,,,,,,5882,75799,3368
,,,,,,,,5883,72018,3200
,,,,,,,,5884,67790,3012
,,,,,,,,5885,63786,2834
,,,,,,,,5886,60413,2685
,,,,,,,,5887,56925,2530
,,,,,,,,5888,52737,2343
,,,,,,,,5889,52700,2342
,,,,,,,,5890,53946,2397
,,,,,,,,5891,55378,2461
,,,,,,,,5892,56198,2497
,,,,,,,,5893,60339,2681
,,,,,,,,5894,64569,2869
,,,,,,,,5895,68577,3047
,,,,,,,,5896,72512,3222
,,,,,,,,5897,77165,3429
,,,,,,,,5898,78607,3493
,,,,,,,,5899,79989,3555
,,,,,,,,5900,82274,3656
,,,,,,,,5901,85036,3779
,,,,,,,,5902,86310,3836
,,,,,,,,5903,86683,3852
,,,,,,,,5904,84414,3751
,,,,,,,,5905,81619,3627
,,,,,,,,5906,80860,3593
,,,,,,,,5907,76415,3396
,,,,,,,,5908,72065,3202
,,,,,,,,5909,67981,3021
,,,,,,,,5910,64321,2858
,,,,,,,,5911,57570,2558
,,,,,,,,5912,52840,2348
,,,,,,,,5913,52980,2354
,,,,,,,,5914,56645,2517
,,,,,,,,5915,60109,2671
,,,,,,,,5916,62543,2779
,,,,,,,,5917,67892,3017
,,,,,,,,5918,72125,3205
,,,,,,,,5919,74621,3316
,,,,,,,,5920,76235,3388
,,,,,,,,5921,78891,3506
,,,,,,,,5922,80286,3568
,,,,,,,,5923,80191,3564
,,,,,,,,5924,81789,3635
,,,,,,,,5925,85184,3785
,,,,,,,,5926,87958,3909
,,,,,,,,5927,89431,3974
,,,,,,,,5928,89177,3963
,,,,,,,,5929,82164,3651
,,,,,,,,5930,75130,3339
