Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4461,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.5,1,0.051,0.077,1,1,1,1,1,1,1,0.42,1,0.172,1,1,1,1,0.743,0.826,0.58,0.511,0.654,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4462,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.406,1,0.051,0.0,1,1,1,1,1,1,1,0.45299999999999996,1,0.0,1,1,1,1,0.7709999999999999,0.8220000000000001,0.6829999999999999,0.498,0.5579999999999999,0.605,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4463,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.231,1,0.05,0.0,1,1,1,1,1,1,1,0.361,1,0.0,1,1,1,1,0.763,0.799,0.764,0.528,0.5,0.578,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4464,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.05,0.0,1,1,1,1,1,1,1,0.392,1,0.0,1,1,1,1,0.722,0.7559999999999999,0.7959999999999999,0.56,0.491,0.578,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4465,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.289,1,0.05,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.6579999999999999,0.7,0.779,0.598,0.531,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4466,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.281,1,0.05,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.562,0.623,0.696,0.634,0.595,0.585,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4467,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.05,0.0,1,1,1,1,1,1,1,0.358,1,0.0,1,1,1,1,0.524,0.573,0.622,0.654,0.635,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4468,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.049,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.445,0.474,0.43799999999999994,0.65,0.6559999999999999,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4469,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.135,1,0.049,0.0,1,1,1,1,1,1,1,0.371,1,0.0,1,1,1,1,0.331,0.39399999999999996,0.302,0.6,0.6509999999999999,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4470,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.128,1,0.049,0.0,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,1,1,1,1,0.223,0.327,0.237,0.551,0.675,0.428,0.0,0.0,0.003,0.01,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
4471,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.113,1,0.049,0.0,1,1,1,1,1,1,1,0.382,1,0.0,1,1,1,1,0.107,0.292,0.174,0.48200000000000004,0.688,0.381,0.253,0.272,0.27899999999999997,0.255,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
4472,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.049,0.021,1,1,1,1,1,1,1,0.214,1,0.022000000000000002,1,1,1,1,0.151,0.318,0.195,0.516,0.7240000000000001,0.366,0.491,0.483,0.485,0.444,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4473,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.047,1,0.049,0.258,1,1,1,1,1,1,1,0.226,1,0.341,1,1,1,1,0.034,0.11699999999999999,0.057,0.585,0.752,0.465,0.594,0.5770000000000001,0.579,0.555,0.473,1,1,1,1,1,1,1,1,1,1,1,1,1
4474,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.073,1,0.048,0.425,1,1,1,1,1,1,1,0.242,1,0.529,1,1,1,1,0.005,0.08,0.016,0.6759999999999999,0.763,0.48700000000000004,0.642,0.625,0.623,0.6,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
4475,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.04,1,0.048,0.552,1,1,1,1,1,1,1,0.217,1,0.624,1,1,1,1,0.018000000000000002,0.126,0.028999999999999998,0.7559999999999999,0.7829999999999999,0.47100000000000003,0.667,0.653,0.642,0.621,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4476,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.045,1,0.048,0.619,1,1,1,1,1,1,1,0.223,1,0.66,1,1,1,1,0.047,0.183,0.057,0.797,0.7929999999999999,0.46799999999999997,0.6779999999999999,0.667,0.649,0.631,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4477,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.067,1,0.048,0.655,1,1,1,1,1,1,1,0.17800000000000002,1,0.655,1,1,1,1,0.085,0.247,0.09300000000000001,0.8079999999999999,0.79,0.509,0.68,0.669,0.6459999999999999,0.6,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4478,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.126,1,0.048,0.662,1,1,1,1,1,1,1,0.195,1,0.642,1,1,1,1,0.122,0.317,0.135,0.802,0.785,0.57,0.6759999999999999,0.6609999999999999,0.635,0.483,0.387,1,1,1,1,1,1,1,1,1,1,1,1,1
4479,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.047,0.657,1,1,1,1,1,1,1,0.21600000000000005,1,0.643,1,1,1,1,0.15,0.376,0.16899999999999998,0.7809999999999999,0.7859999999999999,0.618,0.665,0.647,0.605,0.415,0.324,1,1,1,1,1,1,1,1,1,1,1,1,1
4480,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.047,0.642,1,1,1,1,1,1,1,0.191,1,0.637,1,1,1,1,0.184,0.419,0.18100000000000002,0.726,0.765,0.635,0.627,0.611,0.556,0.348,0.214,1,1,1,1,1,1,1,1,1,1,1,1,1
4481,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.047,0.604,1,1,1,1,1,1,1,0.191,1,0.6459999999999999,1,1,1,1,0.223,0.46,0.191,0.642,0.735,0.6409999999999999,0.603,0.5820000000000001,0.4970000000000001,0.319,0.19399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
4482,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.319,1,0.047,0.542,1,1,1,1,1,1,1,0.184,1,0.618,1,1,1,1,0.26,0.517,0.221,0.565,0.695,0.633,0.528,0.512,0.391,0.258,0.122,1,1,1,1,1,1,1,1,1,1,1,1,1
4483,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.419,1,0.047,0.449,1,1,1,1,1,1,1,0.19,1,0.5820000000000001,1,1,1,1,0.29,0.584,0.262,0.46799999999999997,0.603,0.564,0.386,0.373,0.23600000000000002,0.159,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
4484,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.38,1,0.046,0.289,1,1,1,1,1,1,1,0.198,1,0.429,1,1,1,1,0.336,0.645,0.359,0.386,0.425,0.40399999999999997,0.12300000000000001,0.159,0.055,0.008,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4485,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.486,1,0.046,0.092,1,1,1,1,1,1,1,0.223,1,0.19399999999999998,1,1,1,1,0.426,0.7020000000000001,0.562,0.32,0.315,0.282,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4486,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.324,1,0.046,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.529,0.706,0.7390000000000001,0.301,0.268,0.24600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4487,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.374,1,0.046,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.629,0.715,0.812,0.327,0.255,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4488,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.33,1,0.046,0.0,1,1,1,1,1,1,1,0.34299999999999997,1,0.0,1,1,1,1,0.6829999999999999,0.718,0.7879999999999999,0.348,0.249,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4489,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.237,1,0.045,0.0,1,1,1,1,1,1,1,0.366,1,0.0,1,1,1,1,0.7070000000000001,0.746,0.715,0.337,0.242,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4490,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.2,1,0.045,0.0,1,1,1,1,1,1,1,0.34,1,0.0,1,1,1,1,0.741,0.728,0.619,0.294,0.23800000000000002,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4491,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.159,1,0.045,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.748,0.662,0.5489999999999999,0.258,0.265,0.304,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4492,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.111,1,0.045,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.67,0.5760000000000001,0.47,0.256,0.293,0.315,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4493,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.095,1,0.045,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.544,0.499,0.395,0.258,0.313,0.298,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4494,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.069,1,0.045,0.0,1,1,1,1,1,1,1,0.231,1,0.0,1,1,1,1,0.419,0.456,0.341,0.256,0.313,0.281,0.0,0.0,0.004,0.015,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
4495,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.044000000000000004,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.39,0.525,0.387,0.23199999999999998,0.252,0.231,0.255,0.27399999999999997,0.302,0.311,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
4496,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.051,1,0.044000000000000004,0.003,1,1,1,1,1,1,1,0.16699999999999998,1,0.006999999999999999,1,1,1,1,0.47600000000000003,0.64,0.542,0.26,0.272,0.203,0.491,0.501,0.503,0.509,0.376,1,1,1,1,1,1,1,1,1,1,1,1,1
4497,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.045,1,0.044000000000000004,0.225,1,1,1,1,1,1,1,0.09699999999999999,1,0.33799999999999997,1,1,1,1,0.433,0.598,0.47100000000000003,0.33399999999999996,0.293,0.226,0.6,0.605,0.594,0.603,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
4498,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.035,1,0.044000000000000004,0.405,1,1,1,1,1,1,1,0.085,1,0.522,1,1,1,1,0.45399999999999996,0.573,0.429,0.335,0.29600000000000004,0.242,0.649,0.645,0.649,0.648,0.601,1,1,1,1,1,1,1,1,1,1,1,1,1
4499,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,0.044000000000000004,0.525,1,1,1,1,1,1,1,0.044000000000000004,1,0.625,1,1,1,1,0.516,0.5760000000000001,0.43,0.307,0.311,0.256,0.669,0.662,0.665,0.667,0.635,1,1,1,1,1,1,1,1,1,1,1,1,1
4500,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.031,1,0.043,0.578,1,1,1,1,1,1,1,0.015,1,0.659,1,1,1,1,0.579,0.59,0.445,0.322,0.345,0.29,0.6779999999999999,0.6729999999999999,0.667,0.6609999999999999,0.649,1,1,1,1,1,1,1,1,1,1,1,1,1
4501,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.043,1,0.043,0.606,1,1,1,1,1,1,1,0.006,1,0.6459999999999999,1,1,1,1,0.636,0.611,0.45899999999999996,0.392,0.41700000000000004,0.35700000000000004,0.677,0.6779999999999999,0.662,0.657,0.647,1,1,1,1,1,1,1,1,1,1,1,1,1
4502,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.064,1,0.043,0.617,1,1,1,1,1,1,1,0.013999999999999999,1,0.642,1,1,1,1,0.688,0.635,0.47600000000000003,0.508,0.527,0.44299999999999995,0.6709999999999999,0.675,0.653,0.634,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
4503,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.081,1,0.043,0.5660000000000001,1,1,1,1,1,1,1,0.037000000000000005,1,0.613,1,1,1,1,0.736,0.67,0.507,0.584,0.628,0.516,0.6609999999999999,0.664,0.639,0.555,0.606,1,1,1,1,1,1,1,1,1,1,1,1,1
4504,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.043,0.537,1,1,1,1,1,1,1,0.043,1,0.613,1,1,1,1,0.755,0.698,0.527,0.6,0.6579999999999999,0.556,0.6409999999999999,0.64,0.616,0.56,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
4505,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.212,1,0.043,0.479,1,1,1,1,1,1,1,0.045,1,0.547,1,1,1,1,0.7609999999999999,0.72,0.55,0.573,0.628,0.594,0.602,0.597,0.574,0.409,0.46299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4506,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.364,1,0.042,0.439,1,1,1,1,1,1,1,0.033,1,0.455,1,1,1,1,0.797,0.7709999999999999,0.6,0.537,0.609,0.636,0.53,0.519,0.493,0.317,0.364,1,1,1,1,1,1,1,1,1,1,1,1,1
4507,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.376,1,0.042,0.325,1,1,1,1,1,1,1,0.055,1,0.499,1,1,1,1,0.868,0.857,0.696,0.505,0.6,0.637,0.38299999999999995,0.3670000000000001,0.32299999999999995,0.174,0.19699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
4508,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.042,0.205,1,1,1,1,1,1,1,0.139,1,0.29,1,1,1,1,0.8909999999999999,0.904,0.8,0.48200000000000004,0.508,0.525,0.11900000000000001,0.151,0.076,0.01,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
4509,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.536,1,0.042,0.047,1,1,1,1,1,1,1,0.22,1,0.055,1,1,1,1,0.7809999999999999,0.879,0.8540000000000001,0.478,0.391,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4510,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.341,1,0.042,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.632,0.816,0.7929999999999999,0.4920000000000001,0.348,0.354,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4511,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.376,1,0.0,1,1,1,1,0.632,0.7659999999999999,0.706,0.5,0.342,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4512,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.209,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.6629999999999999,0.718,0.619,0.486,0.312,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4513,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.667,0.677,0.531,0.494,0.298,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4514,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.185,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.263,1,0.0,1,1,1,1,0.535,0.589,0.495,0.52,0.309,0.267,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4515,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.158,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.2,1,0.0,1,1,1,1,0.242,0.445,0.479,0.455,0.312,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4516,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.08,0.316,0.41700000000000004,0.33,0.273,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4517,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.083,1,0.04,0.0,1,1,1,1,1,1,1,0.162,1,0.0,1,1,1,1,0.114,0.26,0.289,0.222,0.213,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4518,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.04,0.0,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.445,0.38799999999999996,0.20800000000000002,0.17600000000000002,0.182,0.225,0.0,0.0,0.001,0.015,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4519,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.051,1,0.04,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.6890000000000001,0.688,0.336,0.126,0.13,0.147,0.243,0.20600000000000002,0.149,0.317,0.307,1,1,1,1,1,1,1,1,1,1,1,1,1
4520,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.076,1,0.04,0.001,1,1,1,1,1,1,1,0.09300000000000001,1,0.0,1,1,1,1,0.8,0.8740000000000001,0.598,0.107,0.17,0.185,0.473,0.485,0.324,0.512,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
4521,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.063,1,0.04,0.157,1,1,1,1,1,1,1,0.067,1,0.235,1,1,1,1,0.7140000000000001,0.895,0.696,0.091,0.22699999999999998,0.335,0.604,0.595,0.47600000000000003,0.602,0.585,1,1,1,1,1,1,1,1,1,1,1,1,1
4522,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.062,1,0.039,0.318,1,1,1,1,1,1,1,0.043,1,0.44,1,1,1,1,0.5589999999999999,0.843,0.7609999999999999,0.086,0.245,0.391,0.6559999999999999,0.647,0.57,0.643,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
4523,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.039,0.4270000000000001,1,1,1,1,1,1,1,0.064,1,0.43799999999999994,1,1,1,1,0.429,0.763,0.752,0.102,0.237,0.391,0.679,0.664,0.638,0.6609999999999999,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
4524,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.039,0.493,1,1,1,1,1,1,1,0.051,1,0.521,1,1,1,1,0.363,0.688,0.642,0.128,0.24100000000000002,0.405,0.685,0.6759999999999999,0.675,0.665,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1
4525,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.024,1,0.039,0.5710000000000001,1,1,1,1,1,1,1,0.049,1,0.619,1,1,1,1,0.33799999999999997,0.624,0.501,0.158,0.256,0.424,0.6829999999999999,0.6829999999999999,0.6759999999999999,0.662,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4526,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.04,1,0.039,0.579,1,1,1,1,1,1,1,0.083,1,0.655,1,1,1,1,0.312,0.563,0.40399999999999997,0.205,0.284,0.461,0.675,0.677,0.67,0.652,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
4527,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.098,1,0.039,0.58,1,1,1,1,1,1,1,0.083,1,0.521,1,1,1,1,0.28600000000000003,0.515,0.341,0.273,0.358,0.5379999999999999,0.662,0.6659999999999999,0.6579999999999999,0.633,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
4528,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.258,1,0.039,0.556,1,1,1,1,1,1,1,0.09699999999999999,1,0.527,1,1,1,1,0.265,0.483,0.297,0.35,0.45299999999999996,0.629,0.638,0.639,0.629,0.59,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
4529,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.039,0.485,1,1,1,1,1,1,1,0.10800000000000001,1,0.515,1,1,1,1,0.24100000000000002,0.46799999999999997,0.264,0.431,0.5529999999999999,0.6970000000000001,0.598,0.594,0.579,0.545,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4530,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.301,1,0.039,0.389,1,1,1,1,1,1,1,0.11699999999999999,1,0.41100000000000003,1,1,1,1,0.256,0.504,0.268,0.5,0.645,0.7440000000000001,0.524,0.514,0.491,0.439,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
4531,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.309,1,0.039,0.285,1,1,1,1,1,1,1,0.217,1,0.426,1,1,1,1,0.364,0.617,0.33299999999999996,0.552,0.718,0.753,0.371,0.361,0.324,0.23199999999999998,0.146,1,1,1,1,1,1,1,1,1,1,1,1,1
4532,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.039,0.131,1,1,1,1,1,1,1,0.188,1,0.204,1,1,1,1,0.645,0.777,0.517,0.53,0.6759999999999999,0.648,0.11199999999999999,0.141,0.076,0.011000000000000001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4533,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.039,0.005,1,1,1,1,1,1,1,0.222,1,0.01,1,1,1,1,0.836,0.87,0.716,0.474,0.5720000000000001,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4534,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.45899999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.187,1,0.0,1,1,1,1,0.8590000000000001,0.857,0.799,0.457,0.54,0.5,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4535,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.414,1,0.039,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.825,0.7879999999999999,0.809,0.45799999999999996,0.523,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4536,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.778,0.695,0.743,0.478,0.494,0.524,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4537,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.324,1,0.039,0.0,1,1,1,1,1,1,1,0.129,1,0.0,1,1,1,1,0.708,0.625,0.648,0.505,0.46799999999999997,0.518,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4538,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.249,1,0.039,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.696,0.541,0.5589999999999999,0.523,0.45299999999999996,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4539,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.231,1,0.039,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.7609999999999999,0.46399999999999997,0.531,0.584,0.445,0.475,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
