Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3822,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.063,1,0.107,0.0,1,1,1,1,1,1,1,0.511,1,0.0,1,1,1,1,0.502,0.6509999999999999,0.5479999999999999,0.489,0.391,0.222,0.0,0.0,0.002,0.002,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3823,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.051,1,0.107,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.33,0.5479999999999999,0.47200000000000003,0.34700000000000003,0.26,0.147,0.122,0.196,0.212,0.085,0.27699999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3824,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.05,1,0.107,0.052000000000000005,1,1,1,1,1,1,1,0.524,1,0.125,1,1,1,1,0.361,0.621,0.715,0.261,0.281,0.15,0.314,0.462,0.44799999999999995,0.226,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
3825,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.107,0.282,1,1,1,1,1,1,1,0.557,1,0.391,1,1,1,1,0.584,0.722,0.812,0.18899999999999997,0.21899999999999997,0.114,0.41600000000000004,0.588,0.5710000000000001,0.271,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
3826,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.025,1,0.107,0.45799999999999996,1,1,1,1,1,1,1,0.659,1,0.5579999999999999,1,1,1,1,0.431,0.535,0.754,0.126,0.16699999999999998,0.094,0.535,0.648,0.622,0.315,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
3827,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.024,1,0.107,0.573,1,1,1,1,1,1,1,0.669,1,0.657,1,1,1,1,0.16699999999999998,0.24,0.5760000000000001,0.09300000000000001,0.136,0.085,0.605,0.675,0.649,0.3670000000000001,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
3828,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.107,0.62,1,1,1,1,1,1,1,0.622,1,0.6859999999999999,1,1,1,1,0.042,0.08,0.35700000000000004,0.09,0.129,0.09300000000000001,0.6509999999999999,0.687,0.653,0.42100000000000004,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
3829,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.032,1,0.107,0.6579999999999999,1,1,1,1,1,1,1,0.551,1,0.7020000000000001,1,1,1,1,0.008,0.02,0.2,0.107,0.149,0.136,0.67,0.6890000000000001,0.6579999999999999,0.447,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
3830,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.038,1,0.107,0.665,1,1,1,1,1,1,1,0.527,1,0.7120000000000001,1,1,1,1,0.003,0.004,0.115,0.14300000000000002,0.20600000000000002,0.22899999999999998,0.677,0.685,0.648,0.413,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
3831,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.667,1,1,1,1,1,1,1,0.48100000000000004,1,0.715,1,1,1,1,0.003,0.002,0.079,0.193,0.301,0.369,0.669,0.675,0.622,0.344,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
3832,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.657,1,1,1,1,1,1,1,0.47100000000000003,1,0.706,1,1,1,1,0.016,0.004,0.1,0.266,0.439,0.521,0.647,0.654,0.57,0.285,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
3833,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.107,0.622,1,1,1,1,1,1,1,0.525,1,0.688,1,1,1,1,0.077,0.023,0.213,0.37,0.598,0.652,0.603,0.612,0.51,0.179,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
3834,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.406,1,0.107,0.57,1,1,1,1,1,1,1,0.551,1,0.66,1,1,1,1,0.248,0.105,0.48,0.489,0.713,0.7390000000000001,0.507,0.535,0.39299999999999996,0.083,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3835,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.445,1,0.107,0.457,1,1,1,1,1,1,1,0.59,1,0.59,1,1,1,1,0.609,0.41200000000000003,0.79,0.5760000000000001,0.764,0.777,0.376,0.395,0.26899999999999996,0.027000000000000003,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
3836,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.41600000000000004,1,0.107,0.264,1,1,1,1,1,1,1,0.675,1,0.429,1,1,1,1,0.8690000000000001,0.825,0.89,0.608,0.745,0.75,0.175,0.16399999999999998,0.066,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3837,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.442,1,0.107,0.084,1,1,1,1,1,1,1,0.73,1,0.205,1,1,1,1,0.893,0.922,0.887,0.615,0.706,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3838,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.47,1,0.107,0.0,1,1,1,1,1,1,1,0.737,1,0.0,1,1,1,1,0.833,0.9079999999999999,0.8340000000000001,0.625,0.68,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3839,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.442,1,0.107,0.0,1,1,1,1,1,1,1,0.754,1,0.0,1,1,1,1,0.787,0.902,0.7879999999999999,0.632,0.695,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3840,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.426,1,0.107,0.0,1,1,1,1,1,1,1,0.779,1,0.0,1,1,1,1,0.754,0.878,0.757,0.639,0.7120000000000001,0.539,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3841,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.375,1,0.107,0.0,1,1,1,1,1,1,1,0.779,1,0.0,1,1,1,1,0.747,0.865,0.737,0.653,0.723,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3842,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.317,1,0.107,0.0,1,1,1,1,1,1,1,0.742,1,0.0,1,1,1,1,0.755,0.873,0.731,0.6629999999999999,0.7070000000000001,0.519,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3843,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.306,1,0.107,0.0,1,1,1,1,1,1,1,0.774,1,0.0,1,1,1,1,0.77,0.909,0.75,0.662,0.68,0.465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3844,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.107,0.0,1,1,1,1,1,1,1,0.7659999999999999,1,0.0,1,1,1,1,0.779,0.9329999999999999,0.755,0.644,0.637,0.419,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3845,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.302,1,0.107,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.86,0.9440000000000001,0.847,0.59,0.563,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3846,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.276,1,0.107,0.0,1,1,1,1,1,1,1,0.7120000000000001,1,0.0,1,1,1,1,0.858,0.938,0.882,0.507,0.457,0.391,0.0,0.0,0.002,0.003,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
3847,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.251,1,0.107,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.905,0.9640000000000001,0.925,0.386,0.307,0.35,0.222,0.251,0.18600000000000005,0.10400000000000001,0.257,1,1,1,1,1,1,1,1,1,1,1,1,1
3848,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.28,1,0.107,0.040999999999999995,1,1,1,1,1,1,1,0.63,1,0.154,1,1,1,1,0.97,0.973,0.96,0.364,0.29100000000000004,0.354,0.473,0.48700000000000004,0.479,0.264,0.439,1,1,1,1,1,1,1,1,1,1,1,1,1
3849,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.218,1,0.107,0.27399999999999997,1,1,1,1,1,1,1,0.613,1,0.413,1,1,1,1,0.968,0.9670000000000001,0.958,0.326,0.237,0.303,0.585,0.599,0.598,0.41200000000000003,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3850,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.107,0.457,1,1,1,1,1,1,1,0.639,1,0.585,1,1,1,1,0.9590000000000001,0.953,0.943,0.308,0.204,0.285,0.639,0.653,0.655,0.569,0.595,1,1,1,1,1,1,1,1,1,1,1,1,1
3851,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.317,1,0.107,0.5720000000000001,1,1,1,1,1,1,1,0.55,1,0.675,1,1,1,1,0.9470000000000001,0.934,0.9209999999999999,0.33799999999999997,0.215,0.292,0.665,0.6779999999999999,0.6809999999999999,0.648,0.63,1,1,1,1,1,1,1,1,1,1,1,1,1
3852,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.258,1,0.107,0.629,1,1,1,1,1,1,1,0.431,1,0.705,1,1,1,1,0.9390000000000001,0.9129999999999999,0.905,0.401,0.271,0.32299999999999995,0.675,0.6859999999999999,0.691,0.6659999999999999,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3853,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.305,1,0.107,0.6629999999999999,1,1,1,1,1,1,1,0.297,1,0.713,1,1,1,1,0.9329999999999999,0.887,0.899,0.479,0.369,0.384,0.677,0.6859999999999999,0.691,0.67,0.649,1,1,1,1,1,1,1,1,1,1,1,1,1
3854,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.406,1,0.107,0.6679999999999999,1,1,1,1,1,1,1,0.231,1,0.701,1,1,1,1,0.929,0.86,0.894,0.5589999999999999,0.5,0.493,0.674,0.6809999999999999,0.6859999999999999,0.6659999999999999,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
3855,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.45299999999999996,1,0.107,0.664,1,1,1,1,1,1,1,0.2,1,0.6990000000000001,1,1,1,1,0.924,0.841,0.885,0.625,0.631,0.622,0.6659999999999999,0.67,0.6729999999999999,0.63,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
3856,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.5,1,0.107,0.659,1,1,1,1,1,1,1,0.2,1,0.695,1,1,1,1,0.924,0.848,0.883,0.67,0.7290000000000001,0.7240000000000001,0.6459999999999999,0.648,0.648,0.588,0.512,1,1,1,1,1,1,1,1,1,1,1,1,1
3857,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.494,1,0.107,0.619,1,1,1,1,1,1,1,0.191,1,0.682,1,1,1,1,0.9309999999999999,0.878,0.888,0.6920000000000001,0.792,0.797,0.602,0.606,0.6,0.41200000000000003,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
3858,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.107,0.56,1,1,1,1,1,1,1,0.254,1,0.672,1,1,1,1,0.943,0.9109999999999999,0.8959999999999999,0.696,0.8240000000000001,0.8390000000000001,0.513,0.527,0.51,0.282,0.33,1,1,1,1,1,1,1,1,1,1,1,1,1
3859,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.624,1,0.107,0.44799999999999995,1,1,1,1,1,1,1,0.265,1,0.607,1,1,1,1,0.9540000000000001,0.94,0.9009999999999999,0.6920000000000001,0.8320000000000001,0.857,0.311,0.368,0.332,0.166,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
3860,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.654,1,0.107,0.275,1,1,1,1,1,1,1,0.255,1,0.45399999999999996,1,1,1,1,0.963,0.948,0.903,0.687,0.8059999999999999,0.8320000000000001,0.11,0.138,0.073,0.009000000000000001,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
3861,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.6,1,0.107,0.086,1,1,1,1,1,1,1,0.317,1,0.20800000000000002,1,1,1,1,0.956,0.9390000000000001,0.893,0.705,0.762,0.7809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3862,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.41600000000000004,1,0.107,0.0,1,1,1,1,1,1,1,0.235,1,0.0,1,1,1,1,0.948,0.934,0.875,0.753,0.775,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3863,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.684,1,0.107,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.9420000000000001,0.9279999999999999,0.857,0.82,0.8079999999999999,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3864,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.6779999999999999,1,0.107,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.93,0.922,0.86,0.86,0.823,0.74,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3865,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.6409999999999999,1,0.107,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.919,0.915,0.878,0.87,0.843,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3866,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.61,1,0.107,0.0,1,1,1,1,1,1,1,0.446,1,0.0,1,1,1,1,0.9009999999999999,0.9109999999999999,0.897,0.867,0.83,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3867,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.107,0.0,1,1,1,1,1,1,1,0.56,1,0.0,1,1,1,1,0.899,0.903,0.877,0.8590000000000001,0.825,0.638,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3868,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.469,1,0.107,0.0,1,1,1,1,1,1,1,0.552,1,0.0,1,1,1,1,0.903,0.945,0.867,0.826,0.797,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3869,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.41,1,0.107,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.9079999999999999,0.961,0.861,0.7609999999999999,0.7390000000000001,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3870,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.361,1,0.107,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.93,0.968,0.88,0.6829999999999999,0.6829999999999999,0.584,0.0,0.0,0.001,0.009000000000000001,0.03,1,1,1,1,1,1,1,1,1,1,1,1,1
3871,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.275,1,0.107,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.945,0.97,0.9109999999999999,0.52,0.524,0.551,0.153,0.193,0.131,0.18600000000000005,0.292,1,1,1,1,1,1,1,1,1,1,1,1,1
3872,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.263,1,0.107,0.023,1,1,1,1,1,1,1,0.496,1,0.149,1,1,1,1,0.968,0.972,0.9520000000000001,0.41,0.516,0.618,0.39399999999999996,0.446,0.4320000000000001,0.40299999999999997,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
3873,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.23800000000000002,1,0.107,0.275,1,1,1,1,1,1,1,0.496,1,0.395,1,1,1,1,0.965,0.965,0.9470000000000001,0.29100000000000004,0.41200000000000003,0.539,0.532,0.5820000000000001,0.5920000000000001,0.589,0.59,1,1,1,1,1,1,1,1,1,1,1,1,1
3874,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.27,1,0.107,0.425,1,1,1,1,1,1,1,0.5820000000000001,1,0.583,1,1,1,1,0.953,0.9470000000000001,0.934,0.214,0.312,0.426,0.609,0.6409999999999999,0.654,0.649,0.631,1,1,1,1,1,1,1,1,1,1,1,1,1
3875,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.308,1,0.107,0.5539999999999999,1,1,1,1,1,1,1,0.5579999999999999,1,0.6829999999999999,1,1,1,1,0.9329999999999999,0.9109999999999999,0.907,0.188,0.262,0.316,0.64,0.669,0.68,0.674,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
3876,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.38,1,0.107,0.616,1,1,1,1,1,1,1,0.5,1,0.71,1,1,1,1,0.914,0.851,0.873,0.187,0.244,0.24,0.662,0.677,0.6890000000000001,0.682,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3877,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.408,1,0.107,0.6509999999999999,1,1,1,1,1,1,1,0.429,1,0.71,1,1,1,1,0.898,0.765,0.84,0.204,0.25,0.217,0.677,0.669,0.69,0.6809999999999999,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
3878,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.387,1,0.107,0.6709999999999999,1,1,1,1,1,1,1,0.319,1,0.728,1,1,1,1,0.8859999999999999,0.675,0.809,0.22699999999999998,0.27699999999999997,0.243,0.675,0.6579999999999999,0.6829999999999999,0.674,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
3879,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.413,1,0.107,0.675,1,1,1,1,1,1,1,0.244,1,0.72,1,1,1,1,0.8809999999999999,0.633,0.7879999999999999,0.256,0.321,0.315,0.6629999999999999,0.643,0.67,0.659,0.64,1,1,1,1,1,1,1,1,1,1,1,1,1
3880,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.461,1,0.107,0.669,1,1,1,1,1,1,1,0.20600000000000002,1,0.698,1,1,1,1,0.893,0.67,0.79,0.292,0.385,0.42100000000000004,0.64,0.625,0.642,0.63,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
3881,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.474,1,0.107,0.633,1,1,1,1,1,1,1,0.244,1,0.6890000000000001,1,1,1,1,0.9179999999999999,0.773,0.816,0.33799999999999997,0.46799999999999997,0.534,0.584,0.599,0.591,0.575,0.55,1,1,1,1,1,1,1,1,1,1,1,1,1
3882,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.107,0.58,1,1,1,1,1,1,1,0.217,1,0.561,1,1,1,1,0.9420000000000001,0.871,0.855,0.381,0.5379999999999999,0.625,0.48,0.519,0.498,0.47200000000000003,0.43,1,1,1,1,1,1,1,1,1,1,1,1,1
3883,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.54,1,0.107,0.47,1,1,1,1,1,1,1,0.231,1,0.48,1,1,1,1,0.956,0.938,0.889,0.38799999999999996,0.5760000000000001,0.6729999999999999,0.33799999999999997,0.35700000000000004,0.32899999999999996,0.275,0.233,1,1,1,1,1,1,1,1,1,1,1,1,1
3884,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.107,0.273,1,1,1,1,1,1,1,0.263,1,0.23800000000000002,1,1,1,1,0.961,0.96,0.9009999999999999,0.38299999999999995,0.562,0.654,0.146,0.131,0.075,0.016,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
3885,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.415,1,0.107,0.05,1,1,1,1,1,1,1,0.298,1,0.025,1,1,1,1,0.953,0.9540000000000001,0.878,0.385,0.526,0.599,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3886,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.42,1,0.107,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.9329999999999999,0.9359999999999999,0.86,0.424,0.564,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3887,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.39,1,0.107,0.0,1,1,1,1,1,1,1,0.34700000000000003,1,0.0,1,1,1,1,0.9109999999999999,0.9420000000000001,0.825,0.473,0.638,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3888,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.503,1,0.107,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.884,0.9329999999999999,0.8009999999999999,0.524,0.6709999999999999,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3889,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.583,1,0.107,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.853,0.915,0.777,0.551,0.68,0.6459999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3890,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.535,1,0.107,0.0,1,1,1,1,1,1,1,0.3720000000000001,1,0.0,1,1,1,1,0.818,0.9059999999999999,0.76,0.541,0.675,0.616,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3891,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.436,1,0.107,0.0,1,1,1,1,1,1,1,0.32,1,0.0,1,1,1,1,0.7879999999999999,0.912,0.7340000000000001,0.52,0.664,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3892,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.332,1,0.107,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.809,0.9,0.664,0.45399999999999996,0.589,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3893,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.248,1,0.107,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.8170000000000001,0.89,0.598,0.375,0.483,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3894,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.153,1,0.107,0.0,1,1,1,1,1,1,1,0.21899999999999997,1,0.0,1,1,1,1,0.779,0.841,0.526,0.306,0.4,0.35100000000000003,0.0,0.0,0.003,0.017,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
3895,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.107,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.8220000000000001,0.872,0.617,0.222,0.29,0.303,0.165,0.133,0.23800000000000002,0.243,0.308,1,1,1,1,1,1,1,1,1,1,1,1,1
3896,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.147,1,0.107,0.018000000000000002,1,1,1,1,1,1,1,0.233,1,0.091,1,1,1,1,0.9109999999999999,0.902,0.816,0.19399999999999998,0.271,0.365,0.418,0.368,0.46,0.496,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
3897,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.107,0.278,1,1,1,1,1,1,1,0.10800000000000001,1,0.375,1,1,1,1,0.888,0.851,0.8140000000000001,0.165,0.226,0.33,0.555,0.574,0.589,0.595,0.594,1,1,1,1,1,1,1,1,1,1,1,1,1
3898,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.217,1,0.107,0.41200000000000003,1,1,1,1,1,1,1,0.128,1,0.419,1,1,1,1,0.828,0.765,0.764,0.155,0.19399999999999998,0.28800000000000003,0.623,0.639,0.6459999999999999,0.657,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
3899,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.222,1,0.107,0.514,1,1,1,1,1,1,1,0.183,1,0.507,1,1,1,1,0.768,0.67,0.6990000000000001,0.193,0.196,0.256,0.655,0.6679999999999999,0.672,0.6779999999999999,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
