Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3329,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.541,1,0.11900000000000001,0.647,1,1,1,1,1,1,1,0.31,1,0.705,1,1,1,1,0.43,0.763,0.578,0.787,0.872,0.904,0.675,0.672,0.635,0.38,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
3330,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.575,1,0.11900000000000001,0.595,1,1,1,1,1,1,1,0.385,1,0.626,1,1,1,1,0.275,0.6679999999999999,0.452,0.773,0.885,0.905,0.606,0.593,0.55,0.25,0.365,1,1,1,1,1,1,1,1,1,1,1,1,1
3331,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.11900000000000001,0.473,1,1,1,1,1,1,1,0.456,1,0.51,1,1,1,1,0.135,0.39399999999999996,0.32,0.742,0.87,0.88,0.457,0.4320000000000001,0.375,0.106,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
3332,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.11900000000000001,0.29100000000000004,1,1,1,1,1,1,1,0.501,1,0.374,1,1,1,1,0.028999999999999998,0.172,0.27699999999999997,0.764,0.857,0.8540000000000001,0.139,0.1,0.042,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3333,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.11900000000000001,0.067,1,1,1,1,1,1,1,0.5660000000000001,1,0.128,1,1,1,1,0.002,0.126,0.4970000000000001,0.8220000000000001,0.857,0.843,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3334,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.552,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.631,1,0.0,1,1,1,1,0.011000000000000001,0.294,0.764,0.86,0.857,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3335,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.536,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.708,1,0.0,1,1,1,1,0.064,0.611,0.8759999999999999,0.8809999999999999,0.89,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3336,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.585,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.74,1,0.0,1,1,1,1,0.17,0.7879999999999999,0.9059999999999999,0.8640000000000001,0.903,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3337,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.488,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.7040000000000001,1,0.0,1,1,1,1,0.251,0.8170000000000001,0.909,0.828,0.8959999999999999,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3338,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.391,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.272,0.7659999999999999,0.89,0.85,0.892,0.882,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3339,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.625,1,0.0,1,1,1,1,0.426,0.6729999999999999,0.8490000000000001,0.8690000000000001,0.8909999999999999,0.8859999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3340,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.326,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.5670000000000001,1,0.0,1,1,1,1,0.5589999999999999,0.507,0.759,0.8740000000000001,0.89,0.889,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3341,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.21,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.585,0.278,0.616,0.873,0.883,0.9,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3342,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.196,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.42100000000000004,1,0.0,1,1,1,1,0.54,0.159,0.439,0.868,0.8640000000000001,0.91,0.0,0.0,0.0,0.0,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
3343,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.336,1,0.0,1,1,1,1,0.36200000000000004,0.08800000000000001,0.23800000000000002,0.8370000000000001,0.8340000000000001,0.88,0.242,0.273,0.20199999999999999,0.127,0.135,1,1,1,1,1,1,1,1,1,1,1,1,1
3344,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.142,1,0.11900000000000001,0.024,1,1,1,1,1,1,1,0.225,1,0.015,1,1,1,1,0.149,0.021,0.1,0.797,0.8590000000000001,0.9440000000000001,0.54,0.556,0.507,0.32799999999999996,0.302,1,1,1,1,1,1,1,1,1,1,1,1,1
3345,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.162,1,0.11900000000000001,0.275,1,1,1,1,1,1,1,0.203,1,0.365,1,1,1,1,0.133,0.011000000000000001,0.051,0.7809999999999999,0.861,0.958,0.664,0.6729999999999999,0.639,0.525,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3346,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.111,1,0.11900000000000001,0.433,1,1,1,1,1,1,1,0.192,1,0.512,1,1,1,1,0.124,0.018000000000000002,0.023,0.7390000000000001,0.82,0.941,0.7140000000000001,0.723,0.695,0.597,0.607,1,1,1,1,1,1,1,1,1,1,1,1,1
3347,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.126,1,0.11900000000000001,0.57,1,1,1,1,1,1,1,0.2,1,0.603,1,1,1,1,0.069,0.012,0.006999999999999999,0.7040000000000001,0.797,0.9179999999999999,0.732,0.741,0.7190000000000001,0.628,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
3348,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.105,1,0.11900000000000001,0.63,1,1,1,1,1,1,1,0.17600000000000002,1,0.6759999999999999,1,1,1,1,0.009000000000000001,0.0,0.001,0.6940000000000001,0.799,0.897,0.736,0.743,0.727,0.6559999999999999,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
3349,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.138,1,0.11900000000000001,0.66,1,1,1,1,1,1,1,0.153,1,0.6729999999999999,1,1,1,1,0.0,0.0,0.0,0.69,0.8009999999999999,0.875,0.7340000000000001,0.74,0.726,0.66,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
3350,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.209,1,0.11900000000000001,0.662,1,1,1,1,1,1,1,0.128,1,0.7070000000000001,1,1,1,1,0.0,0.0,0.0,0.662,0.7879999999999999,0.8540000000000001,0.732,0.737,0.721,0.64,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3351,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.252,1,0.11900000000000001,0.665,1,1,1,1,1,1,1,0.146,1,0.6809999999999999,1,1,1,1,0.0,0.0,0.0,0.608,0.75,0.838,0.727,0.73,0.7090000000000001,0.614,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
3352,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.284,1,0.11900000000000001,0.655,1,1,1,1,1,1,1,0.198,1,0.638,1,1,1,1,0.0,0.0,0.0,0.5479999999999999,0.718,0.826,0.711,0.711,0.684,0.5660000000000001,0.556,1,1,1,1,1,1,1,1,1,1,1,1,1
3353,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.23800000000000002,1,0.11900000000000001,0.62,1,1,1,1,1,1,1,0.18600000000000005,1,0.632,1,1,1,1,0.0,0.0,0.0,0.516,0.72,0.8240000000000001,0.679,0.6729999999999999,0.635,0.4,0.469,1,1,1,1,1,1,1,1,1,1,1,1,1
3354,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.31,1,0.11900000000000001,0.5670000000000001,1,1,1,1,1,1,1,0.16,1,0.621,1,1,1,1,0.021,0.001,0.064,0.514,0.75,0.821,0.614,0.6,0.535,0.267,0.268,1,1,1,1,1,1,1,1,1,1,1,1,1
3355,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.326,1,0.11900000000000001,0.45899999999999996,1,1,1,1,1,1,1,0.174,1,0.557,1,1,1,1,0.28800000000000003,0.049,0.44,0.508,0.743,0.75,0.457,0.436,0.327,0.121,0.091,1,1,1,1,1,1,1,1,1,1,1,1,1
3356,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.42,1,0.11900000000000001,0.27899999999999997,1,1,1,1,1,1,1,0.20600000000000002,1,0.18899999999999997,1,1,1,1,0.753,0.483,0.812,0.537,0.742,0.6609999999999999,0.145,0.111,0.039,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3357,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.11900000000000001,0.046,1,1,1,1,1,1,1,0.203,1,0.048,1,1,1,1,0.862,0.8440000000000001,0.8759999999999999,0.57,0.735,0.644,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3358,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.375,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.846,0.895,0.855,0.598,0.735,0.648,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3359,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.8079999999999999,0.889,0.828,0.609,0.723,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3360,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.262,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.784,0.871,0.785,0.6,0.698,0.674,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3361,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.175,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.196,1,0.0,1,1,1,1,0.767,0.84,0.723,0.596,0.6659999999999999,0.7759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3362,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.1,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.7490000000000001,0.7909999999999999,0.645,0.639,0.68,0.82,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3363,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.7290000000000001,0.747,0.6,0.634,0.797,0.767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3364,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.168,1,0.0,1,1,1,1,0.706,0.72,0.579,0.62,0.7709999999999999,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3365,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.12300000000000001,1,0.0,1,1,1,1,0.706,0.721,0.573,0.584,0.723,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3366,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.012,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.7240000000000001,0.698,0.5589999999999999,0.52,0.67,0.645,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
3367,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.01,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.6629999999999999,0.63,0.48700000000000004,0.405,0.564,0.584,0.14,0.095,0.126,0.126,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
3368,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.005,1,0.11900000000000001,0.055999999999999994,1,1,1,1,1,1,1,0.126,1,0.0,1,1,1,1,0.617,0.794,0.6679999999999999,0.415,0.6609999999999999,0.748,0.424,0.374,0.41200000000000003,0.364,0.36200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3369,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.008,1,0.11900000000000001,0.307,1,1,1,1,1,1,1,0.12,1,0.36200000000000004,1,1,1,1,0.7509999999999999,0.853,0.7040000000000001,0.486,0.745,0.836,0.603,0.606,0.601,0.527,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
3370,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.005,1,0.11900000000000001,0.47200000000000003,1,1,1,1,1,1,1,0.08900000000000001,1,0.485,1,1,1,1,0.711,0.8290000000000001,0.625,0.491,0.7140000000000001,0.816,0.6659999999999999,0.667,0.66,0.621,0.594,1,1,1,1,1,1,1,1,1,1,1,1,1
3371,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.006,1,0.11900000000000001,0.573,1,1,1,1,1,1,1,0.096,1,0.518,1,1,1,1,0.653,0.7929999999999999,0.5529999999999999,0.45799999999999996,0.655,0.765,0.6940000000000001,0.6940000000000001,0.687,0.665,0.64,1,1,1,1,1,1,1,1,1,1,1,1,1
3372,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.008,1,0.11900000000000001,0.616,1,1,1,1,1,1,1,0.12,1,0.474,1,1,1,1,0.649,0.7609999999999999,0.523,0.4270000000000001,0.614,0.7070000000000001,0.703,0.7090000000000001,0.698,0.68,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3373,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.11900000000000001,0.64,1,1,1,1,1,1,1,0.127,1,0.493,1,1,1,1,0.685,0.742,0.534,0.405,0.599,0.672,0.7040000000000001,0.716,0.703,0.6829999999999999,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
3374,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.068,1,0.11900000000000001,0.64,1,1,1,1,1,1,1,0.111,1,0.564,1,1,1,1,0.7440000000000001,0.748,0.581,0.41,0.616,0.672,0.6990000000000001,0.7120000000000001,0.7040000000000001,0.6759999999999999,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
3375,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.086,1,0.11900000000000001,0.6579999999999999,1,1,1,1,1,1,1,0.11800000000000001,1,0.619,1,1,1,1,0.807,0.779,0.6509999999999999,0.451,0.6559999999999999,0.695,0.6890000000000001,0.703,0.695,0.655,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
3376,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.122,1,0.11900000000000001,0.6559999999999999,1,1,1,1,1,1,1,0.136,1,0.618,1,1,1,1,0.8640000000000001,0.825,0.728,0.512,0.708,0.75,0.664,0.6809999999999999,0.6729999999999999,0.5920000000000001,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3377,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.071,1,0.11900000000000001,0.626,1,1,1,1,1,1,1,0.155,1,0.635,1,1,1,1,0.905,0.877,0.802,0.579,0.7709999999999999,0.82,0.613,0.636,0.625,0.514,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
3378,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.11900000000000001,0.573,1,1,1,1,1,1,1,0.20199999999999999,1,0.551,1,1,1,1,0.9309999999999999,0.922,0.861,0.642,0.82,0.875,0.4920000000000001,0.55,0.534,0.368,0.384,1,1,1,1,1,1,1,1,1,1,1,1,1
3379,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.207,1,0.11900000000000001,0.465,1,1,1,1,1,1,1,0.159,1,0.524,1,1,1,1,0.941,0.9470000000000001,0.89,0.665,0.8290000000000001,0.88,0.31,0.36200000000000004,0.32799999999999996,0.114,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
3380,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.218,1,0.11900000000000001,0.281,1,1,1,1,1,1,1,0.145,1,0.33399999999999996,1,1,1,1,0.95,0.958,0.912,0.6679999999999999,0.774,0.831,0.075,0.073,0.036000000000000004,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3381,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.131,1,0.11900000000000001,0.073,1,1,1,1,1,1,1,0.17,1,0.145,1,1,1,1,0.9259999999999999,0.961,0.917,0.705,0.727,0.794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3382,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.905,0.9670000000000001,0.919,0.727,0.7070000000000001,0.738,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3383,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.175,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.253,1,0.0,1,1,1,1,0.885,0.9640000000000001,0.8759999999999999,0.736,0.688,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3384,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.8809999999999999,0.9690000000000001,0.8540000000000001,0.72,0.72,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3385,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.109,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.871,0.971,0.8809999999999999,0.715,0.6940000000000001,0.575,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3386,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.111,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.27,1,0.0,1,1,1,1,0.8440000000000001,0.972,0.898,0.755,0.7390000000000001,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3387,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.1,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.831,0.968,0.9109999999999999,0.825,0.843,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3388,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.09,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.371,1,0.0,1,1,1,1,0.78,0.95,0.9329999999999999,0.846,0.877,0.851,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3389,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.066,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.763,0.932,0.92,0.8370000000000001,0.873,0.845,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3390,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.764,0.934,0.877,0.8240000000000001,0.86,0.8270000000000001,0.0,0.0,0.0,0.0,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3391,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.064,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.7929999999999999,0.941,0.867,0.807,0.8140000000000001,0.797,0.152,0.096,0.07,0.13,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
3392,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.11900000000000001,0.047,1,1,1,1,1,1,1,0.254,1,0.006,1,1,1,1,0.956,0.971,0.9440000000000001,0.857,0.9159999999999999,0.924,0.428,0.32899999999999996,0.23800000000000002,0.32799999999999996,0.429,1,1,1,1,1,1,1,1,1,1,1,1,1
3393,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.11900000000000001,0.297,1,1,1,1,1,1,1,0.39,1,0.196,1,1,1,1,0.973,0.973,0.9640000000000001,0.865,0.9359999999999999,0.945,0.544,0.552,0.486,0.5589999999999999,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
3394,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.053,1,0.11900000000000001,0.48,1,1,1,1,1,1,1,0.48700000000000004,1,0.276,1,1,1,1,0.973,0.97,0.9670000000000001,0.848,0.927,0.9329999999999999,0.613,0.629,0.564,0.636,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
3395,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.11900000000000001,0.599,1,1,1,1,1,1,1,0.45799999999999996,1,0.415,1,1,1,1,0.9690000000000001,0.961,0.965,0.8340000000000001,0.924,0.925,0.6559999999999999,0.6679999999999999,0.601,0.6609999999999999,0.68,1,1,1,1,1,1,1,1,1,1,1,1,1
3396,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.03,1,0.11900000000000001,0.6509999999999999,1,1,1,1,1,1,1,0.436,1,0.45799999999999996,1,1,1,1,0.963,0.945,0.9570000000000001,0.82,0.922,0.9229999999999999,0.68,0.69,0.615,0.6629999999999999,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3397,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.11900000000000001,0.68,1,1,1,1,1,1,1,0.439,1,0.624,1,1,1,1,0.955,0.93,0.95,0.8,0.919,0.917,0.693,0.6890000000000001,0.612,0.6579999999999999,0.6829999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3398,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,0.11900000000000001,0.682,1,1,1,1,1,1,1,0.467,1,0.631,1,1,1,1,0.95,0.919,0.945,0.785,0.915,0.915,0.691,0.677,0.604,0.643,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3399,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.11900000000000001,0.685,1,1,1,1,1,1,1,0.423,1,0.657,1,1,1,1,0.95,0.92,0.946,0.779,0.9179999999999999,0.9209999999999999,0.68,0.6409999999999999,0.585,0.598,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
3400,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.11900000000000001,0.672,1,1,1,1,1,1,1,0.44799999999999995,1,0.69,1,1,1,1,0.953,0.929,0.9490000000000001,0.804,0.932,0.935,0.659,0.638,0.5660000000000001,0.527,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
3401,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.29,1,0.11900000000000001,0.63,1,1,1,1,1,1,1,0.46,1,0.5870000000000001,1,1,1,1,0.961,0.945,0.956,0.846,0.951,0.95,0.606,0.601,0.51,0.44,0.519,1,1,1,1,1,1,1,1,1,1,1,1,1
