Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4568,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.133,0.142,0.16,0.046,0.05,0.106,0.263,0.308,0.14,0.345,0.325,1,1,1,1,1,1,1,1,1,1,1,1,1
4569,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.039,0.102,1,1,1,1,1,1,1,0.135,1,0.19699999999999998,1,1,1,1,0.154,0.21100000000000002,0.233,0.04,0.065,0.14300000000000002,0.431,0.419,0.228,0.429,0.41200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4570,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.039,0.20199999999999999,1,1,1,1,1,1,1,0.158,1,0.353,1,1,1,1,0.12,0.20600000000000002,0.23399999999999999,0.043,0.069,0.151,0.511,0.449,0.282,0.536,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
4571,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.154,1,0.039,0.316,1,1,1,1,1,1,1,0.142,1,0.428,1,1,1,1,0.102,0.212,0.191,0.05,0.077,0.154,0.5329999999999999,0.494,0.363,0.607,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4572,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.141,1,0.039,0.41700000000000004,1,1,1,1,1,1,1,0.126,1,0.429,1,1,1,1,0.11,0.23399999999999999,0.14800000000000002,0.062,0.085,0.172,0.5429999999999999,0.525,0.424,0.637,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
4573,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.106,1,0.039,0.461,1,1,1,1,1,1,1,0.10400000000000001,1,0.527,1,1,1,1,0.14,0.252,0.115,0.078,0.105,0.188,0.55,0.517,0.46,0.64,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
4574,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.151,1,0.039,0.541,1,1,1,1,1,1,1,0.132,1,0.547,1,1,1,1,0.198,0.266,0.094,0.098,0.135,0.22899999999999998,0.49,0.491,0.465,0.628,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
4575,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.154,1,0.039,0.5379999999999999,1,1,1,1,1,1,1,0.125,1,0.509,1,1,1,1,0.27,0.265,0.087,0.113,0.16899999999999998,0.27699999999999997,0.445,0.428,0.441,0.58,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
4576,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16,1,0.039,0.511,1,1,1,1,1,1,1,0.11800000000000001,1,0.496,1,1,1,1,0.304,0.273,0.099,0.11900000000000001,0.20199999999999999,0.32299999999999995,0.39399999999999996,0.35,0.396,0.516,0.408,1,1,1,1,1,1,1,1,1,1,1,1,1
4577,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.263,1,0.039,0.457,1,1,1,1,1,1,1,0.111,1,0.461,1,1,1,1,0.303,0.295,0.131,0.122,0.237,0.353,0.301,0.32,0.342,0.39899999999999997,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
4578,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.039,0.342,1,1,1,1,1,1,1,0.156,1,0.308,1,1,1,1,0.29,0.342,0.19,0.132,0.284,0.354,0.215,0.259,0.248,0.258,0.201,1,1,1,1,1,1,1,1,1,1,1,1,1
4579,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.207,1,0.039,0.215,1,1,1,1,1,1,1,0.20199999999999999,1,0.061,1,1,1,1,0.245,0.402,0.273,0.153,0.345,0.35,0.127,0.13699999999999998,0.133,0.122,0.083,1,1,1,1,1,1,1,1,1,1,1,1,1
4580,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.184,1,0.039,0.094,1,1,1,1,1,1,1,0.171,1,0.05,1,1,1,1,0.272,0.562,0.483,0.191,0.445,0.4,0.023,0.033,0.021,0.005,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4581,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.251,1,0.039,0.002,1,1,1,1,1,1,1,0.145,1,0.009000000000000001,1,1,1,1,0.408,0.757,0.688,0.222,0.489,0.435,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4582,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.297,1,0.039,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.547,0.828,0.767,0.23800000000000002,0.495,0.441,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4583,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.223,1,0.039,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.597,0.812,0.764,0.255,0.48,0.429,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4584,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23,1,0.039,0.0,1,1,1,1,1,1,1,0.08,1,0.0,1,1,1,1,0.57,0.738,0.72,0.261,0.46299999999999997,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4585,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16,1,0.039,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.491,0.6779999999999999,0.67,0.261,0.45399999999999996,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4586,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.134,1,0.039,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.446,0.636,0.654,0.256,0.45399999999999996,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4587,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.127,1,0.039,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.45899999999999996,0.598,0.622,0.24600000000000002,0.45,0.449,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4588,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.145,1,0.039,0.0,1,1,1,1,1,1,1,0.051,1,0.0,1,1,1,1,0.494,0.57,0.552,0.21600000000000005,0.41200000000000003,0.414,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4589,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,1,1,1,1,0.516,0.556,0.498,0.17,0.36,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4590,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.094,1,0.039,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.524,0.5329999999999999,0.45299999999999996,0.12300000000000001,0.303,0.303,0.0,0.0,0.0,0.003,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
4591,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.146,1,0.039,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.37,0.445,0.33,0.076,0.20800000000000002,0.19399999999999998,0.017,0.034,0.145,0.12,0.162,1,1,1,1,1,1,1,1,1,1,1,1,1
4592,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.221,1,0.039,0.004,1,1,1,1,1,1,1,0.10800000000000001,1,0.003,1,1,1,1,0.632,0.652,0.545,0.064,0.14300000000000002,0.23399999999999999,0.08900000000000001,0.10400000000000001,0.315,0.27699999999999997,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
4593,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.039,0.057,1,1,1,1,1,1,1,0.087,1,0.163,1,1,1,1,0.711,0.731,0.562,0.053,0.165,0.292,0.205,0.201,0.444,0.391,0.34299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4594,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21,1,0.039,0.175,1,1,1,1,1,1,1,0.057,1,0.27899999999999997,1,1,1,1,0.483,0.617,0.364,0.033,0.128,0.266,0.32899999999999996,0.326,0.542,0.505,0.45399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4595,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.198,1,0.039,0.266,1,1,1,1,1,1,1,0.049,1,0.341,1,1,1,1,0.348,0.52,0.243,0.019,0.092,0.235,0.449,0.45899999999999996,0.611,0.579,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
4596,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.124,1,0.039,0.369,1,1,1,1,1,1,1,0.044000000000000004,1,0.39299999999999996,1,1,1,1,0.405,0.516,0.247,0.013000000000000001,0.07200000000000001,0.214,0.545,0.555,0.65,0.616,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
4597,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.154,1,0.039,0.456,1,1,1,1,1,1,1,0.043,1,0.44,1,1,1,1,0.508,0.5479999999999999,0.305,0.013000000000000001,0.073,0.212,0.589,0.612,0.6629999999999999,0.626,0.606,1,1,1,1,1,1,1,1,1,1,1,1,1
4598,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.078,1,0.039,0.531,1,1,1,1,1,1,1,0.061,1,0.597,1,1,1,1,0.578,0.57,0.37,0.019,0.095,0.237,0.593,0.642,0.6559999999999999,0.615,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
4599,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.039,0.44299999999999995,1,1,1,1,1,1,1,0.086,1,0.647,1,1,1,1,0.605,0.573,0.42,0.033,0.14,0.29,0.556,0.637,0.633,0.5770000000000001,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4600,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.179,1,0.039,0.365,1,1,1,1,1,1,1,0.077,1,0.643,1,1,1,1,0.611,0.5660000000000001,0.466,0.055,0.20800000000000002,0.373,0.48700000000000004,0.589,0.583,0.517,0.518,1,1,1,1,1,1,1,1,1,1,1,1,1
4601,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.039,0.32299999999999995,1,1,1,1,1,1,1,0.126,1,0.614,1,1,1,1,0.61,0.568,0.508,0.083,0.301,0.465,0.409,0.534,0.535,0.41700000000000004,0.45399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4602,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23,1,0.039,0.25,1,1,1,1,1,1,1,0.087,1,0.57,1,1,1,1,0.617,0.59,0.5529999999999999,0.12300000000000001,0.413,0.573,0.294,0.395,0.408,0.28800000000000003,0.33399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4603,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.24,1,0.039,0.157,1,1,1,1,1,1,1,0.127,1,0.48,1,1,1,1,0.638,0.632,0.59,0.19,0.508,0.625,0.153,0.215,0.22899999999999998,0.13,0.134,1,1,1,1,1,1,1,1,1,1,1,1,1
4604,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.22399999999999998,1,0.039,0.068,1,1,1,1,1,1,1,0.131,1,0.363,1,1,1,1,0.727,0.732,0.688,0.278,0.598,0.621,0.034,0.059000000000000004,0.036000000000000004,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4605,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.198,1,0.039,0.011000000000000001,1,1,1,1,1,1,1,0.16399999999999998,1,0.145,1,1,1,1,0.8390000000000001,0.833,0.772,0.341,0.635,0.605,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4606,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.217,1,0.039,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.871,0.831,0.7609999999999999,0.381,0.6409999999999999,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4607,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16,1,0.039,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.875,0.8,0.73,0.424,0.647,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4608,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.855,0.7709999999999999,0.69,0.449,0.6409999999999999,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4609,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.192,1,0.039,0.0,1,1,1,1,1,1,1,0.158,1,0.0,1,1,1,1,0.79,0.72,0.628,0.43799999999999994,0.626,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4610,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.142,1,0.039,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.7170000000000001,0.6779999999999999,0.581,0.39899999999999997,0.584,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4611,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.145,1,0.039,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.596,0.66,0.5710000000000001,0.33,0.501,0.496,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4612,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.087,1,0.0,1,1,1,1,0.46799999999999997,0.608,0.527,0.251,0.392,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4613,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.079,1,0.039,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.37799999999999995,0.561,0.479,0.171,0.285,0.38,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4614,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.039,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.32799999999999996,0.52,0.434,0.099,0.20800000000000002,0.322,0.0,0.0,0.001,0.002,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
4615,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.19899999999999998,0.365,0.308,0.048,0.13699999999999998,0.226,0.171,0.129,0.23399999999999999,0.11199999999999999,0.113,1,1,1,1,1,1,1,1,1,1,1,1,1
4616,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.067,1,0.039,0.008,1,1,1,1,1,1,1,0.079,1,0.0,1,1,1,1,0.35100000000000003,0.5,0.426,0.034,0.16899999999999998,0.278,0.436,0.34600000000000003,0.4320000000000001,0.273,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
4617,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.039,0.11699999999999999,1,1,1,1,1,1,1,0.055,1,0.33399999999999996,1,1,1,1,0.237,0.47600000000000003,0.32299999999999995,0.027000000000000003,0.201,0.317,0.5660000000000001,0.46799999999999997,0.552,0.397,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
4618,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.042,1,0.039,0.315,1,1,1,1,1,1,1,0.013000000000000001,1,0.521,1,1,1,1,0.09699999999999999,0.308,0.152,0.017,0.17600000000000002,0.278,0.613,0.545,0.618,0.509,0.40399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4619,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.031,1,0.039,0.44299999999999995,1,1,1,1,1,1,1,0.008,1,0.618,1,1,1,1,0.127,0.281,0.152,0.015,0.16,0.251,0.66,0.605,0.632,0.589,0.473,1,1,1,1,1,1,1,1,1,1,1,1,1
4620,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.039,0.535,1,1,1,1,1,1,1,0.013000000000000001,1,0.634,1,1,1,1,0.177,0.322,0.185,0.021,0.163,0.251,0.675,0.625,0.603,0.632,0.516,1,1,1,1,1,1,1,1,1,1,1,1,1
4621,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.004,1,0.039,0.555,1,1,1,1,1,1,1,0.019,1,0.626,1,1,1,1,0.214,0.36200000000000004,0.20600000000000002,0.035,0.168,0.27899999999999997,0.6709999999999999,0.625,0.589,0.647,0.532,1,1,1,1,1,1,1,1,1,1,1,1,1
4622,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.017,1,0.039,0.59,1,1,1,1,1,1,1,0.019,1,0.637,1,1,1,1,0.243,0.384,0.212,0.059000000000000004,0.184,0.336,0.6559999999999999,0.611,0.5760000000000001,0.64,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
4623,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.039,0.5920000000000001,1,1,1,1,1,1,1,0.023,1,0.6559999999999999,1,1,1,1,0.27,0.387,0.217,0.09699999999999999,0.231,0.423,0.596,0.584,0.524,0.619,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
4624,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.034,1,0.039,0.591,1,1,1,1,1,1,1,0.043,1,0.6459999999999999,1,1,1,1,0.306,0.365,0.22699999999999998,0.14800000000000002,0.327,0.531,0.523,0.5379999999999999,0.41100000000000003,0.574,0.396,1,1,1,1,1,1,1,1,1,1,1,1,1
4625,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.039,0.5589999999999999,1,1,1,1,1,1,1,0.086,1,0.624,1,1,1,1,0.375,0.348,0.268,0.20600000000000002,0.45299999999999996,0.642,0.45399999999999996,0.447,0.304,0.4920000000000001,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4626,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.039,0.52,1,1,1,1,1,1,1,0.069,1,0.569,1,1,1,1,0.486,0.358,0.35,0.259,0.569,0.721,0.331,0.306,0.19,0.34,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
4627,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.039,0.426,1,1,1,1,1,1,1,0.07400000000000001,1,0.502,1,1,1,1,0.622,0.409,0.45799999999999996,0.307,0.637,0.715,0.171,0.131,0.071,0.14800000000000002,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
4628,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.039,0.245,1,1,1,1,1,1,1,0.087,1,0.389,1,1,1,1,0.785,0.564,0.632,0.37,0.672,0.67,0.031,0.02,0.006,0.005,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4629,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.039,0.061,1,1,1,1,1,1,1,0.121,1,0.19,1,1,1,1,0.848,0.7120000000000001,0.72,0.414,0.674,0.624,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4630,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.115,1,0.039,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.812,0.754,0.718,0.442,0.6629999999999999,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4631,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.078,1,0.039,0.0,1,1,1,1,1,1,1,0.18899999999999997,1,0.0,1,1,1,1,0.71,0.76,0.6890000000000001,0.479,0.653,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4632,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.619,0.7559999999999999,0.67,0.516,0.635,0.597,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4633,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.115,1,0.039,0.0,1,1,1,1,1,1,1,0.282,1,0.0,1,1,1,1,0.536,0.764,0.6609999999999999,0.5379999999999999,0.611,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4634,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.126,1,0.039,0.0,1,1,1,1,1,1,1,0.301,1,0.0,1,1,1,1,0.45299999999999996,0.797,0.6409999999999999,0.544,0.585,0.544,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4635,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.124,1,0.039,0.0,1,1,1,1,1,1,1,0.276,1,0.0,1,1,1,1,0.405,0.8370000000000001,0.635,0.524,0.556,0.502,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4636,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.395,0.8170000000000001,0.599,0.465,0.507,0.45,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4637,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.05,1,0.039,0.0,1,1,1,1,1,1,1,0.22399999999999998,1,0.0,1,1,1,1,0.401,0.768,0.546,0.37,0.445,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4638,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.046,1,0.039,0.0,1,1,1,1,1,1,1,0.22,1,0.0,1,1,1,1,0.445,0.7,0.496,0.26899999999999996,0.38299999999999995,0.361,0.0,0.0,0.0,0.002,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
4639,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.185,1,0.0,1,1,1,1,0.45,0.6679999999999999,0.602,0.172,0.284,0.27399999999999997,0.19899999999999998,0.254,0.131,0.115,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
4640,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.069,1,0.039,0.006999999999999999,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.794,0.851,0.848,0.121,0.245,0.38,0.405,0.4920000000000001,0.364,0.285,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
4641,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.046,1,0.039,0.217,1,1,1,1,1,1,1,0.087,1,0.345,1,1,1,1,0.792,0.852,0.848,0.11199999999999999,0.35200000000000004,0.465,0.532,0.606,0.505,0.449,0.308,1,1,1,1,1,1,1,1,1,1,1,1,1
4642,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.051,1,0.039,0.371,1,1,1,1,1,1,1,0.037000000000000005,1,0.536,1,1,1,1,0.611,0.745,0.732,0.083,0.33,0.439,0.617,0.659,0.5770000000000001,0.55,0.39899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4643,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.039,0.505,1,1,1,1,1,1,1,0.065,1,0.631,1,1,1,1,0.35200000000000004,0.57,0.525,0.064,0.273,0.40399999999999997,0.66,0.6829999999999999,0.614,0.606,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
4644,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.039,0.5670000000000001,1,1,1,1,1,1,1,0.06,1,0.638,1,1,1,1,0.272,0.494,0.392,0.051,0.22699999999999998,0.377,0.677,0.69,0.614,0.636,0.47100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4645,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.025,1,0.039,0.5870000000000001,1,1,1,1,1,1,1,0.037000000000000005,1,0.6729999999999999,1,1,1,1,0.321,0.515,0.359,0.049,0.21100000000000002,0.355,0.674,0.6890000000000001,0.5710000000000001,0.64,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
4646,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.006,1,0.039,0.608,1,1,1,1,1,1,1,0.019,1,0.6659999999999999,1,1,1,1,0.395,0.556,0.375,0.065,0.233,0.365,0.6459999999999999,0.672,0.45899999999999996,0.627,0.41600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
