Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4608.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,0.0,1.0,1.0,1.0,1.0,0.805,0.887,0.863,0.86,0.8759999999999999,0.895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4609.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158,1.0,0.0,1.0,1.0,1.0,1.0,0.8220000000000001,0.8909999999999999,0.8590000000000001,0.8740000000000001,0.868,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4610.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,1.0,0.0,1.0,1.0,1.0,1.0,0.843,0.879,0.8420000000000001,0.895,0.8590000000000001,0.904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4611.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.113,1.0,0.0,1.0,1.0,1.0,1.0,0.857,0.865,0.821,0.907,0.847,0.907,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4612.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09300000000000001,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.0,1.0,1.0,1.0,1.0,0.858,0.862,0.79,0.899,0.8290000000000001,0.9009999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4613.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.863,0.875,0.769,0.89,0.794,0.884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4614.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.0,1.0,1.0,1.0,1.0,0.871,0.889,0.767,0.8809999999999999,0.778,0.863,0.0,0.0,0.001,0.002,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4615.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.0,1.0,1.0,1.0,1.0,0.897,0.917,0.8590000000000001,0.858,0.762,0.833,0.163,0.16899999999999998,0.243,0.111,0.12300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4616.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.039,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.0,1.0,1.0,1.0,1.0,0.972,0.97,0.9470000000000001,0.877,0.8690000000000001,0.866,0.384,0.39,0.48100000000000004,0.311,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4617.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.040999999999999995,1.0,0.039,0.11699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,1.0,0.33399999999999996,1.0,1.0,1.0,1.0,0.972,0.965,0.943,0.879,0.9109999999999999,0.9,0.49,0.517,0.596,0.44799999999999995,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,0.039,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.521,1.0,1.0,1.0,1.0,0.968,0.953,0.925,0.867,0.9229999999999999,0.905,0.573,0.593,0.638,0.507,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4619.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.039,0.44299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,1.0,0.618,1.0,1.0,1.0,1.0,0.9570000000000001,0.927,0.893,0.85,0.927,0.914,0.601,0.6579999999999999,0.654,0.539,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4620.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.039,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.634,1.0,1.0,1.0,1.0,0.9390000000000001,0.885,0.857,0.8490000000000001,0.9329999999999999,0.9279999999999999,0.62,0.6729999999999999,0.66,0.599,0.599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4621.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,1.0,0.039,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.626,1.0,1.0,1.0,1.0,0.9129999999999999,0.82,0.816,0.8640000000000001,0.9390000000000001,0.94,0.632,0.6709999999999999,0.66,0.63,0.623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4622.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,0.039,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.637,1.0,1.0,1.0,1.0,0.883,0.745,0.759,0.887,0.945,0.95,0.63,0.667,0.6579999999999999,0.623,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4623.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027999999999999997,1.0,0.039,0.5920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,0.6559999999999999,1.0,1.0,1.0,1.0,0.863,0.688,0.7040000000000001,0.9079999999999999,0.951,0.956,0.573,0.655,0.6459999999999999,0.5920000000000001,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4624.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.039,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.6459999999999999,1.0,1.0,1.0,1.0,0.877,0.706,0.695,0.919,0.9570000000000001,0.96,0.52,0.63,0.617,0.53,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4625.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.039,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.624,1.0,1.0,1.0,1.0,0.9109999999999999,0.792,0.75,0.922,0.9620000000000001,0.9620000000000001,0.434,0.584,0.562,0.41600000000000004,0.494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4626.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.039,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.569,1.0,1.0,1.0,1.0,0.9440000000000001,0.889,0.828,0.92,0.963,0.961,0.353,0.499,0.45899999999999996,0.271,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4627.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.039,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,0.502,1.0,1.0,1.0,1.0,0.9620000000000001,0.948,0.893,0.912,0.956,0.9540000000000001,0.24,0.319,0.264,0.115,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4628.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11800000000000001,1.0,0.039,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.389,1.0,1.0,1.0,1.0,0.971,0.963,0.9329999999999999,0.889,0.9259999999999999,0.9229999999999999,0.107,0.079,0.040999999999999995,0.004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4629.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.039,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.121,1.0,0.19,1.0,1.0,1.0,1.0,0.973,0.9640000000000001,0.937,0.865,0.9009999999999999,0.893,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4630.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.153,1.0,0.0,1.0,1.0,1.0,1.0,0.973,0.953,0.9359999999999999,0.856,0.883,0.8740000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4631.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.97,0.9570000000000001,0.941,0.862,0.8370000000000001,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4632.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11800000000000001,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.0,1.0,1.0,1.0,1.0,0.961,0.9690000000000001,0.9440000000000001,0.872,0.7709999999999999,0.753,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4633.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.282,1.0,0.0,1.0,1.0,1.0,1.0,0.9440000000000001,0.973,0.958,0.858,0.715,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4634.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.301,1.0,0.0,1.0,1.0,1.0,1.0,0.948,0.97,0.9590000000000001,0.835,0.654,0.601,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4635.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.0,1.0,1.0,1.0,1.0,0.972,0.9690000000000001,0.9620000000000001,0.8140000000000001,0.605,0.584,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4636.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,0.0,1.0,1.0,1.0,1.0,0.965,0.973,0.948,0.7979999999999999,0.5760000000000001,0.569,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4637.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.958,0.971,0.9259999999999999,0.768,0.562,0.581,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4638.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,1.0,0.0,1.0,1.0,1.0,1.0,0.951,0.9620000000000001,0.894,0.74,0.5479999999999999,0.6,0.0,0.0,0.0,0.005,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4639.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,1.0,0.0,1.0,1.0,1.0,1.0,0.958,0.9540000000000001,0.914,0.7040000000000001,0.556,0.573,0.10800000000000001,0.174,0.166,0.18100000000000002,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4640.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.039,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.102,1.0,0.0,1.0,1.0,1.0,1.0,0.973,0.968,0.9640000000000001,0.732,0.799,0.812,0.281,0.402,0.364,0.484,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4641.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,0.039,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.345,1.0,1.0,1.0,1.0,0.973,0.965,0.9640000000000001,0.737,0.868,0.8809999999999999,0.413,0.5329999999999999,0.495,0.597,0.38299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4642.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.039,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.536,1.0,1.0,1.0,1.0,0.9690000000000001,0.953,0.956,0.7390000000000001,0.885,0.903,0.509,0.596,0.5720000000000001,0.649,0.47600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4643.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.039,0.505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.631,1.0,1.0,1.0,1.0,0.948,0.9209999999999999,0.934,0.747,0.88,0.907,0.56,0.615,0.614,0.67,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4644.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022000000000000002,1.0,0.039,0.5670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.638,1.0,1.0,1.0,1.0,0.9059999999999999,0.848,0.893,0.768,0.8809999999999999,0.905,0.603,0.634,0.6409999999999999,0.675,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4645.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,0.039,0.5870000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,0.862,0.7390000000000001,0.8390000000000001,0.792,0.889,0.9009999999999999,0.631,0.642,0.655,0.672,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4646.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006,1.0,0.039,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.6659999999999999,1.0,1.0,1.0,1.0,0.8370000000000001,0.645,0.787,0.812,0.898,0.903,0.637,0.64,0.652,0.66,0.597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4647.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,0.039,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,0.665,1.0,1.0,1.0,1.0,0.8370000000000001,0.608,0.748,0.816,0.905,0.9109999999999999,0.631,0.636,0.637,0.6409999999999999,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4648.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.099,1.0,0.039,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.66,1.0,1.0,1.0,1.0,0.868,0.645,0.747,0.809,0.9109999999999999,0.919,0.607,0.61,0.602,0.603,0.42200000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4649.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.162,1.0,0.039,0.522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.654,1.0,1.0,1.0,1.0,0.909,0.753,0.792,0.8,0.914,0.9259999999999999,0.57,0.57,0.5479999999999999,0.524,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4650.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.039,0.46799999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.621,1.0,1.0,1.0,1.0,0.941,0.875,0.863,0.7929999999999999,0.9129999999999999,0.929,0.489,0.509,0.455,0.27899999999999997,0.19399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4651.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26899999999999996,1.0,0.039,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.562,1.0,1.0,1.0,1.0,0.953,0.9490000000000001,0.9159999999999999,0.787,0.8959999999999999,0.914,0.344,0.359,0.287,0.125,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4652.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.319,1.0,0.039,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,0.423,1.0,1.0,1.0,1.0,0.9590000000000001,0.9670000000000001,0.9420000000000001,0.7609999999999999,0.831,0.843,0.146,0.12,0.05,0.004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4653.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36200000000000004,1.0,0.039,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.193,1.0,1.0,1.0,1.0,0.9670000000000001,0.965,0.9440000000000001,0.7390000000000001,0.763,0.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4654.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.195,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22899999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.961,0.9620000000000001,0.94,0.7240000000000001,0.735,0.7170000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4655.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.9670000000000001,0.971,0.938,0.725,0.718,0.685,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4656.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.436,1.0,0.0,1.0,1.0,1.0,1.0,0.9670000000000001,0.973,0.9470000000000001,0.7290000000000001,0.6940000000000001,0.634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4657.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.385,1.0,0.0,1.0,1.0,1.0,1.0,0.9640000000000001,0.971,0.945,0.732,0.645,0.551,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4658.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.0,1.0,1.0,1.0,1.0,0.958,0.97,0.932,0.735,0.537,0.4970000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4659.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.237,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304,1.0,0.0,1.0,1.0,1.0,1.0,0.9490000000000001,0.958,0.904,0.7170000000000001,0.467,0.44799999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
