Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3778,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.034,1,0.10800000000000001,0.40299999999999997,1,1,1,1,1,1,1,0.214,1,0.18,1,1,1,1,0.688,0.7609999999999999,0.762,0.953,0.966,0.938,0.6890000000000001,0.6809999999999999,0.644,0.517,0.45,1,1,1,1,1,1,1,1,1,1,1,1,1
3779,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.043,1,0.10800000000000001,0.435,1,1,1,1,1,1,1,0.17600000000000002,1,0.297,1,1,1,1,0.522,0.685,0.611,0.948,0.97,0.943,0.7120000000000001,0.7070000000000001,0.672,0.5539999999999999,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
3780,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.051,1,0.10800000000000001,0.514,1,1,1,1,1,1,1,0.212,1,0.32899999999999996,1,1,1,1,0.46399999999999997,0.635,0.48200000000000004,0.9420000000000001,0.973,0.9570000000000001,0.718,0.716,0.6829999999999999,0.58,0.524,1,1,1,1,1,1,1,1,1,1,1,1,1
3781,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.062,1,0.10800000000000001,0.552,1,1,1,1,1,1,1,0.195,1,0.42100000000000004,1,1,1,1,0.512,0.654,0.431,0.932,0.9670000000000001,0.9690000000000001,0.7140000000000001,0.718,0.684,0.631,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
3782,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.138,1,0.10800000000000001,0.578,1,1,1,1,1,1,1,0.24100000000000002,1,0.37799999999999995,1,1,1,1,0.619,0.7040000000000001,0.439,0.912,0.953,0.973,0.71,0.715,0.68,0.613,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
3783,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.174,1,0.10800000000000001,0.5329999999999999,1,1,1,1,1,1,1,0.256,1,0.53,1,1,1,1,0.715,0.743,0.456,0.88,0.934,0.9670000000000001,0.703,0.708,0.6679999999999999,0.562,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
3784,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.19,1,0.10800000000000001,0.4920000000000001,1,1,1,1,1,1,1,0.304,1,0.418,1,1,1,1,0.772,0.735,0.441,0.84,0.924,0.9570000000000001,0.687,0.691,0.642,0.423,0.377,1,1,1,1,1,1,1,1,1,1,1,1,1
3785,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.249,1,0.10800000000000001,0.447,1,1,1,1,1,1,1,0.287,1,0.335,1,1,1,1,0.792,0.6759999999999999,0.402,0.807,0.925,0.95,0.6559999999999999,0.6559999999999999,0.591,0.28600000000000003,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
3786,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.297,1,0.10800000000000001,0.39399999999999996,1,1,1,1,1,1,1,0.319,1,0.294,1,1,1,1,0.74,0.527,0.341,0.79,0.935,0.951,0.596,0.588,0.503,0.127,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
3787,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.10800000000000001,0.301,1,1,1,1,1,1,1,0.365,1,0.252,1,1,1,1,0.6920000000000001,0.28600000000000003,0.292,0.765,0.937,0.948,0.44299999999999995,0.442,0.302,0.034,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3788,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.273,1,0.10800000000000001,0.156,1,1,1,1,1,1,1,0.303,1,0.16699999999999998,1,1,1,1,0.706,0.151,0.368,0.779,0.9129999999999999,0.922,0.21899999999999997,0.19,0.063,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3789,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.242,1,0.10800000000000001,0.037000000000000005,1,1,1,1,1,1,1,0.371,1,0.013999999999999999,1,1,1,1,0.695,0.13,0.537,0.8170000000000001,0.899,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3790,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.098,1,0.107,0.0,1,1,1,1,1,1,1,0.318,1,0.0,1,1,1,1,0.682,0.177,0.691,0.836,0.884,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3791,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.107,0.0,1,1,1,1,1,1,1,0.252,1,0.0,1,1,1,1,0.685,0.261,0.7440000000000001,0.831,0.867,0.883,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3792,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.064,1,0.107,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.6940000000000001,0.37799999999999995,0.7440000000000001,0.821,0.865,0.875,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3793,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.654,0.526,0.733,0.807,0.861,0.857,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3794,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.125,1,0.107,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.495,0.618,0.706,0.777,0.831,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3795,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.095,1,0.107,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.353,0.58,0.648,0.726,0.778,0.7829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3796,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.053,1,0.107,0.0,1,1,1,1,1,1,1,0.21,1,0.0,1,1,1,1,0.43799999999999994,0.29,0.512,0.67,0.7240000000000001,0.762,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3797,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.035,1,0.107,0.0,1,1,1,1,1,1,1,0.121,1,0.0,1,1,1,1,0.8640000000000001,0.008,0.14400000000000002,0.624,0.735,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3798,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.107,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.9059999999999999,0.456,0.092,0.581,0.72,0.742,0.0,0.0,0.0,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
3799,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.015,1,0.107,0.0,1,1,1,1,1,1,1,0.073,1,0.0,1,1,1,1,0.9390000000000001,0.8740000000000001,0.312,0.52,0.648,0.6859999999999999,0.16899999999999998,0.139,0.066,0.044000000000000004,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3800,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.019,1,0.107,0.003,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,1,1,1,1,0.9470000000000001,0.9179999999999999,0.618,0.57,0.738,0.828,0.3720000000000001,0.302,0.187,0.12,0.133,1,1,1,1,1,1,1,1,1,1,1,1,1
3801,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.015,1,0.107,0.168,1,1,1,1,1,1,1,0.084,1,0.245,1,1,1,1,0.922,0.882,0.701,0.602,0.77,0.8440000000000001,0.48100000000000004,0.496,0.299,0.22899999999999998,0.245,1,1,1,1,1,1,1,1,1,1,1,1,1
3802,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.025,1,0.107,0.324,1,1,1,1,1,1,1,0.114,1,0.502,1,1,1,1,0.877,0.815,0.6759999999999999,0.565,0.7390000000000001,0.807,0.5429999999999999,0.59,0.45,0.41,0.386,1,1,1,1,1,1,1,1,1,1,1,1,1
3803,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.107,0.423,1,1,1,1,1,1,1,0.157,1,0.605,1,1,1,1,0.8140000000000001,0.732,0.6,0.486,0.662,0.732,0.579,0.7020000000000001,0.565,0.504,0.469,1,1,1,1,1,1,1,1,1,1,1,1,1
3804,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.107,0.488,1,1,1,1,1,1,1,0.159,1,0.563,1,1,1,1,0.735,0.654,0.523,0.424,0.586,0.654,0.605,0.7190000000000001,0.634,0.505,0.501,1,1,1,1,1,1,1,1,1,1,1,1,1
3805,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.03,1,0.107,0.537,1,1,1,1,1,1,1,0.165,1,0.642,1,1,1,1,0.642,0.59,0.47600000000000003,0.37,0.525,0.616,0.606,0.7170000000000001,0.648,0.489,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
3806,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.04,1,0.107,0.58,1,1,1,1,1,1,1,0.17300000000000001,1,0.664,1,1,1,1,0.552,0.535,0.452,0.34,0.517,0.64,0.584,0.713,0.638,0.434,0.41700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3807,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.105,1,0.107,0.597,1,1,1,1,1,1,1,0.151,1,0.6779999999999999,1,1,1,1,0.479,0.505,0.45299999999999996,0.359,0.562,0.706,0.523,0.695,0.596,0.35100000000000003,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
3808,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.18,1,0.107,0.599,1,1,1,1,1,1,1,0.16899999999999998,1,0.672,1,1,1,1,0.41,0.483,0.46799999999999997,0.431,0.644,0.767,0.447,0.674,0.517,0.262,0.222,1,1,1,1,1,1,1,1,1,1,1,1,1
3809,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.107,0.536,1,1,1,1,1,1,1,0.215,1,0.625,1,1,1,1,0.35,0.475,0.48100000000000004,0.5,0.706,0.807,0.371,0.621,0.371,0.162,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
3810,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.315,1,0.107,0.473,1,1,1,1,1,1,1,0.23,1,0.6509999999999999,1,1,1,1,0.311,0.499,0.486,0.539,0.737,0.8340000000000001,0.264,0.518,0.20199999999999999,0.087,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
3811,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.361,1,0.107,0.392,1,1,1,1,1,1,1,0.267,1,0.5720000000000001,1,1,1,1,0.29,0.524,0.474,0.504,0.6859999999999999,0.836,0.13,0.24600000000000002,0.075,0.022000000000000002,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
3812,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.303,1,0.107,0.261,1,1,1,1,1,1,1,0.313,1,0.4320000000000001,1,1,1,1,0.332,0.545,0.46,0.498,0.5770000000000001,0.775,0.031,0.053,0.006,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3813,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.223,1,0.107,0.078,1,1,1,1,1,1,1,0.34700000000000003,1,0.217,1,1,1,1,0.446,0.63,0.495,0.516,0.545,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3814,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.107,0.0,1,1,1,1,1,1,1,0.349,1,0.0,1,1,1,1,0.531,0.6920000000000001,0.528,0.523,0.547,0.675,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3815,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.179,1,0.107,0.0,1,1,1,1,1,1,1,0.33299999999999996,1,0.0,1,1,1,1,0.562,0.688,0.545,0.53,0.562,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3816,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.107,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.46799999999999997,0.523,0.47100000000000003,0.537,0.556,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3817,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.107,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.284,0.396,0.387,0.573,0.508,0.568,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3818,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.099,1,0.107,0.0,1,1,1,1,1,1,1,0.503,1,0.0,1,1,1,1,0.16699999999999998,0.43,0.316,0.551,0.47100000000000003,0.532,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3819,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.066,1,0.107,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.135,0.526,0.297,0.43799999999999994,0.449,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3820,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.159,0.57,0.32799999999999996,0.33399999999999996,0.414,0.41200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3821,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.066,1,0.107,0.0,1,1,1,1,1,1,1,0.479,1,0.0,1,1,1,1,0.19,0.527,0.391,0.24600000000000002,0.348,0.376,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3822,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.063,1,0.107,0.0,1,1,1,1,1,1,1,0.511,1,0.0,1,1,1,1,0.19,0.523,0.385,0.188,0.28,0.348,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
3823,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.051,1,0.107,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.161,0.502,0.35200000000000004,0.135,0.214,0.259,0.028999999999999998,0.009000000000000001,0.013999999999999999,0.045,0.057,1,1,1,1,1,1,1,1,1,1,1,1,1
3824,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.05,1,0.107,0.052000000000000005,1,1,1,1,1,1,1,0.524,1,0.125,1,1,1,1,0.1,0.507,0.39899999999999997,0.10300000000000001,0.14400000000000002,0.35200000000000004,0.2,0.046,0.061,0.135,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
3825,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.107,0.282,1,1,1,1,1,1,1,0.557,1,0.391,1,1,1,1,0.18600000000000005,0.597,0.479,0.092,0.147,0.39799999999999996,0.19,0.115,0.138,0.212,0.297,1,1,1,1,1,1,1,1,1,1,1,1,1
3826,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.025,1,0.107,0.45799999999999996,1,1,1,1,1,1,1,0.659,1,0.5579999999999999,1,1,1,1,0.313,0.645,0.586,0.092,0.139,0.365,0.17800000000000002,0.25,0.22699999999999998,0.29600000000000004,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
3827,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.024,1,0.107,0.573,1,1,1,1,1,1,1,0.669,1,0.657,1,1,1,1,0.39299999999999996,0.546,0.561,0.1,0.184,0.349,0.24600000000000002,0.312,0.34700000000000003,0.35,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
3828,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.107,0.62,1,1,1,1,1,1,1,0.622,1,0.6859999999999999,1,1,1,1,0.33799999999999997,0.379,0.444,0.124,0.243,0.35700000000000004,0.317,0.305,0.425,0.379,0.585,1,1,1,1,1,1,1,1,1,1,1,1,1
3829,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.032,1,0.107,0.6579999999999999,1,1,1,1,1,1,1,0.551,1,0.7020000000000001,1,1,1,1,0.207,0.308,0.33799999999999997,0.161,0.284,0.365,0.401,0.299,0.418,0.39899999999999997,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3830,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.038,1,0.107,0.665,1,1,1,1,1,1,1,0.527,1,0.7120000000000001,1,1,1,1,0.121,0.28,0.278,0.204,0.313,0.39299999999999996,0.47700000000000004,0.272,0.34600000000000003,0.365,0.488,1,1,1,1,1,1,1,1,1,1,1,1,1
3831,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.667,1,1,1,1,1,1,1,0.48100000000000004,1,0.715,1,1,1,1,0.09699999999999999,0.28300000000000003,0.259,0.24100000000000002,0.353,0.435,0.544,0.261,0.248,0.308,0.431,1,1,1,1,1,1,1,1,1,1,1,1,1
3832,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.657,1,1,1,1,1,1,1,0.47100000000000003,1,0.706,1,1,1,1,0.105,0.312,0.272,0.29,0.41700000000000004,0.513,0.547,0.225,0.174,0.23,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
3833,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.107,0.622,1,1,1,1,1,1,1,0.525,1,0.688,1,1,1,1,0.152,0.39,0.321,0.342,0.505,0.602,0.47,0.226,0.11599999999999999,0.198,0.278,1,1,1,1,1,1,1,1,1,1,1,1,1
3834,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.406,1,0.107,0.57,1,1,1,1,1,1,1,0.551,1,0.66,1,1,1,1,0.255,0.47100000000000003,0.39299999999999996,0.397,0.605,0.6779999999999999,0.335,0.24,0.077,0.187,0.18,1,1,1,1,1,1,1,1,1,1,1,1,1
3835,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.445,1,0.107,0.457,1,1,1,1,1,1,1,0.59,1,0.59,1,1,1,1,0.43,0.54,0.508,0.434,0.6759999999999999,0.723,0.127,0.157,0.033,0.09,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3836,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.41600000000000004,1,0.107,0.264,1,1,1,1,1,1,1,0.675,1,0.429,1,1,1,1,0.63,0.625,0.6509999999999999,0.475,0.688,0.7040000000000001,0.016,0.035,0.002,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3837,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.442,1,0.107,0.084,1,1,1,1,1,1,1,0.73,1,0.205,1,1,1,1,0.7709999999999999,0.716,0.7509999999999999,0.522,0.67,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3838,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.47,1,0.107,0.0,1,1,1,1,1,1,1,0.737,1,0.0,1,1,1,1,0.8390000000000001,0.77,0.7709999999999999,0.541,0.64,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3839,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.442,1,0.107,0.0,1,1,1,1,1,1,1,0.754,1,0.0,1,1,1,1,0.87,0.755,0.737,0.512,0.611,0.595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3840,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.426,1,0.107,0.0,1,1,1,1,1,1,1,0.779,1,0.0,1,1,1,1,0.8540000000000001,0.703,0.667,0.466,0.5770000000000001,0.528,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3841,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.375,1,0.107,0.0,1,1,1,1,1,1,1,0.779,1,0.0,1,1,1,1,0.8190000000000001,0.635,0.598,0.433,0.534,0.47,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3842,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.317,1,0.107,0.0,1,1,1,1,1,1,1,0.742,1,0.0,1,1,1,1,0.8240000000000001,0.595,0.537,0.396,0.508,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3843,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.306,1,0.107,0.0,1,1,1,1,1,1,1,0.774,1,0.0,1,1,1,1,0.728,0.547,0.494,0.32299999999999995,0.461,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3844,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.107,0.0,1,1,1,1,1,1,1,0.7659999999999999,1,0.0,1,1,1,1,0.46,0.418,0.413,0.239,0.42100000000000004,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3845,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.302,1,0.107,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.29600000000000004,0.345,0.361,0.17600000000000002,0.39899999999999997,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3846,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.276,1,0.107,0.0,1,1,1,1,1,1,1,0.7120000000000001,1,0.0,1,1,1,1,0.235,0.32,0.36,0.128,0.375,0.391,0.0,0.0,0.0,0.002,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
3847,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.251,1,0.107,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.17300000000000001,0.25,0.35100000000000003,0.078,0.273,0.33,0.023,0.017,0.061,0.106,0.245,1,1,1,1,1,1,1,1,1,1,1,1,1
3848,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.28,1,0.107,0.040999999999999995,1,1,1,1,1,1,1,0.63,1,0.154,1,1,1,1,0.244,0.27399999999999997,0.5589999999999999,0.073,0.33799999999999997,0.48700000000000004,0.071,0.102,0.175,0.31,0.44,1,1,1,1,1,1,1,1,1,1,1,1,1
3849,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.218,1,0.107,0.27399999999999997,1,1,1,1,1,1,1,0.613,1,0.413,1,1,1,1,0.392,0.451,0.6629999999999999,0.069,0.377,0.496,0.124,0.184,0.281,0.431,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
3850,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.107,0.457,1,1,1,1,1,1,1,0.639,1,0.585,1,1,1,1,0.512,0.562,0.715,0.047,0.278,0.4,0.195,0.18,0.35,0.507,0.602,1,1,1,1,1,1,1,1,1,1,1,1,1
3851,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.317,1,0.107,0.5720000000000001,1,1,1,1,1,1,1,0.55,1,0.675,1,1,1,1,0.5589999999999999,0.619,0.7170000000000001,0.033,0.201,0.3,0.287,0.25,0.39,0.575,0.627,1,1,1,1,1,1,1,1,1,1,1,1,1
3852,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.258,1,0.107,0.629,1,1,1,1,1,1,1,0.431,1,0.705,1,1,1,1,0.556,0.635,0.6829999999999999,0.037000000000000005,0.18899999999999997,0.25,0.39899999999999997,0.314,0.385,0.603,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3853,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.305,1,0.107,0.6629999999999999,1,1,1,1,1,1,1,0.297,1,0.713,1,1,1,1,0.546,0.648,0.654,0.061,0.23399999999999999,0.271,0.517,0.35200000000000004,0.368,0.602,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3854,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.406,1,0.107,0.6679999999999999,1,1,1,1,1,1,1,0.231,1,0.701,1,1,1,1,0.537,0.6609999999999999,0.632,0.098,0.314,0.341,0.519,0.366,0.33299999999999996,0.5820000000000001,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
3855,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.45299999999999996,1,0.107,0.664,1,1,1,1,1,1,1,0.2,1,0.6990000000000001,1,1,1,1,0.524,0.6559999999999999,0.606,0.135,0.41,0.433,0.452,0.42,0.285,0.541,0.589,1,1,1,1,1,1,1,1,1,1,1,1,1
