Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5277.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.423,1.0,0.07,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.099,1.0,0.049,1.0,1.0,1.0,1.0,0.675,0.8290000000000001,0.5720000000000001,0.524,0.565,0.465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5278.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,0.0,1.0,1.0,1.0,1.0,0.654,0.75,0.527,0.521,0.581,0.424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5279.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.616,0.654,0.486,0.496,0.573,0.353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5280.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19399999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.563,0.578,0.461,0.439,0.545,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5281.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.0,1.0,1.0,1.0,1.0,0.493,0.498,0.45,0.341,0.475,0.233,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5282.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11800000000000001,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.413,0.435,0.431,0.23600000000000002,0.384,0.19399999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5283.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.0,1.0,1.0,1.0,1.0,0.348,0.386,0.39399999999999996,0.17300000000000001,0.305,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5284.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.231,1.0,0.0,1.0,1.0,1.0,1.0,0.354,0.315,0.327,0.14400000000000002,0.21899999999999997,0.141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5285.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.273,0.24,0.25,0.11699999999999999,0.16399999999999998,0.106,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5286.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.0,1.0,1.0,1.0,1.0,0.233,0.209,0.192,0.102,0.133,0.065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5287.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.345,1.0,0.0,1.0,1.0,1.0,1.0,0.177,0.175,0.136,0.085,0.102,0.031,0.022000000000000002,0.07200000000000001,0.005,0.013999999999999999,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5288.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,0.0,1.0,1.0,1.0,1.0,0.17600000000000002,0.292,0.134,0.042,0.067,0.023,0.121,0.191,0.032,0.061,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5289.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,0.07,0.20600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.314,1.0,1.0,1.0,1.0,0.20600000000000002,0.332,0.222,0.022000000000000002,0.055999999999999994,0.013999999999999999,0.24100000000000002,0.35100000000000003,0.077,0.12300000000000001,0.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5290.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,0.07,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.48700000000000004,1.0,1.0,1.0,1.0,0.129,0.21,0.217,0.024,0.057,0.016,0.37,0.455,0.131,0.193,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5291.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033,1.0,0.07,0.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.627,1.0,1.0,1.0,1.0,0.042,0.09699999999999999,0.146,0.043,0.068,0.028999999999999998,0.479,0.541,0.172,0.272,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5292.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,0.07,0.579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,0.006,0.044000000000000004,0.075,0.068,0.09300000000000001,0.055999999999999994,0.561,0.5489999999999999,0.19699999999999998,0.355,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5293.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.059000000000000004,1.0,0.07,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,0.685,1.0,1.0,1.0,1.0,0.001,0.03,0.028999999999999998,0.094,0.128,0.105,0.568,0.532,0.207,0.436,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5294.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.07,0.616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.684,1.0,1.0,1.0,1.0,0.005,0.028999999999999998,0.008,0.11800000000000001,0.163,0.184,0.529,0.502,0.193,0.518,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5295.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.07,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.685,1.0,1.0,1.0,1.0,0.016,0.035,0.001,0.141,0.203,0.28600000000000003,0.466,0.4370000000000001,0.158,0.5589999999999999,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5296.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23600000000000002,1.0,0.07,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057999999999999996,1.0,0.68,1.0,1.0,1.0,1.0,0.033,0.044000000000000004,0.001,0.17800000000000002,0.265,0.408,0.41,0.374,0.127,0.514,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5297.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23199999999999998,1.0,0.07,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.645,1.0,1.0,1.0,1.0,0.063,0.063,0.011000000000000001,0.247,0.35200000000000004,0.503,0.308,0.297,0.09300000000000001,0.44799999999999995,0.503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5298.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.312,1.0,0.07,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.563,1.0,1.0,1.0,1.0,0.11199999999999999,0.1,0.079,0.341,0.43799999999999994,0.5589999999999999,0.21600000000000005,0.17600000000000002,0.049,0.263,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5299.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.319,1.0,0.07,0.35100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.505,1.0,1.0,1.0,1.0,0.203,0.19399999999999998,0.222,0.449,0.505,0.584,0.11199999999999999,0.098,0.017,0.07,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5300.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.07,0.192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.139,1.0,0.354,1.0,1.0,1.0,1.0,0.342,0.382,0.4270000000000001,0.506,0.54,0.5479999999999999,0.008,0.006,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5301.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.07,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.11199999999999999,1.0,1.0,1.0,1.0,0.493,0.55,0.6,0.491,0.521,0.495,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5302.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.301,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.5660000000000001,0.645,0.6859999999999999,0.40299999999999997,0.439,0.457,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5303.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.5429999999999999,0.6579999999999999,0.632,0.203,0.273,0.387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5304.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19899999999999998,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23199999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.46799999999999997,0.541,0.516,0.08,0.142,0.292,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5305.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23399999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.363,0.33799999999999997,0.385,0.053,0.08800000000000001,0.209,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5306.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.272,0.205,0.278,0.055999999999999994,0.07400000000000001,0.16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5307.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.121,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,0.0,1.0,1.0,1.0,1.0,0.18899999999999997,0.133,0.207,0.048,0.062,0.139,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5308.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.113,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.0,1.0,1.0,1.0,1.0,0.105,0.092,0.13,0.023,0.034,0.131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5309.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.0,1.0,1.0,1.0,1.0,0.04,0.073,0.07,0.01,0.01,0.114,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5310.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.139,1.0,0.0,1.0,1.0,1.0,1.0,0.008,0.079,0.036000000000000004,0.012,0.002,0.08800000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5311.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.099,0.023,0.024,0.001,0.047,0.027000000000000003,0.064,0.039,0.125,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5312.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.08800000000000001,0.019,0.024,0.0,0.052000000000000005,0.136,0.21100000000000002,0.131,0.321,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5313.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.07,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.294,1.0,1.0,1.0,1.0,0.004,0.08800000000000001,0.027999999999999997,0.013000000000000001,0.0,0.032,0.193,0.475,0.26899999999999996,0.46399999999999997,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5314.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,0.07,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.513,1.0,1.0,1.0,1.0,0.046,0.135,0.043,0.009000000000000001,0.0,0.017,0.319,0.563,0.406,0.5770000000000001,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5315.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.07,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.6609999999999999,1.0,1.0,1.0,1.0,0.073,0.174,0.055999999999999994,0.009000000000000001,0.0,0.013000000000000001,0.42100000000000004,0.615,0.524,0.6409999999999999,0.629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5316.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.07,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.054000000000000006,0.175,0.046,0.013000000000000001,0.002,0.026000000000000002,0.48200000000000004,0.636,0.563,0.6709999999999999,0.662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5317.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057999999999999996,1.0,0.07,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,0.715,1.0,1.0,1.0,1.0,0.034,0.157,0.043,0.025,0.006999999999999999,0.059000000000000004,0.519,0.654,0.561,0.6759999999999999,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5318.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.07,0.6659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,0.728,1.0,1.0,1.0,1.0,0.025,0.136,0.045,0.047,0.017,0.098,0.526,0.66,0.522,0.659,0.657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5319.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.07,0.6659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,0.731,1.0,1.0,1.0,1.0,0.027999999999999997,0.122,0.043,0.073,0.028999999999999998,0.138,0.507,0.6509999999999999,0.426,0.56,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5320.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.07,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.728,1.0,1.0,1.0,1.0,0.048,0.125,0.043,0.102,0.053,0.209,0.44299999999999995,0.617,0.311,0.365,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5321.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.07,0.599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.722,1.0,1.0,1.0,1.0,0.09,0.14800000000000002,0.055,0.139,0.09,0.32899999999999996,0.389,0.555,0.215,0.245,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5322.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.07,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.142,0.18,0.069,0.195,0.162,0.46,0.26,0.46,0.11900000000000001,0.16899999999999998,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5323.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.245,1.0,0.07,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.222,1.0,0.611,1.0,1.0,1.0,1.0,0.203,0.21899999999999997,0.08199999999999999,0.258,0.315,0.5589999999999999,0.14,0.29,0.042,0.043,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5324.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.07,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.441,1.0,1.0,1.0,1.0,0.311,0.295,0.096,0.301,0.457,0.531,0.013000000000000001,0.02,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5325.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.344,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,0.16,1.0,1.0,1.0,1.0,0.413,0.35200000000000004,0.102,0.266,0.434,0.433,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5326.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.188,1.0,0.0,1.0,1.0,1.0,1.0,0.465,0.341,0.1,0.20600000000000002,0.341,0.355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5327.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.225,1.0,0.0,1.0,1.0,1.0,1.0,0.451,0.289,0.083,0.155,0.248,0.305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5328.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,1.0,0.0,1.0,1.0,1.0,1.0,0.37799999999999995,0.212,0.057,0.10800000000000001,0.183,0.272,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5329.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.217,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29100000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.27399999999999997,0.127,0.028999999999999998,0.079,0.146,0.252,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
