Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4401,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.11,1,0.062,0.188,1,1,1,1,1,1,1,0.424,1,0.237,1,1,1,1,0.11199999999999999,0.342,0.040999999999999995,0.0,0.0,0.005,0.342,0.616,0.635,0.608,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
4402,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.135,1,0.062,0.374,1,1,1,1,1,1,1,0.537,1,0.486,1,1,1,1,0.042,0.247,0.026000000000000002,0.0,0.0,0.044000000000000004,0.521,0.6709999999999999,0.68,0.655,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
4403,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.191,1,0.062,0.4920000000000001,1,1,1,1,1,1,1,0.5870000000000001,1,0.604,1,1,1,1,0.032,0.20199999999999999,0.04,0.0,0.001,0.1,0.615,0.696,0.7,0.6759999999999999,0.64,1,1,1,1,1,1,1,1,1,1,1,1,1
4404,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.278,1,0.061,0.5539999999999999,1,1,1,1,1,1,1,0.544,1,0.649,1,1,1,1,0.039,0.19899999999999998,0.051,0.008,0.005,0.175,0.655,0.706,0.7040000000000001,0.6809999999999999,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
4405,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.322,1,0.061,0.599,1,1,1,1,1,1,1,0.451,1,0.6729999999999999,1,1,1,1,0.049,0.20800000000000002,0.057,0.034,0.023,0.26899999999999996,0.662,0.696,0.698,0.677,0.597,1,1,1,1,1,1,1,1,1,1,1,1,1
4406,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.534,1,0.061,0.622,1,1,1,1,1,1,1,0.442,1,0.6809999999999999,1,1,1,1,0.063,0.22,0.062,0.078,0.057,0.353,0.669,0.679,0.69,0.67,0.557,1,1,1,1,1,1,1,1,1,1,1,1,1
4407,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.6579999999999999,1,0.061,0.621,1,1,1,1,1,1,1,0.491,1,0.669,1,1,1,1,0.079,0.237,0.066,0.146,0.12,0.41100000000000003,0.629,0.604,0.6729999999999999,0.654,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
4408,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.608,1,0.061,0.607,1,1,1,1,1,1,1,0.515,1,0.657,1,1,1,1,0.111,0.27699999999999997,0.083,0.205,0.187,0.45299999999999996,0.5770000000000001,0.518,0.644,0.622,0.34299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4409,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.622,1,0.06,0.555,1,1,1,1,1,1,1,0.5589999999999999,1,0.64,1,1,1,1,0.15,0.327,0.11,0.245,0.239,0.491,0.496,0.4270000000000001,0.591,0.564,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4410,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.06,0.485,1,1,1,1,1,1,1,0.556,1,0.603,1,1,1,1,0.198,0.365,0.136,0.29,0.32799999999999996,0.525,0.345,0.308,0.5,0.455,0.184,1,1,1,1,1,1,1,1,1,1,1,1,1
4411,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.578,1,0.06,0.41100000000000003,1,1,1,1,1,1,1,0.586,1,0.5489999999999999,1,1,1,1,0.295,0.445,0.188,0.342,0.466,0.5529999999999999,0.192,0.16699999999999998,0.292,0.23600000000000002,0.07,1,1,1,1,1,1,1,1,1,1,1,1,1
4412,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.575,1,0.06,0.253,1,1,1,1,1,1,1,0.6509999999999999,1,0.41200000000000003,1,1,1,1,0.58,0.68,0.377,0.35100000000000003,0.569,0.516,0.042,0.052000000000000005,0.064,0.012,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4413,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.59,1,0.06,0.07400000000000001,1,1,1,1,1,1,1,0.6709999999999999,1,0.193,1,1,1,1,0.8140000000000001,0.848,0.616,0.33299999999999996,0.57,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4414,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.875,0.89,0.778,0.348,0.534,0.44799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4415,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.344,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.528,1,0.0,1,1,1,1,0.887,0.903,0.857,0.365,0.503,0.423,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4416,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.887,0.9,0.8759999999999999,0.337,0.47100000000000003,0.377,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4417,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.424,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.88,0.877,0.8490000000000001,0.268,0.449,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4418,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.415,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.8640000000000001,0.841,0.805,0.187,0.409,0.276,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4419,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.358,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.57,1,0.0,1,1,1,1,0.84,0.7909999999999999,0.752,0.111,0.35100000000000003,0.21,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4420,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.374,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.555,1,0.0,1,1,1,1,0.812,0.74,0.695,0.048,0.276,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4421,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.575,1,0.0,1,1,1,1,0.7609999999999999,0.701,0.6579999999999999,0.013999999999999999,0.17300000000000001,0.064,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4422,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.245,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.696,0.698,0.653,0.002,0.081,0.022000000000000002,0.0,0.0,0.001,0.011000000000000001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
4423,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.195,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.5720000000000001,1,0.0,1,1,1,1,0.564,0.654,0.545,0.0,0.018000000000000002,0.008,0.18100000000000002,0.2,0.159,0.252,0.155,1,1,1,1,1,1,1,1,1,1,1,1,1
4424,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.057999999999999996,0.015,1,1,1,1,1,1,1,0.483,1,0.001,1,1,1,1,0.35600000000000004,0.625,0.523,0.0,0.006999999999999999,0.008,0.4370000000000001,0.369,0.377,0.46799999999999997,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4425,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.2,1,0.057999999999999996,0.203,1,1,1,1,1,1,1,0.512,1,0.28,1,1,1,1,0.371,0.894,0.8340000000000001,0.0,0.005,0.013000000000000001,0.565,0.45899999999999996,0.528,0.58,0.509,1,1,1,1,1,1,1,1,1,1,1,1,1
4426,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.057,0.375,1,1,1,1,1,1,1,0.5539999999999999,1,0.483,1,1,1,1,0.29600000000000004,0.845,0.7809999999999999,0.005,0.019,0.025,0.626,0.40299999999999997,0.6,0.633,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
4427,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.327,1,0.057,0.5329999999999999,1,1,1,1,1,1,1,0.518,1,0.62,1,1,1,1,0.21,0.508,0.49,0.021,0.057,0.053,0.664,0.41100000000000003,0.598,0.659,0.63,1,1,1,1,1,1,1,1,1,1,1,1,1
4428,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.264,1,0.057,0.5870000000000001,1,1,1,1,1,1,1,0.456,1,0.6559999999999999,1,1,1,1,0.222,0.205,0.14,0.063,0.136,0.106,0.6779999999999999,0.441,0.53,0.6679999999999999,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4429,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.278,1,0.057,0.627,1,1,1,1,1,1,1,0.35100000000000003,1,0.6809999999999999,1,1,1,1,0.32899999999999996,0.17800000000000002,0.044000000000000004,0.152,0.257,0.184,0.6759999999999999,0.54,0.41,0.662,0.64,1,1,1,1,1,1,1,1,1,1,1,1,1
4430,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.409,1,0.057,0.636,1,1,1,1,1,1,1,0.387,1,0.691,1,1,1,1,0.537,0.276,0.011000000000000001,0.282,0.39799999999999996,0.272,0.6609999999999999,0.637,0.38,0.653,0.607,1,1,1,1,1,1,1,1,1,1,1,1,1
4431,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.055999999999999994,0.632,1,1,1,1,1,1,1,0.41700000000000004,1,0.691,1,1,1,1,0.68,0.4320000000000001,0.005,0.39899999999999997,0.505,0.359,0.647,0.6459999999999999,0.33799999999999997,0.631,0.563,1,1,1,1,1,1,1,1,1,1,1,1,1
4432,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.405,1,0.055999999999999994,0.602,1,1,1,1,1,1,1,0.46799999999999997,1,0.679,1,1,1,1,0.705,0.556,0.03,0.465,0.5720000000000001,0.4320000000000001,0.606,0.6409999999999999,0.33299999999999996,0.552,0.428,1,1,1,1,1,1,1,1,1,1,1,1,1
4433,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.489,1,0.055999999999999994,0.5479999999999999,1,1,1,1,1,1,1,0.503,1,0.6759999999999999,1,1,1,1,0.684,0.65,0.14,0.47100000000000003,0.598,0.479,0.569,0.596,0.345,0.327,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4434,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.66,1,0.055999999999999994,0.47200000000000003,1,1,1,1,1,1,1,0.546,1,0.659,1,1,1,1,0.672,0.7290000000000001,0.33899999999999997,0.452,0.611,0.495,0.45399999999999996,0.509,0.335,0.139,0.122,1,1,1,1,1,1,1,1,1,1,1,1,1
4435,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.644,1,0.055999999999999994,0.38799999999999996,1,1,1,1,1,1,1,0.562,1,0.589,1,1,1,1,0.6920000000000001,0.8059999999999999,0.494,0.445,0.593,0.469,0.27399999999999997,0.359,0.242,0.044000000000000004,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
4436,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.607,1,0.055,0.223,1,1,1,1,1,1,1,0.589,1,0.434,1,1,1,1,0.723,0.8440000000000001,0.5710000000000001,0.409,0.531,0.39899999999999997,0.065,0.136,0.055999999999999994,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4437,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.616,1,0.055,0.043,1,1,1,1,1,1,1,0.631,1,0.19,1,1,1,1,0.762,0.848,0.665,0.348,0.439,0.345,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4438,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.055,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.753,0.821,0.75,0.313,0.376,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4439,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.45,1,0.055,0.0,1,1,1,1,1,1,1,0.5329999999999999,1,0.0,1,1,1,1,0.753,0.7879999999999999,0.83,0.281,0.319,0.301,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4440,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.389,1,0.055,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.7609999999999999,0.7709999999999999,0.875,0.23399999999999999,0.247,0.26,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4441,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.358,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.561,1,0.0,1,1,1,1,0.777,0.772,0.868,0.185,0.18899999999999997,0.212,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4442,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.363,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.789,0.79,0.8190000000000001,0.15,0.163,0.157,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4443,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.35,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.522,1,0.0,1,1,1,1,0.7659999999999999,0.831,0.81,0.114,0.14,0.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4444,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.745,0.867,0.809,0.065,0.094,0.062,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4445,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.304,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.43,1,0.0,1,1,1,1,0.763,0.868,0.772,0.027999999999999997,0.05,0.04,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4446,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.261,1,0.053,0.0,1,1,1,1,1,1,1,0.40700000000000003,1,0.0,1,1,1,1,0.774,0.846,0.7190000000000001,0.016,0.027999999999999997,0.031,0.0,0.0,0.002,0.01,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
4447,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.221,1,0.053,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.639,0.75,0.564,0.015,0.017,0.025,0.209,0.24600000000000002,0.249,0.24600000000000002,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
4448,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.239,1,0.053,0.018000000000000002,1,1,1,1,1,1,1,0.249,1,0.003,1,1,1,1,0.836,0.88,0.779,0.012,0.02,0.035,0.45899999999999996,0.486,0.48,0.461,0.44799999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
4449,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.174,1,0.053,0.188,1,1,1,1,1,1,1,0.243,1,0.316,1,1,1,1,0.924,0.929,0.831,0.017,0.015,0.031,0.583,0.603,0.596,0.573,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4450,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.222,1,0.053,0.391,1,1,1,1,1,1,1,0.321,1,0.48700000000000004,1,1,1,1,0.899,0.909,0.779,0.03,0.019,0.032,0.6409999999999999,0.659,0.6509999999999999,0.631,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
4451,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.196,1,0.053,0.507,1,1,1,1,1,1,1,0.40399999999999997,1,0.616,1,1,1,1,0.847,0.863,0.711,0.063,0.039,0.054000000000000006,0.669,0.684,0.677,0.6579999999999999,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4452,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.113,1,0.052000000000000005,0.57,1,1,1,1,1,1,1,0.315,1,0.6609999999999999,1,1,1,1,0.8190000000000001,0.8240000000000001,0.6859999999999999,0.134,0.09699999999999999,0.111,0.68,0.693,0.687,0.6659999999999999,0.652,1,1,1,1,1,1,1,1,1,1,1,1,1
4453,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.127,1,0.052000000000000005,0.637,1,1,1,1,1,1,1,0.322,1,0.6679999999999999,1,1,1,1,0.797,0.779,0.66,0.26,0.21100000000000002,0.214,0.6759999999999999,0.69,0.685,0.662,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
4454,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.136,1,0.052000000000000005,0.6509999999999999,1,1,1,1,1,1,1,0.35700000000000004,1,0.68,1,1,1,1,0.775,0.718,0.603,0.439,0.37,0.364,0.672,0.6829999999999999,0.679,0.652,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4455,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.314,1,0.052000000000000005,0.65,1,1,1,1,1,1,1,0.40299999999999997,1,0.6579999999999999,1,1,1,1,0.7659999999999999,0.6659999999999999,0.562,0.597,0.525,0.512,0.659,0.669,0.665,0.631,0.607,1,1,1,1,1,1,1,1,1,1,1,1,1
4456,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.052000000000000005,0.642,1,1,1,1,1,1,1,0.4320000000000001,1,0.625,1,1,1,1,0.763,0.645,0.5579999999999999,0.675,0.6409999999999999,0.618,0.636,0.643,0.634,0.59,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4457,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.051,0.609,1,1,1,1,1,1,1,0.402,1,0.63,1,1,1,1,0.76,0.639,0.58,0.6970000000000001,0.7040000000000001,0.6829999999999999,0.583,0.5920000000000001,0.57,0.493,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
4458,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.513,1,0.051,0.47700000000000004,1,1,1,1,1,1,1,0.36200000000000004,1,0.605,1,1,1,1,0.7759999999999999,0.6629999999999999,0.625,0.6829999999999999,0.736,0.728,0.483,0.504,0.41,0.308,0.292,1,1,1,1,1,1,1,1,1,1,1,1,1
4459,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.467,1,0.051,0.375,1,1,1,1,1,1,1,0.36200000000000004,1,0.517,1,1,1,1,0.8109999999999999,0.722,0.688,0.632,0.731,0.7490000000000001,0.29,0.321,0.17600000000000002,0.08199999999999999,0.115,1,1,1,1,1,1,1,1,1,1,1,1,1
4460,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.375,1,0.051,0.22399999999999998,1,1,1,1,1,1,1,0.389,1,0.384,1,1,1,1,0.865,0.8370000000000001,0.8240000000000001,0.5379999999999999,0.6609999999999999,0.708,0.067,0.109,0.04,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4461,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.5,1,0.051,0.077,1,1,1,1,1,1,1,0.42,1,0.172,1,1,1,1,0.909,0.922,0.914,0.433,0.545,0.609,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4462,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.406,1,0.051,0.0,1,1,1,1,1,1,1,0.45299999999999996,1,0.0,1,1,1,1,0.887,0.935,0.9229999999999999,0.395,0.446,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4463,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.231,1,0.05,0.0,1,1,1,1,1,1,1,0.361,1,0.0,1,1,1,1,0.843,0.907,0.878,0.36,0.37799999999999995,0.38799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4464,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.05,0.0,1,1,1,1,1,1,1,0.392,1,0.0,1,1,1,1,0.8240000000000001,0.8270000000000001,0.775,0.29600000000000004,0.29100000000000004,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4465,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.289,1,0.05,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.8320000000000001,0.818,0.7340000000000001,0.212,0.23,0.203,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4466,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.281,1,0.05,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.7809999999999999,0.828,0.746,0.129,0.17300000000000001,0.18600000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4467,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.05,0.0,1,1,1,1,1,1,1,0.358,1,0.0,1,1,1,1,0.725,0.8140000000000001,0.75,0.066,0.11599999999999999,0.152,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4468,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.049,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.718,0.8220000000000001,0.735,0.031,0.065,0.09699999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4469,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.135,1,0.049,0.0,1,1,1,1,1,1,1,0.371,1,0.0,1,1,1,1,0.732,0.825,0.705,0.028999999999999998,0.043,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4470,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.128,1,0.049,0.0,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,1,1,1,1,0.7170000000000001,0.7959999999999999,0.675,0.053,0.055999999999999994,0.049,0.0,0.0,0.002,0.012,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
4471,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.113,1,0.049,0.0,1,1,1,1,1,1,1,0.382,1,0.0,1,1,1,1,0.598,0.758,0.5670000000000001,0.065,0.07400000000000001,0.051,0.047,0.028999999999999998,0.21600000000000005,0.278,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4472,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.049,0.021,1,1,1,1,1,1,1,0.214,1,0.022000000000000002,1,1,1,1,0.841,0.914,0.7829999999999999,0.073,0.08900000000000001,0.061,0.14300000000000002,0.11699999999999999,0.469,0.4920000000000001,0.499,1,1,1,1,1,1,1,1,1,1,1,1,1
4473,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.047,1,0.049,0.258,1,1,1,1,1,1,1,0.226,1,0.341,1,1,1,1,0.88,0.919,0.804,0.09,0.115,0.11199999999999999,0.259,0.271,0.589,0.597,0.6,1,1,1,1,1,1,1,1,1,1,1,1,1
4474,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.073,1,0.048,0.425,1,1,1,1,1,1,1,0.242,1,0.529,1,1,1,1,0.797,0.865,0.7240000000000001,0.115,0.14800000000000002,0.185,0.413,0.389,0.6409999999999999,0.645,0.64,1,1,1,1,1,1,1,1,1,1,1,1,1
4475,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.04,1,0.048,0.552,1,1,1,1,1,1,1,0.217,1,0.624,1,1,1,1,0.732,0.799,0.6759999999999999,0.157,0.19899999999999998,0.272,0.517,0.5770000000000001,0.6579999999999999,0.667,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
4476,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.045,1,0.048,0.619,1,1,1,1,1,1,1,0.223,1,0.66,1,1,1,1,0.743,0.775,0.67,0.223,0.27699999999999997,0.387,0.6,0.654,0.6609999999999999,0.6729999999999999,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
