TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.568,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.043,1,0.36,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 5:00,0.391,0.5760000000000001,0.5720000000000001,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.009000000000000001
0.401,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.043,1,0.334,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 6:00,0.134,0.426,0.43,0.004,0.001,0.002,0.122,0.163,0.228,0.284,0.306
0.429,1,1,1,1,0.0,1,0.18600000000000005,1,1,1,1,1,1,1,0.0,0.043,1,0.328,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 7:00,0.114,0.565,0.537,0.0,0.001,0.005,0.331,0.412,0.464,0.503,0.517
0.682,1,1,1,1,0.06,1,0.187,1,1,1,1,1,1,1,0.203,0.043,1,0.202,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 8:00,0.029,0.402,0.229,0.001,0.024,0.018000000000000002,0.493,0.539,0.586,0.605,0.611
0.382,1,1,1,1,0.231,1,0.199,1,1,1,1,1,1,1,0.362,0.043,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 9:00,0.004,0.237,0.053,0.011,0.104,0.045,0.57,0.534,0.644,0.653,0.655
0.337,1,1,1,1,0.487,1,0.199,1,1,1,1,1,1,1,0.491,0.044,1,0.315,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 10:00,0.005,0.192,0.042,0.036000000000000004,0.225,0.086,0.598,0.547,0.652,0.67,0.675
0.471,1,1,1,1,0.53,1,0.147,1,1,1,1,1,1,1,0.562,0.044,1,0.332,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 11:00,0.002,0.18,0.059,0.059,0.308,0.126,0.612,0.5760000000000001,0.618,0.6709999999999999,0.679
0.609,1,1,1,1,0.466,1,0.085,1,1,1,1,1,1,1,0.614,0.044,1,0.433,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 12:00,0.003,0.187,0.079,0.057,0.321,0.16,0.618,0.56,0.614,0.6609999999999999,0.672
0.483,1,1,1,1,0.487,1,0.08199999999999999,1,1,1,1,1,1,1,0.626,0.044,1,0.428,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 13:00,0.006,0.208,0.128,0.058,0.33,0.209,0.589,0.542,0.605,0.657,0.66
0.429,1,1,1,1,0.578,1,0.04,1,1,1,1,1,1,1,0.624,0.044,1,0.436,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 14:00,0.011,0.221,0.207,0.079,0.362,0.266,0.528,0.505,0.569,0.6459999999999999,0.637
0.343,1,1,1,1,0.511,1,0.055,1,1,1,1,1,1,1,0.606,0.044,1,0.42,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 15:00,0.037000000000000005,0.245,0.276,0.124,0.424,0.329,0.348,0.417,0.517,0.606,0.58
0.328,1,1,1,1,0.335,1,0.107,1,1,1,1,1,1,1,0.5720000000000001,0.044,1,0.435,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 16:00,0.066,0.279,0.328,0.188,0.499,0.421,0.182,0.29,0.451,0.5379999999999999,0.495
0.024,1,1,1,1,0.171,1,0.09,1,1,1,1,1,1,1,0.515,0.044,1,0.5720000000000001,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 17:00,0.09,0.338,0.359,0.258,0.556,0.52,0.095,0.136,0.264,0.409,0.344
0.1,1,1,1,1,0.094,1,0.191,1,1,1,1,1,1,1,0.397,0.044,1,0.613,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 18:00,0.136,0.494,0.38,0.348,0.564,0.604,0.033,0.047,0.094,0.175,0.117
0.147,1,1,1,1,0.045,1,0.149,1,1,1,1,1,1,1,0.228,0.044,1,0.629,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 19:00,0.273,0.6709999999999999,0.439,0.418,0.5589999999999999,0.589,0.002,0.002,0.006,0.001,0.0
0.362,1,1,1,1,0.011,1,0.195,1,1,1,1,1,1,1,0.036000000000000004,0.044,1,0.591,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 20:00,0.399,0.685,0.5,0.359,0.501,0.496,0.0,0.0,0.0,0.0,0.0
0.309,1,1,1,1,0.0,1,0.179,1,1,1,1,1,1,1,0.0,0.044,1,0.546,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/18 21:00,0.418,0.585,0.523,0.277,0.434,0.39,0.0,0.0,0.0,0.0,0.0
0.217,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.045,1,0.431,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/26/18 22:00,0.373,0.477,0.511,0.227,0.387,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
0.068,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.045,1,0.485,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/26/18 23:00,0.33,0.409,0.494,0.197,0.337,0.213,0.0,0.0,0.0,0.0,0.0
0.172,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.045,1,0.447,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 0:00,0.278,0.362,0.486,0.17600000000000002,0.279,0.147,0.0,0.0,0.0,0.0,0.0
0.14400000000000002,1,1,1,1,0.0,1,0.192,1,1,1,1,1,1,1,0.0,0.045,1,0.377,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 1:00,0.196,0.3,0.471,0.135,0.188,0.102,0.0,0.0,0.0,0.0,0.0
0.156,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.045,1,0.337,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 2:00,0.083,0.177,0.384,0.081,0.097,0.056,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.045,1,0.204,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 3:00,0.024,0.093,0.271,0.03,0.031,0.024,0.0,0.0,0.0,0.0,0.0
0.067,1,1,1,1,0.0,1,0.101,1,1,1,1,1,1,1,0.0,0.045,1,0.182,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 4:00,0.014,0.065,0.235,0.006999999999999999,0.004,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.058,1,1,1,1,1,1,1,0.0,0.045,1,0.138,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 5:00,0.02,0.073,0.236,0.004,0.0,0.001,0.0,0.0,0.0,0.001,0.006999999999999999
0.092,1,1,1,1,0.0,1,0.057,1,1,1,1,1,1,1,0.0,0.045,1,0.153,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 6:00,0.026,0.093,0.18,0.006,0.001,0.0,0.063,0.086,0.071,0.209,0.281
0.107,1,1,1,1,0.0,1,0.035,1,1,1,1,1,1,1,0.0,0.045,1,0.246,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 7:00,0.026,0.227,0.207,0.0,0.001,0.0,0.227,0.335,0.207,0.443,0.498
0.259,1,1,1,1,0.222,1,0.039,1,1,1,1,1,1,1,0.079,0.045,1,0.215,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 8:00,0.021,0.229,0.126,0.0,0.004,0.001,0.381,0.494,0.327,0.568,0.6
0.345,1,1,1,1,0.448,1,0.018000000000000002,1,1,1,1,1,1,1,0.228,0.045,1,0.207,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/18 9:00,0.012,0.182,0.069,0.002,0.009000000000000001,0.004,0.502,0.574,0.417,0.631,0.65
0.326,1,1,1,1,0.562,1,0.009000000000000001,1,1,1,1,1,1,1,0.317,0.046,1,0.271,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 10:00,0.008,0.185,0.078,0.014,0.018000000000000002,0.008,0.552,0.617,0.477,0.6609999999999999,0.6709999999999999
0.183,1,1,1,1,0.595,1,0.008,1,1,1,1,1,1,1,0.424,0.046,1,0.327,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 11:00,0.009000000000000001,0.208,0.106,0.049,0.032,0.016,0.604,0.636,0.51,0.67,0.675
0.09,1,1,1,1,0.604,1,0.019,1,1,1,1,1,1,1,0.49,0.046,1,0.376,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 12:00,0.023,0.267,0.142,0.108,0.059,0.036000000000000004,0.638,0.593,0.545,0.6709999999999999,0.672
0.018000000000000002,1,1,1,1,0.622,1,0.047,1,1,1,1,1,1,1,0.561,0.046,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 13:00,0.045,0.318,0.147,0.192,0.103,0.08800000000000001,0.618,0.5479999999999999,0.565,0.662,0.6629999999999999
0.008,1,1,1,1,0.5539999999999999,1,0.032,1,1,1,1,1,1,1,0.59,0.046,1,0.445,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 14:00,0.096,0.369,0.133,0.29,0.166,0.206,0.547,0.455,0.53,0.643,0.643
0.005,1,1,1,1,0.573,1,0.078,1,1,1,1,1,1,1,0.586,0.046,1,0.49,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 15:00,0.187,0.404,0.14300000000000002,0.368,0.246,0.391,0.429,0.34,0.454,0.605,0.603
0.016,1,1,1,1,0.565,1,0.094,1,1,1,1,1,1,1,0.534,0.046,1,0.443,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 16:00,0.294,0.394,0.188,0.394,0.339,0.545,0.365,0.209,0.378,0.532,0.531
0.03,1,1,1,1,0.565,1,0.121,1,1,1,1,1,1,1,0.484,0.046,1,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 17:00,0.373,0.394,0.277,0.389,0.451,0.6509999999999999,0.254,0.108,0.236,0.404,0.393
0.039,1,1,1,1,0.493,1,0.114,1,1,1,1,1,1,1,0.378,0.046,1,0.428,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 18:00,0.384,0.424,0.393,0.358,0.545,0.716,0.132,0.039,0.095,0.18,0.149
0.033,1,1,1,1,0.33,1,0.152,1,1,1,1,1,1,1,0.213,0.046,1,0.456,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 19:00,0.377,0.454,0.525,0.32,0.56,0.6829999999999999,0.018000000000000002,0.002,0.005,0.001,0.0
0.15,1,1,1,1,0.064,1,0.14400000000000002,1,1,1,1,1,1,1,0.037000000000000005,0.046,1,0.462,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 20:00,0.348,0.498,0.637,0.282,0.488,0.584,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.046,1,0.354,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/18 21:00,0.315,0.5529999999999999,0.6609999999999999,0.275,0.439,0.498,0.0,0.0,0.0,0.0,0.0
0.15,1,1,1,1,0.0,1,0.233,1,1,1,1,1,1,1,0.0,0.047,1,0.331,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/27/18 22:00,0.318,0.588,0.634,0.292,0.436,0.415,0.0,0.0,0.0,0.0,0.0
0.067,1,1,1,1,0.0,1,0.274,1,1,1,1,1,1,1,0.0,0.047,1,0.327,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/27/18 23:00,0.335,0.602,0.614,0.302,0.439,0.344,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.249,1,1,1,1,1,1,1,0.0,0.047,1,0.255,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 0:00,0.332,0.598,0.594,0.298,0.439,0.319,0.0,0.0,0.0,0.0,0.0
0.043,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.047,1,0.206,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 1:00,0.317,0.555,0.562,0.269,0.4320000000000001,0.312,0.0,0.0,0.0,0.0,0.0
0.017,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.047,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 2:00,0.315,0.508,0.551,0.203,0.381,0.334,0.0,0.0,0.0,0.0,0.0
0.004,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.047,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 3:00,0.339,0.51,0.531,0.12,0.316,0.341,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.177,1,1,1,1,1,1,1,0.0,0.047,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 4:00,0.387,0.56,0.516,0.049,0.256,0.325,0.0,0.0,0.0,0.0,0.0
0.058,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.047,1,0.113,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 5:00,0.455,0.561,0.491,0.013,0.21,0.284,0.0,0.0,0.0,0.0,0.005
0.078,1,1,1,1,0.0,1,0.237,1,1,1,1,1,1,1,0.0,0.047,1,0.064,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 6:00,0.407,0.441,0.35100000000000003,0.002,0.133,0.201,0.161,0.165,0.181,0.199,0.16699999999999998
0.044,1,1,1,1,0.0,1,0.225,1,1,1,1,1,1,1,0.002,0.047,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 7:00,0.389,0.445,0.381,0.001,0.105,0.255,0.401,0.402,0.424,0.45,0.366
0.036000000000000004,1,1,1,1,0.266,1,0.173,1,1,1,1,1,1,1,0.222,0.047,1,0.035,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/18 8:00,0.485,0.276,0.227,0.001,0.092,0.199,0.5660000000000001,0.557,0.562,0.61,0.525
0.0,1,1,1,1,0.479,1,0.171,1,1,1,1,1,1,1,0.393,0.048,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 9:00,0.266,0.105,0.123,0.001,0.09,0.16699999999999998,0.644,0.628,0.631,0.6609999999999999,0.628
0.0,1,1,1,1,0.589,1,0.162,1,1,1,1,1,1,1,0.521,0.048,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 10:00,0.094,0.043,0.064,0.004,0.102,0.173,0.679,0.6679999999999999,0.665,0.6809999999999999,0.665
0.0,1,1,1,1,0.642,1,0.113,1,1,1,1,1,1,1,0.598,0.048,1,0.099,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 11:00,0.032,0.047,0.052000000000000005,0.011,0.121,0.204,0.6920000000000001,0.685,0.6779999999999999,0.685,0.677
0.0,1,1,1,1,0.664,1,0.111,1,1,1,1,1,1,1,0.631,0.048,1,0.077,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 12:00,0.022,0.09,0.084,0.029,0.158,0.268,0.695,0.69,0.6829999999999999,0.679,0.672
0.015,1,1,1,1,0.6609999999999999,1,0.151,1,1,1,1,1,1,1,0.6509999999999999,0.048,1,0.094,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 13:00,0.032,0.157,0.146,0.069,0.218,0.365,0.688,0.6829999999999999,0.675,0.6679999999999999,0.6609999999999999
0.03,1,1,1,1,0.662,1,0.195,1,1,1,1,1,1,1,0.652,0.048,1,0.193,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 14:00,0.058,0.235,0.218,0.138,0.298,0.471,0.6759999999999999,0.667,0.659,0.649,0.638
0.076,1,1,1,1,0.6509999999999999,1,0.228,1,1,1,1,1,1,1,0.645,0.048,1,0.21,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 15:00,0.101,0.303,0.28600000000000003,0.219,0.373,0.551,0.649,0.634,0.623,0.606,0.596
0.139,1,1,1,1,0.684,1,0.231,1,1,1,1,1,1,1,0.61,0.048,1,0.257,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 16:00,0.15,0.362,0.344,0.261,0.441,0.598,0.601,0.5770000000000001,0.563,0.5379999999999999,0.513
0.209,1,1,1,1,0.645,1,0.204,1,1,1,1,1,1,1,0.562,0.048,1,0.348,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 17:00,0.206,0.42,0.394,0.295,0.504,0.636,0.512,0.473,0.455,0.411,0.375
0.192,1,1,1,1,0.563,1,0.198,1,1,1,1,1,1,1,0.456,0.048,1,0.39,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 18:00,0.29100000000000004,0.494,0.441,0.35200000000000004,0.562,0.6679999999999999,0.34,0.277,0.25,0.179,0.138
0.152,1,1,1,1,0.399,1,0.201,1,1,1,1,1,1,1,0.282,0.048,1,0.396,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 19:00,0.484,0.613,0.532,0.38,0.599,0.642,0.081,0.044,0.019,0.0,0.0
0.16699999999999998,1,1,1,1,0.152,1,0.236,1,1,1,1,1,1,1,0.07,0.048,1,0.407,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/18 20:00,0.6579999999999999,0.731,0.6509999999999999,0.379,0.598,0.606,0.0,0.0,0.0,0.0,0.0
0.349,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.049,1,0.362,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/28/18 21:00,0.759,0.7709999999999999,0.731,0.392,0.596,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.349,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.049,1,0.332,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/28/18 22:00,0.816,0.7929999999999999,0.7709999999999999,0.398,0.59,0.524,0.0,0.0,0.0,0.0,0.0
0.35200000000000004,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.049,1,0.275,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/28/18 23:00,0.841,0.7959999999999999,0.777,0.368,0.551,0.448,0.0,0.0,0.0,0.0,0.0
0.41,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.049,1,0.236,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 0:00,0.86,0.7879999999999999,0.753,0.314,0.48,0.391,0.0,0.0,0.0,0.0,0.0
0.315,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.049,1,0.166,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 1:00,0.861,0.765,0.723,0.273,0.431,0.35200000000000004,0.0,0.0,0.0,0.0,0.0
0.4,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.049,1,0.146,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 2:00,0.848,0.742,0.693,0.235,0.399,0.329,0.0,0.0,0.0,0.0,0.0
0.502,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.049,1,0.084,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 3:00,0.8140000000000001,0.715,0.654,0.159,0.348,0.303,0.0,0.0,0.0,0.0,0.0
0.472,1,1,1,1,0.0,1,0.496,1,1,1,1,1,1,1,0.0,0.049,1,0.066,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 4:00,0.794,0.701,0.625,0.073,0.256,0.275,0.0,0.0,0.0,0.0,0.0
0.473,1,1,1,1,0.0,1,0.529,1,1,1,1,1,1,1,0.0,0.049,1,0.075,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 5:00,0.7879999999999999,0.71,0.611,0.028,0.157,0.222,0.0,0.0,0.0,0.0,0.004
0.4370000000000001,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.049,1,0.061,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 6:00,0.695,0.662,0.625,0.013,0.081,0.14800000000000002,0.214,0.298,0.191,0.214,0.21600000000000005
0.257,1,1,1,1,0.0,1,0.369,1,1,1,1,1,1,1,0.006999999999999999,0.049,1,0.086,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 7:00,0.728,0.7709999999999999,0.812,0.017,0.1,0.243,0.455,0.459,0.436,0.45,0.43
0.095,1,1,1,1,0.32299999999999995,1,0.325,1,1,1,1,1,1,1,0.23,0.049,1,0.053,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/18 8:00,0.7170000000000001,0.684,0.6920000000000001,0.018000000000000002,0.12,0.258,0.5920000000000001,0.589,0.5670000000000001,0.575,0.5479999999999999
0.006999999999999999,1,1,1,1,0.525,1,0.309,1,1,1,1,1,1,1,0.423,0.05,1,0.051,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 9:00,0.461,0.364,0.341,0.013,0.105,0.241,0.6559999999999999,0.65,0.632,0.634,0.618
0.0,1,1,1,1,0.643,1,0.326,1,1,1,1,1,1,1,0.5589999999999999,0.05,1,0.059,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 10:00,0.206,0.124,0.097,0.01,0.084,0.203,0.684,0.6779999999999999,0.6629999999999999,0.659,0.6509999999999999
0.0,1,1,1,1,0.674,1,0.26,1,1,1,1,1,1,1,0.619,0.05,1,0.032,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 11:00,0.118,0.067,0.04,0.026,0.077,0.184,0.6920000000000001,0.688,0.675,0.6659999999999999,0.662
0.051,1,1,1,1,0.684,1,0.197,1,1,1,1,1,1,1,0.655,0.05,1,0.024,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 12:00,0.076,0.066,0.034,0.081,0.112,0.205,0.6920000000000001,0.6859999999999999,0.672,0.662,0.66
0.08199999999999999,1,1,1,1,0.706,1,0.177,1,1,1,1,1,1,1,0.67,0.05,1,0.103,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 13:00,0.054000000000000006,0.07,0.039,0.136,0.165,0.272,0.685,0.679,0.6629999999999999,0.6509999999999999,0.648
0.098,1,1,1,1,0.6970000000000001,1,0.174,1,1,1,1,1,1,1,0.66,0.05,1,0.271,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 14:00,0.051,0.081,0.056,0.191,0.226,0.35,0.6729999999999999,0.664,0.644,0.628,0.622
0.079,1,1,1,1,0.684,1,0.154,1,1,1,1,1,1,1,0.65,0.05,1,0.254,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 15:00,0.049,0.09,0.066,0.258,0.319,0.439,0.6459999999999999,0.628,0.607,0.591,0.575
0.147,1,1,1,1,0.66,1,0.146,1,1,1,1,1,1,1,0.619,0.05,1,0.22,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 16:00,0.054000000000000006,0.109,0.083,0.318,0.42,0.562,0.598,0.569,0.541,0.52,0.486
0.108,1,1,1,1,0.642,1,0.124,1,1,1,1,1,1,1,0.574,0.05,1,0.334,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 17:00,0.084,0.152,0.123,0.391,0.537,0.68,0.508,0.463,0.409,0.388,0.343
0.055,1,1,1,1,0.579,1,0.189,1,1,1,1,1,1,1,0.456,0.05,1,0.36,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 18:00,0.162,0.236,0.196,0.446,0.6509999999999999,0.754,0.322,0.245,0.172,0.156,0.111
0.061,1,1,1,1,0.424,1,0.179,1,1,1,1,1,1,1,0.273,0.05,1,0.392,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 19:00,0.412,0.425,0.384,0.431,0.68,0.745,0.067,0.032,0.006999999999999999,0.0,0.0
0.112,1,1,1,1,0.181,1,0.234,1,1,1,1,1,1,1,0.06,0.05,1,0.449,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/18 20:00,0.6629999999999999,0.631,0.606,0.407,0.642,0.713,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.051,1,0.413,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/29/18 21:00,0.755,0.7170000000000001,0.737,0.431,0.614,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.299,1,1,1,1,1,1,1,0.0,0.051,1,0.339,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/29/18 22:00,0.763,0.7490000000000001,0.8079999999999999,0.468,0.604,0.625,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.051,1,0.274,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/29/18 23:00,0.7509999999999999,0.775,0.851,0.478,0.57,0.551,0.0,0.0,0.0,0.0,0.0
0.526,1,1,1,1,0.0,1,0.506,1,1,1,1,1,1,1,0.0,0.051,1,0.303,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/18 0:00,0.764,0.8140000000000001,0.877,0.454,0.504,0.453,0.0,0.0,0.0,0.0,0.0
