TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.021,1,1,1,1,0.542,1,0.11,1,1,1,1,1,1,1,0.609,0.039,1,0.348,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 16:00,0.7190000000000001,0.792,0.81,0.402,0.468,0.445,0.542,0.565,0.498,0.233,0.145
0.052000000000000005,1,1,1,1,0.574,1,0.113,1,1,1,1,1,1,1,0.557,0.039,1,0.236,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 17:00,0.775,0.84,0.883,0.373,0.451,0.44,0.429,0.449,0.325,0.133,0.075
0.067,1,1,1,1,0.464,1,0.128,1,1,1,1,1,1,1,0.457,0.039,1,0.226,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 18:00,0.807,0.8759999999999999,0.901,0.373,0.387,0.389,0.225,0.26,0.108,0.04,0.021
0.11,1,1,1,1,0.327,1,0.17600000000000002,1,1,1,1,1,1,1,0.292,0.039,1,0.162,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 19:00,0.8809999999999999,0.868,0.846,0.451,0.341,0.329,0.052000000000000005,0.059,0.01,0.0,0.0
0.168,1,1,1,1,0.068,1,0.256,1,1,1,1,1,1,1,0.098,0.039,1,0.339,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 20:00,0.904,0.79,0.7290000000000001,0.529,0.293,0.272,0.0,0.0,0.0,0.0,0.0
0.263,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.039,1,0.4,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 21:00,0.8640000000000001,0.6859999999999999,0.636,0.563,0.249,0.21,0.0,0.0,0.0,0.0,0.0
0.189,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.039,1,0.373,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 22:00,0.799,0.622,0.615,0.556,0.183,0.14800000000000002,0.0,0.0,0.0,0.0,0.0
0.209,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.0,0.039,1,0.436,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 23:00,0.736,0.584,0.589,0.531,0.14300000000000002,0.121,0.0,0.0,0.0,0.0,0.0
0.188,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.039,1,0.349,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 0:00,0.6729999999999999,0.568,0.57,0.483,0.147,0.096,0.0,0.0,0.0,0.0,0.0
0.445,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.039,1,0.294,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 1:00,0.626,0.556,0.54,0.436,0.141,0.064,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.039,1,0.081,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 2:00,0.594,0.523,0.483,0.384,0.127,0.039,0.0,0.0,0.0,0.0,0.0
0.053,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.039,1,0.068,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 3:00,0.5820000000000001,0.5,0.408,0.348,0.103,0.024,0.0,0.0,0.0,0.0,0.0
0.081,1,1,1,1,0.0,1,0.027000000000000003,1,1,1,1,1,1,1,0.0,0.039,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 4:00,0.564,0.468,0.334,0.305,0.087,0.018000000000000002,0.0,0.0,0.0,0.0,0.0
0.015,1,1,1,1,0.0,1,0.026,1,1,1,1,1,1,1,0.0,0.039,1,0.043,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 5:00,0.53,0.439,0.29,0.272,0.07,0.012,0.0,0.0,0.0,0.0,0.0
0.017,1,1,1,1,0.0,1,0.031,1,1,1,1,1,1,1,0.0,0.039,1,0.023,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 6:00,0.453,0.428,0.26,0.234,0.057,0.01,0.287,0.252,0.11,0.039,0.034
0.174,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.002,0.039,1,0.065,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 7:00,0.728,0.741,0.471,0.175,0.054000000000000006,0.015,0.472,0.482,0.224,0.108,0.105
0.163,1,1,1,1,0.267,1,0.147,1,1,1,1,1,1,1,0.2,0.039,1,0.032,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 8:00,0.735,0.752,0.468,0.17600000000000002,0.081,0.034,0.589,0.5820000000000001,0.325,0.185,0.185
0.102,1,1,1,1,0.459,1,0.107,1,1,1,1,1,1,1,0.361,0.039,1,0.031,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 9:00,0.688,0.706,0.413,0.17600000000000002,0.107,0.048,0.618,0.596,0.386,0.253,0.259
0.113,1,1,1,1,0.575,1,0.094,1,1,1,1,1,1,1,0.4970000000000001,0.039,1,0.066,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 10:00,0.669,0.695,0.404,0.171,0.139,0.064,0.636,0.61,0.428,0.32299999999999995,0.326
0.121,1,1,1,1,0.586,1,0.081,1,1,1,1,1,1,1,0.552,0.039,1,0.07,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 11:00,0.691,0.7120000000000001,0.439,0.193,0.166,0.081,0.622,0.629,0.455,0.371,0.366
0.075,1,1,1,1,0.653,1,0.068,1,1,1,1,1,1,1,0.596,0.039,1,0.079,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 12:00,0.7290000000000001,0.747,0.487,0.225,0.2,0.11,0.613,0.638,0.466,0.389,0.391
0.129,1,1,1,1,0.57,1,0.06,1,1,1,1,1,1,1,0.614,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 13:00,0.773,0.775,0.531,0.248,0.281,0.154,0.593,0.633,0.447,0.364,0.368
0.073,1,1,1,1,0.561,1,0.077,1,1,1,1,1,1,1,0.619,0.039,1,0.15,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 14:00,0.8140000000000001,0.8029999999999999,0.58,0.269,0.37,0.199,0.542,0.598,0.398,0.31,0.317
0.07400000000000001,1,1,1,1,0.485,1,0.1,1,1,1,1,1,1,1,0.612,0.039,1,0.226,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 15:00,0.848,0.83,0.632,0.308,0.411,0.247,0.46,0.528,0.317,0.249,0.237
0.076,1,1,1,1,0.54,1,0.101,1,1,1,1,1,1,1,0.584,0.039,1,0.302,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 16:00,0.872,0.8590000000000001,0.7,0.345,0.441,0.294,0.36,0.424,0.236,0.191,0.151
0.133,1,1,1,1,0.541,1,0.181,1,1,1,1,1,1,1,0.5329999999999999,0.039,1,0.348,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 17:00,0.8740000000000001,0.873,0.753,0.327,0.431,0.327,0.229,0.302,0.145,0.112,0.068
0.147,1,1,1,1,0.204,1,0.184,1,1,1,1,1,1,1,0.429,0.039,1,0.436,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 18:00,0.836,0.863,0.75,0.308,0.374,0.312,0.119,0.156,0.068,0.031,0.015
0.046,1,1,1,1,0.099,1,0.172,1,1,1,1,1,1,1,0.259,0.039,1,0.469,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 19:00,0.8420000000000001,0.825,0.769,0.326,0.394,0.301,0.02,0.029,0.005,0.0,0.0
0.068,1,1,1,1,0.016,1,0.21,1,1,1,1,1,1,1,0.046,0.039,1,0.56,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 20:00,0.884,0.79,0.784,0.34700000000000003,0.394,0.306,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.039,1,0.504,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 21:00,0.8909999999999999,0.7390000000000001,0.7290000000000001,0.393,0.387,0.306,0.0,0.0,0.0,0.0,0.0
0.625,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.039,1,0.462,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 22:00,0.8590000000000001,0.68,0.662,0.455,0.387,0.294,0.0,0.0,0.0,0.0,0.0
0.856,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.039,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/10 23:00,0.784,0.643,0.615,0.523,0.387,0.279,0.0,0.0,0.0,0.0,0.0
0.753,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.039,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 0:00,0.7040000000000001,0.608,0.57,0.5760000000000001,0.376,0.261,0.0,0.0,0.0,0.0,0.0
0.7929999999999999,1,1,1,1,0.0,1,0.429,1,1,1,1,1,1,1,0.0,0.039,1,0.29,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 1:00,0.635,0.561,0.513,0.594,0.343,0.237,0.0,0.0,0.0,0.0,0.0
0.6940000000000001,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.039,1,0.199,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 2:00,0.5579999999999999,0.5,0.445,0.614,0.309,0.223,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.472,1,1,1,1,1,1,1,0.0,0.039,1,0.15,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 3:00,0.505,0.461,0.389,0.6509999999999999,0.293,0.237,0.0,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.0,1,0.459,1,1,1,1,1,1,1,0.0,0.039,1,0.119,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 4:00,0.474,0.442,0.35200000000000004,0.654,0.307,0.273,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.039,1,0.1,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 5:00,0.456,0.445,0.341,0.6579999999999999,0.331,0.307,0.0,0.0,0.0,0.0,0.0
0.428,1,1,1,1,0.0,1,0.313,1,1,1,1,1,1,1,0.0,0.039,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 6:00,0.447,0.486,0.341,0.619,0.333,0.31,0.13,0.112,0.045,0.015,0.07
0.422,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.001,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 7:00,0.77,0.821,0.6459999999999999,0.537,0.277,0.25,0.275,0.327,0.136,0.06,0.218
0.182,1,1,1,1,0.27,1,0.21600000000000005,1,1,1,1,1,1,1,0.197,0.039,1,0.059,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 8:00,0.797,0.863,0.6940000000000001,0.486,0.319,0.474,0.36,0.452,0.258,0.119,0.444
0.042,1,1,1,1,0.471,1,0.215,1,1,1,1,1,1,1,0.381,0.039,1,0.05,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 9:00,0.767,0.8440000000000001,0.667,0.551,0.482,0.664,0.408,0.522,0.363,0.188,0.575
0.002,1,1,1,1,0.556,1,0.196,1,1,1,1,1,1,1,0.512,0.039,1,0.045,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 10:00,0.733,0.8059999999999999,0.645,0.617,0.623,0.754,0.484,0.547,0.445,0.249,0.637
0.084,1,1,1,1,0.561,1,0.183,1,1,1,1,1,1,1,0.573,0.039,1,0.068,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 11:00,0.72,0.779,0.654,0.6579999999999999,0.7120000000000001,0.8140000000000001,0.512,0.5720000000000001,0.503,0.28800000000000003,0.6579999999999999
0.14,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.614,0.039,1,0.132,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 12:00,0.7240000000000001,0.78,0.6940000000000001,0.6829999999999999,0.7609999999999999,0.856,0.463,0.5760000000000001,0.515,0.313,0.667
0.254,1,1,1,1,0.657,1,0.163,1,1,1,1,1,1,1,0.625,0.039,1,0.156,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 13:00,0.748,0.8029999999999999,0.738,0.6990000000000001,0.7959999999999999,0.8759999999999999,0.355,0.539,0.46,0.309,0.652
0.338,1,1,1,1,0.659,1,0.171,1,1,1,1,1,1,1,0.63,0.039,1,0.236,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 14:00,0.7879999999999999,0.8240000000000001,0.768,0.705,0.828,0.8740000000000001,0.273,0.423,0.366,0.292,0.627
0.336,1,1,1,1,0.6509999999999999,1,0.274,1,1,1,1,1,1,1,0.61,0.039,1,0.307,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 15:00,0.841,0.84,0.7709999999999999,0.6920000000000001,0.836,0.86,0.206,0.302,0.254,0.261,0.58
0.317,1,1,1,1,0.345,1,0.28800000000000003,1,1,1,1,1,1,1,0.575,0.039,1,0.331,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 16:00,0.8809999999999999,0.841,0.746,0.6579999999999999,0.8220000000000001,0.8390000000000001,0.147,0.175,0.171,0.205,0.496
0.385,1,1,1,1,0.267,1,0.287,1,1,1,1,1,1,1,0.523,0.039,1,0.475,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 17:00,0.885,0.836,0.718,0.601,0.785,0.79,0.08800000000000001,0.1,0.101,0.134,0.342
0.64,1,1,1,1,0.173,1,0.382,1,1,1,1,1,1,1,0.415,0.039,1,0.378,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 18:00,0.8490000000000001,0.815,0.6679999999999999,0.564,0.737,0.718,0.035,0.039,0.04,0.059,0.11
0.825,1,1,1,1,0.085,1,0.371,1,1,1,1,1,1,1,0.242,0.039,1,0.515,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 19:00,0.792,0.7979999999999999,0.698,0.6,0.745,0.72,0.002,0.003,0.001,0.0,0.0
0.6809999999999999,1,1,1,1,0.015,1,0.435,1,1,1,1,1,1,1,0.03,0.039,1,0.508,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 20:00,0.764,0.762,0.7559999999999999,0.628,0.747,0.698,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.039,1,0.452,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 21:00,0.782,0.74,0.7609999999999999,0.635,0.743,0.625,0.0,0.0,0.0,0.0,0.0
0.7809999999999999,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.039,1,0.349,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 22:00,0.784,0.7120000000000001,0.7340000000000001,0.606,0.722,0.565,0.0,0.0,0.0,0.0,0.0
0.884,1,1,1,1,0.0,1,0.561,1,1,1,1,1,1,1,0.0,0.039,1,0.37,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/10 23:00,0.7340000000000001,0.701,0.7020000000000001,0.5579999999999999,0.68,0.5770000000000001,0.0,0.0,0.0,0.0,0.0
0.76,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.039,1,0.276,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 0:00,0.7040000000000001,0.6729999999999999,0.667,0.508,0.635,0.556,0.0,0.0,0.0,0.0,0.0
0.8109999999999999,1,1,1,1,0.0,1,0.56,1,1,1,1,1,1,1,0.0,0.039,1,0.259,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 1:00,0.664,0.628,0.614,0.445,0.598,0.556,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.0,0.039,1,0.257,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 2:00,0.622,0.556,0.541,0.37,0.52,0.501,0.0,0.0,0.0,0.0,0.0
0.541,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.039,1,0.246,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 3:00,0.561,0.471,0.445,0.281,0.429,0.431,0.0,0.0,0.0,0.0,0.0
0.426,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.039,1,0.161,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 4:00,0.494,0.421,0.37,0.192,0.348,0.376,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.575,1,1,1,1,1,1,1,0.0,0.039,1,0.109,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 5:00,0.431,0.562,0.366,0.116,0.297,0.35,0.0,0.0,0.0,0.001,0.0
0.361,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.039,1,0.092,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 6:00,0.397,0.632,0.445,0.064,0.244,0.31,0.014,0.023,0.023,0.134,0.035
0.282,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.039,1,0.156,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 7:00,0.6729999999999999,0.763,0.635,0.038,0.17600000000000002,0.229,0.073,0.08,0.09,0.254,0.104
0.215,1,1,1,1,0.256,1,0.537,1,1,1,1,1,1,1,0.179,0.039,1,0.139,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/10 8:00,0.703,0.777,0.637,0.031,0.18600000000000005,0.287,0.154,0.166,0.2,0.368,0.183
0.319,1,1,1,1,0.467,1,0.5770000000000001,1,1,1,1,1,1,1,0.342,0.04,1,0.13,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 9:00,0.653,0.772,0.635,0.032,0.157,0.258,0.24,0.237,0.302,0.478,0.26
0.256,1,1,1,1,0.593,1,0.594,1,1,1,1,1,1,1,0.504,0.04,1,0.161,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 10:00,0.578,0.755,0.622,0.041,0.139,0.21,0.302,0.306,0.4,0.518,0.344
0.258,1,1,1,1,0.6409999999999999,1,0.526,1,1,1,1,1,1,1,0.583,0.04,1,0.13,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 11:00,0.525,0.737,0.605,0.063,0.151,0.214,0.35700000000000004,0.375,0.474,0.504,0.4
0.146,1,1,1,1,0.667,1,0.503,1,1,1,1,1,1,1,0.621,0.04,1,0.106,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 12:00,0.505,0.7240000000000001,0.604,0.094,0.196,0.258,0.3670000000000001,0.4,0.514,0.524,0.426
0.101,1,1,1,1,0.669,1,0.436,1,1,1,1,1,1,1,0.638,0.04,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 13:00,0.5,0.72,0.608,0.129,0.262,0.326,0.336,0.371,0.515,0.52,0.415
0.16899999999999998,1,1,1,1,0.6609999999999999,1,0.42,1,1,1,1,1,1,1,0.636,0.04,1,0.185,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 14:00,0.505,0.7140000000000001,0.608,0.159,0.322,0.388,0.263,0.319,0.477,0.468,0.3720000000000001
0.275,1,1,1,1,0.655,1,0.448,1,1,1,1,1,1,1,0.617,0.04,1,0.315,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 15:00,0.515,0.7290000000000001,0.618,0.184,0.376,0.442,0.214,0.255,0.422,0.34600000000000003,0.306
0.35100000000000003,1,1,1,1,0.621,1,0.441,1,1,1,1,1,1,1,0.58,0.04,1,0.389,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 16:00,0.531,0.75,0.632,0.2,0.41,0.479,0.155,0.17600000000000002,0.35100000000000003,0.247,0.242
0.289,1,1,1,1,0.607,1,0.409,1,1,1,1,1,1,1,0.525,0.04,1,0.449,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 17:00,0.536,0.764,0.635,0.206,0.431,0.482,0.09,0.106,0.257,0.195,0.147
0.41,1,1,1,1,0.542,1,0.453,1,1,1,1,1,1,1,0.415,0.04,1,0.392,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 18:00,0.563,0.754,0.622,0.206,0.414,0.424,0.043,0.048,0.127,0.114,0.047
0.505,1,1,1,1,0.376,1,0.55,1,1,1,1,1,1,1,0.244,0.04,1,0.495,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 19:00,0.677,0.763,0.721,0.206,0.392,0.364,0.004,0.006,0.01,0.001,0.0
0.499,1,1,1,1,0.115,1,0.5379999999999999,1,1,1,1,1,1,1,0.039,0.04,1,0.639,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/10 20:00,0.753,0.777,0.792,0.185,0.348,0.324,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.041,1,0.589,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/10 21:00,0.767,0.746,0.7859999999999999,0.16399999999999998,0.298,0.275,0.0,0.0,0.0,0.0,0.0
0.754,1,1,1,1,0.0,1,0.599,1,1,1,1,1,1,1,0.0,0.041,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/10 22:00,0.7559999999999999,0.677,0.743,0.14,0.259,0.225,0.0,0.0,0.0,0.0,0.0
0.82,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.041,1,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/10 23:00,0.718,0.5870000000000001,0.6709999999999999,0.112,0.226,0.187,0.0,0.0,0.0,0.0,0.0
0.962,1,1,1,1,0.0,1,0.622,1,1,1,1,1,1,1,0.0,0.041,1,0.463,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 0:00,0.6609999999999999,0.51,0.593,0.09,0.189,0.151,0.0,0.0,0.0,0.0,0.0
0.944,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.041,1,0.409,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 1:00,0.5870000000000001,0.458,0.52,0.065,0.141,0.102,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.041,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 2:00,0.494,0.393,0.443,0.038,0.086,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.041,1,0.271,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 3:00,0.389,0.32,0.37,0.015,0.042,0.027000000000000003,0.0,0.0,0.0,0.0,0.0
0.639,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 4:00,0.309,0.267,0.32299999999999995,0.005,0.016,0.014,0.0,0.0,0.0,0.0,0.0
0.71,1,1,1,1,0.0,1,0.684,1,1,1,1,1,1,1,0.0,0.041,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 5:00,0.247,0.218,0.284,0.003,0.005,0.006999999999999999,0.0,0.0,0.0,0.0,0.001
0.675,1,1,1,1,0.0,1,0.68,1,1,1,1,1,1,1,0.0,0.041,1,0.217,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 6:00,0.14800000000000002,0.125,0.16,0.006,0.002,0.004,0.054000000000000006,0.206,0.194,0.08,0.08800000000000001
0.505,1,1,1,1,0.0,1,0.634,1,1,1,1,1,1,1,0.0,0.041,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 7:00,0.104,0.172,0.127,0.005,0.003,0.015,0.197,0.455,0.434,0.201,0.231
0.365,1,1,1,1,0.279,1,0.629,1,1,1,1,1,1,1,0.21,0.041,1,0.234,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/10 8:00,0.142,0.328,0.106,0.004,0.006,0.039,0.402,0.5920000000000001,0.573,0.285,0.379
0.495,1,1,1,1,0.494,1,0.6940000000000001,1,1,1,1,1,1,1,0.382,0.042,1,0.324,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/10 9:00,0.102,0.255,0.067,0.005,0.012,0.06,0.502,0.657,0.621,0.359,0.469
0.469,1,1,1,1,0.628,1,0.6709999999999999,1,1,1,1,1,1,1,0.528,0.042,1,0.284,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/10 10:00,0.104,0.236,0.09,0.006,0.02,0.08,0.619,0.6859999999999999,0.652,0.48,0.514
0.502,1,1,1,1,0.674,1,0.601,1,1,1,1,1,1,1,0.599,0.042,1,0.241,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/10 11:00,0.158,0.28300000000000003,0.156,0.006,0.031,0.102,0.667,0.6970000000000001,0.665,0.574,0.55
