TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.645,1,1,1,1,0.183,1,0.521,1,1,1,1,1,1,1,0.092,0.119,1,0.325,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 20:00,0.955,0.917,0.9,0.7809999999999999,0.8859999999999999,0.899,0.0,0.0,0.0,0.0,0.0
0.809,1,1,1,1,0.0,1,0.491,1,1,1,1,1,1,1,0.0,0.119,1,0.282,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 21:00,0.953,0.901,0.882,0.7340000000000001,0.868,0.908,0.0,0.0,0.0,0.0,0.0
0.957,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.119,1,0.213,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 22:00,0.918,0.871,0.877,0.708,0.852,0.92,0.0,0.0,0.0,0.0,0.0
0.906,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.119,1,0.246,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 23:00,0.887,0.8140000000000001,0.861,0.6970000000000001,0.858,0.927,0.0,0.0,0.0,0.0,0.0
0.6829999999999999,1,1,1,1,0.0,1,0.725,1,1,1,1,1,1,1,0.0,0.119,1,0.247,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 0:00,0.845,0.7809999999999999,0.879,0.767,0.868,0.931,0.0,0.0,0.0,0.0,0.0
0.763,1,1,1,1,0.0,1,0.743,1,1,1,1,1,1,1,0.0,0.119,1,0.202,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 1:00,0.845,0.81,0.878,0.812,0.866,0.927,0.0,0.0,0.0,0.0,0.0
0.899,1,1,1,1,0.0,1,0.745,1,1,1,1,1,1,1,0.0,0.119,1,0.189,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 2:00,0.87,0.89,0.804,0.8170000000000001,0.835,0.918,0.0,0.0,0.0,0.0,0.0
0.957,1,1,1,1,0.0,1,0.737,1,1,1,1,1,1,1,0.0,0.119,1,0.155,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 3:00,0.821,0.8640000000000001,0.753,0.7170000000000001,0.713,0.888,0.0,0.0,0.0,0.0,0.0
0.735,1,1,1,1,0.0,1,0.6859999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.129,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 4:00,0.6579999999999999,0.777,0.635,0.53,0.5479999999999999,0.855,0.0,0.0,0.0,0.0,0.0
0.813,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.119,1,0.13,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 5:00,0.375,0.698,0.598,0.34600000000000003,0.471,0.802,0.0,0.0,0.0,0.0,0.0
0.932,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.119,1,0.124,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 6:00,0.295,0.648,0.614,0.229,0.411,0.767,0.204,0.023,0.01,0.016,0.029
0.921,1,1,1,1,0.133,1,0.655,1,1,1,1,1,1,1,0.08199999999999999,0.119,1,0.136,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 7:00,0.405,0.68,0.387,0.179,0.358,0.768,0.517,0.067,0.055,0.061,0.083
0.439,1,1,1,1,0.404,1,0.706,1,1,1,1,1,1,1,0.321,0.119,1,0.129,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 8:00,0.256,0.7070000000000001,0.392,0.28800000000000003,0.5479999999999999,0.868,0.654,0.163,0.104,0.118,0.15
0.207,1,1,1,1,0.5920000000000001,1,0.779,1,1,1,1,1,1,1,0.495,0.119,1,0.127,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 9:00,0.129,0.617,0.526,0.622,0.792,0.93,0.7120000000000001,0.272,0.194,0.184,0.211
0.145,1,1,1,1,0.6629999999999999,1,0.7440000000000001,1,1,1,1,1,1,1,0.608,0.119,1,0.158,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 10:00,0.052000000000000005,0.445,0.6629999999999999,0.8220000000000001,0.884,0.953,0.735,0.476,0.309,0.243,0.295
0.341,1,1,1,1,0.732,1,0.71,1,1,1,1,1,1,1,0.675,0.119,1,0.158,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 11:00,0.015,0.285,0.77,0.899,0.914,0.954,0.742,0.5770000000000001,0.429,0.29,0.361
0.723,1,1,1,1,0.75,1,0.7090000000000001,1,1,1,1,1,1,1,0.71,0.119,1,0.171,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 12:00,0.021,0.123,0.79,0.923,0.91,0.952,0.742,0.645,0.557,0.293,0.388
0.703,1,1,1,1,0.7509999999999999,1,0.679,1,1,1,1,1,1,1,0.7170000000000001,0.119,1,0.228,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 13:00,0.051,0.049,0.6920000000000001,0.901,0.8859999999999999,0.944,0.74,0.674,0.595,0.244,0.345
0.735,1,1,1,1,0.755,1,0.6809999999999999,1,1,1,1,1,1,1,0.7170000000000001,0.119,1,0.303,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 14:00,0.005,0.02,0.458,0.8440000000000001,0.845,0.934,0.735,0.687,0.604,0.196,0.273
0.7440000000000001,1,1,1,1,0.742,1,0.7140000000000001,1,1,1,1,1,1,1,0.7,0.119,1,0.375,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 15:00,0.0,0.01,0.211,0.778,0.8220000000000001,0.914,0.7190000000000001,0.677,0.585,0.13699999999999998,0.197
0.984,1,1,1,1,0.718,1,0.738,1,1,1,1,1,1,1,0.664,0.119,1,0.501,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 16:00,0.001,0.009000000000000001,0.085,0.737,0.778,0.883,0.684,0.63,0.527,0.097,0.133
0.969,1,1,1,1,0.68,1,0.7070000000000001,1,1,1,1,1,1,1,0.612,0.119,1,0.521,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 17:00,0.004,0.011,0.049,0.754,0.725,0.8370000000000001,0.607,0.539,0.384,0.049,0.05
1.0,1,1,1,1,0.5920000000000001,1,0.733,1,1,1,1,1,1,1,0.484,0.119,1,0.495,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 18:00,0.056,0.026,0.093,0.7959999999999999,0.742,0.715,0.41,0.333,0.224,0.017,0.004
0.973,1,1,1,1,0.422,1,0.7340000000000001,1,1,1,1,1,1,1,0.3,0.119,1,0.475,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 19:00,0.338,0.087,0.16399999999999998,0.828,0.765,0.609,0.101,0.061,0.017,0.0,0.0
0.978,1,1,1,1,0.173,1,0.772,1,1,1,1,1,1,1,0.075,0.119,1,0.61,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 20:00,0.59,0.097,0.5870000000000001,0.867,0.757,0.64,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.765,1,1,1,1,1,1,1,0.0,0.119,1,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 21:00,0.794,0.516,0.8079999999999999,0.8959999999999999,0.823,0.68,0.0,0.0,0.0,0.0,0.0
0.975,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.119,1,0.463,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 22:00,0.73,0.8079999999999999,0.6829999999999999,0.87,0.867,0.748,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.8240000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.483,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/18/21 23:00,0.46,0.7809999999999999,0.394,0.818,0.86,0.82,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.846,1,1,1,1,1,1,1,0.0,0.119,1,0.525,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 0:00,0.162,0.621,0.194,0.867,0.848,0.8270000000000001,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.843,1,1,1,1,1,1,1,0.0,0.119,1,0.458,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 1:00,0.041,0.506,0.098,0.875,0.8490000000000001,0.804,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8240000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.417,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 2:00,0.012,0.524,0.069,0.792,0.802,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.802,1,1,1,1,1,1,1,0.0,0.119,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 3:00,0.008,0.598,0.101,0.721,0.728,0.8,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.439,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 4:00,0.021,0.585,0.124,0.64,0.6679999999999999,0.789,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.7609999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.388,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 5:00,0.028,0.536,0.102,0.516,0.6579999999999999,0.805,0.0,0.0,0.0,0.0,0.0
0.88,1,1,1,1,0.0,1,0.6990000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.312,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 6:00,0.015,0.44,0.064,0.41,0.662,0.8809999999999999,0.191,0.075,0.031,0.015,0.015
0.528,1,1,1,1,0.124,1,0.659,1,1,1,1,1,1,1,0.04,0.119,1,0.3,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 7:00,0.003,0.43,0.049,0.41,0.799,0.937,0.481,0.16699999999999998,0.107,0.067,0.081
0.4920000000000001,1,1,1,1,0.393,1,0.665,1,1,1,1,1,1,1,0.293,0.119,1,0.301,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 8:00,0.006999999999999999,0.53,0.097,0.546,0.812,0.971,0.598,0.258,0.206,0.152,0.151
0.945,1,1,1,1,0.545,1,0.664,1,1,1,1,1,1,1,0.455,0.119,1,0.307,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 9:00,0.041,0.52,0.195,0.465,0.6609999999999999,0.972,0.6409999999999999,0.379,0.339,0.273,0.229
0.8759999999999999,1,1,1,1,0.655,1,0.596,1,1,1,1,1,1,1,0.589,0.119,1,0.306,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 10:00,0.069,0.419,0.239,0.265,0.439,0.958,0.6990000000000001,0.429,0.439,0.289,0.284
0.7609999999999999,1,1,1,1,0.6890000000000001,1,0.51,1,1,1,1,1,1,1,0.6559999999999999,0.119,1,0.228,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 11:00,0.125,0.468,0.315,0.127,0.419,0.916,0.7290000000000001,0.404,0.47,0.29600000000000004,0.289
0.893,1,1,1,1,0.7340000000000001,1,0.418,1,1,1,1,1,1,1,0.69,0.119,1,0.213,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 12:00,0.365,0.618,0.34700000000000003,0.085,0.611,0.857,0.73,0.393,0.413,0.241,0.251
0.8909999999999999,1,1,1,1,0.733,1,0.35600000000000004,1,1,1,1,1,1,1,0.7020000000000001,0.119,1,0.335,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 13:00,0.58,0.617,0.39,0.105,0.619,0.8190000000000001,0.727,0.316,0.34700000000000003,0.206,0.219
0.964,1,1,1,1,0.735,1,0.377,1,1,1,1,1,1,1,0.698,0.119,1,0.448,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 14:00,0.715,0.632,0.479,0.16,0.737,0.851,0.7,0.284,0.264,0.228,0.183
0.991,1,1,1,1,0.7140000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,0.688,0.119,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 15:00,0.753,0.609,0.466,0.353,0.6920000000000001,0.831,0.6559999999999999,0.242,0.171,0.222,0.138
0.931,1,1,1,1,0.705,1,0.31,1,1,1,1,1,1,1,0.647,0.119,1,0.541,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 16:00,0.682,0.523,0.479,0.403,0.565,0.42,0.599,0.233,0.107,0.188,0.099
0.998,1,1,1,1,0.626,1,0.385,1,1,1,1,1,1,1,0.595,0.119,1,0.575,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 17:00,0.58,0.4970000000000001,0.407,0.327,0.377,0.027000000000000003,0.517,0.23,0.052000000000000005,0.067,0.055
1.0,1,1,1,1,0.51,1,0.456,1,1,1,1,1,1,1,0.473,0.119,1,0.417,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 18:00,0.365,0.433,0.21600000000000005,0.222,0.359,0.0,0.387,0.163,0.018000000000000002,0.013,0.013
1.0,1,1,1,1,0.374,1,0.501,1,1,1,1,1,1,1,0.29100000000000004,0.119,1,0.417,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 19:00,0.214,0.431,0.183,0.265,0.416,0.003,0.109,0.034,0.0,0.0,0.0
1.0,1,1,1,1,0.128,1,0.5660000000000001,1,1,1,1,1,1,1,0.067,0.119,1,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 20:00,0.206,0.485,0.395,0.472,0.642,0.012,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.119,1,0.552,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 21:00,0.534,0.484,0.601,0.674,0.354,0.049,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.708,1,1,1,1,1,1,1,0.0,0.119,1,0.536,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 22:00,0.755,0.599,0.647,0.618,0.079,0.093,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.74,1,1,1,1,1,1,1,0.0,0.119,1,0.585,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/21 23:00,0.775,0.713,0.562,0.389,0.008,0.222,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.7040000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.488,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 0:00,0.7829999999999999,0.777,0.518,0.215,0.023,0.215,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.119,1,0.391,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 1:00,0.718,0.795,0.475,0.141,0.085,0.241,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.625,1,1,1,1,1,1,1,0.0,0.119,1,0.338,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 2:00,0.632,0.737,0.405,0.099,0.129,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
0.62,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.326,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 3:00,0.512,0.5870000000000001,0.29,0.083,0.14400000000000002,0.272,0.0,0.0,0.0,0.0,0.0
0.638,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.119,1,0.21,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 4:00,0.391,0.508,0.226,0.056,0.183,0.181,0.0,0.0,0.0,0.0,0.0
0.465,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.119,1,0.196,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 5:00,0.365,0.575,0.26,0.048,0.226,0.093,0.0,0.0,0.0,0.0,0.0
0.145,1,1,1,1,0.0,1,0.336,1,1,1,1,1,1,1,0.0,0.119,1,0.104,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 6:00,0.34,0.555,0.29100000000000004,0.047,0.194,0.037000000000000005,0.158,0.142,0.084,0.064,0.031
0.014,1,1,1,1,0.015,1,0.225,1,1,1,1,1,1,1,0.024,0.119,1,0.142,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 7:00,0.355,0.584,0.365,0.038,0.098,0.012,0.458,0.43,0.32299999999999995,0.208,0.083
0.026,1,1,1,1,0.365,1,0.203,1,1,1,1,1,1,1,0.275,0.119,1,0.162,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 8:00,0.442,0.636,0.507,0.039,0.054000000000000006,0.001,0.603,0.605,0.54,0.378,0.108
0.0,1,1,1,1,0.512,1,0.192,1,1,1,1,1,1,1,0.433,0.119,1,0.111,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 9:00,0.513,0.645,0.512,0.044,0.021,0.0,0.667,0.677,0.6509999999999999,0.525,0.14400000000000002
0.001,1,1,1,1,0.603,1,0.2,1,1,1,1,1,1,1,0.57,0.119,1,0.126,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 10:00,0.527,0.628,0.459,0.037000000000000005,0.006999999999999999,0.003,0.698,0.71,0.6990000000000001,0.624,0.212
0.0,1,1,1,1,0.6759999999999999,1,0.17600000000000002,1,1,1,1,1,1,1,0.63,0.119,1,0.105,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 11:00,0.505,0.604,0.423,0.023,0.001,0.002,0.7090000000000001,0.7140000000000001,0.7190000000000001,0.627,0.258
0.001,1,1,1,1,0.6729999999999999,1,0.153,1,1,1,1,1,1,1,0.66,0.119,1,0.138,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 12:00,0.483,0.584,0.412,0.012,0.0,0.0,0.7120000000000001,0.715,0.723,0.642,0.32
0.0,1,1,1,1,0.7070000000000001,1,0.128,1,1,1,1,1,1,1,0.662,0.119,1,0.209,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 13:00,0.477,0.565,0.417,0.003,0.0,0.0,0.711,0.713,0.7190000000000001,0.629,0.343
0.006,1,1,1,1,0.6809999999999999,1,0.146,1,1,1,1,1,1,1,0.665,0.119,1,0.252,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 14:00,0.495,0.556,0.418,0.002,0.011,0.02,0.705,0.708,0.7040000000000001,0.652,0.279
0.151,1,1,1,1,0.638,1,0.198,1,1,1,1,1,1,1,0.655,0.119,1,0.284,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 15:00,0.534,0.57,0.416,0.005,0.041,0.097,0.688,0.688,0.675,0.637,0.189
0.1,1,1,1,1,0.632,1,0.18600000000000005,1,1,1,1,1,1,1,0.62,0.119,1,0.238,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 16:00,0.584,0.6,0.445,0.018000000000000002,0.1,0.238,0.649,0.643,0.623,0.578,0.111
0.297,1,1,1,1,0.621,1,0.16,1,1,1,1,1,1,1,0.5670000000000001,0.119,1,0.31,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 17:00,0.648,0.654,0.516,0.092,0.249,0.436,0.575,0.5579999999999999,0.524,0.457,0.056
0.315,1,1,1,1,0.557,1,0.174,1,1,1,1,1,1,1,0.459,0.119,1,0.326,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 18:00,0.7390000000000001,0.757,0.6809999999999999,0.238,0.457,0.547,0.409,0.389,0.344,0.217,0.013
0.529,1,1,1,1,0.189,1,0.206,1,1,1,1,1,1,1,0.279,0.119,1,0.42,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 19:00,0.889,0.905,0.88,0.387,0.5760000000000001,0.5479999999999999,0.11,0.087,0.039,0.002,0.0
0.722,1,1,1,1,0.048,1,0.203,1,1,1,1,1,1,1,0.046,0.119,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 20:00,0.93,0.948,0.928,0.41,0.5579999999999999,0.488,0.0,0.0,0.0,0.0,0.0
0.394,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.119,1,0.375,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 21:00,0.94,0.951,0.938,0.341,0.493,0.448,0.0,0.0,0.0,0.0,0.0
0.456,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.119,1,0.338,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 22:00,0.926,0.946,0.94,0.26,0.41,0.402,0.0,0.0,0.0,0.0,0.0
0.278,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.119,1,0.262,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/21 23:00,0.8909999999999999,0.919,0.877,0.187,0.321,0.341,0.0,0.0,0.0,0.0,0.0
0.17,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.119,1,0.175,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 0:00,0.861,0.883,0.8059999999999999,0.116,0.227,0.299,0.0,0.0,0.0,0.0,0.0
0.192,1,1,1,1,0.0,1,0.153,1,1,1,1,1,1,1,0.0,0.119,1,0.1,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 1:00,0.845,0.873,0.767,0.071,0.166,0.277,0.0,0.0,0.0,0.0,0.0
0.325,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.119,1,0.058,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 2:00,0.8140000000000001,0.851,0.7290000000000001,0.068,0.152,0.275,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.119,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 3:00,0.746,0.816,0.6809999999999999,0.1,0.156,0.257,0.0,0.0,0.0,0.0,0.0
0.5660000000000001,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.0,0.119,1,0.024,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 4:00,0.679,0.7829999999999999,0.64,0.174,0.188,0.246,0.0,0.0,0.0,0.0,0.0
0.818,1,1,1,1,0.0,1,0.131,1,1,1,1,1,1,1,0.0,0.119,1,0.012,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 5:00,0.627,0.764,0.608,0.258,0.285,0.278,0.0,0.0,0.0,0.0,0.0
0.871,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.119,1,0.01,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 6:00,0.516,0.685,0.516,0.274,0.35600000000000004,0.29100000000000004,0.191,0.194,0.159,0.042,0.03
0.917,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.056,0.119,1,0.005,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 7:00,0.721,0.889,0.644,0.198,0.275,0.227,0.481,0.377,0.416,0.125,0.094
0.603,1,1,1,1,0.362,1,0.12,1,1,1,1,1,1,1,0.307,0.119,1,0.008,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 8:00,0.833,0.937,0.7490000000000001,0.166,0.233,0.17600000000000002,0.614,0.614,0.594,0.26,0.18600000000000005
0.175,1,1,1,1,0.485,1,0.08900000000000001,1,1,1,1,1,1,1,0.472,0.119,1,0.005,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 9:00,0.8029999999999999,0.925,0.701,0.141,0.17800000000000002,0.151,0.672,0.679,0.6779999999999999,0.454,0.279
0.151,1,1,1,1,0.518,1,0.096,1,1,1,1,1,1,1,0.573,0.119,1,0.006,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 10:00,0.809,0.914,0.675,0.125,0.145,0.14,0.696,0.706,0.7070000000000001,0.6,0.329
0.141,1,1,1,1,0.474,1,0.12,1,1,1,1,1,1,1,0.616,0.119,1,0.008,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 11:00,0.83,0.8959999999999999,0.664,0.134,0.132,0.133,0.7040000000000001,0.715,0.718,0.6609999999999999,0.363
0.191,1,1,1,1,0.493,1,0.127,1,1,1,1,1,1,1,0.64,0.119,1,0.022,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 12:00,0.838,0.878,0.6609999999999999,0.19,0.139,0.139,0.7040000000000001,0.715,0.7190000000000001,0.616,0.363
0.078,1,1,1,1,0.564,1,0.111,1,1,1,1,1,1,1,0.64,0.119,1,0.068,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 13:00,0.843,0.863,0.67,0.311,0.17,0.162,0.7,0.71,0.716,0.4370000000000001,0.35100000000000003
0.06,1,1,1,1,0.619,1,0.118,1,1,1,1,1,1,1,0.6579999999999999,0.119,1,0.086,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/21 14:00,0.855,0.858,0.7040000000000001,0.487,0.215,0.203,0.6920000000000001,0.7,0.706,0.337,0.343
