TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.339,1.0,1.0,1.0,1.0,0.271,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,0.07,1.0,0.376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 19:00,0.597,0.78,0.539,0.512,0.539,0.505,0.035,0.013,0.0,0.0,0.0
0.96,1.0,1.0,1.0,1.0,0.049,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,0.07,1.0,0.423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 20:00,0.675,0.8290000000000001,0.5720000000000001,0.524,0.565,0.465,0.0,0.0,0.0,0.0,0.0
0.63,1.0,1.0,1.0,1.0,0.0,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 21:00,0.654,0.75,0.527,0.521,0.581,0.424,0.0,0.0,0.0,0.0,0.0
0.93,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 22:00,0.616,0.654,0.486,0.496,0.573,0.353,0.0,0.0,0.0,0.0,0.0
0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 23:00,0.563,0.578,0.461,0.439,0.545,0.28600000000000003,0.0,0.0,0.0,0.0,0.0
0.393,1.0,1.0,1.0,1.0,0.0,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 0:00,0.493,0.498,0.45,0.341,0.475,0.233,0.0,0.0,0.0,0.0,0.0
0.416,1.0,1.0,1.0,1.0,0.0,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 1:00,0.413,0.435,0.431,0.236,0.384,0.194,0.0,0.0,0.0,0.0,0.0
0.171,1.0,1.0,1.0,1.0,0.0,1.0,0.204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 2:00,0.348,0.386,0.394,0.173,0.305,0.16699999999999998,0.0,0.0,0.0,0.0,0.0
0.093,1.0,1.0,1.0,1.0,0.0,1.0,0.231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 3:00,0.354,0.315,0.327,0.14400000000000002,0.219,0.141,0.0,0.0,0.0,0.0,0.0
0.051,1.0,1.0,1.0,1.0,0.0,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 4:00,0.273,0.24,0.25,0.117,0.16399999999999998,0.106,0.0,0.0,0.0,0.0,0.0
0.14400000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 5:00,0.233,0.209,0.192,0.102,0.133,0.065,0.0,0.0,0.0,0.0,0.0
0.1,1.0,1.0,1.0,1.0,0.0,1.0,0.345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 6:00,0.177,0.175,0.136,0.085,0.102,0.031,0.022,0.07200000000000001,0.005,0.014,0.136
0.036000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 7:00,0.17600000000000002,0.292,0.134,0.042,0.067,0.023,0.121,0.191,0.032,0.061,0.364
0.0,1.0,1.0,1.0,1.0,0.314,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.206,0.07,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 8:00,0.206,0.332,0.222,0.022,0.056,0.014,0.241,0.35100000000000003,0.077,0.123,0.514
0.056,1.0,1.0,1.0,1.0,0.487,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3670000000000001,0.07,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 9:00,0.129,0.21,0.217,0.024,0.057,0.016,0.37,0.455,0.131,0.193,0.606
0.046,1.0,1.0,1.0,1.0,0.627,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511,0.07,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 10:00,0.042,0.097,0.146,0.043,0.068,0.029,0.479,0.541,0.172,0.272,0.647
0.075,1.0,1.0,1.0,1.0,0.6729999999999999,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.07,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 11:00,0.006,0.044,0.075,0.068,0.093,0.056,0.561,0.5489999999999999,0.197,0.355,0.667
0.002,1.0,1.0,1.0,1.0,0.685,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,0.07,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 12:00,0.001,0.03,0.029,0.094,0.128,0.105,0.568,0.532,0.207,0.436,0.667
0.0,1.0,1.0,1.0,1.0,0.684,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.616,0.07,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 13:00,0.005,0.029,0.008,0.118,0.163,0.184,0.529,0.502,0.193,0.518,0.66
0.001,1.0,1.0,1.0,1.0,0.685,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,0.07,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 14:00,0.016,0.035,0.001,0.141,0.203,0.28600000000000003,0.466,0.4370000000000001,0.158,0.5589999999999999,0.639
0.008,1.0,1.0,1.0,1.0,0.68,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,0.07,1.0,0.236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 15:00,0.033,0.044,0.001,0.17800000000000002,0.265,0.408,0.41,0.374,0.127,0.514,0.59
0.002,1.0,1.0,1.0,1.0,0.645,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5660000000000001,0.07,1.0,0.232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 16:00,0.063,0.063,0.011,0.247,0.35200000000000004,0.503,0.308,0.297,0.093,0.448,0.503
0.002,1.0,1.0,1.0,1.0,0.563,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496,0.07,1.0,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 17:00,0.112,0.1,0.079,0.341,0.438,0.5589999999999999,0.21600000000000005,0.17600000000000002,0.049,0.263,0.33
0.023,1.0,1.0,1.0,1.0,0.505,1.0,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35100000000000003,0.07,1.0,0.319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 18:00,0.203,0.194,0.222,0.449,0.505,0.584,0.112,0.098,0.017,0.07,0.085
0.181,1.0,1.0,1.0,1.0,0.354,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,0.07,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 19:00,0.342,0.382,0.4270000000000001,0.506,0.54,0.5479999999999999,0.008,0.006,0.0,0.0,0.0
0.264,1.0,1.0,1.0,1.0,0.112,1.0,0.192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003,0.07,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 20:00,0.493,0.55,0.6,0.491,0.521,0.495,0.0,0.0,0.0,0.0,0.0
0.487,1.0,1.0,1.0,1.0,0.0,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 21:00,0.5660000000000001,0.645,0.6859999999999999,0.403,0.439,0.457,0.0,0.0,0.0,0.0,0.0
0.652,1.0,1.0,1.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 22:00,0.5429999999999999,0.6579999999999999,0.632,0.203,0.273,0.387,0.0,0.0,0.0,0.0,0.0
0.598,1.0,1.0,1.0,1.0,0.0,1.0,0.232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/8/04 23:00,0.468,0.541,0.516,0.08,0.142,0.292,0.0,0.0,0.0,0.0,0.0
0.328,1.0,1.0,1.0,1.0,0.0,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 0:00,0.363,0.338,0.385,0.053,0.08800000000000001,0.209,0.0,0.0,0.0,0.0,0.0
0.146,1.0,1.0,1.0,1.0,0.0,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 1:00,0.272,0.205,0.278,0.056,0.07400000000000001,0.16,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 2:00,0.189,0.133,0.207,0.048,0.062,0.139,0.0,0.0,0.0,0.0,0.0
0.21600000000000005,1.0,1.0,1.0,1.0,0.0,1.0,0.192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 3:00,0.105,0.092,0.13,0.023,0.034,0.131,0.0,0.0,0.0,0.0,0.0
0.5589999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 4:00,0.04,0.073,0.07,0.01,0.01,0.114,0.0,0.0,0.0,0.0,0.0
0.951,1.0,1.0,1.0,1.0,0.0,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 5:00,0.008,0.079,0.036000000000000004,0.012,0.002,0.08800000000000001,0.0,0.0,0.0,0.0,0.0
0.979,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 6:00,0.001,0.099,0.023,0.024,0.001,0.047,0.027000000000000003,0.064,0.039,0.125,0.196
0.7190000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 7:00,0.0,0.08800000000000001,0.019,0.024,0.0,0.052000000000000005,0.136,0.211,0.131,0.321,0.4
0.434,1.0,1.0,1.0,1.0,0.294,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,0.07,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 8:00,0.004,0.08800000000000001,0.028,0.013,0.0,0.032,0.193,0.475,0.269,0.464,0.506
0.433,1.0,1.0,1.0,1.0,0.513,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.07,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 9:00,0.046,0.135,0.043,0.009000000000000001,0.0,0.017,0.319,0.563,0.406,0.5770000000000001,0.573
0.5710000000000001,1.0,1.0,1.0,1.0,0.6609999999999999,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.546,0.07,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 10:00,0.073,0.174,0.056,0.009000000000000001,0.0,0.013,0.421,0.615,0.524,0.6409999999999999,0.629
0.888,1.0,1.0,1.0,1.0,0.6990000000000001,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,0.07,1.0,0.049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 11:00,0.054000000000000006,0.175,0.046,0.013,0.002,0.026,0.482,0.636,0.563,0.6709999999999999,0.662
0.759,1.0,1.0,1.0,1.0,0.715,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.07,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 12:00,0.034,0.157,0.043,0.025,0.006999999999999999,0.059,0.519,0.654,0.561,0.6759999999999999,0.665
0.6759999999999999,1.0,1.0,1.0,1.0,0.728,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6659999999999999,0.07,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 13:00,0.025,0.136,0.045,0.047,0.017,0.098,0.526,0.66,0.522,0.659,0.657
0.418,1.0,1.0,1.0,1.0,0.731,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6659999999999999,0.07,1.0,0.192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 14:00,0.028,0.122,0.043,0.073,0.029,0.138,0.507,0.6509999999999999,0.426,0.56,0.62
0.403,1.0,1.0,1.0,1.0,0.728,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.648,0.07,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 15:00,0.048,0.125,0.043,0.102,0.053,0.209,0.443,0.617,0.311,0.365,0.563
0.28,1.0,1.0,1.0,1.0,0.722,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.599,0.07,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 16:00,0.09,0.14800000000000002,0.055,0.139,0.09,0.329,0.389,0.555,0.215,0.245,0.48
0.135,1.0,1.0,1.0,1.0,0.6990000000000001,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56,0.07,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 17:00,0.142,0.18,0.069,0.195,0.162,0.46,0.26,0.46,0.119,0.16899999999999998,0.32299999999999995
0.17800000000000002,1.0,1.0,1.0,1.0,0.611,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,0.07,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 18:00,0.203,0.219,0.08199999999999999,0.258,0.315,0.5589999999999999,0.14,0.29,0.042,0.043,0.075
0.341,1.0,1.0,1.0,1.0,0.441,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.07,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 19:00,0.311,0.295,0.096,0.301,0.457,0.531,0.013,0.02,0.0,0.0,0.0
0.363,1.0,1.0,1.0,1.0,0.16,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 20:00,0.413,0.35200000000000004,0.102,0.266,0.434,0.433,0.0,0.0,0.0,0.0,0.0
0.398,1.0,1.0,1.0,1.0,0.0,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 21:00,0.465,0.341,0.1,0.206,0.341,0.355,0.0,0.0,0.0,0.0,0.0
0.309,1.0,1.0,1.0,1.0,0.0,1.0,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 22:00,0.451,0.289,0.083,0.155,0.248,0.305,0.0,0.0,0.0,0.0,0.0
0.302,1.0,1.0,1.0,1.0,0.0,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/9/04 23:00,0.378,0.212,0.057,0.108,0.183,0.272,0.0,0.0,0.0,0.0,0.0
0.395,1.0,1.0,1.0,1.0,0.0,1.0,0.29100000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 0:00,0.274,0.127,0.029,0.079,0.146,0.252,0.0,0.0,0.0,0.0,0.0
0.556,1.0,1.0,1.0,1.0,0.0,1.0,0.238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 1:00,0.165,0.054000000000000006,0.008,0.068,0.142,0.242,0.0,0.0,0.0,0.0,0.0
0.6729999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 2:00,0.081,0.016,0.001,0.062,0.158,0.236,0.0,0.0,0.0,0.0,0.0
0.763,1.0,1.0,1.0,1.0,0.0,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 3:00,0.03,0.006,0.0,0.05,0.152,0.195,0.0,0.0,0.0,0.0,0.0
0.8079999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 4:00,0.016,0.009000000000000001,0.0,0.042,0.113,0.139,0.0,0.0,0.0,0.0,0.0
0.7859999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 5:00,0.028,0.021,0.005,0.049,0.08199999999999999,0.078,0.0,0.0,0.0,0.0,0.0
0.652,1.0,1.0,1.0,1.0,0.0,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 6:00,0.061,0.038,0.021,0.064,0.054000000000000006,0.026,0.096,0.197,0.221,0.054000000000000006,0.025
0.425,1.0,1.0,1.0,1.0,0.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001,0.07,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 7:00,0.028,0.011,0.018000000000000002,0.07400000000000001,0.043,0.033,0.362,0.445,0.429,0.17600000000000002,0.103
0.238,1.0,1.0,1.0,1.0,0.265,1.0,0.28800000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.197,0.07,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 8:00,0.001,0.0,0.003,0.057,0.034,0.013,0.534,0.586,0.579,0.35600000000000004,0.207
0.048,1.0,1.0,1.0,1.0,0.446,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.403,0.07,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 9:00,0.0,0.0,0.006,0.022,0.006999999999999999,0.001,0.629,0.6629999999999999,0.6409999999999999,0.511,0.314
0.14300000000000002,1.0,1.0,1.0,1.0,0.644,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,0.07,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 10:00,0.0,0.0,0.006999999999999999,0.006999999999999999,0.002,0.0,0.664,0.696,0.687,0.52,0.402
0.039,1.0,1.0,1.0,1.0,0.6940000000000001,1.0,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.07,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 11:00,0.0,0.0,0.006999999999999999,0.002,0.0,0.0,0.6970000000000001,0.71,0.7,0.528,0.473
0.0,1.0,1.0,1.0,1.0,0.706,1.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,0.07,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 12:00,0.0,0.0,0.008,0.001,0.0,0.0,0.711,0.7120000000000001,0.703,0.519,0.5
0.0,1.0,1.0,1.0,1.0,0.7090000000000001,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.659,0.07,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/10/04 13:00,0.0,0.001,0.012,0.001,0.0,0.002,0.711,0.706,0.7040000000000001,0.516,0.5
