TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.453,1,1,1,1,0.496,1,0.026,1,1,1,1,1,1,1,0.607,0.07,1,0.157,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 14:00,0.328,0.37,0.224,0.017,0.073,0.078,0.669,0.6890000000000001,0.609,0.645,0.28300000000000003
0.324,1,1,1,1,0.444,1,0.032,1,1,1,1,1,1,1,0.595,0.07,1,0.196,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 15:00,0.345,0.382,0.248,0.017,0.098,0.129,0.631,0.644,0.579,0.584,0.232
0.064,1,1,1,1,0.524,1,0.035,1,1,1,1,1,1,1,0.544,0.07,1,0.218,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 16:00,0.382,0.418,0.28600000000000003,0.017,0.149,0.248,0.5579999999999999,0.5529999999999999,0.528,0.502,0.192
0.084,1,1,1,1,0.518,1,0.054000000000000006,1,1,1,1,1,1,1,0.495,0.07,1,0.246,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 17:00,0.4,0.433,0.302,0.029,0.256,0.439,0.465,0.41,0.373,0.28600000000000003,0.119
0.163,1,1,1,1,0.463,1,0.07200000000000001,1,1,1,1,1,1,1,0.397,0.07,1,0.34,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 18:00,0.417,0.451,0.285,0.078,0.423,0.605,0.261,0.22,0.18600000000000005,0.138,0.04
0.339,1,1,1,1,0.271,1,0.08,1,1,1,1,1,1,1,0.23,0.07,1,0.376,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 19:00,0.491,0.505,0.317,0.173,0.473,0.628,0.032,0.02,0.004,0.0,0.0
0.96,1,1,1,1,0.049,1,0.099,1,1,1,1,1,1,1,0.019,0.07,1,0.423,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 20:00,0.513,0.508,0.317,0.21600000000000005,0.393,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
0.63,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.07,1,0.34,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 21:00,0.459,0.453,0.29,0.221,0.299,0.41,0.0,0.0,0.0,0.0,0.0
0.93,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.07,1,0.334,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 22:00,0.401,0.39,0.258,0.195,0.224,0.274,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.07,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 23:00,0.338,0.322,0.226,0.136,0.168,0.202,0.0,0.0,0.0,0.0,0.0
0.393,1,1,1,1,0.0,1,0.149,1,1,1,1,1,1,1,0.0,0.07,1,0.184,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 0:00,0.272,0.258,0.197,0.071,0.115,0.16399999999999998,0.0,0.0,0.0,0.0,0.0
0.416,1,1,1,1,0.0,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.07,1,0.118,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 1:00,0.215,0.202,0.182,0.029,0.077,0.134,0.0,0.0,0.0,0.0,0.0
0.171,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.07,1,0.106,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 2:00,0.173,0.15,0.177,0.012,0.054000000000000006,0.097,0.0,0.0,0.0,0.0,0.0
0.093,1,1,1,1,0.0,1,0.231,1,1,1,1,1,1,1,0.0,0.07,1,0.104,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 3:00,0.145,0.123,0.191,0.005,0.031,0.041,0.0,0.0,0.0,0.0,0.0
0.051,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.07,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 4:00,0.13699999999999998,0.112,0.206,0.003,0.008,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
0.14400000000000002,1,1,1,1,0.0,1,0.328,1,1,1,1,1,1,1,0.0,0.07,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 5:00,0.139,0.106,0.206,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.07,1,0.067,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 6:00,0.114,0.081,0.16,0.003,0.0,0.0,0.129,0.205,0.193,0.196,0.149
0.036000000000000004,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.07,1,0.04,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 7:00,0.14800000000000002,0.078,0.096,0.003,0.0,0.005,0.426,0.448,0.3670000000000001,0.398,0.3670000000000001
0.0,1,1,1,1,0.314,1,0.068,1,1,1,1,1,1,1,0.206,0.07,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 8:00,0.07400000000000001,0.073,0.029,0.003,0.0,0.022,0.59,0.596,0.518,0.5710000000000001,0.483
0.056,1,1,1,1,0.487,1,0.177,1,1,1,1,1,1,1,0.3670000000000001,0.07,1,0.021,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 9:00,0.018000000000000002,0.019,0.001,0.003,0.001,0.058,0.664,0.667,0.599,0.644,0.602
0.046,1,1,1,1,0.627,1,0.136,1,1,1,1,1,1,1,0.511,0.07,1,0.033,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 10:00,0.005,0.003,0.0,0.002,0.005,0.115,0.6970000000000001,0.696,0.6579999999999999,0.68,0.6609999999999999
0.075,1,1,1,1,0.6729999999999999,1,0.108,1,1,1,1,1,1,1,0.579,0.07,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 11:00,0.001,0.002,0.0,0.001,0.019,0.203,0.71,0.7070000000000001,0.6829999999999999,0.691,0.6779999999999999
0.002,1,1,1,1,0.685,1,0.09,1,1,1,1,1,1,1,0.608,0.07,1,0.059,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 12:00,0.0,0.006,0.001,0.0,0.05,0.31,0.705,0.7020000000000001,0.691,0.6890000000000001,0.6779999999999999
0.0,1,1,1,1,0.684,1,0.069,1,1,1,1,1,1,1,0.616,0.07,1,0.085,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 13:00,0.001,0.013,0.005,0.0,0.108,0.434,0.6970000000000001,0.6940000000000001,0.6809999999999999,0.682,0.667
0.001,1,1,1,1,0.685,1,0.067,1,1,1,1,1,1,1,0.608,0.07,1,0.131,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 14:00,0.004,0.026,0.012,0.004,0.201,0.545,0.685,0.675,0.659,0.659,0.64
0.008,1,1,1,1,0.68,1,0.058,1,1,1,1,1,1,1,0.609,0.07,1,0.236,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 15:00,0.011,0.042,0.023,0.052000000000000005,0.32,0.636,0.6559999999999999,0.647,0.619,0.627,0.5920000000000001
0.002,1,1,1,1,0.645,1,0.107,1,1,1,1,1,1,1,0.5660000000000001,0.07,1,0.232,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 16:00,0.025,0.071,0.041,0.135,0.445,0.703,0.603,0.586,0.535,0.555,0.502
0.002,1,1,1,1,0.563,1,0.152,1,1,1,1,1,1,1,0.496,0.07,1,0.312,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 17:00,0.058,0.124,0.081,0.252,0.555,0.73,0.4970000000000001,0.457,0.379,0.422,0.292
0.023,1,1,1,1,0.505,1,0.17600000000000002,1,1,1,1,1,1,1,0.35100000000000003,0.07,1,0.319,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 18:00,0.145,0.242,0.184,0.405,0.628,0.725,0.31,0.222,0.175,0.175,0.086
0.181,1,1,1,1,0.354,1,0.139,1,1,1,1,1,1,1,0.192,0.07,1,0.29,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 19:00,0.4270000000000001,0.521,0.431,0.501,0.586,0.654,0.037000000000000005,0.018000000000000002,0.004,0.0,0.0
0.264,1,1,1,1,0.112,1,0.192,1,1,1,1,1,1,1,0.003,0.07,1,0.328,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 20:00,0.655,0.715,0.628,0.491,0.486,0.562,0.0,0.0,0.0,0.0,0.0
0.487,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.07,1,0.301,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 21:00,0.72,0.782,0.708,0.484,0.4320000000000001,0.442,0.0,0.0,0.0,0.0,0.0
0.652,1,1,1,1,0.0,1,0.2,1,1,1,1,1,1,1,0.0,0.07,1,0.267,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 22:00,0.745,0.805,0.73,0.499,0.395,0.327,0.0,0.0,0.0,0.0,0.0
0.598,1,1,1,1,0.0,1,0.232,1,1,1,1,1,1,1,0.0,0.07,1,0.199,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/9/17 23:00,0.743,0.804,0.727,0.498,0.35600000000000004,0.258,0.0,0.0,0.0,0.0,0.0
0.328,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.07,1,0.198,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 0:00,0.732,0.797,0.708,0.474,0.307,0.222,0.0,0.0,0.0,0.0,0.0
0.146,1,1,1,1,0.0,1,0.189,1,1,1,1,1,1,1,0.0,0.07,1,0.151,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 1:00,0.735,0.792,0.6920000000000001,0.4270000000000001,0.266,0.197,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.07,1,0.121,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 2:00,0.7290000000000001,0.797,0.691,0.375,0.235,0.187,0.0,0.0,0.0,0.0,0.0
0.21600000000000005,1,1,1,1,0.0,1,0.192,1,1,1,1,1,1,1,0.0,0.07,1,0.113,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 3:00,0.693,0.785,0.677,0.28300000000000003,0.14400000000000002,0.13,0.0,0.0,0.0,0.0,0.0
0.5589999999999999,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.07,1,0.108,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 4:00,0.648,0.746,0.6709999999999999,0.173,0.057,0.096,0.0,0.0,0.0,0.0,0.0
0.951,1,1,1,1,0.0,1,0.139,1,1,1,1,1,1,1,0.0,0.07,1,0.111,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 5:00,0.601,0.6829999999999999,0.655,0.086,0.013,0.065,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.07,1,0.095,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 6:00,0.417,0.523,0.5589999999999999,0.031,0.003,0.026,0.161,0.21600000000000005,0.27,0.213,0.219
0.7190000000000001,1,1,1,1,0.0,1,0.13699999999999998,1,1,1,1,1,1,1,0.0,0.07,1,0.071,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 7:00,0.416,0.501,0.483,0.026,0.016,0.036000000000000004,0.475,0.456,0.455,0.461,0.435
0.434,1,1,1,1,0.294,1,0.132,1,1,1,1,1,1,1,0.191,0.07,1,0.065,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 8:00,0.365,0.4320000000000001,0.395,0.017,0.029,0.057,0.616,0.581,0.5870000000000001,0.589,0.551
0.433,1,1,1,1,0.513,1,0.132,1,1,1,1,1,1,1,0.4,0.07,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 9:00,0.127,0.198,0.162,0.014,0.04,0.07200000000000001,0.677,0.62,0.623,0.6509999999999999,0.617
0.5710000000000001,1,1,1,1,0.6609999999999999,1,0.122,1,1,1,1,1,1,1,0.546,0.07,1,0.057,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 10:00,0.023,0.139,0.075,0.022,0.064,0.091,0.703,0.6509999999999999,0.642,0.68,0.6579999999999999
0.888,1,1,1,1,0.6990000000000001,1,0.084,1,1,1,1,1,1,1,0.613,0.07,1,0.049,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 11:00,0.022,0.183,0.076,0.045,0.117,0.119,0.7120000000000001,0.6559999999999999,0.642,0.69,0.674
0.759,1,1,1,1,0.715,1,0.07400000000000001,1,1,1,1,1,1,1,0.65,0.07,1,0.058,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 12:00,0.07,0.25,0.113,0.098,0.215,0.166,0.7090000000000001,0.6709999999999999,0.639,0.682,0.664
0.6759999999999999,1,1,1,1,0.728,1,0.046,1,1,1,1,1,1,1,0.6659999999999999,0.07,1,0.084,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 13:00,0.152,0.324,0.161,0.184,0.338,0.232,0.7020000000000001,0.664,0.612,0.669,0.644
0.418,1,1,1,1,0.731,1,0.071,1,1,1,1,1,1,1,0.6659999999999999,0.07,1,0.192,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 14:00,0.268,0.409,0.219,0.277,0.446,0.297,0.685,0.637,0.5820000000000001,0.64,0.601
0.403,1,1,1,1,0.728,1,0.111,1,1,1,1,1,1,1,0.648,0.07,1,0.174,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 15:00,0.407,0.484,0.29,0.345,0.494,0.318,0.647,0.581,0.525,0.5870000000000001,0.478
0.28,1,1,1,1,0.722,1,0.161,1,1,1,1,1,1,1,0.599,0.07,1,0.23,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 16:00,0.534,0.5479999999999999,0.369,0.362,0.472,0.3,0.586,0.487,0.45,0.479,0.3670000000000001
0.135,1,1,1,1,0.6990000000000001,1,0.187,1,1,1,1,1,1,1,0.56,0.07,1,0.253,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 17:00,0.634,0.604,0.449,0.338,0.411,0.258,0.488,0.369,0.342,0.3,0.289
0.17800000000000002,1,1,1,1,0.611,1,0.222,1,1,1,1,1,1,1,0.265,0.07,1,0.245,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 18:00,0.7040000000000001,0.6609999999999999,0.51,0.28600000000000003,0.328,0.207,0.275,0.16899999999999998,0.177,0.078,0.086
0.341,1,1,1,1,0.441,1,0.2,1,1,1,1,1,1,1,0.1,0.07,1,0.252,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 19:00,0.753,0.727,0.635,0.244,0.261,0.184,0.03,0.012,0.003,0.0,0.0
0.363,1,1,1,1,0.16,1,0.183,1,1,1,1,1,1,1,0.0,0.07,1,0.344,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 20:00,0.7809999999999999,0.79,0.73,0.214,0.206,0.17,0.0,0.0,0.0,0.0,0.0
0.398,1,1,1,1,0.0,1,0.188,1,1,1,1,1,1,1,0.0,0.07,1,0.251,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 21:00,0.745,0.79,0.762,0.219,0.198,0.18600000000000005,0.0,0.0,0.0,0.0,0.0
0.309,1,1,1,1,0.0,1,0.225,1,1,1,1,1,1,1,0.0,0.07,1,0.3,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 22:00,0.7070000000000001,0.767,0.7509999999999999,0.249,0.209,0.21,0.0,0.0,0.0,0.0,0.0
0.302,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.07,1,0.299,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/10/17 23:00,0.664,0.74,0.715,0.294,0.218,0.215,0.0,0.0,0.0,0.0,0.0
0.395,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.07,1,0.217,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 0:00,0.622,0.7170000000000001,0.669,0.35,0.234,0.21,0.0,0.0,0.0,0.0,0.0
0.556,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.07,1,0.22,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 1:00,0.596,0.7190000000000001,0.645,0.383,0.235,0.201,0.0,0.0,0.0,0.0,0.0
0.6729999999999999,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.07,1,0.215,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 2:00,0.5870000000000001,0.6940000000000001,0.611,0.403,0.214,0.181,0.0,0.0,0.0,0.0,0.0
0.763,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.07,1,0.189,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 3:00,0.5489999999999999,0.611,0.535,0.405,0.188,0.151,0.0,0.0,0.0,0.0,0.0
0.8079999999999999,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.07,1,0.141,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 4:00,0.48,0.501,0.449,0.355,0.151,0.117,0.0,0.0,0.0,0.0,0.0
0.7859999999999999,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.07,1,0.123,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 5:00,0.395,0.403,0.378,0.269,0.099,0.087,0.0,0.0,0.0,0.0,0.0
0.652,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.07,1,0.109,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 6:00,0.256,0.297,0.29100000000000004,0.16,0.042,0.053,0.076,0.212,0.277,0.156,0.07400000000000001
0.425,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.001,0.07,1,0.115,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 7:00,0.4270000000000001,0.523,0.523,0.09,0.029,0.045,0.297,0.465,0.47,0.35700000000000004,0.212
0.238,1,1,1,1,0.265,1,0.28800000000000003,1,1,1,1,1,1,1,0.197,0.07,1,0.099,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 8:00,0.266,0.507,0.479,0.054000000000000006,0.038,0.078,0.491,0.595,0.602,0.518,0.337
0.048,1,1,1,1,0.446,1,0.218,1,1,1,1,1,1,1,0.403,0.07,1,0.058,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 9:00,0.054000000000000006,0.35200000000000004,0.303,0.036000000000000004,0.038,0.08900000000000001,0.617,0.64,0.66,0.609,0.458
0.14300000000000002,1,1,1,1,0.644,1,0.235,1,1,1,1,1,1,1,0.545,0.07,1,0.086,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 10:00,0.015,0.267,0.18,0.034,0.044,0.094,0.662,0.6629999999999999,0.6859999999999999,0.6679999999999999,0.54
0.039,1,1,1,1,0.6940000000000001,1,0.297,1,1,1,1,1,1,1,0.612,0.07,1,0.023,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 11:00,0.045,0.28300000000000003,0.139,0.039,0.061,0.102,0.687,0.682,0.6970000000000001,0.679,0.575
0.0,1,1,1,1,0.706,1,0.289,1,1,1,1,1,1,1,0.647,0.07,1,0.017,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 12:00,0.086,0.341,0.14800000000000002,0.052000000000000005,0.09,0.122,0.69,0.6890000000000001,0.6970000000000001,0.6779999999999999,0.59
0.0,1,1,1,1,0.7090000000000001,1,0.29600000000000004,1,1,1,1,1,1,1,0.659,0.07,1,0.062,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 13:00,0.119,0.415,0.17,0.085,0.142,0.165,0.684,0.687,0.69,0.669,0.581
0.006,1,1,1,1,0.685,1,0.269,1,1,1,1,1,1,1,0.66,0.07,1,0.141,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 14:00,0.147,0.486,0.199,0.142,0.221,0.241,0.6609999999999999,0.667,0.6709999999999999,0.647,0.5660000000000001
0.004,1,1,1,1,0.631,1,0.232,1,1,1,1,1,1,1,0.644,0.07,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 15:00,0.151,0.527,0.231,0.204,0.299,0.33,0.61,0.634,0.631,0.607,0.509
0.01,1,1,1,1,0.698,1,0.232,1,1,1,1,1,1,1,0.605,0.07,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 16:00,0.146,0.545,0.25,0.271,0.388,0.419,0.48,0.523,0.569,0.532,0.406
0.011,1,1,1,1,0.667,1,0.245,1,1,1,1,1,1,1,0.542,0.07,1,0.145,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 17:00,0.135,0.5479999999999999,0.255,0.359,0.502,0.52,0.32299999999999995,0.336,0.443,0.404,0.261
0.017,1,1,1,1,0.5710000000000001,1,0.324,1,1,1,1,1,1,1,0.424,0.07,1,0.225,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 18:00,0.141,0.552,0.262,0.449,0.603,0.61,0.13,0.173,0.218,0.172,0.083
0.046,1,1,1,1,0.393,1,0.378,1,1,1,1,1,1,1,0.246,0.07,1,0.264,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 19:00,0.222,0.648,0.353,0.483,0.618,0.625,0.008,0.006,0.003,0.0,0.0
0.058,1,1,1,1,0.115,1,0.438,1,1,1,1,1,1,1,0.004,0.07,1,0.377,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 20:00,0.355,0.737,0.455,0.435,0.584,0.584,0.0,0.0,0.0,0.0,0.0
0.158,1,1,1,1,0.0,1,0.457,1,1,1,1,1,1,1,0.0,0.07,1,0.462,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 21:00,0.479,0.753,0.5579999999999999,0.395,0.5539999999999999,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.07,1,0.4,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 22:00,0.513,0.71,0.611,0.4270000000000001,0.541,0.541,0.0,0.0,0.0,0.0,0.0
0.518,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.07,1,0.285,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/11/17 23:00,0.459,0.6729999999999999,0.613,0.499,0.537,0.513,0.0,0.0,0.0,0.0,0.0
0.7759999999999999,1,1,1,1,0.0,1,0.58,1,1,1,1,1,1,1,0.0,0.07,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 0:00,0.373,0.628,0.589,0.5670000000000001,0.546,0.486,0.0,0.0,0.0,0.0,0.0
0.931,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.07,1,0.261,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 1:00,0.241,0.5720000000000001,0.537,0.617,0.562,0.481,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.531,1,1,1,1,1,1,1,0.0,0.07,1,0.259,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 2:00,0.162,0.539,0.502,0.644,0.563,0.521,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.4,1,1,1,1,1,1,1,0.0,0.07,1,0.234,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 3:00,0.092,0.435,0.419,0.619,0.501,0.475,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.07,1,0.27,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 4:00,0.056,0.338,0.348,0.556,0.41,0.385,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.0,0.07,1,0.264,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 5:00,0.057,0.303,0.321,0.482,0.333,0.299,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.07,1,0.238,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 6:00,0.041,0.243,0.26,0.359,0.232,0.226,0.046,0.066,0.205,0.224,0.158
1.0,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.07,1,0.163,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 7:00,0.102,0.362,0.412,0.33,0.358,0.371,0.257,0.219,0.416,0.472,0.338
0.8390000000000001,1,1,1,1,0.101,1,0.34700000000000003,1,1,1,1,1,1,1,0.173,0.07,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 8:00,0.313,0.6509999999999999,0.595,0.254,0.387,0.469,0.455,0.39,0.55,0.593,0.454
0.486,1,1,1,1,0.312,1,0.374,1,1,1,1,1,1,1,0.379,0.07,1,0.09,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/12/17 9:00,0.33,0.616,0.498,0.17,0.316,0.46,0.491,0.417,0.585,0.655,0.564
