TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.061,1,1,1,1,0.424,1,0.179,1,1,1,1,1,1,1,0.273,0.05,1,0.392,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 19:00,0.132,0.138,0.177,0.087,0.529,0.503,0.005,0.027000000000000003,0.006,0.0,0.0
0.112,1,1,1,1,0.181,1,0.234,1,1,1,1,1,1,1,0.06,0.05,1,0.449,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 20:00,0.233,0.29,0.384,0.073,0.47,0.473,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.051,1,0.413,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/29/05 21:00,0.31,0.44,0.512,0.049,0.399,0.417,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.299,1,1,1,1,1,1,1,0.0,0.051,1,0.339,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/29/05 22:00,0.337,0.512,0.5479999999999999,0.037000000000000005,0.349,0.387,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.051,1,0.274,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/29/05 23:00,0.32299999999999995,0.524,0.5489999999999999,0.036000000000000004,0.312,0.359,0.0,0.0,0.0,0.0,0.0
0.526,1,1,1,1,0.0,1,0.506,1,1,1,1,1,1,1,0.0,0.051,1,0.303,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 0:00,0.303,0.507,0.523,0.039,0.284,0.321,0.0,0.0,0.0,0.0,0.0
0.804,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.051,1,0.285,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 1:00,0.277,0.457,0.476,0.036000000000000004,0.266,0.269,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.149,1,1,1,1,1,1,1,0.0,0.051,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 2:00,0.242,0.408,0.408,0.027000000000000003,0.261,0.218,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.574,1,1,1,1,1,1,1,0.0,0.051,1,0.133,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 3:00,0.208,0.373,0.332,0.016,0.241,0.184,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.561,1,1,1,1,1,1,1,0.0,0.051,1,0.139,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 4:00,0.185,0.373,0.276,0.009000000000000001,0.196,0.153,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.051,1,0.149,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 5:00,0.16,0.386,0.24,0.013,0.127,0.114,0.0,0.0,0.0,0.0,0.006
1.0,1,1,1,1,0.0,1,0.405,1,1,1,1,1,1,1,0.0,0.051,1,0.116,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 6:00,0.108,0.335,0.165,0.028,0.042,0.056,0.022,0.206,0.126,0.235,0.301
0.722,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.003,0.051,1,0.126,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 7:00,0.069,0.194,0.096,0.05,0.006,0.029,0.103,0.404,0.392,0.473,0.52
0.628,1,1,1,1,0.321,1,0.298,1,1,1,1,1,1,1,0.209,0.051,1,0.102,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 8:00,0.078,0.184,0.069,0.08199999999999999,0.0,0.004,0.218,0.5660000000000001,0.5589999999999999,0.594,0.62
0.195,1,1,1,1,0.527,1,0.196,1,1,1,1,1,1,1,0.409,0.051,1,0.119,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,7/30/05 9:00,0.029,0.102,0.013,0.099,0.008,0.0,0.363,0.644,0.633,0.654,0.669
0.154,1,1,1,1,0.6559999999999999,1,0.17,1,1,1,1,1,1,1,0.55,0.052000000000000005,1,0.086,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 10:00,0.002,0.033,0.0,0.112,0.029,0.003,0.506,0.674,0.653,0.6809999999999999,0.691
0.223,1,1,1,1,0.687,1,0.115,1,1,1,1,1,1,1,0.616,0.052000000000000005,1,0.094,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 11:00,0.0,0.013,0.001,0.126,0.051,0.019,0.626,0.685,0.669,0.69,0.6970000000000001
0.304,1,1,1,1,0.649,1,0.154,1,1,1,1,1,1,1,0.609,0.052000000000000005,1,0.123,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 12:00,0.0,0.016,0.005,0.141,0.068,0.043,0.659,0.6859999999999999,0.66,0.685,0.6920000000000001
0.145,1,1,1,1,0.7040000000000001,1,0.048,1,1,1,1,1,1,1,0.6629999999999999,0.052000000000000005,1,0.123,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 13:00,0.001,0.029,0.013,0.147,0.09,0.078,0.654,0.672,0.648,0.675,0.682
0.041,1,1,1,1,0.708,1,0.033,1,1,1,1,1,1,1,0.6579999999999999,0.052000000000000005,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 14:00,0.004,0.044,0.021,0.14400000000000002,0.118,0.126,0.63,0.659,0.628,0.6559999999999999,0.6629999999999999
0.01,1,1,1,1,0.691,1,0.03,1,1,1,1,1,1,1,0.649,0.052000000000000005,1,0.279,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 15:00,0.013,0.06,0.032,0.16,0.16,0.197,0.569,0.624,0.585,0.617,0.624
0.011,1,1,1,1,0.6629999999999999,1,0.03,1,1,1,1,1,1,1,0.611,0.052000000000000005,1,0.284,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 16:00,0.03,0.08199999999999999,0.048,0.17600000000000002,0.2,0.272,0.469,0.56,0.501,0.547,0.5539999999999999
0.027000000000000003,1,1,1,1,0.645,1,0.045,1,1,1,1,1,1,1,0.556,0.052000000000000005,1,0.316,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 17:00,0.06,0.115,0.07,0.185,0.228,0.332,0.31,0.456,0.396,0.416,0.42
0.044,1,1,1,1,0.574,1,0.068,1,1,1,1,1,1,1,0.454,0.052000000000000005,1,0.305,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 18:00,0.125,0.181,0.114,0.228,0.269,0.369,0.16699999999999998,0.211,0.149,0.189,0.171
0.105,1,1,1,1,0.402,1,0.08900000000000001,1,1,1,1,1,1,1,0.284,0.052000000000000005,1,0.354,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 19:00,0.272,0.321,0.209,0.27,0.344,0.376,0.026,0.025,0.006,0.0,0.0
0.024,1,1,1,1,0.173,1,0.104,1,1,1,1,1,1,1,0.091,0.052000000000000005,1,0.402,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 20:00,0.424,0.465,0.327,0.227,0.35600000000000004,0.345,0.0,0.0,0.0,0.0,0.0
0.429,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.489,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,7/30/05 21:00,0.498,0.517,0.413,0.16,0.344,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
0.77,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.053,1,0.5,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/30/05 22:00,0.495,0.5,0.483,0.107,0.327,0.236,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.053,1,0.519,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/30/05 23:00,0.446,0.471,0.527,0.063,0.28300000000000003,0.158,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.053,1,0.359,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 0:00,0.385,0.46,0.54,0.029,0.222,0.086,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.443,1,1,1,1,1,1,1,0.0,0.053,1,0.289,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 1:00,0.325,0.462,0.52,0.008,0.15,0.039,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.436,1,1,1,1,1,1,1,0.0,0.053,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 2:00,0.265,0.451,0.465,0.001,0.083,0.019,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.053,1,0.192,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 3:00,0.2,0.41,0.384,0.002,0.037000000000000005,0.011,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.053,1,0.198,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 4:00,0.138,0.341,0.29,0.009000000000000001,0.015,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.377,1,1,1,1,1,1,1,0.0,0.053,1,0.183,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 5:00,0.091,0.271,0.206,0.039,0.006,0.003,0.0,0.0,0.0,0.001,0.005
0.8740000000000001,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.053,1,0.204,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 6:00,0.043,0.16899999999999998,0.106,0.079,0.003,0.001,0.209,0.297,0.206,0.326,0.282
0.487,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.003,0.053,1,0.255,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 7:00,0.013,0.058,0.047,0.078,0.001,0.001,0.467,0.468,0.458,0.552,0.488
0.139,1,1,1,1,0.312,1,0.263,1,1,1,1,1,1,1,0.218,0.053,1,0.138,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 8:00,0.003,0.014,0.02,0.091,0.009000000000000001,0.013,0.603,0.603,0.5920000000000001,0.645,0.583
0.037000000000000005,1,1,1,1,0.521,1,0.227,1,1,1,1,1,1,1,0.419,0.053,1,0.139,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,7/31/05 9:00,0.0,0.0,0.0,0.146,0.073,0.061,0.664,0.6679999999999999,0.657,0.685,0.65
0.04,1,1,1,1,0.632,1,0.193,1,1,1,1,1,1,1,0.552,0.054000000000000006,1,0.135,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 10:00,0.003,0.002,0.001,0.188,0.165,0.147,0.693,0.691,0.688,0.7040000000000001,0.68
0.009000000000000001,1,1,1,1,0.69,1,0.1,1,1,1,1,1,1,1,0.619,0.054000000000000006,1,0.101,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 11:00,0.027000000000000003,0.02,0.014,0.175,0.229,0.242,0.701,0.696,0.695,0.708,0.688
0.087,1,1,1,1,0.703,1,0.05,1,1,1,1,1,1,1,0.655,0.054000000000000006,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 12:00,0.073,0.049,0.04,0.135,0.241,0.312,0.701,0.703,0.6920000000000001,0.7040000000000001,0.684
0.068,1,1,1,1,0.696,1,0.02,1,1,1,1,1,1,1,0.6629999999999999,0.054000000000000006,1,0.102,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 13:00,0.122,0.083,0.063,0.108,0.226,0.354,0.6940000000000001,0.695,0.679,0.696,0.674
0.051,1,1,1,1,0.6709999999999999,1,0.006999999999999999,1,1,1,1,1,1,1,0.66,0.054000000000000006,1,0.154,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 14:00,0.161,0.117,0.075,0.103,0.21,0.359,0.6809999999999999,0.684,0.6679999999999999,0.6809999999999999,0.649
0.061,1,1,1,1,0.653,1,0.005,1,1,1,1,1,1,1,0.653,0.054000000000000006,1,0.26,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 15:00,0.2,0.158,0.09,0.116,0.214,0.341,0.648,0.653,0.636,0.648,0.602
0.029,1,1,1,1,0.6609999999999999,1,0.009000000000000001,1,1,1,1,1,1,1,0.625,0.054000000000000006,1,0.249,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 16:00,0.24,0.202,0.112,0.136,0.247,0.316,0.597,0.603,0.575,0.5870000000000001,0.483
0.077,1,1,1,1,0.603,1,0.023,1,1,1,1,1,1,1,0.574,0.054000000000000006,1,0.422,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 17:00,0.285,0.256,0.14400000000000002,0.149,0.318,0.303,0.496,0.504,0.46,0.468,0.306
0.161,1,1,1,1,0.57,1,0.038,1,1,1,1,1,1,1,0.463,0.054000000000000006,1,0.376,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 18:00,0.341,0.338,0.209,0.171,0.454,0.309,0.311,0.315,0.242,0.207,0.059
0.196,1,1,1,1,0.411,1,0.05,1,1,1,1,1,1,1,0.289,0.054000000000000006,1,0.253,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 19:00,0.452,0.478,0.354,0.192,0.578,0.348,0.058,0.047,0.016,0.0,0.0
0.218,1,1,1,1,0.133,1,0.08900000000000001,1,1,1,1,1,1,1,0.063,0.054000000000000006,1,0.394,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 20:00,0.536,0.5760000000000001,0.534,0.166,0.518,0.331,0.0,0.0,0.0,0.0,0.0
0.58,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.054000000000000006,1,0.523,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,7/31/05 21:00,0.601,0.616,0.6809999999999999,0.117,0.35100000000000003,0.268,0.0,0.0,0.0,0.0,0.0
0.895,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.055,1,0.498,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,7/31/05 22:00,0.649,0.635,0.757,0.08,0.213,0.192,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.299,1,1,1,1,1,1,1,0.0,0.055,1,0.462,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,7/31/05 23:00,0.67,0.645,0.7709999999999999,0.053,0.135,0.134,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.34,1,1,1,1,1,1,1,0.0,0.055,1,0.451,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 0:00,0.6759999999999999,0.654,0.75,0.026,0.099,0.098,0.0,0.0,0.0,0.0,0.0
0.961,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.055,1,0.353,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 1:00,0.6659999999999999,0.65,0.71,0.01,0.08800000000000001,0.08199999999999999,0.0,0.0,0.0,0.0,0.0
0.823,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.055,1,0.261,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 2:00,0.63,0.628,0.6609999999999999,0.014,0.091,0.08199999999999999,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.055,1,0.202,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 3:00,0.593,0.602,0.605,0.036000000000000004,0.086,0.069,0.0,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.055,1,0.214,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 4:00,0.5589999999999999,0.573,0.5479999999999999,0.07,0.066,0.038,0.0,0.0,0.0,0.0,0.0
0.337,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.055,1,0.191,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 5:00,0.525,0.537,0.479,0.097,0.037000000000000005,0.011,0.0,0.0,0.0,0.0,0.0
0.404,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.055,1,0.172,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 6:00,0.41,0.439,0.36,0.099,0.011,0.001,0.16699999999999998,0.284,0.27,0.207,0.023
0.463,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.055,1,0.189,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 7:00,0.17600000000000002,0.207,0.124,0.091,0.001,0.0,0.43,0.474,0.524,0.439,0.084
0.0,1,1,1,1,0.32,1,0.079,1,1,1,1,1,1,1,0.255,0.055,1,0.053,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,8/1/05 8:00,0.14400000000000002,0.162,0.043,0.096,0.0,0.0,0.586,0.611,0.642,0.56,0.156
0.025,1,1,1,1,0.505,1,0.221,1,1,1,1,1,1,1,0.429,0.056,1,0.211,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 9:00,0.14800000000000002,0.106,0.057,0.093,0.006,0.003,0.657,0.674,0.691,0.604,0.249
0.08,1,1,1,1,0.6,1,0.33,1,1,1,1,1,1,1,0.536,0.056,1,0.231,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 10:00,0.075,0.057,0.06,0.08199999999999999,0.023,0.014,0.6859999999999999,0.705,0.715,0.568,0.36
0.057,1,1,1,1,0.6679999999999999,1,0.122,1,1,1,1,1,1,1,0.631,0.056,1,0.076,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 11:00,0.064,0.069,0.087,0.059,0.045,0.032,0.7020000000000001,0.718,0.722,0.569,0.394
0.019,1,1,1,1,0.6809999999999999,1,0.073,1,1,1,1,1,1,1,0.6659999999999999,0.056,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 12:00,0.084,0.113,0.118,0.035,0.068,0.058,0.703,0.716,0.718,0.5589999999999999,0.441
0.042,1,1,1,1,0.685,1,0.03,1,1,1,1,1,1,1,0.6679999999999999,0.056,1,0.111,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 13:00,0.112,0.16899999999999998,0.138,0.022,0.092,0.083,0.7,0.711,0.71,0.53,0.438
0.198,1,1,1,1,0.6659999999999999,1,0.028,1,1,1,1,1,1,1,0.66,0.056,1,0.147,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 14:00,0.134,0.224,0.15,0.019,0.115,0.105,0.688,0.698,0.6940000000000001,0.478,0.385
0.214,1,1,1,1,0.665,1,0.051,1,1,1,1,1,1,1,0.654,0.056,1,0.219,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 15:00,0.14800000000000002,0.275,0.157,0.023,0.139,0.127,0.6579999999999999,0.672,0.662,0.41,0.313
0.181,1,1,1,1,0.6579999999999999,1,0.07200000000000001,1,1,1,1,1,1,1,0.624,0.056,1,0.29,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 16:00,0.157,0.314,0.154,0.034,0.16,0.14800000000000002,0.608,0.622,0.595,0.308,0.221
0.163,1,1,1,1,0.624,1,0.102,1,1,1,1,1,1,1,0.57,0.056,1,0.316,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 17:00,0.16,0.34700000000000003,0.154,0.064,0.198,0.175,0.511,0.527,0.459,0.19,0.127
0.4,1,1,1,1,0.531,1,0.161,1,1,1,1,1,1,1,0.463,0.056,1,0.322,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 18:00,0.153,0.375,0.153,0.13699999999999998,0.284,0.236,0.319,0.335,0.209,0.054000000000000006,0.036000000000000004
0.496,1,1,1,1,0.387,1,0.215,1,1,1,1,1,1,1,0.28,0.056,1,0.422,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 19:00,0.132,0.431,0.163,0.246,0.389,0.35200000000000004,0.057,0.052000000000000005,0.011,0.0,0.0
0.537,1,1,1,1,0.117,1,0.237,1,1,1,1,1,1,1,0.066,0.056,1,0.511,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,8/1/05 20:00,0.097,0.4270000000000001,0.193,0.298,0.408,0.43,0.0,0.0,0.0,0.0,0.0
0.679,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.057,1,0.424,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/1/05 21:00,0.067,0.353,0.245,0.272,0.374,0.441,0.0,0.0,0.0,0.0,0.0
0.784,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.057,1,0.476,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/1/05 22:00,0.047,0.267,0.308,0.211,0.329,0.39,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.057,1,0.474,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/1/05 23:00,0.041,0.225,0.391,0.152,0.285,0.341,0.0,0.0,0.0,0.0,0.0
0.7979999999999999,1,1,1,1,0.0,1,0.584,1,1,1,1,1,1,1,0.0,0.057,1,0.462,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 0:00,0.061,0.233,0.457,0.111,0.259,0.307,0.0,0.0,0.0,0.0,0.0
0.843,1,1,1,1,0.0,1,0.628,1,1,1,1,1,1,1,0.0,0.057,1,0.424,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 1:00,0.097,0.246,0.46,0.087,0.249,0.279,0.0,0.0,0.0,0.0,0.0
0.7759999999999999,1,1,1,1,0.0,1,0.607,1,1,1,1,1,1,1,0.0,0.057,1,0.318,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 2:00,0.129,0.247,0.433,0.076,0.243,0.241,0.0,0.0,0.0,0.0,0.0
0.96,1,1,1,1,0.0,1,0.57,1,1,1,1,1,1,1,0.0,0.057,1,0.308,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 3:00,0.16,0.24,0.393,0.065,0.222,0.18600000000000005,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.624,1,1,1,1,1,1,1,0.0,0.057,1,0.265,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 4:00,0.17600000000000002,0.227,0.35600000000000004,0.052000000000000005,0.187,0.126,0.0,0.0,0.0,0.0,0.0
0.925,1,1,1,1,0.0,1,0.574,1,1,1,1,1,1,1,0.0,0.057,1,0.199,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 5:00,0.175,0.213,0.325,0.039,0.146,0.077,0.0,0.0,0.0,0.0,0.0
0.884,1,1,1,1,0.0,1,0.551,1,1,1,1,1,1,1,0.0,0.057,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 6:00,0.14800000000000002,0.181,0.241,0.029,0.09,0.034,0.232,0.299,0.162,0.053,0.052000000000000005
0.588,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.057,1,0.233,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 7:00,0.055,0.07,0.092,0.024,0.043,0.028,0.5,0.487,0.426,0.156,0.152
0.377,1,1,1,1,0.327,1,0.405,1,1,1,1,1,1,1,0.233,0.057,1,0.166,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,8/2/05 8:00,0.026,0.029,0.038,0.015,0.012,0.031,0.627,0.619,0.5670000000000001,0.242,0.24
0.474,1,1,1,1,0.53,1,0.378,1,1,1,1,1,1,1,0.431,0.058,1,0.218,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,8/2/05 9:00,0.006,0.014,0.002,0.006,0.0,0.018000000000000002,0.6859999999999999,0.6759999999999999,0.635,0.295,0.314
0.279,1,1,1,1,0.657,1,0.248,1,1,1,1,1,1,1,0.5710000000000001,0.058,1,0.171,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,8/2/05 10:00,0.002,0.016,0.004,0.001,0.0,0.01,0.713,0.705,0.667,0.364,0.362
0.22,1,1,1,1,0.693,1,0.157,1,1,1,1,1,1,1,0.634,0.058,1,0.145,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,8/2/05 11:00,0.005,0.034,0.02,0.0,0.003,0.013,0.721,0.715,0.6759999999999999,0.419,0.392
0.165,1,1,1,1,0.708,1,0.108,1,1,1,1,1,1,1,0.67,0.058,1,0.142,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,8/2/05 12:00,0.016,0.055,0.04,0.001,0.017,0.032,0.718,0.711,0.665,0.414,0.388
0.116,1,1,1,1,0.711,1,0.092,1,1,1,1,1,1,1,0.6779999999999999,0.058,1,0.261,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,8/2/05 13:00,0.033,0.076,0.061,0.003,0.045,0.069,0.711,0.6920000000000001,0.628,0.376,0.401
