TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/24/16 23:00,0.727,0.725,0.799,0.471,0.5589999999999999,0.35600000000000004,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 0:00,0.685,0.718,0.748,0.405,0.49,0.3,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 1:00,0.648,0.6920000000000001,0.691,0.338,0.413,0.242,0.0,0.0,0.0,0.0,0.0
0.735,1.0,1.0,1.0,1.0,0.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 2:00,0.596,0.741,0.655,0.28,0.341,0.201,0.0,0.0,0.0,0.0,0.0
0.586,1.0,1.0,1.0,1.0,0.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 3:00,0.464,0.773,0.604,0.195,0.245,0.158,0.0,0.0,0.0,0.0,0.0
0.785,1.0,1.0,1.0,1.0,0.0,1.0,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 4:00,0.399,0.764,0.494,0.114,0.152,0.129,0.0,0.0,0.0,0.0,0.0
0.648,1.0,1.0,1.0,1.0,0.0,1.0,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 5:00,0.391,0.6920000000000001,0.387,0.057,0.086,0.11,0.0,0.0,0.0,0.0,0.0
0.316,1.0,1.0,1.0,1.0,0.0,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 6:00,0.422,0.64,0.328,0.028,0.042,0.092,0.004,0.011,0.043,0.018000000000000002,0.021
0.462,1.0,1.0,1.0,1.0,0.0,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 7:00,0.632,0.7390000000000001,0.542,0.021,0.018000000000000002,0.07,0.064,0.118,0.188,0.085,0.079
0.514,1.0,1.0,1.0,1.0,0.035,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,0.066,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 8:00,0.784,0.8290000000000001,0.7070000000000001,0.029,0.034,0.128,0.128,0.211,0.412,0.16699999999999998,0.14800000000000002
0.327,1.0,1.0,1.0,1.0,0.233,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,0.066,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 9:00,0.785,0.794,0.691,0.033,0.053,0.13699999999999998,0.168,0.251,0.531,0.276,0.218
0.4,1.0,1.0,1.0,1.0,0.354,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,0.066,1.0,0.378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/16 10:00,0.703,0.654,0.598,0.042,0.064,0.127,0.212,0.276,0.61,0.366,0.303
0.37,1.0,1.0,1.0,1.0,0.402,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.065,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 11:00,0.499,0.477,0.476,0.057,0.087,0.134,0.314,0.377,0.665,0.403,0.375
0.147,1.0,1.0,1.0,1.0,0.515,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5479999999999999,0.065,1.0,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 12:00,0.28800000000000003,0.362,0.377,0.07400000000000001,0.117,0.158,0.371,0.496,0.696,0.41,0.412
0.07200000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.568,0.065,1.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 13:00,0.172,0.29100000000000004,0.33,0.1,0.168,0.205,0.391,0.521,0.7090000000000001,0.369,0.386
0.071,1.0,1.0,1.0,1.0,0.512,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720000000000001,0.065,1.0,0.4370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 14:00,0.135,0.266,0.335,0.134,0.237,0.29600000000000004,0.364,0.44,0.703,0.327,0.329
0.095,1.0,1.0,1.0,1.0,0.535,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.531,0.065,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 15:00,0.16,0.29100000000000004,0.386,0.188,0.334,0.4320000000000001,0.247,0.285,0.6629999999999999,0.253,0.259
0.203,1.0,1.0,1.0,1.0,0.453,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.471,0.065,1.0,0.451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 16:00,0.232,0.378,0.478,0.265,0.446,0.569,0.157,0.194,0.586,0.155,0.16899999999999998
0.387,1.0,1.0,1.0,1.0,0.378,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.411,0.065,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 17:00,0.33,0.493,0.5760000000000001,0.335,0.523,0.6579999999999999,0.081,0.08800000000000001,0.443,0.048,0.078
0.4370000000000001,1.0,1.0,1.0,1.0,0.153,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.284,0.065,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 18:00,0.524,0.595,0.721,0.42,0.5479999999999999,0.648,0.031,0.017,0.166,0.006,0.009000000000000001
0.586,1.0,1.0,1.0,1.0,0.034,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,0.065,1.0,0.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 19:00,0.78,0.732,0.855,0.508,0.578,0.526,0.0,0.0,0.0,0.0,0.0
0.345,1.0,1.0,1.0,1.0,0.004,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 20:00,0.857,0.785,0.888,0.551,0.574,0.43,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1.0,1.0,1.0,1.0,0.0,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 21:00,0.871,0.8059999999999999,0.879,0.5479999999999999,0.53,0.35600000000000004,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.35200000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 22:00,0.868,0.8170000000000001,0.8440000000000001,0.4920000000000001,0.468,0.307,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/16 23:00,0.8540000000000001,0.741,0.753,0.395,0.396,0.255,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 0:00,0.78,0.605,0.648,0.284,0.33,0.205,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 1:00,0.655,0.48,0.496,0.173,0.238,0.153,0.0,0.0,0.0,0.0,0.0
0.013,1.0,1.0,1.0,1.0,0.0,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 2:00,0.537,0.384,0.37,0.092,0.161,0.102,0.0,0.0,0.0,0.0,0.0
0.022,1.0,1.0,1.0,1.0,0.0,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 3:00,0.362,0.281,0.246,0.041,0.08900000000000001,0.057,0.0,0.0,0.0,0.0,0.0
0.047,1.0,1.0,1.0,1.0,0.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 4:00,0.25,0.172,0.14300000000000002,0.01,0.035,0.023,0.0,0.0,0.0,0.0,0.0
0.063,1.0,1.0,1.0,1.0,0.0,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 5:00,0.165,0.107,0.08,0.001,0.005,0.006,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1.0,1.0,1.0,1.0,0.0,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 6:00,0.084,0.075,0.037000000000000005,0.001,0.0,0.001,0.001,0.004,0.03,0.017,0.017
0.017,1.0,1.0,1.0,1.0,0.0,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 7:00,0.043,0.08199999999999999,0.03,0.005,0.0,0.001,0.068,0.042,0.153,0.083,0.077
0.022,1.0,1.0,1.0,1.0,0.134,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.064,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 8:00,0.108,0.219,0.097,0.009000000000000001,0.0,0.002,0.226,0.091,0.275,0.168,0.15
0.023,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,0.064,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 9:00,0.086,0.212,0.052000000000000005,0.018000000000000002,0.001,0.005,0.419,0.162,0.355,0.244,0.22
0.001,1.0,1.0,1.0,1.0,0.522,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.501,0.064,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 10:00,0.054000000000000006,0.152,0.014,0.034,0.006999999999999999,0.013,0.562,0.246,0.419,0.331,0.266
0.011,1.0,1.0,1.0,1.0,0.579,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720000000000001,0.064,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 11:00,0.022,0.097,0.002,0.057,0.028,0.033,0.629,0.32299999999999995,0.465,0.419,0.298
0.083,1.0,1.0,1.0,1.0,0.618,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.605,0.064,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 12:00,0.005,0.07200000000000001,0.001,0.101,0.064,0.079,0.585,0.388,0.502,0.43,0.32
0.102,1.0,1.0,1.0,1.0,0.63,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,0.064,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/16 13:00,0.001,0.075,0.004,0.159,0.122,0.16,0.574,0.491,0.484,0.409,0.314
0.061,1.0,1.0,1.0,1.0,0.601,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.616,0.063,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 14:00,0.001,0.103,0.012,0.222,0.189,0.273,0.447,0.462,0.42,0.343,0.268
0.09,1.0,1.0,1.0,1.0,0.59,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.063,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 15:00,0.008,0.13699999999999998,0.032,0.297,0.278,0.402,0.33,0.394,0.334,0.262,0.2
0.192,1.0,1.0,1.0,1.0,0.55,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.063,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 16:00,0.039,0.17800000000000002,0.07400000000000001,0.363,0.398,0.527,0.224,0.339,0.232,0.179,0.126
0.08,1.0,1.0,1.0,1.0,0.499,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,0.063,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 17:00,0.104,0.214,0.151,0.41,0.494,0.612,0.134,0.21600000000000005,0.119,0.095,0.055
0.217,1.0,1.0,1.0,1.0,0.402,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,0.063,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 18:00,0.206,0.21600000000000005,0.325,0.475,0.557,0.617,0.05,0.129,0.04,0.022,0.005
0.158,1.0,1.0,1.0,1.0,0.222,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,0.063,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 19:00,0.387,0.262,0.5760000000000001,0.515,0.598,0.509,0.0,0.0,0.0,0.0,0.0
0.087,1.0,1.0,1.0,1.0,0.005,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 20:00,0.52,0.336,0.7040000000000001,0.479,0.5870000000000001,0.449,0.0,0.0,0.0,0.0,0.0
0.133,1.0,1.0,1.0,1.0,0.0,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 21:00,0.537,0.417,0.6829999999999999,0.4,0.5539999999999999,0.402,0.0,0.0,0.0,0.0,0.0
0.217,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 22:00,0.501,0.469,0.598,0.303,0.486,0.333,0.0,0.0,0.0,0.0,0.0
0.331,1.0,1.0,1.0,1.0,0.0,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/16 23:00,0.465,0.439,0.504,0.223,0.392,0.255,0.0,0.0,0.0,0.0,0.0
0.337,1.0,1.0,1.0,1.0,0.0,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/27/16 0:00,0.423,0.393,0.436,0.162,0.28300000000000003,0.177,0.0,0.0,0.0,0.0,0.0
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/27/16 1:00,0.448,0.355,0.376,0.114,0.18,0.104,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 2:00,0.391,0.334,0.32,0.084,0.097,0.044,0.0,0.0,0.0,0.0,0.0
0.097,1.0,1.0,1.0,1.0,0.0,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 3:00,0.379,0.345,0.284,0.064,0.027000000000000003,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
0.064,1.0,1.0,1.0,1.0,0.0,1.0,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 4:00,0.345,0.375,0.275,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0
0.316,1.0,1.0,1.0,1.0,0.0,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 5:00,0.354,0.405,0.281,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235,1.0,1.0,1.0,1.0,0.0,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 6:00,0.335,0.392,0.255,0.152,0.006,0.0,0.02,0.058,0.031,0.042,0.014
0.17800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 7:00,0.223,0.331,0.18600000000000005,0.151,0.025,0.001,0.289,0.343,0.184,0.163,0.073
0.406,1.0,1.0,1.0,1.0,0.211,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,0.062,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 8:00,0.472,0.491,0.28300000000000003,0.13699999999999998,0.032,0.003,0.49,0.5329999999999999,0.35,0.27,0.156
0.087,1.0,1.0,1.0,1.0,0.481,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35200000000000004,0.062,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 9:00,0.311,0.322,0.152,0.13,0.043,0.01,0.574,0.605,0.455,0.34600000000000003,0.24
0.22,1.0,1.0,1.0,1.0,0.5920000000000001,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.446,0.062,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 10:00,0.125,0.163,0.035,0.113,0.05,0.024,0.61,0.6409999999999999,0.521,0.419,0.311
0.08900000000000001,1.0,1.0,1.0,1.0,0.633,1.0,0.199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.489,0.062,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 11:00,0.047,0.109,0.013,0.11,0.054000000000000006,0.048,0.625,0.655,0.569,0.475,0.364
0.139,1.0,1.0,1.0,1.0,0.54,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.524,0.062,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 12:00,0.032,0.119,0.033,0.117,0.064,0.087,0.602,0.653,0.593,0.487,0.391
0.119,1.0,1.0,1.0,1.0,0.5770000000000001,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,0.062,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 13:00,0.044,0.159,0.073,0.132,0.085,0.152,0.555,0.63,0.5820000000000001,0.454,0.361
0.16,1.0,1.0,1.0,1.0,0.565,1.0,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,0.062,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/16 14:00,0.069,0.206,0.124,0.156,0.124,0.246,0.4320000000000001,0.5720000000000001,0.546,0.386,0.301
0.62,1.0,1.0,1.0,1.0,0.537,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.477,0.061,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,8/27/16 15:00,0.12,0.259,0.19,0.199,0.16899999999999998,0.341,0.327,0.452,0.475,0.258,0.211
0.79,1.0,1.0,1.0,1.0,0.522,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.418,0.061,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,8/27/16 16:00,0.22,0.359,0.282,0.261,0.22,0.413,0.281,0.3,0.369,0.165,0.128
0.857,1.0,1.0,1.0,1.0,0.5,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,0.061,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,8/27/16 17:00,0.375,0.532,0.391,0.337,0.273,0.454,0.156,0.182,0.226,0.08,0.053
