Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4957,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.433,1,0.044,0.614,1,1,1,1,1,1,1,0.085,1,0.466,1,1,1,1,0.501,0.474,0.352,0.24,0.504,0.683,0.69,0.694,0.69,0.551,0.327,1,1,1,1,1,1,1,1,1,1,1,1,1
4958,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.428,1,0.044,0.626,1,1,1,1,1,1,1,0.082,1,0.487,1,1,1,1,0.472,0.427,0.362,0.307,0.583,0.727,0.686,0.686,0.682,0.502,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
4959,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.436,1,0.044,0.624,1,1,1,1,1,1,1,0.04,1,0.578,1,1,1,1,0.465,0.391,0.399,0.396,0.68,0.775,0.674,0.672,0.668,0.448,0.265,1,1,1,1,1,1,1,1,1,1,1,1,1
4960,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.42,1,0.044,0.606,1,1,1,1,1,1,1,0.055,1,0.511,1,1,1,1,0.468,0.35,0.443,0.496,0.768,0.815,0.65,0.646,0.639,0.371,0.206,1,1,1,1,1,1,1,1,1,1,1,1,1
4961,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.435,1,0.044,0.572,1,1,1,1,1,1,1,0.107,1,0.335,1,1,1,1,0.503,0.344,0.512,0.593,0.821,0.848,0.608,0.598,0.588,0.303,0.142,1,1,1,1,1,1,1,1,1,1,1,1,1
4962,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.572,1,0.044,0.515,1,1,1,1,1,1,1,0.09,1,0.171,1,1,1,1,0.59,0.399,0.631,0.67,0.834,0.873,0.519,0.509,0.491,0.203,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
4963,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.613,1,0.044,0.397,1,1,1,1,1,1,1,0.191,1,0.094,1,1,1,1,0.729,0.539,0.792,0.724,0.836,0.882,0.331,0.333,0.288,0.093,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
4964,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.629,1,0.044,0.228,1,1,1,1,1,1,1,0.149,1,0.045,1,1,1,1,0.881,0.792,0.916,0.771,0.842,0.873,0.081,0.071,0.029,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4965,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.591,1,0.044,0.036,1,1,1,1,1,1,1,0.195,1,0.011,1,1,1,1,0.932,0.914,0.939,0.812,0.827,0.862,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4966,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.546,1,0.044,0,1,1,1,1,1,1,1,0.179,1,0,1,1,1,1,0.927,0.944,0.949,0.831,0.814,0.837,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4967,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.431,1,0.045,0,1,1,1,1,1,1,1,0.17,1,0,1,1,1,1,0.945,0.964,0.94,0.837,0.796,0.782,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4968,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.485,1,0.045,0,1,1,1,1,1,1,1,0.169,1,0,1,1,1,1,0.959,0.962,0.914,0.836,0.771,0.777,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4969,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.447,1,0.045,0,1,1,1,1,1,1,1,0.168,1,0,1,1,1,1,0.944,0.951,0.901,0.834,0.756,0.824,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4970,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.377,1,0.045,0,1,1,1,1,1,1,1,0.192,1,0,1,1,1,1,0.921,0.945,0.895,0.836,0.745,0.835,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4971,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.337,1,0.045,0,1,1,1,1,1,1,1,0.174,1,0,1,1,1,1,0.889,0.936,0.88,0.812,0.693,0.828,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4972,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.204,1,0.045,0,1,1,1,1,1,1,1,0.164,1,0,1,1,1,1,0.841,0.922,0.859,0.786,0.688,0.822,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4973,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.182,1,0.045,0,1,1,1,1,1,1,1,0.101,1,0,1,1,1,1,0.777,0.898,0.827,0.771,0.737,0.824,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4974,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.138,1,0.045,0,1,1,1,1,1,1,1,0.058,1,0,1,1,1,1,0.704,0.86,0.783,0.763,0.723,0.82,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4975,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.153,1,0.045,0,1,1,1,1,1,1,1,0.057,1,0,1,1,1,1,0.67,0.822,0.777,0.735,0.685,0.812,0.175,0.249,0.292,0.107,0.058,1,1,1,1,1,1,1,1,1,1,1,1,1
4976,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.246,1,0.045,0,1,1,1,1,1,1,1,0.035,1,0,1,1,1,1,0.843,0.911,0.893,0.697,0.81,0.925,0.353,0.469,0.522,0.272,0.14,1,1,1,1,1,1,1,1,1,1,1,1,1
4977,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.215,1,0.045,0.079,1,1,1,1,1,1,1,0.039,1,0.222,1,1,1,1,0.843,0.917,0.893,0.756,0.914,0.947,0.436,0.562,0.626,0.438,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
4978,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.207,1,0.045,0.228,1,1,1,1,1,1,1,0.018,1,0.448,1,1,1,1,0.785,0.867,0.839,0.783,0.927,0.956,0.412,0.614,0.672,0.534,0.318,1,1,1,1,1,1,1,1,1,1,1,1,1
4979,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.271,1,0.046,0.317,1,1,1,1,1,1,1,0.009,1,0.562,1,1,1,1,0.695,0.748,0.728,0.794,0.926,0.96,0.585,0.656,0.69,0.595,0.437,1,1,1,1,1,1,1,1,1,1,1,1,1
4980,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.327,1,0.046,0.424,1,1,1,1,1,1,1,0.008,1,0.595,1,1,1,1,0.629,0.59,0.618,0.802,0.922,0.96,0.572,0.676,0.694,0.617,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
4981,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.376,1,0.046,0.49,1,1,1,1,1,1,1,0.019,1,0.604,1,1,1,1,0.605,0.484,0.548,0.812,0.917,0.961,0.627,0.678,0.689,0.609,0.574,1,1,1,1,1,1,1,1,1,1,1,1,1
4982,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.538,1,0.046,0.561,1,1,1,1,1,1,1,0.047,1,0.622,1,1,1,1,0.603,0.445,0.518,0.811,0.914,0.962,0.639,0.674,0.679,0.567,0.571,1,1,1,1,1,1,1,1,1,1,1,1,1
4983,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.445,1,0.046,0.59,1,1,1,1,1,1,1,0.032,1,0.554,1,1,1,1,0.614,0.445,0.526,0.817,0.919,0.962,0.598,0.661,0.662,0.481,0.526,1,1,1,1,1,1,1,1,1,1,1,1,1
4984,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.49,1,0.046,0.586,1,1,1,1,1,1,1,0.078,1,0.573,1,1,1,1,0.628,0.451,0.56,0.831,0.928,0.964,0.466,0.634,0.63,0.388,0.466,1,1,1,1,1,1,1,1,1,1,1,1,1
4985,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.443,1,0.046,0.534,1,1,1,1,1,1,1,0.094,1,0.565,1,1,1,1,0.661,0.484,0.637,0.852,0.937,0.968,0.37,0.567,0.572,0.301,0.365,1,1,1,1,1,1,1,1,1,1,1,1,1
4986,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.432,1,0.046,0.484,1,1,1,1,1,1,1,0.121,1,0.565,1,1,1,1,0.72,0.587,0.767,0.867,0.944,0.97,0.232,0.432,0.467,0.168,0.217,1,1,1,1,1,1,1,1,1,1,1,1,1
4987,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.428,1,0.046,0.378,1,1,1,1,1,1,1,0.114,1,0.493,1,1,1,1,0.814,0.763,0.904,0.875,0.943,0.969,0.15,0.171,0.203,0.072,0.063,1,1,1,1,1,1,1,1,1,1,1,1,1
4988,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.456,1,0.046,0.213,1,1,1,1,1,1,1,0.152,1,0.33,1,1,1,1,0.92,0.914,0.962,0.896,0.938,0.962,0.047,0.014,0.016,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4989,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.462,1,0.046,0.037,1,1,1,1,1,1,1,0.144,1,0.064,1,1,1,1,0.949,0.962,0.97,0.915,0.938,0.951,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4990,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.354,1,0.046,0,1,1,1,1,1,1,1,0.167,1,0,1,1,1,1,0.954,0.967,0.962,0.921,0.931,0.946,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4991,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.331,1,0.047,0,1,1,1,1,1,1,1,0.233,1,0,1,1,1,1,0.97,0.972,0.95,0.919,0.921,0.924,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4992,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.327,1,0.047,0,1,1,1,1,1,1,1,0.274,1,0,1,1,1,1,0.969,0.972,0.949,0.903,0.88,0.88,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4993,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.255,1,0.047,0,1,1,1,1,1,1,1,0.249,1,0,1,1,1,1,0.956,0.965,0.948,0.867,0.825,0.839,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4994,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.206,1,0.047,0,1,1,1,1,1,1,1,0.239,1,0,1,1,1,1,0.919,0.955,0.947,0.807,0.792,0.823,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4995,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.186,1,0.047,0,1,1,1,1,1,1,1,0.203,1,0,1,1,1,1,0.868,0.939,0.929,0.794,0.785,0.824,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4996,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.176,1,0.047,0,1,1,1,1,1,1,1,0.201,1,0,1,1,1,1,0.85,0.918,0.916,0.841,0.84,0.873,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4997,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.148,1,0.047,0,1,1,1,1,1,1,1,0.177,1,0,1,1,1,1,0.849,0.874,0.896,0.872,0.877,0.861,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4998,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.113,1,0.047,0,1,1,1,1,1,1,1,0.201,1,0,1,1,1,1,0.829,0.827,0.868,0.875,0.871,0.859,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4999,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.064,1,0.047,0,1,1,1,1,1,1,1,0.237,1,0,1,1,1,1,0.832,0.812,0.86,0.855,0.848,0.848,0.148,0.234,0.106,0.1,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
5000,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.036,1,0.047,0.002,1,1,1,1,1,1,1,0.225,1,0,1,1,1,1,0.914,0.898,0.921,0.832,0.862,0.915,0.317,0.47,0.246,0.229,0.175,1,1,1,1,1,1,1,1,1,1,1,1,1
5001,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.035,1,0.047,0.222,1,1,1,1,1,1,1,0.173,1,0.266,1,1,1,1,0.903,0.899,0.925,0.867,0.928,0.944,0.452,0.564,0.337,0.374,0.272,1,1,1,1,1,1,1,1,1,1,1,1,1
5002,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.052,1,0.048,0.393,1,1,1,1,1,1,1,0.171,1,0.479,1,1,1,1,0.875,0.883,0.911,0.878,0.948,0.954,0.557,0.613,0.384,0.438,0.347,1,1,1,1,1,1,1,1,1,1,1,1,1
5003,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.088,1,0.048,0.521,1,1,1,1,1,1,1,0.162,1,0.589,1,1,1,1,0.848,0.861,0.887,0.88,0.953,0.957,0.635,0.648,0.399,0.497,0.399,1,1,1,1,1,1,1,1,1,1,1,1,1
5004,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.099,1,0.048,0.598,1,1,1,1,1,1,1,0.113,1,0.642,1,1,1,1,0.834,0.842,0.861,0.881,0.953,0.956,0.668,0.657,0.435,0.52,0.425,1,1,1,1,1,1,1,1,1,1,1,1,1
5005,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.077,1,0.048,0.631,1,1,1,1,1,1,1,0.111,1,0.664,1,1,1,1,0.843,0.834,0.836,0.871,0.944,0.95,0.679,0.654,0.437,0.507,0.434,1,1,1,1,1,1,1,1,1,1,1,1,1
5006,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.094,1,0.048,0.651,1,1,1,1,1,1,1,0.151,1,0.661,1,1,1,1,0.877,0.842,0.81,0.848,0.932,0.943,0.665,0.645,0.403,0.489,0.405,1,1,1,1,1,1,1,1,1,1,1,1,1
5007,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.193,1,0.048,0.652,1,1,1,1,1,1,1,0.195,1,0.662,1,1,1,1,0.909,0.864,0.79,0.816,0.911,0.941,0.635,0.627,0.365,0.45,0.333,1,1,1,1,1,1,1,1,1,1,1,1,1
5008,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.21,1,0.048,0.645,1,1,1,1,1,1,1,0.228,1,0.651,1,1,1,1,0.928,0.884,0.762,0.809,0.906,0.945,0.59,0.598,0.313,0.371,0.265,1,1,1,1,1,1,1,1,1,1,1,1,1
5009,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.257,1,0.048,0.61,1,1,1,1,1,1,1,0.231,1,0.684,1,1,1,1,0.943,0.909,0.763,0.833,0.916,0.952,0.491,0.543,0.237,0.256,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
5010,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.348,1,0.048,0.562,1,1,1,1,1,1,1,0.204,1,0.645,1,1,1,1,0.953,0.94,0.819,0.855,0.927,0.957,0.331,0.436,0.166,0.149,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
5011,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.39,1,0.048,0.456,1,1,1,1,1,1,1,0.198,1,0.563,1,1,1,1,0.953,0.959,0.868,0.872,0.924,0.952,0.146,0.178,0.072,0.047,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1
5012,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.396,1,0.048,0.282,1,1,1,1,1,1,1,0.201,1,0.399,1,1,1,1,0.939,0.957,0.907,0.893,0.908,0.929,0.023,0.018,0.004,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5013,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.407,1,0.048,0.07,1,1,1,1,1,1,1,0.236,1,0.152,1,1,1,1,0.9,0.949,0.916,0.911,0.874,0.914,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5014,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.362,1,0.049,0,1,1,1,1,1,1,1,0.227,1,0,1,1,1,1,0.865,0.947,0.918,0.91,0.857,0.912,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5015,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.332,1,0.049,0,1,1,1,1,1,1,1,0.255,1,0,1,1,1,1,0.849,0.953,0.913,0.9,0.881,0.913,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5016,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.275,1,0.049,0,1,1,1,1,1,1,1,0.315,1,0,1,1,1,1,0.826,0.95,0.908,0.904,0.914,0.906,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5017,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.236,1,0.049,0,1,1,1,1,1,1,1,0.41,1,0,1,1,1,1,0.788,0.942,0.902,0.899,0.915,0.885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5018,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.166,1,0.049,0,1,1,1,1,1,1,1,0.486,1,0,1,1,1,1,0.738,0.932,0.886,0.878,0.901,0.876,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5019,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.146,1,0.049,0,1,1,1,1,1,1,1,0.507,1,0,1,1,1,1,0.72,0.906,0.843,0.865,0.889,0.877,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5020,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.084,1,0.049,0,1,1,1,1,1,1,1,0.492,1,0,1,1,1,1,0.755,0.855,0.767,0.846,0.873,0.868,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5021,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.066,1,0.049,0,1,1,1,1,1,1,1,0.496,1,0,1,1,1,1,0.803,0.768,0.68,0.817,0.866,0.859,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5022,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.075,1,0.049,0,1,1,1,1,1,1,1,0.529,1,0,1,1,1,1,0.817,0.739,0.635,0.777,0.848,0.868,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5023,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.061,1,0.049,0,1,1,1,1,1,1,1,0.44,1,0,1,1,1,1,0.759,0.764,0.632,0.715,0.782,0.868,0.185,0.044,0.012,0.051,0.063,1,1,1,1,1,1,1,1,1,1,1,1,1
5024,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.086,1,0.049,0.007,1,1,1,1,1,1,1,0.369,1,0,1,1,1,1,0.773,0.841,0.718,0.663,0.806,0.933,0.403,0.12,0.056,0.148,0.145,1,1,1,1,1,1,1,1,1,1,1,1,1
5025,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.053,1,0.049,0.23,1,1,1,1,1,1,1,0.325,1,0.323,1,1,1,1,0.771,0.871,0.781,0.723,0.895,0.943,0.5,0.184,0.114,0.276,0.218,1,1,1,1,1,1,1,1,1,1,1,1,1
5026,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.051,1,0.05,0.423,1,1,1,1,1,1,1,0.309,1,0.525,1,1,1,1,0.675,0.868,0.748,0.702,0.893,0.936,0.51,0.253,0.184,0.393,0.281,1,1,1,1,1,1,1,1,1,1,1,1,1
5027,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.059,1,0.05,0.559,1,1,1,1,1,1,1,0.326,1,0.643,1,1,1,1,0.58,0.839,0.629,0.67,0.877,0.925,0.517,0.303,0.259,0.462,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
5028,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.032,1,0.05,0.619,1,1,1,1,1,1,1,0.26,1,0.674,1,1,1,1,0.494,0.762,0.432,0.654,0.863,0.919,0.491,0.341,0.321,0.518,0.369,1,1,1,1,1,1,1,1,1,1,1,1,1
5029,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.024,1,0.05,0.655,1,1,1,1,1,1,1,0.197,1,0.684,1,1,1,1,0.431,0.64,0.274,0.659,0.854,0.92,0.477,0.341,0.36,0.561,0.396,1,1,1,1,1,1,1,1,1,1,1,1,1
5030,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.103,1,0.05,0.67,1,1,1,1,1,1,1,0.177,1,0.706,1,1,1,1,0.381,0.537,0.224,0.666,0.861,0.93,0.416,0.342,0.36,0.558,0.406,1,1,1,1,1,1,1,1,1,1,1,1,1
5031,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.271,1,0.05,0.66,1,1,1,1,1,1,1,0.174,1,0.697,1,1,1,1,0.31,0.459,0.239,0.676,0.874,0.942,0.324,0.3,0.324,0.548,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
5032,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.254,1,0.05,0.65,1,1,1,1,1,1,1,0.154,1,0.684,1,1,1,1,0.212,0.362,0.237,0.71,0.9,0.95,0.24,0.252,0.274,0.487,0.295,1,1,1,1,1,1,1,1,1,1,1,1,1
5033,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.22,1,0.05,0.619,1,1,1,1,1,1,1,0.146,1,0.66,1,1,1,1,0.15,0.284,0.217,0.741,0.916,0.955,0.165,0.181,0.202,0.343,0.202,1,1,1,1,1,1,1,1,1,1,1,1,1
5034,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.334,1,0.05,0.574,1,1,1,1,1,1,1,0.124,1,0.642,1,1,1,1,0.138,0.237,0.193,0.753,0.915,0.954,0.095,0.114,0.121,0.187,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
5035,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.36,1,0.05,0.456,1,1,1,1,1,1,1,0.189,1,0.579,1,1,1,1,0.199,0.205,0.206,0.753,0.893,0.941,0.039,0.052,0.044,0.059,0.038,1,1,1,1,1,1,1,1,1,1,1,1,1
5036,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.392,1,0.05,0.273,1,1,1,1,1,1,1,0.179,1,0.424,1,1,1,1,0.358,0.254,0.328,0.74,0.862,0.896,0.003,0.004,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5037,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.449,1,0.05,0.06,1,1,1,1,1,1,1,0.234,1,0.181,1,1,1,1,0.459,0.373,0.457,0.752,0.841,0.865,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5038,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.413,1,0.051,0,1,1,1,1,1,1,1,0.266,1,0,1,1,1,1,0.427,0.419,0.474,0.74,0.814,0.844,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5039,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.339,1,0.051,0,1,1,1,1,1,1,1,0.299,1,0,1,1,1,1,0.329,0.385,0.428,0.728,0.755,0.813,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5040,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.274,1,0.051,0,1,1,1,1,1,1,1,0.156,1,0,1,1,1,1,0.223,0.313,0.33,0.726,0.704,0.805,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5041,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.303,1,0.051,0,1,1,1,1,1,1,1,0.506,1,0,1,1,1,1,0.159,0.24,0.244,0.718,0.673,0.798,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5042,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.285,1,0.051,0,1,1,1,1,1,1,1,0.568,1,0,1,1,1,1,0.11,0.18,0.191,0.698,0.663,0.782,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5043,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.074,1,0.051,0,1,1,1,1,1,1,1,0.149,1,0,1,1,1,1,0.078,0.17,0.168,0.665,0.654,0.771,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5044,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.133,1,0.051,0,1,1,1,1,1,1,1,0.574,1,0,1,1,1,1,0.067,0.17,0.176,0.628,0.653,0.761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5045,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.139,1,0.051,0,1,1,1,1,1,1,1,0.561,1,0,1,1,1,1,0.064,0.157,0.206,0.599,0.648,0.75,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5046,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.149,1,0.051,0,1,1,1,1,1,1,1,0.445,1,0,1,1,1,1,0.053,0.131,0.215,0.583,0.641,0.735,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
