Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5302,108248,4811
,,,,,,,,5303,113640,5050
,,,,,,,,5304,115669,5140
,,,,,,,,5305,104453,4642
,,,,,,,,5306,89706,3986
,,,,,,,,5307,82742,3677
,,,,,,,,5308,76828,3414
,,,,,,,,5309,71897,3195
,,,,,,,,5310,70038,3112
,,,,,,,,5311,69079,3070
,,,,,,,,5312,65377,2905
,,,,,,,,5313,65356,2904
,,,,,,,,5314,68707,3053
,,,,,,,,5315,72104,3204
,,,,,,,,5316,75400,3351
,,,,,,,,5317,83243,3699
,,,,,,,,5318,90981,4043
,,,,,,,,5319,94843,4215
,,,,,,,,5320,96309,4280
,,,,,,,,5321,99528,4423
,,,,,,,,5322,101833,4525
,,,,,,,,5323,103039,4579
,,,,,,,,5324,105018,4667
,,,,,,,,5325,108883,4839
,,,,,,,,5326,115523,5134
,,,,,,,,5327,121348,5393
,,,,,,,,5328,123755,5500
,,,,,,,,5329,111617,4960
,,,,,,,,5330,96438,4286
,,,,,,,,5331,88644,3939
,,,,,,,,5332,82054,3646
,,,,,,,,5333,76444,3397
,,,,,,,,5334,74021,3289
,,,,,,,,5335,72089,3203
,,,,,,,,5336,67739,3010
,,,,,,,,5337,67175,2985
,,,,,,,,5338,69988,3110
,,,,,,,,5339,72708,3231
,,,,,,,,5340,75396,3350
,,,,,,,,5341,83055,3691
,,,,,,,,5342,90591,4026
,,,,,,,,5343,94023,4178
,,,,,,,,5344,94772,4212
,,,,,,,,5345,97405,4329
,,,,,,,,5346,98649,4384
,,,,,,,,5347,98197,4364
,,,,,,,,5348,99224,4409
,,,,,,,,5349,102287,4546
,,,,,,,,5350,108502,4822
,,,,,,,,5351,113963,5065
,,,,,,,,5352,115287,5123
,,,,,,,,5353,103095,4582
,,,,,,,,5354,86725,3854
,,,,,,,,5355,79500,3533
,,,,,,,,5356,73078,3247
,,,,,,,,5357,67698,3008
,,,,,,,,5358,64947,2886
,,,,,,,,5359,66499,2955
,,,,,,,,5360,60935,2708
,,,,,,,,5361,61169,2718
,,,,,,,,5362,62460,2776
,,,,,,,,5363,63036,2801
,,,,,,,,5364,64619,2871
,,,,,,,,5365,70209,3120
,,,,,,,,5366,74731,3321
,,,,,,,,5367,79888,3550
,,,,,,,,5368,86876,3861
,,,,,,,,5369,93319,4147
,,,,,,,,5370,97533,4334
,,,,,,,,5371,102048,4535
,,,,,,,,5372,105667,4696
,,,,,,,,5373,107951,4797
,,,,,,,,5374,109856,4882
,,,,,,,,5375,110497,4911
,,,,,,,,5376,105924,4707
,,,,,,,,5377,104650,4651
,,,,,,,,5378,102304,4546
,,,,,,,,5379,95850,4260
,,,,,,,,5380,88899,3951
,,,,,,,,5381,82104,3649
,,,,,,,,5382,75532,3356
,,,,,,,,5383,68994,3066
,,,,,,,,5384,62159,2762
,,,,,,,,5385,62196,2764
,,,,,,,,5386,63788,2835
,,,,,,,,5387,64361,2860
,,,,,,,,5388,65992,2932
,,,,,,,,5389,71640,3184
,,,,,,,,5390,76131,3383
,,,,,,,,5391,81250,3611
,,,,,,,,5392,88034,3912
,,,,,,,,5393,94586,4203
,,,,,,,,5394,98649,4384
,,,,,,,,5395,102440,4552
,,,,,,,,5396,105177,4674
,,,,,,,,5397,107785,4790
,,,,,,,,5398,110292,4901
,,,,,,,,5399,111191,4941
,,,,,,,,5400,106363,4727
,,,,,,,,5401,105652,4695
,,,,,,,,5402,105841,4704
,,,,,,,,5403,100031,4445
,,,,,,,,5404,93889,4172
,,,,,,,,5405,87677,3896
,,,,,,,,5406,82610,3671
,,,,,,,,5407,73325,3258
,,,,,,,,5408,68523,3045
,,,,,,,,5409,67879,3016
,,,,,,,,5410,70911,3151
,,,,,,,,5411,73571,3269
,,,,,,,,5412,76136,3383
,,,,,,,,5413,83393,3706
,,,,,,,,5414,90480,4021
,,,,,,,,5415,93917,4174
,,,,,,,,5416,94798,4213
,,,,,,,,5417,97570,4336
,,,,,,,,5418,99467,4420
,,,,,,,,5419,99903,4440
,,,,,,,,5420,101697,4519
,,,,,,,,5421,105792,4701
,,,,,,,,5422,112406,4995
,,,,,,,,5423,118187,5252
,,,,,,,,5424,120175,5341
,,,,,,,,5425,108064,4802
,,,,,,,,5426,93178,4141
,,,,,,,,5427,85349,3793
,,,,,,,,5428,78951,3508
,,,,,,,,5429,73607,3271
,,,,,,,,5430,71662,3184
,,,,,,,,5431,70288,3123
,,,,,,,,5432,66262,2944
,,,,,,,,5433,65809,2924
,,,,,,,,5434,68838,3059
,,,,,,,,5435,71887,3194
,,,,,,,,5436,75120,3338
,,,,,,,,5437,83217,3698
,,,,,,,,5438,90936,4041
,,,,,,,,5439,94677,4207
,,,,,,,,5440,95773,4256
,,,,,,,,5441,98747,4388
,,,,,,,,5442,101091,4492
,,,,,,,,5443,101642,4517
,,,,,,,,5444,103623,4605
,,,,,,,,5445,107413,4773
,,,,,,,,5446,113564,5047
,,,,,,,,5447,119064,5291
,,,,,,,,5448,120660,5362
,,,,,,,,5449,108344,4815
,,,,,,,,5450,93022,4134
,,,,,,,,5451,84988,3777
,,,,,,,,5452,78625,3494
,,,,,,,,5453,73244,3255
,,,,,,,,5454,71267,3167
,,,,,,,,5455,70296,3124
,,,,,,,,5456,66369,2949
,,,,,,,,5457,65003,2889
,,,,,,,,5458,67107,2982
,,,,,,,,5459,69226,3076
,,,,,,,,5460,71470,3176
,,,,,,,,5461,78564,3491
,,,,,,,,5462,85344,3793
,,,,,,,,5463,88478,3932
,,,,,,,,5464,90038,4001
,,,,,,,,5465,93639,4161
,,,,,,,,5466,96239,4277
,,,,,,,,5467,97499,4333
,,,,,,,,5468,99321,4414
,,,,,,,,5469,103264,4589
,,,,,,,,5470,110176,4896
,,,,,,,,5471,116102,5160
,,,,,,,,5472,118088,5248
,,,,,,,,5473,106361,4727
,,,,,,,,5474,91711,4076
,,,,,,,,5475,84764,3767
,,,,,,,,5476,79163,3518
,,,,,,,,5477,74053,3291
,,,,,,,,5478,72249,3211
,,,,,,,,5479,71637,3183
,,,,,,,,5480,67690,3008
,,,,,,,,5481,66653,2962
,,,,,,,,5482,69043,3068
,,,,,,,,5483,71451,3175
,,,,,,,,5484,73565,3269
,,,,,,,,5485,80114,3560
,,,,,,,,5486,86425,3841
,,,,,,,,5487,88975,3954
,,,,,,,,5488,89856,3993
,,,,,,,,5489,92590,4115
,,,,,,,,5490,94554,4202
,,,,,,,,5491,95480,4243
,,,,,,,,5492,97256,4322
,,,,,,,,5493,101126,4494
,,,,,,,,5494,107691,4786
,,,,,,,,5495,113395,5039
,,,,,,,,5496,115520,5134
,,,,,,,,5497,104365,4638
,,,,,,,,5498,90236,4010
,,,,,,,,5499,83159,3695
,,,,,,,,5500,77538,3446
,,,,,,,,5501,72615,3227
,,,,,,,,5502,71027,3156
,,,,,,,,5503,69996,3110
,,,,,,,,5504,66210,2942
,,,,,,,,5505,65533,2912
,,,,,,,,5506,68178,3030
,,,,,,,,5507,70698,3142
,,,,,,,,5508,73220,3254
,,,,,,,,5509,80585,3581
,,,,,,,,5510,87553,3891
,,,,,,,,5511,90518,4023
,,,,,,,,5512,91642,4073
,,,,,,,,5513,94503,4200
,,,,,,,,5514,96286,4279
,,,,,,,,5515,96546,4290
,,,,,,,,5516,97884,4350
,,,,,,,,5517,101500,4511
,,,,,,,,5518,107655,4784
,,,,,,,,5519,113440,5041
,,,,,,,,5520,115489,5132
,,,,,,,,5521,104068,4625
,,,,,,,,5522,88489,3932
,,,,,,,,5523,81303,3613
,,,,,,,,5524,74929,3330
,,,,,,,,5525,69749,3099
,,,,,,,,5526,67044,2979
,,,,,,,,5527,68559,3047
,,,,,,,,5528,62783,2790
,,,,,,,,5529,62729,2787
,,,,,,,,5530,63790,2835
,,,,,,,,5531,63770,2834
,,,,,,,,5532,64312,2858
,,,,,,,,5533,68515,3045
,,,,,,,,5534,71355,3171
,,,,,,,,5535,74490,3310
,,,,,,,,5536,79057,3513
,,,,,,,,5537,83330,3703
,,,,,,,,5538,85952,3820
,,,,,,,,5539,88895,3950
,,,,,,,,5540,90744,4033
,,,,,,,,5541,91879,4083
,,,,,,,,5542,92578,4114
,,,,,,,,5543,92469,4109
,,,,,,,,5544,88341,3926
,,,,,,,,5545,87992,3910
,,,,,,,,5546,87242,3877
,,,,,,,,5547,82455,3664
,,,,,,,,5548,77022,3423
,,,,,,,,5549,71686,3186
,,,,,,,,5550,66448,2953
,,,,,,,,5551,61293,2724
,,,,,,,,5552,55588,2470
,,,,,,,,5553,55294,2457
,,,,,,,,5554,56140,2495
,,,,,,,,5555,55733,2477
,,,,,,,,5556,56665,2518
,,,,,,,,5557,60761,2700
,,,,,,,,5558,64572,2869
,,,,,,,,5559,70082,3114
,,,,,,,,5560,76948,3419
,,,,,,,,5561,82903,3684
,,,,,,,,5562,87194,3875
,,,,,,,,5563,91338,4059
,,,,,,,,5564,93449,4153
,,,,,,,,5565,95884,4261
,,,,,,,,5566,97565,4336
,,,,,,,,5567,97394,4328
,,,,,,,,5568,92383,4105
,,,,,,,,5569,91864,4082
,,,,,,,,5570,91207,4053
,,,,,,,,5571,85708,3809
,,,,,,,,5572,79872,3549
,,,,,,,,5573,74120,3294
,,,,,,,,5574,69463,3087
,,,,,,,,5575,62194,2764
,,,,,,,,5576,58521,2600
,,,,,,,,5577,58422,2596
,,,,,,,,5578,61380,2728
,,,,,,,,5579,64570,2869
,,,,,,,,5580,67711,3009
,,,,,,,,5581,74550,3313
,,,,,,,,5582,81645,3628
,,,,,,,,5583,85113,3782
,,,,,,,,5584,86761,3856
,,,,,,,,5585,90061,4002
,,,,,,,,5586,92412,4107
,,,,,,,,5587,93334,4148
,,,,,,,,5588,94345,4193
,,,,,,,,5589,97554,4335
,,,,,,,,5590,102499,4555
,,,,,,,,5591,106612,4738
,,,,,,,,5592,107832,4792
,,,,,,,,5593,96391,4284
,,,,,,,,5594,83125,3694
,,,,,,,,5595,76326,3392
,,,,,,,,5596,70479,3132
,,,,,,,,5597,65934,2930
,,,,,,,,5598,64346,2859
,,,,,,,,5599,63575,2825
,,,,,,,,5600,60329,2681
,,,,,,,,5601,58954,2620
,,,,,,,,5602,60985,2710
,,,,,,,,5603,63277,2812
,,,,,,,,5604,65713,2920
,,,,,,,,5605,71664,3185
,,,,,,,,5606,77413,3440
,,,,,,,,5607,79539,3535
,,,,,,,,5608,79832,3548
,,,,,,,,5609,82168,3651
,,,,,,,,5610,84252,3744
,,,,,,,,5611,84917,3774
,,,,,,,,5612,85331,3792
,,,,,,,,5613,88436,3930
,,,,,,,,5614,93378,4150
,,,,,,,,5615,97445,4330
,,,,,,,,5616,98833,4392
,,,,,,,,5617,89130,3961
,,,,,,,,5618,77045,3424
,,,,,,,,5619,71301,3168
,,,,,,,,5620,66480,2954
,,,,,,,,5621,62536,2779
,,,,,,,,5622,61567,2736
,,,,,,,,5623,61675,2741
,,,,,,,,5624,58773,2612
,,,,,,,,5625,57677,2563
,,,,,,,,5626,59989,2666
,,,,,,,,5627,62921,2796
,,,,,,,,5628,66239,2943
,,,,,,,,5629,72778,3234
,,,,,,,,5630,79463,3531
,,,,,,,,5631,82743,3677
,,,,,,,,5632,84255,3744
,,,,,,,,5633,87450,3886
,,,,,,,,5634,89669,3985
,,,,,,,,5635,90624,4027
,,,,,,,,5636,91344,4059
,,,,,,,,5637,94649,4206
,,,,,,,,5638,99826,4436
,,,,,,,,5639,103850,4615
,,,,,,,,5640,105259,4678
,,,,,,,,5641,94355,4193
,,,,,,,,5642,81211,3609
,,,,,,,,5643,74536,3312
,,,,,,,,5644,68969,3065
,,,,,,,,5645,64663,2873
,,,,,,,,5646,63344,2815
,,,,,,,,5647,63216,2809
,,,,,,,,5648,60161,2673
,,,,,,,,5649,59476,2643
,,,,,,,,5650,62400,2773
,,,,,,,,5651,65258,2900
,,,,,,,,5652,68298,3035
,,,,,,,,5653,74916,3329
,,,,,,,,5654,81789,3635
,,,,,,,,5655,85202,3786
,,,,,,,,5656,86503,3844
,,,,,,,,5657,89483,3977
,,,,,,,,5658,91554,4069
,,,,,,,,5659,92263,4100
,,,,,,,,5660,93103,4137
,,,,,,,,5661,96557,4291
,,,,,,,,5662,101560,4513
,,,,,,,,5663,106014,4711
,,,,,,,,5664,107472,4776
,,,,,,,,5665,96429,4285
,,,,,,,,5666,83473,3709
,,,,,,,,5667,76925,3418
,,,,,,,,5668,71436,3174
,,,,,,,,5669,66953,2975
,,,,,,,,5670,65701,2920
,,,,,,,,5671,65344,2904
,,,,,,,,5672,61858,2749
,,,,,,,,5673,60955,2709
,,,,,,,,5674,62786,2790
,,,,,,,,5675,65508,2911
,,,,,,,,5676,68528,3045
,,,,,,,,5677,75493,3355
,,,,,,,,5678,81860,3638
,,,,,,,,5679,84735,3766
,,,,,,,,5680,85879,3816
,,,,,,,,5681,88931,3952
,,,,,,,,5682,91301,4057
,,,,,,,,5683,91603,4071
,,,,,,,,5684,92305,4102
,,,,,,,,5685,95980,4265
,,,,,,,,5686,101661,4518
,,,,,,,,5687,107111,4760
,,,,,,,,5688,108865,4838
,,,,,,,,5689,97970,4354
,,,,,,,,5690,83783,3723
,,,,,,,,5691,77431,3441
,,,,,,,,5692,71729,3187
,,,,,,,,5693,67086,2981
,,,,,,,,5694,64892,2884
,,,,,,,,5695,67055,2980
,,,,,,,,5696,61778,2745
,,,,,,,,5697,61709,2742
,,,,,,,,5698,62543,2779
,,,,,,,,5699,62805,2791
,,,,,,,,5700,63870,2838
,,,,,,,,5701,68331,3036
,,,,,,,,5702,71563,3180
,,,,,,,,5703,75511,3356
,,,,,,,,5704,81427,3619
,,,,,,,,5705,86500,3844
,,,,,,,,5706,89551,3980
,,,,,,,,5707,92840,4126
,,,,,,,,5708,95493,4244
,,,,,,,,5709,98519,4378
,,,,,,,,5710,100033,4445
,,,,,,,,5711,100432,4463
,,,,,,,,5712,96424,4285
,,,,,,,,5713,95656,4251
,,,,,,,,5714,95261,4233
,,,,,,,,5715,89830,3992
,,,,,,,,5716,83655,3718
,,,,,,,,5717,77624,3449
,,,,,,,,5718,71856,3193
,,,,,,,,5719,66125,2938
,,,,,,,,5720,59671,2652
,,,,,,,,5721,59951,2664
,,,,,,,,5722,61295,2724
,,,,,,,,5723,61463,2731
,,,,,,,,5724,62705,2786
,,,,,,,,5725,66743,2966
,,,,,,,,5726,69807,3102
,,,,,,,,5727,73586,3270
,,,,,,,,5728,79634,3539
,,,,,,,,5729,85544,3801
,,,,,,,,5730,89014,3956
,,,,,,,,5731,92341,4104
,,,,,,,,5732,94792,4213
,,,,,,,,5733,97979,4354
,,,,,,,,5734,99270,4412
,,,,,,,,5735,98875,4394
,,,,,,,,5736,93924,4174
,,,,,,,,5737,93502,4155
,,,,,,,,5738,94486,4199
,,,,,,,,5739,88788,3946
,,,,,,,,5740,82570,3669
,,,,,,,,5741,76957,3420
,,,,,,,,5742,72946,3242
,,,,,,,,5743,66473,2954
,,,,,,,,5744,61932,2752
,,,,,,,,5745,60908,2707
,,,,,,,,5746,63696,2830
,,,,,,,,5747,66674,2963
,,,,,,,,5748,70130,3116
,,,,,,,,5749,77435,3441
,,,,,,,,5750,84363,3749
,,,,,,,,5751,87792,3901
,,,,,,,,5752,89176,3963
,,,,,,,,5753,92828,4125
,,,,,,,,5754,95567,4247
,,,,,,,,5755,96813,4302
,,,,,,,,5756,98337,4370
,,,,,,,,5757,102332,4548
,,,,,,,,5758,107595,4782
,,,,,,,,5759,111843,4970
,,,,,,,,5760,113187,5030
,,,,,,,,5761,101404,4506
,,,,,,,,5762,86990,3866
,,,,,,,,5763,79756,3544
,,,,,,,,5764,73673,3274
,,,,,,,,5765,68891,3061
,,,,,,,,5766,67672,3007
,,,,,,,,5767,68341,3037
,,,,,,,,5768,64477,2865
,,,,,,,,5769,63091,2804
,,,,,,,,5770,65487,2910
,,,,,,,,5771,68365,3038
,,,,,,,,5772,71789,3190
,,,,,,,,5773,78894,3506
,,,,,,,,5774,85408,3795
,,,,,,,,5775,88267,3922
,,,,,,,,5776,89247,3966
,,,,,,,,5777,92365,4105
,,,,,,,,5778,94662,4207
,,,,,,,,5779,95424,4241
,,,,,,,,5780,97145,4317
,,,,,,,,5781,101274,4501
,,,,,,,,5782,106735,4743
,,,,,,,,5783,111221,4943
,,,,,,,,5784,112371,4994
,,,,,,,,5785,100981,4488
,,,,,,,,5786,86896,3862
,,,,,,,,5787,79699,3542
,,,,,,,,5788,73710,3276
,,,,,,,,5789,68915,3062
,,,,,,,,5790,67518,3000
,,,,,,,,5791,67919,3018
,,,,,,,,5792,63859,2838
,,,,,,,,5793,62224,2765
,,,,,,,,5794,64428,2863
,,,,,,,,5795,67132,2983
,,,,,,,,5796,69910,3107
,,,,,,,,5797,76831,3414
,,,,,,,,5798,83523,3712
,,,,,,,,5799,86564,3847
,,,,,,,,5800,87788,3901
,,,,,,,,5801,90996,4044
,,,,,,,,5802,93107,4138
,,,,,,,,5803,93634,4161
,,,,,,,,5804,95241,4232
,,,,,,,,5805,99517,4422
,,,,,,,,5806,105391,4684
,,,,,,,,5807,110035,4890
,,,,,,,,5808,111513,4956
,,,,,,,,5809,100143,4450
,,,,,,,,5810,86181,3830
,,,,,,,,5811,78789,3501
,,,,,,,,5812,72670,3229
,,,,,,,,5813,67946,3019
,,,,,,,,5814,66676,2963
,,,,,,,,5815,67053,2980
,,,,,,,,5816,63197,2808
,,,,,,,,5817,61882,2750
,,,,,,,,5818,64604,2871
,,,,,,,,5819,67671,3007
,,,,,,,,5820,70664,3140
,,,,,,,,5821,77708,3453
,,,,,,,,5822,84480,3754
,,,,,,,,5823,87681,3896
,,,,,,,,5824,88998,3955
,,,,,,,,5825,92175,4096
,,,,,,,,5826,94580,4203
,,,,,,,,5827,95350,4237
,,,,,,,,5828,97252,4322
,,,,,,,,5829,101742,4521
,,,,,,,,5830,107703,4786
,,,,,,,,5831,112935,5019
,,,,,,,,5832,115089,5115
,,,,,,,,5833,103741,4610
,,,,,,,,5834,89728,3987
,,,,,,,,5835,82418,3663
,,,,,,,,5836,76421,3396
,,,,,,,,5837,71678,3185
,,,,,,,,5838,70439,3130
,,,,,,,,5839,70788,3146
,,,,,,,,5840,67008,2978
,,,,,,,,5841,65283,2901
,,,,,,,,5842,67361,2993
,,,,,,,,5843,69420,3085
,,,,,,,,5844,71635,3183
,,,,,,,,5845,78777,3501
,,,,,,,,5846,85625,3805
,,,,,,,,5847,88833,3948
,,,,,,,,5848,89770,3989
,,,,,,,,5849,92494,4110
,,,,,,,,5850,94217,4187
,,,,,,,,5851,94441,4197
,,,,,,,,5852,96011,4267
,,,,,,,,5853,99880,4439
,,,,,,,,5854,105691,4697
,,,,,,,,5855,111490,4955
,,,,,,,,5856,113816,5058
,,,,,,,,5857,102690,4564
,,,,,,,,5858,87407,3884
,,,,,,,,5859,80255,3566
,,,,,,,,5860,74213,3298
,,,,,,,,5861,69320,3080
,,,,,,,,5862,66838,2970
,,,,,,,,5863,68863,3060
,,,,,,,,5864,63617,2827
,,,,,,,,5865,63108,2804
,,,,,,,,5866,64330,2859
,,,,,,,,5867,65672,2918
,,,,,,,,5868,66573,2958
,,,,,,,,5869,70611,3138
,,,,,,,,5870,73841,3281
,,,,,,,,5871,77776,3456
,,,,,,,,5872,82839,3681
,,,,,,,,5873,88219,3920
,,,,,,,,5874,90994,4044
,,,,,,,,5875,93951,4175
,,,,,,,,5876,96362,4282
,,,,,,,,5877,98901,4395
,,,,,,,,5878,99769,4434
,,,,,,,,5879,100475,4465
,,,,,,,,5880,96810,4302
,,,,,,,,5881,95534,4245
,,,,,,,,5882,93993,4177
,,,,,,,,5883,88595,3937
,,,,,,,,5884,82607,3671
,,,,,,,,5885,76879,3416
,,,,,,,,5886,71529,3179
,,,,,,,,5887,66023,2934
,,,,,,,,5888,60296,2679
,,,,,,,,5889,60255,2678
,,,,,,,,5890,61707,2742
,,,,,,,,5891,63096,2804
,,,,,,,,5892,64262,2856
,,,,,,,,5893,68975,3065
,,,,,,,,5894,73832,3281
,,,,,,,,5895,78876,3505
,,,,,,,,5896,84616,3760
,,,,,,,,5897,90564,4025
,,,,,,,,5898,93790,4168
,,,,,,,,5899,97022,4312
,,,,,,,,5900,99498,4422
,,,,,,,,5901,102399,4551
,,,,,,,,5902,103777,4612
,,,,,,,,5903,104765,4656
,,,,,,,,5904,100874,4483
,,,,,,,,5905,99622,4427
,,,,,,,,5906,99292,4412
,,,,,,,,5907,93205,4142
,,,,,,,,5908,87125,3872
,,,,,,,,5909,81251,3611
,,,,,,,,5910,75603,3360
,,,,,,,,5911,65200,2897
,,,,,,,,5912,59610,2649
,,,,,,,,5913,59680,2652
,,,,,,,,5914,63961,2842
,,,,,,,,5915,67805,3013
,,,,,,,,5916,71073,3158
,,,,,,,,5917,77802,3457
,,,,,,,,5918,84070,3736
,,,,,,,,5919,87476,3887
,,,,,,,,5920,88883,3950
,,,,,,,,5921,91798,4079
,,,,,,,,5922,94339,4192
,,,,,,,,5923,94941,4219
,,,,,,,,5924,96570,4292
,,,,,,,,5925,100790,4479
,,,,,,,,5926,106141,4717
,,,,,,,,5927,110766,4922
,,,,,,,,5928,112360,4993
,,,,,,,,5929,101526,4512
,,,,,,,,5930,88494,3933
,,,,,,,,5931,81221,3609
,,,,,,,,5932,75604,3360
,,,,,,,,5933,71122,3161
,,,,,,,,5934,69772,3100
,,,,,,,,5935,70211,3120
,,,,,,,,5936,66198,2942
,,,,,,,,5937,64993,2888
,,,,,,,,5938,68027,3023
,,,,,,,,5939,71114,3160
,,,,,,,,5940,74696,3319
,,,,,,,,5941,82553,3669
,,,,,,,,5942,89652,3984
,,,,,,,,5943,92565,4114
,,,,,,,,5944,93384,4150
,,,,,,,,5945,95848,4259
,,,,,,,,5946,98105,4360
,,,,,,,,5947,99192,4408
,,,,,,,,5948,101214,4498
,,,,,,,,5949,105196,4675
,,,,,,,,5950,110219,4898
,,,,,,,,5951,114907,5107
,,,,,,,,5952,116417,5174
,,,,,,,,5953,104919,4663
,,,,,,,,5954,91169,4051
,,,,,,,,5955,83527,3712
,,,,,,,,5956,77006,3422
,,,,,,,,5957,72186,3208
,,,,,,,,5958,70755,3144
,,,,,,,,5959,71194,3164
,,,,,,,,5960,66754,2966
,,,,,,,,5961,65331,2903
,,,,,,,,5962,67859,3015
,,,,,,,,5963,70882,3150
,,,,,,,,5964,74336,3303
,,,,,,,,5965,82001,3644
,,,,,,,,5966,89087,3959
,,,,,,,,5967,92334,4103
,,,,,,,,5968,93270,4145
,,,,,,,,5969,95798,4257
,,,,,,,,5970,98101,4360
,,,,,,,,5971,99150,4406
,,,,,,,,5972,101130,4494
,,,,,,,,5973,104874,4661
,,,,,,,,5974,109979,4887
,,,,,,,,5975,114912,5107
,,,,,,,,5976,116655,5184
,,,,,,,,5977,104886,4661
,,,,,,,,5978,91108,4049
,,,,,,,,5979,83409,3707
,,,,,,,,5980,76999,3422
,,,,,,,,5981,71997,3199
,,,,,,,,5982,70303,3124
,,,,,,,,5983,70493,3133
,,,,,,,,5984,66145,2939
,,,,,,,,5985,64752,2877
,,,,,,,,5986,67649,3006
,,,,,,,,5987,70726,3143
,,,,,,,,5988,74259,3300
,,,,,,,,5989,82036,3646
,,,,,,,,5990,89151,3962
,,,,,,,,5991,92387,4106
,,,,,,,,5992,93305,4146
,,,,,,,,5993,95997,4266
,,,,,,,,5994,98555,4380
,,,,,,,,5995,99812,4436
,,,,,,,,5996,101986,4532
,,,,,,,,5997,105855,4704
,,,,,,,,5998,110823,4925
,,,,,,,,5999,115548,5135
,,,,,,,,6000,117126,5205
,,,,,,,,6001,105366,4682
,,,,,,,,6002,91251,4055
,,,,,,,,6003,83543,3713
,,,,,,,,6004,77161,3429
,,,,,,,,6005,72194,3208
,,,,,,,,6006,70527,3134
,,,,,,,,6007,70665,3140
,,,,,,,,6008,66393,2950
,,,,,,,,6009,65032,2890
,,,,,,,,6010,67858,3015
,,,,,,,,6011,71297,3168
,,,,,,,,6012,75028,3334
,,,,,,,,6013,82642,3673
,,,,,,,,6014,89378,3972
,,,,,,,,6015,92437,4108
,,,,,,,,6016,93281,4145
,,,,,,,,6017,95653,4251
,,,,,,,,6018,97461,4331
,,,,,,,,6019,97860,4349
,,,,,,,,6020,99243,4410
,,,,,,,,6021,102529,4556
,,,,,,,,6022,107465,4776
,,,,,,,,6023,112993,5021
,,,,,,,,6024,114741,5099
,,,,,,,,6025,103257,4589
,,,,,,,,6026,89336,3970
,,,,,,,,6027,81622,3627
,,,,,,,,6028,74598,3315
,,,,,,,,6029,68857,3060
,,,,,,,,6030,65770,2923
,,,,,,,,6031,66472,2954
,,,,,,,,6032,61408,2729
,,,,,,,,6033,59911,2662
,,,,,,,,6034,60243,2677
,,,,,,,,6035,60644,2695
,,,,,,,,6036,60912,2707
,,,,,,,,6037,63823,2836
,,,,,,,,6038,66878,2972
,,,,,,,,6039,70015,3111
,,,,,,,,6040,74340,3304
,,,,,,,,6041,79156,3518
,,,,,,,,6042,81438,3619
,,,,,,,,6043,83604,3715
,,,,,,,,6044,85111,3782
,,,,,,,,6045,87482,3888
,,,,,,,,6046,87712,3898
,,,,,,,,6047,87758,3900
,,,,,,,,6048,83434,3708
,,,,,,,,6049,82045,3646
,,,,,,,,6050,81001,3600
,,,,,,,,6051,75910,3373
,,,,,,,,6052,70524,3134
,,,,,,,,6053,65177,2896
,,,,,,,,6054,60274,2678
,,,,,,,,6055,55124,2449
,,,,,,,,6056,50402,2240
,,,,,,,,6057,50115,2227
,,,,,,,,6058,51632,2294
,,,,,,,,6059,53308,2369
,,,,,,,,6060,55105,2449
,,,,,,,,6061,58900,2617
,,,,,,,,6062,63639,2828
,,,,,,,,6063,68627,3050
,,,,,,,,6064,74481,3310
,,,,,,,,6065,80434,3574
,,,,,,,,6066,84218,3743
,,,,,,,,6067,87283,3879
,,,,,,,,6068,88359,3927
,,,,,,,,6069,90320,4014
,,,,,,,,6070,90016,4000
,,,,,,,,6071,88915,3951
,,,,,,,,6072,83507,3711
,,,,,,,,6073,82382,3661
,,,,,,,,6074,82182,3652
,,,,,,,,6075,76721,3409
,,,,,,,,6076,71359,3171
,,,,,,,,6077,66563,2958
,,,,,,,,6078,63445,2819
,,,,,,,,6079,57952,2575
,,,,,,,,6080,54381,2416
,,,,,,,,6081,53088,2359
,,,,,,,,6082,56358,2504
,,,,,,,,6083,59562,2647
,,,,,,,,6084,63994,2844
,,,,,,,,6085,70042,3113
,,,,,,,,6086,76338,3392
,,,,,,,,6087,79539,3535
,,,,,,,,6088,81385,3617
,,,,,,,,6089,84509,3755
,,,,,,,,6090,87100,3871
,,,,,,,,6091,87935,3908
,,,,,,,,6092,87620,3894
,,,,,,,,6093,90080,4003
,,,,,,,,6094,93721,4165
,,,,,,,,6095,97237,4321
,,,,,,,,6096,97948,4353
,,,,,,,,6097,87755,3900
,,,,,,,,6098,76011,3378
,,,,,,,,6099,69482,3088
,,,,,,,,6100,64169,2851
,,,,,,,,6101,60163,2673
,,,,,,,,6102,59265,2634
,,,,,,,,6103,60100,2671
,,,,,,,,6104,56827,2525
,,,,,,,,6105,55213,2453
,,,,,,,,6106,57808,2569
,,,,,,,,6107,60611,2693
,,,,,,,,6108,64862,2882
,,,,,,,,6109,71253,3166
,,,,,,,,6110,77726,3454
,,,,,,,,6111,80604,3582
,,,,,,,,6112,82250,3655
,,,,,,,,6113,85294,3790
,,,,,,,,6114,87717,3898
,,,,,,,,6115,88431,3930
,,,,,,,,6116,89066,3958
,,,,,,,,6117,92424,4107
,,,,,,,,6118,96554,4291
