Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4611,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.145,1,0.039,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.185,0.373,0.574,0.207,0.233,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4612,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.087,1,0.0,1,1,1,1,0.102,0.369,0.61,0.19399999999999998,0.218,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4613,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.079,1,0.039,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.04,0.335,0.591,0.18,0.193,0.207,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4614,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.039,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.013999999999999999,0.28,0.526,0.16,0.158,0.174,0.0,0.0,0.0,0.006,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
4615,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.013000000000000001,0.17,0.345,0.147,0.153,0.182,0.183,0.034,0.12,0.215,0.254,1,1,1,1,1,1,1,1,1,1,1,1,1
4616,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.067,1,0.039,0.008,1,1,1,1,1,1,1,0.079,1,0.0,1,1,1,1,0.015,0.223,0.28300000000000003,0.16,0.225,0.26,0.4320000000000001,0.08800000000000001,0.264,0.414,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
4617,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.039,0.11699999999999999,1,1,1,1,1,1,1,0.055,1,0.33399999999999996,1,1,1,1,0.048,0.17,0.235,0.151,0.212,0.278,0.5660000000000001,0.156,0.341,0.53,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
4618,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.042,1,0.039,0.315,1,1,1,1,1,1,1,0.013000000000000001,1,0.521,1,1,1,1,0.026000000000000002,0.037000000000000005,0.102,0.128,0.18,0.29600000000000004,0.632,0.214,0.424,0.595,0.57,1,1,1,1,1,1,1,1,1,1,1,1,1
4619,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.031,1,0.039,0.44299999999999995,1,1,1,1,1,1,1,0.008,1,0.618,1,1,1,1,0.017,0.002,0.026000000000000002,0.12300000000000001,0.185,0.315,0.6459999999999999,0.285,0.495,0.632,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
4620,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.039,0.535,1,1,1,1,1,1,1,0.013000000000000001,1,0.634,1,1,1,1,0.027000000000000003,0.006,0.008,0.14800000000000002,0.237,0.33799999999999997,0.635,0.35100000000000003,0.5589999999999999,0.645,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
4621,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.004,1,0.039,0.555,1,1,1,1,1,1,1,0.019,1,0.626,1,1,1,1,0.036000000000000004,0.016,0.009000000000000001,0.20600000000000002,0.319,0.369,0.584,0.405,0.57,0.644,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
4622,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.017,1,0.039,0.59,1,1,1,1,1,1,1,0.019,1,0.637,1,1,1,1,0.037000000000000005,0.022000000000000002,0.01,0.27399999999999997,0.415,0.419,0.511,0.4370000000000001,0.53,0.633,0.536,1,1,1,1,1,1,1,1,1,1,1,1,1
4623,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.039,0.5920000000000001,1,1,1,1,1,1,1,0.023,1,0.6559999999999999,1,1,1,1,0.037000000000000005,0.022000000000000002,0.009000000000000001,0.33799999999999997,0.483,0.505,0.39,0.499,0.452,0.608,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
4624,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.034,1,0.039,0.591,1,1,1,1,1,1,1,0.043,1,0.6459999999999999,1,1,1,1,0.028999999999999998,0.017,0.006999999999999999,0.38,0.536,0.605,0.341,0.46,0.32899999999999996,0.561,0.371,1,1,1,1,1,1,1,1,1,1,1,1,1
4625,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.039,0.5589999999999999,1,1,1,1,1,1,1,0.086,1,0.624,1,1,1,1,0.019,0.015,0.005,0.409,0.599,0.7,0.271,0.35,0.22699999999999998,0.467,0.293,1,1,1,1,1,1,1,1,1,1,1,1,1
4626,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.039,0.52,1,1,1,1,1,1,1,0.069,1,0.569,1,1,1,1,0.015,0.016,0.004,0.435,0.654,0.763,0.157,0.243,0.135,0.318,0.18899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4627,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.039,0.426,1,1,1,1,1,1,1,0.07400000000000001,1,0.502,1,1,1,1,0.019,0.023,0.004,0.456,0.696,0.802,0.066,0.122,0.067,0.13699999999999998,0.08,1,1,1,1,1,1,1,1,1,1,1,1,1
4628,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.039,0.245,1,1,1,1,1,1,1,0.087,1,0.389,1,1,1,1,0.036000000000000004,0.053,0.009000000000000001,0.45299999999999996,0.685,0.785,0.012,0.035,0.01,0.004,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4629,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.039,0.061,1,1,1,1,1,1,1,0.121,1,0.19,1,1,1,1,0.063,0.11,0.018000000000000002,0.423,0.618,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4630,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.115,1,0.039,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.08199999999999999,0.16,0.023,0.379,0.503,0.64,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4631,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.078,1,0.039,0.0,1,1,1,1,1,1,1,0.18899999999999997,1,0.0,1,1,1,1,0.086,0.163,0.021,0.354,0.38,0.557,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4632,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.09699999999999999,0.126,0.018000000000000002,0.35,0.321,0.4920000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4633,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.115,1,0.039,0.0,1,1,1,1,1,1,1,0.282,1,0.0,1,1,1,1,0.124,0.092,0.013999999999999999,0.36200000000000004,0.29,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4634,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.126,1,0.039,0.0,1,1,1,1,1,1,1,0.301,1,0.0,1,1,1,1,0.16899999999999998,0.075,0.017,0.382,0.278,0.381,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4635,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.124,1,0.039,0.0,1,1,1,1,1,1,1,0.276,1,0.0,1,1,1,1,0.21100000000000002,0.069,0.027000000000000003,0.39799999999999996,0.258,0.366,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4636,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.23199999999999998,0.057,0.043,0.3670000000000001,0.275,0.258,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4637,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.05,1,0.039,0.0,1,1,1,1,1,1,1,0.22399999999999998,1,0.0,1,1,1,1,0.244,0.040999999999999995,0.062,0.318,0.261,0.2,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4638,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.046,1,0.039,0.0,1,1,1,1,1,1,1,0.22,1,0.0,1,1,1,1,0.251,0.027999999999999997,0.086,0.257,0.226,0.193,0.0,0.0,0.0,0.006999999999999999,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
4639,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.185,1,0.0,1,1,1,1,0.17600000000000002,0.013000000000000001,0.075,0.177,0.17,0.214,0.09300000000000001,0.22,0.21,0.245,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
4640,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.069,1,0.039,0.006999999999999999,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.043,0.011000000000000001,0.086,0.163,0.218,0.311,0.309,0.46,0.434,0.456,0.418,1,1,1,1,1,1,1,1,1,1,1,1,1
4641,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.046,1,0.039,0.217,1,1,1,1,1,1,1,0.087,1,0.345,1,1,1,1,0.008,0.008,0.069,0.13,0.218,0.34299999999999997,0.4970000000000001,0.58,0.542,0.562,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
4642,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.051,1,0.039,0.371,1,1,1,1,1,1,1,0.037000000000000005,1,0.536,1,1,1,1,0.001,0.0,0.013999999999999999,0.11199999999999999,0.19399999999999998,0.304,0.5539999999999999,0.6409999999999999,0.588,0.606,0.574,1,1,1,1,1,1,1,1,1,1,1,1,1
4643,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.039,0.505,1,1,1,1,1,1,1,0.065,1,0.631,1,1,1,1,0.001,0.0,0.002,0.114,0.18,0.245,0.563,0.6709999999999999,0.61,0.625,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
4644,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.039,0.5670000000000001,1,1,1,1,1,1,1,0.06,1,0.638,1,1,1,1,0.003,0.0,0.002,0.153,0.185,0.20600000000000002,0.504,0.684,0.62,0.629,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
4645,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.025,1,0.039,0.5870000000000001,1,1,1,1,1,1,1,0.037000000000000005,1,0.6729999999999999,1,1,1,1,0.008,0.002,0.003,0.212,0.20600000000000002,0.204,0.426,0.6809999999999999,0.603,0.621,0.616,1,1,1,1,1,1,1,1,1,1,1,1,1
4646,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.006,1,0.039,0.608,1,1,1,1,1,1,1,0.019,1,0.6659999999999999,1,1,1,1,0.011000000000000001,0.004,0.003,0.273,0.228,0.253,0.363,0.64,0.598,0.601,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
4647,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.015,1,0.039,0.605,1,1,1,1,1,1,1,0.024,1,0.665,1,1,1,1,0.013000000000000001,0.006,0.002,0.316,0.266,0.35100000000000003,0.32,0.5920000000000001,0.5589999999999999,0.5660000000000001,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4648,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.099,1,0.039,0.588,1,1,1,1,1,1,1,0.07,1,0.66,1,1,1,1,0.013000000000000001,0.011000000000000001,0.001,0.314,0.306,0.46799999999999997,0.259,0.53,0.43,0.4970000000000001,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
4649,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.162,1,0.039,0.522,1,1,1,1,1,1,1,0.068,1,0.654,1,1,1,1,0.015,0.026000000000000002,0.0,0.29,0.365,0.556,0.193,0.436,0.239,0.405,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4650,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.24,1,0.039,0.46799999999999997,1,1,1,1,1,1,1,0.077,1,0.621,1,1,1,1,0.026000000000000002,0.06,0.0,0.272,0.45299999999999996,0.615,0.13,0.379,0.11599999999999999,0.21899999999999997,0.259,1,1,1,1,1,1,1,1,1,1,1,1,1
4651,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.039,0.316,1,1,1,1,1,1,1,0.149,1,0.562,1,1,1,1,0.071,0.138,0.005,0.272,0.556,0.647,0.07400000000000001,0.22,0.049,0.07,0.10400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4652,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.319,1,0.039,0.157,1,1,1,1,1,1,1,0.156,1,0.423,1,1,1,1,0.207,0.281,0.032,0.29600000000000004,0.602,0.584,0.019,0.063,0.005,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4653,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.039,0.043,1,1,1,1,1,1,1,0.207,1,0.193,1,1,1,1,0.384,0.396,0.086,0.322,0.578,0.46299999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4654,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.195,1,0.039,0.0,1,1,1,1,1,1,1,0.22899999999999998,1,0.0,1,1,1,1,0.445,0.392,0.10400000000000001,0.354,0.523,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4655,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.179,1,0.039,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.445,0.3670000000000001,0.1,0.4270000000000001,0.504,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4656,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17,1,0.039,0.0,1,1,1,1,1,1,1,0.436,1,0.0,1,1,1,1,0.441,0.34700000000000003,0.102,0.494,0.52,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4657,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.158,1,0.039,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.439,0.321,0.106,0.551,0.545,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4658,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.171,1,0.039,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.429,0.297,0.113,0.5870000000000001,0.57,0.462,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4659,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.237,1,0.039,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.402,0.278,0.124,0.622,0.5589999999999999,0.45799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4660,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.172,1,0.039,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.33799999999999997,0.255,0.13699999999999998,0.615,0.495,0.415,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4661,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.272,0.237,0.146,0.527,0.40299999999999997,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4662,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.091,1,0.039,0.0,1,1,1,1,1,1,1,0.256,1,0.0,1,1,1,1,0.231,0.223,0.151,0.429,0.308,0.318,0.0,0.0,0.0,0.001,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
4663,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.039,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.139,0.156,0.11,0.322,0.251,0.297,0.21600000000000005,0.255,0.213,0.08199999999999999,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
4664,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.039,0.005,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.064,0.077,0.067,0.331,0.401,0.513,0.467,0.486,0.433,0.177,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
4665,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.069,1,0.039,0.223,1,1,1,1,1,1,1,0.17,1,0.318,1,1,1,1,0.069,0.08199999999999999,0.086,0.271,0.391,0.54,0.597,0.598,0.568,0.235,0.368,1,1,1,1,1,1,1,1,1,1,1,1,1
4666,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.006,1,0.039,0.406,1,1,1,1,1,1,1,0.114,1,0.502,1,1,1,1,0.021,0.016,0.023,0.204,0.33399999999999996,0.52,0.653,0.6559999999999999,0.626,0.263,0.419,1,1,1,1,1,1,1,1,1,1,1,1,1
4667,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.012,1,0.039,0.525,1,1,1,1,1,1,1,0.092,1,0.629,1,1,1,1,0.002,0.001,0.001,0.14800000000000002,0.265,0.495,0.682,0.6829999999999999,0.655,0.312,0.402,1,1,1,1,1,1,1,1,1,1,1,1,1
4668,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.016,1,0.039,0.581,1,1,1,1,1,1,1,0.10300000000000001,1,0.655,1,1,1,1,0.0,0.0,0.0,0.115,0.24,0.486,0.6920000000000001,0.6920000000000001,0.6679999999999999,0.4,0.322,1,1,1,1,1,1,1,1,1,1,1,1,1
4669,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.03,1,0.039,0.6,1,1,1,1,1,1,1,0.09,1,0.642,1,1,1,1,0.0,0.0,0.0,0.11599999999999999,0.273,0.515,0.6890000000000001,0.688,0.667,0.445,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
4670,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.039,0.606,1,1,1,1,1,1,1,0.095,1,0.6709999999999999,1,1,1,1,0.0,0.0,0.001,0.15,0.355,0.573,0.685,0.6809999999999999,0.66,0.503,0.281,1,1,1,1,1,1,1,1,1,1,1,1,1
4671,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.063,1,0.039,0.608,1,1,1,1,1,1,1,0.109,1,0.649,1,1,1,1,0.0,0.001,0.003,0.204,0.456,0.637,0.6729999999999999,0.6459999999999999,0.62,0.455,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
4672,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.133,1,0.039,0.602,1,1,1,1,1,1,1,0.134,1,0.657,1,1,1,1,0.005,0.006999999999999999,0.013999999999999999,0.27899999999999997,0.565,0.698,0.6509999999999999,0.568,0.525,0.401,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
4673,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.359,1,0.039,0.532,1,1,1,1,1,1,1,0.125,1,0.639,1,1,1,1,0.036000000000000004,0.045,0.044000000000000004,0.361,0.6579999999999999,0.743,0.607,0.368,0.414,0.35,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
4674,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.425,1,0.039,0.40399999999999997,1,1,1,1,1,1,1,0.136,1,0.637,1,1,1,1,0.136,0.13699999999999998,0.10300000000000001,0.405,0.732,0.78,0.526,0.225,0.289,0.247,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
4675,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.428,1,0.039,0.33399999999999996,1,1,1,1,1,1,1,0.142,1,0.578,1,1,1,1,0.37,0.365,0.23399999999999999,0.413,0.774,0.812,0.348,0.10400000000000001,0.149,0.113,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4676,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.039,0.159,1,1,1,1,1,1,1,0.161,1,0.43799999999999994,1,1,1,1,0.667,0.6890000000000001,0.48200000000000004,0.4270000000000001,0.763,0.79,0.13,0.022000000000000002,0.019,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4677,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.365,1,0.039,0.017,1,1,1,1,1,1,1,0.231,1,0.205,1,1,1,1,0.794,0.812,0.635,0.457,0.727,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4678,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.256,1,0.039,0.0,1,1,1,1,1,1,1,0.289,1,0.0,1,1,1,1,0.792,0.805,0.642,0.483,0.725,0.722,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4679,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.225,1,0.039,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.7190000000000001,0.758,0.59,0.534,0.71,0.682,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4680,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.177,1,0.039,0.0,1,1,1,1,1,1,1,0.42200000000000004,1,0.0,1,1,1,1,0.59,0.672,0.512,0.591,0.701,0.645,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4681,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.201,1,0.039,0.0,1,1,1,1,1,1,1,0.396,1,0.0,1,1,1,1,0.42,0.555,0.424,0.632,0.6970000000000001,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4682,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.039,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.249,0.424,0.33299999999999996,0.649,0.674,0.659,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4683,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.11699999999999999,0.311,0.266,0.628,0.6409999999999999,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4684,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.147,1,0.039,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.028999999999999998,0.233,0.215,0.561,0.584,0.6609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4685,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.102,1,0.039,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.006,0.185,0.184,0.4320000000000001,0.474,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4686,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.063,1,0.039,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.024,0.14400000000000002,0.159,0.258,0.32799999999999996,0.537,0.0,0.0,0.0,0.002,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
4687,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.061,0.051,0.085,0.124,0.193,0.499,0.17300000000000001,0.18899999999999997,0.24,0.16,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
4688,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.07,1,0.039,0.003,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.12300000000000001,0.003,0.037000000000000005,0.07,0.249,0.687,0.396,0.405,0.475,0.331,0.147,1,1,1,1,1,1,1,1,1,1,1,1,1
4689,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.039,1,0.039,0.21100000000000002,1,1,1,1,1,1,1,0.16,1,0.35,1,1,1,1,0.251,0.001,0.035,0.047,0.24100000000000002,0.648,0.514,0.537,0.5720000000000001,0.43,0.191,1,1,1,1,1,1,1,1,1,1,1,1,1
