Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5167,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.221,1,0.061,0.0,1,1,1,1,1,1,1,0.514,1,0.0,1,1,1,1,0.228,0.085,0.073,0.044000000000000004,0.10400000000000001,0.059000000000000004,0.098,0.049,0.027000000000000003,0.171,0.204,1,1,1,1,1,1,1,1,1,1,1,1,1
5168,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.278,1,0.061,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.237,0.129,0.10099999999999999,0.040999999999999995,0.077,0.040999999999999995,0.28300000000000003,0.151,0.106,0.38799999999999996,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
5169,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.159,1,0.061,0.20800000000000002,1,1,1,1,1,1,1,0.40700000000000003,1,0.307,1,1,1,1,0.172,0.18,0.053,0.039,0.078,0.045,0.449,0.28800000000000003,0.185,0.488,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
5170,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.061,0.389,1,1,1,1,1,1,1,0.501,1,0.516,1,1,1,1,0.063,0.158,0.011000000000000001,0.043,0.086,0.054000000000000006,0.62,0.431,0.256,0.614,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
5171,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.368,1,0.062,0.526,1,1,1,1,1,1,1,0.529,1,0.634,1,1,1,1,0.01,0.17600000000000002,0.005,0.057,0.11199999999999999,0.078,0.6729999999999999,0.535,0.331,0.6709999999999999,0.638,1,1,1,1,1,1,1,1,1,1,1,1,1
5172,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.359,1,0.062,0.589,1,1,1,1,1,1,1,0.375,1,0.68,1,1,1,1,0.012,0.251,0.017,0.083,0.157,0.126,0.688,0.578,0.4,0.6859999999999999,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5173,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.319,1,0.062,0.637,1,1,1,1,1,1,1,0.307,1,0.703,1,1,1,1,0.039,0.317,0.033,0.11900000000000001,0.214,0.20199999999999999,0.696,0.5760000000000001,0.444,0.677,0.647,1,1,1,1,1,1,1,1,1,1,1,1,1
5174,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.389,1,0.062,0.653,1,1,1,1,1,1,1,0.256,1,0.7090000000000001,1,1,1,1,0.063,0.335,0.040999999999999995,0.16899999999999998,0.275,0.304,0.6609999999999999,0.563,0.433,0.665,0.629,1,1,1,1,1,1,1,1,1,1,1,1,1
5175,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.062,0.652,1,1,1,1,1,1,1,0.265,1,0.7120000000000001,1,1,1,1,0.061,0.33,0.04,0.22399999999999998,0.33899999999999997,0.41700000000000004,0.557,0.531,0.382,0.642,0.596,1,1,1,1,1,1,1,1,1,1,1,1,1
5176,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.444,1,0.062,0.6409999999999999,1,1,1,1,1,1,1,0.27699999999999997,1,0.701,1,1,1,1,0.051,0.345,0.036000000000000004,0.298,0.41,0.509,0.43,0.462,0.299,0.599,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
5177,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.43,1,0.062,0.593,1,1,1,1,1,1,1,0.255,1,0.691,1,1,1,1,0.040999999999999995,0.36200000000000004,0.036000000000000004,0.37799999999999995,0.494,0.579,0.41100000000000003,0.406,0.214,0.517,0.41100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5178,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.64,1,0.062,0.529,1,1,1,1,1,1,1,0.28600000000000003,1,0.669,1,1,1,1,0.037000000000000005,0.35700000000000004,0.04,0.42,0.564,0.611,0.299,0.294,0.115,0.348,0.247,1,1,1,1,1,1,1,1,1,1,1,1,1
5179,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.5670000000000001,1,0.062,0.408,1,1,1,1,1,1,1,0.37799999999999995,1,0.5820000000000001,1,1,1,1,0.054000000000000006,0.308,0.054000000000000006,0.42200000000000004,0.573,0.547,0.14800000000000002,0.153,0.044000000000000004,0.133,0.06,1,1,1,1,1,1,1,1,1,1,1,1,1
5180,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.619,1,0.062,0.231,1,1,1,1,1,1,1,0.382,1,0.405,1,1,1,1,0.131,0.272,0.125,0.41600000000000004,0.534,0.425,0.012,0.013999999999999999,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5181,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.6809999999999999,1,0.062,0.009000000000000001,1,1,1,1,1,1,1,0.484,1,0.14,1,1,1,1,0.17800000000000002,0.281,0.204,0.379,0.47,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5182,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.521,1,0.062,0.0,1,1,1,1,1,1,1,0.439,1,0.0,1,1,1,1,0.17800000000000002,0.326,0.273,0.31,0.384,0.326,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5183,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.424,1,0.063,0.0,1,1,1,1,1,1,1,0.4370000000000001,1,0.0,1,1,1,1,0.177,0.41,0.348,0.222,0.29,0.259,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5184,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.063,0.0,1,1,1,1,1,1,1,0.419,1,0.0,1,1,1,1,0.192,0.47100000000000003,0.405,0.14400000000000002,0.203,0.19,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5185,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.295,1,0.063,0.0,1,1,1,1,1,1,1,0.402,1,0.0,1,1,1,1,0.24600000000000002,0.483,0.375,0.078,0.129,0.124,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5186,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.228,1,0.063,0.0,1,1,1,1,1,1,1,0.38,1,0.0,1,1,1,1,0.317,0.45299999999999996,0.314,0.028999999999999998,0.073,0.07400000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5187,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.187,1,0.063,0.0,1,1,1,1,1,1,1,0.35600000000000004,1,0.0,1,1,1,1,0.369,0.35,0.237,0.005,0.036000000000000004,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5188,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.153,1,0.063,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.359,0.237,0.187,0.0,0.02,0.033,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5189,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.095,1,0.063,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.3,0.14800000000000002,0.168,0.0,0.013999999999999999,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5190,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.068,1,0.063,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.22899999999999998,0.095,0.133,0.0,0.011000000000000001,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5191,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.063,0.0,1,1,1,1,1,1,1,0.159,1,0.0,1,1,1,1,0.14,0.055999999999999994,0.107,0.0,0.011000000000000001,0.059000000000000004,0.006,0.166,0.121,0.145,0.06,1,1,1,1,1,1,1,1,1,1,1,1,1
5192,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.055,1,0.063,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.25,0.127,0.21,0.001,0.01,0.051,0.057,0.373,0.32899999999999996,0.345,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5193,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.039,1,0.063,0.179,1,1,1,1,1,1,1,0.099,1,0.258,1,1,1,1,0.21,0.171,0.13699999999999998,0.0,0.011000000000000001,0.051,0.13,0.498,0.445,0.475,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5194,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.064,0.369,1,1,1,1,1,1,1,0.084,1,0.46299999999999997,1,1,1,1,0.107,0.13699999999999998,0.071,0.0,0.009000000000000001,0.035,0.23399999999999999,0.56,0.51,0.557,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
5195,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.068,1,0.064,0.49,1,1,1,1,1,1,1,0.066,1,0.588,1,1,1,1,0.064,0.136,0.07400000000000001,0.001,0.011000000000000001,0.027999999999999997,0.387,0.596,0.563,0.596,0.509,1,1,1,1,1,1,1,1,1,1,1,1,1
5196,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.113,1,0.064,0.561,1,1,1,1,1,1,1,0.047,1,0.634,1,1,1,1,0.073,0.182,0.105,0.003,0.025,0.043,0.528,0.616,0.588,0.601,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
5197,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.115,1,0.064,0.589,1,1,1,1,1,1,1,0.032,1,0.6509999999999999,1,1,1,1,0.111,0.239,0.141,0.01,0.055999999999999994,0.092,0.579,0.61,0.603,0.609,0.62,1,1,1,1,1,1,1,1,1,1,1,1,1
5198,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.142,1,0.064,0.594,1,1,1,1,1,1,1,0.027999999999999997,1,0.6509999999999999,1,1,1,1,0.156,0.28300000000000003,0.168,0.031,0.115,0.17600000000000002,0.5770000000000001,0.591,0.597,0.617,0.606,1,1,1,1,1,1,1,1,1,1,1,1,1
5199,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.145,1,0.064,0.578,1,1,1,1,1,1,1,0.044000000000000004,1,0.6559999999999999,1,1,1,1,0.19,0.307,0.184,0.071,0.205,0.276,0.5379999999999999,0.539,0.574,0.612,0.5720000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5200,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.133,1,0.064,0.537,1,1,1,1,1,1,1,0.063,1,0.645,1,1,1,1,0.20600000000000002,0.311,0.188,0.135,0.322,0.375,0.46,0.41200000000000003,0.532,0.579,0.504,1,1,1,1,1,1,1,1,1,1,1,1,1
5201,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.449,1,0.064,0.485,1,1,1,1,1,1,1,0.078,1,0.617,1,1,1,1,0.20600000000000002,0.301,0.198,0.214,0.46,0.465,0.318,0.331,0.428,0.511,0.40700000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5202,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.55,1,0.064,0.392,1,1,1,1,1,1,1,0.10400000000000001,1,0.5770000000000001,1,1,1,1,0.18899999999999997,0.282,0.225,0.298,0.5670000000000001,0.539,0.21,0.244,0.28800000000000003,0.3720000000000001,0.257,1,1,1,1,1,1,1,1,1,1,1,1,1
5203,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.531,1,0.064,0.295,1,1,1,1,1,1,1,0.146,1,0.506,1,1,1,1,0.162,0.272,0.27399999999999997,0.375,0.614,0.581,0.122,0.136,0.099,0.126,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
5204,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.4970000000000001,1,0.064,0.17,1,1,1,1,1,1,1,0.159,1,0.324,1,1,1,1,0.136,0.37,0.424,0.4270000000000001,0.586,0.5589999999999999,0.016,0.013999999999999999,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5205,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.064,0.0,1,1,1,1,1,1,1,0.158,1,0.073,1,1,1,1,0.128,0.52,0.584,0.439,0.486,0.484,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5206,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.065,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.177,0.611,0.644,0.408,0.39399999999999996,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5207,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.253,1,0.065,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.295,0.627,0.644,0.341,0.322,0.309,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5208,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.138,1,0.065,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.424,0.5920000000000001,0.625,0.256,0.271,0.281,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5209,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.042,1,0.065,0.0,1,1,1,1,1,1,1,0.22899999999999998,1,0.0,1,1,1,1,0.503,0.523,0.598,0.177,0.235,0.266,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5210,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.03,1,0.065,0.0,1,1,1,1,1,1,1,0.239,1,0.0,1,1,1,1,0.557,0.455,0.5760000000000001,0.11800000000000001,0.20600000000000002,0.242,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5211,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.065,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.5760000000000001,0.397,0.564,0.083,0.182,0.21899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5212,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.065,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.5479999999999999,0.35100000000000003,0.565,0.051,0.149,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5213,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.023,1,0.065,0.0,1,1,1,1,1,1,1,0.324,1,0.0,1,1,1,1,0.5,0.354,0.511,0.019,0.106,0.136,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5214,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.017,1,0.065,0.0,1,1,1,1,1,1,1,0.287,1,0.0,1,1,1,1,0.469,0.395,0.46299999999999997,0.002,0.055999999999999994,0.098,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5215,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.065,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.37,0.353,0.39299999999999996,0.0,0.015,0.048,0.17800000000000002,0.252,0.253,0.11599999999999999,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
5216,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.006,1,0.065,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.336,0.4320000000000001,0.365,0.0,0.003,0.026000000000000002,0.466,0.47100000000000003,0.419,0.27399999999999997,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
5217,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.005,1,0.065,0.166,1,1,1,1,1,1,1,0.22399999999999998,1,0.24,1,1,1,1,0.287,0.307,0.172,0.0,0.001,0.013000000000000001,0.604,0.602,0.516,0.379,0.33,1,1,1,1,1,1,1,1,1,1,1,1,1
5218,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.066,0.366,1,1,1,1,1,1,1,0.20800000000000002,1,0.456,1,1,1,1,0.076,0.076,0.013999999999999999,0.001,0.0,0.008,0.664,0.657,0.569,0.38,0.43799999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
5219,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.005,1,0.066,0.498,1,1,1,1,1,1,1,0.171,1,0.596,1,1,1,1,0.002,0.03,0.005,0.003,0.001,0.02,0.695,0.6809999999999999,0.609,0.33899999999999997,0.51,1,1,1,1,1,1,1,1,1,1,1,1,1
5220,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.001,1,0.066,0.526,1,1,1,1,1,1,1,0.145,1,0.634,1,1,1,1,0.004,0.078,0.053,0.008,0.008,0.057999999999999996,0.7070000000000001,0.69,0.632,0.32,0.552,1,1,1,1,1,1,1,1,1,1,1,1,1
5221,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.006,1,0.066,0.584,1,1,1,1,1,1,1,0.11,1,0.6509999999999999,1,1,1,1,0.033,0.151,0.128,0.017,0.038,0.135,0.7040000000000001,0.6890000000000001,0.632,0.32299999999999995,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5222,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.039,1,0.066,0.5920000000000001,1,1,1,1,1,1,1,0.085,1,0.664,1,1,1,1,0.078,0.217,0.213,0.037000000000000005,0.102,0.249,0.696,0.682,0.618,0.312,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
5223,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.077,1,0.066,0.604,1,1,1,1,1,1,1,0.075,1,0.6609999999999999,1,1,1,1,0.11800000000000001,0.26899999999999996,0.315,0.067,0.198,0.38799999999999996,0.674,0.6609999999999999,0.5720000000000001,0.302,0.4,1,1,1,1,1,1,1,1,1,1,1,1,1
5224,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.133,1,0.066,0.569,1,1,1,1,1,1,1,0.18899999999999997,1,0.597,1,1,1,1,0.161,0.305,0.434,0.111,0.305,0.486,0.639,0.617,0.47100000000000003,0.321,0.24,1,1,1,1,1,1,1,1,1,1,1,1,1
5225,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.193,1,0.066,0.574,1,1,1,1,1,1,1,0.132,1,0.604,1,1,1,1,0.22699999999999998,0.353,0.58,0.147,0.384,0.523,0.58,0.527,0.335,0.268,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
5226,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.259,1,0.066,0.478,1,1,1,1,1,1,1,0.11,1,0.564,1,1,1,1,0.341,0.446,0.708,0.16899999999999998,0.409,0.525,0.467,0.38799999999999996,0.205,0.16699999999999998,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
5227,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.237,1,0.066,0.366,1,1,1,1,1,1,1,0.152,1,0.49,1,1,1,1,0.479,0.555,0.7709999999999999,0.19899999999999998,0.391,0.507,0.251,0.152,0.07400000000000001,0.05,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
5228,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.271,1,0.066,0.204,1,1,1,1,1,1,1,0.182,1,0.35,1,1,1,1,0.6609999999999999,0.691,0.754,0.256,0.384,0.442,0.03,0.01,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5229,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.066,0.004,1,1,1,1,1,1,1,0.255,1,0.055,1,1,1,1,0.785,0.7929999999999999,0.718,0.325,0.395,0.396,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5230,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.067,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.7709999999999999,0.8,0.618,0.366,0.38799999999999996,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5231,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.067,0.0,1,1,1,1,1,1,1,0.295,1,0.0,1,1,1,1,0.68,0.6970000000000001,0.49,0.414,0.38799999999999996,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5232,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.132,1,0.067,0.0,1,1,1,1,1,1,1,0.32299999999999995,1,0.0,1,1,1,1,0.599,0.57,0.409,0.46799999999999997,0.39899999999999997,0.313,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5233,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.114,1,0.067,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.511,0.475,0.341,0.505,0.40299999999999997,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5234,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.106,1,0.067,0.0,1,1,1,1,1,1,1,0.42200000000000004,1,0.0,1,1,1,1,0.40700000000000003,0.406,0.281,0.507,0.40299999999999997,0.268,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5235,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.076,1,0.067,0.0,1,1,1,1,1,1,1,0.414,1,0.0,1,1,1,1,0.306,0.345,0.23399999999999999,0.491,0.386,0.259,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5236,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.063,1,0.067,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.221,0.292,0.192,0.436,0.34299999999999997,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5237,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.042,1,0.067,0.0,1,1,1,1,1,1,1,0.358,1,0.0,1,1,1,1,0.16399999999999998,0.253,0.166,0.35,0.285,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5238,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.049,1,0.067,0.0,1,1,1,1,1,1,1,0.285,1,0.0,1,1,1,1,0.147,0.21600000000000005,0.149,0.248,0.237,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5239,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.065,1,0.067,0.0,1,1,1,1,1,1,1,0.244,1,0.0,1,1,1,1,0.157,0.171,0.14400000000000002,0.147,0.2,0.266,0.114,0.17300000000000001,0.21600000000000005,0.07200000000000001,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
5240,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.05,1,0.067,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.268,0.207,0.168,0.079,0.138,0.226,0.389,0.41600000000000004,0.39399999999999996,0.172,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
5241,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.043,1,0.067,0.17,1,1,1,1,1,1,1,0.18100000000000002,1,0.185,1,1,1,1,0.124,0.075,0.045,0.049,0.16899999999999998,0.261,0.529,0.5429999999999999,0.536,0.251,0.265,1,1,1,1,1,1,1,1,1,1,1,1,1
5242,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.068,0.38799999999999996,1,1,1,1,1,1,1,0.077,1,0.23800000000000002,1,1,1,1,0.003,0.003,0.0,0.021,0.153,0.266,0.602,0.6,0.603,0.318,0.341,1,1,1,1,1,1,1,1,1,1,1,1,1
5243,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.019,1,0.068,0.53,1,1,1,1,1,1,1,0.07,1,0.401,1,1,1,1,0.0,0.005,0.001,0.011000000000000001,0.11199999999999999,0.222,0.657,0.654,0.643,0.331,0.42100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5244,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.068,0.589,1,1,1,1,1,1,1,0.031,1,0.441,1,1,1,1,0.011000000000000001,0.026000000000000002,0.016,0.011000000000000001,0.092,0.187,0.652,0.6659999999999999,0.659,0.336,0.45399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5245,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.017,1,0.068,0.622,1,1,1,1,1,1,1,0.018000000000000002,1,0.47700000000000004,1,1,1,1,0.039,0.048,0.042,0.022000000000000002,0.1,0.18,0.6709999999999999,0.652,0.6509999999999999,0.33,0.457,1,1,1,1,1,1,1,1,1,1,1,1,1
