Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5756,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.08,1,0.061,0.087,1,1,1,1,1,1,1,0.207,1,0.23199999999999998,1,1,1,1,0.8420000000000001,0.9329999999999999,0.889,0.524,0.384,0.325,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5757,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.055,1,0.061,0.0,1,1,1,1,1,1,1,0.18,1,0.004,1,1,1,1,0.779,0.938,0.841,0.565,0.428,0.335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5758,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.047,1,0.061,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.7120000000000001,0.92,0.764,0.53,0.419,0.289,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5759,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.061,0.0,1,1,1,1,1,1,1,0.196,1,0.0,1,1,1,1,0.6920000000000001,0.898,0.7120000000000001,0.43700000000000006,0.381,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5760,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.067,1,0.061,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.6609999999999999,0.8420000000000001,0.672,0.341,0.318,0.161,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5761,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.075,1,0.061,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.551,0.765,0.615,0.261,0.253,0.10800000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5762,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.105,1,0.061,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.363,0.614,0.518,0.201,0.20600000000000002,0.068,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5763,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.061,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.265,0.375,0.408,0.162,0.161,0.039,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5764,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.135,1,0.061,0.0,1,1,1,1,1,1,1,0.157,1,0.0,1,1,1,1,0.184,0.154,0.249,0.14400000000000002,0.12,0.019,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5765,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.133,1,0.061,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.184,0.127,0.193,0.142,0.08800000000000001,0.01,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5766,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.106,1,0.06,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.22,0.21100000000000002,0.215,0.195,0.075,0.01,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5767,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.09,1,0.06,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.2,0.261,0.23600000000000002,0.308,0.081,0.022000000000000002,0.023,0.004,0.006,0.153,0.125,1,1,1,1,1,1,1,1,1,1,1,1,1
5768,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.06,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.16699999999999998,0.21,0.242,0.303,0.109,0.079,0.306,0.113,0.05,0.384,0.373,1,1,1,1,1,1,1,1,1,1,1,1,1
5769,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.096,1,0.06,0.11800000000000001,1,1,1,1,1,1,1,0.127,1,0.28300000000000003,1,1,1,1,0.226,0.142,0.28300000000000003,0.32899999999999996,0.175,0.185,0.532,0.289,0.133,0.552,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
5770,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.042,1,0.06,0.305,1,1,1,1,1,1,1,0.083,1,0.519,1,1,1,1,0.321,0.141,0.205,0.359,0.27699999999999997,0.29100000000000004,0.636,0.308,0.242,0.642,0.631,1,1,1,1,1,1,1,1,1,1,1,1,1
5771,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.025,1,0.06,0.473,1,1,1,1,1,1,1,0.052000000000000005,1,0.662,1,1,1,1,0.377,0.21600000000000003,0.179,0.384,0.371,0.401,0.685,0.36200000000000004,0.34600000000000003,0.6859999999999999,0.68,1,1,1,1,1,1,1,1,1,1,1,1,1
5772,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.033,1,0.06,0.5770000000000001,1,1,1,1,1,1,1,0.08900000000000001,1,0.703,1,1,1,1,0.259,0.27,0.20199999999999999,0.39899999999999997,0.43200000000000005,0.473,0.706,0.425,0.4,0.7020000000000001,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5773,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.06,0.595,1,1,1,1,1,1,1,0.11699999999999999,1,0.723,1,1,1,1,0.12300000000000001,0.223,0.187,0.414,0.47600000000000003,0.523,0.71,0.45299999999999996,0.447,0.691,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5774,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.062,1,0.06,0.575,1,1,1,1,1,1,1,0.135,1,0.738,1,1,1,1,0.055,0.14300000000000002,0.11900000000000001,0.424,0.499,0.551,0.706,0.436,0.42,0.679,0.687,1,1,1,1,1,1,1,1,1,1,1,1,1
5775,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.139,1,0.06,0.604,1,1,1,1,1,1,1,0.135,1,0.7020000000000001,1,1,1,1,0.028999999999999998,0.095,0.063,0.424,0.508,0.573,0.6940000000000001,0.375,0.342,0.6509999999999999,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5776,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.217,1,0.06,0.593,1,1,1,1,1,1,1,0.085,1,0.742,1,1,1,1,0.028999999999999998,0.087,0.040999999999999995,0.40700000000000003,0.496,0.597,0.6579999999999999,0.271,0.239,0.568,0.606,1,1,1,1,1,1,1,1,1,1,1,1,1
5777,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.223,1,0.06,0.5660000000000001,1,1,1,1,1,1,1,0.095,1,0.726,1,1,1,1,0.061,0.129,0.046,0.387,0.46799999999999997,0.598,0.499,0.184,0.14800000000000002,0.46299999999999997,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
5778,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.06,0.524,1,1,1,1,1,1,1,0.094,1,0.6990000000000001,1,1,1,1,0.121,0.212,0.059000000000000004,0.36200000000000004,0.43200000000000005,0.562,0.25,0.08900000000000001,0.076,0.28300000000000003,0.313,1,1,1,1,1,1,1,1,1,1,1,1,1
5779,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.114,1,0.059000000000000004,0.37799999999999995,1,1,1,1,1,1,1,0.11800000000000001,1,0.58,1,1,1,1,0.203,0.326,0.067,0.355,0.428,0.502,0.057,0.033,0.021,0.10400000000000001,0.075,1,1,1,1,1,1,1,1,1,1,1,1,1
5780,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.147,1,0.059000000000000004,0.163,1,1,1,1,1,1,1,0.145,1,0.38299999999999995,1,1,1,1,0.315,0.423,0.079,0.349,0.45299999999999996,0.46299999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5781,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.142,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.154,1,0.005,1,1,1,1,0.387,0.45299999999999996,0.09699999999999999,0.311,0.428,0.441,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5782,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.413,0.44799999999999995,0.133,0.267,0.37799999999999995,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5783,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.42700000000000005,0.41,0.17600000000000002,0.22899999999999998,0.319,0.353,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5784,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.114,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.183,1,0.0,1,1,1,1,0.45299999999999996,0.369,0.21899999999999997,0.201,0.256,0.3,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5785,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.094,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.47100000000000003,0.336,0.264,0.17,0.18600000000000003,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5786,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.087,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.45299999999999996,0.307,0.302,0.151,0.129,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5787,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.414,0.281,0.325,0.156,0.09300000000000001,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5788,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.106,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.37200000000000005,0.244,0.321,0.192,0.084,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5789,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.12,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.066,1,0.0,1,1,1,1,0.32299999999999995,0.213,0.305,0.257,0.096,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5790,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.114,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.285,0.203,0.28300000000000003,0.33,0.128,0.086,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5791,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.115,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.258,0.204,0.244,0.353,0.193,0.115,0.003,0.008,0.01,0.10300000000000001,0.099,1,1,1,1,1,1,1,1,1,1,1,1,1
5792,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.079,1,0.0,1,1,1,1,0.28600000000000003,0.326,0.19699999999999998,0.244,0.19899999999999998,0.145,0.08,0.106,0.08199999999999999,0.317,0.336,1,1,1,1,1,1,1,1,1,1,1,1,1
5793,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.063,1,0.059000000000000004,0.179,1,1,1,1,1,1,1,0.073,1,0.23800000000000002,1,1,1,1,0.516,0.494,0.344,0.26,0.261,0.183,0.191,0.278,0.177,0.521,0.522,1,1,1,1,1,1,1,1,1,1,1,1,1
5794,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.032,1,0.057999999999999996,0.401,1,1,1,1,1,1,1,0.042,1,0.49200000000000005,1,1,1,1,0.486,0.494,0.273,0.28300000000000003,0.307,0.221,0.297,0.384,0.278,0.627,0.621,1,1,1,1,1,1,1,1,1,1,1,1,1
5795,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.057999999999999996,0.5489999999999999,1,1,1,1,1,1,1,0.013999999999999999,1,0.623,1,1,1,1,0.359,0.439,0.17,0.28800000000000003,0.33,0.27699999999999997,0.382,0.445,0.392,0.6829999999999999,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
5796,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.005,1,0.057999999999999996,0.622,1,1,1,1,1,1,1,0.023,1,0.6759999999999999,1,1,1,1,0.28,0.387,0.14400000000000002,0.292,0.349,0.34600000000000003,0.42,0.461,0.504,0.7070000000000001,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5797,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.015,1,0.057999999999999996,0.652,1,1,1,1,1,1,1,0.027999999999999997,1,0.7020000000000001,1,1,1,1,0.25,0.34700000000000003,0.16,0.308,0.37,0.43200000000000005,0.442,0.474,0.622,0.7020000000000001,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
5798,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.043,1,0.057999999999999996,0.659,1,1,1,1,1,1,1,0.027000000000000003,1,0.701,1,1,1,1,0.248,0.32,0.196,0.33299999999999996,0.391,0.505,0.447,0.48200000000000004,0.6859999999999999,0.695,0.68,1,1,1,1,1,1,1,1,1,1,1,1,1
5799,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.057999999999999996,0.644,1,1,1,1,1,1,1,0.033,1,0.7090000000000001,1,1,1,1,0.258,0.32899999999999996,0.248,0.36,0.40399999999999997,0.55,0.379,0.46,0.679,0.67,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5800,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.154,1,0.057999999999999996,0.626,1,1,1,1,1,1,1,0.03,1,0.703,1,1,1,1,0.3,0.371,0.309,0.391,0.431,0.5870000000000001,0.319,0.39399999999999996,0.632,0.627,0.593,1,1,1,1,1,1,1,1,1,1,1,1,1
5801,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.057999999999999996,0.593,1,1,1,1,1,1,1,0.048,1,0.69,1,1,1,1,0.368,0.445,0.375,0.431,0.47200000000000003,0.616,0.244,0.336,0.542,0.545,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
5802,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.242,1,0.057999999999999996,0.517,1,1,1,1,1,1,1,0.057,1,0.659,1,1,1,1,0.45399999999999996,0.534,0.449,0.474,0.512,0.618,0.17,0.17,0.38,0.379,0.282,1,1,1,1,1,1,1,1,1,1,1,1,1
5803,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.271,1,0.057999999999999996,0.377,1,1,1,1,1,1,1,0.084,1,0.531,1,1,1,1,0.598,0.654,0.563,0.515,0.536,0.573,0.09,0.09,0.153,0.07200000000000001,0.06,1,1,1,1,1,1,1,1,1,1,1,1,1
5804,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.41600000000000004,1,0.057999999999999996,0.17300000000000001,1,1,1,1,1,1,1,0.10099999999999999,1,0.324,1,1,1,1,0.792,0.805,0.738,0.555,0.539,0.44299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5805,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.313,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.102,1,0.004,1,1,1,1,0.851,0.86,0.7879999999999999,0.541,0.483,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5806,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.242,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.848,0.8490000000000001,0.765,0.491,0.392,0.278,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5807,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.192,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.82,0.7809999999999999,0.7090000000000001,0.409,0.302,0.231,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5808,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.195,1,0.057,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.7709999999999999,0.706,0.654,0.313,0.228,0.191,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5809,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.14,1,0.057,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.713,0.625,0.596,0.22399999999999998,0.18899999999999997,0.165,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5810,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.057,0.0,1,1,1,1,1,1,1,0.094,1,0.0,1,1,1,1,0.631,0.551,0.524,0.159,0.159,0.138,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5811,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.057,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.544,0.47100000000000003,0.44,0.124,0.138,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5812,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.057,0.0,1,1,1,1,1,1,1,0.037000000000000005,1,0.0,1,1,1,1,0.46799999999999997,0.414,0.35700000000000004,0.134,0.135,0.092,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5813,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.147,1,0.057,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.4,0.37200000000000005,0.265,0.198,0.15,0.081,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5814,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.057,0.0,1,1,1,1,1,1,1,0.048,1,0.0,1,1,1,1,0.345,0.327,0.18,0.311,0.18600000000000003,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5815,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.22399999999999998,1,0.057,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.272,0.275,0.114,0.419,0.24,0.085,0.004,0.031,0.078,0.11199999999999999,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5816,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.233,1,0.057,0.0,1,1,1,1,1,1,1,0.083,1,0.0,1,1,1,1,0.09300000000000001,0.11599999999999999,0.032,0.38,0.218,0.09699999999999999,0.149,0.218,0.354,0.33899999999999997,0.348,1,1,1,1,1,1,1,1,1,1,1,1,1
5817,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.175,1,0.057,0.105,1,1,1,1,1,1,1,0.102,1,0.243,1,1,1,1,0.184,0.18600000000000003,0.052000000000000005,0.457,0.267,0.113,0.42200000000000004,0.392,0.545,0.523,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
5818,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.057,0.29100000000000004,1,1,1,1,1,1,1,0.086,1,0.48200000000000004,1,1,1,1,0.091,0.166,0.040999999999999995,0.505,0.29,0.139,0.616,0.488,0.637,0.619,0.625,1,1,1,1,1,1,1,1,1,1,1,1,1
5819,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.158,1,0.057,0.392,1,1,1,1,1,1,1,0.018000000000000002,1,0.61,1,1,1,1,0.048,0.146,0.057999999999999996,0.531,0.309,0.19699999999999998,0.688,0.564,0.6890000000000001,0.669,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5820,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.113,1,0.057,0.502,1,1,1,1,1,1,1,0.006999999999999999,1,0.667,1,1,1,1,0.068,0.18899999999999997,0.106,0.565,0.344,0.271,0.7140000000000001,0.636,0.711,0.6890000000000001,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
5821,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.184,1,0.055999999999999994,0.5539999999999999,1,1,1,1,1,1,1,0.004,1,0.679,1,1,1,1,0.11199999999999999,0.255,0.16399999999999998,0.609,0.41,0.354,0.7140000000000001,0.6859999999999999,0.715,0.69,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
5822,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.22,1,0.055999999999999994,0.585,1,1,1,1,1,1,1,0.008,1,0.6920000000000001,1,1,1,1,0.16,0.317,0.21600000000000003,0.659,0.499,0.451,0.698,0.705,0.7120000000000001,0.682,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
5823,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.244,1,0.055999999999999994,0.574,1,1,1,1,1,1,1,0.015,1,0.688,1,1,1,1,0.205,0.376,0.26,0.7120000000000001,0.584,0.54,0.672,0.698,0.6970000000000001,0.6579999999999999,0.653,1,1,1,1,1,1,1,1,1,1,1,1,1
5824,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.251,1,0.055999999999999994,0.597,1,1,1,1,1,1,1,0.024,1,0.659,1,1,1,1,0.25,0.439,0.294,0.758,0.657,0.615,0.611,0.6609999999999999,0.6559999999999999,0.544,0.57,1,1,1,1,1,1,1,1,1,1,1,1,1
5825,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.325,1,0.055999999999999994,0.573,1,1,1,1,1,1,1,0.052000000000000005,1,0.632,1,1,1,1,0.287,0.491,0.313,0.79,0.701,0.665,0.505,0.58,0.579,0.467,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
5826,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.264,1,0.055999999999999994,0.498,1,1,1,1,1,1,1,0.039,1,0.575,1,1,1,1,0.311,0.529,0.324,0.8009999999999999,0.725,0.6920000000000001,0.336,0.452,0.429,0.172,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5827,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.489,1,0.055999999999999994,0.366,1,1,1,1,1,1,1,0.034,1,0.461,1,1,1,1,0.369,0.564,0.35600000000000004,0.7809999999999999,0.6970000000000001,0.675,0.12,0.20600000000000002,0.16,0.040999999999999995,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5828,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.557,1,0.055999999999999994,0.138,1,1,1,1,1,1,1,0.035,1,0.26899999999999996,1,1,1,1,0.474,0.674,0.445,0.74,0.602,0.56,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5829,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.557,1,0.055999999999999994,0.0,1,1,1,1,1,1,1,0.055,1,0.005,1,1,1,1,0.491,0.723,0.491,0.7070000000000001,0.508,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5830,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.51,1,0.055999999999999994,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.486,0.7240000000000001,0.503,0.6729999999999999,0.47100000000000003,0.273,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5831,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.465,1,0.055999999999999994,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.491,0.7170000000000001,0.498,0.642,0.442,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
