Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5672.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26899999999999996,1.0,0.0,1.0,1.0,1.0,1.0,0.111,0.14800000000000002,0.193,0.165,0.079,0.013000000000000001,0.261,0.191,0.315,0.313,0.39799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5673.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.067,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.147,1.0,1.0,1.0,1.0,0.115,0.09699999999999999,0.157,0.129,0.027999999999999997,0.006,0.42200000000000004,0.408,0.4920000000000001,0.489,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5674.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.217,1.0,0.067,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,0.408,1.0,1.0,1.0,1.0,0.18899999999999997,0.134,0.183,0.083,0.006,0.005,0.501,0.515,0.595,0.535,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5675.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.384,1.0,0.067,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.561,1.0,1.0,1.0,1.0,0.267,0.20600000000000002,0.24100000000000002,0.048,0.002,0.005,0.5870000000000001,0.598,0.642,0.5670000000000001,0.622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5676.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41700000000000004,1.0,0.067,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.259,1.0,0.632,1.0,1.0,1.0,1.0,0.32299999999999995,0.251,0.298,0.022000000000000002,0.002,0.008,0.635,0.6559999999999999,0.672,0.608,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5677.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.467,1.0,0.067,0.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.221,1.0,0.654,1.0,1.0,1.0,1.0,0.358,0.272,0.325,0.006999999999999999,0.003,0.012,0.675,0.6859999999999999,0.677,0.614,0.657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5678.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,0.067,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.667,1.0,1.0,1.0,1.0,0.364,0.282,0.308,0.002,0.003,0.009000000000000001,0.6940000000000001,0.6679999999999999,0.667,0.5589999999999999,0.642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5679.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.518,1.0,0.067,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6609999999999999,1.0,1.0,1.0,1.0,0.359,0.293,0.273,0.0,0.002,0.002,0.687,0.621,0.6409999999999999,0.504,0.597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5680.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.588,1.0,0.067,0.544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,1.0,0.662,1.0,1.0,1.0,1.0,0.36200000000000004,0.326,0.26899999999999996,0.0,0.0,0.0,0.6579999999999999,0.526,0.594,0.413,0.524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5681.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.644,1.0,0.067,0.5379999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23399999999999999,1.0,0.618,1.0,1.0,1.0,1.0,0.38799999999999996,0.392,0.301,0.0,0.0,0.001,0.607,0.42200000000000004,0.504,0.28,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5682.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.645,1.0,0.067,0.488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19399999999999998,1.0,0.539,1.0,1.0,1.0,1.0,0.391,0.47,0.307,0.003,0.0,0.001,0.47600000000000003,0.28600000000000003,0.28800000000000003,0.142,0.22899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5683.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,0.067,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31,1.0,0.43799999999999994,1.0,1.0,1.0,1.0,0.345,0.495,0.251,0.018000000000000002,0.001,0.001,0.261,0.121,0.106,0.045,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5684.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.644,1.0,0.067,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.359,1.0,0.253,1.0,1.0,1.0,1.0,0.37,0.508,0.223,0.07,0.006,0.001,0.005,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5685.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.654,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.004,1.0,1.0,1.0,1.0,0.414,0.45299999999999996,0.185,0.16399999999999998,0.027000000000000003,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5686.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.0,1.0,1.0,1.0,1.0,0.48,0.35600000000000004,0.156,0.262,0.077,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5687.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.532,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41600000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.505,0.28,0.124,0.33,0.16899999999999998,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5688.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.371,1.0,0.0,1.0,1.0,1.0,1.0,0.475,0.242,0.092,0.365,0.267,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5689.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.444,0.256,0.076,0.373,0.32,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5690.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.368,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.0,1.0,1.0,1.0,1.0,0.4270000000000001,0.303,0.08800000000000001,0.376,0.33799999999999997,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5691.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.327,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.0,1.0,1.0,1.0,1.0,0.413,0.336,0.124,0.374,0.32899999999999996,0.024,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5692.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.222,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.0,1.0,1.0,1.0,1.0,0.358,0.318,0.156,0.359,0.303,0.023,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5693.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.193,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.273,1.0,0.0,1.0,1.0,1.0,1.0,0.29600000000000004,0.275,0.18899999999999997,0.344,0.271,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5694.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.205,1.0,0.0,1.0,1.0,1.0,1.0,0.26,0.225,0.21600000000000005,0.33,0.244,0.025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5695.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.0,1.0,1.0,1.0,1.0,0.218,0.17300000000000001,0.21600000000000005,0.293,0.20600000000000002,0.032,0.046,0.075,0.111,0.174,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5696.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.09699999999999999,0.057999999999999996,0.09300000000000001,0.184,0.096,0.016,0.37799999999999995,0.3670000000000001,0.391,0.39299999999999996,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5697.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,0.066,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.035,1.0,1.0,1.0,1.0,0.106,0.077,0.064,0.11699999999999999,0.077,0.003,0.575,0.5539999999999999,0.5660000000000001,0.5539999999999999,0.457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5698.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.066,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.233,1.0,1.0,1.0,1.0,0.152,0.114,0.10400000000000001,0.04,0.018000000000000002,0.0,0.669,0.65,0.649,0.636,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5699.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37799999999999995,1.0,0.066,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,0.354,1.0,1.0,1.0,1.0,0.209,0.134,0.135,0.008,0.002,0.0,0.713,0.698,0.69,0.67,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5700.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.325,1.0,0.065,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,0.402,1.0,1.0,1.0,1.0,0.257,0.154,0.16699999999999998,0.002,0.001,0.001,0.728,0.718,0.7040000000000001,0.684,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5701.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.309,1.0,0.065,0.5479999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.515,1.0,1.0,1.0,1.0,0.265,0.16399999999999998,0.185,0.003,0.003,0.006999999999999999,0.73,0.7240000000000001,0.705,0.67,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5702.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,1.0,0.065,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,0.5,1.0,1.0,1.0,1.0,0.23800000000000002,0.16,0.184,0.011000000000000001,0.008,0.022000000000000002,0.72,0.6970000000000001,0.687,0.6509999999999999,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5703.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.065,0.5720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,0.512,1.0,1.0,1.0,1.0,0.20600000000000002,0.158,0.177,0.028999999999999998,0.019,0.045,0.698,0.664,0.655,0.623,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5704.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.467,1.0,0.065,0.531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.535,1.0,1.0,1.0,1.0,0.192,0.17600000000000002,0.18100000000000002,0.051,0.031,0.062,0.647,0.556,0.575,0.563,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5705.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.451,1.0,0.065,0.47100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053,1.0,0.45299999999999996,1.0,1.0,1.0,1.0,0.196,0.217,0.19,0.078,0.040999999999999995,0.064,0.5529999999999999,0.455,0.498,0.475,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5706.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.065,0.41100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.37799999999999995,1.0,1.0,1.0,1.0,0.198,0.27699999999999997,0.191,0.121,0.062,0.062,0.408,0.377,0.317,0.293,0.18100000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5707.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.065,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146,1.0,0.153,1.0,1.0,1.0,1.0,0.193,0.33,0.16,0.184,0.09699999999999999,0.079,0.174,0.201,0.11199999999999999,0.068,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5708.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46,1.0,0.065,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.034,1.0,1.0,1.0,1.0,0.24100000000000002,0.402,0.14800000000000002,0.303,0.184,0.128,0.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5709.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5760000000000001,1.0,0.065,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.004,1.0,1.0,1.0,1.0,0.306,0.402,0.121,0.39799999999999996,0.28300000000000003,0.19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5710.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39299999999999996,1.0,0.065,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.0,1.0,1.0,1.0,1.0,0.385,0.348,0.099,0.44,0.36200000000000004,0.24100000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5711.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35200000000000004,1.0,0.065,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.0,1.0,1.0,1.0,1.0,0.428,0.271,0.076,0.44799999999999995,0.419,0.284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5712.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.244,1.0,0.065,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.0,1.0,1.0,1.0,1.0,0.41600000000000004,0.193,0.051,0.434,0.47100000000000003,0.317,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5713.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.0,1.0,1.0,1.0,1.0,0.359,0.125,0.028999999999999998,0.4270000000000001,0.495,0.313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5714.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.272,0.07,0.013000000000000001,0.41,0.47100000000000003,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5715.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.183,0.036000000000000004,0.005,0.374,0.41,0.255,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5716.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.0,1.0,1.0,1.0,1.0,0.11,0.018000000000000002,0.003,0.335,0.341,0.226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5717.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027999999999999997,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.0,1.0,1.0,1.0,1.0,0.055999999999999994,0.008,0.003,0.285,0.265,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5718.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055999999999999994,1.0,0.0,1.0,1.0,1.0,1.0,0.024,0.003,0.002,0.248,0.196,0.127,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5719.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013999999999999999,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.0,1.0,1.0,1.0,1.0,0.01,0.002,0.002,0.205,0.11800000000000001,0.062,0.049,0.084,0.11800000000000001,0.135,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5720.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,0.064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027999999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.002,0.001,0.002,0.129,0.049,0.019,0.4,0.413,0.41,0.33399999999999996,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5721.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.064,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027999999999999997,1.0,0.134,1.0,1.0,1.0,1.0,0.009000000000000001,0.006,0.011000000000000001,0.098,0.03,0.025,0.585,0.588,0.579,0.49,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5722.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005,1.0,0.064,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013999999999999999,1.0,0.35100000000000003,1.0,1.0,1.0,1.0,0.01,0.008,0.009000000000000001,0.055,0.01,0.03,0.659,0.655,0.66,0.59,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5723.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,1.0,0.064,0.501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006,1.0,0.522,1.0,1.0,1.0,1.0,0.011000000000000001,0.012,0.009000000000000001,0.025,0.013000000000000001,0.043,0.698,0.67,0.701,0.643,0.669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
