Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4270,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.086,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.28300000000000003,0.261,0.303,0.01,0.168,0.244,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4271,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.382,1,0.086,0.0,1,1,1,1,1,1,1,0.565,1,0.0,1,1,1,1,0.198,0.168,0.172,0.002,0.071,0.168,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4272,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.374,1,0.086,0.0,1,1,1,1,1,1,1,0.58,1,0.0,1,1,1,1,0.159,0.142,0.092,0.01,0.018000000000000002,0.099,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4273,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.267,1,0.086,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.115,0.131,0.042,0.051,0.012,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4274,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.222,1,0.086,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.061,0.107,0.013000000000000001,0.138,0.06,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4275,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.175,1,0.086,0.0,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,1,1,1,1,0.016,0.07400000000000001,0.003,0.24600000000000002,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4276,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.126,1,0.085,0.0,1,1,1,1,1,1,1,0.43,1,0.0,1,1,1,1,0.001,0.05,0.001,0.285,0.273,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4277,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.085,0.0,1,1,1,1,1,1,1,0.409,1,0.0,1,1,1,1,0.001,0.032,0.001,0.262,0.242,0.115,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4278,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.085,0.0,1,1,1,1,1,1,1,0.4,1,0.0,1,1,1,1,0.004,0.015,0.003,0.24,0.166,0.2,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
4279,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.154,1,0.085,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.008,0.004,0.008,0.203,0.121,0.17800000000000002,0.039,0.146,0.036000000000000004,0.033,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
4280,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.212,1,0.085,0.049,1,1,1,1,1,1,1,0.314,1,0.08199999999999999,1,1,1,1,0.001,0.023,0.009000000000000001,0.226,0.139,0.121,0.152,0.345,0.12300000000000001,0.102,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
4281,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.084,0.28300000000000003,1,1,1,1,1,1,1,0.28,1,0.36200000000000004,1,1,1,1,0.001,0.033,0.006,0.27699999999999997,0.11800000000000001,0.09,0.317,0.429,0.21100000000000002,0.23399999999999999,0.305,1,1,1,1,1,1,1,1,1,1,1,1,1
4282,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.084,0.462,1,1,1,1,1,1,1,0.304,1,0.54,1,1,1,1,0.0,0.009000000000000001,0.001,0.281,0.092,0.084,0.46399999999999997,0.515,0.282,0.335,0.379,1,1,1,1,1,1,1,1,1,1,1,1,1
4283,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.146,1,0.084,0.58,1,1,1,1,1,1,1,0.272,1,0.6409999999999999,1,1,1,1,0.003,0.0,0.0,0.272,0.11199999999999999,0.113,0.568,0.5589999999999999,0.322,0.382,0.428,1,1,1,1,1,1,1,1,1,1,1,1,1
4284,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.132,1,0.084,0.633,1,1,1,1,1,1,1,0.242,1,0.6659999999999999,1,1,1,1,0.027999999999999997,0.0,0.001,0.263,0.183,0.179,0.612,0.589,0.35100000000000003,0.392,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
4285,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.084,0.662,1,1,1,1,1,1,1,0.165,1,0.687,1,1,1,1,0.079,0.005,0.009000000000000001,0.267,0.287,0.306,0.603,0.59,0.373,0.391,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
4286,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.084,0.664,1,1,1,1,1,1,1,0.105,1,0.6859999999999999,1,1,1,1,0.18,0.026000000000000002,0.046,0.273,0.39899999999999997,0.48700000000000004,0.569,0.575,0.375,0.28600000000000003,0.419,1,1,1,1,1,1,1,1,1,1,1,1,1
4287,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.168,1,0.083,0.6659999999999999,1,1,1,1,1,1,1,0.115,1,0.662,1,1,1,1,0.36,0.065,0.125,0.281,0.5,0.654,0.474,0.499,0.341,0.245,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4288,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.23800000000000002,1,0.083,0.654,1,1,1,1,1,1,1,0.161,1,0.653,1,1,1,1,0.569,0.153,0.303,0.26,0.563,0.76,0.34299999999999997,0.39899999999999997,0.28800000000000003,0.204,0.261,1,1,1,1,1,1,1,1,1,1,1,1,1
4289,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.282,1,0.083,0.621,1,1,1,1,1,1,1,0.201,1,0.6709999999999999,1,1,1,1,0.688,0.316,0.531,0.214,0.585,0.809,0.273,0.228,0.215,0.172,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
4290,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.083,0.5720000000000001,1,1,1,1,1,1,1,0.259,1,0.633,1,1,1,1,0.7190000000000001,0.5479999999999999,0.677,0.153,0.54,0.8220000000000001,0.195,0.156,0.13,0.13,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4291,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.39899999999999997,1,0.083,0.47200000000000003,1,1,1,1,1,1,1,0.344,1,0.5870000000000001,1,1,1,1,0.7090000000000001,0.7559999999999999,0.732,0.105,0.413,0.792,0.11599999999999999,0.077,0.064,0.07200000000000001,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
4292,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.465,1,0.08199999999999999,0.306,1,1,1,1,1,1,1,0.382,1,0.45399999999999996,1,1,1,1,0.6509999999999999,0.8490000000000001,0.6759999999999999,0.053,0.282,0.691,0.027000000000000003,0.016,0.008,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4293,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.483,1,0.08199999999999999,0.121,1,1,1,1,1,1,1,0.47200000000000003,1,0.22699999999999998,1,1,1,1,0.5820000000000001,0.855,0.563,0.016,0.17600000000000002,0.54,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4294,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.425,1,0.08199999999999999,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.4970000000000001,0.821,0.424,0.003,0.11199999999999999,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4295,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.326,1,0.08199999999999999,0.0,1,1,1,1,1,1,1,0.5539999999999999,1,0.0,1,1,1,1,0.385,0.6920000000000001,0.27,0.001,0.069,0.314,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4296,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.263,1,0.08199999999999999,0.0,1,1,1,1,1,1,1,0.614,1,0.0,1,1,1,1,0.29,0.505,0.14800000000000002,0.0,0.04,0.249,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4297,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.252,1,0.081,0.0,1,1,1,1,1,1,1,0.644,1,0.0,1,1,1,1,0.233,0.341,0.075,0.001,0.028999999999999998,0.205,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4298,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.191,1,0.081,0.0,1,1,1,1,1,1,1,0.616,1,0.0,1,1,1,1,0.16399999999999998,0.212,0.037000000000000005,0.009000000000000001,0.033,0.168,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4299,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.081,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.091,0.159,0.022000000000000002,0.036000000000000004,0.059000000000000004,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4300,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.134,1,0.081,0.0,1,1,1,1,1,1,1,0.5379999999999999,1,0.0,1,1,1,1,0.047,0.109,0.021,0.07400000000000001,0.102,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4301,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.087,1,0.081,0.0,1,1,1,1,1,1,1,0.488,1,0.0,1,1,1,1,0.027000000000000003,0.079,0.026000000000000002,0.107,0.161,0.20199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4302,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.081,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.022000000000000002,0.066,0.037000000000000005,0.141,0.226,0.293,0.0,0.0,0.0,0.015,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4303,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.075,1,0.08,0.0,1,1,1,1,1,1,1,0.46,1,0.0,1,1,1,1,0.027000000000000003,0.043,0.031,0.14300000000000002,0.22699999999999998,0.34700000000000003,0.14400000000000002,0.096,0.113,0.271,0.18899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4304,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.083,1,0.08,0.032,1,1,1,1,1,1,1,0.431,1,0.129,1,1,1,1,0.049,0.028999999999999998,0.028999999999999998,0.11599999999999999,0.218,0.408,0.392,0.276,0.257,0.498,0.382,1,1,1,1,1,1,1,1,1,1,1,1,1
4305,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.061,1,0.08,0.262,1,1,1,1,1,1,1,0.40299999999999997,1,0.386,1,1,1,1,0.048,0.019,0.022000000000000002,0.147,0.212,0.4320000000000001,0.512,0.42,0.392,0.599,0.474,1,1,1,1,1,1,1,1,1,1,1,1,1
4306,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.06,1,0.08,0.429,1,1,1,1,1,1,1,0.424,1,0.569,1,1,1,1,0.038,0.01,0.016,0.192,0.223,0.45299999999999996,0.6,0.515,0.48200000000000004,0.645,0.508,1,1,1,1,1,1,1,1,1,1,1,1,1
4307,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.077,1,0.08,0.518,1,1,1,1,1,1,1,0.542,1,0.629,1,1,1,1,0.034,0.008,0.023,0.228,0.268,0.483,0.634,0.5720000000000001,0.546,0.665,0.516,1,1,1,1,1,1,1,1,1,1,1,1,1
4308,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.019,1,0.079,0.585,1,1,1,1,1,1,1,0.28,1,0.696,1,1,1,1,0.034,0.013999999999999999,0.037000000000000005,0.249,0.319,0.512,0.647,0.599,0.584,0.6709999999999999,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
4309,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.024,1,0.079,0.621,1,1,1,1,1,1,1,0.163,1,0.706,1,1,1,1,0.033,0.025,0.045,0.27699999999999997,0.375,0.56,0.648,0.611,0.603,0.669,0.408,1,1,1,1,1,1,1,1,1,1,1,1,1
4310,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.048,1,0.079,0.635,1,1,1,1,1,1,1,0.121,1,0.701,1,1,1,1,0.026000000000000002,0.035,0.043,0.311,0.436,0.623,0.635,0.609,0.611,0.6609999999999999,0.348,1,1,1,1,1,1,1,1,1,1,1,1,1
4311,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.079,0.604,1,1,1,1,1,1,1,0.107,1,0.6990000000000001,1,1,1,1,0.019,0.036000000000000004,0.04,0.35,0.514,0.6920000000000001,0.597,0.593,0.601,0.6459999999999999,0.285,1,1,1,1,1,1,1,1,1,1,1,1,1
4312,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.08,1,0.079,0.583,1,1,1,1,1,1,1,0.12300000000000001,1,0.7070000000000001,1,1,1,1,0.015,0.04,0.040999999999999995,0.405,0.5870000000000001,0.746,0.528,0.575,0.5479999999999999,0.54,0.222,1,1,1,1,1,1,1,1,1,1,1,1,1
4313,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.439,1,0.078,0.57,1,1,1,1,1,1,1,0.14,1,0.6970000000000001,1,1,1,1,0.019,0.051,0.053,0.45399999999999996,0.6459999999999999,0.773,0.461,0.522,0.46299999999999997,0.536,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
4314,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.078,0.54,1,1,1,1,1,1,1,0.248,1,0.679,1,1,1,1,0.032,0.07400000000000001,0.083,0.499,0.669,0.7709999999999999,0.359,0.442,0.354,0.41,0.106,1,1,1,1,1,1,1,1,1,1,1,1,1
4315,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.078,0.4320000000000001,1,1,1,1,1,1,1,0.3,1,0.613,1,1,1,1,0.064,0.12300000000000001,0.168,0.507,0.648,0.7240000000000001,0.24100000000000002,0.317,0.19399999999999998,0.188,0.035,1,1,1,1,1,1,1,1,1,1,1,1,1
4316,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.455,1,0.078,0.276,1,1,1,1,1,1,1,0.414,1,0.46,1,1,1,1,0.172,0.27399999999999997,0.387,0.524,0.56,0.616,0.071,0.124,0.042,0.01,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4317,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.078,0.083,1,1,1,1,1,1,1,0.47100000000000003,1,0.23199999999999998,1,1,1,1,0.382,0.531,0.608,0.524,0.455,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4318,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.313,1,0.077,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.615,0.718,0.708,0.528,0.395,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4319,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.077,0.0,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,1,1,1,1,0.748,0.7859999999999999,0.7240000000000001,0.551,0.361,0.321,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4320,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.228,1,0.077,0.0,1,1,1,1,1,1,1,0.516,1,0.0,1,1,1,1,0.7929999999999999,0.79,0.71,0.556,0.315,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4321,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.21,1,0.077,0.0,1,1,1,1,1,1,1,0.601,1,0.0,1,1,1,1,0.7879999999999999,0.7659999999999999,0.7040000000000001,0.552,0.259,0.19,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4322,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.151,1,0.077,0.0,1,1,1,1,1,1,1,0.637,1,0.0,1,1,1,1,0.773,0.735,0.6729999999999999,0.552,0.247,0.139,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4323,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.115,1,0.077,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.76,0.725,0.6509999999999999,0.555,0.258,0.099,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4324,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.085,1,0.076,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.75,0.737,0.635,0.483,0.257,0.064,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4325,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.068,1,0.076,0.0,1,1,1,1,1,1,1,0.373,1,0.0,1,1,1,1,0.7490000000000001,0.753,0.632,0.35100000000000003,0.237,0.049,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4326,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.05,1,0.076,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.745,0.7509999999999999,0.635,0.29,0.223,0.067,0.0,0.001,0.002,0.009000000000000001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
4327,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.061,1,0.076,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.625,0.639,0.509,0.245,0.213,0.09699999999999999,0.244,0.27899999999999997,0.225,0.203,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
4328,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.023,1,0.076,0.022000000000000002,1,1,1,1,1,1,1,0.251,1,0.083,1,1,1,1,0.534,0.551,0.41,0.222,0.249,0.09699999999999999,0.48700000000000004,0.509,0.48100000000000004,0.392,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4329,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.051,1,0.075,0.209,1,1,1,1,1,1,1,0.191,1,0.368,1,1,1,1,0.602,0.573,0.434,0.276,0.282,0.094,0.599,0.612,0.591,0.489,0.196,1,1,1,1,1,1,1,1,1,1,1,1,1
4330,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.075,0.325,1,1,1,1,1,1,1,0.174,1,0.5479999999999999,1,1,1,1,0.442,0.387,0.23399999999999999,0.337,0.327,0.087,0.653,0.6609999999999999,0.644,0.522,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4331,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.1,1,0.075,0.429,1,1,1,1,1,1,1,0.094,1,0.639,1,1,1,1,0.215,0.17300000000000001,0.079,0.39799999999999996,0.365,0.07400000000000001,0.679,0.6829999999999999,0.6679999999999999,0.542,0.325,1,1,1,1,1,1,1,1,1,1,1,1,1
4332,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.075,0.48200000000000004,1,1,1,1,1,1,1,0.059000000000000004,1,0.679,1,1,1,1,0.099,0.08,0.033,0.431,0.392,0.07,0.687,0.691,0.6759999999999999,0.545,0.36,1,1,1,1,1,1,1,1,1,1,1,1,1
4333,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.125,1,0.075,0.541,1,1,1,1,1,1,1,0.052000000000000005,1,0.664,1,1,1,1,0.07,0.059000000000000004,0.03,0.44,0.39899999999999997,0.076,0.687,0.69,0.6759999999999999,0.525,0.361,1,1,1,1,1,1,1,1,1,1,1,1,1
4334,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.258,1,0.07400000000000001,0.537,1,1,1,1,1,1,1,0.055,1,0.6809999999999999,1,1,1,1,0.081,0.068,0.049,0.4270000000000001,0.379,0.096,0.682,0.684,0.67,0.483,0.331,1,1,1,1,1,1,1,1,1,1,1,1,1
4335,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.322,1,0.07400000000000001,0.562,1,1,1,1,1,1,1,0.11199999999999999,1,0.687,1,1,1,1,0.11599999999999999,0.09300000000000001,0.085,0.391,0.348,0.133,0.672,0.674,0.649,0.424,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4336,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.373,1,0.07400000000000001,0.48,1,1,1,1,1,1,1,0.16,1,0.701,1,1,1,1,0.166,0.124,0.14,0.361,0.32799999999999996,0.171,0.65,0.6509999999999999,0.62,0.35100000000000003,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
4337,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.413,1,0.07400000000000001,0.461,1,1,1,1,1,1,1,0.207,1,0.685,1,1,1,1,0.217,0.157,0.21100000000000002,0.332,0.29100000000000004,0.19699999999999998,0.605,0.611,0.573,0.264,0.146,1,1,1,1,1,1,1,1,1,1,1,1,1
4338,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.07400000000000001,0.41200000000000003,1,1,1,1,1,1,1,0.315,1,0.679,1,1,1,1,0.282,0.198,0.304,0.294,0.253,0.214,0.534,0.535,0.48100000000000004,0.17600000000000002,0.076,1,1,1,1,1,1,1,1,1,1,1,1,1
4339,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.23,1,0.07400000000000001,0.265,1,1,1,1,1,1,1,0.366,1,0.623,1,1,1,1,0.39899999999999997,0.276,0.461,0.249,0.22399999999999998,0.248,0.35200000000000004,0.386,0.301,0.079,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4340,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.268,1,0.073,0.12300000000000001,1,1,1,1,1,1,1,0.40700000000000003,1,0.47,1,1,1,1,0.6920000000000001,0.491,0.6990000000000001,0.222,0.247,0.322,0.102,0.17300000000000001,0.067,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4341,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.073,0.021,1,1,1,1,1,1,1,0.445,1,0.23199999999999998,1,1,1,1,0.8859999999999999,0.735,0.8290000000000001,0.204,0.267,0.395,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4342,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.166,1,0.073,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.914,0.831,0.84,0.188,0.262,0.465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4343,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.168,1,0.073,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.902,0.8390000000000001,0.821,0.18100000000000002,0.27399999999999997,0.513,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4344,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.091,1,0.073,0.0,1,1,1,1,1,1,1,0.537,1,0.0,1,1,1,1,0.866,0.809,0.792,0.193,0.29600000000000004,0.536,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4345,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.8170000000000001,0.7709999999999999,0.775,0.228,0.314,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4346,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.085,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.578,1,0.0,1,1,1,1,0.7809999999999999,0.7659999999999999,0.777,0.282,0.335,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4347,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.46,1,0.0,1,1,1,1,0.773,0.799,0.743,0.349,0.35,0.54,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
