Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5548,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.004,1,0.07,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.14,0.261,0.23600000000000002,0.47100000000000003,0.47100000000000003,0.521,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5549,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.004,1,0.07,0.0,1,1,1,1,1,1,1,0.109,1,0.0,1,1,1,1,0.125,0.191,0.184,0.37,0.45299999999999996,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5550,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.012,1,0.07,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.115,0.157,0.161,0.26,0.391,0.331,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5551,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.021,1,0.07,0.0,1,1,1,1,1,1,1,0.121,1,0.0,1,1,1,1,0.092,0.136,0.151,0.132,0.297,0.26899999999999996,0.040999999999999995,0.032,0.026000000000000002,0.013999999999999999,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5552,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.012,1,0.07,0.0,1,1,1,1,1,1,1,0.084,1,0.0,1,1,1,1,0.071,0.114,0.136,0.052000000000000005,0.151,0.17600000000000002,0.29600000000000004,0.18600000000000005,0.172,0.079,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
5553,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,0.07,0.203,1,1,1,1,1,1,1,0.09699999999999999,1,0.24600000000000002,1,1,1,1,0.055,0.08800000000000001,0.102,0.033,0.11900000000000001,0.151,0.515,0.341,0.395,0.16399999999999998,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5554,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.035,1,0.07,0.423,1,1,1,1,1,1,1,0.078,1,0.469,1,1,1,1,0.046,0.066,0.07400000000000001,0.040999999999999995,0.114,0.188,0.628,0.46299999999999997,0.57,0.254,0.136,1,1,1,1,1,1,1,1,1,1,1,1,1
5555,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.039,1,0.07,0.568,1,1,1,1,1,1,1,0.09300000000000001,1,0.606,1,1,1,1,0.040999999999999995,0.04,0.055999999999999994,0.05,0.125,0.222,0.679,0.633,0.653,0.307,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
5556,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.042,1,0.07,0.636,1,1,1,1,1,1,1,0.10400000000000001,1,0.655,1,1,1,1,0.035,0.025,0.047,0.063,0.177,0.23600000000000002,0.698,0.6829999999999999,0.6629999999999999,0.32899999999999996,0.214,1,1,1,1,1,1,1,1,1,1,1,1,1
5557,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.07,0.664,1,1,1,1,1,1,1,0.098,1,0.644,1,1,1,1,0.040999999999999995,0.027999999999999997,0.059000000000000004,0.069,0.221,0.22399999999999998,0.6990000000000001,0.693,0.629,0.327,0.22,1,1,1,1,1,1,1,1,1,1,1,1,1
5558,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.13,1,0.07,0.675,1,1,1,1,1,1,1,0.10400000000000001,1,0.6759999999999999,1,1,1,1,0.061,0.040999999999999995,0.102,0.087,0.225,0.177,0.6809999999999999,0.67,0.581,0.311,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
5559,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.07,0.677,1,1,1,1,1,1,1,0.132,1,0.685,1,1,1,1,0.091,0.073,0.16699999999999998,0.222,0.21,0.128,0.657,0.611,0.48,0.281,0.204,1,1,1,1,1,1,1,1,1,1,1,1,1
5560,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.159,1,0.07,0.6709999999999999,1,1,1,1,1,1,1,0.122,1,0.667,1,1,1,1,0.11900000000000001,0.128,0.168,0.5670000000000001,0.233,0.102,0.607,0.536,0.396,0.299,0.121,1,1,1,1,1,1,1,1,1,1,1,1,1
5561,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.228,1,0.07,0.635,1,1,1,1,1,1,1,0.11599999999999999,1,0.6459999999999999,1,1,1,1,0.102,0.184,0.10300000000000001,0.184,0.34700000000000003,0.107,0.45399999999999996,0.35100000000000003,0.33899999999999997,0.19899999999999998,0.066,1,1,1,1,1,1,1,1,1,1,1,1,1
5562,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.201,1,0.07,0.575,1,1,1,1,1,1,1,0.141,1,0.624,1,1,1,1,0.061,0.205,0.107,0.0,0.14800000000000002,0.18600000000000005,0.261,0.35600000000000004,0.226,0.067,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
5563,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.07,0.433,1,1,1,1,1,1,1,0.153,1,0.523,1,1,1,1,0.12300000000000001,0.342,0.218,0.034,0.052000000000000005,0.20600000000000002,0.10300000000000001,0.2,0.054000000000000006,0.01,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
5564,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.252,1,0.07,0.22699999999999998,1,1,1,1,1,1,1,0.214,1,0.324,1,1,1,1,0.5529999999999999,0.7170000000000001,0.44299999999999995,0.153,0.157,0.147,0.004,0.003,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5565,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.07,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.688,0.8059999999999999,0.505,0.271,0.311,0.08900000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5566,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.266,1,0.07,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.5870000000000001,0.816,0.5,0.28,0.345,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5567,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.07,0.0,1,1,1,1,1,1,1,0.233,1,0.0,1,1,1,1,0.46799999999999997,0.8220000000000001,0.474,0.273,0.304,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5568,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.07,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.41200000000000003,0.784,0.486,0.275,0.294,0.05,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5569,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.145,1,0.07,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.41600000000000004,0.732,0.414,0.273,0.289,0.068,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5570,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.132,1,0.07,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.424,0.7,0.401,0.257,0.262,0.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5571,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.075,1,0.07,0.0,1,1,1,1,1,1,1,0.225,1,0.0,1,1,1,1,0.41600000000000004,0.6809999999999999,0.43799999999999994,0.237,0.242,0.153,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5572,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.063,1,0.07,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.405,0.65,0.408,0.191,0.239,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5573,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.07,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.42100000000000004,0.654,0.39,0.149,0.235,0.209,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5574,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.032,1,0.07,0.0,1,1,1,1,1,1,1,0.235,1,0.0,1,1,1,1,0.46,0.642,0.415,0.128,0.237,0.222,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5575,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.035,1,0.07,0.0,1,1,1,1,1,1,1,0.196,1,0.0,1,1,1,1,0.551,0.738,0.506,0.11900000000000001,0.23800000000000002,0.23399999999999999,0.055,0.091,0.07400000000000001,0.15,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5576,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.07,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.8170000000000001,0.85,0.696,0.10099999999999999,0.204,0.187,0.34600000000000003,0.33899999999999997,0.307,0.32799999999999996,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
5577,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.045,1,0.07,0.147,1,1,1,1,1,1,1,0.155,1,0.028999999999999998,1,1,1,1,0.8440000000000001,0.8340000000000001,0.7440000000000001,0.105,0.20600000000000002,0.18899999999999997,0.491,0.546,0.565,0.48200000000000004,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1
5578,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.01,1,0.07,0.315,1,1,1,1,1,1,1,0.134,1,0.16899999999999998,1,1,1,1,0.816,0.7879999999999999,0.725,0.111,0.218,0.198,0.5589999999999999,0.648,0.66,0.532,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5579,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.015,1,0.07,0.47,1,1,1,1,1,1,1,0.129,1,0.297,1,1,1,1,0.769,0.713,0.685,0.11900000000000001,0.256,0.22399999999999998,0.589,0.69,0.698,0.579,0.204,1,1,1,1,1,1,1,1,1,1,1,1,1
5580,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.07,0.509,1,1,1,1,1,1,1,0.096,1,0.332,1,1,1,1,0.713,0.614,0.622,0.106,0.272,0.239,0.584,0.705,0.708,0.611,0.259,1,1,1,1,1,1,1,1,1,1,1,1,1
5581,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.207,1,0.07,0.564,1,1,1,1,1,1,1,0.08,1,0.415,1,1,1,1,0.655,0.532,0.5489999999999999,0.068,0.248,0.253,0.552,0.7090000000000001,0.695,0.631,0.307,1,1,1,1,1,1,1,1,1,1,1,1,1
5582,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.266,1,0.07,0.593,1,1,1,1,1,1,1,0.127,1,0.435,1,1,1,1,0.595,0.473,0.479,0.038,0.21899999999999997,0.289,0.505,0.703,0.677,0.603,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
5583,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.191,1,0.07,0.5920000000000001,1,1,1,1,1,1,1,0.126,1,0.609,1,1,1,1,0.541,0.434,0.418,0.034,0.213,0.348,0.455,0.684,0.6459999999999999,0.555,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
5584,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.341,1,0.07,0.5710000000000001,1,1,1,1,1,1,1,0.126,1,0.575,1,1,1,1,0.542,0.445,0.391,0.083,0.273,0.465,0.39899999999999997,0.65,0.597,0.37,0.175,1,1,1,1,1,1,1,1,1,1,1,1,1
5585,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.271,1,0.07,0.519,1,1,1,1,1,1,1,0.14300000000000002,1,0.5920000000000001,1,1,1,1,0.59,0.509,0.391,0.23800000000000002,0.436,0.603,0.335,0.5720000000000001,0.508,0.284,0.113,1,1,1,1,1,1,1,1,1,1,1,1,1
5586,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.07,0.46799999999999997,1,1,1,1,1,1,1,0.184,1,0.531,1,1,1,1,0.672,0.613,0.433,0.45399999999999996,0.642,0.68,0.23800000000000002,0.434,0.34299999999999997,0.18100000000000002,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
5587,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.251,1,0.07,0.331,1,1,1,1,1,1,1,0.235,1,0.444,1,1,1,1,0.765,0.732,0.534,0.589,0.7120000000000001,0.643,0.10800000000000001,0.2,0.10300000000000001,0.062,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5588,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.218,1,0.07,0.127,1,1,1,1,1,1,1,0.249,1,0.272,1,1,1,1,0.882,0.843,0.7170000000000001,0.6559999999999999,0.657,0.6,0.003,0.002,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5589,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.23800000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.005,1,1,1,1,0.91,0.8690000000000001,0.799,0.6709999999999999,0.611,0.589,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5590,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.298,1,0.0,1,1,1,1,0.898,0.8340000000000001,0.789,0.675,0.601,0.564,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5591,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.131,1,0.07,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.868,0.8079999999999999,0.738,0.6629999999999999,0.602,0.526,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5592,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.136,1,0.07,0.0,1,1,1,1,1,1,1,0.237,1,0.0,1,1,1,1,0.7929999999999999,0.7929999999999999,0.732,0.626,0.584,0.479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5593,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.07,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.7,0.775,0.765,0.5760000000000001,0.5529999999999999,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5594,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.068,1,0.07,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.674,0.747,0.7709999999999999,0.529,0.518,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5595,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.04,1,0.07,0.0,1,1,1,1,1,1,1,0.177,1,0.0,1,1,1,1,0.677,0.7040000000000001,0.736,0.475,0.491,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5596,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.15,1,0.0,1,1,1,1,0.665,0.6609999999999999,0.6729999999999999,0.42100000000000004,0.455,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5597,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.648,0.6459999999999999,0.62,0.35200000000000004,0.424,0.395,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5598,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.015,1,0.07,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.6409999999999999,0.6579999999999999,0.627,0.278,0.39799999999999996,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5599,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.017,1,0.07,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.607,0.688,0.7240000000000001,0.22399999999999998,0.369,0.457,0.039,0.076,0.08900000000000001,0.128,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5600,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.07,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.847,0.8740000000000001,0.879,0.174,0.303,0.40399999999999997,0.32799999999999996,0.35100000000000003,0.302,0.306,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
5601,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.024,1,0.07,0.138,1,1,1,1,1,1,1,0.256,1,0.09,1,1,1,1,0.87,0.872,0.8909999999999999,0.188,0.391,0.542,0.556,0.541,0.514,0.483,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
5602,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.019,1,0.07,0.322,1,1,1,1,1,1,1,0.225,1,0.35600000000000004,1,1,1,1,0.8079999999999999,0.8220000000000001,0.8640000000000001,0.23399999999999999,0.516,0.674,0.64,0.5529999999999999,0.579,0.59,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
5603,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.07,0.469,1,1,1,1,1,1,1,0.244,1,0.276,1,1,1,1,0.732,0.757,0.809,0.29600000000000004,0.596,0.757,0.675,0.5589999999999999,0.608,0.653,0.319,1,1,1,1,1,1,1,1,1,1,1,1,1
5604,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.053,1,0.07,0.5710000000000001,1,1,1,1,1,1,1,0.322,1,0.41100000000000003,1,1,1,1,0.6829999999999999,0.685,0.745,0.37,0.654,0.8109999999999999,0.6890000000000001,0.6,0.623,0.682,0.366,1,1,1,1,1,1,1,1,1,1,1,1,1
5605,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.07,0.614,1,1,1,1,1,1,1,0.332,1,0.62,1,1,1,1,0.6679999999999999,0.623,0.679,0.424,0.7040000000000001,0.8390000000000001,0.6920000000000001,0.64,0.634,0.6890000000000001,0.38299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
5606,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.066,1,0.07,0.58,1,1,1,1,1,1,1,0.298,1,0.6729999999999999,1,1,1,1,0.664,0.59,0.615,0.483,0.743,0.856,0.6729999999999999,0.662,0.62,0.6809999999999999,0.366,1,1,1,1,1,1,1,1,1,1,1,1,1
5607,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.102,1,0.07,0.636,1,1,1,1,1,1,1,0.315,1,0.659,1,1,1,1,0.6659999999999999,0.586,0.556,0.537,0.775,0.865,0.637,0.6559999999999999,0.586,0.654,0.302,1,1,1,1,1,1,1,1,1,1,1,1,1
5608,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.094,1,0.07,0.625,1,1,1,1,1,1,1,0.33899999999999997,1,0.617,1,1,1,1,0.6609999999999999,0.5770000000000001,0.505,0.599,0.8,0.8809999999999999,0.515,0.616,0.531,0.5920000000000001,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
5609,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.07,0.589,1,1,1,1,1,1,1,0.418,1,0.628,1,1,1,1,0.674,0.5920000000000001,0.48,0.6609999999999999,0.828,0.89,0.35600000000000004,0.57,0.451,0.4970000000000001,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
5610,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.226,1,0.07,0.528,1,1,1,1,1,1,1,0.424,1,0.511,1,1,1,1,0.7090000000000001,0.645,0.505,0.718,0.847,0.878,0.163,0.444,0.345,0.32299999999999995,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5611,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.294,1,0.07,0.402,1,1,1,1,1,1,1,0.508,1,0.42,1,1,1,1,0.748,0.737,0.5760000000000001,0.743,0.8290000000000001,0.826,0.049,0.188,0.149,0.087,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5612,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.3,1,0.07,0.201,1,1,1,1,1,1,1,0.561,1,0.276,1,1,1,1,0.8320000000000001,0.852,0.743,0.77,0.812,0.785,0.0,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5613,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.07,0.0,1,1,1,1,1,1,1,0.59,1,0.002,1,1,1,1,0.867,0.885,0.843,0.8,0.782,0.762,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5614,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.327,1,0.07,0.0,1,1,1,1,1,1,1,0.55,1,0.0,1,1,1,1,0.877,0.877,0.888,0.8170000000000001,0.7609999999999999,0.725,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5615,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.2,1,0.07,0.0,1,1,1,1,1,1,1,0.563,1,0.0,1,1,1,1,0.877,0.863,0.9,0.812,0.75,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5616,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.252,1,0.07,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.86,0.855,0.883,0.7879999999999999,0.732,0.73,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5617,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.22,1,0.07,0.0,1,1,1,1,1,1,1,0.551,1,0.0,1,1,1,1,0.862,0.862,0.895,0.742,0.677,0.728,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5618,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.545,1,0.0,1,1,1,1,0.863,0.887,0.893,0.6729999999999999,0.615,0.7170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5619,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.111,1,0.07,0.0,1,1,1,1,1,1,1,0.5670000000000001,1,0.0,1,1,1,1,0.858,0.873,0.8640000000000001,0.619,0.597,0.672,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5620,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.087,1,0.07,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.8340000000000001,0.83,0.807,0.537,0.635,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5621,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.065,1,0.07,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.797,0.7759999999999999,0.72,0.41200000000000003,0.575,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5622,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.055,1,0.07,0.0,1,1,1,1,1,1,1,0.596,1,0.0,1,1,1,1,0.7290000000000001,0.718,0.614,0.281,0.483,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5623,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.066,1,0.07,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.5529999999999999,0.6629999999999999,0.517,0.161,0.374,0.47100000000000003,0.017,0.059000000000000004,0.10300000000000001,0.046,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5624,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.06,1,0.07,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.46399999999999997,0.7659999999999999,0.628,0.083,0.341,0.384,0.221,0.326,0.35,0.156,0.094,1,1,1,1,1,1,1,1,1,1,1,1,1
5625,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.057,1,0.07,0.166,1,1,1,1,1,1,1,0.606,1,0.15,1,1,1,1,0.36200000000000004,0.6829999999999999,0.575,0.054000000000000006,0.424,0.608,0.43799999999999994,0.5329999999999999,0.526,0.317,0.17300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
