Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5737,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.048,1,0.063,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.395,0.47600000000000003,0.451,0.36200000000000004,0.42100000000000004,0.41200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5738,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.067,1,0.063,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.32299999999999995,0.45399999999999996,0.3720000000000001,0.218,0.36200000000000004,0.35,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5739,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.064,1,0.062,0.0,1,1,1,1,1,1,1,0.133,1,0.0,1,1,1,1,0.255,0.418,0.311,0.086,0.268,0.321,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5740,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.068,1,0.062,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.18600000000000005,0.344,0.249,0.018000000000000002,0.17,0.305,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5741,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.09,1,0.062,0.0,1,1,1,1,1,1,1,0.166,1,0.0,1,1,1,1,0.12,0.308,0.19399999999999998,0.005,0.13,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5742,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.092,1,0.062,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.08800000000000001,0.251,0.152,0.01,0.13,0.24,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5743,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.122,1,0.062,0.0,1,1,1,1,1,1,1,0.162,1,0.0,1,1,1,1,0.092,0.217,0.11199999999999999,0.019,0.134,0.19399999999999998,0.0,0.0,0.011000000000000001,0.01,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5744,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.053,1,0.062,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.10300000000000001,0.214,0.11699999999999999,0.018000000000000002,0.08199999999999999,0.135,0.028999999999999998,0.025,0.08,0.054000000000000006,0.096,1,1,1,1,1,1,1,1,1,1,1,1,1
5745,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.062,0.061,1,1,1,1,1,1,1,0.129,1,0.21100000000000002,1,1,1,1,0.077,0.20600000000000002,0.087,0.015,0.047,0.139,0.085,0.083,0.172,0.135,0.19,1,1,1,1,1,1,1,1,1,1,1,1,1
5746,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.017,1,0.062,0.35200000000000004,1,1,1,1,1,1,1,0.036000000000000004,1,0.48100000000000004,1,1,1,1,0.037000000000000005,0.122,0.035,0.016,0.033,0.127,0.149,0.14800000000000002,0.25,0.24100000000000002,0.33399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5747,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.073,1,0.062,0.446,1,1,1,1,1,1,1,0.11599999999999999,1,0.5920000000000001,1,1,1,1,0.021,0.079,0.018000000000000002,0.02,0.037000000000000005,0.134,0.23199999999999998,0.231,0.303,0.315,0.47600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5748,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.115,1,0.062,0.489,1,1,1,1,1,1,1,0.19899999999999998,1,0.633,1,1,1,1,0.025,0.084,0.032,0.025,0.051,0.139,0.28800000000000003,0.293,0.363,0.409,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5749,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.065,1,0.062,0.524,1,1,1,1,1,1,1,0.151,1,0.54,1,1,1,1,0.053,0.111,0.057999999999999996,0.034,0.073,0.146,0.294,0.314,0.43,0.457,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
5750,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.062,0.485,1,1,1,1,1,1,1,0.185,1,0.5770000000000001,1,1,1,1,0.078,0.12,0.077,0.05,0.102,0.161,0.228,0.262,0.433,0.48,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
5751,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.061,1,0.062,0.526,1,1,1,1,1,1,1,0.182,1,0.565,1,1,1,1,0.078,0.149,0.087,0.078,0.142,0.201,0.182,0.21100000000000002,0.34299999999999997,0.47,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
5752,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.084,1,0.061,0.47700000000000004,1,1,1,1,1,1,1,0.146,1,0.537,1,1,1,1,0.099,0.29100000000000004,0.165,0.11599999999999999,0.203,0.275,0.14,0.162,0.235,0.415,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5753,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.139,1,0.061,0.418,1,1,1,1,1,1,1,0.22,1,0.522,1,1,1,1,0.152,0.37,0.275,0.17,0.295,0.39299999999999996,0.075,0.113,0.165,0.332,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
5754,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.099,1,0.061,0.354,1,1,1,1,1,1,1,0.185,1,0.5,1,1,1,1,0.233,0.368,0.259,0.255,0.42100000000000004,0.521,0.034,0.06,0.09300000000000001,0.20199999999999999,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
5755,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.061,0.252,1,1,1,1,1,1,1,0.20600000000000002,1,0.41100000000000003,1,1,1,1,0.353,0.507,0.303,0.306,0.449,0.5660000000000001,0.011000000000000001,0.016,0.027999999999999997,0.091,0.061,1,1,1,1,1,1,1,1,1,1,1,1,1
5756,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.08,1,0.061,0.087,1,1,1,1,1,1,1,0.207,1,0.23199999999999998,1,1,1,1,0.466,0.6890000000000001,0.503,0.272,0.39,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5757,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.055,1,0.061,0.0,1,1,1,1,1,1,1,0.18,1,0.004,1,1,1,1,0.47100000000000003,0.7490000000000001,0.6579999999999999,0.21,0.336,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5758,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.047,1,0.061,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.498,0.763,0.726,0.18,0.33,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5759,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.061,0.0,1,1,1,1,1,1,1,0.196,1,0.0,1,1,1,1,0.526,0.775,0.758,0.163,0.33299999999999996,0.499,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5760,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.067,1,0.061,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.551,0.75,0.775,0.142,0.32799999999999996,0.457,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5761,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.075,1,0.061,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.563,0.677,0.754,0.115,0.303,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5762,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.105,1,0.061,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.556,0.614,0.688,0.081,0.252,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5763,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.061,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.53,0.608,0.614,0.044000000000000004,0.184,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5764,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.135,1,0.061,0.0,1,1,1,1,1,1,1,0.157,1,0.0,1,1,1,1,0.46799999999999997,0.54,0.483,0.016,0.113,0.162,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5765,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.133,1,0.061,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.413,0.498,0.395,0.003,0.061,0.092,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5766,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.106,1,0.06,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.381,0.461,0.35100000000000003,0.0,0.036000000000000004,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5767,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.09,1,0.06,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.359,0.4320000000000001,0.314,0.0,0.026000000000000002,0.057,0.008,0.035,0.05,0.008,0.122,1,1,1,1,1,1,1,1,1,1,1,1,1
5768,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.06,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.303,0.505,0.307,0.001,0.021,0.057,0.138,0.282,0.282,0.07200000000000001,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
5769,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.096,1,0.06,0.11800000000000001,1,1,1,1,1,1,1,0.127,1,0.28300000000000003,1,1,1,1,0.598,0.728,0.52,0.001,0.027000000000000003,0.07,0.397,0.47700000000000004,0.484,0.23399999999999999,0.536,1,1,1,1,1,1,1,1,1,1,1,1,1
5770,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.042,1,0.06,0.305,1,1,1,1,1,1,1,0.083,1,0.519,1,1,1,1,0.639,0.713,0.565,0.006,0.031,0.084,0.457,0.573,0.5870000000000001,0.466,0.621,1,1,1,1,1,1,1,1,1,1,1,1,1
5771,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.025,1,0.06,0.473,1,1,1,1,1,1,1,0.052000000000000005,1,0.662,1,1,1,1,0.588,0.5760000000000001,0.516,0.016,0.049,0.113,0.521,0.563,0.589,0.5920000000000001,0.667,1,1,1,1,1,1,1,1,1,1,1,1,1
5772,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.033,1,0.06,0.5770000000000001,1,1,1,1,1,1,1,0.08900000000000001,1,0.703,1,1,1,1,0.545,0.45899999999999996,0.44,0.036000000000000004,0.09,0.16,0.5760000000000001,0.631,0.583,0.6409999999999999,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
5773,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.06,0.595,1,1,1,1,1,1,1,0.11699999999999999,1,0.723,1,1,1,1,0.544,0.42,0.391,0.066,0.145,0.22,0.552,0.66,0.604,0.643,0.682,1,1,1,1,1,1,1,1,1,1,1,1,1
5774,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.062,1,0.06,0.575,1,1,1,1,1,1,1,0.135,1,0.738,1,1,1,1,0.563,0.431,0.397,0.105,0.19899999999999998,0.281,0.562,0.632,0.597,0.643,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1
5775,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.139,1,0.06,0.604,1,1,1,1,1,1,1,0.135,1,0.7020000000000001,1,1,1,1,0.594,0.439,0.435,0.16,0.27399999999999997,0.365,0.501,0.556,0.537,0.632,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
5776,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.217,1,0.06,0.593,1,1,1,1,1,1,1,0.085,1,0.742,1,1,1,1,0.617,0.461,0.498,0.21899999999999997,0.36200000000000004,0.456,0.434,0.43799999999999994,0.495,0.589,0.469,1,1,1,1,1,1,1,1,1,1,1,1,1
5777,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.223,1,0.06,0.5660000000000001,1,1,1,1,1,1,1,0.095,1,0.726,1,1,1,1,0.6509999999999999,0.502,0.563,0.29,0.43799999999999994,0.541,0.298,0.405,0.41600000000000004,0.504,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
5778,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.06,0.524,1,1,1,1,1,1,1,0.094,1,0.6990000000000001,1,1,1,1,0.7040000000000001,0.57,0.621,0.365,0.52,0.596,0.207,0.37,0.249,0.34,0.218,1,1,1,1,1,1,1,1,1,1,1,1,1
5779,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.114,1,0.059000000000000004,0.37799999999999995,1,1,1,1,1,1,1,0.11800000000000001,1,0.58,1,1,1,1,0.757,0.685,0.685,0.424,0.5870000000000001,0.597,0.07200000000000001,0.201,0.08,0.105,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
5780,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.147,1,0.059000000000000004,0.163,1,1,1,1,1,1,1,0.145,1,0.38299999999999995,1,1,1,1,0.8390000000000001,0.852,0.797,0.41600000000000004,0.569,0.522,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5781,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.142,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.154,1,0.005,1,1,1,1,0.846,0.894,0.821,0.39899999999999997,0.562,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5782,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.82,0.9,0.8170000000000001,0.39399999999999996,0.5589999999999999,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5783,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.7879999999999999,0.8909999999999999,0.804,0.391,0.5529999999999999,0.503,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5784,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.114,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.183,1,0.0,1,1,1,1,0.757,0.88,0.7909999999999999,0.391,0.545,0.496,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5785,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.094,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.715,0.8390000000000001,0.777,0.373,0.52,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5786,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.087,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.652,0.794,0.782,0.34,0.483,0.436,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5787,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.662,0.795,0.7879999999999999,0.295,0.4320000000000001,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5788,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.106,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.615,0.746,0.7120000000000001,0.21100000000000002,0.345,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5789,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.12,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.066,1,0.0,1,1,1,1,0.556,0.705,0.655,0.124,0.248,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5790,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.114,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.631,0.6679999999999999,0.591,0.064,0.17600000000000002,0.251,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5791,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.115,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.622,0.598,0.47600000000000003,0.026000000000000002,0.106,0.192,0.0,0.033,0.044000000000000004,0.136,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5792,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.079,1,0.0,1,1,1,1,0.573,0.6679999999999999,0.563,0.015,0.09,0.165,0.027000000000000003,0.31,0.198,0.35700000000000004,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5793,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.063,1,0.059000000000000004,0.179,1,1,1,1,1,1,1,0.073,1,0.23800000000000002,1,1,1,1,0.6679999999999999,0.7979999999999999,0.701,0.013000000000000001,0.092,0.139,0.091,0.5489999999999999,0.374,0.516,0.488,1,1,1,1,1,1,1,1,1,1,1,1,1
5794,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.032,1,0.057999999999999996,0.401,1,1,1,1,1,1,1,0.042,1,0.4920000000000001,1,1,1,1,0.6509999999999999,0.7609999999999999,0.675,0.018000000000000002,0.086,0.099,0.171,0.65,0.522,0.5870000000000001,0.547,1,1,1,1,1,1,1,1,1,1,1,1,1
5795,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.057999999999999996,0.5489999999999999,1,1,1,1,1,1,1,0.013999999999999999,1,0.623,1,1,1,1,0.4270000000000001,0.614,0.445,0.035,0.1,0.098,0.337,0.696,0.636,0.593,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5796,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.005,1,0.057999999999999996,0.622,1,1,1,1,1,1,1,0.023,1,0.6759999999999999,1,1,1,1,0.261,0.44299999999999995,0.19699999999999998,0.044000000000000004,0.114,0.114,0.41100000000000003,0.713,0.6890000000000001,0.611,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1
5797,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.015,1,0.057999999999999996,0.652,1,1,1,1,1,1,1,0.027999999999999997,1,0.7020000000000001,1,1,1,1,0.258,0.384,0.14800000000000002,0.071,0.135,0.13,0.486,0.716,0.696,0.597,0.546,1,1,1,1,1,1,1,1,1,1,1,1,1
5798,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.043,1,0.057999999999999996,0.659,1,1,1,1,1,1,1,0.027000000000000003,1,0.701,1,1,1,1,0.326,0.39899999999999997,0.19,0.114,0.183,0.166,0.485,0.7120000000000001,0.691,0.563,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
5799,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.057999999999999996,0.644,1,1,1,1,1,1,1,0.033,1,0.7090000000000001,1,1,1,1,0.405,0.4370000000000001,0.261,0.16899999999999998,0.242,0.237,0.466,0.7,0.6729999999999999,0.525,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
5800,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.154,1,0.057999999999999996,0.626,1,1,1,1,1,1,1,0.03,1,0.703,1,1,1,1,0.507,0.507,0.37,0.23600000000000002,0.317,0.32799999999999996,0.451,0.6709999999999999,0.635,0.45,0.299,1,1,1,1,1,1,1,1,1,1,1,1,1
5801,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.057999999999999996,0.593,1,1,1,1,1,1,1,0.048,1,0.69,1,1,1,1,0.602,0.595,0.4970000000000001,0.29,0.402,0.442,0.32899999999999996,0.61,0.564,0.361,0.184,1,1,1,1,1,1,1,1,1,1,1,1,1
5802,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.242,1,0.057999999999999996,0.517,1,1,1,1,1,1,1,0.057,1,0.659,1,1,1,1,0.682,0.68,0.604,0.344,0.494,0.57,0.16699999999999998,0.47700000000000004,0.433,0.22,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1
5803,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.271,1,0.057999999999999996,0.377,1,1,1,1,1,1,1,0.084,1,0.531,1,1,1,1,0.732,0.7390000000000001,0.6809999999999999,0.387,0.5770000000000001,0.6459999999999999,0.057999999999999996,0.23,0.188,0.081,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
5804,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.41600000000000004,1,0.057999999999999996,0.17300000000000001,1,1,1,1,1,1,1,0.10099999999999999,1,0.324,1,1,1,1,0.848,0.8440000000000001,0.8029999999999999,0.387,0.556,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5805,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.313,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.102,1,0.004,1,1,1,1,0.872,0.866,0.82,0.366,0.486,0.51,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5806,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.242,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.8370000000000001,0.82,0.7659999999999999,0.358,0.424,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5807,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.192,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.774,0.754,0.677,0.35700000000000004,0.387,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5808,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.195,1,0.057,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.6609999999999999,0.6729999999999999,0.545,0.34299999999999997,0.35,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5809,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.14,1,0.057,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.527,0.5760000000000001,0.414,0.324,0.32899999999999996,0.414,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5810,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.057,0.0,1,1,1,1,1,1,1,0.094,1,0.0,1,1,1,1,0.386,0.465,0.326,0.295,0.307,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5811,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.057,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.255,0.353,0.267,0.24600000000000002,0.29600000000000004,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5812,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.057,0.0,1,1,1,1,1,1,1,0.037000000000000005,1,0.0,1,1,1,1,0.16,0.27699999999999997,0.237,0.158,0.21600000000000005,0.295,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5813,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.147,1,0.057,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.113,0.225,0.20800000000000002,0.075,0.102,0.158,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
