Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3520,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.4970000000000001,1,0.11599999999999999,0.628,1,1,1,1,1,1,1,0.631,1,0.589,1,1,1,1,0.096,0.018000000000000002,0.075,0.034,0.175,0.311,0.563,0.56,0.5670000000000001,0.298,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
3521,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.569,1,0.11599999999999999,0.5870000000000001,1,1,1,1,1,1,1,0.5870000000000001,1,0.623,1,1,1,1,0.057,0.02,0.06,0.043,0.22399999999999998,0.43,0.466,0.474,0.48200000000000004,0.22899999999999998,0.094,1,1,1,1,1,1,1,1,1,1,1,1,1
3522,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.628,1,0.11599999999999999,0.528,1,1,1,1,1,1,1,0.5579999999999999,1,0.58,1,1,1,1,0.036000000000000004,0.031,0.06,0.049,0.28300000000000003,0.523,0.374,0.429,0.369,0.157,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
3523,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.612,1,0.11599999999999999,0.41600000000000004,1,1,1,1,1,1,1,0.6559999999999999,1,0.518,1,1,1,1,0.046,0.087,0.13,0.048,0.34700000000000003,0.5379999999999999,0.242,0.287,0.22399999999999998,0.07,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3524,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.11599999999999999,0.233,1,1,1,1,1,1,1,0.688,1,0.33299999999999996,1,1,1,1,0.201,0.38299999999999995,0.479,0.061,0.424,0.531,0.085,0.09300000000000001,0.034,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3525,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.486,1,0.11599999999999999,0.035,1,1,1,1,1,1,1,0.703,1,0.11900000000000001,1,1,1,1,0.419,0.67,0.716,0.128,0.508,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3526,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.48700000000000004,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.62,1,0.0,1,1,1,1,0.48200000000000004,0.715,0.6679999999999999,0.156,0.39899999999999997,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3527,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.46,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.5920000000000001,1,0.0,1,1,1,1,0.611,0.79,0.6629999999999999,0.024,0.162,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3528,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.376,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.564,1,0.0,1,1,1,1,0.72,0.7709999999999999,0.545,0.001,0.068,0.11,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3529,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.327,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.659,0.701,0.431,0.001,0.028999999999999998,0.051,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3530,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.37,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.5589999999999999,0.6409999999999999,0.348,0.001,0.027999999999999997,0.085,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3531,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.36,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.5579999999999999,1,0.0,1,1,1,1,0.474,0.611,0.29,0.006,0.075,0.15,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3532,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.336,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.418,0.573,0.237,0.040999999999999995,0.17300000000000001,0.157,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3533,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.276,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.455,1,0.0,1,1,1,1,0.376,0.479,0.161,0.124,0.268,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3534,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.235,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.408,1,0.0,1,1,1,1,0.34,0.349,0.081,0.203,0.303,0.21899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3535,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.245,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.223,0.179,0.027000000000000003,0.19899999999999998,0.196,0.20600000000000002,0.043,0.039,0.158,0.02,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
3536,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.275,1,0.11599999999999999,0.036000000000000004,1,1,1,1,1,1,1,0.309,1,0.107,1,1,1,1,0.107,0.11800000000000001,0.03,0.135,0.09300000000000001,0.17,0.314,0.10800000000000001,0.316,0.08,0.126,1,1,1,1,1,1,1,1,1,1,1,1,1
3537,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.254,1,0.11599999999999999,0.223,1,1,1,1,1,1,1,0.309,1,0.384,1,1,1,1,0.192,0.146,0.036000000000000004,0.092,0.049,0.13,0.41,0.257,0.47600000000000003,0.23399999999999999,0.203,1,1,1,1,1,1,1,1,1,1,1,1,1
3538,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.11599999999999999,0.39,1,1,1,1,1,1,1,0.4320000000000001,1,0.568,1,1,1,1,0.179,0.14,0.015,0.073,0.026000000000000002,0.098,0.38799999999999996,0.498,0.552,0.48,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
3539,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.308,1,0.11599999999999999,0.509,1,1,1,1,1,1,1,0.377,1,0.6609999999999999,1,1,1,1,0.138,0.094,0.011000000000000001,0.062,0.025,0.09699999999999999,0.436,0.621,0.583,0.342,0.585,1,1,1,1,1,1,1,1,1,1,1,1,1
3540,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.11599999999999999,0.5920000000000001,1,1,1,1,1,1,1,0.235,1,0.691,1,1,1,1,0.10400000000000001,0.04,0.01,0.052000000000000005,0.036000000000000004,0.11199999999999999,0.475,0.586,0.555,0.376,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
3541,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.245,1,0.11599999999999999,0.635,1,1,1,1,1,1,1,0.10300000000000001,1,0.701,1,1,1,1,0.091,0.022000000000000002,0.012,0.040999999999999995,0.043,0.13,0.4970000000000001,0.519,0.4270000000000001,0.451,0.519,1,1,1,1,1,1,1,1,1,1,1,1,1
3542,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.248,1,0.11599999999999999,0.6459999999999999,1,1,1,1,1,1,1,0.036000000000000004,1,0.693,1,1,1,1,0.067,0.02,0.013000000000000001,0.036000000000000004,0.055999999999999994,0.168,0.527,0.475,0.397,0.413,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3543,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.325,1,0.11599999999999999,0.654,1,1,1,1,1,1,1,0.017,1,0.672,1,1,1,1,0.027000000000000003,0.018000000000000002,0.01,0.040999999999999995,0.08800000000000001,0.23800000000000002,0.506,0.408,0.414,0.5770000000000001,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
3544,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.408,1,0.11599999999999999,0.635,1,1,1,1,1,1,1,0.017,1,0.659,1,1,1,1,0.005,0.01,0.004,0.057999999999999996,0.15,0.327,0.47200000000000003,0.348,0.364,0.551,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
3545,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.439,1,0.11599999999999999,0.607,1,1,1,1,1,1,1,0.066,1,0.659,1,1,1,1,0.001,0.003,0.001,0.09,0.24600000000000002,0.38799999999999996,0.405,0.325,0.32,0.465,0.419,1,1,1,1,1,1,1,1,1,1,1,1,1
3546,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.441,1,0.11599999999999999,0.5579999999999999,1,1,1,1,1,1,1,0.083,1,0.622,1,1,1,1,0.0,0.0,0.001,0.11199999999999999,0.336,0.405,0.303,0.24600000000000002,0.24,0.326,0.301,1,1,1,1,1,1,1,1,1,1,1,1,1
3547,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.11599999999999999,0.41700000000000004,1,1,1,1,1,1,1,0.134,1,0.493,1,1,1,1,0.039,0.002,0.044000000000000004,0.125,0.3670000000000001,0.402,0.17,0.14300000000000002,0.134,0.156,0.139,1,1,1,1,1,1,1,1,1,1,1,1,1
3548,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.335,1,0.115,0.20600000000000002,1,1,1,1,1,1,1,0.121,1,0.157,1,1,1,1,0.26899999999999996,0.094,0.306,0.14300000000000002,0.35100000000000003,0.354,0.057999999999999996,0.027000000000000003,0.021,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3549,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.115,0.034,1,1,1,1,1,1,1,0.121,1,0.044000000000000004,1,1,1,1,0.5589999999999999,0.42200000000000004,0.645,0.129,0.295,0.29100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3550,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.442,1,0.115,0.0,1,1,1,1,1,1,1,0.242,1,0.0,1,1,1,1,0.675,0.696,0.721,0.086,0.23199999999999998,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3551,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.115,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.635,0.716,0.645,0.05,0.183,0.2,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3552,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.318,1,0.115,0.0,1,1,1,1,1,1,1,0.33299999999999996,1,0.0,1,1,1,1,0.503,0.618,0.534,0.03,0.152,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3553,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.115,0.0,1,1,1,1,1,1,1,0.376,1,0.0,1,1,1,1,0.373,0.579,0.516,0.017,0.08900000000000001,0.128,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3554,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.115,0.0,1,1,1,1,1,1,1,0.42,1,0.0,1,1,1,1,0.321,0.516,0.52,0.008,0.044000000000000004,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3555,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.115,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.31,0.348,0.43799999999999994,0.003,0.024,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3556,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.248,1,0.115,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.27899999999999997,0.21100000000000002,0.32299999999999995,0.001,0.006,0.033,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3557,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.171,1,0.115,0.0,1,1,1,1,1,1,1,0.484,1,0.0,1,1,1,1,0.242,0.142,0.26899999999999996,0.003,0.001,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3558,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.165,1,0.115,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.293,0.106,0.313,0.019,0.003,0.03,0.0,0.0,0.0,0.006,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3559,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.244,1,0.115,0.0,1,1,1,1,1,1,1,0.466,1,0.0,1,1,1,1,0.263,0.085,0.256,0.044000000000000004,0.009000000000000001,0.046,0.03,0.069,0.065,0.163,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3560,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.267,1,0.115,0.032,1,1,1,1,1,1,1,0.391,1,0.073,1,1,1,1,0.098,0.038,0.12,0.035,0.021,0.079,0.21899999999999997,0.261,0.23199999999999998,0.41100000000000003,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
3561,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.19,1,0.115,0.259,1,1,1,1,1,1,1,0.359,1,0.377,1,1,1,1,0.040999999999999995,0.015,0.131,0.028999999999999998,0.051,0.125,0.574,0.466,0.45399999999999996,0.557,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3562,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.179,1,0.115,0.44299999999999995,1,1,1,1,1,1,1,0.28600000000000003,1,0.5670000000000001,1,1,1,1,0.076,0.036000000000000004,0.115,0.027000000000000003,0.092,0.187,0.6559999999999999,0.618,0.5770000000000001,0.5489999999999999,0.63,1,1,1,1,1,1,1,1,1,1,1,1,1
3563,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.115,0.562,1,1,1,1,1,1,1,0.28,1,0.6709999999999999,1,1,1,1,0.11,0.078,0.12,0.03,0.139,0.255,0.6809999999999999,0.6990000000000001,0.662,0.5770000000000001,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
3564,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.159,1,0.115,0.625,1,1,1,1,1,1,1,0.18899999999999997,1,0.698,1,1,1,1,0.114,0.111,0.126,0.034,0.203,0.332,0.691,0.7170000000000001,0.703,0.5820000000000001,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3565,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.168,1,0.115,0.6609999999999999,1,1,1,1,1,1,1,0.128,1,0.7090000000000001,1,1,1,1,0.11,0.11699999999999999,0.11800000000000001,0.043,0.282,0.405,0.6829999999999999,0.723,0.711,0.581,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
3566,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.174,1,0.115,0.68,1,1,1,1,1,1,1,0.11199999999999999,1,0.727,1,1,1,1,0.10800000000000001,0.111,0.102,0.054000000000000006,0.335,0.451,0.655,0.722,0.711,0.573,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
3567,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.115,0.672,1,1,1,1,1,1,1,0.09699999999999999,1,0.71,1,1,1,1,0.113,0.10400000000000001,0.09,0.057999999999999996,0.341,0.479,0.599,0.7140000000000001,0.701,0.527,0.617,1,1,1,1,1,1,1,1,1,1,1,1,1
3568,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.289,1,0.115,0.6579999999999999,1,1,1,1,1,1,1,0.07,1,0.6970000000000001,1,1,1,1,0.124,0.107,0.094,0.055,0.33799999999999997,0.494,0.573,0.693,0.675,0.486,0.556,1,1,1,1,1,1,1,1,1,1,1,1,1
3569,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.365,1,0.115,0.627,1,1,1,1,1,1,1,0.063,1,0.687,1,1,1,1,0.141,0.115,0.109,0.079,0.371,0.508,0.495,0.653,0.617,0.371,0.444,1,1,1,1,1,1,1,1,1,1,1,1,1
3570,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.115,0.5760000000000001,1,1,1,1,1,1,1,0.094,1,0.657,1,1,1,1,0.163,0.128,0.13,0.16899999999999998,0.45,0.516,0.402,0.5770000000000001,0.48200000000000004,0.271,0.247,1,1,1,1,1,1,1,1,1,1,1,1,1
3571,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.491,1,0.115,0.465,1,1,1,1,1,1,1,0.14400000000000002,1,0.598,1,1,1,1,0.21899999999999997,0.182,0.21899999999999997,0.28,0.45,0.475,0.228,0.424,0.21,0.132,0.075,1,1,1,1,1,1,1,1,1,1,1,1,1
3572,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.436,1,0.115,0.289,1,1,1,1,1,1,1,0.223,1,0.436,1,1,1,1,0.447,0.434,0.47700000000000004,0.29600000000000004,0.436,0.39899999999999997,0.065,0.145,0.02,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3573,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.496,1,0.115,0.079,1,1,1,1,1,1,1,0.305,1,0.196,1,1,1,1,0.648,0.708,0.655,0.24600000000000002,0.405,0.34,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3574,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.115,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.735,0.812,0.7040000000000001,0.191,0.331,0.294,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3575,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.368,1,0.115,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.754,0.813,0.701,0.151,0.251,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3576,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.455,1,0.115,0.0,1,1,1,1,1,1,1,0.529,1,0.0,1,1,1,1,0.725,0.76,0.6759999999999999,0.11199999999999999,0.205,0.201,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3577,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.115,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.672,0.6829999999999999,0.628,0.08800000000000001,0.161,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3578,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.501,1,0.115,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.611,0.615,0.57,0.06,0.079,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3579,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.451,1,0.114,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.563,0.5589999999999999,0.523,0.02,0.027000000000000003,0.09300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3580,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.377,1,0.114,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.573,0.523,0.4920000000000001,0.002,0.008,0.042,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3581,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.26,1,0.114,0.0,1,1,1,1,1,1,1,0.39899999999999997,1,0.0,1,1,1,1,0.603,0.496,0.466,0.001,0.003,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3582,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.18,1,0.114,0.0,1,1,1,1,1,1,1,0.32299999999999995,1,0.0,1,1,1,1,0.619,0.451,0.439,0.003,0.002,0.009000000000000001,0.0,0.0,0.001,0.006999999999999999,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
3583,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.231,1,0.114,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.45299999999999996,0.276,0.271,0.008,0.005,0.013000000000000001,0.043,0.18,0.25,0.237,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
3584,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.264,1,0.114,0.015,1,1,1,1,1,1,1,0.27,1,0.152,1,1,1,1,0.185,0.114,0.086,0.001,0.015,0.039,0.154,0.402,0.467,0.46299999999999997,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
3585,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.114,0.249,1,1,1,1,1,1,1,0.316,1,0.41200000000000003,1,1,1,1,0.11599999999999999,0.08900000000000001,0.048,0.001,0.042,0.078,0.32299999999999995,0.486,0.579,0.58,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
3586,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.304,1,0.114,0.41,1,1,1,1,1,1,1,0.368,1,0.59,1,1,1,1,0.028999999999999998,0.035,0.013000000000000001,0.002,0.106,0.152,0.499,0.496,0.628,0.636,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
3587,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.301,1,0.114,0.505,1,1,1,1,1,1,1,0.35600000000000004,1,0.677,1,1,1,1,0.015,0.026000000000000002,0.013000000000000001,0.005,0.187,0.272,0.609,0.521,0.667,0.648,0.664,1,1,1,1,1,1,1,1,1,1,1,1,1
3588,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.231,1,0.114,0.563,1,1,1,1,1,1,1,0.371,1,0.6970000000000001,1,1,1,1,0.024,0.033,0.027000000000000003,0.008,0.281,0.41100000000000003,0.6709999999999999,0.563,0.675,0.67,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
3589,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.284,1,0.114,0.606,1,1,1,1,1,1,1,0.36200000000000004,1,0.705,1,1,1,1,0.049,0.048,0.049,0.019,0.387,0.535,0.679,0.626,0.65,0.6679999999999999,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3590,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.306,1,0.114,0.624,1,1,1,1,1,1,1,0.381,1,0.711,1,1,1,1,0.083,0.069,0.073,0.043,0.486,0.625,0.6679999999999999,0.679,0.599,0.629,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3591,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.376,1,0.114,0.655,1,1,1,1,1,1,1,0.40700000000000003,1,0.698,1,1,1,1,0.122,0.09300000000000001,0.099,0.081,0.551,0.67,0.624,0.696,0.515,0.542,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
3592,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.519,1,0.114,0.6509999999999999,1,1,1,1,1,1,1,0.469,1,0.674,1,1,1,1,0.16699999999999998,0.124,0.138,0.11699999999999999,0.573,0.6809999999999999,0.523,0.674,0.47700000000000004,0.37,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3593,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.61,1,0.114,0.615,1,1,1,1,1,1,1,0.47600000000000003,1,0.6890000000000001,1,1,1,1,0.222,0.163,0.193,0.158,0.562,0.654,0.42100000000000004,0.626,0.501,0.228,0.385,1,1,1,1,1,1,1,1,1,1,1,1,1
3594,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.635,1,0.114,0.5710000000000001,1,1,1,1,1,1,1,0.47,1,0.6679999999999999,1,1,1,1,0.299,0.215,0.27,0.223,0.532,0.597,0.345,0.484,0.474,0.12,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
3595,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.696,1,0.114,0.456,1,1,1,1,1,1,1,0.469,1,0.565,1,1,1,1,0.451,0.318,0.41100000000000003,0.32299999999999995,0.496,0.521,0.22,0.192,0.242,0.045,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
