Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3485,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.531,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8009999999999999,1,0.0,1,1,1,1,0.498,0.727,0.7070000000000001,0.732,0.8590000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3486,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.363,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.765,1,0.0,1,1,1,1,0.46799999999999997,0.6970000000000001,0.648,0.644,0.86,0.804,0.0,0.0,0.0,0.0,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
3487,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.337,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.706,1,0.0,1,1,1,1,0.46,0.621,0.578,0.603,0.8340000000000001,0.7609999999999999,0.07200000000000001,0.033,0.016,0.055999999999999994,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3488,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.11699999999999999,0.021,1,1,1,1,1,1,1,0.65,1,0.006,1,1,1,1,0.602,0.7120000000000001,0.578,0.698,0.89,0.8640000000000001,0.256,0.106,0.096,0.153,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
3489,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.263,1,0.11699999999999999,0.257,1,1,1,1,1,1,1,0.6709999999999999,1,0.251,1,1,1,1,0.6920000000000001,0.841,0.715,0.8270000000000001,0.943,0.93,0.42200000000000004,0.18100000000000002,0.276,0.21100000000000002,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
3490,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.295,1,0.11699999999999999,0.40700000000000003,1,1,1,1,1,1,1,0.7290000000000001,1,0.3,1,1,1,1,0.654,0.823,0.685,0.8540000000000001,0.9440000000000001,0.946,0.565,0.322,0.4,0.272,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
3491,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.11699999999999999,0.507,1,1,1,1,1,1,1,0.726,1,0.419,1,1,1,1,0.513,0.722,0.532,0.84,0.93,0.958,0.654,0.467,0.4,0.3670000000000001,0.381,1,1,1,1,1,1,1,1,1,1,1,1,1
3492,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.365,1,0.11699999999999999,0.569,1,1,1,1,1,1,1,0.675,1,0.541,1,1,1,1,0.34700000000000003,0.5770000000000001,0.35100000000000003,0.8340000000000001,0.914,0.9670000000000001,0.693,0.584,0.436,0.37,0.312,1,1,1,1,1,1,1,1,1,1,1,1,1
3493,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.345,1,0.11699999999999999,0.633,1,1,1,1,1,1,1,0.688,1,0.517,1,1,1,1,0.188,0.41700000000000004,0.18899999999999997,0.833,0.895,0.9670000000000001,0.693,0.622,0.483,0.312,0.31,1,1,1,1,1,1,1,1,1,1,1,1,1
3494,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.489,1,0.11699999999999999,0.6509999999999999,1,1,1,1,1,1,1,0.6859999999999999,1,0.73,1,1,1,1,0.09699999999999999,0.293,0.08900000000000001,0.831,0.8740000000000001,0.958,0.6579999999999999,0.605,0.508,0.297,0.271,1,1,1,1,1,1,1,1,1,1,1,1,1
3495,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.628,1,0.11699999999999999,0.639,1,1,1,1,1,1,1,0.68,1,0.7240000000000001,1,1,1,1,0.073,0.21600000000000005,0.040999999999999995,0.809,0.878,0.943,0.637,0.486,0.455,0.231,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
3496,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.583,1,0.11699999999999999,0.636,1,1,1,1,1,1,1,0.6890000000000001,1,0.7240000000000001,1,1,1,1,0.09699999999999999,0.18,0.040999999999999995,0.747,0.893,0.9279999999999999,0.556,0.316,0.33799999999999997,0.168,0.159,1,1,1,1,1,1,1,1,1,1,1,1,1
3497,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.541,1,0.11699999999999999,0.603,1,1,1,1,1,1,1,0.682,1,0.716,1,1,1,1,0.135,0.136,0.066,0.715,0.903,0.912,0.46,0.29,0.21899999999999997,0.129,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
3498,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.11699999999999999,0.555,1,1,1,1,1,1,1,0.735,1,0.695,1,1,1,1,0.131,0.076,0.073,0.7040000000000001,0.904,0.898,0.345,0.321,0.13,0.09,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3499,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.627,1,0.11699999999999999,0.44,1,1,1,1,1,1,1,0.7440000000000001,1,0.612,1,1,1,1,0.092,0.028999999999999998,0.044000000000000004,0.648,0.868,0.8640000000000001,0.242,0.282,0.07,0.04,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
3500,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.575,1,0.11699999999999999,0.262,1,1,1,1,1,1,1,0.7509999999999999,1,0.444,1,1,1,1,0.063,0.021,0.052000000000000005,0.556,0.7809999999999999,0.774,0.073,0.067,0.008,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3501,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.667,1,0.11699999999999999,0.059000000000000004,1,1,1,1,1,1,1,0.8,1,0.177,1,1,1,1,0.059000000000000004,0.047,0.07400000000000001,0.512,0.748,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3502,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.561,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.773,1,0.0,1,1,1,1,0.081,0.067,0.081,0.627,0.741,0.728,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3503,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.5670000000000001,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.7809999999999999,1,0.0,1,1,1,1,0.09300000000000001,0.075,0.068,0.753,0.7490000000000001,0.713,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3504,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.518,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8009999999999999,1,0.0,1,1,1,1,0.09699999999999999,0.131,0.057,0.841,0.7879999999999999,0.6970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3505,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.518,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8220000000000001,1,0.0,1,1,1,1,0.135,0.253,0.135,0.873,0.833,0.711,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3506,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.536,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.223,0.365,0.368,0.825,0.8340000000000001,0.757,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3507,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.485,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8240000000000001,1,0.0,1,1,1,1,0.34700000000000003,0.40700000000000003,0.598,0.736,0.7709999999999999,0.785,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3508,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.402,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8059999999999999,1,0.0,1,1,1,1,0.424,0.349,0.628,0.639,0.71,0.845,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3509,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.785,1,0.0,1,1,1,1,0.439,0.27699999999999997,0.59,0.5589999999999999,0.6609999999999999,0.828,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3510,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.376,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.41100000000000003,0.20600000000000002,0.534,0.545,0.6509999999999999,0.785,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3511,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.332,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.271,0.125,0.36200000000000004,0.688,0.5870000000000001,0.6940000000000001,0.23800000000000002,0.205,0.091,0.094,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
3512,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.294,1,0.11699999999999999,0.043,1,1,1,1,1,1,1,0.7290000000000001,1,0.006999999999999999,1,1,1,1,0.10400000000000001,0.073,0.273,0.728,0.682,0.782,0.512,0.47,0.271,0.223,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
3513,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.271,1,0.11699999999999999,0.209,1,1,1,1,1,1,1,0.758,1,0.27899999999999997,1,1,1,1,0.1,0.068,0.175,0.8,0.8220000000000001,0.8390000000000001,0.629,0.633,0.501,0.33799999999999997,0.18100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
3514,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.275,1,0.11699999999999999,0.368,1,1,1,1,1,1,1,0.7959999999999999,1,0.4270000000000001,1,1,1,1,0.083,0.098,0.079,0.812,0.857,0.833,0.682,0.687,0.6559999999999999,0.488,0.305,1,1,1,1,1,1,1,1,1,1,1,1,1
3515,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.27699999999999997,1,0.11699999999999999,0.511,1,1,1,1,1,1,1,0.758,1,0.39899999999999997,1,1,1,1,0.077,0.159,0.066,0.7909999999999999,0.855,0.815,0.7070000000000001,0.713,0.7020000000000001,0.569,0.41600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3516,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.302,1,0.11699999999999999,0.5529999999999999,1,1,1,1,1,1,1,0.655,1,0.486,1,1,1,1,0.132,0.263,0.107,0.7809999999999999,0.843,0.79,0.715,0.722,0.721,0.586,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
3517,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.11599999999999999,0.623,1,1,1,1,1,1,1,0.638,1,0.46799999999999997,1,1,1,1,0.26,0.392,0.187,0.7609999999999999,0.8220000000000001,0.765,0.715,0.723,0.725,0.6,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
3518,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.425,1,0.11599999999999999,0.631,1,1,1,1,1,1,1,0.626,1,0.588,1,1,1,1,0.424,0.54,0.268,0.747,0.8,0.753,0.7140000000000001,0.721,0.721,0.58,0.446,1,1,1,1,1,1,1,1,1,1,1,1,1
3519,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.534,1,0.11599999999999999,0.634,1,1,1,1,1,1,1,0.636,1,0.521,1,1,1,1,0.573,0.6920000000000001,0.316,0.7390000000000001,0.8079999999999999,0.7709999999999999,0.7090000000000001,0.7140000000000001,0.7090000000000001,0.485,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
3520,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.4970000000000001,1,0.11599999999999999,0.628,1,1,1,1,1,1,1,0.631,1,0.589,1,1,1,1,0.657,0.799,0.35200000000000004,0.753,0.8370000000000001,0.785,0.6940000000000001,0.696,0.68,0.415,0.39,1,1,1,1,1,1,1,1,1,1,1,1,1
3521,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.569,1,0.11599999999999999,0.5870000000000001,1,1,1,1,1,1,1,0.5870000000000001,1,0.623,1,1,1,1,0.6629999999999999,0.8440000000000001,0.431,0.7609999999999999,0.853,0.784,0.6629999999999999,0.6579999999999999,0.627,0.295,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
3522,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.628,1,0.11599999999999999,0.528,1,1,1,1,1,1,1,0.5579999999999999,1,0.58,1,1,1,1,0.635,0.8420000000000001,0.516,0.735,0.846,0.773,0.603,0.586,0.525,0.187,0.23,1,1,1,1,1,1,1,1,1,1,1,1,1
3523,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.612,1,0.11599999999999999,0.41600000000000004,1,1,1,1,1,1,1,0.6559999999999999,1,0.518,1,1,1,1,0.555,0.782,0.5429999999999999,0.687,0.818,0.735,0.47700000000000004,0.444,0.377,0.09699999999999999,0.133,1,1,1,1,1,1,1,1,1,1,1,1,1
3524,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.11599999999999999,0.233,1,1,1,1,1,1,1,0.688,1,0.33299999999999996,1,1,1,1,0.52,0.75,0.5870000000000001,0.645,0.72,0.608,0.203,0.151,0.068,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3525,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.486,1,0.11599999999999999,0.035,1,1,1,1,1,1,1,0.703,1,0.11900000000000001,1,1,1,1,0.542,0.735,0.579,0.612,0.614,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3526,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.48700000000000004,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.62,1,0.0,1,1,1,1,0.428,0.636,0.47100000000000003,0.626,0.605,0.415,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3527,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.46,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.5920000000000001,1,0.0,1,1,1,1,0.222,0.474,0.292,0.627,0.615,0.441,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3528,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.376,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.564,1,0.0,1,1,1,1,0.078,0.281,0.14300000000000002,0.583,0.6,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3529,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.327,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.025,0.139,0.085,0.552,0.581,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3530,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.37,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.02,0.076,0.092,0.578,0.5760000000000001,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3531,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.36,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.5579999999999999,1,0.0,1,1,1,1,0.059000000000000004,0.076,0.141,0.616,0.583,0.58,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3532,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.336,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.205,0.094,0.245,0.584,0.615,0.581,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3533,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.276,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.455,1,0.0,1,1,1,1,0.439,0.131,0.413,0.431,0.505,0.58,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3534,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.235,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.408,1,0.0,1,1,1,1,0.602,0.221,0.564,0.251,0.319,0.563,0.0,0.0,0.001,0.008,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3535,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.245,1,0.11599999999999999,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.523,0.266,0.52,0.102,0.14,0.45899999999999996,0.24100000000000002,0.294,0.297,0.27699999999999997,0.193,1,1,1,1,1,1,1,1,1,1,1,1,1
3536,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.275,1,0.11599999999999999,0.036000000000000004,1,1,1,1,1,1,1,0.309,1,0.107,1,1,1,1,0.414,0.19699999999999998,0.45899999999999996,0.066,0.14800000000000002,0.564,0.512,0.547,0.537,0.507,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
3537,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.254,1,0.11599999999999999,0.223,1,1,1,1,1,1,1,0.309,1,0.384,1,1,1,1,0.628,0.402,0.6729999999999999,0.047,0.11,0.526,0.63,0.6509999999999999,0.6409999999999999,0.617,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
3538,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.11599999999999999,0.39,1,1,1,1,1,1,1,0.4320000000000001,1,0.568,1,1,1,1,0.652,0.446,0.685,0.023,0.028999999999999998,0.281,0.685,0.701,0.691,0.6709999999999999,0.657,1,1,1,1,1,1,1,1,1,1,1,1,1
3539,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.308,1,0.11599999999999999,0.509,1,1,1,1,1,1,1,0.377,1,0.6609999999999999,1,1,1,1,0.647,0.508,0.68,0.02,0.005,0.08199999999999999,0.711,0.723,0.715,0.693,0.687,1,1,1,1,1,1,1,1,1,1,1,1,1
3540,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.11599999999999999,0.5920000000000001,1,1,1,1,1,1,1,0.235,1,0.691,1,1,1,1,0.648,0.573,0.674,0.033,0.003,0.023,0.72,0.7290000000000001,0.7190000000000001,0.698,0.701,1,1,1,1,1,1,1,1,1,1,1,1,1
3541,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.245,1,0.11599999999999999,0.635,1,1,1,1,1,1,1,0.10300000000000001,1,0.701,1,1,1,1,0.6609999999999999,0.628,0.6759999999999999,0.046,0.011000000000000001,0.013999999999999999,0.7190000000000001,0.728,0.7190000000000001,0.7040000000000001,0.7,1,1,1,1,1,1,1,1,1,1,1,1,1
3542,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.248,1,0.11599999999999999,0.6459999999999999,1,1,1,1,1,1,1,0.036000000000000004,1,0.693,1,1,1,1,0.679,0.67,0.6709999999999999,0.055999999999999994,0.031,0.006999999999999999,0.716,0.726,0.716,0.6990000000000001,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
3543,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.325,1,0.11599999999999999,0.654,1,1,1,1,1,1,1,0.017,1,0.672,1,1,1,1,0.68,0.6940000000000001,0.6579999999999999,0.085,0.075,0.001,0.71,0.7190000000000001,0.7020000000000001,0.68,0.667,1,1,1,1,1,1,1,1,1,1,1,1,1
3544,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.408,1,0.11599999999999999,0.635,1,1,1,1,1,1,1,0.017,1,0.659,1,1,1,1,0.659,0.687,0.622,0.125,0.127,0.0,0.6920000000000001,0.701,0.675,0.644,0.617,1,1,1,1,1,1,1,1,1,1,1,1,1
3545,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.439,1,0.11599999999999999,0.607,1,1,1,1,1,1,1,0.066,1,0.659,1,1,1,1,0.616,0.648,0.565,0.16899999999999998,0.17600000000000002,0.0,0.65,0.665,0.623,0.5820000000000001,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
3546,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.441,1,0.11599999999999999,0.5579999999999999,1,1,1,1,1,1,1,0.083,1,0.622,1,1,1,1,0.551,0.594,0.47600000000000003,0.183,0.22699999999999998,0.022000000000000002,0.58,0.598,0.52,0.41600000000000004,0.36,1,1,1,1,1,1,1,1,1,1,1,1,1
3547,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.11599999999999999,0.41700000000000004,1,1,1,1,1,1,1,0.134,1,0.493,1,1,1,1,0.435,0.527,0.349,0.174,0.294,0.08900000000000001,0.414,0.456,0.32,0.252,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
3548,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.335,1,0.115,0.20600000000000002,1,1,1,1,1,1,1,0.121,1,0.157,1,1,1,1,0.405,0.53,0.348,0.162,0.391,0.223,0.152,0.16699999999999998,0.057999999999999996,0.009000000000000001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3549,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.115,0.034,1,1,1,1,1,1,1,0.121,1,0.044000000000000004,1,1,1,1,0.373,0.523,0.316,0.128,0.348,0.235,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3550,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.442,1,0.115,0.0,1,1,1,1,1,1,1,0.242,1,0.0,1,1,1,1,0.313,0.46799999999999997,0.223,0.11199999999999999,0.18899999999999997,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3551,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.115,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.27,0.423,0.165,0.10099999999999999,0.092,0.042,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3552,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.318,1,0.115,0.0,1,1,1,1,1,1,1,0.33299999999999996,1,0.0,1,1,1,1,0.22699999999999998,0.395,0.124,0.078,0.05,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3553,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.115,0.0,1,1,1,1,1,1,1,0.376,1,0.0,1,1,1,1,0.14,0.33,0.064,0.063,0.021,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3554,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.115,0.0,1,1,1,1,1,1,1,0.42,1,0.0,1,1,1,1,0.049,0.221,0.016,0.057,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3555,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.115,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.006999999999999999,0.141,0.003,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3556,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.248,1,0.115,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.0,0.085,0.006999999999999999,0.071,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3557,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.171,1,0.115,0.0,1,1,1,1,1,1,1,0.484,1,0.0,1,1,1,1,0.001,0.046,0.023,0.09699999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3558,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.165,1,0.115,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.01,0.037000000000000005,0.059000000000000004,0.138,0.004,0.0,0.0,0.0,0.001,0.012,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
