Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5040,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.051,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.516,0.41100000000000003,0.551,0.196,0.049,0.124,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5041,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.303,1,0.051,0.0,1,1,1,1,1,1,1,0.506,1,0.0,1,1,1,1,0.37,0.439,0.45,0.18899999999999997,0.024,0.14,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5042,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.285,1,0.051,0.0,1,1,1,1,1,1,1,0.568,1,0.0,1,1,1,1,0.23199999999999998,0.45799999999999996,0.369,0.184,0.013999999999999999,0.151,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5043,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.051,0.0,1,1,1,1,1,1,1,0.149,1,0.0,1,1,1,1,0.12,0.462,0.29,0.18,0.009000000000000001,0.136,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5044,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.133,1,0.051,0.0,1,1,1,1,1,1,1,0.574,1,0.0,1,1,1,1,0.049,0.418,0.21600000000000005,0.147,0.005,0.105,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5045,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.139,1,0.051,0.0,1,1,1,1,1,1,1,0.561,1,0.0,1,1,1,1,0.023,0.308,0.16399999999999998,0.099,0.004,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5046,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.149,1,0.051,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.022000000000000002,0.166,0.10400000000000001,0.061,0.005,0.04,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5047,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.051,0.0,1,1,1,1,1,1,1,0.405,1,0.0,1,1,1,1,0.032,0.055999999999999994,0.047,0.035,0.008,0.015,0.08,0.013999999999999999,0.069,0.153,0.066,1,1,1,1,1,1,1,1,1,1,1,1,1
5048,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.126,1,0.051,0.003,1,1,1,1,1,1,1,0.363,1,0.0,1,1,1,1,0.048,0.039,0.038,0.021,0.008,0.003,0.257,0.066,0.22,0.348,0.156,1,1,1,1,1,1,1,1,1,1,1,1,1
5049,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.102,1,0.051,0.209,1,1,1,1,1,1,1,0.298,1,0.321,1,1,1,1,0.045,0.026000000000000002,0.021,0.017,0.005,0.002,0.503,0.128,0.35600000000000004,0.48700000000000004,0.235,1,1,1,1,1,1,1,1,1,1,1,1,1
5050,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.051,0.409,1,1,1,1,1,1,1,0.196,1,0.527,1,1,1,1,0.04,0.005,0.031,0.013999999999999999,0.004,0.0,0.498,0.212,0.462,0.569,0.33799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
5051,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.086,1,0.052000000000000005,0.55,1,1,1,1,1,1,1,0.17,1,0.6559999999999999,1,1,1,1,0.04,0.001,0.031,0.015,0.002,0.0,0.511,0.271,0.528,0.611,0.441,1,1,1,1,1,1,1,1,1,1,1,1,1
5052,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.094,1,0.052000000000000005,0.616,1,1,1,1,1,1,1,0.115,1,0.687,1,1,1,1,0.045,0.0,0.017,0.022000000000000002,0.001,0.0,0.54,0.287,0.5589999999999999,0.629,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
5053,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.052000000000000005,0.609,1,1,1,1,1,1,1,0.154,1,0.649,1,1,1,1,0.044000000000000004,0.0,0.006,0.037000000000000005,0.0,0.004,0.568,0.32799999999999996,0.5820000000000001,0.624,0.581,1,1,1,1,1,1,1,1,1,1,1,1,1
5054,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.052000000000000005,0.6629999999999999,1,1,1,1,1,1,1,0.048,1,0.7040000000000001,1,1,1,1,0.025,0.005,0.004,0.059000000000000004,0.001,0.027000000000000003,0.562,0.389,0.547,0.61,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
5055,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.052000000000000005,0.6579999999999999,1,1,1,1,1,1,1,0.033,1,0.708,1,1,1,1,0.011000000000000001,0.006999999999999999,0.006,0.084,0.008,0.077,0.546,0.318,0.49,0.5770000000000001,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5056,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.052000000000000005,0.649,1,1,1,1,1,1,1,0.03,1,0.691,1,1,1,1,0.023,0.021,0.013000000000000001,0.124,0.036000000000000004,0.14800000000000002,0.504,0.276,0.389,0.509,0.501,1,1,1,1,1,1,1,1,1,1,1,1,1
5057,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.284,1,0.052000000000000005,0.611,1,1,1,1,1,1,1,0.03,1,0.6629999999999999,1,1,1,1,0.07200000000000001,0.066,0.028999999999999998,0.17600000000000002,0.09699999999999999,0.251,0.413,0.21100000000000002,0.267,0.41600000000000004,0.4,1,1,1,1,1,1,1,1,1,1,1,1,1
5058,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.316,1,0.052000000000000005,0.556,1,1,1,1,1,1,1,0.045,1,0.645,1,1,1,1,0.152,0.152,0.065,0.239,0.22399999999999998,0.37,0.305,0.145,0.145,0.252,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
5059,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.305,1,0.052000000000000005,0.45399999999999996,1,1,1,1,1,1,1,0.068,1,0.574,1,1,1,1,0.249,0.253,0.141,0.313,0.409,0.449,0.19,0.084,0.053,0.07400000000000001,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
5060,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.354,1,0.052000000000000005,0.284,1,1,1,1,1,1,1,0.08900000000000001,1,0.402,1,1,1,1,0.38,0.376,0.317,0.391,0.573,0.49,0.034,0.011000000000000001,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5061,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.402,1,0.052000000000000005,0.091,1,1,1,1,1,1,1,0.10400000000000001,1,0.17300000000000001,1,1,1,1,0.486,0.491,0.562,0.426,0.636,0.493,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5062,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.489,1,0.052000000000000005,0.0,1,1,1,1,1,1,1,0.254,1,0.0,1,1,1,1,0.5479999999999999,0.58,0.708,0.46,0.657,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5063,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.5,1,0.053,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.5920000000000001,0.629,0.74,0.51,0.6679999999999999,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5064,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.519,1,0.053,0.0,1,1,1,1,1,1,1,0.375,1,0.0,1,1,1,1,0.608,0.631,0.71,0.562,0.6579999999999999,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5065,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.359,1,0.053,0.0,1,1,1,1,1,1,1,0.39399999999999996,1,0.0,1,1,1,1,0.5870000000000001,0.6,0.635,0.59,0.632,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5066,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.289,1,0.053,0.0,1,1,1,1,1,1,1,0.44299999999999995,1,0.0,1,1,1,1,0.556,0.57,0.5710000000000001,0.591,0.593,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5067,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.053,0.0,1,1,1,1,1,1,1,0.436,1,0.0,1,1,1,1,0.514,0.57,0.531,0.563,0.545,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5068,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.192,1,0.053,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.479,0.58,0.508,0.488,0.486,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5069,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.198,1,0.053,0.0,1,1,1,1,1,1,1,0.33399999999999996,1,0.0,1,1,1,1,0.431,0.575,0.479,0.38299999999999995,0.426,0.395,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5070,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.183,1,0.053,0.0,1,1,1,1,1,1,1,0.377,1,0.0,1,1,1,1,0.385,0.531,0.415,0.289,0.37,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5071,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.204,1,0.053,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.318,0.405,0.272,0.18899999999999997,0.26899999999999996,0.331,0.10300000000000001,0.21,0.151,0.065,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
5072,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.255,1,0.053,0.003,1,1,1,1,1,1,1,0.309,1,0.0,1,1,1,1,0.306,0.37,0.311,0.12300000000000001,0.222,0.385,0.33,0.34,0.38299999999999995,0.16,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
5073,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.138,1,0.053,0.218,1,1,1,1,1,1,1,0.263,1,0.312,1,1,1,1,0.389,0.381,0.29600000000000004,0.1,0.275,0.465,0.51,0.486,0.511,0.215,0.36,1,1,1,1,1,1,1,1,1,1,1,1,1
5074,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.139,1,0.053,0.419,1,1,1,1,1,1,1,0.22699999999999998,1,0.521,1,1,1,1,0.187,0.188,0.099,0.063,0.218,0.419,0.579,0.5529999999999999,0.581,0.297,0.441,1,1,1,1,1,1,1,1,1,1,1,1,1
5075,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.135,1,0.054000000000000006,0.552,1,1,1,1,1,1,1,0.193,1,0.632,1,1,1,1,0.055999999999999994,0.086,0.02,0.036000000000000004,0.17300000000000001,0.374,0.628,0.596,0.639,0.36,0.537,1,1,1,1,1,1,1,1,1,1,1,1,1
5076,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.054000000000000006,0.619,1,1,1,1,1,1,1,0.1,1,0.69,1,1,1,1,0.045,0.086,0.016,0.031,0.151,0.36200000000000004,0.6459999999999999,0.616,0.65,0.396,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
5077,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.054000000000000006,0.655,1,1,1,1,1,1,1,0.05,1,0.703,1,1,1,1,0.057,0.09300000000000001,0.019,0.04,0.16,0.38,0.6459999999999999,0.631,0.634,0.40299999999999997,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
5078,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.102,1,0.054000000000000006,0.6629999999999999,1,1,1,1,1,1,1,0.02,1,0.696,1,1,1,1,0.062,0.086,0.018000000000000002,0.065,0.207,0.431,0.621,0.603,0.62,0.369,0.59,1,1,1,1,1,1,1,1,1,1,1,1,1
5079,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.154,1,0.054000000000000006,0.66,1,1,1,1,1,1,1,0.006999999999999999,1,0.6709999999999999,1,1,1,1,0.054000000000000006,0.065,0.012,0.106,0.302,0.513,0.589,0.532,0.583,0.295,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5080,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.26,1,0.054000000000000006,0.653,1,1,1,1,1,1,1,0.005,1,0.653,1,1,1,1,0.040999999999999995,0.044000000000000004,0.008,0.168,0.43,0.611,0.539,0.457,0.512,0.239,0.484,1,1,1,1,1,1,1,1,1,1,1,1,1
5081,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.249,1,0.054000000000000006,0.625,1,1,1,1,1,1,1,0.009000000000000001,1,0.6609999999999999,1,1,1,1,0.033,0.036000000000000004,0.008,0.256,0.5670000000000001,0.691,0.449,0.364,0.42,0.19399999999999998,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5082,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.054000000000000006,0.574,1,1,1,1,1,1,1,0.023,1,0.603,1,1,1,1,0.031,0.04,0.012,0.359,0.664,0.737,0.313,0.28,0.222,0.131,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
5083,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.376,1,0.054000000000000006,0.46299999999999997,1,1,1,1,1,1,1,0.038,1,0.57,1,1,1,1,0.049,0.077,0.031,0.45799999999999996,0.708,0.7170000000000001,0.107,0.125,0.071,0.06,0.047,1,1,1,1,1,1,1,1,1,1,1,1,1
5084,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.253,1,0.054000000000000006,0.289,1,1,1,1,1,1,1,0.05,1,0.41100000000000003,1,1,1,1,0.125,0.19899999999999998,0.10800000000000001,0.562,0.737,0.645,0.012,0.013000000000000001,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5085,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.054000000000000006,0.063,1,1,1,1,1,1,1,0.08900000000000001,1,0.133,1,1,1,1,0.27699999999999997,0.365,0.282,0.614,0.732,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5086,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.523,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.479,0.503,0.508,0.6579999999999999,0.7170000000000001,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5087,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.498,1,0.055,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.623,0.597,0.6829999999999999,0.6940000000000001,0.6990000000000001,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5088,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.462,1,0.055,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.7020000000000001,0.665,0.7709999999999999,0.701,0.664,0.565,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5089,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.451,1,0.055,0.0,1,1,1,1,1,1,1,0.34,1,0.0,1,1,1,1,0.735,0.725,0.812,0.685,0.617,0.541,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5090,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.353,1,0.055,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.732,0.753,0.81,0.6509999999999999,0.563,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5091,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.261,1,0.055,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.695,0.765,0.772,0.598,0.523,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5092,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.055,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.6,0.748,0.688,0.5429999999999999,0.505,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5093,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.214,1,0.055,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.391,0.679,0.518,0.501,0.499,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5094,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.191,1,0.055,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.17,0.547,0.376,0.47100000000000003,0.508,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5095,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.172,1,0.055,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.055,0.317,0.27,0.429,0.47100000000000003,0.45299999999999996,0.061,0.052000000000000005,0.095,0.145,0.068,1,1,1,1,1,1,1,1,1,1,1,1,1
5096,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.055,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.049,0.203,0.418,0.327,0.391,0.496,0.214,0.18,0.201,0.331,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5097,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.053,1,0.055,0.255,1,1,1,1,1,1,1,0.079,1,0.32,1,1,1,1,0.028999999999999998,0.16,0.34,0.303,0.445,0.598,0.353,0.321,0.207,0.44299999999999995,0.273,1,1,1,1,1,1,1,1,1,1,1,1,1
5098,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.055999999999999994,0.429,1,1,1,1,1,1,1,0.221,1,0.505,1,1,1,1,0.013000000000000001,0.086,0.17800000000000002,0.23399999999999999,0.414,0.621,0.478,0.302,0.21899999999999997,0.511,0.327,1,1,1,1,1,1,1,1,1,1,1,1,1
5099,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.231,1,0.055999999999999994,0.536,1,1,1,1,1,1,1,0.33,1,0.6,1,1,1,1,0.013999999999999999,0.016,0.07,0.142,0.34600000000000003,0.611,0.499,0.325,0.252,0.578,0.405,1,1,1,1,1,1,1,1,1,1,1,1,1
5100,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.076,1,0.055999999999999994,0.631,1,1,1,1,1,1,1,0.122,1,0.6679999999999999,1,1,1,1,0.04,0.001,0.025,0.09300000000000001,0.285,0.593,0.48,0.363,0.297,0.619,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
5101,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.055999999999999994,0.6659999999999999,1,1,1,1,1,1,1,0.073,1,0.6809999999999999,1,1,1,1,0.09300000000000001,0.0,0.02,0.076,0.247,0.5710000000000001,0.434,0.35700000000000004,0.298,0.627,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
5102,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.111,1,0.055999999999999994,0.6679999999999999,1,1,1,1,1,1,1,0.03,1,0.685,1,1,1,1,0.14800000000000002,0.006999999999999999,0.038,0.08,0.244,0.564,0.361,0.322,0.266,0.606,0.428,1,1,1,1,1,1,1,1,1,1,1,1,1
5103,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.147,1,0.055999999999999994,0.66,1,1,1,1,1,1,1,0.027999999999999997,1,0.6659999999999999,1,1,1,1,0.203,0.042,0.077,0.106,0.292,0.573,0.266,0.24600000000000002,0.20800000000000002,0.565,0.387,1,1,1,1,1,1,1,1,1,1,1,1,1
5104,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.055999999999999994,0.654,1,1,1,1,1,1,1,0.051,1,0.665,1,1,1,1,0.21,0.066,0.109,0.153,0.387,0.623,0.16699999999999998,0.187,0.145,0.47200000000000003,0.32899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5105,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.29,1,0.055999999999999994,0.624,1,1,1,1,1,1,1,0.07200000000000001,1,0.6579999999999999,1,1,1,1,0.201,0.077,0.121,0.209,0.503,0.695,0.11900000000000001,0.134,0.098,0.32799999999999996,0.268,1,1,1,1,1,1,1,1,1,1,1,1,1
5106,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.316,1,0.055999999999999994,0.57,1,1,1,1,1,1,1,0.102,1,0.624,1,1,1,1,0.21,0.086,0.129,0.27399999999999997,0.608,0.74,0.062,0.081,0.055,0.20800000000000002,0.195,1,1,1,1,1,1,1,1,1,1,1,1,1
5107,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.322,1,0.055999999999999994,0.46299999999999997,1,1,1,1,1,1,1,0.161,1,0.531,1,1,1,1,0.21600000000000005,0.094,0.128,0.341,0.6679999999999999,0.7170000000000001,0.023,0.032,0.019,0.075,0.069,1,1,1,1,1,1,1,1,1,1,1,1,1
5108,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.055999999999999994,0.28,1,1,1,1,1,1,1,0.215,1,0.387,1,1,1,1,0.196,0.10400000000000001,0.129,0.4270000000000001,0.6920000000000001,0.648,0.001,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5109,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.511,1,0.055999999999999994,0.066,1,1,1,1,1,1,1,0.237,1,0.11699999999999999,1,1,1,1,0.217,0.107,0.11199999999999999,0.461,0.6759999999999999,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5110,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.424,1,0.057,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.293,0.11199999999999999,0.11199999999999999,0.48200000000000004,0.654,0.561,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5111,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.057,0.0,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.40399999999999997,0.138,0.153,0.529,0.645,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5112,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.474,1,0.057,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.516,0.20199999999999999,0.21600000000000005,0.597,0.645,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5113,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.462,1,0.057,0.0,1,1,1,1,1,1,1,0.584,1,0.0,1,1,1,1,0.606,0.311,0.312,0.6629999999999999,0.638,0.565,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5114,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.424,1,0.057,0.0,1,1,1,1,1,1,1,0.628,1,0.0,1,1,1,1,0.627,0.402,0.41,0.706,0.622,0.552,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5115,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.318,1,0.057,0.0,1,1,1,1,1,1,1,0.607,1,0.0,1,1,1,1,0.596,0.439,0.439,0.6920000000000001,0.598,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5116,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.308,1,0.057,0.0,1,1,1,1,1,1,1,0.57,1,0.0,1,1,1,1,0.5,0.45299999999999996,0.39799999999999996,0.622,0.5539999999999999,0.529,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
