Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4716,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.231,1,0.039,0.579,1,1,1,1,1,1,1,0.129,1,0.46,1,1,1,1,0.6729999999999999,0.855,0.799,0.848,0.925,0.9309999999999999,0.561,0.65,0.478,0.316,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
4717,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.285,1,0.039,0.6409999999999999,1,1,1,1,1,1,1,0.122,1,0.452,1,1,1,1,0.723,0.865,0.8,0.8370000000000001,0.9359999999999999,0.9440000000000001,0.5529999999999999,0.623,0.46799999999999997,0.316,0.265,1,1,1,1,1,1,1,1,1,1,1,1,1
4718,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.039,0.655,1,1,1,1,1,1,1,0.182,1,0.474,1,1,1,1,0.758,0.868,0.7979999999999999,0.812,0.937,0.951,0.529,0.586,0.435,0.276,0.254,1,1,1,1,1,1,1,1,1,1,1,1,1
4719,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.039,0.654,1,1,1,1,1,1,1,0.25,1,0.505,1,1,1,1,0.785,0.873,0.799,0.774,0.932,0.953,0.473,0.54,0.364,0.221,0.215,1,1,1,1,1,1,1,1,1,1,1,1,1
4720,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.039,0.637,1,1,1,1,1,1,1,0.252,1,0.40399999999999997,1,1,1,1,0.8009999999999999,0.8740000000000001,0.7979999999999999,0.72,0.9209999999999999,0.948,0.41600000000000004,0.456,0.28300000000000003,0.162,0.158,1,1,1,1,1,1,1,1,1,1,1,1,1
4721,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.039,0.59,1,1,1,1,1,1,1,0.231,1,0.424,1,1,1,1,0.807,0.8740000000000001,0.8,0.627,0.899,0.934,0.366,0.396,0.203,0.10099999999999999,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4722,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.293,1,0.039,0.527,1,1,1,1,1,1,1,0.314,1,0.4,1,1,1,1,0.804,0.873,0.8,0.516,0.843,0.9079999999999999,0.248,0.289,0.125,0.054000000000000006,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1
4723,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.332,1,0.039,0.41,1,1,1,1,1,1,1,0.41200000000000003,1,0.478,1,1,1,1,0.794,0.855,0.784,0.45799999999999996,0.725,0.863,0.08800000000000001,0.158,0.063,0.018000000000000002,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4724,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.397,1,0.039,0.259,1,1,1,1,1,1,1,0.418,1,0.096,1,1,1,1,0.691,0.735,0.64,0.486,0.605,0.7509999999999999,0.006999999999999999,0.037000000000000005,0.006,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4725,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.319,1,0.039,0.059000000000000004,1,1,1,1,1,1,1,0.41600000000000004,1,0.016,1,1,1,1,0.523,0.556,0.475,0.504,0.5479999999999999,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4726,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.325,1,0.039,0.0,1,1,1,1,1,1,1,0.401,1,0.0,1,1,1,1,0.424,0.524,0.423,0.523,0.547,0.563,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4727,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.212,1,0.039,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.373,0.518,0.37,0.535,0.5760000000000001,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4728,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.222,1,0.039,0.0,1,1,1,1,1,1,1,0.508,1,0.0,1,1,1,1,0.335,0.467,0.315,0.537,0.597,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4729,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.523,1,0.0,1,1,1,1,0.319,0.435,0.322,0.513,0.597,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4730,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.266,0.387,0.292,0.469,0.574,0.601,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4731,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23800000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.48100000000000004,1,0.0,1,1,1,1,0.222,0.316,0.289,0.42100000000000004,0.54,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4732,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.222,1,0.039,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.248,0.272,0.273,0.36,0.465,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4733,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.039,0.0,1,1,1,1,1,1,1,0.40399999999999997,1,0.0,1,1,1,1,0.242,0.24600000000000002,0.28,0.29,0.36200000000000004,0.377,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4734,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.138,1,0.039,0.0,1,1,1,1,1,1,1,0.39899999999999997,1,0.0,1,1,1,1,0.21100000000000002,0.281,0.302,0.23600000000000002,0.278,0.315,0.0,0.0,0.0,0.0,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
4735,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.158,1,0.039,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.23600000000000002,0.34600000000000003,0.387,0.19399999999999998,0.23,0.268,0.013999999999999999,0.08900000000000001,0.08900000000000001,0.049,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4736,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.124,1,0.039,0.002,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.303,0.526,0.507,0.14400000000000002,0.16899999999999998,0.24100000000000002,0.073,0.29,0.324,0.187,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
4737,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.039,0.172,1,1,1,1,1,1,1,0.363,1,0.294,1,1,1,1,0.282,0.602,0.5479999999999999,0.109,0.19399999999999998,0.392,0.17800000000000002,0.5329999999999999,0.5379999999999999,0.341,0.51,1,1,1,1,1,1,1,1,1,1,1,1,1
4738,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.109,1,0.039,0.32899999999999996,1,1,1,1,1,1,1,0.48,1,0.504,1,1,1,1,0.27,0.5710000000000001,0.508,0.085,0.212,0.43799999999999994,0.27399999999999997,0.601,0.634,0.568,0.616,1,1,1,1,1,1,1,1,1,1,1,1,1
4739,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.13,1,0.039,0.45,1,1,1,1,1,1,1,0.466,1,0.618,1,1,1,1,0.303,0.551,0.46299999999999997,0.08199999999999999,0.218,0.439,0.341,0.638,0.67,0.647,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4740,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.115,1,0.039,0.5479999999999999,1,1,1,1,1,1,1,0.361,1,0.669,1,1,1,1,0.364,0.551,0.44799999999999995,0.087,0.225,0.41600000000000004,0.39399999999999996,0.6559999999999999,0.679,0.674,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
4741,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.147,1,0.039,0.583,1,1,1,1,1,1,1,0.29100000000000004,1,0.695,1,1,1,1,0.414,0.5479999999999999,0.451,0.096,0.22699999999999998,0.405,0.4320000000000001,0.662,0.6729999999999999,0.6729999999999999,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
4742,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.146,1,0.039,0.581,1,1,1,1,1,1,1,0.273,1,0.703,1,1,1,1,0.436,0.534,0.449,0.11199999999999999,0.233,0.405,0.43799999999999994,0.657,0.653,0.664,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
4743,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.215,1,0.039,0.5589999999999999,1,1,1,1,1,1,1,0.264,1,0.708,1,1,1,1,0.431,0.524,0.43799999999999994,0.135,0.24,0.41,0.39899999999999997,0.63,0.612,0.642,0.635,1,1,1,1,1,1,1,1,1,1,1,1,1
4744,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.039,0.5379999999999999,1,1,1,1,1,1,1,0.32299999999999995,1,0.691,1,1,1,1,0.414,0.516,0.41600000000000004,0.156,0.242,0.402,0.344,0.593,0.556,0.597,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1
4745,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.254,1,0.039,0.473,1,1,1,1,1,1,1,0.304,1,0.669,1,1,1,1,0.408,0.52,0.413,0.168,0.24,0.402,0.271,0.536,0.495,0.524,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
4746,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.408,1,0.039,0.415,1,1,1,1,1,1,1,0.3720000000000001,1,0.648,1,1,1,1,0.442,0.545,0.435,0.18600000000000005,0.252,0.39899999999999997,0.188,0.44799999999999995,0.33399999999999996,0.391,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
4747,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.455,1,0.039,0.363,1,1,1,1,1,1,1,0.371,1,0.58,1,1,1,1,0.512,0.593,0.486,0.222,0.281,0.364,0.11800000000000001,0.289,0.2,0.183,0.133,1,1,1,1,1,1,1,1,1,1,1,1,1
4748,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.039,0.21600000000000005,1,1,1,1,1,1,1,0.439,1,0.41700000000000004,1,1,1,1,0.608,0.624,0.564,0.27699999999999997,0.353,0.341,0.028999999999999998,0.07400000000000001,0.024,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4749,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.391,1,0.039,0.042,1,1,1,1,1,1,1,0.5529999999999999,1,0.16899999999999998,1,1,1,1,0.72,0.672,0.665,0.293,0.38799999999999996,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4750,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.039,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.754,0.6890000000000001,0.69,0.264,0.369,0.295,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4751,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.039,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.757,0.654,0.6829999999999999,0.22,0.317,0.248,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4752,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.223,1,0.039,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.7390000000000001,0.579,0.64,0.179,0.258,0.19899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4753,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.039,0.0,1,1,1,1,1,1,1,0.451,1,0.0,1,1,1,1,0.715,0.511,0.542,0.141,0.20800000000000002,0.159,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4754,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.039,0.0,1,1,1,1,1,1,1,0.501,1,0.0,1,1,1,1,0.6859999999999999,0.426,0.442,0.10300000000000001,0.161,0.128,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4755,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.183,1,0.039,0.0,1,1,1,1,1,1,1,0.4970000000000001,1,0.0,1,1,1,1,0.6579999999999999,0.345,0.38,0.062,0.115,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4756,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.152,1,0.039,0.0,1,1,1,1,1,1,1,0.467,1,0.0,1,1,1,1,0.611,0.28,0.33399999999999996,0.032,0.08,0.085,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4757,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.135,1,0.039,0.0,1,1,1,1,1,1,1,0.409,1,0.0,1,1,1,1,0.505,0.22899999999999998,0.285,0.019,0.045,0.064,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4758,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.442,0.19699999999999998,0.24,0.021,0.016,0.042,0.0,0.0,0.0,0.004,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
4759,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.141,1,0.039,0.0,1,1,1,1,1,1,1,0.376,1,0.0,1,1,1,1,0.359,0.14,0.153,0.036000000000000004,0.005,0.019,0.242,0.213,0.235,0.16699999999999998,0.142,1,1,1,1,1,1,1,1,1,1,1,1,1
4760,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.133,1,0.039,0.003,1,1,1,1,1,1,1,0.298,1,0.0,1,1,1,1,0.41200000000000003,0.23199999999999998,0.21100000000000002,0.049,0.002,0.009000000000000001,0.4370000000000001,0.469,0.47200000000000003,0.364,0.305,1,1,1,1,1,1,1,1,1,1,1,1,1
4761,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.073,1,0.039,0.146,1,1,1,1,1,1,1,0.304,1,0.285,1,1,1,1,0.276,0.215,0.11199999999999999,0.064,0.001,0.003,0.584,0.6,0.591,0.517,0.402,1,1,1,1,1,1,1,1,1,1,1,1,1
4762,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.077,1,0.039,0.304,1,1,1,1,1,1,1,0.382,1,0.489,1,1,1,1,0.159,0.15,0.047,0.048,0.0,0.001,0.652,0.662,0.65,0.595,0.457,1,1,1,1,1,1,1,1,1,1,1,1,1
4763,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.039,0.449,1,1,1,1,1,1,1,0.275,1,0.601,1,1,1,1,0.122,0.127,0.039,0.023,0.0,0.004,0.6829999999999999,0.69,0.6779999999999999,0.643,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
4764,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.13,1,0.039,0.512,1,1,1,1,1,1,1,0.20800000000000002,1,0.6459999999999999,1,1,1,1,0.12,0.129,0.047,0.009000000000000001,0.0,0.016,0.6940000000000001,0.6990000000000001,0.687,0.662,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
4765,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.193,1,0.039,0.507,1,1,1,1,1,1,1,0.127,1,0.655,1,1,1,1,0.12,0.135,0.057,0.002,0.001,0.044000000000000004,0.693,0.6970000000000001,0.6829999999999999,0.6629999999999999,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
4766,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.337,1,0.039,0.575,1,1,1,1,1,1,1,0.14400000000000002,1,0.677,1,1,1,1,0.122,0.138,0.07,0.0,0.004,0.09,0.685,0.691,0.675,0.653,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
4767,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.039,0.535,1,1,1,1,1,1,1,0.138,1,0.6809999999999999,1,1,1,1,0.134,0.147,0.094,0.0,0.013999999999999999,0.147,0.67,0.6759999999999999,0.6579999999999999,0.631,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
4768,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.039,0.439,1,1,1,1,1,1,1,0.17600000000000002,1,0.655,1,1,1,1,0.17300000000000001,0.17,0.134,0.001,0.043,0.221,0.639,0.653,0.634,0.586,0.46299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4769,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.237,1,0.039,0.40399999999999997,1,1,1,1,1,1,1,0.182,1,0.629,1,1,1,1,0.235,0.218,0.185,0.005,0.11199999999999999,0.315,0.589,0.604,0.579,0.507,0.361,1,1,1,1,1,1,1,1,1,1,1,1,1
4770,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.039,0.292,1,1,1,1,1,1,1,0.147,1,0.5920000000000001,1,1,1,1,0.321,0.298,0.251,0.023,0.233,0.431,0.495,0.512,0.48100000000000004,0.379,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
4771,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.314,1,0.039,0.204,1,1,1,1,1,1,1,0.198,1,0.486,1,1,1,1,0.434,0.41200000000000003,0.341,0.063,0.374,0.5329999999999999,0.313,0.335,0.293,0.174,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
4772,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.039,0.081,1,1,1,1,1,1,1,0.231,1,0.391,1,1,1,1,0.637,0.601,0.523,0.158,0.499,0.564,0.096,0.09300000000000001,0.045,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4773,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.254,1,0.039,0.009000000000000001,1,1,1,1,1,1,1,0.33,1,0.14800000000000002,1,1,1,1,0.795,0.765,0.696,0.262,0.54,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4774,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.163,1,0.039,0.0,1,1,1,1,1,1,1,0.38,1,0.0,1,1,1,1,0.833,0.81,0.753,0.335,0.531,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4775,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.039,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.828,0.812,0.754,0.3720000000000001,0.518,0.436,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4776,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.158,1,0.039,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.8,0.782,0.735,0.37799999999999995,0.498,0.41700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4777,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.168,1,0.039,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.758,0.7390000000000001,0.701,0.365,0.46299999999999997,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4778,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.174,1,0.039,0.0,1,1,1,1,1,1,1,0.45299999999999996,1,0.0,1,1,1,1,0.723,0.662,0.659,0.341,0.415,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4779,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.163,1,0.039,0.0,1,1,1,1,1,1,1,0.44,1,0.0,1,1,1,1,0.706,0.598,0.608,0.298,0.354,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4780,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.165,1,0.039,0.0,1,1,1,1,1,1,1,0.401,1,0.0,1,1,1,1,0.6990000000000001,0.5479999999999999,0.5589999999999999,0.22899999999999998,0.27899999999999997,0.32,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4781,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.177,1,0.039,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.6829999999999999,0.486,0.52,0.14800000000000002,0.2,0.221,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4782,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.039,0.0,1,1,1,1,1,1,1,0.41,1,0.0,1,1,1,1,0.6579999999999999,0.41,0.475,0.075,0.127,0.135,0.0,0.0,0.0,0.003,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4783,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.111,1,0.039,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.531,0.259,0.316,0.028999999999999998,0.055,0.057,0.309,0.255,0.248,0.217,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4784,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.115,1,0.039,0.005,1,1,1,1,1,1,1,0.32,1,0.0,1,1,1,1,0.501,0.345,0.294,0.017,0.04,0.052000000000000005,0.488,0.491,0.47200000000000003,0.433,0.391,1,1,1,1,1,1,1,1,1,1,1,1,1
4785,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.1,1,0.039,0.18,1,1,1,1,1,1,1,0.285,1,0.318,1,1,1,1,0.365,0.23600000000000002,0.175,0.006999999999999999,0.008,0.021,0.611,0.609,0.5760000000000001,0.552,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
4786,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.039,0.384,1,1,1,1,1,1,1,0.275,1,0.519,1,1,1,1,0.162,0.11199999999999999,0.054000000000000006,0.0,0.0,0.013000000000000001,0.6679999999999999,0.665,0.633,0.603,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4787,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.188,1,0.039,0.508,1,1,1,1,1,1,1,0.20800000000000002,1,0.643,1,1,1,1,0.067,0.08199999999999999,0.03,0.0,0.001,0.028999999999999998,0.6920000000000001,0.6890000000000001,0.654,0.638,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4788,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.245,1,0.039,0.5770000000000001,1,1,1,1,1,1,1,0.125,1,0.679,1,1,1,1,0.045,0.087,0.039,0.0,0.018000000000000002,0.077,0.7,0.695,0.6609999999999999,0.6509999999999999,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
4789,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.258,1,0.039,0.6,1,1,1,1,1,1,1,0.078,1,0.7,1,1,1,1,0.057999999999999996,0.115,0.07200000000000001,0.006,0.067,0.162,0.6970000000000001,0.688,0.662,0.657,0.568,1,1,1,1,1,1,1,1,1,1,1,1,1
4790,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.271,1,0.039,0.596,1,1,1,1,1,1,1,0.096,1,0.643,1,1,1,1,0.099,0.168,0.125,0.042,0.147,0.285,0.688,0.664,0.657,0.6459999999999999,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
4791,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.222,1,0.039,0.585,1,1,1,1,1,1,1,0.10300000000000001,1,0.629,1,1,1,1,0.163,0.24100000000000002,0.195,0.102,0.248,0.418,0.669,0.633,0.642,0.623,0.516,1,1,1,1,1,1,1,1,1,1,1,1,1
4792,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.271,1,0.039,0.579,1,1,1,1,1,1,1,0.09699999999999999,1,0.669,1,1,1,1,0.243,0.318,0.271,0.16,0.33799999999999997,0.52,0.626,0.609,0.605,0.564,0.441,1,1,1,1,1,1,1,1,1,1,1,1,1
4793,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.039,0.486,1,1,1,1,1,1,1,0.10099999999999999,1,0.654,1,1,1,1,0.33399999999999996,0.4,0.34600000000000003,0.204,0.41100000000000003,0.58,0.545,0.579,0.55,0.475,0.365,1,1,1,1,1,1,1,1,1,1,1,1,1
