Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,5295,94796,4213,,98590.41251,4836.204219
,,,,,,,,5296,95226,4232,,98426.08073,4837.834674
,,,,,,,,5297,97892,4350,,97010.26857,4727.675413
,,,,,,,,5298,100558,4469,,93747.27497,4578.17024
,,,,,,,,5299,102076,4536,,89695.92168,4357.629746
,,,,,,,,5300,104173,4629,,87947.51583,4204.651605
,,,,,,,,5301,108094,4804,,85114.04307,4101.728183
,,,,,,,,5302,115850,5148,,79625.17384,3857.921269
,,,,,,,,5303,122976,5465,,73830.82094,3566.90086
,,,,,,,,5304,126174,5607,,68402.62499,3331.338351
,,,,,,,,5305,112998,5022,,64712.81721,3167.627903
,,,,,,,,5306,95047,4224,,61934.888,3052.326197
,,,,,,,,5307,86847,3859,,59947.13752,2967.304864
,,,,,,,,5308,80125,3561,,58936.69548,2916.110024
,,,,,,,,5309,74483,3310,,59011.67935,2906.460413
,,,,,,,,5310,72294,3213,,60026.73148,2949.050008
,,,,,,,,5311,70996,3155,,60831.74711,3011.235036
,,,,,,,,5312,67041,2979,,64699.10568,3207.055816
,,,,,,,,5313,66940,2975,,69797.5062,3438.034979
,,,,,,,,5314,70504,3133,,74175.72544,3622.969599
,,,,,,,,5315,74007,3289,,77169.1166,3748.809047
,,,,,,,,5316,77730,3454,,78692.98406,3842.220514
,,,,,,,,5317,86596,3848,,79654.74206,3902.992696
,,,,,,,,5318,95597,4248,,79964.72177,3957.240048
,,,,,,,,5319,99863,4438,,79729.14881,4024.571383
,,,,,,,,5320,101153,4495,,79336.96042,4072.695626
,,,,,,,,5321,104558,4647,,78819.84351,4049.574232
,,,,,,,,5322,107415,4774,,76878.69581,3980.076571
,,,,,,,,5323,109027,4845,,74397.46315,3822.612534
,,,,,,,,5324,111086,4937,,74096.32334,3721.610821
,,,,,,,,5325,115428,5130,,72426.10948,3668.426309
,,,,,,,,5326,123568,5491,,68367.86004,3477.819466
,,,,,,,,5327,131214,5831,,63610.89034,3219.53914
,,,,,,,,5328,134845,5993,,59597.31726,2996.464941
,,,,,,,,5329,120598,5359,,56388.55485,2861.879187
,,,,,,,,5330,102050,4535,,53997.35165,2768.876052
,,,,,,,,5331,92939,4130,,52240.17517,2697.364502
,,,,,,,,5332,85516,3800,,51159.88364,2652.319727
,,,,,,,,5333,79154,3517,,50858.01903,2632.788493
,,,,,,,,5334,76371,3394,,51220.96464,2655.083017
,,,,,,,,5335,74061,3291,,51537.2767,2708.373585
,,,,,,,,5336,69434,3085,,56079.85593,2936.230917
,,,,,,,,5337,68770,3056,,62255.07801,3220.627861
,,,,,,,,5338,71786,3190,,68597.5256,3471.987469
,,,,,,,,5339,74591,3315,,74142.91196,3706.661592
,,,,,,,,5340,77701,3453,,79111.78564,3930.705208
,,,,,,,,5341,86399,3839,,83168.06352,4117.26386
,,,,,,,,5342,95211,4231,,86333.5628,4260.625729
,,,,,,,,5343,99034,4401,,88566.9091,4369.048832
,,,,,,,,5344,99566,4425,,89964.56081,4439.760438
,,,,,,,,5345,102348,4548,,90281.43935,4422.083429
,,,,,,,,5346,104109,4627,,88718.46367,4327.74104
,,,,,,,,5347,104007,4622,,85406.73721,4143.32022
,,,,,,,,5348,105075,4670,,83687.59927,3991.975184
,,,,,,,,5349,108579,4825,,81385.38965,3920.134531
,,,,,,,,5350,116270,5167,,75663.04942,3662.485192
,,,,,,,,5351,123491,5488,,68815.91967,3337.81925
,,,,,,,,5352,125887,5595,,63523.24538,3111.867196
,,,,,,,,5353,111605,4960,,59833.46819,2952.083775
,,,,,,,,5354,91992,4088,,57352.11702,2840.291515
,,,,,,,,5355,83530,3712,,55971.43691,2776.952759
,,,,,,,,5356,76304,3391,,55831.07776,2750.85118
,,,,,,,,5357,70207,3120,,57900.19096,2820.08524
,,,,,,,,5358,67099,2982,,62085.081,3001.530766
,,,,,,,,5359,68783,3057,,64328.06203,3134.136453
,,,,,,,,5360,62536,2779,,68520.70568,3364.585512
,,,,,,,,5361,62674,2785,,74073.41228,3623.592895
,,,,,,,,5362,63980,2843,,80164.40994,3892.807724
,,,,,,,,5363,64425,2863,,85096.98002,4130.000935
,,,,,,,,5364,66177,2941,,89374.73941,4351.011641
,,,,,,,,5365,72207,3209,,93274.33371,4575.365513
,,,,,,,,5366,77091,3426,,96527.73522,4758.366391
,,,,,,,,5367,82843,3681,,98597.69352,4882.605689
,,,,,,,,5368,90792,4035,,99172.0814,4916.570234
,,,,,,,,5369,98048,4357,,98209.87933,4853.854732
,,,,,,,,5370,103120,4583,,95489.3597,4732.516766
,,,,,,,,5371,108634,4828,,91780.58657,4526.196949
,,,,,,,,5372,112559,5002,,89801.69533,4350.137958
,,,,,,,,5373,114989,5110,,86972.83988,4238.764537
,,,,,,,,5374,117137,5206,,80536.97469,3953.878165
,,,,,,,,5375,118212,5253,,73321.4626,3605.90402
,,,,,,,,5376,112978,5021,,67800.51141,3360.708133
,,,,,,,,5377,112450,4997,,64020.53831,3192.396002
,,,,,,,,5378,110121,4894,,61440.51429,3077.387108
,,,,,,,,5379,102613,4560,,59745.44969,3011.31831
,,,,,,,,5380,94642,4206,,59459.47685,2979.166492
,,,,,,,,5381,86837,3859,,61369.64869,3034.314526
,,,,,,,,5382,79199,3519,,65387.86218,3193.422151
,,,,,,,,5383,71519,3178,,67327.69319,3296.238354
,,,,,,,,5384,63768,2834,,70224.62741,3483.167031
,,,,,,,,5385,63711,2831,,74856.08648,3717.069481
,,,,,,,,5386,65335,2903,,80354.02045,3967.528947
,,,,,,,,5387,65783,2923,,85497.45492,4211.019556
,,,,,,,,5388,67605,3004,,90102.43748,4454.114161
,,,,,,,,5389,73721,3276,,92766.43519,4635.610168
,,,,,,,,5390,78598,3493,,94279.28787,4760.688188
,,,,,,,,5391,84319,3747,,95068.88373,4821.04149
,,,,,,,,5392,92066,4091,,95345.8989,4811.751615
,,,,,,,,5393,99447,4419,,94412.81344,4702.837734
,,,,,,,,5394,104378,4639,,91818.19336,4544.48989
,,,,,,,,5395,109134,4850,,88461.0167,4316.780889
,,,,,,,,5396,112132,4983,,87134.86491,4136.435694
,,,,,,,,5397,114890,5106,,84306.14241,3985.203861
,,,,,,,,5398,117655,5229,,78166.10845,3699.375595
,,,,,,,,5399,118970,5287,,71133.21395,3369.46111
,,,,,,,,5400,113412,5040,,65734.33907,3219.266419
,,,,,,,,5401,113425,5041,,62374.07716,3044.697875
,,,,,,,,5402,113687,5052,,59837.82706,2914.419898
,,,,,,,,5403,106873,4749,,58352.66164,2835.157929
,,,,,,,,5404,99751,4433,,57965.39998,2810.13118
,,,,,,,,5405,92545,4113,,59879.1828,2858.52377
,,,,,,,,5406,86471,3843,,63713.4862,3052.807933
,,,,,,,,5407,75523,3356,,65294.2752,3208.152253
,,,,,,,,5408,70275,3123,,67358.00162,3319.928255
,,,,,,,,5409,69518,3089,,70572.02467,3437.735046
,,,,,,,,5410,72747,3233,,74080.54969,3549.475895
,,,,,,,,5411,75491,3355,,77967.20124,3707.359532
,,,,,,,,5412,78481,3488,,82326.47789,3873.437271
,,,,,,,,5413,86767,3856,,86784.444,4073.205858
,,,,,,,,5414,95134,4228,,89897.57602,4282.27387
,,,,,,,,5415,98967,4398,,91499.86559,4433.15096
,,,,,,,,5416,99630,4428,,90730.10694,4493.236787
,,,,,,,,5417,102566,4558,,87818.73302,4405.487855
,,,,,,,,5418,105011,4667,,84158.07618,4262.796413
,,,,,,,,5419,105833,4703,,80729.74059,4102.075009
,,,,,,,,5420,107702,4786,,79849.57297,3996.641242
,,,,,,,,5421,112271,4989,,77580.70231,3903.107731
,,,,,,,,5422,120371,5349,,72321.12856,3637.679059
,,,,,,,,5423,127969,5687,,66205.21468,3307.60458
,,,,,,,,5424,131130,5828,,61592.24495,3056.869647
,,,,,,,,5425,116899,5195,,58751.58285,2927.861363
,,,,,,,,5426,98670,4385,,56850.62118,2834.237523
,,,,,,,,5427,89544,3979,,55222.91146,2758.393051
,,,,,,,,5428,82323,3658,,55336.21265,2753.003528
,,,,,,,,5429,76252,3389,,58030.9685,2837.23017
,,,,,,,,5430,73969,3287,,62706.43219,3035.424291
,,,,,,,,5431,72234,3210,,65015.92141,3196.871972
,,,,,,,,5432,67939,3019,,67433.47207,3378.810147
,,,,,,,,5433,67392,2995,,70904.46832,3603.52423
,,,,,,,,5434,70620,3138,,75304.79596,3841.966953
,,,,,,,,5435,73761,3278,,78980.29136,4069.857891
,,,,,,,,5436,77428,3441,,81394.68069,4285.006553
,,,,,,,,5437,86563,3847,,84031.18324,4519.940227
,,,,,,,,5438,95556,4246,,85546.20711,4684.874547
,,,,,,,,5439,99702,4431,,86281.63235,4780.955976
,,,,,,,,5440,100602,4471,,86063.39707,4802.782317
,,,,,,,,5441,103742,4610,,84976.65186,4723.202704
,,,,,,,,5442,106654,4740,,82908.10953,4603.56681
,,,,,,,,5443,107602,4782,,79639.13019,4385.279395
,,,,,,,,5444,109671,4874,,78599.34599,4218.63781
,,,,,,,,5445,113943,5064,,76273.55527,4102.994854
,,,,,,,,5446,121587,5403,,70341.77568,3799.213186
,,,,,,,,5447,128909,5729,,64195.53351,3452.77651
,,,,,,,,5448,131672,5852,,59818.48334,3113.226877
,,,,,,,,5449,117236,5210,,56827.05802,2963.492643
,,,,,,,,5450,98557,4380,,54750.28121,2866.537533
,,,,,,,,5451,89200,3964,,53819.56184,2814.751284
,,,,,,,,5452,82000,3644,,53950.82508,2809.818206
,,,,,,,,5453,75885,3372,,56555.94518,2882.924179
,,,,,,,,5454,73567,3269,,61511.88377,3083.867277
,,,,,,,,5455,72244,3210,,63667.8331,3220.21129
,,,,,,,,5456,68054,3024,,66631.0105,3411.663977
,,,,,,,,5457,66548,2957,,71128.03261,3630.970868
,,,,,,,,5458,68813,3058,,77043.28052,3874.389252
,,,,,,,,5459,70983,3154,,82849.5202,4121.124427
,,,,,,,,5460,73615,3271,,87472.89996,4368.825036
,,,,,,,,5461,81707,3631,,91776.43477,4599.977775
,,,,,,,,5462,89720,3987,,94936.08824,4755.248588
,,,,,,,,5463,93222,4143,,97159.69386,4864.755713
,,,,,,,,5464,94612,4205,,97841.91593,4885.039266
,,,,,,,,5465,98415,4374,,96774.43804,4785.578607
,,,,,,,,5466,101581,4514,,93718.98819,4642.693801
,,,,,,,,5467,103257,4589,,89121.21915,4405.670011
,,,,,,,,5468,105164,4673,,87166.38046,4238.986677
,,,,,,,,5469,109609,4871,,84010.96544,4124.228392
,,,,,,,,5470,118028,5245,,78603.1886,3879.518857
,,,,,,,,5471,125774,5589,,72562.2905,3586.52664
,,,,,,,,5472,128979,5732,,67251.08752,3418.515508
,,,,,,,,5473,115194,5119,,63667.36438,3249.47355
,,,,,,,,5474,97265,4322,,60973.14399,3117.177048
,,,,,,,,5475,89036,3957,,59088.66866,3027.890042
,,,,,,,,5476,82609,3671,,58103.68518,2959.261746
,,,,,,,,5477,76762,3411,,58361.6641,2935.564785
,,,,,,,,5478,74605,3315,,59413.8235,2965.838111
,,,,,,,,5479,73650,3273,,60443.10004,3034.375797
,,,,,,,,5480,69427,3085,,65200.31023,3284.050903
,,,,,,,,5481,68254,3033,,71806.64634,3582.300878
,,,,,,,,5482,70816,3147,,78370.6375,3838.263636
,,,,,,,,5483,73281,3256,,83774.99107,4057.003649
,,,,,,,,5484,75777,3367,,87785.24192,4246.68242
,,,,,,,,5485,83310,3702,,90540.64404,4405.407041
,,,,,,,,5486,90841,4037,,92779.6316,4532.605442
,,,,,,,,5487,93741,4166,,93884.33425,4617.440104
,,,,,,,,5488,94416,4196,,94188.96452,4663.748404
,,,,,,,,5489,97311,4324,,94025.27823,4645.160356
,,,,,,,,5490,99808,4435,,92162.31584,4556.868145
,,,,,,,,5491,101131,4494,,88753.21317,4372.212549
,,,,,,,,5492,102987,4577,,87139.66249,4222.415229
,,,,,,,,5493,107350,4771,,84245.19116,4112.744553
,,,,,,,,5494,115380,5128,,78944.51017,3879.826713
,,,,,,,,5495,122849,5459,,73314.43283,3601.66955
,,,,,,,,5496,126145,5606,,68452.98368,3402.380144
,,,,,,,,5497,113006,5022,,64530.53738,3232.176213
,,,,,,,,5498,95689,4252,,61700.53949,3102.124003
,,,,,,,,5499,87348,3882,,59572.69842,3006.011787
,,,,,,,,5500,80918,3596,,58302.48296,2936.532757
,,,,,,,,5501,75272,3345,,57680.49184,2900.214606
,,,,,,,,5502,73349,3259,,57850.37776,2900.400469
,,,,,,,,5503,71944,3197,,57852.84331,2941.971507
,,,,,,,,5504,67905,3018,,62664.38103,3201.168433
,,,,,,,,5505,67118,2983,,68846.16225,3476.046597
,,,,,,,,5506,69945,3108,,74913.40669,3704.382352
,,,,,,,,5507,72529,3223,,80663.04568,3937.75805
,,,,,,,,5508,75438,3352,,85597.47332,4154.192422
,,,,,,,,5509,83785,3723,,89677.39185,4336.305069
,,,,,,,,5510,91964,4087,,92711.41068,4474.455232
,,,,,,,,5511,95289,4235,,95041.93176,4595.304493
,,,,,,,,5512,96228,4276,,96272.0044,4665.856144
,,,,,,,,5513,99246,4410,,96250.09096,4647.651341
,,,,,,,,5514,101544,4513,,94519.87819,4558.508907
,,,,,,,,5515,102162,4540,,91408.04393,4379.873507
,,,,,,,,5516,103558,4602,,90328.31828,4265.350159
,,,,,,,,5517,107646,4784,,87391.80265,4161.87355
,,,,,,,,5518,115235,5121,,80648.46751,3861.423636
,,,,,,,,5519,122735,5454,,73435.82421,3526.48519
,,,,,,,,5520,125880,5594,,68160.13405,3318.624403
,,,,,,,,5521,112479,4999,,64517.51148,3183.336728
,,,,,,,,5522,93782,4168,,62491.40949,3092.632616
,,,,,,,,5523,85378,3794,,61081.13637,3039.185801
,,,,,,,,5524,78206,3475,,60868.34882,3020.940467
,,,,,,,,5525,72315,3214,,63274.24912,3117.065217
,,,,,,,,5526,69250,3077,,68223.11639,3328.935958
,,,,,,,,5527,70869,3149,,69696.02784,3430.381012
,,,,,,,,5528,64409,2862,,72812.06853,3602.586137
,,,,,,,,5529,64256,2855,,77913.11388,3848.041914
,,,,,,,,5530,65322,2903,,83321.7419,4070.605471
,,,,,,,,5531,65150,2895,,88258.66881,4274.749383
,,,,,,,,5532,65808,2924,,92861.79838,4471.575966
,,,,,,,,5533,70376,3127,,96907.6359,4671.043844
,,,,,,,,5534,73508,3267,,99910.7888,4808.039388
,,,,,,,,5535,77142,3428,,101779.8521,4893.398206
,,,,,,,,5536,82547,3668,,102739.0549,4902.601135
,,,,,,,,5537,87513,3889,,101959.5406,4797.775285
,,,,,,,,5538,90879,4039,,99179.62529,4636.625527
,,,,,,,,5539,94680,4208,,95097.53507,4411.240981
,,,,,,,,5540,96784,4301,,93658.38202,4300.386112
,,,,,,,,5541,98041,4357,,89435.89857,4146.884362
,,,,,,,,5542,98937,4397,,81682.09294,3829.334347
,,,,,,,,5543,99176,4407,,73678.97205,3476.22643
,,,,,,,,5544,94459,4198,,67604.93025,3293.427041
,,,,,,,,5545,94741,4210,,63881.19532,3112.234518
,,,,,,,,5546,94052,4180,,61296.29916,3007.194914
,,,,,,,,5547,88383,3928,,59994.60558,2941.855292
,,,,,,,,5548,82081,3648,,59801.19465,2921.171137
,,,,,,,,5549,75882,3372,,62336.45762,3011.203134
,,,,,,,,5550,69733,3099,,67769.3844,3248.979494
,,,,,,,,5551,63633,2828,,69210.60969,3392.258887
,,,,,,,,5552,57105,2538,,72426.61648,3580.973276
,,,,,,,,5553,56697,2519,,77597.23366,3813.534901
,,,,,,,,5554,57522,2556,,83160.58121,4038.351092
,,,,,,,,5555,56949,2531,,88200.93221,4240.029864
,,,,,,,,5556,58011,2578,,92619.4685,4439.210699
,,,,,,,,5557,62485,2777,,96450.5775,4639.566987
,,,,,,,,5558,66639,2961,,98614.51339,4764.562889
,,,,,,,,5559,72772,3234,,100246.8725,4844.947204
,,,,,,,,5560,80576,3581,,101562.0066,4909.185032
,,,,,,,,5561,87318,3880,,101238.3973,4873.372701
,,,,,,,,5562,92411,4107,,98490.96906,4762.529782
,,,,,,,,5563,97441,4330,,94451.61715,4561.020026
,,,,,,,,5564,99859,4438,,93321.16849,4427.423918
,,,,,,,,5565,102519,4556,,89513.47774,4246.218709
,,,,,,,,5566,104463,4642,,81786.59473,3910.484527
,,,,,,,,5567,104696,4653,,74050.41218,3565.24584
,,,,,,,,5568,99042,4401,,68434.67554,3342.920144
,,,,,,,,5569,99157,4407,,64844.48601,3189.649998
,,,,,,,,5570,98500,4377,,62399.46439,3085.059255
,,,,,,,,5571,92003,4089,,60810.25858,3026.866322
,,,,,,,,5572,85194,3786,,60597.77214,3008.384111
,,,,,,,,5573,78512,3489,,63009.46829,3096.149241
,,,,,,,,5574,72914,3240,,68139.66741,3326.694505
,,,,,,,,5575,64157,2851,,69583.23075,3457.943423
,,,,,,,,5576,60106,2671,,72465.06775,3639.900568
,,,,,,,,5577,59912,2662,,77476.39074,3859.85728
,,,,,,,,5578,63041,2801,,83136.00784,4066.718989
,,,,,,,,5579,66311,2947,,88268.97655,4274.228579
,,,,,,,,5580,69822,3103,,92841.82814,4478.772029
,,,,,,,,5581,77565,3447,,97236.62483,4684.698944
,,,,,,,,5582,85781,3812,,100124.3284,4828.392885
,,,,,,,,5583,89633,3983,,101674.035,4905.011125
,,,,,,,,5584,91164,4051,,101989.3403,4933.774262
,,,,,,,,5585,94670,4207,,100998.4182,4862.549397
,,,,,,,,5586,97534,4334,,98432.74908,4715.143064
,,,,,,,,5587,98835,4392,,94834.94773,4505.225554
,,,,,,,,5588,99903,4440,,93743.37773,4387.482805
,,,,,,,,5589,103553,4602,,89665.86939,4217.370641
,,,,,,,,5590,109847,4882,,82172.40791,3893.49328
,,,,,,,,5591,115582,5136,,74478.79641,3540.00727
,,,,,,,,5592,117885,5239,,68664.39979,3389.980749
,,,,,,,,5593,104492,4644,,64948.73223,3228.870464
,,,,,,,,5594,88211,3920,,62349.06664,3126.034852
,,,,,,,,5595,80200,3564,,60884.39752,3052.156618
,,,,,,,,5596,73584,3270,,60433.74688,3016.496197
,,,,,,,,5597,68399,3039,,62989.82117,3102.219144
,,,,,,,,5598,66505,2955,,68228.11345,3336.877859
,,,,,,,,5599,65459,2909,,70056.05321,3479.414435
,,,,,,,,5600,61970,2754,,73009.5845,3674.283481
,,,,,,,,5601,60459,2687,,78273.8764,3911.671499
,,,,,,,,5602,62618,2783,,83879.14314,4146.643463
,,,,,,,,5603,64960,2887,,89219.81858,4375.885774
,,,,,,,,5604,67734,3010,,93941.03855,4599.359888
,,,,,,,,5605,74562,3313,,98251.46206,4831.369124
,,,,,,,,5606,81391,3617,,101026.1667,4989.119294
,,,,,,,,5607,83847,3726,,101412.3871,5028.985302
,,,,,,,,5608,83986,3732,,100777.6629,5042.067165
,,,,,,,,5609,86506,3844,,99565.65203,4957.953007
,,,,,,,,5610,89085,3959,,96732.71636,4839.330956
,,,,,,,,5611,90116,4005,,93258.12586,4657.322343
,,,,,,,,5612,90580,4025,,92494.48581,4562.2315
,,,,,,,,5613,94125,4183,,88679.8786,4393.475394
,,,,,,,,5614,100350,4460,,81197.81046,4060.63768
,,,,,,,,5615,105961,4709,,73562.22004,3691.27858
,,,,,,,,5616,108357,4815,,67892.25865,3421.102487
,,,,,,,,5617,96841,4304,,64321.69245,3255.107143
,,,,,,,,5618,81944,3641,,61666.87036,3134.47295
,,,,,,,,5619,75087,3337,,60010.26564,3048.978756
,,,,,,,,5620,69540,3090,,59730.47867,3028.382817
,,,,,,,,5621,64982,2888,,62017.11305,3106.797473
,,,,,,,,5622,63717,2831,,67286.79571,3329.131744
,,,,,,,,5623,63552,2824,,69016.03877,3455.444062
,,,,,,,,5624,60417,2685,,72227.55309,3661.606587
,,,,,,,,5625,59188,2630,,77626.24218,3926.393765
,,,,,,,,5626,61639,2739,,83551.33817,4198.886027
,,,,,,,,5627,64642,2873,,88906.21679,4439.705197
,,,,,,,,5628,68331,3036,,93698.41606,4690.861875
,,,,,,,,5629,75769,3367,,98233.30138,4930.192391
,,,,,,,,5630,83556,3713,,101676.7825,5108.171685
,,,,,,,,5631,87205,3875,,103323.0107,5196.299235
,,,,,,,,5632,88606,3938,,102381.7369,5159.851678
,,,,,,,,5633,92021,4089,,100048.1007,5042.416604
,,,,,,,,5634,94747,4211,,96705.65515,4884.280548
,,,,,,,,5635,96081,4270,,92296.317,4658.973241
,,,,,,,,5636,96852,4304,,90326.68746,4497.424228
,,,,,,,,5637,100600,4471,,86557.94157,4333.414569
,,,,,,,,5638,107117,4760,,80780.27449,4060.683991
,,,,,,,,5639,112760,5011,,74378.20489,3729.67201
,,,,,,,,5640,115248,5122,,68849.18365,3494.858542
,,,,,,,,5641,102409,4551,,64886.89059,3310.107713
,,,,,,,,5642,86267,3834,,62065.62192,3182.004336
,,,,,,,,5643,78406,3484,,59801.39317,3079.833045
,,,,,,,,5644,72088,3203,,58331.22252,3013.090247
,,,,,,,,5645,67158,2984,,58475.30049,2988.131408
,,,,,,,,5646,65536,2912,,59662.04446,3015.324294
,,,,,,,,5647,65120,2894,,60308.26486,3065.573029
,,,,,,,,5648,61803,2746,,65119.49009,3341.459048
,,,,,,,,5649,61012,2711,,72434.8346,3695.808736
,,,,,,,,5650,64099,2848,,79485.44089,4016.041852
,,,,,,,,5651,67028,2979,,85516.47849,4303.5813
,,,,,,,,5652,70421,3129,,90178.64608,4552.121627
,,,,,,,,5653,77956,3464,,93796.17812,4774.508114
,,,,,,,,5654,85957,3820,,96714.98933,4925.986082
,,,,,,,,5655,89753,3989,,98560.76421,5034.4566
,,,,,,,,5656,90919,4040,,99502.12705,5107.211247
,,,,,,,,5657,94100,4182,,98998.89317,5054.621092
,,,,,,,,5658,96676,4296,,96857.34115,4942.589411
,,,,,,,,5659,97761,4344,,92692.49307,4710.895491
,,,,,,,,5660,98662,4385,,90784.6957,4545.909914
,,,,,,,,5661,102572,4558,,86965.79707,4357.440819
,,,,,,,,5662,108918,4840,,80821.97908,4061.004118
,,,,,,,,5663,114991,5110,,74543.90471,3734.81957
,,,,,,,,5664,117529,5223,,69249.73314,3546.358003
,,,,,,,,5665,104562,4647,,65099.43241,3356.389375
,,,,,,,,5666,88608,3938,,62135.28604,3223.04223
,,,,,,,,5667,80849,3593,,59908.97862,3120.766293
,,,,,,,,5668,74596,3315,,58510.93129,3046.387632
,,,,,,,,5669,69457,3087,,58021.35439,2980.730938
,,,,,,,,5670,67891,3017,,58246.50826,2958.17291
,,,,,,,,5671,67263,2989,,58277.33389,3001.527084
,,,,,,,,5672,63520,2823,,63087.86631,3279.680376
,,,,,,,,5673,62496,2777,,69928.08786,3625.43243
,,,,,,,,5674,64451,2864,,76643.54089,3907.265201
,,,,,,,,5675,67237,2988,,83351.53445,4210.942454
,,,,,,,,5676,70627,3139,,89408.70481,4500.966721
,,,,,,,,5677,78512,3489,,93819.97585,4723.858015
,,,,,,,,5678,86002,3822,,96786.49987,4854.47673
,,,,,,,,5679,89206,3964,,96304.24773,4811.745299
,,,,,,,,5680,90207,4009,,95530.95409,4769.815872
,,,,,,,,5681,93469,4154,,95217.25553,4741.51592
,,,,,,,,5682,96364,4282,,93893.66743,4664.07596
,,,,,,,,5683,97019,4311,,91006.33324,4497.16599
,,,,,,,,5684,97771,4345,,90194.12936,4388.658038
,,,,,,,,5685,101917,4529,,86538.3973,4231.115282
,,,,,,,,5686,108972,4843,,79876.90364,3910.637606
,,,,,,,,5687,116116,5160,,72312.04114,3542.3432
,,,,,,,,5688,118953,5286,,66889.26964,3327.944588
,,,,,,,,5689,106127,4716,,63207.43477,3165.996915
,,,,,,,,5690,88960,3953,,60646.15805,3045.47509
,,,,,,,,5691,81428,3619,,58930.41437,2964.730587
,,,,,,,,5692,74957,3331,,58761.95361,2926.892461
,,,,,,,,5693,69639,3095,,61046.32452,2988.631376
,,,,,,,,5694,67098,2982,,66521.8854,3199.86425
,,,,,,,,5695,69425,3085,,68414.36835,3334.155717
,,,,,,,,5696,63470,2820,,70626.74315,3495.32711
,,,,,,,,5697,63286,2812,,75041.48687,3704.853359
,,,,,,,,5698,64101,2848,,80491.02834,3942.137008
,,,,,,,,5699,64203,2853,,85767.0212,4175.243607
,,,,,,,,5700,65393,2906,,91476.17389,4468.124496
,,,,,,,,5701,70220,3120,,97265.45496,4786.158661
,,,,,,,,5702,73763,3278,,101908.2576,5043.538232
,,,,,,,,5703,78247,3477,,104992.7047,5219.116163
,,,,,,,,5704,85064,3780,,106810.6075,5325.424969
,,,,,,,,5705,90887,4039,,106646.5724,5281.031746
,,,,,,,,5706,94702,4209,,104496.5398,5162.796196
,,,,,,,,5707,98871,4394,,100404.4634,4947.172353
,,,,,,,,5708,101784,4523,,98975.55862,4808.094568
,,,,,,,,5709,104994,4666,,93629.31042,4579.377415
,,,,,,,,5710,106734,4743,,84851.99689,4194.215198
,,,,,,,,5711,107532,4779,,76361.62063,3783.37145
,,,,,,,,5712,102916,4574,,70253.27419,3551.198944
,,,,,,,,5713,102819,4569,,66058.72387,3366.14434
,,,,,,,,5714,102532,4556,,63144.03241,3223.093491
,,,,,,,,5715,96159,4273,,61315.31091,3132.727191
,,,,,,,,5716,89052,3957,,60683.63395,3082.315119
,,,,,,,,5717,82093,3648,,62812.14364,3125.054361
,,,,,,,,5718,75363,3349,,68044.2523,3330.81956
,,,,,,,,5719,68605,3049,,68409.78105,3410.614386
,,,,,,,,5720,61277,2723,,69373.20029,3510.91983
,,,,,,,,5721,61451,2731,,72913.45582,3689.375482
,,,,,,,,5722,62825,2792,,77179.26585,3868.123567
,,,,,,,,5723,62842,2793,,80785.20446,4041.278914
,,,,,,,,5724,64238,2855,,84098.69134,4233.207972
,,,,,,,,5725,68657,3051,,87853.04204,4481.873343
,,,,,,,,5726,72035,3201,,90314.97508,4647.735019
,,,,,,,,5727,76345,3393,,91268.25789,4735.526582
,,,,,,,,5728,83290,3701,,92166.12201,4809.035758
,,,,,,,,5729,89981,3999,,92011.63677,4787.60101
,,,,,,,,5730,94249,4188,,89857.4382,4682.021379
,,,,,,,,5731,98461,4376,,86631.39861,4485.727415
,,,,,,,,5732,101155,4495,,85988.27625,4362.973355
,,,,,,,,5733,104513,4645,,82167.34905,4183.199652
,,,,,,,,5734,106030,4712,,74902.68749,3831.722298
,,,,,,,,5735,105996,4710,,67622.26052,3417.14892
,,,,,,,,5736,100378,4461,,62344.40867,3203.335532
,,,,,,,,5737,100647,4473,,59161.49729,3056.255295
,,,,,,,,5738,101758,4522,,56977.88876,2944.657053
,,,,,,,,5739,95073,4225,,55490.07617,2871.239187
,,,,,,,,5740,87895,3906,,55473.346,2843.980725
,,,,,,,,5741,81366,3616,,57885.84791,2915.618073
,,,,,,,,5742,76464,3398,,63729.19763,3168.317555
,,,,,,,,5743,68578,3047,,65479.27204,3285.089552
,,,,,,,,5744,63610,2827,,67467.65371,3417.870917
,,,,,,,,5745,62440,2775,,71470.49164,3619.789432
,,,,,,,,5746,65400,2906,,76618.22628,3844.218701
,,,,,,,,5747,68445,3042,,81870.34759,4088.437978
,,,,,,,,5748,72279,3212,,87100.33069,4371.1518
,,,,,,,,5749,80559,3580,,92359.56384,4676.852609
