TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.552,1,1,1,1,0.135,1,0.512,1,1,1,1,1,1,1,0.053,0.119,1,0.454,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 20:00,0.861,0.89,0.877,0.933,0.912,0.94,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.537,1,1,1,1,1,1,1,0.0,0.119,1,0.343,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 21:00,0.8959999999999999,0.8859999999999999,0.8370000000000001,0.938,0.916,0.925,0.0,0.0,0.0,0.0,0.0
0.7490000000000001,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.119,1,0.348,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 22:00,0.865,0.848,0.7759999999999999,0.936,0.919,0.935,0.0,0.0,0.0,0.0,0.0
0.946,1,1,1,1,0.0,1,0.723,1,1,1,1,1,1,1,0.0,0.119,1,0.422,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 23:00,0.8370000000000001,0.8340000000000001,0.774,0.931,0.923,0.941,0.0,0.0,0.0,0.0,0.0
0.971,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.119,1,0.498,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 0:00,0.8059999999999999,0.8370000000000001,0.778,0.922,0.93,0.943,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.7909999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.46,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 1:00,0.774,0.855,0.75,0.916,0.936,0.949,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.119,1,0.38,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 2:00,0.7390000000000001,0.846,0.685,0.92,0.944,0.955,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.767,1,1,1,1,1,1,1,0.0,0.119,1,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 3:00,0.696,0.825,0.614,0.926,0.95,0.956,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.119,1,0.361,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 4:00,0.6829999999999999,0.8059999999999999,0.5589999999999999,0.93,0.95,0.96,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.119,1,0.33,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 5:00,0.672,0.7979999999999999,0.5489999999999999,0.925,0.947,0.961,0.0,0.0,0.0,0.0,0.003
0.994,1,1,1,1,0.0,1,0.726,1,1,1,1,1,1,1,0.0,0.119,1,0.329,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 6:00,0.603,0.718,0.537,0.926,0.944,0.961,0.19,0.113,0.101,0.056,0.114
0.99,1,1,1,1,0.102,1,0.6709999999999999,1,1,1,1,1,1,1,0.043,0.119,1,0.358,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 7:00,0.889,0.812,0.86,0.946,0.966,0.973,0.488,0.389,0.326,0.192,0.302
0.809,1,1,1,1,0.377,1,0.713,1,1,1,1,1,1,1,0.287,0.119,1,0.442,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 8:00,0.8959999999999999,0.6759999999999999,0.89,0.948,0.972,0.97,0.625,0.57,0.4920000000000001,0.512,0.528
0.64,1,1,1,1,0.588,1,0.736,1,1,1,1,1,1,1,0.452,0.119,1,0.534,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 9:00,0.718,0.383,0.8029999999999999,0.953,0.973,0.968,0.6859999999999999,0.652,0.589,0.607,0.62
0.438,1,1,1,1,0.688,1,0.667,1,1,1,1,1,1,1,0.578,0.119,1,0.56,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 10:00,0.435,0.279,0.615,0.956,0.973,0.969,0.715,0.688,0.6459999999999999,0.642,0.66
0.397,1,1,1,1,0.726,1,0.644,1,1,1,1,1,1,1,0.638,0.119,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 11:00,0.268,0.287,0.418,0.958,0.972,0.971,0.726,0.706,0.67,0.653,0.6709999999999999
0.855,1,1,1,1,0.745,1,0.608,1,1,1,1,1,1,1,0.6859999999999999,0.119,1,0.499,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 12:00,0.222,0.35100000000000003,0.287,0.959,0.969,0.973,0.728,0.716,0.6829999999999999,0.649,0.6679999999999999
0.957,1,1,1,1,0.7490000000000001,1,0.556,1,1,1,1,1,1,1,0.7,0.119,1,0.524,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 13:00,0.251,0.433,0.203,0.954,0.965,0.973,0.727,0.718,0.6809999999999999,0.634,0.6579999999999999
0.951,1,1,1,1,0.746,1,0.444,1,1,1,1,1,1,1,0.698,0.119,1,0.536,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 14:00,0.32,0.507,0.14800000000000002,0.939,0.961,0.972,0.7240000000000001,0.7170000000000001,0.67,0.595,0.633
0.998,1,1,1,1,0.732,1,0.412,1,1,1,1,1,1,1,0.685,0.119,1,0.611,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 15:00,0.434,0.603,0.149,0.915,0.953,0.966,0.7140000000000001,0.705,0.645,0.4920000000000001,0.588
1.0,1,1,1,1,0.721,1,0.471,1,1,1,1,1,1,1,0.643,0.119,1,0.652,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 16:00,0.5479999999999999,0.688,0.202,0.879,0.945,0.957,0.687,0.675,0.599,0.303,0.504
1.0,1,1,1,1,0.7040000000000001,1,0.488,1,1,1,1,1,1,1,0.585,0.119,1,0.695,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 17:00,0.626,0.746,0.294,0.847,0.943,0.946,0.627,0.612,0.511,0.23,0.35600000000000004
1.0,1,1,1,1,0.627,1,0.5329999999999999,1,1,1,1,1,1,1,0.466,0.119,1,0.77,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 18:00,0.6759999999999999,0.757,0.435,0.816,0.941,0.927,0.493,0.476,0.344,0.12,0.138
1.0,1,1,1,1,0.454,1,0.542,1,1,1,1,1,1,1,0.29,0.119,1,0.792,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 19:00,0.8240000000000001,0.782,0.6629999999999999,0.7909999999999999,0.907,0.858,0.161,0.14800000000000002,0.05,0.001,0.0
1.0,1,1,1,1,0.206,1,0.624,1,1,1,1,1,1,1,0.081,0.119,1,0.84,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 20:00,0.925,0.75,0.765,0.8490000000000001,0.8740000000000001,0.795,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.119,1,0.7959999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 21:00,0.959,0.684,0.79,0.895,0.884,0.797,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7929999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.635,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 22:00,0.96,0.72,0.836,0.921,0.921,0.872,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.805,1,1,1,1,1,1,1,0.0,0.119,1,0.672,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/11 23:00,0.949,0.816,0.8909999999999999,0.934,0.93,0.917,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.816,1,1,1,1,1,1,1,0.0,0.119,1,0.72,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 0:00,0.937,0.8740000000000001,0.926,0.935,0.937,0.933,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8,1,1,1,1,1,1,1,0.0,0.119,1,0.711,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 1:00,0.922,0.893,0.911,0.934,0.939,0.947,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.794,1,1,1,1,1,1,1,0.0,0.119,1,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 2:00,0.909,0.894,0.873,0.937,0.943,0.953,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.748,1,1,1,1,1,1,1,0.0,0.119,1,0.675,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 3:00,0.905,0.885,0.831,0.934,0.945,0.953,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.75,1,1,1,1,1,1,1,0.0,0.119,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 4:00,0.865,0.85,0.7809999999999999,0.92,0.938,0.952,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.757,1,1,1,1,1,1,1,0.0,0.119,1,0.657,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 5:00,0.821,0.8170000000000001,0.7290000000000001,0.907,0.929,0.948,0.0,0.0,0.0,0.0,0.005
1.0,1,1,1,1,0.0,1,0.7509999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.605,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 6:00,0.728,0.75,0.6629999999999999,0.8959999999999999,0.911,0.95,0.244,0.267,0.157,0.109,0.149
1.0,1,1,1,1,0.142,1,0.693,1,1,1,1,1,1,1,0.025,0.119,1,0.581,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 7:00,0.8590000000000001,0.818,0.893,0.926,0.947,0.965,0.53,0.539,0.383,0.299,0.42
1.0,1,1,1,1,0.412,1,0.552,1,1,1,1,1,1,1,0.254,0.119,1,0.527,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 8:00,0.962,0.858,0.94,0.915,0.95,0.966,0.649,0.648,0.519,0.523,0.57
1.0,1,1,1,1,0.603,1,0.476,1,1,1,1,1,1,1,0.429,0.119,1,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 9:00,0.961,0.8190000000000001,0.953,0.914,0.955,0.97,0.703,0.693,0.596,0.612,0.638
1.0,1,1,1,1,0.696,1,0.371,1,1,1,1,1,1,1,0.561,0.119,1,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 10:00,0.946,0.841,0.955,0.925,0.961,0.972,0.725,0.716,0.633,0.645,0.667
1.0,1,1,1,1,0.705,1,0.222,1,1,1,1,1,1,1,0.62,0.119,1,0.64,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 11:00,0.943,0.898,0.952,0.931,0.957,0.969,0.731,0.726,0.664,0.654,0.675
1.0,1,1,1,1,0.7290000000000001,1,0.159,1,1,1,1,1,1,1,0.6679999999999999,0.119,1,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 12:00,0.962,0.953,0.951,0.927,0.947,0.963,0.731,0.7290000000000001,0.677,0.6459999999999999,0.674
1.0,1,1,1,1,0.731,1,0.075,1,1,1,1,1,1,1,0.685,0.119,1,0.491,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 13:00,0.969,0.972,0.956,0.914,0.93,0.949,0.732,0.73,0.68,0.63,0.667
0.963,1,1,1,1,0.72,1,0.045,1,1,1,1,1,1,1,0.682,0.119,1,0.474,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 14:00,0.888,0.949,0.97,0.893,0.915,0.929,0.73,0.727,0.6779999999999999,0.603,0.644
0.986,1,1,1,1,0.721,1,0.041,1,1,1,1,1,1,1,0.669,0.119,1,0.539,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 15:00,0.7979999999999999,0.936,0.972,0.877,0.91,0.911,0.7140000000000001,0.713,0.657,0.5479999999999999,0.583
0.925,1,1,1,1,0.7040000000000001,1,0.037000000000000005,1,1,1,1,1,1,1,0.63,0.119,1,0.541,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 16:00,0.805,0.923,0.969,0.88,0.923,0.909,0.688,0.68,0.618,0.47,0.514
0.959,1,1,1,1,0.6920000000000001,1,0.045,1,1,1,1,1,1,1,0.5770000000000001,0.119,1,0.591,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 17:00,0.848,0.921,0.971,0.894,0.947,0.922,0.626,0.611,0.537,0.338,0.376
0.92,1,1,1,1,0.622,1,0.08,1,1,1,1,1,1,1,0.46,0.119,1,0.649,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 18:00,0.936,0.96,0.973,0.903,0.958,0.932,0.487,0.452,0.368,0.14,0.147
0.866,1,1,1,1,0.464,1,0.14400000000000002,1,1,1,1,1,1,1,0.285,0.119,1,0.715,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/11 19:00,0.972,0.973,0.97,0.899,0.944,0.908,0.184,0.131,0.056,0.001,0.0
0.898,1,1,1,1,0.22,1,0.273,1,1,1,1,1,1,1,0.078,0.118,1,0.775,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/11 20:00,0.972,0.966,0.961,0.895,0.93,0.901,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.377,1,1,1,1,1,1,1,0.0,0.118,1,0.737,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/11 21:00,0.963,0.96,0.939,0.914,0.931,0.902,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.118,1,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/11 22:00,0.954,0.955,0.92,0.908,0.939,0.914,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.118,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/11 23:00,0.944,0.944,0.908,0.911,0.936,0.917,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6629999999999999,1,1,1,1,1,1,1,0.0,0.118,1,0.662,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 0:00,0.938,0.923,0.897,0.917,0.93,0.912,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.691,1,1,1,1,1,1,1,0.0,0.118,1,0.633,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 1:00,0.934,0.898,0.883,0.919,0.912,0.906,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.669,1,1,1,1,1,1,1,0.0,0.118,1,0.596,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 2:00,0.932,0.871,0.863,0.906,0.89,0.901,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.662,1,1,1,1,1,1,1,0.0,0.118,1,0.544,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 3:00,0.936,0.843,0.8370000000000001,0.875,0.855,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.118,1,0.565,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 4:00,0.927,0.8170000000000001,0.804,0.7829999999999999,0.83,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.118,1,0.622,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 5:00,0.912,0.797,0.779,0.645,0.687,0.88,0.0,0.0,0.0,0.002,0.004
0.901,1,1,1,1,0.0,1,0.68,1,1,1,1,1,1,1,0.0,0.118,1,0.65,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 6:00,0.8140000000000001,0.715,0.6609999999999999,0.551,0.5479999999999999,0.8320000000000001,0.252,0.266,0.292,0.171,0.129
0.998,1,1,1,1,0.142,1,0.611,1,1,1,1,1,1,1,0.03,0.118,1,0.598,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 7:00,0.664,0.326,0.265,0.69,0.737,0.919,0.556,0.541,0.5489999999999999,0.409,0.331
1.0,1,1,1,1,0.382,1,0.575,1,1,1,1,1,1,1,0.255,0.118,1,0.589,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 8:00,0.917,0.675,0.39,0.79,0.812,0.94,0.6729999999999999,0.654,0.652,0.545,0.482
0.967,1,1,1,1,0.486,1,0.5870000000000001,1,1,1,1,1,1,1,0.421,0.118,1,0.748,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 9:00,0.929,0.82,0.728,0.831,0.8370000000000001,0.934,0.7190000000000001,0.705,0.695,0.615,0.5660000000000001
0.853,1,1,1,1,0.637,1,0.506,1,1,1,1,1,1,1,0.531,0.118,1,0.648,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 10:00,0.916,0.809,0.764,0.845,0.804,0.899,0.738,0.728,0.715,0.653,0.608
0.8590000000000001,1,1,1,1,0.674,1,0.46,1,1,1,1,1,1,1,0.619,0.118,1,0.645,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 11:00,0.8959999999999999,0.8170000000000001,0.807,0.836,0.7090000000000001,0.8340000000000001,0.741,0.735,0.721,0.6659999999999999,0.628
0.82,1,1,1,1,0.701,1,0.378,1,1,1,1,1,1,1,0.682,0.118,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 12:00,0.8759999999999999,0.828,0.8370000000000001,0.797,0.5760000000000001,0.759,0.735,0.732,0.7190000000000001,0.667,0.615
0.632,1,1,1,1,0.687,1,0.31,1,1,1,1,1,1,1,0.685,0.118,1,0.517,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 13:00,0.85,0.8290000000000001,0.8440000000000001,0.73,0.455,0.695,0.731,0.73,0.716,0.6609999999999999,0.599
0.795,1,1,1,1,0.674,1,0.345,1,1,1,1,1,1,1,0.621,0.118,1,0.63,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 14:00,0.816,0.8220000000000001,0.8390000000000001,0.645,0.397,0.64,0.725,0.723,0.708,0.6459999999999999,0.5660000000000001
0.813,1,1,1,1,0.452,1,0.36,1,1,1,1,1,1,1,0.596,0.118,1,0.605,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 15:00,0.778,0.802,0.8170000000000001,0.59,0.42,0.623,0.713,0.705,0.6890000000000001,0.623,0.539
0.8740000000000001,1,1,1,1,0.502,1,0.416,1,1,1,1,1,1,1,0.546,0.118,1,0.662,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 16:00,0.748,0.768,0.782,0.57,0.484,0.612,0.6809999999999999,0.665,0.649,0.565,0.451
0.977,1,1,1,1,0.521,1,0.459,1,1,1,1,1,1,1,0.445,0.118,1,0.669,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 17:00,0.727,0.705,0.7340000000000001,0.562,0.5760000000000001,0.631,0.615,0.585,0.569,0.458,0.297
0.954,1,1,1,1,0.451,1,0.547,1,1,1,1,1,1,1,0.285,0.118,1,0.75,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 18:00,0.75,0.598,0.669,0.562,0.7190000000000001,0.701,0.469,0.413,0.389,0.257,0.109
0.938,1,1,1,1,0.304,1,0.653,1,1,1,1,1,1,1,0.138,0.118,1,0.823,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 19:00,0.8809999999999999,0.6609999999999999,0.795,0.51,0.7709999999999999,0.7020000000000001,0.172,0.115,0.061,0.006,0.0
0.996,1,1,1,1,0.105,1,0.6940000000000001,1,1,1,1,1,1,1,0.016,0.118,1,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 20:00,0.934,0.8690000000000001,0.925,0.474,0.748,0.654,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.695,1,1,1,1,1,1,1,0.0,0.118,1,0.74,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 21:00,0.9,0.943,0.941,0.491,0.69,0.648,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.748,1,1,1,1,1,1,1,0.0,0.118,1,0.78,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 22:00,0.8390000000000001,0.939,0.911,0.501,0.614,0.595,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.743,1,1,1,1,1,1,1,0.0,0.118,1,0.8540000000000001,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/11 23:00,0.7709999999999999,0.898,0.865,0.479,0.5429999999999999,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.765,1,1,1,1,1,1,1,0.0,0.118,1,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/26/11 0:00,0.708,0.8220000000000001,0.7979999999999999,0.405,0.471,0.519,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.784,1,1,1,1,1,1,1,0.0,0.118,1,0.738,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/26/11 1:00,0.654,0.7390000000000001,0.72,0.231,0.348,0.515,0.0,0.0,0.0,0.0,0.0
0.988,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.118,1,0.708,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/26/11 2:00,0.608,0.667,0.64,0.052000000000000005,0.231,0.486,0.0,0.0,0.0,0.0,0.0
0.958,1,1,1,1,0.0,1,0.8029999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.594,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 3:00,0.537,0.604,0.5429999999999999,0.003,0.094,0.442,0.0,0.0,0.0,0.0,0.0
0.933,1,1,1,1,0.0,1,0.8009999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.531,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 4:00,0.465,0.569,0.465,0.009000000000000001,0.016,0.397,0.0,0.0,0.0,0.0,0.0
0.8859999999999999,1,1,1,1,0.0,1,0.765,1,1,1,1,1,1,1,0.0,0.117,1,0.363,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 5:00,0.404,0.523,0.411,0.026,0.02,0.345,0.0,0.0,0.0,0.008,0.006999999999999999
0.745,1,1,1,1,0.0,1,0.706,1,1,1,1,1,1,1,0.0,0.117,1,0.337,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 6:00,0.431,0.535,0.442,0.044,0.039,0.251,0.213,0.247,0.275,0.304,0.224
0.502,1,1,1,1,0.006,1,0.65,1,1,1,1,1,1,1,0.021,0.117,1,0.339,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 7:00,0.606,0.6629999999999999,0.599,0.056,0.05,0.233,0.505,0.522,0.53,0.537,0.482
0.6659999999999999,1,1,1,1,0.251,1,0.6709999999999999,1,1,1,1,1,1,1,0.257,0.117,1,0.263,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 8:00,0.402,0.474,0.442,0.068,0.08199999999999999,0.253,0.638,0.648,0.647,0.642,0.604
0.473,1,1,1,1,0.3,1,0.7290000000000001,1,1,1,1,1,1,1,0.407,0.117,1,0.295,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 9:00,0.166,0.226,0.22,0.045,0.108,0.285,0.696,0.705,0.701,0.69,0.6609999999999999
0.35700000000000004,1,1,1,1,0.419,1,0.726,1,1,1,1,1,1,1,0.507,0.117,1,0.421,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 10:00,0.054000000000000006,0.112,0.081,0.025,0.131,0.304,0.7190000000000001,0.73,0.723,0.708,0.685
0.438,1,1,1,1,0.541,1,0.675,1,1,1,1,1,1,1,0.569,0.117,1,0.365,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 11:00,0.026,0.131,0.026,0.023,0.153,0.297,0.7240000000000001,0.736,0.728,0.711,0.691
0.393,1,1,1,1,0.517,1,0.688,1,1,1,1,1,1,1,0.633,0.117,1,0.345,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 12:00,0.052000000000000005,0.256,0.034,0.039,0.182,0.301,0.7190000000000001,0.732,0.723,0.7070000000000001,0.688
0.516,1,1,1,1,0.73,1,0.6859999999999999,1,1,1,1,1,1,1,0.6509999999999999,0.117,1,0.489,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 13:00,0.126,0.37,0.092,0.067,0.224,0.348,0.7140000000000001,0.725,0.716,0.7,0.6829999999999999
0.703,1,1,1,1,0.7240000000000001,1,0.68,1,1,1,1,1,1,1,0.639,0.117,1,0.628,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/11 14:00,0.206,0.42,0.139,0.095,0.267,0.4270000000000001,0.706,0.713,0.703,0.685,0.67
