TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.767,1,1,1,1,0.695,1,0.2,1,1,1,1,1,1,1,0.659,0.107,1,0.5,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 15:00,0.468,0.809,0.893,0.28,0.381,0.4970000000000001,0.68,0.679,0.652,0.54,0.378
0.987,1,1,1,1,0.682,1,0.191,1,1,1,1,1,1,1,0.619,0.107,1,0.494,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 16:00,0.363,0.7609999999999999,0.84,0.32299999999999995,0.468,0.5379999999999999,0.6509999999999999,0.6459999999999999,0.613,0.483,0.329
0.8240000000000001,1,1,1,1,0.672,1,0.254,1,1,1,1,1,1,1,0.56,0.107,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 17:00,0.214,0.664,0.6920000000000001,0.405,0.581,0.64,0.5920000000000001,0.583,0.5379999999999999,0.401,0.238
0.82,1,1,1,1,0.607,1,0.265,1,1,1,1,1,1,1,0.448,0.107,1,0.624,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 18:00,0.138,0.483,0.483,0.525,0.706,0.72,0.468,0.461,0.388,0.236,0.151
0.906,1,1,1,1,0.454,1,0.255,1,1,1,1,1,1,1,0.275,0.107,1,0.654,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 19:00,0.201,0.365,0.35700000000000004,0.598,0.7609999999999999,0.7240000000000001,0.249,0.223,0.107,0.009000000000000001,0.001
0.6890000000000001,1,1,1,1,0.208,1,0.317,1,1,1,1,1,1,1,0.086,0.107,1,0.6,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 20:00,0.345,0.24,0.262,0.629,0.768,0.68,0.0,0.0,0.0,0.0,0.0
0.236,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.107,1,0.416,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 21:00,0.486,0.145,0.185,0.6579999999999999,0.745,0.637,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.469,1,1,1,1,1,1,1,0.0,0.107,1,0.684,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 22:00,0.5670000000000001,0.128,0.23,0.6709999999999999,0.711,0.598,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.107,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 23:00,0.5529999999999999,0.203,0.441,0.6709999999999999,0.6679999999999999,0.573,0.0,0.0,0.0,0.0,0.0
0.965,1,1,1,1,0.0,1,0.5760000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 0:00,0.468,0.359,0.638,0.66,0.642,0.611,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.446,1,1,1,1,1,1,1,0.0,0.107,1,0.61,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 1:00,0.449,0.51,0.748,0.632,0.611,0.675,0.0,0.0,0.0,0.0,0.0
0.737,1,1,1,1,0.0,1,0.56,1,1,1,1,1,1,1,0.0,0.107,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 2:00,0.494,0.59,0.802,0.619,0.601,0.698,0.0,0.0,0.0,0.0,0.0
0.7340000000000001,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.107,1,0.469,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 3:00,0.5760000000000001,0.654,0.8490000000000001,0.645,0.68,0.718,0.0,0.0,0.0,0.0,0.0
0.985,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.107,1,0.41,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 4:00,0.6679999999999999,0.715,0.823,0.6829999999999999,0.736,0.728,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.107,1,0.361,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 5:00,0.71,0.752,0.7659999999999999,0.7190000000000001,0.773,0.726,0.0,0.001,0.004,0.01,0.029
1.0,1,1,1,1,0.0,1,0.5710000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.275,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 6:00,0.545,0.6679999999999999,0.615,0.715,0.7709999999999999,0.6609999999999999,0.282,0.326,0.275,0.203,0.289
1.0,1,1,1,1,0.149,1,0.496,1,1,1,1,1,1,1,0.023,0.107,1,0.263,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 7:00,0.36,0.7090000000000001,0.8220000000000001,0.79,0.8290000000000001,0.802,0.529,0.547,0.502,0.451,0.484
1.0,1,1,1,1,0.395,1,0.496,1,1,1,1,1,1,1,0.275,0.107,1,0.238,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 8:00,0.648,0.863,0.917,0.792,0.81,0.768,0.63,0.639,0.606,0.574,0.578
1.0,1,1,1,1,0.583,1,0.5820000000000001,1,1,1,1,1,1,1,0.425,0.107,1,0.27,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 9:00,0.632,0.841,0.9,0.7170000000000001,0.726,0.691,0.6709999999999999,0.6779999999999999,0.648,0.631,0.626
0.78,1,1,1,1,0.6829999999999999,1,0.5579999999999999,1,1,1,1,1,1,1,0.5539999999999999,0.107,1,0.308,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 10:00,0.415,0.7120000000000001,0.8220000000000001,0.563,0.575,0.598,0.69,0.6920000000000001,0.6709999999999999,0.6559999999999999,0.648
0.508,1,1,1,1,0.71,1,0.5,1,1,1,1,1,1,1,0.616,0.107,1,0.38,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 11:00,0.206,0.534,0.6920000000000001,0.41,0.415,0.507,0.695,0.696,0.68,0.66,0.657
0.5479999999999999,1,1,1,1,0.71,1,0.429,1,1,1,1,1,1,1,0.6509999999999999,0.107,1,0.408,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 12:00,0.099,0.409,0.551,0.315,0.314,0.435,0.6920000000000001,0.6940000000000001,0.68,0.6579999999999999,0.6559999999999999
0.482,1,1,1,1,0.728,1,0.319,1,1,1,1,1,1,1,0.6709999999999999,0.107,1,0.387,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 13:00,0.047,0.36,0.442,0.293,0.303,0.418,0.6890000000000001,0.69,0.6729999999999999,0.654,0.639
0.337,1,1,1,1,0.72,1,0.244,1,1,1,1,1,1,1,0.675,0.107,1,0.413,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 14:00,0.02,0.365,0.373,0.33,0.366,0.455,0.682,0.6829999999999999,0.659,0.645,0.614
0.117,1,1,1,1,0.698,1,0.206,1,1,1,1,1,1,1,0.669,0.107,1,0.461,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 15:00,0.004,0.411,0.341,0.399,0.469,0.525,0.664,0.664,0.633,0.617,0.5770000000000001
0.076,1,1,1,1,0.6890000000000001,1,0.244,1,1,1,1,1,1,1,0.633,0.107,1,0.474,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 16:00,0.014,0.494,0.345,0.455,0.573,0.598,0.629,0.626,0.583,0.568,0.524
0.127,1,1,1,1,0.561,1,0.217,1,1,1,1,1,1,1,0.58,0.107,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 17:00,0.079,0.591,0.377,0.498,0.657,0.6659999999999999,0.561,0.552,0.487,0.472,0.421
0.285,1,1,1,1,0.48,1,0.231,1,1,1,1,1,1,1,0.47,0.107,1,0.54,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 18:00,0.251,0.6779999999999999,0.424,0.521,0.727,0.728,0.421,0.39,0.275,0.272,0.21600000000000005
0.35200000000000004,1,1,1,1,0.238,1,0.263,1,1,1,1,1,1,1,0.273,0.107,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 19:00,0.5479999999999999,0.797,0.542,0.54,0.748,0.7170000000000001,0.193,0.153,0.049,0.016,0.002
0.098,1,1,1,1,0.025,1,0.298,1,1,1,1,1,1,1,0.05,0.107,1,0.415,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 20:00,0.701,0.873,0.654,0.5760000000000001,0.7170000000000001,0.6759999999999999,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.107,1,0.42,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 21:00,0.6920000000000001,0.858,0.695,0.618,0.7,0.67,0.0,0.0,0.0,0.0,0.0
0.498,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.107,1,0.39,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 22:00,0.632,0.7979999999999999,0.6729999999999999,0.652,0.67,0.6659999999999999,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.297,1,1,1,1,1,1,1,0.0,0.107,1,0.503,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/23 23:00,0.625,0.706,0.614,0.708,0.657,0.701,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.107,1,0.583,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 0:00,0.615,0.617,0.511,0.7390000000000001,0.647,0.718,0.0,0.0,0.0,0.0,0.0
0.045,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.535,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 1:00,0.579,0.544,0.42,0.75,0.654,0.754,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.0,0.107,1,0.436,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 2:00,0.508,0.493,0.371,0.755,0.7090000000000001,0.784,0.0,0.0,0.0,0.0,0.0
0.23,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.107,1,0.332,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 3:00,0.486,0.465,0.335,0.765,0.7,0.784,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.259,1,1,1,1,1,1,1,0.0,0.107,1,0.248,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 4:00,0.516,0.453,0.278,0.7909999999999999,0.743,0.778,0.0,0.0,0.0,0.0,0.0
0.5379999999999999,1,1,1,1,0.0,1,0.219,1,1,1,1,1,1,1,0.0,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 5:00,0.5660000000000001,0.486,0.25,0.792,0.7170000000000001,0.769,0.0,0.0,0.002,0.012,0.025
0.289,1,1,1,1,0.0,1,0.212,1,1,1,1,1,1,1,0.0,0.107,1,0.103,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 6:00,0.659,0.486,0.225,0.7020000000000001,0.6579999999999999,0.74,0.274,0.21,0.149,0.156,0.171
0.35,1,1,1,1,0.091,1,0.233,1,1,1,1,1,1,1,0.018000000000000002,0.107,1,0.147,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 7:00,0.637,0.755,0.407,0.517,0.711,0.8079999999999999,0.525,0.455,0.28800000000000003,0.32,0.318
0.0,1,1,1,1,0.375,1,0.108,1,1,1,1,1,1,1,0.278,0.107,1,0.112,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 8:00,0.674,0.7170000000000001,0.614,0.246,0.5539999999999999,0.737,0.628,0.5660000000000001,0.365,0.502,0.443
0.003,1,1,1,1,0.419,1,0.128,1,1,1,1,1,1,1,0.412,0.107,1,0.217,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 9:00,0.6859999999999999,0.474,0.6659999999999999,0.15,0.387,0.638,0.674,0.648,0.523,0.5589999999999999,0.563
0.0,1,1,1,1,0.507,1,0.183,1,1,1,1,1,1,1,0.514,0.107,1,0.222,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 10:00,0.635,0.265,0.607,0.188,0.353,0.565,0.695,0.6809999999999999,0.616,0.583,0.618
0.005,1,1,1,1,0.337,1,0.34600000000000003,1,1,1,1,1,1,1,0.55,0.107,1,0.276,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 11:00,0.503,0.168,0.481,0.311,0.452,0.563,0.7,0.6920000000000001,0.64,0.611,0.631
0.0,1,1,1,1,0.521,1,0.508,1,1,1,1,1,1,1,0.5579999999999999,0.107,1,0.394,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 12:00,0.33,0.15,0.325,0.448,0.588,0.638,0.6990000000000001,0.693,0.652,0.626,0.629
0.042,1,1,1,1,0.39,1,0.5579999999999999,1,1,1,1,1,1,1,0.5670000000000001,0.107,1,0.412,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 13:00,0.192,0.168,0.198,0.5429999999999999,0.691,0.732,0.696,0.6890000000000001,0.649,0.63,0.627
0.028,1,1,1,1,0.589,1,0.6409999999999999,1,1,1,1,1,1,1,0.555,0.107,1,0.429,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 14:00,0.098,0.209,0.13,0.5870000000000001,0.745,0.799,0.691,0.682,0.636,0.606,0.61
0.0,1,1,1,1,0.648,1,0.616,1,1,1,1,1,1,1,0.508,0.107,1,0.504,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 15:00,0.068,0.205,0.086,0.608,0.768,0.8240000000000001,0.6759999999999999,0.665,0.5920000000000001,0.565,0.5720000000000001
0.002,1,1,1,1,0.621,1,0.59,1,1,1,1,1,1,1,0.451,0.107,1,0.573,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 16:00,0.07,0.174,0.062,0.622,0.7829999999999999,0.83,0.648,0.635,0.555,0.502,0.505
0.02,1,1,1,1,0.616,1,0.621,1,1,1,1,1,1,1,0.399,0.107,1,0.53,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 17:00,0.132,0.114,0.046,0.635,0.797,0.836,0.594,0.575,0.486,0.39,0.394
0.033,1,1,1,1,0.532,1,0.598,1,1,1,1,1,1,1,0.355,0.107,1,0.463,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 18:00,0.28300000000000003,0.016,0.061,0.652,0.8109999999999999,0.836,0.472,0.445,0.326,0.192,0.193
0.001,1,1,1,1,0.381,1,0.555,1,1,1,1,1,1,1,0.224,0.107,1,0.527,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 19:00,0.539,0.001,0.255,0.67,0.7879999999999999,0.79,0.271,0.215,0.079,0.009000000000000001,0.002
0.014,1,1,1,1,0.142,1,0.494,1,1,1,1,1,1,1,0.042,0.107,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 20:00,0.67,0.14,0.562,0.7290000000000001,0.779,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.456,1,1,1,1,1,1,1,0.0,0.107,1,0.477,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 21:00,0.598,0.399,0.603,0.794,0.799,0.745,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.476,1,1,1,1,1,1,1,0.0,0.107,1,0.447,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 22:00,0.454,0.418,0.49,0.838,0.8390000000000001,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.546,1,1,1,1,1,1,1,0.0,0.107,1,0.503,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/23 23:00,0.318,0.305,0.335,0.8540000000000001,0.861,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.5720000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 0:00,0.213,0.192,0.207,0.851,0.862,0.845,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.541,1,1,1,1,1,1,1,0.0,0.107,1,0.302,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 1:00,0.146,0.134,0.153,0.8370000000000001,0.857,0.852,0.0,0.0,0.0,0.0,0.0
0.124,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.107,1,0.23,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 2:00,0.097,0.097,0.121,0.828,0.867,0.855,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.107,1,0.22,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 3:00,0.075,0.068,0.09,0.8340000000000001,0.889,0.856,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.469,1,1,1,1,1,1,1,0.0,0.107,1,0.193,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 4:00,0.063,0.054000000000000006,0.07,0.8390000000000001,0.912,0.848,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 5:00,0.059,0.056,0.073,0.835,0.914,0.83,0.0,0.0,0.002,0.0,0.015
0.238,1,1,1,1,0.0,1,0.252,1,1,1,1,1,1,1,0.0,0.107,1,0.133,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 6:00,0.039,0.027000000000000003,0.048,0.782,0.905,0.873,0.305,0.149,0.16699999999999998,0.049,0.141
0.161,1,1,1,1,0.005,1,0.196,1,1,1,1,1,1,1,0.006999999999999999,0.107,1,0.181,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 7:00,0.001,0.005,0.05,0.6970000000000001,0.901,0.944,0.5479999999999999,0.331,0.345,0.197,0.256
0.138,1,1,1,1,0.206,1,0.18,1,1,1,1,1,1,1,0.205,0.107,1,0.142,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 8:00,0.001,0.002,0.056,0.519,0.809,0.941,0.645,0.557,0.505,0.487,0.46
0.069,1,1,1,1,0.331,1,0.184,1,1,1,1,1,1,1,0.312,0.107,1,0.194,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 9:00,0.003,0.003,0.029,0.401,0.6859999999999999,0.92,0.685,0.672,0.5429999999999999,0.5770000000000001,0.598
0.015,1,1,1,1,0.588,1,0.208,1,1,1,1,1,1,1,0.399,0.107,1,0.228,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 10:00,0.011,0.018000000000000002,0.009000000000000001,0.412,0.629,0.875,0.701,0.695,0.622,0.597,0.633
0.016,1,1,1,1,0.644,1,0.21600000000000005,1,1,1,1,1,1,1,0.494,0.107,1,0.158,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 11:00,0.023,0.04,0.005,0.504,0.6409999999999999,0.821,0.703,0.7020000000000001,0.6629999999999999,0.583,0.628
0.599,1,1,1,1,0.698,1,0.277,1,1,1,1,1,1,1,0.5429999999999999,0.107,1,0.241,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 12:00,0.027000000000000003,0.054000000000000006,0.006,0.599,0.6709999999999999,0.773,0.695,0.7,0.669,0.596,0.595
0.281,1,1,1,1,0.71,1,0.299,1,1,1,1,1,1,1,0.595,0.107,1,0.358,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 13:00,0.023,0.065,0.011,0.675,0.7090000000000001,0.74,0.6809999999999999,0.695,0.667,0.602,0.5710000000000001
0.004,1,1,1,1,0.715,1,0.32,1,1,1,1,1,1,1,0.616,0.107,1,0.428,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 14:00,0.015,0.081,0.018000000000000002,0.7090000000000001,0.746,0.743,0.6629999999999999,0.6859999999999999,0.6559999999999999,0.5760000000000001,0.57
0.015,1,1,1,1,0.695,1,0.29100000000000004,1,1,1,1,1,1,1,0.603,0.107,1,0.482,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 15:00,0.004,0.092,0.018000000000000002,0.708,0.767,0.7809999999999999,0.622,0.667,0.625,0.514,0.539
0.022,1,1,1,1,0.6579999999999999,1,0.272,1,1,1,1,1,1,1,0.573,0.107,1,0.506,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 16:00,0.0,0.105,0.009000000000000001,0.68,0.79,0.82,0.5,0.633,0.573,0.451,0.479
0.016,1,1,1,1,0.622,1,0.289,1,1,1,1,1,1,1,0.542,0.107,1,0.48,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 17:00,0.0,0.14800000000000002,0.001,0.649,0.813,0.85,0.335,0.564,0.488,0.333,0.3720000000000001
0.038,1,1,1,1,0.545,1,0.371,1,1,1,1,1,1,1,0.446,0.107,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 18:00,0.065,0.16,0.002,0.629,0.8340000000000001,0.868,0.177,0.429,0.325,0.149,0.165
0.222,1,1,1,1,0.259,1,0.406,1,1,1,1,1,1,1,0.282,0.107,1,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 19:00,0.506,0.17600000000000002,0.083,0.617,0.8170000000000001,0.8320000000000001,0.067,0.202,0.08,0.006,0.001
0.215,1,1,1,1,0.046,1,0.525,1,1,1,1,1,1,1,0.073,0.107,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 20:00,0.7170000000000001,0.306,0.348,0.635,0.79,0.792,0.0,0.0,0.0,0.0,0.0
0.218,1,1,1,1,0.0,1,0.481,1,1,1,1,1,1,1,0.0,0.107,1,0.444,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 21:00,0.68,0.4370000000000001,0.486,0.7040000000000001,0.777,0.755,0.0,0.0,0.0,0.0,0.0
0.173,1,1,1,1,0.0,1,0.462,1,1,1,1,1,1,1,0.0,0.107,1,0.441,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 22:00,0.57,0.501,0.485,0.7879999999999999,0.787,0.784,0.0,0.0,0.0,0.0,0.0
0.111,1,1,1,1,0.0,1,0.63,1,1,1,1,1,1,1,0.0,0.107,1,0.47,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/23 23:00,0.442,0.52,0.459,0.8290000000000001,0.831,0.825,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.107,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 0:00,0.312,0.486,0.453,0.836,0.8690000000000001,0.87,0.0,0.0,0.0,0.0,0.0
0.269,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.447,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 1:00,0.187,0.445,0.468,0.8220000000000001,0.88,0.89,0.0,0.0,0.0,0.0,0.0
0.619,1,1,1,1,0.0,1,0.602,1,1,1,1,1,1,1,0.0,0.107,1,0.41,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 2:00,0.107,0.419,0.474,0.8009999999999999,0.868,0.901,0.0,0.0,0.0,0.0,0.0
0.68,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.107,1,0.384,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 3:00,0.08,0.414,0.515,0.768,0.831,0.887,0.0,0.0,0.0,0.0,0.0
0.5539999999999999,1,1,1,1,0.0,1,0.634,1,1,1,1,1,1,1,0.0,0.107,1,0.309,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 4:00,0.079,0.399,0.518,0.726,0.7929999999999999,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.921,1,1,1,1,0.0,1,0.5820000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.306,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 5:00,0.067,0.388,0.399,0.698,0.765,0.858,0.0,0.002,0.004,0.001,0.01
0.653,1,1,1,1,0.0,1,0.57,1,1,1,1,1,1,1,0.0,0.107,1,0.334,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 6:00,0.035,0.35600000000000004,0.226,0.6659999999999999,0.753,0.8320000000000001,0.18600000000000005,0.349,0.268,0.063,0.129
0.64,1,1,1,1,0.056,1,0.531,1,1,1,1,1,1,1,0.01,0.107,1,0.255,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 7:00,0.009000000000000001,0.162,0.147,0.7709999999999999,0.8690000000000001,0.922,0.413,0.573,0.498,0.24,0.238
0.644,1,1,1,1,0.303,1,0.578,1,1,1,1,1,1,1,0.14300000000000002,0.107,1,0.299,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/23 8:00,0.014,0.126,0.239,0.794,0.9,0.948,0.58,0.662,0.606,0.449,0.3720000000000001
