TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.841,1,1,1,1,1,1,1,0.0,0.107,1,0.354,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 0:00,0.643,0.726,0.6579999999999999,0.092,0.172,0.16,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8420000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.354,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 1:00,0.59,0.6679999999999999,0.608,0.041,0.116,0.109,0.0,0.0,0.0,0.0,0.0
0.909,1,1,1,1,0.0,1,0.8440000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.415,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 2:00,0.5379999999999999,0.6,0.5489999999999999,0.014,0.076,0.069,0.0,0.0,0.0,0.0,0.0
0.485,1,1,1,1,0.0,1,0.836,1,1,1,1,1,1,1,0.0,0.107,1,0.364,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 3:00,0.475,0.5489999999999999,0.475,0.003,0.039,0.038,0.0,0.0,0.0,0.0,0.0
0.512,1,1,1,1,0.0,1,0.8170000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.342,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 4:00,0.426,0.508,0.412,0.0,0.011,0.012,0.0,0.0,0.0,0.0,0.0
0.5670000000000001,1,1,1,1,0.0,1,0.797,1,1,1,1,1,1,1,0.0,0.107,1,0.373,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 5:00,0.384,0.46,0.374,0.001,0.001,0.001,0.0,0.0,0.005,0.017,0.031
0.753,1,1,1,1,0.0,1,0.7909999999999999,1,1,1,1,1,1,1,0.0,0.107,1,0.345,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 6:00,0.198,0.272,0.217,0.006,0.0,0.0,0.018000000000000002,0.212,0.262,0.273,0.285
0.82,1,1,1,1,0.062,1,0.7509999999999999,1,1,1,1,1,1,1,0.005,0.107,1,0.366,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 7:00,0.159,0.232,0.117,0.019,0.001,0.0,0.087,0.429,0.481,0.475,0.47
0.752,1,1,1,1,0.35,1,0.799,1,1,1,1,1,1,1,0.194,0.107,1,0.29,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 8:00,0.453,0.61,0.33,0.056,0.012,0.001,0.196,0.485,0.586,0.578,0.5760000000000001
0.6629999999999999,1,1,1,1,0.53,1,0.833,1,1,1,1,1,1,1,0.34600000000000003,0.107,1,0.32,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 9:00,0.294,0.484,0.173,0.107,0.04,0.008,0.28600000000000003,0.47,0.619,0.623,0.629
0.5379999999999999,1,1,1,1,0.627,1,0.8320000000000001,1,1,1,1,1,1,1,0.498,0.107,1,0.337,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 10:00,0.222,0.306,0.092,0.165,0.08,0.026,0.465,0.425,0.639,0.6509999999999999,0.652
0.614,1,1,1,1,0.6609999999999999,1,0.807,1,1,1,1,1,1,1,0.5479999999999999,0.107,1,0.227,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 11:00,0.201,0.17600000000000002,0.06,0.208,0.124,0.062,0.542,0.353,0.6559999999999999,0.664,0.662
0.629,1,1,1,1,0.684,1,0.723,1,1,1,1,1,1,1,0.5589999999999999,0.107,1,0.321,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 12:00,0.18,0.215,0.065,0.238,0.175,0.118,0.583,0.415,0.6459999999999999,0.6609999999999999,0.659
0.706,1,1,1,1,0.7040000000000001,1,0.6829999999999999,1,1,1,1,1,1,1,0.5539999999999999,0.107,1,0.364,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 13:00,0.215,0.391,0.135,0.272,0.235,0.19,0.574,0.5,0.626,0.657,0.649
0.7290000000000001,1,1,1,1,0.7070000000000001,1,0.634,1,1,1,1,1,1,1,0.5660000000000001,0.107,1,0.485,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 14:00,0.338,0.56,0.294,0.302,0.293,0.266,0.5529999999999999,0.534,0.597,0.642,0.628
0.622,1,1,1,1,0.6779999999999999,1,0.642,1,1,1,1,1,1,1,0.542,0.107,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 15:00,0.459,0.6629999999999999,0.476,0.325,0.345,0.345,0.508,0.489,0.547,0.607,0.573
0.619,1,1,1,1,0.654,1,0.568,1,1,1,1,1,1,1,0.504,0.107,1,0.424,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 16:00,0.573,0.746,0.611,0.348,0.392,0.41,0.431,0.502,0.481,0.542,0.508
0.6809999999999999,1,1,1,1,0.625,1,0.54,1,1,1,1,1,1,1,0.41,0.107,1,0.535,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 17:00,0.6990000000000001,0.821,0.708,0.35,0.435,0.455,0.289,0.4370000000000001,0.393,0.399,0.349
0.674,1,1,1,1,0.5589999999999999,1,0.555,1,1,1,1,1,1,1,0.327,0.107,1,0.498,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 18:00,0.799,0.868,0.758,0.33,0.468,0.482,0.138,0.277,0.244,0.226,0.128
0.659,1,1,1,1,0.411,1,0.569,1,1,1,1,1,1,1,0.235,0.107,1,0.609,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 19:00,0.867,0.893,0.8,0.29,0.431,0.44,0.024,0.08199999999999999,0.061,0.014,0.001
0.539,1,1,1,1,0.183,1,0.6459999999999999,1,1,1,1,1,1,1,0.032,0.107,1,0.433,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 20:00,0.882,0.88,0.8370000000000001,0.214,0.335,0.348,0.0,0.0,0.0,0.0,0.0
0.38,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.107,1,0.434,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 21:00,0.8590000000000001,0.8440000000000001,0.8109999999999999,0.156,0.257,0.27,0.0,0.0,0.0,0.0,0.0
0.6779999999999999,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.107,1,0.422,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 22:00,0.8290000000000001,0.8079999999999999,0.777,0.113,0.204,0.21600000000000005,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.642,1,1,1,1,1,1,1,0.0,0.107,1,0.353,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/20/03 23:00,0.804,0.7040000000000001,0.7490000000000001,0.079,0.161,0.17800000000000002,0.0,0.0,0.0,0.0,0.0
0.596,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.107,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 0:00,0.7390000000000001,0.555,0.638,0.058,0.135,0.156,0.0,0.0,0.0,0.0,0.0
0.526,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.107,1,0.224,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 1:00,0.6890000000000001,0.619,0.33,0.045,0.124,0.141,0.0,0.0,0.0,0.0,0.0
0.552,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,1,1,1,0.0,0.107,1,0.209,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 2:00,0.6679999999999999,0.639,0.229,0.037000000000000005,0.133,0.146,0.0,0.0,0.0,0.0,0.0
0.653,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.107,1,0.132,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 3:00,0.632,0.7170000000000001,0.272,0.026,0.14,0.151,0.0,0.0,0.0,0.0,0.0
0.364,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.107,1,0.101,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 4:00,0.6609999999999999,0.825,0.373,0.011,0.124,0.118,0.0,0.0,0.0,0.0,0.0
0.172,1,1,1,1,0.0,1,0.319,1,1,1,1,1,1,1,0.0,0.107,1,0.081,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 5:00,0.6629999999999999,0.86,0.528,0.001,0.076,0.067,0.0,0.0,0.0,0.013,0.029
0.077,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 6:00,0.491,0.778,0.541,0.0,0.026,0.021,0.147,0.208,0.037000000000000005,0.245,0.252
0.13699999999999998,1,1,1,1,0.021,1,0.191,1,1,1,1,1,1,1,0.014,0.107,1,0.05,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 7:00,0.675,0.905,0.625,0.0,0.014,0.017,0.416,0.447,0.312,0.453,0.44
0.018000000000000002,1,1,1,1,0.294,1,0.258,1,1,1,1,1,1,1,0.21,0.107,1,0.026,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 8:00,0.792,0.951,0.826,0.0,0.014,0.014,0.568,0.574,0.57,0.521,0.563
0.018000000000000002,1,1,1,1,0.47,1,0.228,1,1,1,1,1,1,1,0.35200000000000004,0.107,1,0.044,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 9:00,0.789,0.937,0.777,0.0,0.015,0.014,0.626,0.638,0.636,0.601,0.626
0.001,1,1,1,1,0.51,1,0.173,1,1,1,1,1,1,1,0.399,0.107,1,0.01,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 10:00,0.767,0.898,0.6829999999999999,0.0,0.013,0.014,0.655,0.657,0.664,0.636,0.6559999999999999
0.0,1,1,1,1,0.594,1,0.147,1,1,1,1,1,1,1,0.503,0.107,1,0.03,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 11:00,0.75,0.848,0.608,0.0,0.015,0.018000000000000002,0.667,0.6659999999999999,0.6709999999999999,0.66,0.664
0.0,1,1,1,1,0.5579999999999999,1,0.158,1,1,1,1,1,1,1,0.532,0.107,1,0.102,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 12:00,0.742,0.7809999999999999,0.551,0.0,0.028,0.036000000000000004,0.6679999999999999,0.672,0.6679999999999999,0.657,0.6609999999999999
0.003,1,1,1,1,0.622,1,0.07200000000000001,1,1,1,1,1,1,1,0.564,0.107,1,0.09,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 13:00,0.743,0.711,0.508,0.01,0.062,0.083,0.662,0.6729999999999999,0.657,0.65,0.654
0.008,1,1,1,1,0.615,1,0.056,1,1,1,1,1,1,1,0.5539999999999999,0.107,1,0.157,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 14:00,0.753,0.6679999999999999,0.494,0.058,0.124,0.184,0.644,0.66,0.635,0.622,0.635
0.0,1,1,1,1,0.512,1,0.08800000000000001,1,1,1,1,1,1,1,0.557,0.107,1,0.162,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 15:00,0.769,0.662,0.52,0.135,0.212,0.359,0.604,0.632,0.606,0.591,0.6
0.0,1,1,1,1,0.5379999999999999,1,0.078,1,1,1,1,1,1,1,0.425,0.107,1,0.294,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 16:00,0.7909999999999999,0.6829999999999999,0.5760000000000001,0.222,0.338,0.595,0.48,0.5720000000000001,0.555,0.531,0.524
0.0,1,1,1,1,0.456,1,0.097,1,1,1,1,1,1,1,0.355,0.107,1,0.245,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 17:00,0.8220000000000001,0.72,0.66,0.359,0.512,0.732,0.386,0.43,0.467,0.415,0.402
0.0,1,1,1,1,0.454,1,0.138,1,1,1,1,1,1,1,0.267,0.107,1,0.257,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 18:00,0.867,0.772,0.743,0.511,0.657,0.764,0.228,0.298,0.308,0.209,0.158
0.02,1,1,1,1,0.241,1,0.109,1,1,1,1,1,1,1,0.214,0.107,1,0.171,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 19:00,0.909,0.8340000000000001,0.828,0.547,0.6679999999999999,0.713,0.053,0.122,0.079,0.013,0.002
0.112,1,1,1,1,0.04,1,0.102,1,1,1,1,1,1,1,0.05,0.107,1,0.15,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 20:00,0.924,0.8859999999999999,0.87,0.5,0.605,0.645,0.0,0.0,0.0,0.0,0.0
0.483,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.107,1,0.102,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 21:00,0.929,0.887,0.85,0.461,0.551,0.614,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.134,1,1,1,1,1,1,1,0.0,0.107,1,0.07,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 22:00,0.92,0.887,0.833,0.425,0.524,0.5710000000000001,0.0,0.0,0.0,0.0,0.0
0.408,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/03 23:00,0.917,0.8809999999999999,0.812,0.369,0.471,0.49,0.0,0.0,0.0,0.0,0.0
0.224,1,1,1,1,0.0,1,0.185,1,1,1,1,1,1,1,0.0,0.107,1,0.044,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 0:00,0.909,0.866,0.792,0.305,0.42,0.388,0.0,0.0,0.0,0.0,0.0
0.23,1,1,1,1,0.0,1,0.184,1,1,1,1,1,1,1,0.0,0.107,1,0.025,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 1:00,0.907,0.8390000000000001,0.804,0.26,0.3720000000000001,0.332,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.142,1,1,1,1,1,1,1,0.0,0.107,1,0.017,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 2:00,0.907,0.8290000000000001,0.753,0.209,0.304,0.282,0.0,0.0,0.0,0.0,0.0
0.083,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.107,1,0.017,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 3:00,0.897,0.836,0.706,0.158,0.256,0.265,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.138,1,1,1,1,1,1,1,0.0,0.107,1,0.021,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 4:00,0.875,0.777,0.685,0.117,0.22,0.274,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.157,1,1,1,1,1,1,1,0.0,0.107,1,0.021,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 5:00,0.889,0.723,0.6759999999999999,0.107,0.225,0.29100000000000004,0.0,0.0,0.005,0.017,0.035
0.11,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.107,1,0.02,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 6:00,0.8340000000000001,0.708,0.614,0.109,0.237,0.302,0.214,0.116,0.271,0.279,0.28
0.101,1,1,1,1,0.036000000000000004,1,0.13699999999999998,1,1,1,1,1,1,1,0.048,0.107,1,0.033,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 7:00,0.914,0.8909999999999999,0.816,0.158,0.335,0.451,0.399,0.33,0.46,0.483,0.462
0.061,1,1,1,1,0.32299999999999995,1,0.141,1,1,1,1,1,1,1,0.261,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 8:00,0.947,0.926,0.858,0.202,0.388,0.494,0.547,0.453,0.524,0.586,0.55
0.001,1,1,1,1,0.505,1,0.151,1,1,1,1,1,1,1,0.448,0.107,1,0.043,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 9:00,0.939,0.914,0.794,0.227,0.411,0.4970000000000001,0.612,0.5489999999999999,0.58,0.639,0.605
0.0,1,1,1,1,0.595,1,0.179,1,1,1,1,1,1,1,0.556,0.107,1,0.038,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 10:00,0.905,0.8740000000000001,0.6920000000000001,0.244,0.42,0.485,0.644,0.618,0.615,0.662,0.64
0.002,1,1,1,1,0.632,1,0.196,1,1,1,1,1,1,1,0.598,0.107,1,0.031,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 11:00,0.865,0.8240000000000001,0.626,0.272,0.445,0.491,0.6629999999999999,0.618,0.631,0.6659999999999999,0.653
0.043,1,1,1,1,0.639,1,0.223,1,1,1,1,1,1,1,0.633,0.107,1,0.064,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 12:00,0.8420000000000001,0.79,0.598,0.314,0.484,0.534,0.6729999999999999,0.635,0.635,0.66,0.6459999999999999
0.051,1,1,1,1,0.655,1,0.226,1,1,1,1,1,1,1,0.643,0.107,1,0.156,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 13:00,0.848,0.7959999999999999,0.625,0.37,0.539,0.6,0.669,0.662,0.634,0.645,0.629
0.104,1,1,1,1,0.649,1,0.256,1,1,1,1,1,1,1,0.644,0.107,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 14:00,0.873,0.84,0.693,0.416,0.598,0.6709999999999999,0.6559999999999999,0.657,0.631,0.594,0.586
0.004,1,1,1,1,0.642,1,0.31,1,1,1,1,1,1,1,0.636,0.107,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 15:00,0.901,0.89,0.773,0.436,0.644,0.7170000000000001,0.621,0.632,0.61,0.36,0.505
0.011,1,1,1,1,0.628,1,0.4,1,1,1,1,1,1,1,0.595,0.107,1,0.2,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 16:00,0.927,0.924,0.8320000000000001,0.469,0.706,0.76,0.521,0.585,0.565,0.215,0.414
0.003,1,1,1,1,0.615,1,0.409,1,1,1,1,1,1,1,0.529,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 17:00,0.949,0.941,0.865,0.517,0.769,0.799,0.309,0.5,0.479,0.106,0.241
0.0,1,1,1,1,0.5670000000000001,1,0.409,1,1,1,1,1,1,1,0.435,0.107,1,0.17,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 18:00,0.96,0.945,0.8759999999999999,0.579,0.804,0.8170000000000001,0.122,0.343,0.298,0.044,0.109
0.0,1,1,1,1,0.43,1,0.472,1,1,1,1,1,1,1,0.272,0.107,1,0.154,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 19:00,0.961,0.937,0.8809999999999999,0.581,0.758,0.778,0.022,0.13699999999999998,0.07,0.004,0.0
0.012,1,1,1,1,0.2,1,0.526,1,1,1,1,1,1,1,0.094,0.107,1,0.246,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 20:00,0.957,0.93,0.902,0.53,0.672,0.7170000000000001,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.107,1,0.126,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 21:00,0.929,0.934,0.901,0.518,0.626,0.674,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.107,1,0.124,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 22:00,0.893,0.922,0.901,0.516,0.551,0.59,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.107,1,0.101,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/03 23:00,0.873,0.914,0.86,0.52,0.495,0.518,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.107,1,0.045,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 0:00,0.873,0.919,0.79,0.517,0.474,0.468,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.545,1,1,1,1,1,1,1,0.0,0.107,1,0.041,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 1:00,0.902,0.932,0.782,0.541,0.453,0.399,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.518,1,1,1,1,1,1,1,0.0,0.107,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 2:00,0.901,0.931,0.7929999999999999,0.5589999999999999,0.435,0.392,0.0,0.0,0.0,0.0,0.0
0.08,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.107,1,0.03,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 3:00,0.868,0.926,0.753,0.556,0.496,0.439,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 4:00,0.848,0.906,0.703,0.541,0.501,0.453,0.0,0.0,0.0,0.0,0.0
0.31,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.107,1,0.033,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 5:00,0.8270000000000001,0.893,0.652,0.505,0.494,0.466,0.0,0.0,0.001,0.012,0.03
0.607,1,1,1,1,0.0,1,0.502,1,1,1,1,1,1,1,0.0,0.107,1,0.05,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 6:00,0.88,0.927,0.7440000000000001,0.403,0.442,0.483,0.078,0.206,0.053,0.181,0.266
0.468,1,1,1,1,0.133,1,0.401,1,1,1,1,1,1,1,0.036000000000000004,0.107,1,0.035,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 7:00,0.955,0.961,0.895,0.37,0.491,0.633,0.214,0.455,0.14800000000000002,0.415,0.423
0.33,1,1,1,1,0.397,1,0.361,1,1,1,1,1,1,1,0.274,0.107,1,0.02,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 8:00,0.957,0.962,0.914,0.33,0.463,0.637,0.355,0.578,0.317,0.532,0.507
0.098,1,1,1,1,0.5720000000000001,1,0.36,1,1,1,1,1,1,1,0.444,0.107,1,0.004,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/03 9:00,0.936,0.949,0.898,0.328,0.461,0.625,0.496,0.627,0.476,0.59,0.5720000000000001
0.128,1,1,1,1,0.667,1,0.364,1,1,1,1,1,1,1,0.5539999999999999,0.106,1,0.006,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/03 10:00,0.898,0.916,0.85,0.35100000000000003,0.479,0.6,0.5539999999999999,0.648,0.562,0.633,0.627
0.282,1,1,1,1,0.69,1,0.382,1,1,1,1,1,1,1,0.609,0.106,1,0.013,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/03 11:00,0.861,0.877,0.8029999999999999,0.387,0.52,0.611,0.581,0.655,0.612,0.653,0.6459999999999999
0.217,1,1,1,1,0.6779999999999999,1,0.377,1,1,1,1,1,1,1,0.626,0.106,1,0.063,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/03 12:00,0.84,0.851,0.775,0.423,0.584,0.642,0.599,0.654,0.645,0.653,0.643
0.197,1,1,1,1,0.6609999999999999,1,0.373,1,1,1,1,1,1,1,0.637,0.106,1,0.155,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/03 13:00,0.8370000000000001,0.836,0.7609999999999999,0.468,0.6609999999999999,0.6920000000000001,0.5870000000000001,0.654,0.633,0.642,0.631
0.16699999999999998,1,1,1,1,0.6759999999999999,1,0.371,1,1,1,1,1,1,1,0.644,0.106,1,0.234,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/03 14:00,0.845,0.828,0.763,0.518,0.735,0.752,0.569,0.65,0.609,0.616,0.606
0.214,1,1,1,1,0.6890000000000001,1,0.328,1,1,1,1,1,1,1,0.64,0.106,1,0.269,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/03 15:00,0.858,0.828,0.7709999999999999,0.5770000000000001,0.797,0.8,0.529,0.628,0.5720000000000001,0.569,0.564
0.254,1,1,1,1,0.68,1,0.37,1,1,1,1,1,1,1,0.602,0.105,1,0.336,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/03 16:00,0.879,0.847,0.794,0.648,0.8440000000000001,0.8390000000000001,0.422,0.581,0.498,0.473,0.495
0.211,1,1,1,1,0.6609999999999999,1,0.408,1,1,1,1,1,1,1,0.556,0.105,1,0.307,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/03 17:00,0.915,0.905,0.858,0.71,0.878,0.8690000000000001,0.34600000000000003,0.507,0.384,0.229,0.362
0.106,1,1,1,1,0.595,1,0.393,1,1,1,1,1,1,1,0.457,0.105,1,0.294,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/03 18:00,0.951,0.949,0.913,0.743,0.884,0.884,0.096,0.307,0.179,0.097,0.14
