TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.015,1,1,1,1,0.0,1,0.026,1,1,1,1,1,1,1,0.0,0.039,1,0.043,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 5:00,0.08800000000000001,0.205,0.17600000000000002,0.14300000000000002,0.277,0.34700000000000003,0.0,0.0,0.0,0.0,0.0
0.017,1,1,1,1,0.0,1,0.031,1,1,1,1,1,1,1,0.0,0.039,1,0.023,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 6:00,0.003,0.06,0.056,0.052000000000000005,0.228,0.32,0.255,0.084,0.153,0.084,0.024
0.174,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.002,0.039,1,0.065,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 7:00,0.019,0.044,0.056,0.009000000000000001,0.189,0.328,0.455,0.225,0.32,0.205,0.08199999999999999
0.163,1,1,1,1,0.267,1,0.147,1,1,1,1,1,1,1,0.2,0.039,1,0.032,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 8:00,0.081,0.0,0.011,0.0,0.133,0.365,0.591,0.471,0.476,0.316,0.179
0.102,1,1,1,1,0.459,1,0.107,1,1,1,1,1,1,1,0.361,0.039,1,0.031,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 9:00,0.227,0.045,0.044,0.0,0.087,0.324,0.6509999999999999,0.609,0.591,0.374,0.293
0.113,1,1,1,1,0.575,1,0.094,1,1,1,1,1,1,1,0.4970000000000001,0.039,1,0.066,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 10:00,0.405,0.191,0.14800000000000002,0.0,0.06,0.309,0.674,0.6409999999999999,0.627,0.445,0.392
0.121,1,1,1,1,0.586,1,0.081,1,1,1,1,1,1,1,0.552,0.039,1,0.07,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 11:00,0.519,0.35,0.271,0.0,0.063,0.298,0.684,0.647,0.629,0.494,0.461
0.075,1,1,1,1,0.653,1,0.068,1,1,1,1,1,1,1,0.596,0.039,1,0.079,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 12:00,0.578,0.483,0.37,0.002,0.091,0.275,0.6729999999999999,0.6409999999999999,0.623,0.515,0.494
0.129,1,1,1,1,0.57,1,0.06,1,1,1,1,1,1,1,0.614,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 13:00,0.622,0.564,0.438,0.031,0.134,0.267,0.657,0.63,0.612,0.514,0.494
0.073,1,1,1,1,0.561,1,0.077,1,1,1,1,1,1,1,0.619,0.039,1,0.15,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 14:00,0.6609999999999999,0.632,0.493,0.102,0.185,0.273,0.637,0.608,0.569,0.502,0.454
0.07400000000000001,1,1,1,1,0.485,1,0.1,1,1,1,1,1,1,1,0.612,0.039,1,0.226,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 15:00,0.6920000000000001,0.669,0.531,0.2,0.249,0.309,0.586,0.542,0.478,0.504,0.39
0.076,1,1,1,1,0.54,1,0.101,1,1,1,1,1,1,1,0.584,0.039,1,0.302,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 16:00,0.7020000000000001,0.68,0.55,0.304,0.315,0.36,0.539,0.405,0.318,0.483,0.301
0.133,1,1,1,1,0.541,1,0.181,1,1,1,1,1,1,1,0.5329999999999999,0.039,1,0.348,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 17:00,0.7120000000000001,0.6940000000000001,0.5589999999999999,0.376,0.374,0.41,0.32,0.263,0.147,0.3720000000000001,0.206
0.147,1,1,1,1,0.204,1,0.184,1,1,1,1,1,1,1,0.429,0.039,1,0.436,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 18:00,0.743,0.6829999999999999,0.5579999999999999,0.399,0.411,0.423,0.113,0.108,0.047,0.16399999999999998,0.076
0.046,1,1,1,1,0.099,1,0.172,1,1,1,1,1,1,1,0.259,0.039,1,0.469,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 19:00,0.75,0.63,0.536,0.362,0.396,0.403,0.013,0.023,0.002,0.002,0.0
0.068,1,1,1,1,0.016,1,0.21,1,1,1,1,1,1,1,0.046,0.039,1,0.56,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 20:00,0.738,0.578,0.52,0.321,0.381,0.387,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.039,1,0.504,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 21:00,0.763,0.551,0.551,0.317,0.3670000000000001,0.374,0.0,0.0,0.0,0.0,0.0
0.625,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.039,1,0.462,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 22:00,0.7659999999999999,0.5489999999999999,0.609,0.341,0.365,0.365,0.0,0.0,0.0,0.0,0.0
0.856,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.039,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 23:00,0.75,0.608,0.638,0.365,0.355,0.354,0.0,0.0,0.0,0.0,0.0
0.753,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.039,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 0:00,0.636,0.568,0.6509999999999999,0.384,0.341,0.32299999999999995,0.0,0.0,0.0,0.0,0.0
0.7929999999999999,1,1,1,1,0.0,1,0.429,1,1,1,1,1,1,1,0.0,0.039,1,0.29,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 1:00,0.459,0.516,0.68,0.373,0.3,0.27,0.0,0.0,0.0,0.0,0.0
0.6940000000000001,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.039,1,0.199,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 2:00,0.353,0.487,0.718,0.342,0.248,0.191,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.472,1,1,1,1,1,1,1,0.0,0.039,1,0.15,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 3:00,0.333,0.443,0.675,0.28600000000000003,0.177,0.108,0.0,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.0,1,0.459,1,1,1,1,1,1,1,0.0,0.039,1,0.119,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 4:00,0.319,0.388,0.616,0.245,0.102,0.045,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.039,1,0.1,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 5:00,0.338,0.401,0.57,0.234,0.05,0.015,0.0,0.0,0.0,0.0,0.001
0.428,1,1,1,1,0.0,1,0.313,1,1,1,1,1,1,1,0.0,0.039,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 6:00,0.256,0.32,0.464,0.182,0.019,0.004,0.045,0.235,0.231,0.02,0.073
0.422,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.001,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 7:00,0.41,0.494,0.66,0.126,0.009000000000000001,0.002,0.171,0.491,0.499,0.08,0.19
0.182,1,1,1,1,0.27,1,0.21600000000000005,1,1,1,1,1,1,1,0.197,0.039,1,0.059,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 8:00,0.56,0.637,0.7340000000000001,0.141,0.008,0.002,0.364,0.629,0.634,0.181,0.35600000000000004
0.042,1,1,1,1,0.471,1,0.215,1,1,1,1,1,1,1,0.381,0.039,1,0.05,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 9:00,0.642,0.6579999999999999,0.752,0.15,0.006999999999999999,0.0,0.488,0.698,0.6920000000000001,0.366,0.431
0.002,1,1,1,1,0.556,1,0.196,1,1,1,1,1,1,1,0.512,0.039,1,0.045,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 10:00,0.7040000000000001,0.6940000000000001,0.7759999999999999,0.158,0.017,0.0,0.581,0.721,0.715,0.528,0.445
0.084,1,1,1,1,0.561,1,0.183,1,1,1,1,1,1,1,0.573,0.039,1,0.068,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 11:00,0.735,0.72,0.792,0.165,0.036000000000000004,0.001,0.613,0.725,0.72,0.612,0.491
0.14,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.614,0.039,1,0.132,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 12:00,0.733,0.7170000000000001,0.7879999999999999,0.166,0.051,0.008,0.648,0.72,0.7170000000000001,0.6679999999999999,0.523
0.254,1,1,1,1,0.657,1,0.163,1,1,1,1,1,1,1,0.625,0.039,1,0.156,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 13:00,0.698,0.698,0.767,0.16399999999999998,0.064,0.022,0.6759999999999999,0.7090000000000001,0.7090000000000001,0.67,0.519
0.338,1,1,1,1,0.659,1,0.171,1,1,1,1,1,1,1,0.63,0.039,1,0.236,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 14:00,0.642,0.664,0.735,0.153,0.07400000000000001,0.035,0.6659999999999999,0.6859999999999999,0.695,0.6559999999999999,0.488
0.336,1,1,1,1,0.6509999999999999,1,0.274,1,1,1,1,1,1,1,0.61,0.039,1,0.307,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 15:00,0.622,0.6679999999999999,0.731,0.134,0.078,0.05,0.64,0.659,0.6679999999999999,0.621,0.438
0.317,1,1,1,1,0.345,1,0.28800000000000003,1,1,1,1,1,1,1,0.575,0.039,1,0.331,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 16:00,0.618,0.68,0.7290000000000001,0.097,0.085,0.063,0.602,0.621,0.618,0.5539999999999999,0.344
0.385,1,1,1,1,0.267,1,0.287,1,1,1,1,1,1,1,0.523,0.039,1,0.475,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 17:00,0.615,0.68,0.708,0.066,0.092,0.069,0.516,0.535,0.526,0.417,0.244
0.64,1,1,1,1,0.173,1,0.382,1,1,1,1,1,1,1,0.415,0.039,1,0.378,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 18:00,0.614,0.68,0.675,0.048,0.091,0.095,0.375,0.371,0.349,0.225,0.123
0.825,1,1,1,1,0.085,1,0.371,1,1,1,1,1,1,1,0.242,0.039,1,0.515,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 19:00,0.6459999999999999,0.715,0.664,0.049,0.09,0.133,0.125,0.104,0.053,0.003,0.0
0.6809999999999999,1,1,1,1,0.015,1,0.435,1,1,1,1,1,1,1,0.03,0.039,1,0.508,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 20:00,0.695,0.784,0.698,0.084,0.068,0.121,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.039,1,0.452,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 21:00,0.6659999999999999,0.7829999999999999,0.6809999999999999,0.157,0.037000000000000005,0.068,0.0,0.0,0.0,0.0,0.0
0.7809999999999999,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.039,1,0.349,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 22:00,0.6,0.75,0.635,0.247,0.013,0.022,0.0,0.0,0.0,0.0,0.0
0.884,1,1,1,1,0.0,1,0.561,1,1,1,1,1,1,1,0.0,0.039,1,0.37,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/19 23:00,0.516,0.6940000000000001,0.59,0.36,0.008,0.002,0.0,0.0,0.0,0.0,0.0
0.76,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.039,1,0.276,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 0:00,0.41,0.62,0.561,0.431,0.031,0.0,0.0,0.0,0.0,0.0,0.0
0.8109999999999999,1,1,1,1,0.0,1,0.56,1,1,1,1,1,1,1,0.0,0.039,1,0.259,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 1:00,0.314,0.531,0.534,0.468,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.0,0.039,1,0.257,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 2:00,0.211,0.413,0.469,0.508,0.237,0.014,0.0,0.0,0.0,0.0,0.0
0.541,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.039,1,0.246,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 3:00,0.097,0.266,0.321,0.545,0.349,0.08199999999999999,0.0,0.0,0.0,0.0,0.0
0.426,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.039,1,0.161,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 4:00,0.028,0.154,0.185,0.598,0.417,0.217,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.575,1,1,1,1,1,1,1,0.0,0.039,1,0.109,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 5:00,0.006999999999999999,0.102,0.112,0.6709999999999999,0.445,0.402,0.0,0.0,0.0,0.005,0.016
0.361,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.039,1,0.092,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 6:00,0.003,0.073,0.058,0.6729999999999999,0.402,0.505,0.337,0.317,0.334,0.336,0.364
0.282,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.039,1,0.156,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 7:00,0.006999999999999999,0.058,0.048,0.735,0.471,0.644,0.529,0.551,0.555,0.55,0.568
0.215,1,1,1,1,0.256,1,0.537,1,1,1,1,1,1,1,0.179,0.039,1,0.139,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/19 8:00,0.044,0.08199999999999999,0.044,0.764,0.614,0.779,0.642,0.655,0.652,0.645,0.659
0.319,1,1,1,1,0.467,1,0.5770000000000001,1,1,1,1,1,1,1,0.342,0.04,1,0.13,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 9:00,0.054000000000000006,0.08,0.038,0.737,0.688,0.805,0.693,0.706,0.6990000000000001,0.691,0.7
0.256,1,1,1,1,0.593,1,0.594,1,1,1,1,1,1,1,0.504,0.04,1,0.161,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 10:00,0.058,0.097,0.042,0.6920000000000001,0.691,0.782,0.7170000000000001,0.727,0.7190000000000001,0.7090000000000001,0.7140000000000001
0.258,1,1,1,1,0.6409999999999999,1,0.526,1,1,1,1,1,1,1,0.583,0.04,1,0.13,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 11:00,0.059,0.113,0.051,0.639,0.6629999999999999,0.743,0.7240000000000001,0.732,0.7240000000000001,0.7120000000000001,0.7140000000000001
0.146,1,1,1,1,0.667,1,0.503,1,1,1,1,1,1,1,0.621,0.04,1,0.106,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 12:00,0.065,0.121,0.066,0.581,0.63,0.7170000000000001,0.722,0.728,0.72,0.706,0.7070000000000001
0.101,1,1,1,1,0.669,1,0.436,1,1,1,1,1,1,1,0.638,0.04,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 13:00,0.084,0.122,0.086,0.521,0.599,0.701,0.7170000000000001,0.722,0.713,0.698,0.696
0.16899999999999998,1,1,1,1,0.6609999999999999,1,0.42,1,1,1,1,1,1,1,0.636,0.04,1,0.185,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 14:00,0.107,0.129,0.114,0.483,0.57,0.6829999999999999,0.708,0.7120000000000001,0.7,0.684,0.677
0.275,1,1,1,1,0.655,1,0.448,1,1,1,1,1,1,1,0.617,0.04,1,0.315,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 15:00,0.126,0.153,0.145,0.471,0.5479999999999999,0.685,0.6890000000000001,0.69,0.674,0.655,0.642
0.35100000000000003,1,1,1,1,0.621,1,0.441,1,1,1,1,1,1,1,0.58,0.04,1,0.389,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 16:00,0.141,0.174,0.161,0.464,0.539,0.677,0.6509999999999999,0.648,0.626,0.601,0.575
0.289,1,1,1,1,0.607,1,0.409,1,1,1,1,1,1,1,0.525,0.04,1,0.449,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 17:00,0.163,0.184,0.177,0.453,0.54,0.6459999999999999,0.578,0.568,0.536,0.4970000000000001,0.444
0.41,1,1,1,1,0.542,1,0.453,1,1,1,1,1,1,1,0.415,0.04,1,0.392,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 18:00,0.226,0.224,0.22,0.439,0.564,0.606,0.431,0.405,0.35,0.273,0.191
0.505,1,1,1,1,0.376,1,0.55,1,1,1,1,1,1,1,0.244,0.04,1,0.495,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 19:00,0.483,0.442,0.376,0.461,0.654,0.603,0.156,0.119,0.05,0.005,0.0
0.499,1,1,1,1,0.115,1,0.5379999999999999,1,1,1,1,1,1,1,0.039,0.04,1,0.639,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/19 20:00,0.7020000000000001,0.688,0.537,0.44,0.617,0.531,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.041,1,0.589,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/19 21:00,0.777,0.8009999999999999,0.648,0.378,0.499,0.431,0.0,0.0,0.0,0.0,0.0
0.754,1,1,1,1,0.0,1,0.599,1,1,1,1,1,1,1,0.0,0.041,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/19 22:00,0.792,0.828,0.706,0.303,0.355,0.345,0.0,0.0,0.0,0.0,0.0
0.82,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.041,1,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/19 23:00,0.785,0.8240000000000001,0.727,0.236,0.234,0.259,0.0,0.0,0.0,0.0,0.0
0.962,1,1,1,1,0.0,1,0.622,1,1,1,1,1,1,1,0.0,0.041,1,0.463,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 0:00,0.7659999999999999,0.8079999999999999,0.7240000000000001,0.205,0.165,0.203,0.0,0.0,0.0,0.0,0.0
0.944,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.041,1,0.409,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 1:00,0.735,0.7759999999999999,0.7040000000000001,0.237,0.15,0.19,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.041,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 2:00,0.693,0.73,0.664,0.329,0.177,0.215,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.041,1,0.271,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 3:00,0.618,0.655,0.59,0.4270000000000001,0.208,0.236,0.0,0.0,0.0,0.0,0.0
0.639,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 4:00,0.5329999999999999,0.5589999999999999,0.487,0.51,0.27,0.278,0.0,0.0,0.0,0.0,0.0
0.71,1,1,1,1,0.0,1,0.684,1,1,1,1,1,1,1,0.0,0.041,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 5:00,0.494,0.483,0.382,0.564,0.37,0.37,0.0,0.0,0.0,0.003,0.014
0.675,1,1,1,1,0.0,1,0.68,1,1,1,1,1,1,1,0.0,0.041,1,0.217,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 6:00,0.38,0.37,0.235,0.502,0.398,0.424,0.324,0.322,0.336,0.259,0.35700000000000004
0.505,1,1,1,1,0.0,1,0.634,1,1,1,1,1,1,1,0.0,0.041,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 7:00,0.318,0.239,0.14,0.38,0.33,0.413,0.541,0.56,0.562,0.518,0.5589999999999999
0.365,1,1,1,1,0.279,1,0.629,1,1,1,1,1,1,1,0.21,0.041,1,0.234,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/19 8:00,0.359,0.307,0.155,0.37,0.349,0.459,0.652,0.659,0.657,0.623,0.6459999999999999
0.495,1,1,1,1,0.494,1,0.6940000000000001,1,1,1,1,1,1,1,0.382,0.042,1,0.324,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 9:00,0.13,0.136,0.049,0.272,0.249,0.424,0.7,0.6940000000000001,0.7020000000000001,0.675,0.687
0.469,1,1,1,1,0.628,1,0.6709999999999999,1,1,1,1,1,1,1,0.528,0.042,1,0.284,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 10:00,0.032,0.039,0.012,0.222,0.179,0.373,0.718,0.716,0.721,0.6990000000000001,0.7040000000000001
0.502,1,1,1,1,0.674,1,0.601,1,1,1,1,1,1,1,0.599,0.042,1,0.241,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 11:00,0.035,0.032,0.017,0.19,0.16,0.341,0.72,0.726,0.7240000000000001,0.7040000000000001,0.706
0.35700000000000004,1,1,1,1,0.695,1,0.494,1,1,1,1,1,1,1,0.638,0.042,1,0.231,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 12:00,0.076,0.056,0.043,0.16399999999999998,0.175,0.359,0.716,0.721,0.718,0.696,0.7
0.276,1,1,1,1,0.66,1,0.496,1,1,1,1,1,1,1,0.612,0.042,1,0.435,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 13:00,0.132,0.092,0.08199999999999999,0.158,0.205,0.41,0.71,0.7140000000000001,0.71,0.687,0.691
0.28600000000000003,1,1,1,1,0.6940000000000001,1,0.325,1,1,1,1,1,1,1,0.639,0.042,1,0.441,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 14:00,0.184,0.128,0.125,0.182,0.267,0.47,0.701,0.7020000000000001,0.696,0.6679999999999999,0.6729999999999999
0.17600000000000002,1,1,1,1,0.672,1,0.36,1,1,1,1,1,1,1,0.64,0.042,1,0.551,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 15:00,0.228,0.163,0.175,0.243,0.362,0.551,0.6809999999999999,0.679,0.669,0.638,0.638
0.228,1,1,1,1,0.637,1,0.33,1,1,1,1,1,1,1,0.606,0.042,1,0.509,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 16:00,0.266,0.206,0.227,0.33,0.482,0.639,0.643,0.635,0.62,0.5760000000000001,0.5710000000000001
0.297,1,1,1,1,0.608,1,0.287,1,1,1,1,1,1,1,0.5489999999999999,0.042,1,0.5,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 17:00,0.316,0.266,0.29,0.436,0.584,0.703,0.569,0.5479999999999999,0.527,0.459,0.442
0.495,1,1,1,1,0.534,1,0.319,1,1,1,1,1,1,1,0.441,0.042,1,0.467,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 18:00,0.413,0.379,0.394,0.545,0.654,0.7140000000000001,0.395,0.365,0.33,0.231,0.19
0.6509999999999999,1,1,1,1,0.3720000000000001,1,0.376,1,1,1,1,1,1,1,0.26,0.042,1,0.516,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 19:00,0.637,0.655,0.635,0.603,0.643,0.637,0.13,0.086,0.04,0.002,0.0
0.636,1,1,1,1,0.114,1,0.426,1,1,1,1,1,1,1,0.049,0.042,1,0.642,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/19 20:00,0.784,0.835,0.8009999999999999,0.55,0.537,0.495,0.0,0.0,0.0,0.0,0.0
0.693,1,1,1,1,0.0,1,0.502,1,1,1,1,1,1,1,0.0,0.043,1,0.623,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/19 21:00,0.823,0.868,0.8370000000000001,0.454,0.443,0.396,0.0,0.0,0.0,0.0,0.0
0.8390000000000001,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.043,1,0.61,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/19 22:00,0.843,0.872,0.835,0.349,0.35200000000000004,0.31,0.0,0.0,0.0,0.0,0.0
0.7759999999999999,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.043,1,0.613,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/19 23:00,0.846,0.867,0.825,0.24,0.25,0.226,0.0,0.0,0.0,0.0,0.0
