TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.052000000000000005,1.0,1.0,1.0,1.0,0.574,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557,0.039,1.0,0.236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 17:00,0.049,0.064,0.099,0.236,0.5379999999999999,0.72,0.324,0.45,0.475,0.34700000000000003,0.203
0.067,1.0,1.0,1.0,1.0,0.464,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.457,0.039,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 18:00,0.083,0.095,0.17600000000000002,0.37,0.67,0.7440000000000001,0.17800000000000002,0.269,0.285,0.17,0.084
0.11,1.0,1.0,1.0,1.0,0.327,1.0,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.292,0.039,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 19:00,0.22,0.203,0.382,0.523,0.731,0.7070000000000001,0.051,0.057,0.038,0.003,0.0
0.168,1.0,1.0,1.0,1.0,0.068,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,0.039,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 20:00,0.4320000000000001,0.395,0.595,0.598,0.7070000000000001,0.628,0.0,0.0,0.0,0.0,0.0
0.263,1.0,1.0,1.0,1.0,0.0,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 21:00,0.5870000000000001,0.545,0.68,0.635,0.6920000000000001,0.573,0.0,0.0,0.0,0.0,0.0
0.189,1.0,1.0,1.0,1.0,0.0,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 22:00,0.672,0.613,0.6920000000000001,0.6609999999999999,0.6829999999999999,0.532,0.0,0.0,0.0,0.0,0.0
0.209,1.0,1.0,1.0,1.0,0.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 23:00,0.711,0.654,0.685,0.6920000000000001,0.677,0.495,0.0,0.0,0.0,0.0,0.0
0.188,1.0,1.0,1.0,1.0,0.0,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 0:00,0.715,0.677,0.687,0.7070000000000001,0.67,0.474,0.0,0.0,0.0,0.0,0.0
0.445,1.0,1.0,1.0,1.0,0.0,1.0,0.324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 1:00,0.6940000000000001,0.6940000000000001,0.69,0.715,0.653,0.457,0.0,0.0,0.0,0.0,0.0
0.091,1.0,1.0,1.0,1.0,0.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 2:00,0.664,0.688,0.674,0.706,0.625,0.449,0.0,0.0,0.0,0.0,0.0
0.053,1.0,1.0,1.0,1.0,0.0,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 3:00,0.628,0.64,0.637,0.684,0.5870000000000001,0.439,0.0,0.0,0.0,0.0,0.0
0.081,1.0,1.0,1.0,1.0,0.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 4:00,0.5710000000000001,0.561,0.5760000000000001,0.648,0.55,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.015,1.0,1.0,1.0,1.0,0.0,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 5:00,0.505,0.486,0.508,0.598,0.51,0.41,0.0,0.0,0.0,0.003,0.006
0.017,1.0,1.0,1.0,1.0,0.0,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 6:00,0.342,0.33,0.335,0.482,0.381,0.316,0.24,0.211,0.233,0.246,0.185
0.174,1.0,1.0,1.0,1.0,0.0,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,0.039,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 7:00,0.289,0.238,0.303,0.512,0.495,0.474,0.403,0.462,0.459,0.474,0.413
0.163,1.0,1.0,1.0,1.0,0.267,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.039,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 8:00,0.293,0.16699999999999998,0.28300000000000003,0.537,0.468,0.502,0.513,0.5820000000000001,0.5760000000000001,0.588,0.54
0.102,1.0,1.0,1.0,1.0,0.459,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,0.039,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 9:00,0.055,0.025,0.08900000000000001,0.433,0.384,0.486,0.5760000000000001,0.621,0.64,0.6409999999999999,0.608
0.113,1.0,1.0,1.0,1.0,0.575,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.039,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 10:00,0.003,0.0,0.008,0.2,0.221,0.418,0.622,0.654,0.67,0.662,0.6409999999999999
0.121,1.0,1.0,1.0,1.0,0.586,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,0.039,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 11:00,0.008,0.0,0.001,0.07400000000000001,0.09,0.318,0.64,0.682,0.6779999999999999,0.622,0.637
0.075,1.0,1.0,1.0,1.0,0.653,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.596,0.039,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 12:00,0.051,0.012,0.013,0.044,0.062,0.25,0.645,0.637,0.6659999999999999,0.6609999999999999,0.588
0.129,1.0,1.0,1.0,1.0,0.57,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,0.039,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 13:00,0.119,0.043,0.061,0.07400000000000001,0.106,0.246,0.628,0.599,0.619,0.659,0.557
0.073,1.0,1.0,1.0,1.0,0.561,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.619,0.039,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 14:00,0.18,0.084,0.123,0.16399999999999998,0.217,0.331,0.617,0.55,0.541,0.642,0.536
0.07400000000000001,1.0,1.0,1.0,1.0,0.485,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.039,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 15:00,0.191,0.114,0.142,0.278,0.387,0.495,0.593,0.436,0.524,0.609,0.477
0.076,1.0,1.0,1.0,1.0,0.54,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.584,0.039,1.0,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 16:00,0.162,0.12,0.131,0.362,0.545,0.654,0.5539999999999999,0.314,0.4970000000000001,0.547,0.379
0.133,1.0,1.0,1.0,1.0,0.541,1.0,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,0.039,1.0,0.348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 17:00,0.14300000000000002,0.122,0.138,0.405,0.68,0.765,0.425,0.235,0.429,0.433,0.28300000000000003
0.147,1.0,1.0,1.0,1.0,0.204,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.429,0.039,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 18:00,0.14800000000000002,0.134,0.17600000000000002,0.4270000000000001,0.737,0.8240000000000001,0.212,0.14300000000000002,0.245,0.194,0.104
0.046,1.0,1.0,1.0,1.0,0.099,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.259,0.039,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 19:00,0.241,0.184,0.302,0.516,0.7240000000000001,0.779,0.041,0.03,0.031,0.002,0.0
0.068,1.0,1.0,1.0,1.0,0.016,1.0,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,0.039,1.0,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 20:00,0.381,0.251,0.449,0.599,0.713,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.276,1.0,1.0,1.0,1.0,0.0,1.0,0.329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 21:00,0.479,0.33,0.579,0.653,0.7120000000000001,0.645,0.0,0.0,0.0,0.0,0.0
0.625,1.0,1.0,1.0,1.0,0.0,1.0,0.362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 22:00,0.537,0.424,0.685,0.68,0.7090000000000001,0.611,0.0,0.0,0.0,0.0,0.0
0.856,1.0,1.0,1.0,1.0,0.0,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.4270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/21/12 23:00,0.5589999999999999,0.512,0.747,0.685,0.688,0.579,0.0,0.0,0.0,0.0,0.0
0.753,1.0,1.0,1.0,1.0,0.0,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.3720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 0:00,0.546,0.598,0.777,0.688,0.645,0.539,0.0,0.0,0.0,0.0,0.0
0.7929999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 1:00,0.511,0.682,0.794,0.6779999999999999,0.5870000000000001,0.479,0.0,0.0,0.0,0.0,0.0
0.6940000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 2:00,0.447,0.71,0.792,0.665,0.534,0.407,0.0,0.0,0.0,0.0,0.0
0.508,1.0,1.0,1.0,1.0,0.0,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 3:00,0.392,0.7090000000000001,0.767,0.665,0.4970000000000001,0.365,0.0,0.0,0.0,0.0,0.0
0.362,1.0,1.0,1.0,1.0,0.0,1.0,0.459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 4:00,0.377,0.679,0.73,0.6609999999999999,0.475,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.376,1.0,1.0,1.0,1.0,0.0,1.0,0.385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 5:00,0.376,0.633,0.684,0.579,0.461,0.365,0.0,0.0,0.0,0.0,0.002
0.428,1.0,1.0,1.0,1.0,0.0,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 6:00,0.29,0.49,0.565,0.318,0.364,0.345,0.108,0.177,0.114,0.047,0.101
0.422,1.0,1.0,1.0,1.0,0.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001,0.039,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 7:00,0.184,0.34,0.424,0.17,0.433,0.5329999999999999,0.293,0.393,0.265,0.087,0.232
0.182,1.0,1.0,1.0,1.0,0.27,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.197,0.039,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 8:00,0.262,0.44,0.483,0.102,0.338,0.483,0.494,0.531,0.37,0.162,0.34700000000000003
0.042,1.0,1.0,1.0,1.0,0.471,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.381,0.039,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 9:00,0.166,0.16,0.306,0.062,0.227,0.358,0.615,0.5870000000000001,0.509,0.308,0.414
0.002,1.0,1.0,1.0,1.0,0.556,1.0,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.512,0.039,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 10:00,0.066,0.017,0.1,0.044,0.16399999999999998,0.254,0.657,0.621,0.526,0.44,0.466
0.084,1.0,1.0,1.0,1.0,0.561,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.573,0.039,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 11:00,0.025,0.001,0.017,0.047,0.16699999999999998,0.24,0.68,0.648,0.555,0.483,0.499
0.14,1.0,1.0,1.0,1.0,0.6579999999999999,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,0.039,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 12:00,0.009000000000000001,0.0,0.003,0.068,0.236,0.314,0.682,0.664,0.5670000000000001,0.522,0.514
0.254,1.0,1.0,1.0,1.0,0.657,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.039,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 13:00,0.003,0.002,0.003,0.103,0.353,0.454,0.6709999999999999,0.628,0.557,0.61,0.493
0.338,1.0,1.0,1.0,1.0,0.659,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.039,1.0,0.236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 14:00,0.001,0.005,0.014,0.14800000000000002,0.487,0.598,0.652,0.5720000000000001,0.493,0.609,0.448
0.336,1.0,1.0,1.0,1.0,0.6509999999999999,1.0,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.61,0.039,1.0,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 15:00,0.0,0.012,0.062,0.205,0.605,0.701,0.62,0.509,0.381,0.579,0.3670000000000001
0.317,1.0,1.0,1.0,1.0,0.345,1.0,0.28800000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.039,1.0,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 16:00,0.004,0.028,0.163,0.29,0.6920000000000001,0.764,0.574,0.408,0.331,0.506,0.309
0.385,1.0,1.0,1.0,1.0,0.267,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.523,0.039,1.0,0.475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 17:00,0.018000000000000002,0.064,0.363,0.412,0.754,0.8059999999999999,0.483,0.339,0.244,0.379,0.201
0.64,1.0,1.0,1.0,1.0,0.173,1.0,0.382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.415,0.039,1.0,0.378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 18:00,0.08,0.153,0.648,0.526,0.785,0.825,0.297,0.184,0.108,0.179,0.062
0.825,1.0,1.0,1.0,1.0,0.085,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.242,0.039,1.0,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 19:00,0.308,0.391,0.812,0.618,0.765,0.797,0.079,0.03,0.006,0.002,0.0
0.6809999999999999,1.0,1.0,1.0,1.0,0.015,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.039,1.0,0.508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 20:00,0.599,0.6609999999999999,0.8370000000000001,0.664,0.737,0.735,0.0,0.0,0.0,0.0,0.0
0.376,1.0,1.0,1.0,1.0,0.0,1.0,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 21:00,0.7290000000000001,0.7709999999999999,0.792,0.679,0.69,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.7809999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.5429999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 22:00,0.782,0.799,0.721,0.682,0.6509999999999999,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.884,1.0,1.0,1.0,1.0,0.0,1.0,0.561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/22/12 23:00,0.748,0.79,0.654,0.6709999999999999,0.614,0.619,0.0,0.0,0.0,0.0,0.0
0.76,1.0,1.0,1.0,1.0,0.0,1.0,0.557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 0:00,0.7140000000000001,0.757,0.645,0.642,0.569,0.526,0.0,0.0,0.0,0.0,0.0
0.8109999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 1:00,0.674,0.7120000000000001,0.6559999999999999,0.584,0.523,0.442,0.0,0.0,0.0,0.0,0.0
0.745,1.0,1.0,1.0,1.0,0.0,1.0,0.544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 2:00,0.649,0.6679999999999999,0.6629999999999999,0.49,0.483,0.34700000000000003,0.0,0.0,0.0,0.0,0.0
0.541,1.0,1.0,1.0,1.0,0.0,1.0,0.5579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 3:00,0.5479999999999999,0.6679999999999999,0.6729999999999999,0.374,0.392,0.274,0.0,0.0,0.0,0.0,0.0
0.426,1.0,1.0,1.0,1.0,0.0,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 4:00,0.468,0.615,0.5760000000000001,0.289,0.305,0.211,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 5:00,0.511,0.523,0.534,0.22,0.227,0.166,0.0,0.0,0.0,0.001,0.002
0.361,1.0,1.0,1.0,1.0,0.0,1.0,0.536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 6:00,0.578,0.465,0.496,0.162,0.165,0.135,0.132,0.197,0.016,0.199,0.083
0.282,1.0,1.0,1.0,1.0,0.0,1.0,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 7:00,0.7240000000000001,0.6579999999999999,0.52,0.141,0.202,0.198,0.242,0.418,0.063,0.4270000000000001,0.18600000000000005
0.215,1.0,1.0,1.0,1.0,0.256,1.0,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179,0.039,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/23/12 8:00,0.7290000000000001,0.584,0.416,0.14400000000000002,0.258,0.274,0.378,0.542,0.127,0.5529999999999999,0.257
0.319,1.0,1.0,1.0,1.0,0.467,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.342,0.04,1.0,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,7/23/12 9:00,0.69,0.438,0.285,0.136,0.263,0.33,0.522,0.588,0.185,0.622,0.315
0.256,1.0,1.0,1.0,1.0,0.593,1.0,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.504,0.04,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,7/23/12 10:00,0.6759999999999999,0.37,0.189,0.138,0.261,0.3670000000000001,0.625,0.627,0.217,0.654,0.391
0.258,1.0,1.0,1.0,1.0,0.6409999999999999,1.0,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.583,0.04,1.0,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,7/23/12 11:00,0.6940000000000001,0.405,0.135,0.16399999999999998,0.279,0.415,0.6609999999999999,0.508,0.265,0.6629999999999999,0.464
