TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.5720000000000001,1.0,1.0,1.0,1.0,0.6609999999999999,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,0.067,1.0,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 14:00,0.359,0.293,0.273,0.0,0.002,0.002,0.687,0.621,0.6409999999999999,0.504,0.597
0.452,1.0,1.0,1.0,1.0,0.662,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544,0.067,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 15:00,0.362,0.326,0.269,0.0,0.0,0.0,0.6579999999999999,0.526,0.594,0.413,0.524
0.479,1.0,1.0,1.0,1.0,0.618,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,0.067,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 16:00,0.388,0.392,0.301,0.0,0.0,0.001,0.607,0.422,0.504,0.28,0.4
0.723,1.0,1.0,1.0,1.0,0.539,1.0,0.194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.488,0.067,1.0,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 17:00,0.391,0.47,0.307,0.003,0.0,0.001,0.476,0.28600000000000003,0.28800000000000003,0.142,0.229
0.69,1.0,1.0,1.0,1.0,0.438,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.067,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 18:00,0.345,0.495,0.251,0.018000000000000002,0.001,0.001,0.261,0.121,0.106,0.045,0.057
0.7170000000000001,1.0,1.0,1.0,1.0,0.253,1.0,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,0.067,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 19:00,0.37,0.508,0.223,0.07,0.006,0.001,0.005,0.0,0.0,0.0,0.0
0.386,1.0,1.0,1.0,1.0,0.004,1.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 20:00,0.414,0.453,0.185,0.16399999999999998,0.027000000000000003,0.001,0.0,0.0,0.0,0.0,0.0
0.7170000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/24/08 21:00,0.48,0.35600000000000004,0.156,0.262,0.077,0.004,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/24/08 22:00,0.505,0.28,0.124,0.33,0.16899999999999998,0.014,0.0,0.0,0.0,0.0,0.0
0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/24/08 23:00,0.475,0.242,0.092,0.365,0.267,0.026,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 0:00,0.444,0.256,0.076,0.373,0.32,0.029,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 1:00,0.4270000000000001,0.303,0.08800000000000001,0.376,0.338,0.026,0.0,0.0,0.0,0.0,0.0
0.735,1.0,1.0,1.0,1.0,0.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 2:00,0.413,0.336,0.124,0.374,0.329,0.024,0.0,0.0,0.0,0.0,0.0
0.586,1.0,1.0,1.0,1.0,0.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 3:00,0.358,0.318,0.156,0.359,0.303,0.023,0.0,0.0,0.0,0.0,0.0
0.785,1.0,1.0,1.0,1.0,0.0,1.0,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 4:00,0.29600000000000004,0.275,0.189,0.344,0.271,0.022,0.0,0.0,0.0,0.0,0.0
0.648,1.0,1.0,1.0,1.0,0.0,1.0,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 5:00,0.26,0.225,0.21600000000000005,0.33,0.244,0.025,0.0,0.0,0.0,0.0,0.0
0.316,1.0,1.0,1.0,1.0,0.0,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 6:00,0.218,0.173,0.21600000000000005,0.293,0.206,0.032,0.046,0.075,0.111,0.174,0.075
0.462,1.0,1.0,1.0,1.0,0.0,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 7:00,0.097,0.058,0.093,0.184,0.096,0.016,0.378,0.3670000000000001,0.391,0.393,0.28600000000000003
0.514,1.0,1.0,1.0,1.0,0.035,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,0.066,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 8:00,0.106,0.077,0.064,0.117,0.077,0.003,0.575,0.5539999999999999,0.5660000000000001,0.5539999999999999,0.457
0.327,1.0,1.0,1.0,1.0,0.233,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,0.066,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 9:00,0.152,0.114,0.104,0.04,0.018000000000000002,0.0,0.669,0.65,0.649,0.636,0.563
0.4,1.0,1.0,1.0,1.0,0.354,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,0.066,1.0,0.378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/25/08 10:00,0.209,0.134,0.135,0.008,0.002,0.0,0.713,0.698,0.69,0.67,0.628
0.37,1.0,1.0,1.0,1.0,0.402,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.065,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 11:00,0.257,0.154,0.16699999999999998,0.002,0.001,0.001,0.728,0.718,0.7040000000000001,0.684,0.649
0.147,1.0,1.0,1.0,1.0,0.515,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5479999999999999,0.065,1.0,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 12:00,0.265,0.16399999999999998,0.185,0.003,0.003,0.006999999999999999,0.73,0.7240000000000001,0.705,0.67,0.65
0.07200000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.568,0.065,1.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 13:00,0.238,0.16,0.184,0.011,0.008,0.022,0.72,0.6970000000000001,0.687,0.6509999999999999,0.617
0.071,1.0,1.0,1.0,1.0,0.512,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720000000000001,0.065,1.0,0.4370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 14:00,0.206,0.158,0.177,0.029,0.019,0.045,0.698,0.664,0.655,0.623,0.573
0.095,1.0,1.0,1.0,1.0,0.535,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.531,0.065,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 15:00,0.192,0.17600000000000002,0.181,0.051,0.031,0.062,0.647,0.556,0.575,0.563,0.49
0.203,1.0,1.0,1.0,1.0,0.453,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.471,0.065,1.0,0.451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 16:00,0.196,0.217,0.19,0.078,0.041,0.064,0.5529999999999999,0.455,0.498,0.475,0.34600000000000003
0.387,1.0,1.0,1.0,1.0,0.378,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.411,0.065,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 17:00,0.198,0.277,0.191,0.121,0.062,0.062,0.408,0.377,0.317,0.293,0.181
0.4370000000000001,1.0,1.0,1.0,1.0,0.153,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.284,0.065,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 18:00,0.193,0.33,0.16,0.184,0.097,0.079,0.174,0.201,0.112,0.068,0.046
0.586,1.0,1.0,1.0,1.0,0.034,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,0.065,1.0,0.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 19:00,0.241,0.402,0.14800000000000002,0.303,0.184,0.128,0.001,0.0,0.0,0.0,0.0
0.345,1.0,1.0,1.0,1.0,0.004,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 20:00,0.306,0.402,0.121,0.398,0.28300000000000003,0.19,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1.0,1.0,1.0,1.0,0.0,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 21:00,0.385,0.348,0.099,0.44,0.362,0.241,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.35200000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 22:00,0.428,0.271,0.076,0.448,0.419,0.284,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/25/08 23:00,0.416,0.193,0.051,0.434,0.471,0.317,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 0:00,0.359,0.125,0.029,0.4270000000000001,0.495,0.313,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 1:00,0.272,0.07,0.013,0.41,0.471,0.28300000000000003,0.0,0.0,0.0,0.0,0.0
0.013,1.0,1.0,1.0,1.0,0.0,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 2:00,0.183,0.036000000000000004,0.005,0.374,0.41,0.255,0.0,0.0,0.0,0.0,0.0
0.022,1.0,1.0,1.0,1.0,0.0,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 3:00,0.11,0.018000000000000002,0.003,0.335,0.341,0.226,0.0,0.0,0.0,0.0,0.0
0.047,1.0,1.0,1.0,1.0,0.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 4:00,0.056,0.008,0.003,0.285,0.265,0.189,0.0,0.0,0.0,0.0,0.0
0.063,1.0,1.0,1.0,1.0,0.0,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 5:00,0.024,0.003,0.002,0.248,0.196,0.127,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1.0,1.0,1.0,1.0,0.0,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 6:00,0.01,0.002,0.002,0.205,0.118,0.062,0.049,0.084,0.118,0.135,0.16899999999999998
0.017,1.0,1.0,1.0,1.0,0.0,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.064,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 7:00,0.002,0.001,0.002,0.129,0.049,0.019,0.4,0.413,0.41,0.334,0.433
0.022,1.0,1.0,1.0,1.0,0.134,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.064,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 8:00,0.009000000000000001,0.006,0.011,0.098,0.03,0.025,0.585,0.588,0.579,0.49,0.5760000000000001
0.023,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,0.064,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 9:00,0.01,0.008,0.009000000000000001,0.055,0.01,0.03,0.659,0.655,0.66,0.59,0.634
0.001,1.0,1.0,1.0,1.0,0.522,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.501,0.064,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 10:00,0.011,0.012,0.009000000000000001,0.025,0.013,0.043,0.698,0.67,0.701,0.643,0.669
0.011,1.0,1.0,1.0,1.0,0.579,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720000000000001,0.064,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 11:00,0.022,0.018000000000000002,0.017,0.017,0.025,0.069,0.713,0.675,0.7070000000000001,0.653,0.6809999999999999
0.083,1.0,1.0,1.0,1.0,0.618,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.605,0.064,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 12:00,0.037000000000000005,0.029,0.029,0.02,0.049,0.111,0.718,0.6779999999999999,0.696,0.6579999999999999,0.6729999999999999
0.102,1.0,1.0,1.0,1.0,0.63,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,0.064,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,8/26/08 13:00,0.052000000000000005,0.043,0.048,0.032,0.083,0.158,0.7140000000000001,0.672,0.682,0.639,0.652
0.061,1.0,1.0,1.0,1.0,0.601,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.616,0.063,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 14:00,0.063,0.057,0.066,0.052000000000000005,0.121,0.196,0.701,0.662,0.648,0.606,0.612
0.09,1.0,1.0,1.0,1.0,0.59,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.063,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 15:00,0.07200000000000001,0.068,0.078,0.078,0.168,0.245,0.654,0.635,0.586,0.523,0.511
0.192,1.0,1.0,1.0,1.0,0.55,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.063,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 16:00,0.098,0.09,0.092,0.099,0.226,0.325,0.581,0.5820000000000001,0.496,0.436,0.381
0.08,1.0,1.0,1.0,1.0,0.499,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,0.063,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 17:00,0.16699999999999998,0.138,0.128,0.133,0.33,0.419,0.4370000000000001,0.466,0.353,0.22,0.21600000000000005
0.217,1.0,1.0,1.0,1.0,0.402,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,0.063,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 18:00,0.381,0.311,0.239,0.208,0.476,0.498,0.114,0.194,0.133,0.093,0.041
0.158,1.0,1.0,1.0,1.0,0.222,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,0.063,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 19:00,0.6809999999999999,0.635,0.459,0.28600000000000003,0.573,0.55,0.0,0.0,0.0,0.0,0.0
0.087,1.0,1.0,1.0,1.0,0.005,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 20:00,0.763,0.7559999999999999,0.613,0.285,0.541,0.505,0.0,0.0,0.0,0.0,0.0
0.133,1.0,1.0,1.0,1.0,0.0,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 21:00,0.753,0.772,0.6759999999999999,0.251,0.459,0.431,0.0,0.0,0.0,0.0,0.0
0.217,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 22:00,0.716,0.759,0.687,0.235,0.391,0.36,0.0,0.0,0.0,0.0,0.0
0.331,1.0,1.0,1.0,1.0,0.0,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/26/08 23:00,0.6759999999999999,0.758,0.6729999999999999,0.237,0.35100000000000003,0.315,0.0,0.0,0.0,0.0,0.0
0.337,1.0,1.0,1.0,1.0,0.0,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/27/08 0:00,0.632,0.75,0.662,0.239,0.32299999999999995,0.292,0.0,0.0,0.0,0.0,0.0
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,8/27/08 1:00,0.608,0.721,0.648,0.228,0.298,0.294,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 2:00,0.608,0.6779999999999999,0.622,0.21,0.28600000000000003,0.305,0.0,0.0,0.0,0.0,0.0
0.097,1.0,1.0,1.0,1.0,0.0,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 3:00,0.611,0.654,0.603,0.188,0.27,0.311,0.0,0.0,0.0,0.0,0.0
0.064,1.0,1.0,1.0,1.0,0.0,1.0,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 4:00,0.597,0.614,0.5660000000000001,0.151,0.233,0.293,0.0,0.0,0.0,0.0,0.0
0.316,1.0,1.0,1.0,1.0,0.0,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 5:00,0.545,0.579,0.518,0.1,0.177,0.256,0.0,0.0,0.0,0.0,0.0
0.235,1.0,1.0,1.0,1.0,0.0,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 6:00,0.455,0.52,0.433,0.049,0.112,0.214,0.001,0.024,0.108,0.112,0.119
0.17800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.062,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 7:00,0.395,0.585,0.405,0.026,0.073,0.14800000000000002,0.052000000000000005,0.153,0.384,0.302,0.358
0.406,1.0,1.0,1.0,1.0,0.211,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,0.062,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,8/27/08 8:00,0.611,0.728,0.605,0.014,0.097,0.28,0.134,0.348,0.547,0.456,0.513
