TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.28800000000000003,1,1,1,1,0.624,1,0.586,1,1,1,1,1,1,1,0.474,0.107,1,0.67,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 17:00,0.944,0.903,0.962,0.802,0.911,0.8909999999999999,0.237,0.462,0.243,0.251,0.2
0.297,1,1,1,1,0.5579999999999999,1,0.622,1,1,1,1,1,1,1,0.42,0.107,1,0.613,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 18:00,0.962,0.941,0.963,0.823,0.917,0.887,0.101,0.28,0.085,0.111,0.056
0.475,1,1,1,1,0.24,1,0.65,1,1,1,1,1,1,1,0.249,0.107,1,0.71,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 19:00,0.968,0.951,0.959,0.828,0.901,0.851,0.025,0.085,0.009000000000000001,0.004,0.0
0.424,1,1,1,1,0.032,1,0.6990000000000001,1,1,1,1,1,1,1,0.059,0.107,1,0.774,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 20:00,0.972,0.949,0.956,0.851,0.884,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
0.452,1,1,1,1,0.0,1,0.753,1,1,1,1,1,1,1,0.0,0.107,1,0.665,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 21:00,0.972,0.943,0.953,0.884,0.8859999999999999,0.828,0.0,0.0,0.0,0.0,0.0
0.84,1,1,1,1,0.0,1,0.6509999999999999,1,1,1,1,1,1,1,0.0,0.107,1,0.546,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 22:00,0.965,0.966,0.953,0.904,0.893,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.989,1,1,1,1,0.0,1,0.59,1,1,1,1,1,1,1,0.0,0.107,1,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 23:00,0.972,0.97,0.947,0.916,0.902,0.863,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.107,1,0.589,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 0:00,0.971,0.961,0.947,0.92,0.914,0.875,0.0,0.0,0.0,0.0,0.0
0.479,1,1,1,1,0.0,1,0.463,1,1,1,1,1,1,1,0.0,0.107,1,0.53,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 1:00,0.965,0.968,0.966,0.91,0.908,0.8590000000000001,0.0,0.0,0.0,0.0,0.0
0.486,1,1,1,1,0.0,1,0.502,1,1,1,1,1,1,1,0.0,0.107,1,0.461,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 2:00,0.962,0.973,0.97,0.862,0.8809999999999999,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
0.941,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.107,1,0.408,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 3:00,0.967,0.972,0.966,0.8170000000000001,0.8390000000000001,0.774,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.107,1,0.267,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 4:00,0.967,0.963,0.954,0.77,0.778,0.71,0.0,0.0,0.0,0.0,0.0
0.514,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.107,1,0.21,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 5:00,0.964,0.947,0.939,0.695,0.6829999999999999,0.602,0.0,0.0,0.002,0.0,0.002
0.309,1,1,1,1,0.0,1,0.215,1,1,1,1,1,1,1,0.0,0.107,1,0.264,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 6:00,0.972,0.966,0.948,0.609,0.59,0.483,0.07,0.17,0.173,0.019,0.054000000000000006
0.267,1,1,1,1,0.006999999999999999,1,0.16899999999999998,1,1,1,1,1,1,1,0.001,0.107,1,0.333,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 7:00,0.97,0.972,0.965,0.602,0.6509999999999999,0.67,0.207,0.414,0.349,0.066,0.154
0.112,1,1,1,1,0.204,1,0.271,1,1,1,1,1,1,1,0.189,0.107,1,0.327,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 8:00,0.971,0.971,0.969,0.521,0.6509999999999999,0.72,0.4270000000000001,0.564,0.472,0.129,0.268
0.155,1,1,1,1,0.503,1,0.314,1,1,1,1,1,1,1,0.349,0.107,1,0.34,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 9:00,0.973,0.964,0.968,0.434,0.635,0.745,0.532,0.635,0.536,0.201,0.378
0.428,1,1,1,1,0.598,1,0.262,1,1,1,1,1,1,1,0.45,0.107,1,0.341,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 10:00,0.969,0.951,0.963,0.391,0.635,0.762,0.604,0.6659999999999999,0.5579999999999999,0.26,0.493
0.133,1,1,1,1,0.662,1,0.302,1,1,1,1,1,1,1,0.547,0.107,1,0.321,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 11:00,0.957,0.937,0.956,0.374,0.636,0.76,0.649,0.675,0.542,0.305,0.5589999999999999
0.197,1,1,1,1,0.679,1,0.28800000000000003,1,1,1,1,1,1,1,0.606,0.107,1,0.375,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 12:00,0.943,0.92,0.945,0.384,0.642,0.7609999999999999,0.6679999999999999,0.6779999999999999,0.532,0.341,0.575
0.093,1,1,1,1,0.6859999999999999,1,0.271,1,1,1,1,1,1,1,0.628,0.107,1,0.409,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 13:00,0.927,0.9,0.93,0.431,0.67,0.778,0.665,0.6729999999999999,0.4970000000000001,0.358,0.5579999999999999
0.096,1,1,1,1,0.6829999999999999,1,0.238,1,1,1,1,1,1,1,0.63,0.107,1,0.49,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 14:00,0.918,0.8759999999999999,0.912,0.513,0.715,0.816,0.654,0.6609999999999999,0.441,0.349,0.517
0.212,1,1,1,1,0.675,1,0.273,1,1,1,1,1,1,1,0.615,0.107,1,0.475,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 15:00,0.922,0.871,0.901,0.595,0.7609999999999999,0.845,0.626,0.639,0.388,0.34700000000000003,0.452
0.034,1,1,1,1,0.664,1,0.29100000000000004,1,1,1,1,1,1,1,0.584,0.107,1,0.467,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 16:00,0.934,0.8909999999999999,0.908,0.654,0.792,0.863,0.586,0.598,0.36,0.37,0.3670000000000001
0.496,1,1,1,1,0.637,1,0.359,1,1,1,1,1,1,1,0.545,0.107,1,0.532,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 17:00,0.941,0.919,0.925,0.693,0.82,0.867,0.506,0.523,0.302,0.268,0.226
0.127,1,1,1,1,0.565,1,0.464,1,1,1,1,1,1,1,0.443,0.107,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 18:00,0.937,0.945,0.937,0.718,0.836,0.8440000000000001,0.371,0.376,0.223,0.145,0.069
0.5379999999999999,1,1,1,1,0.405,1,0.504,1,1,1,1,1,1,1,0.275,0.107,1,0.514,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 19:00,0.937,0.955,0.936,0.701,0.807,0.764,0.182,0.16,0.049,0.006,0.0
0.086,1,1,1,1,0.156,1,0.527,1,1,1,1,1,1,1,0.06,0.107,1,0.513,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 20:00,0.947,0.958,0.923,0.6679999999999999,0.7709999999999999,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.107,1,0.381,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 21:00,0.955,0.955,0.873,0.654,0.745,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.17800000000000002,1,1,1,1,0.0,1,0.43,1,1,1,1,1,1,1,0.0,0.107,1,0.48,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 22:00,0.911,0.92,0.792,0.674,0.748,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.34700000000000003,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.107,1,0.439,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/15/22 23:00,0.852,0.903,0.775,0.6940000000000001,0.759,0.648,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.416,1,1,1,1,1,1,1,0.0,0.107,1,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 0:00,0.8079999999999999,0.904,0.79,0.6920000000000001,0.7609999999999999,0.638,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.358,1,1,1,1,1,1,1,0.0,0.107,1,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 1:00,0.784,0.921,0.784,0.6679999999999999,0.748,0.634,0.0,0.0,0.0,0.0,0.0
0.591,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.107,1,0.31,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 2:00,0.778,0.936,0.745,0.614,0.68,0.62,0.0,0.0,0.0,0.0,0.0
0.436,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.107,1,0.231,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 3:00,0.7609999999999999,0.923,0.6890000000000001,0.5329999999999999,0.603,0.57,0.0,0.0,0.0,0.0,0.0
0.501,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.107,1,0.2,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 4:00,0.7290000000000001,0.892,0.639,0.44,0.534,0.527,0.0,0.0,0.0,0.0,0.0
0.5670000000000001,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.107,1,0.17,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 5:00,0.69,0.8590000000000001,0.603,0.337,0.442,0.445,0.0,0.0,0.003,0.006,0.002
0.736,1,1,1,1,0.0,1,0.166,1,1,1,1,1,1,1,0.0,0.107,1,0.155,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 6:00,0.747,0.872,0.6920000000000001,0.204,0.327,0.309,0.195,0.203,0.214,0.119,0.044
0.162,1,1,1,1,0.019,1,0.199,1,1,1,1,1,1,1,0.028,0.107,1,0.133,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 7:00,0.904,0.929,0.875,0.127,0.35,0.393,0.449,0.45,0.436,0.262,0.101
0.13,1,1,1,1,0.322,1,0.166,1,1,1,1,1,1,1,0.2,0.107,1,0.11,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 8:00,0.912,0.943,0.918,0.066,0.306,0.343,0.5760000000000001,0.58,0.547,0.384,0.175
0.261,1,1,1,1,0.502,1,0.155,1,1,1,1,1,1,1,0.35,0.107,1,0.117,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 9:00,0.906,0.943,0.934,0.029,0.246,0.29100000000000004,0.635,0.642,0.616,0.4920000000000001,0.261
0.534,1,1,1,1,0.629,1,0.14300000000000002,1,1,1,1,1,1,1,0.506,0.107,1,0.152,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 10:00,0.8909999999999999,0.935,0.929,0.021,0.206,0.27,0.6629999999999999,0.672,0.655,0.5489999999999999,0.364
0.278,1,1,1,1,0.669,1,0.107,1,1,1,1,1,1,1,0.563,0.107,1,0.156,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 11:00,0.877,0.926,0.911,0.049,0.219,0.287,0.6729999999999999,0.682,0.6729999999999999,0.5770000000000001,0.466
0.363,1,1,1,1,0.687,1,0.115,1,1,1,1,1,1,1,0.601,0.107,1,0.112,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 12:00,0.868,0.92,0.887,0.128,0.294,0.35200000000000004,0.674,0.6809999999999999,0.6759999999999999,0.5870000000000001,0.523
0.883,1,1,1,1,0.682,1,0.09,1,1,1,1,1,1,1,0.636,0.107,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 13:00,0.862,0.916,0.861,0.252,0.419,0.459,0.6679999999999999,0.675,0.67,0.599,0.539
0.506,1,1,1,1,0.688,1,0.115,1,1,1,1,1,1,1,0.634,0.107,1,0.226,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 14:00,0.8590000000000001,0.918,0.841,0.382,0.5479999999999999,0.575,0.6559999999999999,0.662,0.657,0.6,0.501
0.166,1,1,1,1,0.655,1,0.08900000000000001,1,1,1,1,1,1,1,0.621,0.107,1,0.326,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 15:00,0.87,0.929,0.8370000000000001,0.471,0.634,0.662,0.63,0.634,0.626,0.515,0.424
0.104,1,1,1,1,0.667,1,0.152,1,1,1,1,1,1,1,0.59,0.107,1,0.462,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 16:00,0.879,0.939,0.8390000000000001,0.515,0.6859999999999999,0.715,0.583,0.585,0.5710000000000001,0.446,0.321
0.235,1,1,1,1,0.597,1,0.14800000000000002,1,1,1,1,1,1,1,0.547,0.107,1,0.531,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 17:00,0.889,0.947,0.847,0.545,0.7240000000000001,0.753,0.493,0.4920000000000001,0.468,0.32,0.193
0.32299999999999995,1,1,1,1,0.262,1,0.187,1,1,1,1,1,1,1,0.431,0.107,1,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 18:00,0.8859999999999999,0.949,0.8490000000000001,0.562,0.741,0.7659999999999999,0.327,0.321,0.275,0.102,0.077
0.468,1,1,1,1,0.145,1,0.183,1,1,1,1,1,1,1,0.267,0.107,1,0.527,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 19:00,0.8759999999999999,0.938,0.862,0.556,0.7040000000000001,0.713,0.131,0.107,0.052000000000000005,0.002,0.0
0.381,1,1,1,1,0.049,1,0.25,1,1,1,1,1,1,1,0.061,0.107,1,0.657,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 20:00,0.8859999999999999,0.914,0.883,0.544,0.632,0.622,0.0,0.0,0.0,0.0,0.0
0.329,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.107,1,0.542,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 21:00,0.875,0.893,0.8690000000000001,0.524,0.537,0.531,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.107,1,0.397,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 22:00,0.855,0.8759999999999999,0.843,0.474,0.445,0.411,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.107,1,0.242,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/22 23:00,0.8290000000000001,0.857,0.818,0.394,0.353,0.328,0.0,0.0,0.0,0.0,0.0
0.173,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.107,1,0.183,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 0:00,0.797,0.8440000000000001,0.7879999999999999,0.302,0.268,0.252,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.107,1,0.129,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 1:00,0.7559999999999999,0.8220000000000001,0.758,0.198,0.193,0.17600000000000002,0.0,0.0,0.0,0.0,0.0
0.126,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.107,1,0.085,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 2:00,0.71,0.8079999999999999,0.7240000000000001,0.099,0.12,0.104,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.199,1,1,1,1,1,1,1,0.0,0.107,1,0.064,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 3:00,0.68,0.797,0.688,0.043,0.073,0.067,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.13699999999999998,1,1,1,1,1,1,1,0.0,0.107,1,0.06,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 4:00,0.659,0.768,0.629,0.017,0.043,0.05,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 5:00,0.633,0.7040000000000001,0.539,0.004,0.024,0.034,0.0,0.0,0.003,0.011,0.016
0.2,1,1,1,1,0.0,1,0.166,1,1,1,1,1,1,1,0.0,0.107,1,0.039,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 6:00,0.454,0.545,0.395,0.0,0.009000000000000001,0.02,0.214,0.22,0.208,0.23,0.153
0.282,1,1,1,1,0.06,1,0.157,1,1,1,1,1,1,1,0.022,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 7:00,0.618,0.68,0.419,0.0,0.003,0.025,0.477,0.472,0.451,0.45,0.266
0.37,1,1,1,1,0.333,1,0.111,1,1,1,1,1,1,1,0.255,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 8:00,0.57,0.6609999999999999,0.33,0.002,0.018000000000000002,0.044,0.598,0.596,0.578,0.562,0.387
0.217,1,1,1,1,0.4920000000000001,1,0.115,1,1,1,1,1,1,1,0.415,0.107,1,0.02,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 9:00,0.486,0.65,0.292,0.017,0.093,0.165,0.654,0.6559999999999999,0.639,0.617,0.483
0.17600000000000002,1,1,1,1,0.605,1,0.16899999999999998,1,1,1,1,1,1,1,0.529,0.107,1,0.011,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 10:00,0.397,0.594,0.225,0.059,0.17800000000000002,0.303,0.677,0.6829999999999999,0.667,0.644,0.5479999999999999
0.227,1,1,1,1,0.578,1,0.215,1,1,1,1,1,1,1,0.59,0.107,1,0.017,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 11:00,0.348,0.524,0.21,0.133,0.228,0.379,0.685,0.6920000000000001,0.677,0.654,0.578
0.199,1,1,1,1,0.54,1,0.317,1,1,1,1,1,1,1,0.614,0.107,1,0.062,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 12:00,0.377,0.518,0.271,0.222,0.282,0.419,0.6859999999999999,0.6940000000000001,0.6809999999999999,0.654,0.588
0.191,1,1,1,1,0.509,1,0.317,1,1,1,1,1,1,1,0.631,0.107,1,0.121,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 13:00,0.471,0.5870000000000001,0.379,0.309,0.326,0.42,0.6809999999999999,0.69,0.675,0.647,0.596
0.313,1,1,1,1,0.639,1,0.34600000000000003,1,1,1,1,1,1,1,0.623,0.107,1,0.141,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 14:00,0.581,0.68,0.494,0.35,0.399,0.411,0.6729999999999999,0.6809999999999999,0.664,0.629,0.588
0.293,1,1,1,1,0.65,1,0.322,1,1,1,1,1,1,1,0.617,0.107,1,0.159,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 15:00,0.652,0.7390000000000001,0.569,0.358,0.479,0.43,0.655,0.659,0.626,0.578,0.557
0.374,1,1,1,1,0.607,1,0.363,1,1,1,1,1,1,1,0.5479999999999999,0.107,1,0.38,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 16:00,0.6920000000000001,0.7709999999999999,0.611,0.409,0.519,0.461,0.618,0.617,0.569,0.51,0.4920000000000001
0.39,1,1,1,1,0.603,1,0.377,1,1,1,1,1,1,1,0.463,0.107,1,0.39,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 17:00,0.718,0.792,0.645,0.505,0.505,0.476,0.545,0.537,0.464,0.388,0.373
0.541,1,1,1,1,0.49,1,0.482,1,1,1,1,1,1,1,0.369,0.107,1,0.254,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 18:00,0.735,0.8140000000000001,0.677,0.5670000000000001,0.481,0.505,0.395,0.368,0.266,0.19,0.182
0.35200000000000004,1,1,1,1,0.35600000000000004,1,0.603,1,1,1,1,1,1,1,0.224,0.107,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 19:00,0.755,0.828,0.737,0.552,0.468,0.519,0.182,0.136,0.05,0.01,0.002
0.245,1,1,1,1,0.14800000000000002,1,0.721,1,1,1,1,1,1,1,0.057,0.107,1,0.412,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 20:00,0.818,0.875,0.8220000000000001,0.486,0.453,0.494,0.0,0.0,0.0,0.0,0.0
0.591,1,1,1,1,0.0,1,0.715,1,1,1,1,1,1,1,0.0,0.107,1,0.37,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 21:00,0.826,0.87,0.8370000000000001,0.431,0.453,0.468,0.0,0.0,0.0,0.0,0.0
0.7090000000000001,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.107,1,0.29,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 22:00,0.799,0.807,0.773,0.389,0.433,0.424,0.0,0.0,0.0,0.0,0.0
0.5379999999999999,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.107,1,0.241,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/22 23:00,0.767,0.759,0.72,0.377,0.395,0.374,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.107,1,0.175,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 0:00,0.706,0.6970000000000001,0.6679999999999999,0.378,0.353,0.31,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.677,1,1,1,1,1,1,1,0.0,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 1:00,0.68,0.649,0.614,0.387,0.295,0.243,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.63,1,1,1,1,1,1,1,0.0,0.107,1,0.142,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 2:00,0.638,0.616,0.5770000000000001,0.326,0.213,0.18,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.107,1,0.103,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 3:00,0.5660000000000001,0.627,0.5660000000000001,0.214,0.111,0.101,0.0,0.0,0.0,0.0,0.0
0.731,1,1,1,1,0.0,1,0.639,1,1,1,1,1,1,1,0.0,0.107,1,0.109,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 4:00,0.513,0.657,0.552,0.091,0.029,0.036000000000000004,0.0,0.0,0.0,0.0,0.0
0.705,1,1,1,1,0.0,1,0.609,1,1,1,1,1,1,1,0.0,0.107,1,0.118,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 5:00,0.455,0.655,0.509,0.023,0.003,0.017,0.0,0.0,0.002,0.015,0.034
0.461,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.107,1,0.116,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 6:00,0.304,0.619,0.487,0.005,0.002,0.014,0.222,0.187,0.196,0.249,0.276
0.564,1,1,1,1,0.101,1,0.593,1,1,1,1,1,1,1,0.015,0.107,1,0.115,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 7:00,0.516,0.746,0.556,0.003,0.014,0.019,0.479,0.4320000000000001,0.431,0.477,0.448
0.462,1,1,1,1,0.345,1,0.581,1,1,1,1,1,1,1,0.161,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 8:00,0.29600000000000004,0.637,0.328,0.006,0.036000000000000004,0.04,0.597,0.563,0.56,0.586,0.5660000000000001
0.769,1,1,1,1,0.5489999999999999,1,0.599,1,1,1,1,1,1,1,0.28800000000000003,0.107,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 9:00,0.16699999999999998,0.471,0.188,0.026,0.08,0.086,0.652,0.629,0.625,0.636,0.624
0.93,1,1,1,1,0.6509999999999999,1,0.53,1,1,1,1,1,1,1,0.434,0.107,1,0.092,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 10:00,0.235,0.425,0.211,0.076,0.158,0.166,0.677,0.662,0.657,0.6579999999999999,0.645
0.631,1,1,1,1,0.6809999999999999,1,0.436,1,1,1,1,1,1,1,0.486,0.107,1,0.096,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/22 11:00,0.319,0.453,0.27,0.147,0.249,0.243,0.685,0.6759999999999999,0.67,0.665,0.649
