TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.998,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.114,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 1:00,0.723,0.777,0.534,0.253,0.183,0.112,0.0,0.0,0.0,0.0,0.0
0.7020000000000001,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.114,1,0.594,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 2:00,0.614,0.715,0.38,0.225,0.158,0.064,0.0,0.0,0.0,0.0,0.0
0.32,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.114,1,0.637,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 3:00,0.373,0.67,0.258,0.222,0.136,0.033,0.0,0.0,0.0,0.0,0.0
0.313,1,1,1,1,0.0,1,0.335,1,1,1,1,1,1,1,0.0,0.114,1,0.723,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 4:00,0.126,0.516,0.17600000000000002,0.26,0.158,0.029,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.0,0.114,1,0.779,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 5:00,0.043,0.314,0.116,0.328,0.222,0.045,0.0,0.0,0.0,0.002,0.0
0.3,1,1,1,1,0.0,1,0.366,1,1,1,1,1,1,1,0.0,0.114,1,0.657,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 6:00,0.026,0.128,0.049,0.354,0.232,0.045,0.15,0.188,0.125,0.098,0.016
0.145,1,1,1,1,0.039,1,0.331,1,1,1,1,1,1,1,0.017,0.114,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 7:00,0.014,0.07,0.02,0.438,0.261,0.021,0.411,0.4370000000000001,0.319,0.205,0.048
0.857,1,1,1,1,0.258,1,0.418,1,1,1,1,1,1,1,0.244,0.113,1,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 8:00,0.036000000000000004,0.121,0.066,0.535,0.256,0.005,0.528,0.5539999999999999,0.445,0.31,0.08199999999999999
1.0,1,1,1,1,0.408,1,0.481,1,1,1,1,1,1,1,0.393,0.113,1,0.434,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 9:00,0.102,0.25,0.147,0.5529999999999999,0.226,0.003,0.565,0.596,0.485,0.34,0.123
1.0,1,1,1,1,0.541,1,0.435,1,1,1,1,1,1,1,0.473,0.113,1,0.443,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 10:00,0.168,0.272,0.18,0.5760000000000001,0.189,0.006,0.59,0.612,0.556,0.3720000000000001,0.168
1.0,1,1,1,1,0.526,1,0.474,1,1,1,1,1,1,1,0.489,0.113,1,0.374,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 11:00,0.207,0.258,0.193,0.635,0.173,0.012,0.61,0.614,0.5770000000000001,0.371,0.231
0.985,1,1,1,1,0.472,1,0.424,1,1,1,1,1,1,1,0.512,0.113,1,0.377,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 12:00,0.233,0.252,0.201,0.7040000000000001,0.163,0.023,0.612,0.624,0.58,0.349,0.303
0.988,1,1,1,1,0.5820000000000001,1,0.342,1,1,1,1,1,1,1,0.54,0.113,1,0.41,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 13:00,0.256,0.26,0.208,0.773,0.142,0.056,0.602,0.602,0.5489999999999999,0.32299999999999995,0.329
0.898,1,1,1,1,0.706,1,0.343,1,1,1,1,1,1,1,0.5770000000000001,0.113,1,0.465,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 14:00,0.279,0.289,0.221,0.8340000000000001,0.111,0.105,0.568,0.547,0.476,0.28,0.333
0.736,1,1,1,1,0.7120000000000001,1,0.26,1,1,1,1,1,1,1,0.605,0.113,1,0.428,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 15:00,0.28300000000000003,0.331,0.244,0.888,0.075,0.161,0.513,0.451,0.379,0.217,0.307
0.855,1,1,1,1,0.688,1,0.238,1,1,1,1,1,1,1,0.579,0.113,1,0.501,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 16:00,0.293,0.387,0.287,0.899,0.054000000000000006,0.234,0.424,0.336,0.238,0.146,0.21600000000000005
0.852,1,1,1,1,0.6629999999999999,1,0.212,1,1,1,1,1,1,1,0.511,0.113,1,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 17:00,0.338,0.465,0.34600000000000003,0.8759999999999999,0.068,0.328,0.329,0.225,0.116,0.07400000000000001,0.13
0.997,1,1,1,1,0.578,1,0.2,1,1,1,1,1,1,1,0.433,0.113,1,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 18:00,0.394,0.534,0.406,0.838,0.139,0.402,0.174,0.117,0.042,0.021,0.045
0.977,1,1,1,1,0.388,1,0.201,1,1,1,1,1,1,1,0.25,0.113,1,0.614,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 19:00,0.451,0.565,0.447,0.8290000000000001,0.243,0.443,0.047,0.024,0.003,0.0,0.0
0.741,1,1,1,1,0.16,1,0.225,1,1,1,1,1,1,1,0.046,0.113,1,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 20:00,0.4920000000000001,0.5670000000000001,0.468,0.799,0.32,0.474,0.0,0.0,0.0,0.0,0.0
0.506,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.0,0.113,1,0.442,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 21:00,0.4,0.463,0.378,0.7240000000000001,0.381,0.474,0.0,0.0,0.0,0.0,0.0
0.568,1,1,1,1,0.0,1,0.292,1,1,1,1,1,1,1,0.0,0.113,1,0.32,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 22:00,0.264,0.362,0.278,0.608,0.452,0.468,0.0,0.0,0.0,0.0,0.0
0.47,1,1,1,1,0.0,1,0.358,1,1,1,1,1,1,1,0.0,0.113,1,0.303,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/06 23:00,0.151,0.273,0.201,0.472,0.526,0.424,0.0,0.0,0.0,0.0,0.0
0.612,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.113,1,0.308,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 0:00,0.075,0.18600000000000005,0.142,0.461,0.521,0.358,0.0,0.0,0.0,0.0,0.0
0.78,1,1,1,1,0.0,1,0.28600000000000003,1,1,1,1,1,1,1,0.0,0.113,1,0.34,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 1:00,0.038,0.133,0.11,0.488,0.495,0.33,0.0,0.0,0.0,0.0,0.0
0.823,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.113,1,0.239,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 2:00,0.026,0.11,0.079,0.537,0.454,0.284,0.0,0.0,0.0,0.0,0.0
0.89,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.113,1,0.111,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 3:00,0.031,0.084,0.04,0.483,0.471,0.222,0.0,0.0,0.0,0.0,0.0
0.738,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.113,1,0.097,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 4:00,0.045,0.052000000000000005,0.009000000000000001,0.402,0.494,0.16399999999999998,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.188,1,1,1,1,1,1,1,0.0,0.113,1,0.068,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 5:00,0.087,0.047,0.001,0.394,0.5589999999999999,0.133,0.0,0.0,0.0,0.0,0.0
0.583,1,1,1,1,0.0,1,0.189,1,1,1,1,1,1,1,0.0,0.113,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 6:00,0.125,0.055,0.002,0.424,0.594,0.092,0.08,0.187,0.193,0.046,0.042
0.63,1,1,1,1,0.042,1,0.163,1,1,1,1,1,1,1,0.045,0.113,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 7:00,0.328,0.16699999999999998,0.078,0.406,0.622,0.109,0.246,0.434,0.436,0.119,0.128
0.103,1,1,1,1,0.388,1,0.221,1,1,1,1,1,1,1,0.237,0.113,1,0.106,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 8:00,0.611,0.479,0.274,0.389,0.773,0.147,0.3720000000000001,0.552,0.5489999999999999,0.2,0.212
0.202,1,1,1,1,0.579,1,0.275,1,1,1,1,1,1,1,0.453,0.113,1,0.096,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 9:00,0.64,0.5760000000000001,0.371,0.411,0.8740000000000001,0.149,0.456,0.607,0.6,0.319,0.268
0.133,1,1,1,1,0.6659999999999999,1,0.275,1,1,1,1,1,1,1,0.5489999999999999,0.113,1,0.159,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 10:00,0.556,0.556,0.37,0.379,0.914,0.127,0.484,0.64,0.617,0.512,0.312
0.034,1,1,1,1,0.708,1,0.335,1,1,1,1,1,1,1,0.648,0.113,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 11:00,0.472,0.515,0.344,0.345,0.935,0.093,0.505,0.66,0.628,0.531,0.34600000000000003
0.008,1,1,1,1,0.731,1,0.331,1,1,1,1,1,1,1,0.68,0.113,1,0.224,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 12:00,0.417,0.477,0.329,0.378,0.938,0.057,0.519,0.665,0.644,0.5539999999999999,0.337
0.0,1,1,1,1,0.7340000000000001,1,0.338,1,1,1,1,1,1,1,0.6920000000000001,0.113,1,0.219,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 13:00,0.393,0.455,0.331,0.441,0.916,0.034,0.4970000000000001,0.6579999999999999,0.638,0.519,0.305
0.0,1,1,1,1,0.723,1,0.331,1,1,1,1,1,1,1,0.69,0.113,1,0.228,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/06 14:00,0.393,0.444,0.353,0.519,0.882,0.019,0.454,0.632,0.611,0.447,0.248
0.023,1,1,1,1,0.715,1,0.341,1,1,1,1,1,1,1,0.6629999999999999,0.112,1,0.233,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 15:00,0.41,0.453,0.399,0.581,0.841,0.02,0.385,0.578,0.539,0.282,0.182
0.033,1,1,1,1,0.6940000000000001,1,0.342,1,1,1,1,1,1,1,0.622,0.112,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 16:00,0.431,0.473,0.447,0.598,0.773,0.037000000000000005,0.302,0.511,0.439,0.193,0.116
0.104,1,1,1,1,0.6709999999999999,1,0.35200000000000004,1,1,1,1,1,1,1,0.5660000000000001,0.112,1,0.223,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 17:00,0.44,0.477,0.472,0.573,0.698,0.073,0.205,0.406,0.343,0.136,0.06
0.18600000000000005,1,1,1,1,0.599,1,0.327,1,1,1,1,1,1,1,0.439,0.112,1,0.205,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 18:00,0.419,0.459,0.455,0.531,0.645,0.112,0.128,0.287,0.188,0.084,0.018000000000000002
0.5489999999999999,1,1,1,1,0.451,1,0.341,1,1,1,1,1,1,1,0.29100000000000004,0.112,1,0.201,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 19:00,0.392,0.421,0.388,0.496,0.57,0.135,0.047,0.073,0.023,0.002,0.0
0.738,1,1,1,1,0.092,1,0.39,1,1,1,1,1,1,1,0.078,0.112,1,0.209,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 20:00,0.434,0.452,0.365,0.429,0.541,0.13699999999999998,0.0,0.0,0.0,0.0,0.0
0.563,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.112,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 21:00,0.445,0.457,0.327,0.348,0.498,0.188,0.0,0.0,0.0,0.0,0.0
0.407,1,1,1,1,0.0,1,0.391,1,1,1,1,1,1,1,0.0,0.112,1,0.207,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 22:00,0.41,0.431,0.263,0.265,0.466,0.24,0.0,0.0,0.0,0.0,0.0
0.274,1,1,1,1,0.0,1,0.412,1,1,1,1,1,1,1,0.0,0.112,1,0.204,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/06 23:00,0.331,0.359,0.179,0.197,0.443,0.29100000000000004,0.0,0.0,0.0,0.0,0.0
0.363,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.112,1,0.241,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 0:00,0.241,0.27,0.103,0.158,0.433,0.338,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.112,1,0.198,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 1:00,0.162,0.173,0.059,0.142,0.442,0.341,0.0,0.0,0.0,0.0,0.0
0.579,1,1,1,1,0.0,1,0.333,1,1,1,1,1,1,1,0.0,0.112,1,0.171,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 2:00,0.125,0.103,0.069,0.142,0.457,0.304,0.0,0.0,0.0,0.0,0.0
0.384,1,1,1,1,0.0,1,0.274,1,1,1,1,1,1,1,0.0,0.112,1,0.139,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 3:00,0.124,0.07,0.127,0.141,0.452,0.254,0.0,0.0,0.0,0.0,0.0
0.429,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.112,1,0.212,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 4:00,0.16,0.07,0.231,0.139,0.442,0.285,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.112,1,0.236,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 5:00,0.229,0.096,0.36,0.142,0.456,0.416,0.0,0.0,0.002,0.008,0.002
0.653,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.112,1,0.23,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 6:00,0.184,0.092,0.303,0.14,0.402,0.495,0.215,0.256,0.276,0.239,0.075
0.7490000000000001,1,1,1,1,0.015,1,0.3,1,1,1,1,1,1,1,0.013,0.112,1,0.26,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 7:00,0.16,0.104,0.328,0.1,0.421,0.551,0.483,0.503,0.512,0.459,0.233
0.855,1,1,1,1,0.321,1,0.201,1,1,1,1,1,1,1,0.223,0.112,1,0.227,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 8:00,0.348,0.301,0.551,0.091,0.5720000000000001,0.68,0.605,0.617,0.62,0.574,0.434
0.611,1,1,1,1,0.314,1,0.183,1,1,1,1,1,1,1,0.384,0.112,1,0.222,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 9:00,0.405,0.399,0.573,0.091,0.625,0.747,0.6659999999999999,0.674,0.6729999999999999,0.634,0.536
0.195,1,1,1,1,0.408,1,0.15,1,1,1,1,1,1,1,0.545,0.112,1,0.328,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 10:00,0.435,0.491,0.5760000000000001,0.087,0.614,0.748,0.6940000000000001,0.7020000000000001,0.698,0.657,0.593
0.003,1,1,1,1,0.506,1,0.146,1,1,1,1,1,1,1,0.618,0.112,1,0.261,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 11:00,0.456,0.5589999999999999,0.573,0.083,0.583,0.708,0.708,0.7120000000000001,0.7070000000000001,0.653,0.629
0.006999999999999999,1,1,1,1,0.447,1,0.14300000000000002,1,1,1,1,1,1,1,0.629,0.112,1,0.259,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 12:00,0.468,0.584,0.5529999999999999,0.066,0.514,0.627,0.7070000000000001,0.711,0.708,0.657,0.643
0.017,1,1,1,1,0.5379999999999999,1,0.151,1,1,1,1,1,1,1,0.6559999999999999,0.112,1,0.252,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 13:00,0.466,0.584,0.534,0.033,0.386,0.584,0.6970000000000001,0.706,0.705,0.644,0.639
0.012,1,1,1,1,0.67,1,0.161,1,1,1,1,1,1,1,0.643,0.112,1,0.38,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 14:00,0.453,0.573,0.524,0.009000000000000001,0.285,0.616,0.701,0.698,0.6970000000000001,0.623,0.622
0.001,1,1,1,1,0.605,1,0.159,1,1,1,1,1,1,1,0.619,0.112,1,0.449,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 15:00,0.426,0.551,0.509,0.002,0.241,0.5870000000000001,0.675,0.6779999999999999,0.675,0.562,0.568
0.0,1,1,1,1,0.5529999999999999,1,0.183,1,1,1,1,1,1,1,0.574,0.112,1,0.474,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 16:00,0.387,0.516,0.482,0.0,0.194,0.4970000000000001,0.643,0.635,0.633,0.461,0.488
0.0,1,1,1,1,0.363,1,0.219,1,1,1,1,1,1,1,0.541,0.112,1,0.502,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 17:00,0.339,0.473,0.446,0.001,0.132,0.42,0.569,0.5529999999999999,0.552,0.287,0.348
0.015,1,1,1,1,0.46,1,0.324,1,1,1,1,1,1,1,0.436,0.112,1,0.517,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 18:00,0.29600000000000004,0.442,0.411,0.001,0.119,0.348,0.426,0.397,0.389,0.172,0.136
0.07200000000000001,1,1,1,1,0.355,1,0.371,1,1,1,1,1,1,1,0.26,0.112,1,0.483,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 19:00,0.332,0.4920000000000001,0.46,0.003,0.145,0.33,0.181,0.141,0.087,0.006,0.0
0.225,1,1,1,1,0.133,1,0.438,1,1,1,1,1,1,1,0.029,0.112,1,0.537,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 20:00,0.384,0.598,0.545,0.015,0.139,0.326,0.0,0.0,0.0,0.0,0.0
0.385,1,1,1,1,0.0,1,0.462,1,1,1,1,1,1,1,0.0,0.112,1,0.541,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/06 21:00,0.399,0.633,0.585,0.034,0.102,0.282,0.0,0.0,0.0,0.0,0.0
0.5660000000000001,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.111,1,0.406,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/2/06 22:00,0.394,0.624,0.598,0.042,0.064,0.231,0.0,0.0,0.0,0.0,0.0
0.698,1,1,1,1,0.0,1,0.422,1,1,1,1,1,1,1,0.0,0.111,1,0.36,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/2/06 23:00,0.384,0.597,0.5760000000000001,0.045,0.036000000000000004,0.163,0.0,0.0,0.0,0.0,0.0
0.7120000000000001,1,1,1,1,0.0,1,0.467,1,1,1,1,1,1,1,0.0,0.111,1,0.406,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 0:00,0.376,0.56,0.524,0.054000000000000006,0.018000000000000002,0.091,0.0,0.0,0.0,0.0,0.0
0.563,1,1,1,1,0.0,1,0.441,1,1,1,1,1,1,1,0.0,0.111,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 1:00,0.378,0.519,0.451,0.079,0.013,0.038,0.0,0.0,0.0,0.0,0.0
0.855,1,1,1,1,0.0,1,0.476,1,1,1,1,1,1,1,0.0,0.111,1,0.333,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 2:00,0.384,0.479,0.373,0.123,0.014,0.015,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.438,1,1,1,1,1,1,1,0.0,0.111,1,0.344,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 3:00,0.393,0.431,0.287,0.16,0.015,0.013,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.449,1,1,1,1,1,1,1,0.0,0.111,1,0.344,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 4:00,0.389,0.369,0.209,0.18600000000000005,0.018000000000000002,0.022,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.398,1,1,1,1,1,1,1,0.0,0.111,1,0.277,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 5:00,0.362,0.281,0.14,0.203,0.029,0.037000000000000005,0.0,0.0,0.003,0.01,0.016
0.991,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.111,1,0.299,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 6:00,0.229,0.138,0.058,0.172,0.044,0.042,0.234,0.261,0.28300000000000003,0.248,0.23
0.421,1,1,1,1,0.022,1,0.358,1,1,1,1,1,1,1,0.009000000000000001,0.111,1,0.303,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 7:00,0.069,0.029,0.016,0.154,0.029,0.031,0.4970000000000001,0.509,0.514,0.473,0.447
0.565,1,1,1,1,0.285,1,0.364,1,1,1,1,1,1,1,0.131,0.111,1,0.253,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 8:00,0.098,0.035,0.011,0.16,0.023,0.03,0.613,0.617,0.616,0.586,0.5660000000000001
0.308,1,1,1,1,0.452,1,0.311,1,1,1,1,1,1,1,0.28300000000000003,0.111,1,0.292,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 9:00,0.038,0.004,0.0,0.102,0.011,0.035,0.667,0.669,0.6679999999999999,0.643,0.63
0.688,1,1,1,1,0.565,1,0.299,1,1,1,1,1,1,1,0.405,0.111,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 10:00,0.015,0.002,0.0,0.042,0.006,0.049,0.6940000000000001,0.695,0.6920000000000001,0.6709999999999999,0.6629999999999999
0.419,1,1,1,1,0.636,1,0.325,1,1,1,1,1,1,1,0.51,0.111,1,0.3,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 11:00,0.011,0.011,0.006999999999999999,0.008,0.013,0.076,0.705,0.7040000000000001,0.7,0.682,0.6729999999999999
0.54,1,1,1,1,0.691,1,0.35600000000000004,1,1,1,1,1,1,1,0.568,0.111,1,0.311,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 12:00,0.014,0.035,0.028,0.001,0.033,0.115,0.705,0.7040000000000001,0.7,0.6829999999999999,0.669
0.265,1,1,1,1,0.6809999999999999,1,0.328,1,1,1,1,1,1,1,0.58,0.111,1,0.319,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 13:00,0.023,0.065,0.057,0.001,0.068,0.15,0.703,0.7,0.696,0.679,0.653
0.155,1,1,1,1,0.596,1,0.341,1,1,1,1,1,1,1,0.5720000000000001,0.111,1,0.452,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 14:00,0.039,0.092,0.078,0.006999999999999999,0.124,0.191,0.696,0.69,0.6859999999999999,0.665,0.631
0.125,1,1,1,1,0.631,1,0.35200000000000004,1,1,1,1,1,1,1,0.55,0.111,1,0.546,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 15:00,0.071,0.124,0.097,0.017,0.17600000000000002,0.219,0.6779999999999999,0.67,0.664,0.635,0.5670000000000001
0.257,1,1,1,1,0.598,1,0.331,1,1,1,1,1,1,1,0.511,0.111,1,0.574,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 16:00,0.122,0.16699999999999998,0.112,0.023,0.222,0.237,0.642,0.629,0.621,0.581,0.508
0.249,1,1,1,1,0.557,1,0.362,1,1,1,1,1,1,1,0.44,0.111,1,0.585,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 17:00,0.193,0.223,0.129,0.035,0.301,0.246,0.573,0.5529999999999999,0.54,0.477,0.322
0.3670000000000001,1,1,1,1,0.4920000000000001,1,0.343,1,1,1,1,1,1,1,0.34700000000000003,0.111,1,0.624,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 18:00,0.321,0.316,0.18,0.079,0.391,0.249,0.431,0.4,0.3720000000000001,0.275,0.162
0.417,1,1,1,1,0.306,1,0.311,1,1,1,1,1,1,1,0.241,0.111,1,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 19:00,0.604,0.565,0.391,0.202,0.4270000000000001,0.251,0.192,0.146,0.083,0.012,0.001
0.515,1,1,1,1,0.045,1,0.374,1,1,1,1,1,1,1,0.06,0.111,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/06 20:00,0.8029999999999999,0.774,0.63,0.332,0.391,0.241,0.0,0.0,0.0,0.0,0.0
