TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.385,1,1,1,1,0.0,1,0.462,1,1,1,1,1,1,1,0.0,0.112,1,0.541,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 21:00,0.439,0.757,0.7659999999999999,0.471,0.727,0.65,0.0,0.0,0.0,0.0,0.0
0.5660000000000001,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.111,1,0.406,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/2/09 22:00,0.303,0.648,0.7040000000000001,0.5720000000000001,0.723,0.654,0.0,0.0,0.0,0.0,0.0
0.698,1,1,1,1,0.0,1,0.422,1,1,1,1,1,1,1,0.0,0.111,1,0.36,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/2/09 23:00,0.147,0.491,0.579,0.617,0.667,0.645,0.0,0.0,0.0,0.0,0.0
0.7120000000000001,1,1,1,1,0.0,1,0.467,1,1,1,1,1,1,1,0.0,0.111,1,0.406,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 0:00,0.018000000000000002,0.25,0.405,0.5529999999999999,0.539,0.564,0.0,0.0,0.0,0.0,0.0
0.563,1,1,1,1,0.0,1,0.441,1,1,1,1,1,1,1,0.0,0.111,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 1:00,0.068,0.045,0.196,0.458,0.413,0.457,0.0,0.0,0.0,0.0,0.0
0.855,1,1,1,1,0.0,1,0.476,1,1,1,1,1,1,1,0.0,0.111,1,0.333,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 2:00,0.335,0.018000000000000002,0.099,0.369,0.303,0.338,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.438,1,1,1,1,1,1,1,0.0,0.111,1,0.344,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 3:00,0.631,0.195,0.156,0.279,0.208,0.204,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.449,1,1,1,1,1,1,1,0.0,0.111,1,0.344,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 4:00,0.7120000000000001,0.465,0.358,0.201,0.16,0.11,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.398,1,1,1,1,1,1,1,0.0,0.111,1,0.277,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 5:00,0.735,0.5710000000000001,0.509,0.161,0.159,0.078,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.111,1,0.299,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 6:00,0.807,0.631,0.537,0.114,0.136,0.062,0.14400000000000002,0.121,0.083,0.033,0.036000000000000004
0.421,1,1,1,1,0.022,1,0.358,1,1,1,1,1,1,1,0.009000000000000001,0.111,1,0.303,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 7:00,0.825,0.701,0.608,0.056,0.094,0.08199999999999999,0.443,0.34700000000000003,0.25,0.109,0.109
0.565,1,1,1,1,0.285,1,0.364,1,1,1,1,1,1,1,0.131,0.111,1,0.253,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 8:00,0.8220000000000001,0.622,0.645,0.026,0.083,0.091,0.58,0.52,0.409,0.205,0.188
0.308,1,1,1,1,0.452,1,0.311,1,1,1,1,1,1,1,0.28300000000000003,0.111,1,0.292,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 9:00,0.784,0.509,0.61,0.016,0.065,0.069,0.65,0.609,0.532,0.319,0.269
0.688,1,1,1,1,0.565,1,0.299,1,1,1,1,1,1,1,0.405,0.111,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 10:00,0.731,0.41,0.584,0.02,0.039,0.036000000000000004,0.682,0.637,0.594,0.345,0.35100000000000003
0.419,1,1,1,1,0.636,1,0.325,1,1,1,1,1,1,1,0.51,0.111,1,0.3,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 11:00,0.685,0.348,0.5720000000000001,0.03,0.014,0.014,0.688,0.645,0.611,0.418,0.398
0.54,1,1,1,1,0.691,1,0.35600000000000004,1,1,1,1,1,1,1,0.568,0.111,1,0.311,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 12:00,0.66,0.327,0.556,0.035,0.003,0.008,0.6859999999999999,0.635,0.611,0.354,0.413
0.265,1,1,1,1,0.6809999999999999,1,0.328,1,1,1,1,1,1,1,0.58,0.111,1,0.319,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 13:00,0.659,0.331,0.5539999999999999,0.032,0.0,0.011,0.6809999999999999,0.594,0.58,0.334,0.37
0.155,1,1,1,1,0.596,1,0.341,1,1,1,1,1,1,1,0.5720000000000001,0.111,1,0.452,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 14:00,0.67,0.362,0.5589999999999999,0.023,0.0,0.027000000000000003,0.6729999999999999,0.5479999999999999,0.535,0.28300000000000003,0.28800000000000003
0.125,1,1,1,1,0.631,1,0.35200000000000004,1,1,1,1,1,1,1,0.55,0.111,1,0.546,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 15:00,0.664,0.3670000000000001,0.556,0.009000000000000001,0.002,0.053,0.654,0.499,0.483,0.217,0.197
0.257,1,1,1,1,0.598,1,0.331,1,1,1,1,1,1,1,0.511,0.111,1,0.574,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 16:00,0.638,0.344,0.537,0.002,0.015,0.08900000000000001,0.618,0.446,0.409,0.156,0.128
0.249,1,1,1,1,0.557,1,0.362,1,1,1,1,1,1,1,0.44,0.111,1,0.585,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 17:00,0.595,0.313,0.514,0.001,0.07200000000000001,0.141,0.55,0.371,0.308,0.08900000000000001,0.062
0.3670000000000001,1,1,1,1,0.4920000000000001,1,0.343,1,1,1,1,1,1,1,0.34700000000000003,0.111,1,0.624,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 18:00,0.5329999999999999,0.294,0.47,0.004,0.271,0.274,0.408,0.273,0.211,0.047,0.016
0.417,1,1,1,1,0.306,1,0.311,1,1,1,1,1,1,1,0.241,0.111,1,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 19:00,0.539,0.431,0.542,0.055,0.498,0.452,0.17,0.104,0.043,0.001,0.0
0.515,1,1,1,1,0.045,1,0.374,1,1,1,1,1,1,1,0.06,0.111,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 20:00,0.605,0.654,0.611,0.097,0.539,0.487,0.0,0.0,0.0,0.0,0.0
0.649,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.111,1,0.546,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 21:00,0.598,0.6970000000000001,0.58,0.097,0.434,0.419,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.111,1,0.473,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 22:00,0.534,0.635,0.491,0.097,0.335,0.348,0.0,0.0,0.0,0.0,0.0
0.932,1,1,1,1,0.0,1,0.388,1,1,1,1,1,1,1,0.0,0.111,1,0.384,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/3/09 23:00,0.455,0.53,0.38,0.114,0.278,0.315,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.381,1,1,1,1,1,1,1,0.0,0.111,1,0.3,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/4/09 0:00,0.368,0.419,0.279,0.168,0.234,0.306,0.0,0.0,0.0,0.0,0.0
0.977,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.111,1,0.199,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/4/09 1:00,0.29,0.314,0.201,0.259,0.219,0.303,0.0,0.0,0.0,0.0,0.0
0.985,1,1,1,1,0.0,1,0.331,1,1,1,1,1,1,1,0.0,0.111,1,0.189,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/4/09 2:00,0.25,0.256,0.18600000000000005,0.341,0.228,0.293,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.248,1,1,1,1,1,1,1,0.0,0.111,1,0.236,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,6/4/09 3:00,0.251,0.244,0.222,0.402,0.214,0.259,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.0,0.11,1,0.267,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 4:00,0.271,0.237,0.255,0.453,0.195,0.208,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.11,1,0.222,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 5:00,0.266,0.202,0.26,0.48,0.213,0.14400000000000002,0.0,0.0,0.002,0.011,0.02
0.99,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.11,1,0.305,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 6:00,0.14,0.106,0.153,0.431,0.187,0.059,0.19,0.212,0.238,0.256,0.261
0.764,1,1,1,1,0.099,1,0.198,1,1,1,1,1,1,1,0.014,0.11,1,0.162,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 7:00,0.154,0.099,0.179,0.466,0.18600000000000005,0.039,0.458,0.467,0.478,0.48,0.482
0.0,1,1,1,1,0.363,1,0.153,1,1,1,1,1,1,1,0.18600000000000005,0.11,1,0.075,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 8:00,0.165,0.067,0.24,0.505,0.244,0.011,0.593,0.6,0.602,0.596,0.596
0.383,1,1,1,1,0.551,1,0.174,1,1,1,1,1,1,1,0.281,0.11,1,0.14,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 9:00,0.16,0.044,0.272,0.411,0.206,0.013,0.657,0.667,0.667,0.655,0.653
0.005,1,1,1,1,0.642,1,0.163,1,1,1,1,1,1,1,0.3720000000000001,0.11,1,0.22,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 10:00,0.14800000000000002,0.032,0.28300000000000003,0.364,0.173,0.022,0.6890000000000001,0.701,0.6990000000000001,0.684,0.679
0.0,1,1,1,1,0.667,1,0.1,1,1,1,1,1,1,1,0.465,0.11,1,0.203,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 11:00,0.14800000000000002,0.033,0.294,0.388,0.184,0.037000000000000005,0.696,0.7120000000000001,0.7120000000000001,0.695,0.6829999999999999
0.001,1,1,1,1,0.6759999999999999,1,0.085,1,1,1,1,1,1,1,0.531,0.11,1,0.194,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 12:00,0.151,0.047,0.312,0.457,0.237,0.064,0.7,0.6990000000000001,0.7140000000000001,0.6970000000000001,0.685
0.0,1,1,1,1,0.677,1,0.077,1,1,1,1,1,1,1,0.5529999999999999,0.11,1,0.302,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 13:00,0.134,0.054000000000000006,0.321,0.515,0.313,0.11,0.6970000000000001,0.66,0.71,0.691,0.682
0.0,1,1,1,1,0.6829999999999999,1,0.09,1,1,1,1,1,1,1,0.575,0.11,1,0.385,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 14:00,0.105,0.051,0.301,0.527,0.391,0.157,0.6920000000000001,0.615,0.693,0.677,0.669
0.001,1,1,1,1,0.674,1,0.171,1,1,1,1,1,1,1,0.574,0.11,1,0.415,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 15:00,0.077,0.048,0.259,0.5,0.415,0.162,0.6629999999999999,0.573,0.6459999999999999,0.649,0.633
0.003,1,1,1,1,0.6559999999999999,1,0.285,1,1,1,1,1,1,1,0.54,0.11,1,0.43,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 16:00,0.05,0.044,0.208,0.442,0.395,0.123,0.621,0.5489999999999999,0.5720000000000001,0.595,0.568
0.0,1,1,1,1,0.581,1,0.35,1,1,1,1,1,1,1,0.489,0.11,1,0.385,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 17:00,0.042,0.044,0.158,0.373,0.363,0.085,0.5379999999999999,0.499,0.471,0.495,0.436
0.001,1,1,1,1,0.28800000000000003,1,0.37,1,1,1,1,1,1,1,0.35,0.11,1,0.468,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 18:00,0.085,0.078,0.138,0.277,0.341,0.13,0.335,0.366,0.309,0.304,0.228
0.001,1,1,1,1,0.388,1,0.333,1,1,1,1,1,1,1,0.147,0.11,1,0.487,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 19:00,0.381,0.353,0.25,0.25,0.414,0.303,0.115,0.126,0.068,0.016,0.001
0.001,1,1,1,1,0.061,1,0.343,1,1,1,1,1,1,1,0.011,0.11,1,0.56,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 20:00,0.6829999999999999,0.711,0.416,0.266,0.389,0.341,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.11,1,0.348,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 21:00,0.737,0.75,0.514,0.33,0.311,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.11,1,0.258,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 22:00,0.6970000000000001,0.68,0.526,0.4,0.226,0.243,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.407,1,1,1,1,1,1,1,0.0,0.11,1,0.292,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/4/09 23:00,0.639,0.611,0.484,0.476,0.172,0.205,0.0,0.0,0.0,0.0,0.0
0.011,1,1,1,1,0.0,1,0.187,1,1,1,1,1,1,1,0.0,0.11,1,0.28,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 0:00,0.5670000000000001,0.573,0.422,0.537,0.133,0.17600000000000002,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.166,1,1,1,1,1,1,1,0.0,0.11,1,0.228,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 1:00,0.5,0.5589999999999999,0.392,0.58,0.099,0.153,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.11,1,0.127,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 2:00,0.446,0.527,0.4,0.562,0.087,0.135,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.11,1,0.068,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 3:00,0.4270000000000001,0.531,0.452,0.52,0.102,0.111,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.107,1,1,1,1,1,1,1,0.0,0.11,1,0.03,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 4:00,0.4370000000000001,0.542,0.498,0.46,0.129,0.08,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.084,1,1,1,1,1,1,1,0.0,0.11,1,0.022,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 5:00,0.456,0.521,0.509,0.379,0.147,0.049,0.0,0.0,0.003,0.018000000000000002,0.034
0.0,1,1,1,1,0.0,1,0.051,1,1,1,1,1,1,1,0.0,0.11,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 6:00,0.303,0.344,0.355,0.224,0.118,0.022,0.042,0.199,0.269,0.322,0.328
0.011,1,1,1,1,0.003,1,0.05,1,1,1,1,1,1,1,0.019,0.11,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 7:00,0.152,0.234,0.124,0.127,0.117,0.012,0.16399999999999998,0.387,0.502,0.53,0.525
0.001,1,1,1,1,0.284,1,0.055,1,1,1,1,1,1,1,0.24,0.11,1,0.056,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 8:00,0.459,0.616,0.276,0.09,0.07,0.01,0.28300000000000003,0.441,0.61,0.623,0.617
0.0,1,1,1,1,0.495,1,0.063,1,1,1,1,1,1,1,0.419,0.11,1,0.024,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 9:00,0.355,0.58,0.202,0.043,0.026,0.004,0.383,0.512,0.6459999999999999,0.67,0.665
0.004,1,1,1,1,0.605,1,0.025,1,1,1,1,1,1,1,0.512,0.11,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,6/5/09 10:00,0.301,0.52,0.159,0.011,0.006,0.0,0.505,0.613,0.65,0.69,0.687
0.012,1,1,1,1,0.618,1,0.009000000000000001,1,1,1,1,1,1,1,0.557,0.109,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 11:00,0.329,0.502,0.162,0.002,0.001,0.0,0.5660000000000001,0.6609999999999999,0.644,0.696,0.6940000000000001
0.005,1,1,1,1,0.638,1,0.012,1,1,1,1,1,1,1,0.613,0.109,1,0.07,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 12:00,0.402,0.527,0.207,0.001,0.008,0.013,0.579,0.67,0.627,0.695,0.6920000000000001
0.033,1,1,1,1,0.63,1,0.02,1,1,1,1,1,1,1,0.617,0.109,1,0.135,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 13:00,0.487,0.578,0.278,0.0,0.035,0.062,0.537,0.655,0.619,0.6890000000000001,0.6859999999999999
0.018000000000000002,1,1,1,1,0.679,1,0.065,1,1,1,1,1,1,1,0.637,0.109,1,0.179,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 14:00,0.57,0.625,0.362,0.0,0.08,0.151,0.478,0.644,0.584,0.6759999999999999,0.672
0.037000000000000005,1,1,1,1,0.6729999999999999,1,0.102,1,1,1,1,1,1,1,0.627,0.109,1,0.183,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 15:00,0.6679999999999999,0.68,0.4370000000000001,0.001,0.125,0.269,0.404,0.625,0.506,0.648,0.643
0.011,1,1,1,1,0.674,1,0.107,1,1,1,1,1,1,1,0.578,0.109,1,0.23,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 16:00,0.7879999999999999,0.7559999999999999,0.52,0.001,0.156,0.362,0.302,0.574,0.434,0.598,0.588
0.002,1,1,1,1,0.643,1,0.131,1,1,1,1,1,1,1,0.517,0.109,1,0.33,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 17:00,0.882,0.8320000000000001,0.625,0.006,0.212,0.45,0.182,0.458,0.34600000000000003,0.498,0.481
0.0,1,1,1,1,0.5479999999999999,1,0.13699999999999998,1,1,1,1,1,1,1,0.387,0.109,1,0.247,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 18:00,0.925,0.865,0.721,0.08199999999999999,0.425,0.584,0.07,0.251,0.226,0.16899999999999998,0.262
0.001,1,1,1,1,0.35,1,0.13699999999999998,1,1,1,1,1,1,1,0.219,0.109,1,0.205,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 19:00,0.937,0.894,0.848,0.289,0.6609999999999999,0.6629999999999999,0.009000000000000001,0.045,0.047,0.006999999999999999,0.002
0.004,1,1,1,1,0.116,1,0.157,1,1,1,1,1,1,1,0.026,0.109,1,0.166,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 20:00,0.939,0.917,0.901,0.399,0.647,0.639,0.0,0.0,0.0,0.0,0.0
0.159,1,1,1,1,0.0,1,0.185,1,1,1,1,1,1,1,0.0,0.109,1,0.057,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 21:00,0.903,0.936,0.909,0.365,0.523,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.024,1,1,1,1,0.0,1,0.213,1,1,1,1,1,1,1,0.0,0.109,1,0.021,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 22:00,0.858,0.923,0.88,0.306,0.455,0.478,0.0,0.0,0.0,0.0,0.0
0.075,1,1,1,1,0.0,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.109,1,0.029,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/5/09 23:00,0.7709999999999999,0.925,0.863,0.264,0.431,0.41,0.0,0.0,0.0,0.0,0.0
0.231,1,1,1,1,0.0,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.109,1,0.029,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 0:00,0.72,0.94,0.841,0.239,0.445,0.377,0.0,0.0,0.0,0.0,0.0
0.648,1,1,1,1,0.0,1,0.124,1,1,1,1,1,1,1,0.0,0.109,1,0.03,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 1:00,0.72,0.939,0.816,0.22,0.462,0.369,0.0,0.0,0.0,0.0,0.0
0.8540000000000001,1,1,1,1,0.0,1,0.101,1,1,1,1,1,1,1,0.0,0.109,1,0.04,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 2:00,0.767,0.926,0.787,0.206,0.471,0.37,0.0,0.0,0.0,0.0,0.0
0.987,1,1,1,1,0.0,1,0.114,1,1,1,1,1,1,1,0.0,0.109,1,0.046,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 3:00,0.804,0.894,0.748,0.16899999999999998,0.44,0.371,0.0,0.0,0.0,0.0,0.0
0.8220000000000001,1,1,1,1,0.0,1,0.119,1,1,1,1,1,1,1,0.0,0.109,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 4:00,0.799,0.805,0.7140000000000001,0.125,0.384,0.365,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.038,1,1,1,1,1,1,1,0.0,0.109,1,0.008,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 5:00,0.777,0.727,0.701,0.097,0.342,0.365,0.0,0.0,0.0,0.006,0.025
0.08199999999999999,1,1,1,1,0.0,1,0.055,1,1,1,1,1,1,1,0.0,0.109,1,0.013,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 6:00,0.723,0.6409999999999999,0.617,0.071,0.269,0.327,0.118,0.036000000000000004,0.084,0.104,0.28800000000000003
0.063,1,1,1,1,0.041,1,0.029,1,1,1,1,1,1,1,0.124,0.109,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 7:00,0.685,0.605,0.675,0.064,0.278,0.365,0.414,0.136,0.237,0.271,0.506
0.636,1,1,1,1,0.18,1,0.114,1,1,1,1,1,1,1,0.282,0.109,1,0.03,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 8:00,0.906,0.8690000000000001,0.902,0.057,0.244,0.325,0.579,0.384,0.355,0.435,0.604
0.585,1,1,1,1,0.349,1,0.122,1,1,1,1,1,1,1,0.457,0.109,1,0.016,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 9:00,0.936,0.934,0.936,0.07,0.235,0.255,0.64,0.5589999999999999,0.509,0.51,0.65
0.335,1,1,1,1,0.491,1,0.057,1,1,1,1,1,1,1,0.569,0.109,1,0.01,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 10:00,0.933,0.937,0.932,0.116,0.284,0.222,0.669,0.6629999999999999,0.613,0.5670000000000001,0.6729999999999999
0.227,1,1,1,1,0.481,1,0.079,1,1,1,1,1,1,1,0.619,0.109,1,0.003,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 11:00,0.916,0.914,0.912,0.185,0.359,0.245,0.68,0.682,0.664,0.627,0.6829999999999999
0.258,1,1,1,1,0.517,1,0.139,1,1,1,1,1,1,1,0.64,0.109,1,0.032,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 12:00,0.89,0.89,0.895,0.256,0.439,0.307,0.682,0.687,0.684,0.6559999999999999,0.68
0.312,1,1,1,1,0.539,1,0.123,1,1,1,1,1,1,1,0.633,0.109,1,0.132,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,6/6/09 13:00,0.872,0.8909999999999999,0.8859999999999999,0.318,0.516,0.392,0.6779999999999999,0.682,0.679,0.6729999999999999,0.674
0.212,1,1,1,1,0.573,1,0.098,1,1,1,1,1,1,1,0.595,0.108,1,0.047,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/09 14:00,0.8859999999999999,0.901,0.89,0.379,0.5870000000000001,0.491,0.6679999999999999,0.6679999999999999,0.665,0.657,0.652
0.6890000000000001,1,1,1,1,0.562,1,0.128,1,1,1,1,1,1,1,0.589,0.108,1,0.091,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/09 15:00,0.911,0.909,0.893,0.411,0.617,0.562,0.637,0.633,0.631,0.625,0.616
0.7929999999999999,1,1,1,1,0.489,1,0.136,1,1,1,1,1,1,1,0.55,0.108,1,0.294,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/09 16:00,0.932,0.923,0.899,0.413,0.618,0.604,0.5720000000000001,0.524,0.574,0.562,0.564
