TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.8859999999999999,1,1,1,1,0.0,1,0.765,1,1,1,1,1,1,1,0.0,0.117,1,0.363,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 5:00,0.804,0.8959999999999999,0.7240000000000001,0.691,0.7140000000000001,0.743,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.706,1,1,1,1,1,1,1,0.0,0.117,1,0.337,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 6:00,0.75,0.828,0.528,0.5589999999999999,0.5870000000000001,0.698,0.125,0.09,0.1,0.08199999999999999,0.021
0.502,1,1,1,1,0.006,1,0.65,1,1,1,1,1,1,1,0.021,0.117,1,0.339,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 7:00,0.841,0.88,0.68,0.466,0.737,0.865,0.401,0.311,0.28800000000000003,0.228,0.086
0.6659999999999999,1,1,1,1,0.251,1,0.6709999999999999,1,1,1,1,1,1,1,0.257,0.117,1,0.263,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 8:00,0.873,0.902,0.775,0.445,0.748,0.8690000000000001,0.557,0.573,0.4920000000000001,0.362,0.204
0.473,1,1,1,1,0.3,1,0.7290000000000001,1,1,1,1,1,1,1,0.407,0.117,1,0.295,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 9:00,0.843,0.882,0.708,0.446,0.75,0.843,0.627,0.623,0.57,0.476,0.342
0.35700000000000004,1,1,1,1,0.419,1,0.726,1,1,1,1,1,1,1,0.507,0.117,1,0.421,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 10:00,0.8170000000000001,0.843,0.632,0.505,0.78,0.825,0.665,0.6509999999999999,0.599,0.537,0.457
0.438,1,1,1,1,0.541,1,0.675,1,1,1,1,1,1,1,0.569,0.117,1,0.365,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 11:00,0.792,0.784,0.5770000000000001,0.5760000000000001,0.8059999999999999,0.82,0.6829999999999999,0.6779999999999999,0.615,0.562,0.531
0.393,1,1,1,1,0.517,1,0.688,1,1,1,1,1,1,1,0.633,0.117,1,0.345,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 12:00,0.773,0.723,0.5489999999999999,0.625,0.812,0.818,0.6920000000000001,0.698,0.624,0.5489999999999999,0.573
0.516,1,1,1,1,0.73,1,0.6859999999999999,1,1,1,1,1,1,1,0.6509999999999999,0.117,1,0.489,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 13:00,0.767,0.674,0.547,0.659,0.812,0.826,0.6890000000000001,0.6990000000000001,0.626,0.489,0.5820000000000001
0.703,1,1,1,1,0.7240000000000001,1,0.68,1,1,1,1,1,1,1,0.639,0.117,1,0.628,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 14:00,0.7829999999999999,0.667,0.578,0.6759999999999999,0.8140000000000001,0.843,0.68,0.688,0.618,0.423,0.565
0.615,1,1,1,1,0.7240000000000001,1,0.6890000000000001,1,1,1,1,1,1,1,0.636,0.117,1,0.583,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 15:00,0.826,0.7090000000000001,0.642,0.684,0.82,0.8540000000000001,0.655,0.6609999999999999,0.599,0.337,0.512
0.6890000000000001,1,1,1,1,0.716,1,0.682,1,1,1,1,1,1,1,0.603,0.117,1,0.541,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 16:00,0.879,0.794,0.737,0.6940000000000001,0.82,0.861,0.609,0.613,0.56,0.215,0.41
0.6679999999999999,1,1,1,1,0.695,1,0.735,1,1,1,1,1,1,1,0.555,0.117,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 17:00,0.922,0.88,0.828,0.715,0.818,0.86,0.494,0.524,0.479,0.129,0.232
0.7440000000000001,1,1,1,1,0.612,1,0.7440000000000001,1,1,1,1,1,1,1,0.44,0.117,1,0.627,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 18:00,0.945,0.933,0.8759999999999999,0.732,0.775,0.8390000000000001,0.278,0.35,0.319,0.048,0.073
0.883,1,1,1,1,0.444,1,0.7509999999999999,1,1,1,1,1,1,1,0.262,0.117,1,0.575,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 19:00,0.956,0.948,0.889,0.737,0.706,0.737,0.071,0.087,0.047,0.0,0.0
0.867,1,1,1,1,0.177,1,0.8,1,1,1,1,1,1,1,0.059,0.117,1,0.667,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 20:00,0.954,0.927,0.873,0.75,0.677,0.665,0.0,0.0,0.0,0.0,0.0
0.895,1,1,1,1,0.0,1,0.773,1,1,1,1,1,1,1,0.0,0.117,1,0.561,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 21:00,0.949,0.927,0.8740000000000001,0.787,0.72,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7809999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 22:00,0.961,0.936,0.883,0.82,0.7659999999999999,0.71,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8009999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.518,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 23:00,0.96,0.964,0.8740000000000001,0.8490000000000001,0.79,0.779,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8220000000000001,1,1,1,1,1,1,1,0.0,0.117,1,0.518,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 0:00,0.955,0.962,0.858,0.858,0.81,0.794,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.823,1,1,1,1,1,1,1,0.0,0.117,1,0.536,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 1:00,0.936,0.958,0.8420000000000001,0.863,0.8270000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8240000000000001,1,1,1,1,1,1,1,0.0,0.117,1,0.485,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 2:00,0.9,0.945,0.81,0.8690000000000001,0.784,0.8270000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8059999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.402,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 3:00,0.855,0.925,0.74,0.863,0.7659999999999999,0.818,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.785,1,1,1,1,1,1,1,0.0,0.117,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 4:00,0.835,0.921,0.72,0.8340000000000001,0.747,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.117,1,0.376,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 5:00,0.845,0.893,0.736,0.7879999999999999,0.733,0.8079999999999999,0.0,0.0,0.0,0.001,0.004
0.975,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.332,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 6:00,0.85,0.87,0.775,0.748,0.7170000000000001,0.764,0.14400000000000002,0.132,0.123,0.118,0.116
0.633,1,1,1,1,0.006999999999999999,1,0.7290000000000001,1,1,1,1,1,1,1,0.043,0.117,1,0.294,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 7:00,0.94,0.924,0.917,0.7829999999999999,0.901,0.919,0.413,0.421,0.311,0.299,0.282
0.655,1,1,1,1,0.279,1,0.758,1,1,1,1,1,1,1,0.209,0.117,1,0.271,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 8:00,0.95,0.923,0.936,0.794,0.932,0.947,0.5579999999999999,0.562,0.562,0.513,0.514
0.97,1,1,1,1,0.4270000000000001,1,0.7959999999999999,1,1,1,1,1,1,1,0.368,0.117,1,0.275,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 9:00,0.946,0.916,0.929,0.799,0.925,0.946,0.623,0.623,0.643,0.593,0.63
0.957,1,1,1,1,0.399,1,0.758,1,1,1,1,1,1,1,0.511,0.117,1,0.277,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 10:00,0.939,0.913,0.918,0.812,0.919,0.944,0.6559999999999999,0.664,0.67,0.6509999999999999,0.6659999999999999
0.823,1,1,1,1,0.486,1,0.655,1,1,1,1,1,1,1,0.5529999999999999,0.117,1,0.302,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/13 11:00,0.932,0.907,0.911,0.8340000000000001,0.919,0.946,0.638,0.6779999999999999,0.6809999999999999,0.669,0.6759999999999999
0.779,1,1,1,1,0.468,1,0.638,1,1,1,1,1,1,1,0.623,0.116,1,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 12:00,0.935,0.915,0.91,0.85,0.92,0.951,0.623,0.616,0.6890000000000001,0.6729999999999999,0.677
0.6,1,1,1,1,0.588,1,0.626,1,1,1,1,1,1,1,0.631,0.116,1,0.425,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 13:00,0.949,0.932,0.917,0.861,0.925,0.955,0.636,0.55,0.69,0.6509999999999999,0.669
0.759,1,1,1,1,0.521,1,0.636,1,1,1,1,1,1,1,0.634,0.116,1,0.534,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 14:00,0.963,0.948,0.93,0.866,0.933,0.96,0.654,0.482,0.6609999999999999,0.622,0.649
0.701,1,1,1,1,0.589,1,0.631,1,1,1,1,1,1,1,0.628,0.116,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 15:00,0.969,0.96,0.941,0.863,0.939,0.965,0.639,0.426,0.562,0.563,0.604
0.579,1,1,1,1,0.623,1,0.5870000000000001,1,1,1,1,1,1,1,0.5870000000000001,0.116,1,0.569,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 16:00,0.971,0.967,0.948,0.8540000000000001,0.941,0.967,0.568,0.524,0.408,0.359,0.535
0.799,1,1,1,1,0.58,1,0.5579999999999999,1,1,1,1,1,1,1,0.528,0.116,1,0.628,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 17:00,0.971,0.969,0.953,0.848,0.944,0.964,0.422,0.47,0.28300000000000003,0.297,0.41
0.738,1,1,1,1,0.518,1,0.6559999999999999,1,1,1,1,1,1,1,0.416,0.116,1,0.612,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 18:00,0.97,0.967,0.944,0.852,0.939,0.952,0.132,0.231,0.166,0.16399999999999998,0.17600000000000002
0.752,1,1,1,1,0.333,1,0.688,1,1,1,1,1,1,1,0.233,0.116,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 19:00,0.968,0.956,0.925,0.865,0.919,0.915,0.024,0.035,0.02,0.002,0.0
0.8340000000000001,1,1,1,1,0.119,1,0.703,1,1,1,1,1,1,1,0.035,0.116,1,0.486,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 20:00,0.966,0.947,0.912,0.898,0.915,0.889,0.0,0.0,0.0,0.0,0.0
0.972,1,1,1,1,0.0,1,0.62,1,1,1,1,1,1,1,0.0,0.116,1,0.487,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 21:00,0.964,0.949,0.893,0.924,0.917,0.882,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5920000000000001,1,1,1,1,1,1,1,0.0,0.116,1,0.46,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 22:00,0.961,0.95,0.884,0.947,0.923,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.564,1,1,1,1,1,1,1,0.0,0.116,1,0.376,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/13 23:00,0.955,0.95,0.872,0.956,0.927,0.893,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.116,1,0.327,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 0:00,0.951,0.954,0.855,0.962,0.93,0.913,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.116,1,0.37,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 1:00,0.951,0.964,0.8390000000000001,0.966,0.949,0.909,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.116,1,0.36,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 2:00,0.956,0.968,0.8220000000000001,0.969,0.953,0.925,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.116,1,0.336,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 3:00,0.951,0.965,0.802,0.968,0.958,0.937,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.455,1,1,1,1,1,1,1,0.0,0.116,1,0.276,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 4:00,0.938,0.953,0.79,0.965,0.959,0.946,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.116,1,0.235,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 5:00,0.912,0.946,0.8170000000000001,0.957,0.954,0.948,0.0,0.0,0.0,0.0,0.006999999999999999
0.953,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.116,1,0.245,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 6:00,0.893,0.945,0.873,0.944,0.94,0.943,0.031,0.034,0.021,0.094,0.134
0.905,1,1,1,1,0.107,1,0.309,1,1,1,1,1,1,1,0.036000000000000004,0.116,1,0.275,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 7:00,0.937,0.971,0.969,0.951,0.967,0.97,0.14800000000000002,0.138,0.105,0.277,0.294
0.7,1,1,1,1,0.384,1,0.309,1,1,1,1,1,1,1,0.223,0.116,1,0.254,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 8:00,0.969,0.965,0.937,0.949,0.971,0.973,0.342,0.279,0.25,0.528,0.561
0.657,1,1,1,1,0.568,1,0.4320000000000001,1,1,1,1,1,1,1,0.39,0.116,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 9:00,0.973,0.965,0.952,0.92,0.957,0.973,0.45,0.387,0.309,0.5770000000000001,0.647
0.294,1,1,1,1,0.6609999999999999,1,0.377,1,1,1,1,1,1,1,0.509,0.116,1,0.308,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 10:00,0.97,0.971,0.972,0.8690000000000001,0.927,0.971,0.525,0.433,0.366,0.506,0.6729999999999999
0.322,1,1,1,1,0.691,1,0.235,1,1,1,1,1,1,1,0.5920000000000001,0.116,1,0.279,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 11:00,0.954,0.97,0.933,0.861,0.931,0.967,0.5670000000000001,0.434,0.446,0.487,0.667
0.447,1,1,1,1,0.701,1,0.103,1,1,1,1,1,1,1,0.635,0.116,1,0.245,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 12:00,0.921,0.957,0.888,0.851,0.943,0.969,0.588,0.469,0.463,0.426,0.624
0.382,1,1,1,1,0.693,1,0.036000000000000004,1,1,1,1,1,1,1,0.6459999999999999,0.116,1,0.248,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 13:00,0.899,0.949,0.887,0.882,0.961,0.972,0.585,0.488,0.428,0.35600000000000004,0.542
0.397,1,1,1,1,0.672,1,0.017,1,1,1,1,1,1,1,0.654,0.116,1,0.325,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 14:00,0.923,0.947,0.915,0.922,0.972,0.972,0.556,0.461,0.331,0.332,0.418
0.158,1,1,1,1,0.659,1,0.017,1,1,1,1,1,1,1,0.635,0.116,1,0.408,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 15:00,0.952,0.949,0.924,0.943,0.972,0.967,0.517,0.389,0.234,0.401,0.332
0.293,1,1,1,1,0.659,1,0.066,1,1,1,1,1,1,1,0.607,0.116,1,0.439,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 16:00,0.969,0.955,0.915,0.956,0.969,0.967,0.515,0.32299999999999995,0.166,0.462,0.342
0.407,1,1,1,1,0.622,1,0.083,1,1,1,1,1,1,1,0.5579999999999999,0.116,1,0.441,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 17:00,0.973,0.964,0.915,0.962,0.968,0.97,0.502,0.293,0.116,0.21600000000000005,0.343
0.441,1,1,1,1,0.493,1,0.134,1,1,1,1,1,1,1,0.417,0.116,1,0.404,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/13 18:00,0.972,0.963,0.926,0.963,0.972,0.973,0.415,0.218,0.051,0.039,0.131
0.393,1,1,1,1,0.157,1,0.121,1,1,1,1,1,1,1,0.206,0.115,1,0.335,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/13 19:00,0.959,0.949,0.951,0.961,0.973,0.966,0.151,0.071,0.005,0.0,0.0
0.604,1,1,1,1,0.044,1,0.121,1,1,1,1,1,1,1,0.034,0.115,1,0.438,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/13 20:00,0.939,0.946,0.964,0.965,0.973,0.963,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.242,1,1,1,1,1,1,1,0.0,0.115,1,0.442,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/13 21:00,0.936,0.94,0.953,0.97,0.973,0.969,0.0,0.0,0.0,0.0,0.0
0.813,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.115,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/13 22:00,0.945,0.954,0.967,0.97,0.972,0.97,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.333,1,1,1,1,1,1,1,0.0,0.115,1,0.318,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/13 23:00,0.954,0.973,0.973,0.968,0.97,0.962,0.0,0.0,0.0,0.0,0.0
0.845,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.115,1,0.343,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 0:00,0.972,0.948,0.969,0.963,0.967,0.961,0.0,0.0,0.0,0.0,0.0
0.807,1,1,1,1,0.0,1,0.42,1,1,1,1,1,1,1,0.0,0.115,1,0.388,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 1:00,0.973,0.952,0.973,0.959,0.955,0.963,0.0,0.0,0.0,0.0,0.0
0.277,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.115,1,0.417,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 2:00,0.97,0.973,0.969,0.951,0.934,0.958,0.0,0.0,0.0,0.0,0.0
0.12,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.115,1,0.248,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 3:00,0.955,0.965,0.954,0.93,0.878,0.92,0.0,0.0,0.0,0.0,0.0
0.135,1,1,1,1,0.0,1,0.484,1,1,1,1,1,1,1,0.0,0.115,1,0.171,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 4:00,0.942,0.97,0.95,0.916,0.855,0.86,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.115,1,0.165,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 5:00,0.943,0.969,0.924,0.909,0.8320000000000001,0.816,0.0,0.0,0.0,0.0,0.003
0.058,1,1,1,1,0.0,1,0.466,1,1,1,1,1,1,1,0.0,0.115,1,0.244,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 6:00,0.955,0.973,0.932,0.895,0.8009999999999999,0.777,0.168,0.03,0.022,0.033,0.076
0.124,1,1,1,1,0.073,1,0.391,1,1,1,1,1,1,1,0.032,0.115,1,0.267,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 7:00,0.972,0.964,0.962,0.916,0.909,0.8959999999999999,0.414,0.23,0.099,0.085,0.16399999999999998
0.034,1,1,1,1,0.377,1,0.359,1,1,1,1,1,1,1,0.259,0.115,1,0.19,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 8:00,0.958,0.933,0.973,0.947,0.953,0.924,0.561,0.495,0.19,0.151,0.261
0.008,1,1,1,1,0.5670000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,0.443,0.115,1,0.179,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 9:00,0.942,0.95,0.972,0.962,0.967,0.941,0.6609999999999999,0.593,0.315,0.172,0.304
0.0,1,1,1,1,0.6709999999999999,1,0.28,1,1,1,1,1,1,1,0.562,0.115,1,0.234,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 10:00,0.958,0.973,0.973,0.972,0.973,0.961,0.703,0.575,0.401,0.242,0.329
0.001,1,1,1,1,0.698,1,0.189,1,1,1,1,1,1,1,0.625,0.115,1,0.159,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 11:00,0.972,0.958,0.97,0.973,0.967,0.972,0.7120000000000001,0.657,0.474,0.28800000000000003,0.423
0.017,1,1,1,1,0.7090000000000001,1,0.128,1,1,1,1,1,1,1,0.6609999999999999,0.115,1,0.168,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 12:00,0.969,0.925,0.964,0.972,0.955,0.973,0.713,0.7040000000000001,0.516,0.29,0.46
0.006999999999999999,1,1,1,1,0.727,1,0.112,1,1,1,1,1,1,1,0.68,0.115,1,0.174,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 13:00,0.96,0.904,0.958,0.972,0.955,0.972,0.711,0.71,0.541,0.243,0.37
0.028,1,1,1,1,0.71,1,0.097,1,1,1,1,1,1,1,0.672,0.115,1,0.269,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 14:00,0.958,0.895,0.956,0.973,0.963,0.972,0.706,0.7040000000000001,0.5479999999999999,0.203,0.258
0.018000000000000002,1,1,1,1,0.6970000000000001,1,0.07,1,1,1,1,1,1,1,0.6579999999999999,0.115,1,0.289,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 15:00,0.96,0.884,0.952,0.972,0.968,0.973,0.69,0.682,0.48,0.157,0.183
0.095,1,1,1,1,0.687,1,0.063,1,1,1,1,1,1,1,0.627,0.115,1,0.365,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 16:00,0.967,0.887,0.957,0.969,0.972,0.973,0.657,0.637,0.419,0.122,0.114
0.394,1,1,1,1,0.657,1,0.094,1,1,1,1,1,1,1,0.5760000000000001,0.115,1,0.404,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 17:00,0.97,0.889,0.969,0.964,0.973,0.973,0.591,0.55,0.379,0.173,0.054000000000000006
0.482,1,1,1,1,0.598,1,0.14400000000000002,1,1,1,1,1,1,1,0.465,0.115,1,0.491,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 18:00,0.972,0.848,0.973,0.95,0.97,0.969,0.45,0.395,0.269,0.087,0.024
0.301,1,1,1,1,0.436,1,0.223,1,1,1,1,1,1,1,0.289,0.115,1,0.436,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 19:00,0.972,0.872,0.961,0.934,0.953,0.951,0.185,0.118,0.039,0.0,0.0
0.278,1,1,1,1,0.196,1,0.305,1,1,1,1,1,1,1,0.079,0.115,1,0.496,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 20:00,0.966,0.914,0.955,0.943,0.943,0.936,0.0,0.0,0.0,0.0,0.0
0.23,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.115,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 21:00,0.97,0.901,0.965,0.953,0.94,0.936,0.0,0.0,0.0,0.0,0.0
0.36,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.115,1,0.368,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 22:00,0.972,0.8959999999999999,0.971,0.958,0.931,0.918,0.0,0.0,0.0,0.0,0.0
0.54,1,1,1,1,0.0,1,0.529,1,1,1,1,1,1,1,0.0,0.115,1,0.455,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/13 23:00,0.973,0.903,0.973,0.96,0.935,0.904,0.0,0.0,0.0,0.0,0.0
0.58,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.115,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/30/13 0:00,0.972,0.899,0.969,0.959,0.936,0.897,0.0,0.0,0.0,0.0,0.0
