Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,5185,3478.717876,36745.72654
,,,,,,,,5186,3331.945436,34885.97421
,,,,,,,,5187,3230.050208,33743.08577
,,,,,,,,5188,3179.925955,33291.41071
,,,,,,,,5189,3178.672422,34150.51525
,,,,,,,,5190,3265.119248,35808.56807
,,,,,,,,5191,3301.140274,36528.22744
,,,,,,,,5192,3470.212381,38989.24809
,,,,,,,,5193,3710.104977,42464.42328
,,,,,,,,5194,4013.879837,46269.08646
,,,,,,,,5195,4280.296004,49868.83946
,,,,,,,,5196,4507.428276,53013.73232
,,,,,,,,5197,4718.091621,55698.018
,,,,,,,,5198,4874.297684,57481.0853
,,,,,,,,5199,4983.89154,58308.4297
,,,,,,,,5200,5032.515421,58428.95073
,,,,,,,,5201,4990.18904,58009.57671
,,,,,,,,5202,4897.217262,56543.91483
,,,,,,,,5203,4759.911271,54171.95116
,,,,,,,,5204,4629.506495,52694.02461
,,,,,,,,5205,4527.158191,50794.3469
,,,,,,,,5206,4212.348065,46970.10748
,,,,,,,,5207,3878.19306,42996.76794
,,,,,,,,5208,3597.773726,39701.57813
,,,,,,,,5209,3424.321759,37145.52761
,,,,,,,,5210,3307.133978,35458.16203
,,,,,,,,5211,3213.995137,34149.17195
,,,,,,,,5212,3146.350214,33771.91164
,,,,,,,,5213,3148.506924,34625.60424
,,,,,,,,5214,3258.620494,36078.43678
,,,,,,,,5215,3314.416637,36675.30357
,,,,,,,,5216,3458.281919,39071.83949
,,,,,,,,5217,3661.257417,42356.13559
,,,,,,,,5218,3882.122976,46214.69831
,,,,,,,,5219,4087.402115,49809.12734
,,,,,,,,5220,4281.214783,52840.59252
,,,,,,,,5221,4461.093033,55563.25641
,,,,,,,,5222,4642.967899,57442.25615
,,,,,,,,5223,4767.077175,58258.35972
,,,,,,,,5224,4824.556762,57675.27878
,,,,,,,,5225,4757.415677,55831.69596
,,,,,,,,5226,4684.069766,52989.10746
,,,,,,,,5227,4541.778892,50169.66924
,,,,,,,,5228,4359.262428,48535.98421
,,,,,,,,5229,4237.210959,46633.41569
,,,,,,,,5230,3997.522551,43468.73983
,,,,,,,,5231,3703.23577,40055.84504
,,,,,,,,5232,3376.14955,37279.89207
,,,,,,,,5233,3216.931604,35161.34229
,,,,,,,,5234,3112.373005,33417.40877
,,,,,,,,5235,3022.233207,32241.78518
,,,,,,,,5236,2974.693215,31635.45457
,,,,,,,,5237,2959.174077,31642.18936
,,,,,,,,5238,2989.506175,32051.93499
,,,,,,,,5239,2997.965159,32400.26153
,,,,,,,,5240,3167.081949,34805.08378
,,,,,,,,5241,3413.179339,38164.10999
,,,,,,,,5242,3710.270299,41849.06791
,,,,,,,,5243,3975.062844,45325.17867
,,,,,,,,5244,4239.421346,48364.932
,,,,,,,,5245,4431.752959,50609.71767
,,,,,,,,5246,4572.678338,52198.15653
,,,,,,,,5247,4682.046261,53199.51133
,,,,,,,,5248,4746.878641,53515.27953
,,,,,,,,5249,4719.774685,53094.73776
,,,,,,,,5250,4651.665228,51990.06916
,,,,,,,,5251,4516.639622,50016.71265
,,,,,,,,5252,4362.951581,48605.84896
,,,,,,,,5253,4252.896758,47070.87403
,,,,,,,,5254,4013.966745,44257.99402
,,,,,,,,5255,3749.12081,41077.33668
,,,,,,,,5256,3521.340957,38351.69717
,,,,,,,,5257,3356.373904,36029.56632
,,,,,,,,5258,3231.191007,34357.74276
,,,,,,,,5259,3136.057567,33072.48656
,,,,,,,,5260,3083.081175,32186.47811
,,,,,,,,5261,3053.22328,31818.26658
,,,,,,,,5262,3045.791048,31680.90036
,,,,,,,,5263,3059.036766,31697.71285
,,,,,,,,5264,3290.071168,34432.40352
,,,,,,,,5265,3544.852344,38028.50819
,,,,,,,,5266,3745.488938,41725.14653
,,,,,,,,5267,3930.154011,45279.00854
,,,,,,,,5268,4143.937405,48315.60479
,,,,,,,,5269,4327.377618,50599.86301
,,,,,,,,5270,4468.646607,52182.30249
,,,,,,,,5271,4590.279074,53206.56235
,,,,,,,,5272,4664.211605,53666.18079
,,,,,,,,5273,4668.85649,53531.03222
,,,,,,,,5274,4639.843373,52431.56531
,,,,,,,,5275,4538.015639,50514.54288
,,,,,,,,5276,4389.485541,49261.03891
,,,,,,,,5277,4290.433652,47834.03503
,,,,,,,,5278,4015.407984,44524.26269
,,,,,,,,5279,3694.48229,40753.42463
,,,,,,,,5280,3465.840801,37636.17846
,,,,,,,,5281,3296.306194,35409.76451
,,,,,,,,5282,3180.112731,33928.47725
,,,,,,,,5283,3107.516649,33051.77941
,,,,,,,,5284,3069.464399,32869.55393
,,,,,,,,5285,3099.644371,33751.68858
,,,,,,,,5286,3232.596803,35480.50789
,,,,,,,,5287,3326.56938,36381.86605
,,,,,,,,5288,3510.549658,38813.58294
,,,,,,,,5289,3730.773343,42228.87479
,,,,,,,,5290,3972.258523,45887.69527
,,,,,,,,5291,4226.437544,49461.86713
,,,,,,,,5292,4409.28225,52587.30216
,,,,,,,,5293,4573.046417,55147.05321
,,,,,,,,5294,4712.788246,57060.58524
,,,,,,,,5295,4828.263407,58253.26467
,,,,,,,,5296,4877.01702,58524.36027
,,,,,,,,5297,4799.57729,57785.40308
,,,,,,,,5298,4694.019359,56150.6749
,,,,,,,,5299,4547.698001,53752.00982
,,,,,,,,5300,4424.362181,52178.86108
,,,,,,,,5301,4347.075732,50213.18902
,,,,,,,,5302,4063.06193,46296.03732
,,,,,,,,5303,3724.34659,42073.30829
,,,,,,,,5304,3538.772532,38620.53077
,,,,,,,,5305,3382.783035,36223.80593
,,,,,,,,5306,3249.99457,34400.56267
,,,,,,,,5307,3161.218222,33334.94958
,,,,,,,,5308,3114.980142,33091.81845
,,,,,,,,5309,3132.870799,33958.75929
,,,,,,,,5310,3281.93303,35648.88134
,,,,,,,,5311,3353.566591,36521.24705
,,,,,,,,5312,3490.113182,39076.89689
,,,,,,,,5313,3709.116564,42544.42647
,,,,,,,,5314,3978.626516,46392.17781
,,,,,,,,5315,4227.671594,50142.14254
,,,,,,,,5316,4438.210274,53348.30659
,,,,,,,,5317,4611.851194,55907.41263
,,,,,,,,5318,4748.425684,57809.07026
,,,,,,,,5319,4858.937094,58696.41446
,,,,,,,,5320,4905.8928,58877.18838
,,,,,,,,5321,4871.854004,58362.57798
,,,,,,,,5322,4799.80581,56917.91182
,,,,,,,,5323,4694.430542,54656.54098
,,,,,,,,5324,4561.234069,53128.94971
,,,,,,,,5325,4438.430055,50927.48184
,,,,,,,,5326,4146.244019,46989.65791
,,,,,,,,5327,3811.3067,42903.85966
,,,,,,,,5328,3580.14514,39493.24613
,,,,,,,,5329,3428.584953,37182.34129
,,,,,,,,5330,3311.288559,35515.32011
,,,,,,,,5331,3236.324031,34467.36364
,,,,,,,,5332,3182.190405,34034.59238
,,,,,,,,5333,3208.101952,34922.33944
,,,,,,,,5334,3345.728345,36654.11961
,,,,,,,,5335,3387.703772,37428.757
,,,,,,,,5336,3534.541274,39796.77327
,,,,,,,,5337,3783.136688,43408.61683
,,,,,,,,5338,4091.404667,47563.56585
,,,,,,,,5339,4356.043921,51516.55522
,,,,,,,,5340,4573.943681,54544.95672
,,,,,,,,5341,4761.41364,56934.91296
,,,,,,,,5342,4884.957618,58162.07276
,,,,,,,,5343,4966.074427,58621.72021
,,,,,,,,5344,4981.009876,58528.94894
,,,,,,,,5345,4903.434632,57868.18679
,,,,,,,,5346,4746.83146,55966.83574
,,,,,,,,5347,4623.229695,53621.66207
,,,,,,,,5348,4517.598336,52381.14978
,,,,,,,,5349,4400.173743,50282.39312
,,,,,,,,5350,4109.699726,46448.60709
,,,,,,,,5351,3770.94726,42537.80944
,,,,,,,,5352,3588.291155,39271.19102
,,,,,,,,5353,3414.446211,36966.05521
,,,,,,,,5354,3293.179536,35310.86606
,,,,,,,,5355,3214.465559,34346.58122
,,,,,,,,5356,3174.780808,34126.75707
,,,,,,,,5357,3206.707408,35203.34053
,,,,,,,,5358,3360.555002,36951.6874
,,,,,,,,5359,3391.018719,37710.71958
,,,,,,,,5360,3517.404563,39478.65008
,,,,,,,,5361,3756.564772,42735.42437
,,,,,,,,5362,4045.000002,46614.56459
,,,,,,,,5363,4292.578782,50068.18479
,,,,,,,,5364,4537.625531,53042.55869
,,,,,,,,5365,4725.72259,55397.5692
,,,,,,,,5366,4865.449428,56834.86042
,,,,,,,,5367,4979.762707,57781.68773
,,,,,,,,5368,5057.435543,57980.99035
,,,,,,,,5369,5035.683417,57449.52214
,,,,,,,,5370,4933.986088,55910.60572
,,,,,,,,5371,4797.935027,53498.07776
,,,,,,,,5372,4680.130829,52209.89584
,,,,,,,,5373,4558.704261,50230.56141
,,,,,,,,5374,4269.451794,46552.88656
,,,,,,,,5375,3929.395,42675.62447
,,,,,,,,5376,3662.926827,39350.86449
,,,,,,,,5377,3490.736244,37089.13864
,,,,,,,,5378,3361.269449,35324.01332
,,,,,,,,5379,3275.793325,34211.59296
,,,,,,,,5380,3222.194955,33954.35892
,,,,,,,,5381,3232.407112,34836.78559
,,,,,,,,5382,3354.577337,36508.18442
,,,,,,,,5383,3377.196531,37194.77443
,,,,,,,,5384,3530.994193,39537.31726
,,,,,,,,5385,3775.458357,42892.09973
,,,,,,,,5386,4039.167354,46618.4803
,,,,,,,,5387,4262.739476,50060.33703
,,,,,,,,5388,4494.009,53034.16956
,,,,,,,,5389,4719.399512,55651.61048
,,,,,,,,5390,4882.040156,57492.99748
,,,,,,,,5391,4978.748999,58243.60477
,,,,,,,,5392,5009.95639,58201.1149
,,,,,,,,5393,4933.431227,57269.6827
,,,,,,,,5394,4836.839812,55291.67258
,,,,,,,,5395,4695.754235,52730.62564
,,,,,,,,5396,4565.72064,51283.99106
,,,,,,,,5397,4440.625566,49366.75409
,,,,,,,,5398,4168.514005,46030.16877
,,,,,,,,5399,3904.54473,42610.85073
,,,,,,,,5400,3641.88739,39626.37931
,,,,,,,,5401,3461.184382,37216.51822
,,,,,,,,5402,3343.794758,35494.08311
,,,,,,,,5403,3248.81278,34241.64425
,,,,,,,,5404,3185.701377,33670.78819
,,,,,,,,5405,3164.736409,33714.38996
,,,,,,,,5406,3189.162985,34148.01568
,,,,,,,,5407,3187.732254,34451.24492
,,,,,,,,5408,3358.467198,37091.76825
,,,,,,,,5409,3655.234107,40912.5568
,,,,,,,,5410,3950.560889,44815.78271
,,,,,,,,5411,4204.154491,48293.65538
,,,,,,,,5412,4422.841297,51132.8748
,,,,,,,,5413,4589.627969,53175.6125
,,,,,,,,5414,4703.01041,54721.67919
,,,,,,,,5415,4800.856302,55720.62706
,,,,,,,,5416,4870.668993,56232.17553
,,,,,,,,5417,4844.076768,55920.26547
,,,,,,,,5418,4785.129986,54632.3193
,,,,,,,,5419,4668.90373,52578.04994
,,,,,,,,5420,4527.054386,51222.1542
,,,,,,,,5421,4420.118068,49338.90639
,,,,,,,,5422,4169.434728,46218.62763
,,,,,,,,5423,3918.32884,43070.54929
,,,,,,,,5424,3718.124798,40174.73649
,,,,,,,,5425,3541.803892,37864.41835
,,,,,,,,5426,3406.927476,36057.13242
,,,,,,,,5427,3304.638822,34821.1988
,,,,,,,,5428,3228.293002,33873.14383
,,,,,,,,5429,3186.439912,33537.0001
,,,,,,,,5430,3180.921823,33457.34708
,,,,,,,,5431,3173.204688,33364.31355
,,,,,,,,5432,3381.496493,35954.78439
,,,,,,,,5433,3638.172132,39609.71874
,,,,,,,,5434,3872.342644,43533.33457
,,,,,,,,5435,4094.904463,47322.75996
,,,,,,,,5436,4308.777393,50658.34495
,,,,,,,,5437,4467.382399,53181.86838
,,,,,,,,5438,4593.534275,54849.04881
,,,,,,,,5439,4686.087108,55990.55791
,,,,,,,,5440,4754.414953,56520.15164
,,,,,,,,5441,4779.685699,56411.02626
,,,,,,,,5442,4722.676405,55216.91708
,,,,,,,,5443,4618.490735,53217.94516
,,,,,,,,5444,4525.104777,52007.78427
,,,,,,,,5445,4421.53902,50030.70025
,,,,,,,,5446,4141.863772,46422.55544
,,,,,,,,5447,3823.22119,42691.18233
,,,,,,,,5448,3585.213863,39433.24725
,,,,,,,,5449,3402.506669,37098.44994
,,,,,,,,5450,3268.375116,35567.46921
,,,,,,,,5451,3195.79137,34678.98808
,,,,,,,,5452,3159.907892,34440.91919
,,,,,,,,5453,3181.749307,35377.76933
,,,,,,,,5454,3301.88507,37237.74277
,,,,,,,,5455,3366.606964,37750.9288
,,,,,,,,5456,3516.123453,39708.78029
,,,,,,,,5457,3763.345148,42942.99853
,,,,,,,,5458,4046.932849,46755.228
,,,,,,,,5459,4339.430463,50701.68122
,,,,,,,,5460,4524.345047,54398.30192
,,,,,,,,5461,4720.133818,57606.93153
,,,,,,,,5462,4891.452969,59598.03931
,,,,,,,,5463,4979.960379,59835.13166
,,,,,,,,5464,4991.93467,58318.3589
,,,,,,,,5465,4950.063602,56805.7973
,,,,,,,,5466,4902.319652,54659.68714
,,,,,,,,5467,4801.592468,52152.56274
,,,,,,,,5468,4668.408209,50910.38687
,,,,,,,,5469,4554.043592,48640.8747
,,,,,,,,5470,4232.579635,44687.09616
,,,,,,,,5471,3885.03068,40844.94146
,,,,,,,,5472,3501.617115,37777.25268
,,,,,,,,5473,3348.84458,35608.71517
,,,,,,,,5474,3218.606585,34044.10321
,,,,,,,,5475,3141.921617,33065.49183
,,,,,,,,5476,3097.507776,32859.98811
,,,,,,,,5477,3115.714094,33999.81293
,,,,,,,,5478,3300.661506,36137.46264
,,,,,,,,5479,3357.039768,36716.02047
,,,,,,,,5480,3487.990261,38518.12134
,,,,,,,,5481,3704.089437,41610.84737
,,,,,,,,5482,3987.950152,45346.28176
,,,,,,,,5483,4250.358016,49114.32499
,,,,,,,,5484,4518.28642,52619.47641
,,,,,,,,5485,4776.808242,55563.12356
,,,,,,,,5486,4964.148413,57633.24099
,,,,,,,,5487,5079.448937,58918.00728
,,,,,,,,5488,5127.114044,58953.65565
,,,,,,,,5489,5048.28462,57920.25523
,,,,,,,,5490,4898.080112,55802.88612
,,,,,,,,5491,4726.144644,53065.52165
,,,,,,,,5492,4608.720332,51927.16453
,,,,,,,,5493,4445.562701,49823.39964
,,,,,,,,5494,4144.27396,46096.48421
,,,,,,,,5495,3824.16337,42239.18464
,,,,,,,,5496,3503.656741,39039.84254
,,,,,,,,5497,3328.7009,36774.14433
,,,,,,,,5498,3219.914308,35280.64968
,,,,,,,,5499,3151.958114,34302.70676
,,,,,,,,5500,3118.464587,34129.32551
,,,,,,,,5501,3154.2558,35271.42352
,,,,,,,,5502,3334.5892,37328.49137
,,,,,,,,5503,3384.972652,38035.75731
,,,,,,,,5504,3463.800538,39583.94606
,,,,,,,,5505,3644.444827,42471.34801
,,,,,,,,5506,3859.716824,45650.74845
,,,,,,,,5507,4050.385899,48658.49757
,,,,,,,,5508,4203.028554,51216.99163
,,,,,,,,5509,4403.265209,53562.61175
,,,,,,,,5510,4538.942391,55514.72048
,,,,,,,,5511,4639.865761,56666.37835
,,,,,,,,5512,4725.268466,57028.8335
,,,,,,,,5513,4664.297578,56433.66999
,,,,,,,,5514,4549.472753,54715.75742
,,,,,,,,5515,4401.862821,52344.7915
,,,,,,,,5516,4307.679944,51256.93567
,,,,,,,,5517,4180.692838,48970.35341
,,,,,,,,5518,3909.613328,45359.30001
,,,,,,,,5519,3591.63715,41499.88528
,,,,,,,,5520,3395.401673,38203.22159
,,,,,,,,5521,3241.76551,36029.39785
,,,,,,,,5522,3138.395593,34515.01225
,,,,,,,,5523,3072.025685,33617.95672
,,,,,,,,5524,3042.274795,33489.93411
,,,,,,,,5525,3085.2747,34629.94625
,,,,,,,,5526,3260.009056,36638.58449
,,,,,,,,5527,3302.322563,37275.87729
,,,,,,,,5528,3422.989846,39355.03044
,,,,,,,,5529,3658.316663,42648.86106
,,,,,,,,5530,3933.034167,46153.53901
,,,,,,,,5531,4153.424765,49557.69176
,,,,,,,,5532,4336.813166,52206.11135
,,,,,,,,5533,4523.195199,54303.88858
,,,,,,,,5534,4686.648759,55794.52344
,,,,,,,,5535,4853.558644,56950.24395
,,,,,,,,5536,4947.575913,56895.56507
,,,,,,,,5537,4840.674828,55352.15116
,,,,,,,,5538,4685.504661,53175.43528
,,,,,,,,5539,4534.135656,50917.32485
,,,,,,,,5540,4469.468672,50143.41393
,,,,,,,,5541,4328.861329,48306.28982
,,,,,,,,5542,4056.090279,45030.85293
,,,,,,,,5543,3744.29908,41440.81836
,,,,,,,,5544,3471.795532,38595.24553
,,,,,,,,5545,3318.834066,36587.98244
,,,,,,,,5546,3219.400452,35184.87229
,,,,,,,,5547,3176.476666,34246.32116
,,,,,,,,5548,3147.590469,34231.56958
,,,,,,,,5549,3181.249504,35461.65061
,,,,,,,,5550,3351.522862,37576.13366
,,,,,,,,5551,3418.739636,38297.54164
,,,,,,,,5552,3565.695839,40230.46878
,,,,,,,,5553,3801.837987,43575.04797
,,,,,,,,5554,4067.41081,47164.47497
,,,,,,,,5555,4289.132748,50192.12473
,,,,,,,,5556,4479.518474,52545.96281
,,,,,,,,5557,4683.040228,54727.82108
,,,,,,,,5558,4820.705505,56192.26931
,,,,,,,,5559,4773.052834,56806.86083
,,,,,,,,5560,4780.706718,56799.41048
,,,,,,,,5561,4758.536545,56088.73909
,,,,,,,,5562,4629.130046,54124.13909
,,,,,,,,5563,4490.636018,51599.02383
,,,,,,,,5564,4363.794468,50386.96004
,,,,,,,,5565,4263.906336,48405.7432
,,,,,,,,5566,4005.783557,45251.90292
,,,,,,,,5567,3776.36167,41867.39825
,,,,,,,,5568,3563.837573,38856.81011
,,,,,,,,5569,3395.962298,36534.95059
,,,,,,,,5570,3299.029017,34928.10563
,,,,,,,,5571,3221.643082,33679.92649
,,,,,,,,5572,3163.967184,32998.97874
,,,,,,,,5573,3151.851782,33141.14158
,,,,,,,,5574,3199.456208,33668.3482
,,,,,,,,5575,3204.041525,34016.56988
,,,,,,,,5576,3378.14405,36833.02872
,,,,,,,,5577,3656.63963,40632.27813
,,,,,,,,5578,3926.164786,44210.76336
,,,,,,,,5579,4139.376968,47377.66009
,,,,,,,,5580,4333.642884,50037.81122
,,,,,,,,5581,4503.892465,52262.11883
,,,,,,,,5582,4595.972032,54134.56219
,,,,,,,,5583,4702.679407,55440.96778
,,,,,,,,5584,4781.2546,56029.35637
,,,,,,,,5585,4775.535368,55746.98305
,,,,,,,,5586,4697.44643,54479.13076
,,,,,,,,5587,4548.413358,52136.08842
,,,,,,,,5588,4425.015992,50711.0114
,,,,,,,,5589,4282.256573,48550.70057
,,,,,,,,5590,4001.646098,45349.37708
,,,,,,,,5591,3747.95089,42068.09727
,,,,,,,,5592,3557.49656,38992.30912
,,,,,,,,5593,3375.057884,36641.77165
,,,,,,,,5594,3247.428044,34946.73569
,,,,,,,,5595,3153.592676,33740.59706
,,,,,,,,5596,3094.649073,32930.05443
,,,,,,,,5597,3063.107625,32678.71257
,,,,,,,,5598,3067.970891,32707.83466
,,,,,,,,5599,3073.567505,32635.71782
,,,,,,,,5600,3265.630418,35038.61764
,,,,,,,,5601,3527.620156,38826.3768
,,,,,,,,5602,3801.118998,42686.1424
,,,,,,,,5603,4032.130797,46247.1574
,,,,,,,,5604,4273.115061,49737.59376
,,,,,,,,5605,4492.681334,52662.24096
,,,,,,,,5606,4672.13435,54817.49626
,,,,,,,,5607,4779.120629,56339.07345
,,,,,,,,5608,4863.913137,57168.64417
,,,,,,,,5609,4888.570538,57308.4011
,,,,,,,,5610,4824.558988,56349.93679
,,,,,,,,5611,4710.932294,54430.88601
,,,,,,,,5612,4602.253741,53335.14871
,,,,,,,,5613,4438.895368,50771.81656
,,,,,,,,5614,4104.908174,46574.50482
,,,,,,,,5615,3762.74376,42181.64146
,,,,,,,,5616,3500.664257,38790.99643
,,,,,,,,5617,3327.238055,36529.89016
,,,,,,,,5618,3193.078416,35043.29603
,,,,,,,,5619,3110.571534,34183.53419
,,,,,,,,5620,3065.341637,34017.94685
,,,,,,,,5621,3107.495253,35175.46967
,,,,,,,,5622,3294.771664,37639.48951
,,,,,,,,5623,3338.23521,37749.24445
,,,,,,,,5624,3453.661099,39294.14166
,,,,,,,,5625,3683.195935,42574.00131
,,,,,,,,5626,3955.731136,46469.02782
,,,,,,,,5627,4222.351425,50533.00462
,,,,,,,,5628,4479.082671,54444.99679
,,,,,,,,5629,4688.637415,57704.16928
,,,,,,,,5630,4874.971353,59849.25782
,,,,,,,,5631,5023.586431,60642.12009
,,,,,,,,5632,5130.653855,60582.79461
,,,,,,,,5633,5066.637849,59037.2445
,,,,,,,,5634,5001.419902,56518.81828
,,,,,,,,5635,4869.146486,54151.02538
,,,,,,,,5636,4721.485808,53044.84579
,,,,,,,,5637,4569.169925,50187.60692
,,,,,,,,5638,4197.473419,46015.76221
,,,,,,,,5639,3818.85388,41876.16195
,,,,,,,,5640,3516.797168,38649.6159
,,,,,,,,5641,3355.037399,36381.72516
,,,,,,,,5642,3235.086895,34787.3196
,,,,,,,,5643,3156.439615,33742.09078
,,,,,,,,5644,3122.73779,33553.01974
,,,,,,,,5645,3177.241347,34703.86544
,,,,,,,,5646,3385.063362,37312.79936
,,,,,,,,5647,3414.676875,37574.05107
,,,,,,,,5648,3509.653443,39040.80157
,,,,,,,,5649,3727.661148,42234.72708
,,,,,,,,5650,3956.259036,45864.92777
,,,,,,,,5651,4119.084522,49063.09537
,,,,,,,,5652,4235.972357,52004.14869
,,,,,,,,5653,4402.589414,54363.84689
,,,,,,,,5654,4503.671878,55706.30932
,,,,,,,,5655,4517.962381,55455.33425
,,,,,,,,5656,4505.166259,54746.69412
,,,,,,,,5657,4377.461388,52782.6521
,,,,,,,,5658,4217.301299,50471.91577
,,,,,,,,5659,4045.996775,48539.89689
,,,,,,,,5660,4019.253173,48001.84886
,,,,,,,,5661,3937.709977,45737.93514
,,,,,,,,5662,3703.091895,41948.51219
,,,,,,,,5663,3407.9758,38184.10657
,,,,,,,,5664,3175.539347,35278.78257
,,,,,,,,5665,3064.33401,33394.84853
,,,,,,,,5666,2960.841925,32051.69633
,,,,,,,,5667,2905.386434,31215.57435
,,,,,,,,5668,2896.65934,31081.50596
,,,,,,,,5669,2948.650868,32545.99092
,,,,,,,,5670,3142.982978,35214.38131
,,,,,,,,5671,3185.660867,35777.97046
,,,,,,,,5672,3196.820476,36391.69071
,,,,,,,,5673,3253.181717,38211.44702
,,,,,,,,5674,3347.86634,40354.6268
,,,,,,,,5675,3420.922325,42247.45783
,,,,,,,,5676,3470.729264,44135.13053
,,,,,,,,5677,3565.363102,45826.2196
,,,,,,,,5678,3633.990988,47176.78781
,,,,,,,,5679,3736.764832,48146.13788
,,,,,,,,5680,3843.897798,48565.20187
,,,,,,,,5681,3853.920553,48104.73293
,,,,,,,,5682,3828.586791,46870.86014
,,,,,,,,5683,3770.654838,45225.34593
,,,,,,,,5684,3783.228167,45017.82659
,,,,,,,,5685,3679.962553,43166.31037
,,,,,,,,5686,3435.014857,39631.37753
,,,,,,,,5687,3147.43876,35974.01328
,,,,,,,,5688,2938.604576,33241.91552
,,,,,,,,5689,2839.263243,31365.58424
,,,,,,,,5690,2750.556448,30069.56748
,,,,,,,,5691,2694.007072,29294.03472
,,,,,,,,5692,2679.28116,29308.42625
,,,,,,,,5693,2737.584552,30711.35601
,,,,,,,,5694,2951.301073,33583.15217
,,,,,,,,5695,2998.220591,34058.19112
,,,,,,,,5696,3032.480611,34980.18514
,,,,,,,,5697,3138.299597,37180.17587
,,,,,,,,5698,3302.633438,39908.46256
,,,,,,,,5699,3456.424112,42749.20735
,,,,,,,,5700,3610.031493,45430.85154
,,,,,,,,5701,3788.916706,47947.88288
,,,,,,,,5702,3945.008196,49896.94611
,,,,,,,,5703,4061.328988,51157.70722
,,,,,,,,5704,4150.674177,51693.93534
,,,,,,,,5705,4121.534669,51161.18597
,,,,,,,,5706,4054.527024,49549.88856
,,,,,,,,5707,3938.906416,47293.65375
,,,,,,,,5708,3892.715403,46605.9592
,,,,,,,,5709,3761.266973,44068.79288
,,,,,,,,5710,3468.363963,40011.75905
,,,,,,,,5711,3160.32022,36019.43248
,,,,,,,,5712,2985.394514,32900.20543
,,,,,,,,5713,2858.269036,30821.70451
,,,,,,,,5714,2769.4755,29423.18055
,,,,,,,,5715,2715.772491,28501.02494
,,,,,,,,5716,2710.582911,28313.79801
,,,,,,,,5717,2770.283109,29594.89052
,,,,,,,,5718,2969.797454,32297.39592
,,,,,,,,5719,3000.392253,32810.64594
,,,,,,,,5720,3070.188543,33863.02821
,,,,,,,,5721,3194.771302,36390.21651
,,,,,,,,5722,3382.31687,39363.43969
,,,,,,,,5723,3545.673263,42323.64202
,,,,,,,,5724,3733.349118,45025.48737
,,,,,,,,5725,3904.348032,47597.53292
,,,,,,,,5726,4052.843075,49631.86911
,,,,,,,,5727,4176.094834,51218.5572
,,,,,,,,5728,4252.210371,52069.92041
,,,,,,,,5729,4223.53782,51553.3132
,,,,,,,,5730,4148.565636,49534.93492
,,,,,,,,5731,3975.767036,46435.99183
,,,,,,,,5732,3871.849911,44629.10766
,,,,,,,,5733,3718.992008,41939.78653
,,,,,,,,5734,3479.56703,38472.04976
,,,,,,,,5735,3257.08132,34972.57761
,,,,,,,,5736,3040.986316,31903.54691
,,,,,,,,5737,2892.599444,29749.12835
,,,,,,,,5738,2790.552165,28108.30895
,,,,,,,,5739,2709.325058,27021.44552
,,,,,,,,5740,2672.668294,26410.22715
,,,,,,,,5741,2668.704915,26469.88024
,,,,,,,,5742,2714.630514,26993.93887
,,,,,,,,5743,2717.20937,27203.63928
,,,,,,,,5744,2851.508983,29560.09425
,,,,,,,,5745,3088.516817,33095.00012
,,,,,,,,5746,3347.725274,37085.7988
,,,,,,,,5747,3582.930186,40793.89995
,,,,,,,,5748,3777.10449,44012.16946
,,,,,,,,5749,3936.745684,46591.35276
,,,,,,,,5750,4064.184416,48762.76727
,,,,,,,,5751,4203.518814,50444.04514
,,,,,,,,5752,4262.498615,51326.02978
,,,,,,,,5753,4292.190256,51158.96681
,,,,,,,,5754,4252.34936,49760.99439
,,,,,,,,5755,4102.468458,47407.66698
,,,,,,,,5756,4024.182756,46271.13897
,,,,,,,,5757,3892.040455,43833.84628
,,,,,,,,5758,3658.708914,40653.91656
,,,,,,,,5759,3469.40226,37542.34078
,,,,,,,,5760,3235.45443,34986.8815
,,,,,,,,5761,3077.281153,33086.23867
,,,,,,,,5762,2966.649089,31585.27377
,,,,,,,,5763,2885.280149,30548.26131
,,,,,,,,5764,2859.875768,29798.88997
,,,,,,,,5765,2846.071561,29570.45046
,,,,,,,,5766,2863.955516,29714.72336
,,,,,,,,5767,2882.701174,29618.63861
,,,,,,,,5768,3049.150996,32056.31471
,,,,,,,,5769,3257.350504,35679.54023
,,,,,,,,5770,3448.5795,39459.22417
,,,,,,,,5771,3673.06566,43075.88718
,,,,,,,,5772,3879.222516,46210.36476
,,,,,,,,5773,4092.116182,48667.24961
,,,,,,,,5774,4258.189835,50289.81303
,,,,,,,,5775,4373.377555,51307.9005
,,,,,,,,5776,4445.154589,51715.27948
,,,,,,,,5777,4467.369665,51399.96537
,,,,,,,,5778,4398.815794,50159.0956
,,,,,,,,5779,4252.365,48317.39016
,,,,,,,,5780,4218.368815,47861.90713
,,,,,,,,5781,4091.638937,45734.14561
,,,,,,,,5782,3824.379937,42397.72682
,,,,,,,,5783,3536.01219,38745.93023
,,,,,,,,5784,3357.25661,35990.45524
,,,,,,,,5785,3214.690829,34293.40319
,,,,,,,,5786,3108.950798,33099.198
,,,,,,,,5787,3065.747351,32632.54668
,,,,,,,,5788,3056.76897,32879.63679
