Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4452,6607.960969,51993.41565
,,,,,,,,4453,6805.864659,54872.29941
,,,,,,,,4454,6929.976343,56997.53858
,,,,,,,,4455,7031.60831,58450.07465
,,,,,,,,4456,7116.145006,59424.67791
,,,,,,,,4457,7128.938206,59681.70138
,,,,,,,,4458,7051.988671,58703.07266
,,,,,,,,4459,6908.061716,56339.54582
,,,,,,,,4460,6658.542028,53331.14333
,,,,,,,,4461,6461.288537,50780.92214
,,,,,,,,4462,6239.117769,48080.29126
,,,,,,,,4463,6034.783657,45438.69182
,,,,,,,,4464,5866.361651,42510.17253
,,,,,,,,4465,5683.182106,39825.04853
,,,,,,,,4466,5541.464527,37707.21407
,,,,,,,,4467,5420.017584,36088.3402
,,,,,,,,4468,5334.716204,34928.48974
,,,,,,,,4469,5301.20598,34301.96884
,,,,,,,,4470,5261.753702,33662.2979
,,,,,,,,4471,5267.640291,33844.00936
,,,,,,,,4472,5444.91253,35999.26598
,,,,,,,,4473,5651.412408,39082.11166
,,,,,,,,4474,5893.25624,42581.14725
,,,,,,,,4475,6165.931187,45599.03044
,,,,,,,,4476,6417.714805,48960.86531
,,,,,,,,4477,6640.424841,52512.12886
,,,,,,,,4478,6849.145443,55271.05934
,,,,,,,,4479,7012.887907,57149.04583
,,,,,,,,4480,7090.236502,57937.86785
,,,,,,,,4481,7110.85443,57321.48794
,,,,,,,,4482,7044.072455,55731.23385
,,,,,,,,4483,6875.516867,53682.34051
,,,,,,,,4484,6637.539685,51722.72926
,,,,,,,,4485,6474.225532,50200.85881
,,,,,,,,4486,6179.777896,47126.59449
,,,,,,,,4487,5832.19421,43647.30295
,,,,,,,,4488,5554.392972,40847.78787
,,,,,,,,4489,5391.58352,38641.25696
,,,,,,,,4490,5308.655334,37179.14026
,,,,,,,,4491,5232.000037,36293.22409
,,,,,,,,4492,5176.92304,36100.94924
,,,,,,,,4493,5203.315683,36836.09003
,,,,,,,,4494,5292.703802,37817.59148
,,,,,,,,4495,5364.669087,38561.28363
,,,,,,,,4496,5517.048422,40247.08856
,,,,,,,,4497,5728.886555,42687.76965
,,,,,,,,4498,5914.203518,45496.90832
,,,,,,,,4499,6146.949148,48278.44506
,,,,,,,,4500,6369.428872,50984.64867
,,,,,,,,4501,6569.223186,53515.23419
,,,,,,,,4502,6743.704979,55462.84734
,,,,,,,,4503,6879.259164,56899.53313
,,,,,,,,4504,6929.454933,57032.68028
,,,,,,,,4505,6895.909479,56332.15853
,,,,,,,,4506,6821.798351,54944.9347
,,,,,,,,4507,6731.542713,52617.62762
,,,,,,,,4508,6556.378253,50658.22401
,,,,,,,,4509,6440.85181,49275.49442
,,,,,,,,4510,6194.945299,46385.53161
,,,,,,,,4511,5891.846453,43127.5781
,,,,,,,,4512,5663.206013,40182.09628
,,,,,,,,4513,5482.039291,37979.58473
,,,,,,,,4514,5358.89632,36478.85888
,,,,,,,,4515,5267.510456,35616.24265
,,,,,,,,4516,5241.199103,35362.9706
,,,,,,,,4517,5294.981798,36123.90161
,,,,,,,,4518,5349.490085,37297.2421
,,,,,,,,4519,5410.132145,38416.32589
,,,,,,,,4520,5592.191427,40595.15397
,,,,,,,,4521,5794.953226,43390.02168
,,,,,,,,4522,6027.890276,46242.35088
,,,,,,,,4523,6293.24949,49089.71006
,,,,,,,,4524,6531.112125,51630.73713
,,,,,,,,4525,6758.857407,54087.81306
,,,,,,,,4526,6949.678362,56132.13702
,,,,,,,,4527,7032.56417,57348.47297
,,,,,,,,4528,7062.583197,57918.37552
,,,,,,,,4529,7025.113739,57526.16704
,,,,,,,,4530,6924.556574,55979.2029
,,,,,,,,4531,6780.432382,53720.77337
,,,,,,,,4532,6565.708093,51597.11278
,,,,,,,,4533,6409.047645,50052.80945
,,,,,,,,4534,6151.620521,47037.4148
,,,,,,,,4535,5875.751916,43584.42523
,,,,,,,,4536,5619.516413,40658.03791
,,,,,,,,4537,5428.389476,38514.34309
,,,,,,,,4538,5308.120078,37147.95147
,,,,,,,,4539,5226.690169,36297.96594
,,,,,,,,4540,5188.476955,36067.79433
,,,,,,,,4541,5212.441199,36803.39251
,,,,,,,,4542,5276.328106,37713.30838
,,,,,,,,4543,5341.221848,38800.98868
,,,,,,,,4544,5568.302553,41410.04421
,,,,,,,,4545,5859.785776,44869.61445
,,,,,,,,4546,6153.879715,48583.02921
,,,,,,,,4547,6447.392291,52262.2627
,,,,,,,,4548,6743.045773,55732.0205
,,,,,,,,4549,6997.958223,58661.12449
,,,,,,,,4550,7197.461942,60827.09944
,,,,,,,,4551,7338.661808,61952.25283
,,,,,,,,4552,7409.121033,62355.78812
,,,,,,,,4553,7406.417414,62116.5618
,,,,,,,,4554,7356.408836,60886.36926
,,,,,,,,4555,7239.103542,58494.40077
,,,,,,,,4556,7017.697339,55977.50388
,,,,,,,,4557,6903.372611,54168.40317
,,,,,,,,4558,6634.808665,50797.88101
,,,,,,,,4559,6379.601695,47077.5035
,,,,,,,,4560,6118.159455,43931.93438
,,,,,,,,4561,5953.47075,41614.93805
,,,,,,,,4562,5806.564137,39966.17253
,,,,,,,,4563,5695.934865,38856.85814
,,,,,,,,4564,5632.412577,38460.81306
,,,,,,,,4565,5623.857365,38848.69644
,,,,,,,,4566,5638.401492,39622.98855
,,,,,,,,4567,5666.428008,40707.04147
,,,,,,,,4568,5899.049463,43263.11985
,,,,,,,,4569,6173.466738,46738.91611
,,,,,,,,4570,6438.266792,50387.35968
,,,,,,,,4571,6737.848777,53999.69642
,,,,,,,,4572,7010.730741,57196.33818
,,,,,,,,4573,7260.169328,59994.291
,,,,,,,,4574,7450.138931,61979.47213
,,,,,,,,4575,7533.801132,62733.96825
,,,,,,,,4576,7601.364431,63073.93307
,,,,,,,,4577,7602.025299,62759.74802
,,,,,,,,4578,7542.913419,61620.11749
,,,,,,,,4579,7402.938844,59373.85166
,,,,,,,,4580,7180.215339,56753.54804
,,,,,,,,4581,7022.230735,54820.38199
,,,,,,,,4582,6772.562007,51200.70519
,,,,,,,,4583,6491.83886,47505.02903
,,,,,,,,4584,6272.518338,44088.21395
,,,,,,,,4585,6076.757552,41463.40621
,,,,,,,,4586,5906.247586,39516.75497
,,,,,,,,4587,5770.46259,38230.40516
,,,,,,,,4588,5664.65817,37736.46164
,,,,,,,,4589,5626.122145,38084.9247
,,,,,,,,4590,5604.108573,38608.14714
,,,,,,,,4591,5649.659687,39574.02179
,,,,,,,,4592,5864.299098,42414.94352
,,,,,,,,4593,6171.885379,45957.7259
,,,,,,,,4594,6480.972526,49864.34395
,,,,,,,,4595,6792.036451,53714.09933
,,,,,,,,4596,7073.814996,57311.91774
,,,,,,,,4597,7333.613272,60398.2662
,,,,,,,,4598,7514.678285,62554.36159
,,,,,,,,4599,7549.081231,63481.10887
,,,,,,,,4600,7525.371032,63839.00106
,,,,,,,,4601,7512.474247,63363.67231
,,,,,,,,4602,7436.569747,62029.84609
,,,,,,,,4603,7308.504546,59768.58282
,,,,,,,,4604,7098.553055,57118.26482
,,,,,,,,4605,6963.360195,54976.26579
,,,,,,,,4606,6748.445817,51661.58884
,,,,,,,,4607,6456.888069,48054.36845
,,,,,,,,4608,6196.347682,44589.4095
,,,,,,,,4609,5991.991819,41824.12724
,,,,,,,,4610,5834.02123,39690.88469
,,,,,,,,4611,5690.387441,38188.19689
,,,,,,,,4612,5584.519107,37244.62755
,,,,,,,,4613,5533.151202,36907.76337
,,,,,,,,4614,5497.275272,36613.80685
,,,,,,,,4615,5488.753888,37129.81039
,,,,,,,,4616,5720.258597,39942.57995
,,,,,,,,4617,6055.111182,44010.00941
,,,,,,,,4618,6380.428685,48221.03914
,,,,,,,,4619,6713.80303,52429.30831
,,,,,,,,4620,7019.171249,56109.64514
,,,,,,,,4621,7271.651295,59079.35206
,,,,,,,,4622,7462.443304,61314.58144
,,,,,,,,4623,7577.617404,62901.79124
,,,,,,,,4624,7617.868338,63694.18232
,,,,,,,,4625,7628.533951,63771.73979
,,,,,,,,4626,7577.054703,63071.03356
,,,,,,,,4627,7469.032925,61074.37419
,,,,,,,,4628,7247.370241,58117.87941
,,,,,,,,4629,7050.283279,55821.84529
,,,,,,,,4630,6774.404865,52301.2078
,,,,,,,,4631,6466.139447,48595.6691
,,,,,,,,4632,6214.102838,45129.3216
,,,,,,,,4633,6013.963336,42314.94801
,,,,,,,,4634,5836.671623,40097.99204
,,,,,,,,4635,5652.893598,38370.51761
,,,,,,,,4636,5518.516618,36791.18103
,,,,,,,,4637,5425.05029,35961.331
,,,,,,,,4638,5348.007965,35244.59627
,,,,,,,,4639,5322.735891,34969.65201
,,,,,,,,4640,5494.322115,36735.4817
,,,,,,,,4641,5792.17377,40282.42018
,,,,,,,,4642,6100.884126,44300.78047
,,,,,,,,4643,6440.119917,48600.85781
,,,,,,,,4644,6742.287819,52658.09174
,,,,,,,,4645,7024.777457,56278.83225
,,,,,,,,4646,7235.200667,59009.76357
,,,,,,,,4647,7363.079642,60923.19155
,,,,,,,,4648,7447.613595,62443.20634
,,,,,,,,4649,7485.381608,63214.315
,,,,,,,,4650,7458.530254,62655.57528
,,,,,,,,4651,7341.234819,60861.23783
,,,,,,,,4652,7096.858544,58292.5464
,,,,,,,,4653,6922.098063,56202.39364
,,,,,,,,4654,6641.178736,52685.80821
,,,,,,,,4655,6318.362929,48913.82555
,,,,,,,,4656,6066.581291,45633.36534
,,,,,,,,4657,5875.307642,42989.50605
,,,,,,,,4658,5750.072038,41021.14685
,,,,,,,,4659,5666.433094,39748.63436
,,,,,,,,4660,5603.86494,39325.30594
,,,,,,,,4661,5582.39101,39687.31159
,,,,,,,,4662,5615.033354,40336.12599
,,,,,,,,4663,5690.062318,41244.13907
,,,,,,,,4664,5913.109311,43918.52573
,,,,,,,,4665,6182.558881,47882.17267
,,,,,,,,4666,6455.013213,52461.42551
,,,,,,,,4667,6849.857851,56879.02837
,,,,,,,,4668,7193.249893,60915.49334
,,,,,,,,4669,7455.905465,64244.20481
,,,,,,,,4670,7616.617513,66051.53122
,,,,,,,,4671,7675.603042,66549.88148
,,,,,,,,4672,7722.779658,66588.39345
,,,,,,,,4673,7709.826825,66291.30267
,,,,,,,,4674,7674.000157,65282.89136
,,,,,,,,4675,7611.908154,62999.54581
,,,,,,,,4676,7384.12842,60146.23522
,,,,,,,,4677,7222.494048,57916.55591
,,,,,,,,4678,6923.864559,54030.49105
,,,,,,,,4679,6591.016365,50052.46694
,,,,,,,,4680,6339.446027,46435.26287
,,,,,,,,4681,6140.059248,43716.54027
,,,,,,,,4682,5980.194099,41588.27955
,,,,,,,,4683,5836.090399,40057.83988
,,,,,,,,4684,5747.813264,39168.53419
,,,,,,,,4685,5747.917344,39259.48876
,,,,,,,,4686,5779.319351,39683.45903
,,,,,,,,4687,5810.540228,40489.56365
,,,,,,,,4688,5972.350264,43112.0648
,,,,,,,,4689,6211.600814,46680.38966
,,,,,,,,4690,6498.689483,50583.64995
,,,,,,,,4691,6827.15808,54531.9419
,,,,,,,,4692,7122.068701,58140.64279
,,,,,,,,4693,7409.028717,61383.68873
,,,,,,,,4694,7636.333879,63715.52331
,,,,,,,,4695,7769.492805,65021.50466
,,,,,,,,4696,7820.171952,65563.53344
,,,,,,,,4697,7812.085809,65110.18866
,,,,,,,,4698,7733.417825,63604.21523
,,,,,,,,4699,7595.952198,61128.42936
,,,,,,,,4700,7359.36685,58413.29415
,,,,,,,,4701,7188.339823,56552.65087
,,,,,,,,4702,6910.793809,52945.24529
,,,,,,,,4703,6608.613283,49065.32795
,,,,,,,,4704,6352.069513,45667.02015
,,,,,,,,4705,6155.340432,43196.47586
,,,,,,,,4706,5986.902617,41307.09835
,,,,,,,,4707,5843.179193,39870.2662
,,,,,,,,4708,5760.579352,39319.38021
,,,,,,,,4709,5726.298475,39778.85538
,,,,,,,,4710,5737.716689,40640.81851
,,,,,,,,4711,5759.850273,41264.43186
,,,,,,,,4712,5914.856793,43044.74934
,,,,,,,,4713,6143.781218,45853.74431
,,,,,,,,4714,6431.581996,49360.22636
,,,,,,,,4715,6708.97168,53202.1808
,,,,,,,,4716,6967.085333,56558.42676
,,,,,,,,4717,7207.978136,59273.68724
,,,,,,,,4718,7411.734255,61398.87826
,,,,,,,,4719,7585.58294,63097.90458
,,,,,,,,4720,7713.226912,64259.4851
,,,,,,,,4721,7708.491191,64280.15529
,,,,,,,,4722,7634.47226,62944.35162
,,,,,,,,4723,7469.973506,60311.93781
,,,,,,,,4724,7213.965833,57528.87142
,,,,,,,,4725,7067.701338,55312.99848
,,,,,,,,4726,6762.585784,51541.49306
,,,,,,,,4727,6470.477497,47572.79674
,,,,,,,,4728,6229.104964,44280.86375
,,,,,,,,4729,6044.256339,41775.13139
,,,,,,,,4730,5888.435811,39914.60785
,,,,,,,,4731,5746.821769,38612.35366
,,,,,,,,4732,5668.983705,38092.28611
,,,,,,,,4733,5676.512222,38598.69794
,,,,,,,,4734,5706.032123,39559.37422
,,,,,,,,4735,5706.46348,40221.52919
,,,,,,,,4736,5898.760272,42529.0401
,,,,,,,,4737,6176.729258,46082.65539
,,,,,,,,4738,6485.028917,50276.42974
,,,,,,,,4739,6796.679273,54470.52076
,,,,,,,,4740,7068.154884,58213.09237
,,,,,,,,4741,7335.534321,61399.09226
,,,,,,,,4742,7531.237508,63769.53149
,,,,,,,,4743,7661.049717,65309.4751
,,,,,,,,4744,7757.985518,65940.95992
,,,,,,,,4745,7762.004248,65560.81423
,,,,,,,,4746,7661.867574,63908.59145
,,,,,,,,4747,7461.742067,61239.68099
,,,,,,,,4748,7242.736592,58589.70949
,,,,,,,,4749,7085.042064,56465.91499
,,,,,,,,4750,6828.110765,53042.63721
,,,,,,,,4751,6534.838683,49104.85164
,,,,,,,,4752,6270.081255,45570.92852
,,,,,,,,4753,6052.98392,42685.22599
,,,,,,,,4754,5894.495601,40489.81737
,,,,,,,,4755,5781.03394,38954.26341
,,,,,,,,4756,5693.939344,38258.70081
,,,,,,,,4757,5662.69385,38539.06333
,,,,,,,,4758,5662.421017,39143.18913
,,,,,,,,4759,5696.687534,39974.792
,,,,,,,,4760,5916.524737,42726.81367
,,,,,,,,4761,6238.449388,46076.76519
,,,,,,,,4762,6562.761565,49541.72081
,,,,,,,,4763,6916.058626,52717.62821
,,,,,,,,4764,7213.036485,55698.84627
,,,,,,,,4765,7467.157873,58378.09112
,,,,,,,,4766,7651.896738,60585.62053
,,,,,,,,4767,7753.36702,61879.72942
,,,,,,,,4768,7766.969945,62311.05191
,,,,,,,,4769,7722.003669,61673.02127
,,,,,,,,4770,7614.76585,59562.72735
,,,,,,,,4771,7439.165806,56868.35414
,,,,,,,,4772,7194.654321,54292.33355
,,,,,,,,4773,7044.643949,52343.34799
,,,,,,,,4774,6796.601519,49132.98262
,,,,,,,,4775,6504.173884,45695.45955
,,,,,,,,4776,6260.827965,42540.23275
,,,,,,,,4777,6048.008703,39996.49993
,,,,,,,,4778,5891.672382,38034.56081
,,,,,,,,4779,5746.721274,36640.47342
,,,,,,,,4780,5654.584191,35720.84882
,,,,,,,,4781,5589.637142,35244.6598
,,,,,,,,4782,5539.972149,34998.61741
,,,,,,,,4783,5519.946957,35360.65465
,,,,,,,,4784,5704.578938,38039.19663
,,,,,,,,4785,5979.5759,41702.24639
,,,,,,,,4786,6241.482771,45347.8636
,,,,,,,,4787,6528.308524,48642.88847
,,,,,,,,4788,6781.313102,51386.75335
,,,,,,,,4789,6994.887697,53751.52612
,,,,,,,,4790,7156.555027,55717.58086
,,,,,,,,4791,7283.616255,56976.07777
,,,,,,,,4792,7346.941968,57585.53627
,,,,,,,,4793,7369.752839,57626.83987
,,,,,,,,4794,7306.987063,56848.98055
,,,,,,,,4795,7148.644773,54722.01925
,,,,,,,,4796,6949.313289,52270.04666
,,,,,,,,4797,6799.957209,50587.67897
,,,,,,,,4798,6562.488907,47713.47669
,,,,,,,,4799,6306.34062,44710.09936
,,,,,,,,4800,6087.473491,41892.09161
,,,,,,,,4801,5911.318239,39482.01484
,,,,,,,,4802,5765.952053,37428.63154
,,,,,,,,4803,5621.729776,35864.76178
,,,,,,,,4804,5534.690062,34840.4725
,,,,,,,,4805,5470.655696,34212.97941
,,,,,,,,4806,5403.978512,33714.25251
,,,,,,,,4807,5390.618748,34016.58207
,,,,,,,,4808,5603.997136,37020.33183
,,,,,,,,4809,5876.981369,41121.35396
,,,,,,,,4810,6151.588229,45108.85196
,,,,,,,,4811,6438.031354,48896.55715
,,,,,,,,4812,6687.351825,52150.99026
,,,,,,,,4813,6907.614587,54756.47501
,,,,,,,,4814,7077.655076,56712.86942
,,,,,,,,4815,7210.538981,58181.69759
,,,,,,,,4816,7280.107212,59282.64722
,,,,,,,,4817,7304.546987,59574.67504
,,,,,,,,4818,7266.576227,58546.32711
,,,,,,,,4819,7131.185928,56341.73181
,,,,,,,,4820,6903.317672,53984.86275
,,,,,,,,4821,6764.508876,52187.25235
,,,,,,,,4822,6514.361336,48905.28437
,,,,,,,,4823,6226.79822,45392.06792
,,,,,,,,4824,5972.014819,42227.84736
,,,,,,,,4825,5786.483314,39650.23266
,,,,,,,,4826,5664.928308,37857.66438
,,,,,,,,4827,5566.353771,36671.25226
,,,,,,,,4828,5509.847283,36252.85504
,,,,,,,,4829,5501.131417,36727.98548
,,,,,,,,4830,5532.730181,37549.32521
,,,,,,,,4831,5607.471002,38629.82606
,,,,,,,,4832,5789.541987,41434.3251
,,,,,,,,4833,6043.825551,44882.03804
,,,,,,,,4834,6301.294035,48754.93314
,,,,,,,,4835,6629.251601,52489.67837
,,,,,,,,4836,6922.046985,55465.54253
,,,,,,,,4837,7167.198138,57660.57757
,,,,,,,,4838,7355.920637,59056.44633
,,,,,,,,4839,7478.524428,59767.26037
,,,,,,,,4840,7535.276534,60009.06644
,,,,,,,,4841,7474.894848,59510.75969
,,,,,,,,4842,7350.955116,57839.20363
,,,,,,,,4843,7217.989689,55716.43717
,,,,,,,,4844,6999.16576,53610.84058
,,,,,,,,4845,6870.917251,51959.3066
,,,,,,,,4846,6590.347529,48514.49446
,,,,,,,,4847,6254.920949,44817.31631
,,,,,,,,4848,6028.242072,41566.73135
,,,,,,,,4849,5827.560843,39149.98461
,,,,,,,,4850,5675.951907,37320.74581
,,,,,,,,4851,5560.835309,36153.0271
,,,,,,,,4852,5495.417192,35658.91985
,,,,,,,,4853,5514.607273,36206.39212
,,,,,,,,4854,5577.533522,37296.5768
,,,,,,,,4855,5617.34123,38243.90322
,,,,,,,,4856,5787.928634,39961.42295
,,,,,,,,4857,5979.813523,42020.01184
,,,,,,,,4858,6233.078992,44343.58472
,,,,,,,,4859,6581.34328,46948.38546
,,,,,,,,4860,6862.331919,49831.27583
,,,,,,,,4861,7079.303615,52620.32839
,,,,,,,,4862,7225.915817,54794.99643
,,,,,,,,4863,7315.833404,56489.16044
,,,,,,,,4864,7317.981659,57644.13153
,,,,,,,,4865,7261.397259,57814.30181
,,,,,,,,4866,7158.877591,56845.41617
,,,,,,,,4867,6961.910883,54874.40498
,,,,,,,,4868,6750.34533,52760.16954
,,,,,,,,4869,6622.302701,51067.2098
,,,,,,,,4870,6400.220424,47833.39836
,,,,,,,,4871,6125.234157,44317.32901
,,,,,,,,4872,5858.349826,41397.27874
,,,,,,,,4873,5671.205576,39099.05499
,,,,,,,,4874,5531.64133,37446.52565
,,,,,,,,4875,5446.20288,36375.92698
,,,,,,,,4876,5410.912314,36117.07589
,,,,,,,,4877,5410.995049,36771.32106
,,,,,,,,4878,5473.09508,37882.42861
,,,,,,,,4879,5526.994176,38783.55276
,,,,,,,,4880,5720.903359,40832.07473
,,,,,,,,4881,5984.55272,43911.71679
,,,,,,,,4882,6290.152992,47693.76223
,,,,,,,,4883,6587.907862,51244.60473
,,,,,,,,4884,6808.254278,53929.84905
,,,,,,,,4885,6988.845276,56224.65894
,,,,,,,,4886,7096.676106,58153.77772
,,,,,,,,4887,7172.714744,59435.82023
,,,,,,,,4888,7243.03732,59877.76676
,,,,,,,,4889,7187.608184,59665.17539
,,,,,,,,4890,7044.995759,58605.53632
,,,,,,,,4891,6860.395604,56514.69144
,,,,,,,,4892,6664.702737,54413.79699
,,,,,,,,4893,6566.942356,52521.39961
,,,,,,,,4894,6330.380429,49153.58821
,,,,,,,,4895,6099.636152,45509.9833
,,,,,,,,4896,5873.544588,42393.01131
,,,,,,,,4897,5729.084459,39918.37174
,,,,,,,,4898,5607.328839,38099.40222
,,,,,,,,4899,5513.612123,36853.77329
,,,,,,,,4900,5476.02962,36432.45252
,,,,,,,,4901,5490.529581,37014.69648
,,,,,,,,4902,5542.3037,38064.12152
,,,,,,,,4903,5577.683738,39214.70347
,,,,,,,,4904,5792.976639,42008.43474
,,,,,,,,4905,6061.778041,45698.05112
,,,,,,,,4906,6346.297353,49519.07362
,,,,,,,,4907,6664.129503,53354.69291
,,,,,,,,4908,6931.470232,56708.23567
,,,,,,,,4909,7108.200715,59600.60211
,,,,,,,,4910,7230.959331,61698.38308
,,,,,,,,4911,7281.906331,63083.89157
,,,,,,,,4912,7281.498047,63663.84351
,,,,,,,,4913,7256.191973,63400.90025
,,,,,,,,4914,7193.442251,61982.95743
,,,,,,,,4915,7040.937547,59540.16367
,,,,,,,,4916,6857.368754,57000.18544
,,,,,,,,4917,6726.844421,54877.79301
,,,,,,,,4918,6491.749076,51333.5062
,,,,,,,,4919,6236.873327,47632.01288
,,,,,,,,4920,5974.863965,44300.07544
,,,,,,,,4921,5808.472364,41673.67949
,,,,,,,,4922,5681.520185,39653.96029
,,,,,,,,4923,5583.908381,38120.57665
,,,,,,,,4924,5521.209448,37413.69832
,,,,,,,,4925,5506.911136,37684.71756
,,,,,,,,4926,5530.250091,38354.65432
,,,,,,,,4927,5590.197922,39315.62492
,,,,,,,,4928,5811.972949,42275.1822
,,,,,,,,4929,6127.980255,45949.73104
,,,,,,,,4930,6421.485868,49880.01256
,,,,,,,,4931,6722.511415,53458.45224
,,,,,,,,4932,6962.020442,56432.55284
,,,,,,,,4933,7165.346451,58869.54059
,,,,,,,,4934,7335.690794,60534.88401
,,,,,,,,4935,7451.917206,61426.67267
,,,,,,,,4936,7500.164371,61483.4964
,,,,,,,,4937,7461.737208,60858.19164
,,,,,,,,4938,7367.388748,59143.36254
,,,,,,,,4939,7190.23191,56608.19908
,,,,,,,,4940,6977.751853,54281.37014
,,,,,,,,4941,6841.10704,52559.45638
,,,,,,,,4942,6608.403683,49660.06764
,,,,,,,,4943,6332.791064,46540.36457
,,,,,,,,4944,6081.189015,43555.52533
,,,,,,,,4945,5883.495157,41091.07312
,,,,,,,,4946,5745.953721,39008.10694
,,,,,,,,4947,5589.933102,37513.09996
,,,,,,,,4948,5503.054635,36604.62994
,,,,,,,,4949,5481.772003,36358.04743
,,,,,,,,4950,5471.661145,36436.83285
,,,,,,,,4951,5482.707331,36719.82712
,,,,,,,,4952,5665.792572,38318.92334
,,,,,,,,4953,5902.509418,40541.07145
,,,,,,,,4954,6131.91379,42714.77328
,,,,,,,,4955,6371.870242,44833.67985
,,,,,,,,4956,6587.072061,47123.41999
,,,,,,,,4957,6767.145716,48803.9653
,,,,,,,,4958,6898.951906,49606.70593
,,,,,,,,4959,6994.020747,49726.36421
,,,,,,,,4960,7053.007748,49799.3294
,,,,,,,,4961,7087.373585,49428.09494
,,,,,,,,4962,7021.3636,48240.53135
,,,,,,,,4963,6875.17933,46633.22455
,,,,,,,,4964,6680.636551,45237.87882
,,,,,,,,4965,6516.791926,44218.65895
,,,,,,,,4966,6294.784653,42098.60838
,,,,,,,,4967,6037.138742,39655.62084
,,,,,,,,4968,5898.683271,37340.16985
,,,,,,,,4969,5729.122118,35593.26811
,,,,,,,,4970,5592.747522,34253.74435
,,,,,,,,4971,5469.620948,33427.90534
,,,,,,,,4972,5388.447272,32915.94803
,,,,,,,,4973,5349.343119,32793.6274
,,,,,,,,4974,5325.610708,32839.62918
,,,,,,,,4975,5322.940726,32935.1523
,,,,,,,,4976,5458.116799,34570.82524
,,,,,,,,4977,5667.230329,37612.96688
,,,,,,,,4978,5908.836506,41018.8801
,,,,,,,,4979,6145.938974,43976.16986
,,,,,,,,4980,6365.686131,46393.195
,,,,,,,,4981,6567.006873,48260.08716
,,,,,,,,4982,6724.37469,49355.18241
,,,,,,,,4983,6854.138266,49974.55356
,,,,,,,,4984,6948.912093,50252.17174
,,,,,,,,4985,7000.374867,50438.54617
,,,,,,,,4986,6959.34795,49782.02665
,,,,,,,,4987,6837.969762,48518.024
,,,,,,,,4988,6634.360777,47092.49722
,,,,,,,,4989,6507.544233,46017.42306
,,,,,,,,4990,6272.752423,43360.81831
,,,,,,,,4991,5999.649602,40164.78765
,,,,,,,,4992,5798.872598,37453.83994
,,,,,,,,4993,5638.777762,35440.7967
,,,,,,,,4994,5529.776318,34099.24084
,,,,,,,,4995,5452.311725,33356.39579
,,,,,,,,4996,5407.766278,33393.12994
,,,,,,,,4997,5402.768547,34326.77242
,,,,,,,,4998,5467.986347,35782.63055
,,,,,,,,4999,5537.583373,36811.46916
,,,,,,,,5000,5704.290999,38429.86896
,,,,,,,,5001,5932.724477,40552.00378
,,,,,,,,5002,6140.120412,43670.31903
,,,,,,,,5003,6448.897214,47360.19326
,,,,,,,,5004,6725.568617,50791.26437
,,,,,,,,5005,6961.699824,53752.16655
,,,,,,,,5006,7154.507752,56019.97261
,,,,,,,,5007,7295.757538,57682.80615
,,,,,,,,5008,7355.680346,58040.23167
,,,,,,,,5009,7342.506604,57434.07957
,,,,,,,,5010,7243.117466,55735.82699
,,,,,,,,5011,7131.151564,53332.64031
,,,,,,,,5012,6949.850971,51453.38258
,,,,,,,,5013,6784.344839,49580.88278
,,,,,,,,5014,6503.979706,46345.47538
,,,,,,,,5015,6205.030145,43007.64815
,,,,,,,,5016,5994.399587,40039.72005
,,,,,,,,5017,5827.02115,37790.71312
,,,,,,,,5018,5723.795741,36163.10695
,,,,,,,,5019,5627.585017,35183.3882
,,,,,,,,5020,5580.188209,35029.11869
,,,,,,,,5021,5603.62147,35712.77055
,,,,,,,,5022,5665.230143,37141.89071
,,,,,,,,5023,5707.709791,37989.70003
,,,,,,,,5024,5885.815691,39969.34887
,,,,,,,,5025,6090.205242,42599.60947
,,,,,,,,5026,6309.574586,44920.22545
,,,,,,,,5027,6566.485521,46356.54502
,,,,,,,,5028,6794.584689,47581.16339
,,,,,,,,5029,6983.194072,48843.48583
,,,,,,,,5030,7118.678495,49597.13895
,,,,,,,,5031,7178.011835,49832.8846
,,,,,,,,5032,7141.026196,49961.618
,,,,,,,,5033,7064.259824,49805.22057
,,,,,,,,5034,6953.933127,48643.87384
,,,,,,,,5035,6830.950563,46920.69954
,,,,,,,,5036,6691.655737,45980.4604
,,,,,,,,5037,6584.664331,44868.74249
,,,,,,,,5038,6357.67055,42180.28945
,,,,,,,,5039,6097.803136,39264.31802
,,,,,,,,5040,5852.899091,36894.34197
,,,,,,,,5041,5688.549953,35061.93575
,,,,,,,,5042,5581.576009,33920.79399
,,,,,,,,5043,5508.672777,33263.56109
,,,,,,,,5044,5497.915087,33228.89182
,,,,,,,,5045,5512.92393,34184.24406
,,,,,,,,5046,5583.033035,35571.27893
,,,,,,,,5047,5631.616575,36732.36696
,,,,,,,,5048,5747.400908,39000.46244
,,,,,,,,5049,5900.81324,41985.64986
,,,,,,,,5050,6088.920809,45331.28131
,,,,,,,,5051,6277.736281,48424.36937
,,,,,,,,5052,6503.691194,50235.497
,,,,,,,,5053,6743.429659,51360.40475
,,,,,,,,5054,6960.583288,52442.74711
,,,,,,,,5055,7113.411418,52527.73726
