Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,5366,6042.126141,64158.22384
,,,,,,,,5367,6085.78957,64903.98332
,,,,,,,,5368,6102.864104,64989.74512
,,,,,,,,5369,6069.364063,64684.65277
,,,,,,,,5370,5996.090551,63418.02093
,,,,,,,,5371,5830.261693,61272.21323
,,,,,,,,5372,5611.435944,59294.98877
,,,,,,,,5373,5424.697887,56856.72391
,,,,,,,,5374,5119.613678,52857.73416
,,,,,,,,5375,4815.64789,48795.83086
,,,,,,,,5376,4564.764448,45160.82706
,,,,,,,,5377,4380.371148,42453.23348
,,,,,,,,5378,4257.787614,40435.71102
,,,,,,,,5379,4197.417923,39180.01715
,,,,,,,,5380,4131.646539,38681.05407
,,,,,,,,5381,4134.850534,39568.38513
,,,,,,,,5382,4270.733757,41192.69019
,,,,,,,,5383,4324.120278,41594.58056
,,,,,,,,5384,4501.042256,43765.62821
,,,,,,,,5385,4783.515482,47120.42545
,,,,,,,,5386,5076.036157,51137.22773
,,,,,,,,5387,5404.924093,55006.81549
,,,,,,,,5388,5675.159791,58681.83324
,,,,,,,,5389,5865.668759,61928.9523
,,,,,,,,5390,5854.137339,64002.91998
,,,,,,,,5391,5720.584253,64561.70687
,,,,,,,,5392,5526.766793,63679.89876
,,,,,,,,5393,5324.026236,61414.71102
,,,,,,,,5394,5121.804711,58639.3823
,,,,,,,,5395,4929.24278,55541.56214
,,,,,,,,5396,4842.953576,53768.7623
,,,,,,,,5397,4769.739011,51384.05324
,,,,,,,,5398,4592.109243,47987.05921
,,,,,,,,5399,4377.95296,44525.23554
,,,,,,,,5400,4214.052786,41406.64559
,,,,,,,,5401,4074.39224,39145.92641
,,,,,,,,5402,3972.162748,37398.8919
,,,,,,,,5403,3929.658782,36173.77427
,,,,,,,,5404,3891.20493,35528.16886
,,,,,,,,5405,3906.074685,35653.87857
,,,,,,,,5406,3947.026129,36266.31005
,,,,,,,,5407,3946.017692,36580.84122
,,,,,,,,5408,4054.50824,38001.09388
,,,,,,,,5409,4216.995846,40130.8776
,,,,,,,,5410,4405.379363,42701.43644
,,,,,,,,5411,4586.25649,45370.06209
,,,,,,,,5412,4758.855057,48045.42513
,,,,,,,,5413,4896.875216,50414.95812
,,,,,,,,5414,5007.549216,52166.99324
,,,,,,,,5415,5063.928546,53052.2884
,,,,,,,,5416,5054.54082,53375.92047
,,,,,,,,5417,5020.497944,53112.83197
,,,,,,,,5418,4921.586083,51154.84076
,,,,,,,,5419,4791.254287,48845.30459
,,,,,,,,5420,4683.5618,47232.93442
,,,,,,,,5421,4603.537061,45382.67243
,,,,,,,,5422,4435.890439,42902.56515
,,,,,,,,5423,4241.07975,40108.50901
,,,,,,,,5424,4069.237761,37598.2955
,,,,,,,,5425,3922.300151,35625.90812
,,,,,,,,5426,3817.442558,34132.25462
,,,,,,,,5427,3734.260621,33062.31314
,,,,,,,,5428,3689.745303,32385.35245
,,,,,,,,5429,3691.039075,32182.29305
,,,,,,,,5430,3708.826155,32278.29522
,,,,,,,,5431,3710.835961,32282.82432
,,,,,,,,5432,3838.20434,34004.89789
,,,,,,,,5433,4003.550669,36369.82866
,,,,,,,,5434,4156.885744,39049.95859
,,,,,,,,5435,4313.372956,41560.10406
,,,,,,,,5436,4451.17493,43588.33889
,,,,,,,,5437,4573.137735,44789.71825
,,,,,,,,5438,4659.123983,45474.76675
,,,,,,,,5439,4743.045866,46085.49388
,,,,,,,,5440,4784.659235,46118.7093
,,,,,,,,5441,4759.644241,45695.85716
,,,,,,,,5442,4666.321655,44642.87273
,,,,,,,,5443,4552.677956,43457.92629
,,,,,,,,5444,4508.228974,43190.46282
,,,,,,,,5445,4458.734011,42078.7464
,,,,,,,,5446,4297.832166,39582.43084
,,,,,,,,5447,4064.9201,36648.8789
,,,,,,,,5448,3891.224035,34239.79153
,,,,,,,,5449,3781.933506,32622.93684
,,,,,,,,5450,3714.372692,31671.50786
,,,,,,,,5451,3675.000699,31190.08002
,,,,,,,,5452,3660.948539,31561.13276
,,,,,,,,5453,3720.433851,32969.12123
,,,,,,,,5454,3861.74857,35141.44099
,,,,,,,,5455,3955.447801,36012.99195
,,,,,,,,5456,4050.539662,37077.96417
,,,,,,,,5457,4209.812058,38681.64183
,,,,,,,,5458,4382.820389,40086.78728
,,,,,,,,5459,4531.665125,40798.0692
,,,,,,,,5460,4672.52116,41051.31297
,,,,,,,,5461,4815.412083,41364.99814
,,,,,,,,5462,4921.610878,41929.25322
,,,,,,,,5463,5030.399601,42663.64568
,,,,,,,,5464,5080.395529,43386.87539
,,,,,,,,5465,5057.364488,43588.59169
,,,,,,,,5466,5007.401142,42846.16032
,,,,,,,,5467,4864.861805,41782.33856
,,,,,,,,5468,4741.069734,41840.25728
,,,,,,,,5469,4634.043387,40775.94854
,,,,,,,,5470,4385.223035,38136.31113
,,,,,,,,5471,4128.36192,35160.48266
,,,,,,,,5472,3942.448302,32741.14395
,,,,,,,,5473,3806.564089,31199.95185
,,,,,,,,5474,3707.787272,30241.01353
,,,,,,,,5475,3644.331079,29793.52957
,,,,,,,,5476,3618.416218,30053.36412
,,,,,,,,5477,3711.381931,31573.5162
,,,,,,,,5478,3860.336786,33994.05258
,,,,,,,,5479,3916.200119,35008.75323
,,,,,,,,5480,4014.163033,36011.37748
,,,,,,,,5481,4170.381921,37412.95825
,,,,,,,,5482,4338.036561,38759.8786
,,,,,,,,5483,4514.238177,39949.03545
,,,,,,,,5484,4669.309702,40891.09119
,,,,,,,,5485,4839.451269,41952.52021
,,,,,,,,5486,4987.847985,42903.55354
,,,,,,,,5487,5112.129709,43444.17296
,,,,,,,,5488,5186.339335,43787.94227
,,,,,,,,5489,5129.415111,43632.06596
,,,,,,,,5490,5050.543291,42877.70638
,,,,,,,,5491,4909.63067,42052.38404
,,,,,,,,5492,4796.272939,42230.80135
,,,,,,,,5493,4676.404654,41351.45538
,,,,,,,,5494,4420.428561,38991.1065
,,,,,,,,5495,4184.34986,36164.85215
,,,,,,,,5496,3986.961053,33814.36407
,,,,,,,,5497,3852.847312,32394.24749
,,,,,,,,5498,3772.511508,31474.0695
,,,,,,,,5499,3714.444507,31061.23845
,,,,,,,,5500,3703.041712,31306.50595
,,,,,,,,5501,3783.91614,32857.14784
,,,,,,,,5502,3950.291228,35309.1683
,,,,,,,,5503,4051.040016,36127.39106
,,,,,,,,5504,4122.334652,36907.63712
,,,,,,,,5505,4243.958468,38395.96925
,,,,,,,,5506,4420.4489,40477.57745
,,,,,,,,5507,4588.307457,42189.64326
,,,,,,,,5508,4735.160649,43250.66172
,,,,,,,,5509,4876.649168,43815.90221
,,,,,,,,5510,5028.339344,44158.94221
,,,,,,,,5511,5095.481665,44598.24683
,,,,,,,,5512,5110.240011,44586.02413
,,,,,,,,5513,5034.914771,43364.20247
,,,,,,,,5514,4954.184314,42088.39525
,,,,,,,,5515,4817.491122,41209.78297
,,,,,,,,5516,4726.413618,41169.58097
,,,,,,,,5517,4634.767821,40104.55825
,,,,,,,,5518,4423.03178,37536.13676
,,,,,,,,5519,4183.4868,34774.71041
,,,,,,,,5520,3950.494886,32530.46443
,,,,,,,,5521,3822.637412,31148.03956
,,,,,,,,5522,3738.595894,30313.20442
,,,,,,,,5523,3694.728542,29966.84135
,,,,,,,,5524,3679.946936,30348.17035
,,,,,,,,5525,3752.98195,32026.51866
,,,,,,,,5526,3918.723752,34600.99676
,,,,,,,,5527,4008.02652,35618.87081
,,,,,,,,5528,4098.339977,37089.2605
,,,,,,,,5529,4223.520991,39368.06137
,,,,,,,,5530,4398.539662,42009.87593
,,,,,,,,5531,4531.849774,44221.49532
,,,,,,,,5532,4643.768719,45730.01135
,,,,,,,,5533,4752.834514,46767.39892
,,,,,,,,5534,4848.090036,47297.91222
,,,,,,,,5535,4911.504803,47339.92599
,,,,,,,,5536,4921.226853,47343.81811
,,,,,,,,5537,4824.679734,46667.10534
,,,,,,,,5538,4719.3356,45355.44163
,,,,,,,,5539,4621.093461,43925.12207
,,,,,,,,5540,4573.606925,43800.17311
,,,,,,,,5541,4521.910378,42588.34017
,,,,,,,,5542,4318.754263,39859.08231
,,,,,,,,5543,4090.97055,36771.96413
,,,,,,,,5544,3959.738075,34205.97657
,,,,,,,,5545,3831.01505,32493.80799
,,,,,,,,5546,3755.158113,31485.68876
,,,,,,,,5547,3715.766664,30974.27872
,,,,,,,,5548,3698.300949,31249.04513
,,,,,,,,5549,3760.574274,32691.3473
,,,,,,,,5550,3927.251654,35066.86758
,,,,,,,,5551,4028.329653,36181.07096
,,,,,,,,5552,4119.599403,37983.41343
,,,,,,,,5553,4263.88208,40668.82866
,,,,,,,,5554,4402.020453,43351.37935
,,,,,,,,5555,4555.494505,45686.12849
,,,,,,,,5556,4647.973332,47374.85241
,,,,,,,,5557,4745.696284,48564.68352
,,,,,,,,5558,4838.820581,49473.0903
,,,,,,,,5559,4883.003016,49498.49834
,,,,,,,,5560,4855.500673,48696.77945
,,,,,,,,5561,4774.553165,47406.78985
,,,,,,,,5562,4705.055007,45927.54387
,,,,,,,,5563,4609.004666,44196.88442
,,,,,,,,5564,4551.453796,43785.53332
,,,,,,,,5565,4491.384303,42563.58098
,,,,,,,,5566,4326.850041,40267.86148
,,,,,,,,5567,4133.11149,37524.84139
,,,,,,,,5568,4013.213863,34974.00205
,,,,,,,,5569,3881.276626,33145.86622
,,,,,,,,5570,3790.470257,31887.23371
,,,,,,,,5571,3748.558042,31214.45985
,,,,,,,,5572,3734.418901,31046.91156
,,,,,,,,5573,3743.129702,31422.63732
,,,,,,,,5574,3773.30743,32297.98189
,,,,,,,,5575,3819.466813,33050.17317
,,,,,,,,5576,3915.802929,35122.39522
,,,,,,,,5577,4020.318787,37568.65342
,,,,,,,,5578,4158.174636,39950.31276
,,,,,,,,5579,4271.156896,41695.41969
,,,,,,,,5580,4376.487043,42671.37927
,,,,,,,,5581,4441.926835,42849.70945
,,,,,,,,5582,4498.113033,43254.30244
,,,,,,,,5583,4556.17637,44072.66907
,,,,,,,,5584,4580.494798,44507.11471
,,,,,,,,5585,4588.385498,44304.11692
,,,,,,,,5586,4548.868524,43469.64363
,,,,,,,,5587,4450.19376,42402.36972
,,,,,,,,5588,4418.174801,42249.14734
,,,,,,,,5589,4347.428991,41062.52289
,,,,,,,,5590,4178.432305,38875.17344
,,,,,,,,5591,4001.41421,36364.83776
,,,,,,,,5592,3844.548317,34122.86344
,,,,,,,,5593,3732.127574,32522.82582
,,,,,,,,5594,3656.799853,31248.15347
,,,,,,,,5595,3588.835749,30414.46201
,,,,,,,,5596,3565.623128,29985.98905
,,,,,,,,5597,3570.984809,29986.95136
,,,,,,,,5598,3592.406987,30336.87981
,,,,,,,,5599,3601.828533,30380.64787
,,,,,,,,5600,3728.987011,31884.97094
,,,,,,,,5601,3876.075515,34170.97433
,,,,,,,,5602,4013.231167,36495.69374
,,,,,,,,5603,4163.037505,38839.85581
,,,,,,,,5604,4315.49492,40701.97615
,,,,,,,,5605,4434.338888,41890.72798
,,,,,,,,5606,4557.130028,42776.42254
,,,,,,,,5607,4665.8693,43928.09159
,,,,,,,,5608,4742.726449,44808.65877
,,,,,,,,5609,4785.197693,45021.28185
,,,,,,,,5610,4748.344122,44471.5535
,,,,,,,,5611,4647.1792,43420.77204
,,,,,,,,5612,4582.336975,43355.92072
,,,,,,,,5613,4480.202132,41879.18883
,,,,,,,,5614,4241.171168,38734.29553
,,,,,,,,5615,3973.92135,35311.28732
,,,,,,,,5616,3806.977133,32801.19276
,,,,,,,,5617,3693.687059,31190.31783
,,,,,,,,5618,3634.825195,30249.06841
,,,,,,,,5619,3597.134795,29947.36667
,,,,,,,,5620,3594.773448,30411.58284
,,,,,,,,5621,3689.254682,32224.33024
,,,,,,,,5622,3910.226091,35280.21259
,,,,,,,,5623,3987.084058,35901.27914
,,,,,,,,5624,4085.982337,36967.98395
,,,,,,,,5625,4233.168218,39396.59611
,,,,,,,,5626,4391.253373,41687.84336
,,,,,,,,5627,4536.150087,42916.24543
,,,,,,,,5628,4665.81066,44054.23655
,,,,,,,,5629,4834.403929,45739.33237
,,,,,,,,5630,4952.204029,47222.41932
,,,,,,,,5631,5014.063269,47966.60367
,,,,,,,,5632,5031.585185,48593.51981
,,,,,,,,5633,4990.126873,48777.00225
,,,,,,,,5634,4907.414681,47967.95569
,,,,,,,,5635,4775.163789,46626.59252
,,,,,,,,5636,4719.800068,46459.97877
,,,,,,,,5637,4620.381143,44730.07357
,,,,,,,,5638,4394.817615,41389.73138
,,,,,,,,5639,4167.33377,37771.10775
,,,,,,,,5640,3980.390086,35163.28181
,,,,,,,,5641,3891.997622,33633.26897
,,,,,,,,5642,3845.149477,32646.84247
,,,,,,,,5643,3824.262097,32221.67871
,,,,,,,,5644,3823.33008,32541.68063
,,,,,,,,5645,3925.037086,34353.18247
,,,,,,,,5646,4135.237883,37338.20184
,,,,,,,,5647,4197.057121,37811.06424
,,,,,,,,5648,4277.776169,39382.56852
,,,,,,,,5649,4435.792941,42159.43671
,,,,,,,,5650,4607.915899,45384.95114
,,,,,,,,5651,4781.154965,48368.34439
,,,,,,,,5652,4936.554237,51113.77653
,,,,,,,,5653,5109.033469,53653.81628
,,,,,,,,5654,5219.671429,55351.8601
,,,,,,,,5655,5299.595175,56397.57029
,,,,,,,,5656,5357.490777,57058.0528
,,,,,,,,5657,5281.438173,56697.76302
,,,,,,,,5658,5179.255906,54715.56679
,,,,,,,,5659,5019.702206,52398.43218
,,,,,,,,5660,4955.721424,51537.53788
,,,,,,,,5661,4807.917014,49105.7145
,,,,,,,,5662,4523.602149,44942.45299
,,,,,,,,5663,4256.87818,40772.57107
,,,,,,,,5664,4056.261797,37732.11106
,,,,,,,,5665,3929.264388,35586.19351
,,,,,,,,5666,3839.297766,34134.17566
,,,,,,,,5667,3761.681848,33314.86447
,,,,,,,,5668,3737.953092,33292.40157
,,,,,,,,5669,3809.891345,34739.93366
,,,,,,,,5670,3982.103605,37386.57759
,,,,,,,,5671,4051.540606,37718.81267
,,,,,,,,5672,4138.919211,39120.30262
,,,,,,,,5673,4310.094451,41918.37685
,,,,,,,,5674,4535.076009,45233.11887
,,,,,,,,5675,4742.025268,48542.71487
,,,,,,,,5676,4953.438621,51668.04364
,,,,,,,,5677,5152.213234,54348.4035
,,,,,,,,5678,5331.474874,56188.05834
,,,,,,,,5679,5420.837526,57065.20576
,,,,,,,,5680,5427.141399,57524.6017
,,,,,,,,5681,5319.920184,56940.04351
,,,,,,,,5682,5191.01499,55365.69905
,,,,,,,,5683,5016.46469,52913.02078
,,,,,,,,5684,4919.846587,51578.00861
,,,,,,,,5685,4772.463017,48929.79307
,,,,,,,,5686,4486.096474,44792.44
,,,,,,,,5687,4215.33255,40650.99828
,,,,,,,,5688,4017.759922,37355.1598
,,,,,,,,5689,3874.355261,35117.879
,,,,,,,,5690,3786.410958,33619.33718
,,,,,,,,5691,3745.78911,32842.37001
,,,,,,,,5692,3726.908297,32802.1774
,,,,,,,,5693,3821.55236,34299.99781
,,,,,,,,5694,4037.639226,37019.73874
,,,,,,,,5695,4092.16727,37397.38106
,,,,,,,,5696,4172.20724,38761.0132
,,,,,,,,5697,4371.082805,41731.57571
,,,,,,,,5698,4616.815563,45187.78582
,,,,,,,,5699,4835.781304,48338.87516
,,,,,,,,5700,5042.901738,51236.44894
,,,,,,,,5701,5266.7355,53621.40193
,,,,,,,,5702,5412.862607,54789.31922
,,,,,,,,5703,5503.583317,55483.07511
,,,,,,,,5704,5528.845724,55724.18464
,,,,,,,,5705,5421.492672,54913.77541
,,,,,,,,5706,5268.816813,53267.03516
,,,,,,,,5707,5100.906167,51178.97914
,,,,,,,,5708,4980.232694,50323.52663
,,,,,,,,5709,4801.8188,47900.70431
,,,,,,,,5710,4507.73752,43929.59097
,,,,,,,,5711,4228.64324,40036.98118
,,,,,,,,5712,4037.85122,36915.37963
,,,,,,,,5713,3892.962627,34792.72413
,,,,,,,,5714,3787.587833,33276.06103
,,,,,,,,5715,3747.193025,32372.31115
,,,,,,,,5716,3720.790219,32343.0018
,,,,,,,,5717,3786.911809,33765.33036
,,,,,,,,5718,4012.143974,36547.10401
,,,,,,,,5719,4092.778551,37150.59952
,,,,,,,,5720,4154.860188,38063.48879
,,,,,,,,5721,4311.778223,40247.6079
,,,,,,,,5722,4501.182398,43162.57319
,,,,,,,,5723,4727.081879,46086.44807
,,,,,,,,5724,4906.567627,48410.94709
,,,,,,,,5725,5060.618327,50449.74814
,,,,,,,,5726,5109.887463,51668.32197
,,,,,,,,5727,5126.258761,52013.10554
,,,,,,,,5728,5108.641501,52155.99921
,,,,,,,,5729,5027.660348,51063.71685
,,,,,,,,5730,4898.41112,48519.88693
,,,,,,,,5731,4759.988183,46082.70805
,,,,,,,,5732,4683.441096,44991.80695
,,,,,,,,5733,4570.601292,43047.36355
,,,,,,,,5734,4357.89495,40301.7123
,,,,,,,,5735,4154.51894,37455.30088
,,,,,,,,5736,3961.174806,34745.88207
,,,,,,,,5737,3824.900742,32681.17129
,,,,,,,,5738,3727.460295,31233.22996
,,,,,,,,5739,3681.493379,30362.35033
,,,,,,,,5740,3649.89804,29900.50364
,,,,,,,,5741,3649.968137,30090.70317
,,,,,,,,5742,3684.567078,30825.17216
,,,,,,,,5743,3719.094317,31380.31328
,,,,,,,,5744,3849.770967,33609.75252
,,,,,,,,5745,4077.566146,36834.28146
,,,,,,,,5746,4323.561937,40095.62208
,,,,,,,,5747,4559.992087,43198.46001
,,,,,,,,5748,4809.475342,46103.7159
,,,,,,,,5749,4997.869845,48521.74027
,,,,,,,,5750,5146.583632,50371.52324
,,,,,,,,5751,5204.044581,51694.02986
,,,,,,,,5752,5200.299533,52375.57334
,,,,,,,,5753,5142.133674,51976.66776
,,,,,,,,5754,5022.747559,49998.3034
,,,,,,,,5755,4848.782288,47512.96007
,,,,,,,,5756,4745.365119,46398.47048
,,,,,,,,5757,4613.729866,44294.14308
,,,,,,,,5758,4417.399762,41527.31914
,,,,,,,,5759,4194.06446,38519.19675
,,,,,,,,5760,4006.82054,35835.88257
,,,,,,,,5761,3867.708468,33719.69404
,,,,,,,,5762,3764.172382,32192.38625
,,,,,,,,5763,3686.62242,31124.0477
,,,,,,,,5764,3649.934414,30393.82091
,,,,,,,,5765,3647.732963,30160.35104
,,,,,,,,5766,3680.412883,30396.74832
,,,,,,,,5767,3696.221632,30539.97889
,,,,,,,,5768,3862.264245,32666.63611
,,,,,,,,5769,4090.680361,35984.4644
,,,,,,,,5770,4321.589753,39142.39653
,,,,,,,,5771,4569.422594,42359.55667
,,,,,,,,5772,4773.792649,45363.70815
,,,,,,,,5773,4954.920387,47793.06205
,,,,,,,,5774,5053.515032,49511.58309
,,,,,,,,5775,5116.020259,50612.98272
,,,,,,,,5776,5151.628189,51019.49903
,,,,,,,,5777,5152.701318,50333.29955
,,,,,,,,5778,5046.759186,48770.23223
,,,,,,,,5779,4872.111393,46923.08005
,,,,,,,,5780,4794.042881,46221.72928
,,,,,,,,5781,4664.940703,44149.21175
,,,,,,,,5782,4409.890865,40675.84692
,,,,,,,,5783,4135.00443,36990.09416
,,,,,,,,5784,3941.550416,34139.15539
,,,,,,,,5785,3806.949894,32246.84994
,,,,,,,,5786,3720.599923,31118.04053
,,,,,,,,5787,3665.115489,30564.21426
,,,,,,,,5788,3654.549318,30859.20656
,,,,,,,,5789,3752.117358,32663.90438
,,,,,,,,5790,3971.765318,35674.98625
,,,,,,,,5791,4069.670327,36378.17132
,,,,,,,,5792,4148.025518,37317.01596
,,,,,,,,5793,4290.307958,39403.43019
,,,,,,,,5794,4477.424514,42027.66847
,,,,,,,,5795,4652.343271,44756.71603
,,,,,,,,5796,4806.416593,46797.89514
,,,,,,,,5797,4947.738969,48297.51464
,,,,,,,,5798,5032.230064,48387.31248
,,,,,,,,5799,5075.194674,48080.10368
,,,,,,,,5800,5082.05102,48445.82229
,,,,,,,,5801,5024.178665,48284.06795
,,,,,,,,5802,4933.358242,47009.27542
,,,,,,,,5803,4799.603085,45502.92257
,,,,,,,,5804,4762.241246,45431.29481
,,,,,,,,5805,4639.724588,43494.72869
,,,,,,,,5806,4378.925059,40010.65502
,,,,,,,,5807,4112.30657,36391.54782
,,,,,,,,5808,3954.804323,33699.68502
,,,,,,,,5809,3851.792196,31986.66832
,,,,,,,,5810,3775.460111,30822.12958
,,,,,,,,5811,3733.144812,30207.09616
,,,,,,,,5812,3727.011071,30394.86344
,,,,,,,,5813,3806.315165,32111.99995
,,,,,,,,5814,4003.95359,35181.96141
,,,,,,,,5815,4093.812733,36008.38761
,,,,,,,,5816,4177.997693,37021.76041
,,,,,,,,5817,4336.814798,39296.27184
,,,,,,,,5818,4507.49986,42210.7101
,,,,,,,,5819,4688.894853,45243.75812
,,,,,,,,5820,4837.810245,48263.46425
,,,,,,,,5821,4972.840886,50545.93572
,,,,,,,,5822,5080.004354,52010.94584
,,,,,,,,5823,5136.757445,52623.26935
,,,,,,,,5824,5133.945206,52781.11523
,,,,,,,,5825,5049.947046,52037.68093
,,,,,,,,5826,4947.514543,50386.71123
,,,,,,,,5827,4825.458054,48697.26673
,,,,,,,,5828,4792.813049,48105.94061
,,,,,,,,5829,4651.893793,45457.61982
,,,,,,,,5830,4393.449363,41622.68469
,,,,,,,,5831,4132.16743,37847.07394
,,,,,,,,5832,3931.368361,34902.90791
,,,,,,,,5833,3814.888088,32972.76259
,,,,,,,,5834,3750.034532,31745.84249
,,,,,,,,5835,3696.87899,31069.27497
,,,,,,,,5836,3685.001749,31183.06717
,,,,,,,,5837,3772.169236,32877.84729
,,,,,,,,5838,3982.864995,35950.92855
,,,,,,,,5839,4099.666097,36562.0576
,,,,,,,,5840,4161.819279,37939.87284
,,,,,,,,5841,4351.896696,40872.64809
,,,,,,,,5842,4578.480993,44527.77414
,,,,,,,,5843,4792.465474,48104.98252
,,,,,,,,5844,4958.233143,51034.01613
,,,,,,,,5845,5116.720325,53642.66204
,,,,,,,,5846,5239.456046,55350.83484
,,,,,,,,5847,5288.877476,56349.08933
,,,,,,,,5848,5293.505699,56462.29976
,,,,,,,,5849,5211.979743,55579.44657
,,,,,,,,5850,5088.899873,53755.33211
,,,,,,,,5851,4916.10764,51547.92794
,,,,,,,,5852,4824.806549,50552.26332
,,,,,,,,5853,4661.90062,47722.68385
,,,,,,,,5854,4407.138217,43719.43412
,,,,,,,,5855,4159.05303,39569.60274
,,,,,,,,5856,3946.6607,36388.02329
,,,,,,,,5857,3842.024368,34269.0645
,,,,,,,,5858,3748.557717,32715.95014
,,,,,,,,5859,3692.908532,31844.14295
,,,,,,,,5860,3696.686207,31870.08038
,,,,,,,,5861,3771.869069,33461.90992
,,,,,,,,5862,3972.656922,36347.47036
,,,,,,,,5863,4066.683937,36834.00685
,,,,,,,,5864,4121.639697,38248.6498
,,,,,,,,5865,4272.321647,41393.99339
,,,,,,,,5866,4434.756229,45039.02058
,,,,,,,,5867,4577.518035,48292.59306
,,,,,,,,5868,4699.42236,50836.20508
,,,,,,,,5869,4782.339788,52881.50352
,,,,,,,,5870,4828.882841,54509.58633
,,,,,,,,5871,4867.945496,55313.53216
,,,,,,,,5872,4836.035407,55470.17881
,,,,,,,,5873,4756.90301,54292.07937
,,,,,,,,5874,4666.473946,51986.43089
,,,,,,,,5875,4575.896369,49740.31278
,,,,,,,,5876,4561.447213,48853.38935
,,,,,,,,5877,4458.457682,46283.48526
,,,,,,,,5878,4255.046138,42496.59365
,,,,,,,,5879,4034.03568,38663.48381
,,,,,,,,5880,3928.009198,35674.00694
,,,,,,,,5881,3789.59355,33578.60993
,,,,,,,,5882,3720.425959,32125.14854
,,,,,,,,5883,3674.4329,31361.81316
,,,,,,,,5884,3660.245051,31414.07931
,,,,,,,,5885,3725.385745,32988.04155
,,,,,,,,5886,3917.317724,35827.56765
,,,,,,,,5887,3996.387588,36396.79808
,,,,,,,,5888,4067.057569,37497.59461
,,,,,,,,5889,4204.864041,39934.83333
,,,,,,,,5890,4354.342754,42852.33889
,,,,,,,,5891,4507.680897,45789.37101
,,,,,,,,5892,4652.202381,48628.35889
,,,,,,,,5893,4803.588321,51038.19423
,,,,,,,,5894,4920.031764,52369.92165
,,,,,,,,5895,4994.388884,52664.61542
,,,,,,,,5896,5030.730136,52383.79836
,,,,,,,,5897,4988.72331,51004.50752
,,,,,,,,5898,4851.558157,48709.17431
,,,,,,,,5899,4689.647629,46500.26341
,,,,,,,,5900,4621.519287,45546.49271
,,,,,,,,5901,4480.158998,43420.93432
,,,,,,,,5902,4287.225758,40598.75445
,,,,,,,,5903,4081.25478,37589.78957
,,,,,,,,5904,3890.725756,34730.574
,,,,,,,,5905,3744.627292,32672.91231
,,,,,,,,5906,3657.826196,31185.17925
,,,,,,,,5907,3573.498088,30156.24212
,,,,,,,,5908,3539.677126,29551.75215
,,,,,,,,5909,3553.368664,29618.43797
,,,,,,,,5910,3584.098623,30171.30372
,,,,,,,,5911,3608.303889,30484.60029
,,,,,,,,5912,3727.76856,32751.91007
,,,,,,,,5913,3916.246068,36008.22982
,,,,,,,,5914,4108.285975,39404.83445
,,,,,,,,5915,4299.318039,42705.19779
,,,,,,,,5916,4488.809488,45641.10355
,,,,,,,,5917,4672.007859,47951.02955
,,,,,,,,5918,4836.057192,49483.29412
,,,,,,,,5919,4967.443362,50348.93505
,,,,,,,,5920,5024.662419,50694.30399
,,,,,,,,5921,5037.360393,50234.13104
,,,,,,,,5922,4957.73926,48539.81338
,,,,,,,,5923,4801.781546,46277.71686
,,,,,,,,5924,4711.7392,45185.57627
,,,,,,,,5925,4566.385785,42988.35235
,,,,,,,,5926,4372.003614,40196.76255
,,,,,,,,5927,4142.37194,37268.89327
,,,,,,,,5928,3964.296576,34524.97816
,,,,,,,,5929,3834.787349,32436.70057
,,,,,,,,5930,3736.80468,30950.59009
,,,,,,,,5931,3683.312644,29896.14442
,,,,,,,,5932,3664.715956,29206.23355
,,,,,,,,5933,3644.148184,29074.15953
,,,,,,,,5934,3662.364289,29328.00833
,,,,,,,,5935,3681.372731,29465.0117
,,,,,,,,5936,3791.802701,31843.01105
,,,,,,,,5937,4003.244493,35482.67361
,,,,,,,,5938,4201.596868,39228.66319
,,,,,,,,5939,4401.782177,42761.88772
,,,,,,,,5940,4591.692814,45857.69336
,,,,,,,,5941,4773.669516,48153.17585
,,,,,,,,5942,4900.372893,49512.92532
,,,,,,,,5943,5013.500971,50133.4504
,,,,,,,,5944,5086.651497,50373.64052
,,,,,,,,5945,5094.436519,49819.85136
,,,,,,,,5946,5013.885677,47867.03262
,,,,,,,,5947,4828.682372,45696.10464
,,,,,,,,5948,4735.229821,44691.21787
,,,,,,,,5949,4586.336917,42762.43167
,,,,,,,,5950,4384.384597,40209.94476
,,,,,,,,5951,4184.04582,37498.57173
,,,,,,,,5952,4010.601175,34932.48393
,,,,,,,,5953,3877.701447,33041.19383
,,,,,,,,5954,3781.246651,31852.6481
,,,,,,,,5955,3743.905718,31082.60826
,,,,,,,,5956,3753.192286,30814.12209
,,,,,,,,5957,3762.408334,31228.75337
,,,,,,,,5958,3805.396856,31917.41914
,,,,,,,,5959,3802.772879,31951.83134
,,,,,,,,5960,3901.3591,34103.42275
,,,,,,,,5961,4116.844997,37973.7728
,,,,,,,,5962,4369.72306,41975.90145
,,,,,,,,5963,4594.237649,45276.18482
,,,,,,,,5964,4790.689622,47916.2075
,,,,,,,,5965,4952.715717,49845.88845
,,,,,,,,5966,5062.401858,50866.40807
,,,,,,,,5967,5170.364431,51538.44216
,,,,,,,,5968,5216.61588,52004.38978
,,,,,,,,5969,5205.715905,51976.30921
