Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4855,3369.446856,32767.18819
,,,,,,,,4856,3601.985043,34803.85958
,,,,,,,,4857,3860.455601,37586.00669
,,,,,,,,4858,4126.734724,40651.10332
,,,,,,,,4859,4380.712496,43401.39879
,,,,,,,,4860,4610.474761,45768.33207
,,,,,,,,4861,4841.285693,47952.65326
,,,,,,,,4862,5034.124395,49593.86079
,,,,,,,,4863,5163.599014,50538.63363
,,,,,,,,4864,5238.338345,50818.87209
,,,,,,,,4865,5139.43011,50247.12571
,,,,,,,,4866,4969.748137,48536.9465
,,,,,,,,4867,4758.535607,46353.25123
,,,,,,,,4868,4520.751416,44676.38759
,,,,,,,,4869,4408.178649,43371.75848
,,,,,,,,4870,4095.151459,40080.39684
,,,,,,,,4871,3735.10184,36537.02539
,,,,,,,,4872,3443.110374,33646.48929
,,,,,,,,4873,3273.427271,31734.6165
,,,,,,,,4874,3152.640157,30382.00083
,,,,,,,,4875,3066.58373,29461.43458
,,,,,,,,4876,3017.117751,29302.93829
,,,,,,,,4877,3067.73892,30177.59504
,,,,,,,,4878,3190.70494,31800.43704
,,,,,,,,4879,3298.354999,32583.94833
,,,,,,,,4880,3443.213311,33807.99961
,,,,,,,,4881,3628.23607,35448.90237
,,,,,,,,4882,3817.577632,37450.59609
,,,,,,,,4883,3991.140723,39145.66698
,,,,,,,,4884,4141.50278,40407.58335
,,,,,,,,4885,4326.807906,41627.73858
,,,,,,,,4886,4455.328834,42741.75864
,,,,,,,,4887,4601.625485,43687.41618
,,,,,,,,4888,4671.980564,44160.25722
,,,,,,,,4889,4611.463037,43903.61589
,,,,,,,,4890,4501.890116,42921.2967
,,,,,,,,4891,4300.78567,41388.99848
,,,,,,,,4892,4076.588764,40309.76905
,,,,,,,,4893,3984.079842,39252.31396
,,,,,,,,4894,3714.968787,36313.68961
,,,,,,,,4895,3367.12587,32912.51576
,,,,,,,,4896,3085.113097,30244.9896
,,,,,,,,4897,2922.447068,28492.55972
,,,,,,,,4898,2812.418557,27346.54208
,,,,,,,,4899,2729.430956,26603.96424
,,,,,,,,4900,2702.52149,26483.94777
,,,,,,,,4901,2767.462613,27387.89012
,,,,,,,,4902,2912.738827,29050.51272
,,,,,,,,4903,3070.66691,30146.77545
,,,,,,,,4904,3286.583654,31967.28897
,,,,,,,,4905,3531.842142,34492.00374
,,,,,,,,4906,3783.316418,37457.43374
,,,,,,,,4907,4016.412599,40132.6974
,,,,,,,,4908,4238.70122,42378.39405
,,,,,,,,4909,4461.132834,44347.55824
,,,,,,,,4910,4589.117618,45542.26823
,,,,,,,,4911,4662.687648,45991.19393
,,,,,,,,4912,4681.115095,45778.43242
,,,,,,,,4913,4614.441214,45007.34245
,,,,,,,,4914,4512.939365,43739.188
,,,,,,,,4915,4337.049802,41958.79916
,,,,,,,,4916,4148.330251,40724.52649
,,,,,,,,4917,4077.269911,39695.1494
,,,,,,,,4918,3818.344151,36696.11513
,,,,,,,,4919,3472.05447,33272.85619
,,,,,,,,4920,3231.314677,30629.43144
,,,,,,,,4921,3070.912216,28828.72065
,,,,,,,,4922,2970.376362,27688.89358
,,,,,,,,4923,2904.788727,26951.07794
,,,,,,,,4924,2869.222722,26715.24133
,,,,,,,,4925,2919.401989,27592.20613
,,,,,,,,4926,3051.261391,29101.76271
,,,,,,,,4927,3183.989662,30075.75718
,,,,,,,,4928,3421.796348,32020.25527
,,,,,,,,4929,3673.110505,34585.75787
,,,,,,,,4930,3920.118917,37424.80327
,,,,,,,,4931,4179.76384,40150.34783
,,,,,,,,4932,4414.690648,42522.68695
,,,,,,,,4933,4644.737711,44668.62558
,,,,,,,,4934,4804.603474,46150.15075
,,,,,,,,4935,4923.868013,47192.70727
,,,,,,,,4936,4949.881677,47498.52326
,,,,,,,,4937,4865.727053,46941.07439
,,,,,,,,4938,4745.849689,45439.78337
,,,,,,,,4939,4539.768,43461.32326
,,,,,,,,4940,4333.815837,41998.37987
,,,,,,,,4941,4243.579835,40850.91275
,,,,,,,,4942,4005.208906,38142.09658
,,,,,,,,4943,3677.65559,35022.0461
,,,,,,,,4944,3417.149946,32317.89461
,,,,,,,,4945,3236.608625,30400.441
,,,,,,,,4946,3108.655465,29017.70407
,,,,,,,,4947,3020.21206,28055.15601
,,,,,,,,4948,2957.890427,27491.9952
,,,,,,,,4949,2942.326127,27420.81405
,,,,,,,,4950,2957.653077,27741.77938
,,,,,,,,4951,3028.844367,28207.92795
,,,,,,,,4952,3297.133506,30682.7294
,,,,,,,,4953,3602.83598,33875.03318
,,,,,,,,4954,3853.926821,37027.55803
,,,,,,,,4955,4078.76584,39602.22677
,,,,,,,,4956,4262.796301,41486.87276
,,,,,,,,4957,4394.178917,42547.58547
,,,,,,,,4958,4456.855319,42904.42119
,,,,,,,,4959,4523.925305,43219.69827
,,,,,,,,4960,4591.000949,43722.88773
,,,,,,,,4961,4589.451794,43904.28987
,,,,,,,,4962,4521.10069,43193.48105
,,,,,,,,4963,4328.39067,41520.09958
,,,,,,,,4964,4124.833497,40252.56919
,,,,,,,,4965,4039.177139,39289.57869
,,,,,,,,4966,3819.448185,36860.50319
,,,,,,,,4967,3534.82784,34168.26661
,,,,,,,,4968,3330.240299,31697.71517
,,,,,,,,4969,3161.429863,29766.70608
,,,,,,,,4970,3030.151304,28382.25188
,,,,,,,,4971,2942.735275,27342.0168
,,,,,,,,4972,2864.783686,26602.68096
,,,,,,,,4973,2829.163358,26283.4237
,,,,,,,,4974,2820.378042,26120.26718
,,,,,,,,4975,2886.243701,26262.38548
,,,,,,,,4976,3138.587773,28675.32474
,,,,,,,,4977,3426.372587,31817.61585
,,,,,,,,4978,3662.14993,34964.48132
,,,,,,,,4979,3891.855076,37860.19928
,,,,,,,,4980,4116.088661,40404.86348
,,,,,,,,4981,4302.088772,42315.82982
,,,,,,,,4982,4452.795262,43641.68837
,,,,,,,,4983,4559.498941,44283.13808
,,,,,,,,4984,4628.767841,44237.27343
,,,,,,,,4985,4602.392438,43537.86766
,,,,,,,,4986,4485.219153,42400.54348
,,,,,,,,4987,4304.712052,40947.24901
,,,,,,,,4988,4133.21295,39988.22918
,,,,,,,,4989,4075.839244,39289.22385
,,,,,,,,4990,3826.900532,36745.43196
,,,,,,,,4991,3484.7412,33535.13492
,,,,,,,,4992,3249.355916,30891.77642
,,,,,,,,4993,3082.395946,29111.04834
,,,,,,,,4994,2976.391287,28000.69497
,,,,,,,,4995,2899.494992,27264.91299
,,,,,,,,4996,2857.191504,27053.16379
,,,,,,,,4997,2906.760054,27891.45057
,,,,,,,,4998,3050.170695,29440.4604
,,,,,,,,4999,3205.234392,30566.97051
,,,,,,,,5000,3441.11798,32776.90841
,,,,,,,,5001,3683.95817,35587.0234
,,,,,,,,5002,3926.027192,38556.74402
,,,,,,,,5003,4174.58806,41366.20817
,,,,,,,,5004,4393.067736,43672.67014
,,,,,,,,5005,4595.640543,45797.94496
,,,,,,,,5006,4747.86371,47147.7056
,,,,,,,,5007,4833.560634,47912.53243
,,,,,,,,5008,4862.820343,48116.96958
,,,,,,,,5009,4799.432332,47691.33293
,,,,,,,,5010,4688.909636,46337.91686
,,,,,,,,5011,4500.379014,44312.65996
,,,,,,,,5012,4315.09764,43063.29936
,,,,,,,,5013,4212.079897,41721.5694
,,,,,,,,5014,3910.118947,38375.03947
,,,,,,,,5015,3541.3482,34754.60315
,,,,,,,,5016,3298.995344,31796.60007
,,,,,,,,5017,3125.807166,29849.56338
,,,,,,,,5018,3002.060437,28466.94014
,,,,,,,,5019,2920.044201,27577.10297
,,,,,,,,5020,2878.080836,27400.96699
,,,,,,,,5021,2942.146827,28316.26395
,,,,,,,,5022,3071.519971,29969.94639
,,,,,,,,5023,3192.935317,30873.16304
,,,,,,,,5024,3423.644236,33173.74045
,,,,,,,,5025,3687.524964,36164.13333
,,,,,,,,5026,3941.581831,39153.99379
,,,,,,,,5027,4198.255418,42078.25581
,,,,,,,,5028,4430.537301,44628.6811
,,,,,,,,5029,4657.209102,47094.62746
,,,,,,,,5030,4818.343007,48725.2315
,,,,,,,,5031,4930.391229,49829.54794
,,,,,,,,5032,4960.0283,50115.43937
,,,,,,,,5033,4868.11488,49559.22165
,,,,,,,,5034,4752.922505,48334.77202
,,,,,,,,5035,4566.69464,46518.5373
,,,,,,,,5036,4380.535311,45088.00721
,,,,,,,,5037,4276.765236,43596.92931
,,,,,,,,5038,3972.526122,40262.9189
,,,,,,,,5039,3618.30766,36596.42859
,,,,,,,,5040,3360.429338,33689.52024
,,,,,,,,5041,3184.364985,31598.20327
,,,,,,,,5042,3058.194499,30214.47258
,,,,,,,,5043,2972.720857,29250.52623
,,,,,,,,5044,2927.525337,29010.94039
,,,,,,,,5045,2971.553333,29750.75592
,,,,,,,,5046,3112.758417,31402.39084
,,,,,,,,5047,3232.754186,32197.42121
,,,,,,,,5048,3416.538294,34121.42518
,,,,,,,,5049,3657.857472,36985.17231
,,,,,,,,5050,3889.728753,40057.14505
,,,,,,,,5051,4117.281045,42759.84229
,,,,,,,,5052,4321.088708,45262.59589
,,,,,,,,5053,4504.110439,47299.56386
,,,,,,,,5054,4620.660187,48405.14629
,,,,,,,,5055,4661.082396,48505.95098
,,,,,,,,5056,4668.384787,48426.91446
,,,,,,,,5057,4597.753209,47894.17492
,,,,,,,,5058,4491.863884,46471.33443
,,,,,,,,5059,4293.863762,44403.69373
,,,,,,,,5060,4101.361074,43032.57779
,,,,,,,,5061,4015.880931,41560.52701
,,,,,,,,5062,3750.576903,38429.00569
,,,,,,,,5063,3406.93026,34931.04327
,,,,,,,,5064,3155.851315,32182.23669
,,,,,,,,5065,2988.926039,30265.87694
,,,,,,,,5066,2888.788706,28921.54633
,,,,,,,,5067,2821.955836,28061.69196
,,,,,,,,5068,2795.621535,27860.85825
,,,,,,,,5069,2851.241478,28704.90746
,,,,,,,,5070,3001.421682,30382.29649
,,,,,,,,5071,3136.313701,31356.24914
,,,,,,,,5072,3396.994053,33617.56464
,,,,,,,,5073,3675.55748,36355.40421
,,,,,,,,5074,3943.021254,39462.52086
,,,,,,,,5075,4215.531484,42343.39683
,,,,,,,,5076,4452.755346,44800.62857
,,,,,,,,5077,4704.646357,46936.16279
,,,,,,,,5078,4883.920981,48560.71629
,,,,,,,,5079,4993.275831,49574.76029
,,,,,,,,5080,5033.071318,50005.07839
,,,,,,,,5081,4968.475364,49568.70635
,,,,,,,,5082,4845.987629,48361.04725
,,,,,,,,5083,4658.549848,46386.42127
,,,,,,,,5084,4471.897873,45102.44054
,,,,,,,,5085,4372.307125,43753.54829
,,,,,,,,5086,4067.502622,40354.13023
,,,,,,,,5087,3703.63113,36682.11506
,,,,,,,,5088,3425.265134,33765.56389
,,,,,,,,5089,3234.430178,31699.5655
,,,,,,,,5090,3106.062307,30265.03765
,,,,,,,,5091,3014.188949,29341.24724
,,,,,,,,5092,2966.530505,29003.93047
,,,,,,,,5093,3013.916765,29722.91313
,,,,,,,,5094,3126.998524,31114.50484
,,,,,,,,5095,3259.09628,32032.49775
,,,,,,,,5096,3521.225985,34242.39971
,,,,,,,,5097,3810.588406,37167.40512
,,,,,,,,5098,4083.204332,40277.16605
,,,,,,,,5099,4334.068369,43085.51765
,,,,,,,,5100,4580.32319,45566.18835
,,,,,,,,5101,4832.08967,47831.66494
,,,,,,,,5102,5012.072075,49470.01835
,,,,,,,,5103,5127.576431,50310.83841
,,,,,,,,5104,5168.240334,50445.73234
,,,,,,,,5105,5086.341906,49839.01863
,,,,,,,,5106,4960.345,48226.23836
,,,,,,,,5107,4731.054033,46078.98911
,,,,,,,,5108,4509.606389,44525.52173
,,,,,,,,5109,4399.126839,43196.53176
,,,,,,,,5110,4121.976455,40368.62825
,,,,,,,,5111,3777.87828,37204.55722
,,,,,,,,5112,3536.854832,34377.62044
,,,,,,,,5113,3340.185638,32180.41595
,,,,,,,,5114,3193.862178,30625.1682
,,,,,,,,5115,3088.595098,29603.40395
,,,,,,,,5116,3023.289939,28989.78768
,,,,,,,,5117,2990.54609,28929.46366
,,,,,,,,5118,3005.566131,29188.50906
,,,,,,,,5119,3066.483159,29546.05792
,,,,,,,,5120,3340.070393,31872.08665
,,,,,,,,5121,3659.369282,35143.373
,,,,,,,,5122,3921.792826,38206.09098
,,,,,,,,5123,4176.066113,41024.25291
,,,,,,,,5124,4420.377059,43376.31186
,,,,,,,,5125,4621.010111,45074.06725
,,,,,,,,5126,4786.413145,46473.40865
,,,,,,,,5127,4921.090084,47455.97532
,,,,,,,,5128,4996.986645,47902.95928
,,,,,,,,5129,4979.677557,47678.8321
,,,,,,,,5130,4882.705303,46626.18034
,,,,,,,,5131,4699.228507,44849.45174
,,,,,,,,5132,4486.479156,43685.66066
,,,,,,,,5133,4378.451445,42632.29434
,,,,,,,,5134,4109.276142,39931.19756
,,,,,,,,5135,3791.4552,36923.3231
,,,,,,,,5136,3567.346658,34167.88078
,,,,,,,,5137,3376.457509,32107.1536
,,,,,,,,5138,3240.808146,30588.83698
,,,,,,,,5139,3132.904609,29365.97689
,,,,,,,,5140,3045.162289,28619.92587
,,,,,,,,5141,3000.96341,28340.12033
,,,,,,,,5142,2991.171207,28271.54097
,,,,,,,,5143,3025.209672,28152.01971
,,,,,,,,5144,3259.489527,30059.60794
,,,,,,,,5145,3496.659637,32614.04733
,,,,,,,,5146,3698.861081,35248.18184
,,,,,,,,5147,3894.06387,37618.26572
,,,,,,,,5148,4072.810655,39553.38762
,,,,,,,,5149,4213.230075,41172.25659
,,,,,,,,5150,4311.082621,42243.95302
,,,,,,,,5151,4411.301074,42969.35387
,,,,,,,,5152,4486.425753,43419.96467
,,,,,,,,5153,4476.401179,43366.7866
,,,,,,,,5154,4397.477546,42735.2804
,,,,,,,,5155,4282.453074,41594.28801
,,,,,,,,5156,4151.296773,41036.73749
,,,,,,,,5157,4085.218885,40267.26452
,,,,,,,,5158,3830.836054,37612.80752
,,,,,,,,5159,3504.9554,34406.75689
,,,,,,,,5160,3287.035115,31837.83486
,,,,,,,,5161,3116.090666,30046.63986
,,,,,,,,5162,3013.821312,28986.99139
,,,,,,,,5163,2945.47853,28353.827
,,,,,,,,5164,2923.840163,28339.70267
,,,,,,,,5165,2983.670323,29342.78682
,,,,,,,,5166,3125.139295,30937.70123
,,,,,,,,5167,3248.676168,31855.59842
,,,,,,,,5168,3514.321598,34106.05931
,,,,,,,,5169,3808.52407,36980.56742
,,,,,,,,5170,4082.131567,40111.78305
,,,,,,,,5171,4345.227455,42927.65651
,,,,,,,,5172,4620.560287,45529.55953
,,,,,,,,5173,4901.355158,47863.04532
,,,,,,,,5174,5110.420174,49628.9269
,,,,,,,,5175,5265.61512,50747.04135
,,,,,,,,5176,5314.7788,51109.83569
,,,,,,,,5177,5244.42719,50678.94026
,,,,,,,,5178,5110.033359,49149.39723
,,,,,,,,5179,4900.643888,47166.54692
,,,,,,,,5180,4679.030207,45946.30135
,,,,,,,,5181,4520.345629,44229.96839
,,,,,,,,5182,4180.7965,40685.35803
,,,,,,,,5183,3801.03418,36947.93189
,,,,,,,,5184,3529.021828,33981.50457
,,,,,,,,5185,3339.173287,32005.12343
,,,,,,,,5186,3206.886211,30551.72112
,,,,,,,,5187,3127.785843,29724.43187
,,,,,,,,5188,3091.473535,29566.97819
,,,,,,,,5189,3134.641951,30417.89194
,,,,,,,,5190,3283.694783,32270.61225
,,,,,,,,5191,3401.091744,32913.56432
,,,,,,,,5192,3586.769476,34706.82761
,,,,,,,,5193,3821.709516,37291.33868
,,,,,,,,5194,4084.00521,40409.63074
,,,,,,,,5195,4335.369886,43407.21288
,,,,,,,,5196,4574.862689,45929.134
,,,,,,,,5197,4828.808597,48344.03303
,,,,,,,,5198,5024.687014,50118.911
,,,,,,,,5199,5161.440507,51387.42438
,,,,,,,,5200,5206.842623,51661.75296
,,,,,,,,5201,5138.326929,51260.72348
,,,,,,,,5202,5006.938013,49724.59134
,,,,,,,,5203,4813.731779,47780.07698
,,,,,,,,5204,4605.300136,46376.88615
,,,,,,,,5205,4461.750882,44820.91692
,,,,,,,,5206,4122.045021,41250.85687
,,,,,,,,5207,3743.63539,37553.25429
,,,,,,,,5208,3511.147,34454.86156
,,,,,,,,5209,3330.677514,32398.08351
,,,,,,,,5210,3200.066856,30928.39326
,,,,,,,,5211,3104.58994,29942.6895
,,,,,,,,5212,3047.56421,29752.65834
,,,,,,,,5213,3089.467434,30592.3263
,,,,,,,,5214,3214.236135,32321.80753
,,,,,,,,5215,3329.029219,33156.9039
,,,,,,,,5216,3587.731405,35325.84522
,,,,,,,,5217,3889.49031,38283.60177
,,,,,,,,5218,4201.335775,41555.91625
,,,,,,,,5219,4506.760485,44671.5524
,,,,,,,,5220,4792.618657,47514.2847
,,,,,,,,5221,5085.437401,50103.72776
,,,,,,,,5222,5296.285491,51912.94823
,,,,,,,,5223,5429.750496,53091.79285
,,,,,,,,5224,5474.961568,53511.62475
,,,,,,,,5225,5389.40127,53177.15241
,,,,,,,,5226,5268.842371,51977.39076
,,,,,,,,5227,5053.364063,49902.95788
,,,,,,,,5228,4803.70116,48347.48043
,,,,,,,,5229,4627.21269,46439.07229
,,,,,,,,5230,4276.103691,42613.29846
,,,,,,,,5231,3878.39095,38593.09753
,,,,,,,,5232,3607.113009,35496.32598
,,,,,,,,5233,3397.112323,33298.4113
,,,,,,,,5234,3240.13488,31742.18799
,,,,,,,,5235,3121.354184,30709.73751
,,,,,,,,5236,3061.164946,30334.54883
,,,,,,,,5237,3095.287178,31221.33321
,,,,,,,,5238,3196.03695,32849.33412
,,,,,,,,5239,3290.63423,33655.08382
,,,,,,,,5240,3527.945179,35669.64978
,,,,,,,,5241,3821.018124,38564.49243
,,,,,,,,5242,4124.076704,41924.51192
,,,,,,,,5243,4455.093807,45275.37009
,,,,,,,,5244,4771.768407,48319.91889
,,,,,,,,5245,5091.442801,51046.81299
,,,,,,,,5246,5313.822578,52989.8122
,,,,,,,,5247,5462.179278,54031.45475
,,,,,,,,5248,5546.494677,54483.16793
,,,,,,,,5249,5461.909307,54252.56036
,,,,,,,,5250,5337.827115,52989.47704
,,,,,,,,5251,5120.185854,50927.73863
,,,,,,,,5252,4906.559842,49556.37987
,,,,,,,,5253,4756.391249,47713.52571
,,,,,,,,5254,4420.883887,44026.82872
,,,,,,,,5255,4035.35161,40060.40946
,,,,,,,,5256,3733.053642,36808.43251
,,,,,,,,5257,3516.092026,34467.85601
,,,,,,,,5258,3351.695543,32755.63573
,,,,,,,,5259,3233.054207,31641.81764
,,,,,,,,5260,3161.655045,31237.32389
,,,,,,,,5261,3184.044717,31881.01399
,,,,,,,,5262,3307.675735,33395.95388
,,,,,,,,5263,3429.12994,34190.94138
,,,,,,,,5264,3679.772245,36309.87642
,,,,,,,,5265,3958.337659,39198.7572
,,,,,,,,5266,4201.943084,42109.91113
,,,,,,,,5267,4410.330593,44503.26016
,,,,,,,,5268,4613.191998,46613.13232
,,,,,,,,5269,4878.990897,48858.25174
,,,,,,,,5270,5122.04222,50764.2404
,,,,,,,,5271,5305.085791,51977.66467
,,,,,,,,5272,5374.777192,51816.92071
,,,,,,,,5273,5288.989384,50552.64966
,,,,,,,,5274,5123.600148,48416.84411
,,,,,,,,5275,4899.993642,46070.95158
,,,,,,,,5276,4666.362769,44684.19418
,,,,,,,,5277,4515.069149,42946.66215
,,,,,,,,5278,4233.948808,40159.25825
,,,,,,,,5279,3902.25429,37097.90087
,,,,,,,,5280,3617.903762,34484.34644
,,,,,,,,5281,3411.778452,32491.21963
,,,,,,,,5282,3265.275484,31101.37975
,,,,,,,,5283,3165.494745,30068.49557
,,,,,,,,5284,3091.816195,29414.21835
,,,,,,,,5285,3062.426502,29422.88304
,,,,,,,,5286,3081.391365,29924.80862
,,,,,,,,5287,3138.182706,30210.19706
,,,,,,,,5288,3349.189828,32004.79776
,,,,,,,,5289,3563.386351,34458.19927
,,,,,,,,5290,3727.554566,36658.56294
,,,,,,,,5291,3855.354545,38426.9746
,,,,,,,,5292,3988.396196,39575.51143
,,,,,,,,5293,4116.721734,40127.66307
,,,,,,,,5294,4220.178417,40579.50759
,,,,,,,,5295,4344.247993,40742.64087
,,,,,,,,5296,4396.621048,40274.99629
,,,,,,,,5297,4340.739633,39282.93594
,,,,,,,,5298,4291.045494,38275.94057
,,,,,,,,5299,4170.357924,37414.37776
,,,,,,,,5300,4012.84405,37124.69968
,,,,,,,,5301,3933.911207,36240.99137
,,,,,,,,5302,3729.510077,34187.42239
,,,,,,,,5303,3454.62887,31879.99266
,,,,,,,,5304,3144.362587,29807.65481
,,,,,,,,5305,2984.365318,28191.04506
,,,,,,,,5306,2882.550257,27046.06893
,,,,,,,,5307,2793.48523,26203.90377
,,,,,,,,5308,2738.837815,25763.24434
,,,,,,,,5309,2716.663178,25750.83379
,,,,,,,,5310,2725.599956,25940.1936
,,,,,,,,5311,2775.772088,26034.4665
,,,,,,,,5312,3021.613586,28026.82158
,,,,,,,,5313,3310.814825,31017.29274
,,,,,,,,5314,3583.541939,34273.93712
,,,,,,,,5315,3867.953567,37433.47787
,,,,,,,,5316,4142.566624,40217.39389
,,,,,,,,5317,4368.226488,42411.70367
,,,,,,,,5318,4551.436307,44143.6963
,,,,,,,,5319,4671.993754,45208.81614
,,,,,,,,5320,4747.655371,45842.77055
,,,,,,,,5321,4706.206669,45649.63507
,,,,,,,,5322,4582.908059,44523.22407
,,,,,,,,5323,4401.399545,42838.40854
,,,,,,,,5324,4225.559092,41907.62965
,,,,,,,,5325,4123.308201,40586.88217
,,,,,,,,5326,3852.33017,37643.98289
,,,,,,,,5327,3504.95229,34302.13318
,,,,,,,,5328,3301.826388,31687.27736
,,,,,,,,5329,3121.616658,29776.79972
,,,,,,,,5330,3001.706575,28544.76392
,,,,,,,,5331,2911.462971,27841.25279
,,,,,,,,5332,2873.364827,27695.96587
,,,,,,,,5333,2929.193259,28564.90849
,,,,,,,,5334,3105.210306,30526.54378
,,,,,,,,5335,3253.64635,31250.28385
,,,,,,,,5336,3508.325735,33195.70736
,,,,,,,,5337,3800.192482,36116.30102
,,,,,,,,5338,4099.758358,39271.3048
,,,,,,,,5339,4396.258701,42377.60513
,,,,,,,,5340,4645.611481,44832.58969
,,,,,,,,5341,4838.702146,46393.55894
,,,,,,,,5342,4921.945942,46538.1303
,,,,,,,,5343,4938.854022,45924.93183
,,,,,,,,5344,4945.98147,44963.79877
,,,,,,,,5345,4877.023149,43933.38148
,,,,,,,,5346,4698.147265,41521.19654
,,,,,,,,5347,4416.698145,39037.90252
,,,,,,,,5348,4209.949465,37890.22149
,,,,,,,,5349,4078.276866,36335.2208
,,,,,,,,5350,3785.05369,33302.65989
,,,,,,,,5351,3422.60689,30160.49759
,,,,,,,,5352,3070.96173,27830.44662
,,,,,,,,5353,2929.663502,26251.77852
,,,,,,,,5354,2843.018332,25229.83716
,,,,,,,,5355,2772.189908,24588.98359
,,,,,,,,5356,2750.356737,24540.73081
,,,,,,,,5357,2818.846155,25574.27573
,,,,,,,,5358,2984.876051,27675.38558
,,,,,,,,5359,3102.353709,28569.86615
,,,,,,,,5360,3282.442471,29774.5607
,,,,,,,,5361,3500.762703,31459.31185
,,,,,,,,5362,3715.706327,33729.32162
,,,,,,,,5363,3920.90212,35942.41059
,,,,,,,,5364,4114.899475,37898.77439
,,,,,,,,5365,4326.431205,39875.31529
,,,,,,,,5366,4475.797977,41491.68173
,,,,,,,,5367,4575.784172,42599.96186
,,,,,,,,5368,4580.799925,43070.14579
,,,,,,,,5369,4468.971404,42594.44358
,,,,,,,,5370,4316.540369,41204.11295
,,,,,,,,5371,4084.116972,39247.25052
,,,,,,,,5372,3918.310168,38327.81821
,,,,,,,,5373,3758.410716,36654.19741
,,,,,,,,5374,3463.419329,33267.47413
,,,,,,,,5375,3141.52647,29886.79607
,,,,,,,,5376,2945.793137,27423.36029
,,,,,,,,5377,2794.460262,25747.40503
,,,,,,,,5378,2704.385941,24652.9132
,,,,,,,,5379,2641.313468,23925.02815
,,,,,,,,5380,2623.511983,23821.96189
,,,,,,,,5381,2697.11591,24859.72565
,,,,,,,,5382,2886.501108,27008.66273
,,,,,,,,5383,3029.341969,27899.8304
,,,,,,,,5384,3181.51906,29033.21534
,,,,,,,,5385,3366.794642,30991.03375
,,,,,,,,5386,3555.853282,33256.27651
,,,,,,,,5387,3750.563949,35505.58826
,,,,,,,,5388,3899.526289,37625.50673
,,,,,,,,5389,4038.927957,39350.57134
,,,,,,,,5390,4126.676345,40393.72775
,,,,,,,,5391,4147.570181,40724.17242
,,,,,,,,5392,4067.873077,40239.21522
,,,,,,,,5393,3915.444503,39192.03651
,,,,,,,,5394,3771.347132,37666.26223
,,,,,,,,5395,3617.198986,36046.44365
,,,,,,,,5396,3550.593427,35780.82217
,,,,,,,,5397,3490.69643,34707.72284
,,,,,,,,5398,3259.578681,32217.25147
,,,,,,,,5399,2971.00758,29239.45313
,,,,,,,,5400,2814.023608,27013.2844
,,,,,,,,5401,2695.412858,25576.9374
,,,,,,,,5402,2615.705937,24642.56569
,,,,,,,,5403,2578.410571,24107.82444
,,,,,,,,5404,2576.829737,24172.87425
,,,,,,,,5405,2655.030474,25346.41723
,,,,,,,,5406,2862.023597,27746.575
,,,,,,,,5407,2985.809032,28739.7742
,,,,,,,,5408,3112.119288,29836.76357
,,,,,,,,5409,3279.594667,31522.48621
,,,,,,,,5410,3453.958727,33430.14478
,,,,,,,,5411,3626.800668,35203.50735
,,,,,,,,5412,3756.638646,36622.11417
,,,,,,,,5413,3888.136909,37903.62188
,,,,,,,,5414,3990.475675,38932.43023
,,,,,,,,5415,4064.538595,39934.48172
,,,,,,,,5416,4056.838397,40261.95665
,,,,,,,,5417,3954.092593,39905.0848
,,,,,,,,5418,3838.900967,38827.46426
,,,,,,,,5419,3671.133669,37576.2468
,,,,,,,,5420,3596.721742,37423.18919
,,,,,,,,5421,3530.88937,36330.50039
,,,,,,,,5422,3292.751041,33539.45487
,,,,,,,,5423,3003.02224,30409.14582
,,,,,,,,5424,2831.440377,27932.3043
,,,,,,,,5425,2703.734576,26440.01115
,,,,,,,,5426,2621.745491,25396.80079
,,,,,,,,5427,2573.375988,24733.50019
,,,,,,,,5428,2571.455286,24725.78161
,,,,,,,,5429,2643.610381,25832.01156
,,,,,,,,5430,2849.461837,28039.63869
,,,,,,,,5431,3000.822386,29020.80299
,,,,,,,,5432,3185.782332,31019.2798
,,,,,,,,5433,3391.058179,33694.44786
,,,,,,,,5434,3597.190339,36735.02654
,,,,,,,,5435,3800.249526,39474.36099
,,,,,,,,5436,3975.71756,41820.93458
,,,,,,,,5437,4140.004437,44026.04585
,,,,,,,,5438,4270.605736,45696.11501
,,,,,,,,5439,4377.098137,46793.21715
,,,,,,,,5440,4396.290318,47063.56457
,,,,,,,,5441,4321.672634,46259.06128
,,,,,,,,5442,4190.380723,44397.35793
,,,,,,,,5443,4010.651186,42385.97202
,,,,,,,,5444,3871.462166,41345.3842
,,,,,,,,5445,3752.579162,39746.77784
,,,,,,,,5446,3507.376962,37025.78163
,,,,,,,,5447,3212.04441,34066.3698
,,,,,,,,5448,3044.925201,31514.18639
,,,,,,,,5449,2864.610725,29604.42762
,,,,,,,,5450,2753.353349,28249.04106
,,,,,,,,5451,2673.598551,27336.35958
,,,,,,,,5452,2631.769224,26850.55297
,,,,,,,,5453,2644.749005,26919.00219
,,,,,,,,5454,2709.67975,27485.55381
,,,,,,,,5455,2800.108605,27932.84096
,,,,,,,,5456,3054.090474,30540.40308
,,,,,,,,5457,3349.080395,33940.31821
,,,,,,,,5458,3624.728707,37440.99675
