Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4572,4183.563868,41565.10903
,,,,,,,,4573,4363.779437,43270.85518
,,,,,,,,4574,4485.371781,44273.30179
,,,,,,,,4575,4545.308156,44587.22212
,,,,,,,,4576,4531.333071,44177.99497
,,,,,,,,4577,4434.786773,43404.42034
,,,,,,,,4578,4320.680899,42147.95386
,,,,,,,,4579,4145.47928,40506.11759
,,,,,,,,4580,3961.564443,39325.24252
,,,,,,,,4581,3896.731849,38475.73858
,,,,,,,,4582,3639.396976,35647.18649
,,,,,,,,4583,3296.99766,32317.62545
,,,,,,,,4584,3033.75488,29623.55603
,,,,,,,,4585,2873.319624,27887.81097
,,,,,,,,4586,2771.89405,26665.49303
,,,,,,,,4587,2697.108607,25907.60843
,,,,,,,,4588,2669.364628,25762.80578
,,,,,,,,4589,2741.59747,26696.93046
,,,,,,,,4590,2859.811556,28322.36102
,,,,,,,,4591,3018.300577,29723.13582
,,,,,,,,4592,3269.17334,32145.55688
,,,,,,,,4593,3537.484069,35034.25137
,,,,,,,,4594,3788.01055,38073.78523
,,,,,,,,4595,4019.553124,40762.08718
,,,,,,,,4596,4204.040504,42884.45024
,,,,,,,,4597,4379.806169,44812.82858
,,,,,,,,4598,4518.688419,46329.2949
,,,,,,,,4599,4593.968445,47147.98207
,,,,,,,,4600,4590.529414,47208.92878
,,,,,,,,4601,4483.581065,46454.82386
,,,,,,,,4602,4357.385485,45265.21462
,,,,,,,,4603,4158.201482,43550.84989
,,,,,,,,4604,3961.826591,42086.53202
,,,,,,,,4605,3846.966697,40410.46274
,,,,,,,,4606,3533.048591,36705.41807
,,,,,,,,4607,3202.62229,33031.55667
,,,,,,,,4608,3052.086548,30169.32288
,,,,,,,,4609,2878.791776,28273.02171
,,,,,,,,4610,2774.804251,27062.71164
,,,,,,,,4611,2706.827044,26246.06072
,,,,,,,,4612,2678.937289,26019.58311
,,,,,,,,4613,2729.638509,26751.6554
,,,,,,,,4614,2841.884564,28120.28778
,,,,,,,,4615,2973.946944,29288.6205
,,,,,,,,4616,3191.601437,31514.80583
,,,,,,,,4617,3424.134447,34372.47625
,,,,,,,,4618,3652.505381,37309.8243
,,,,,,,,4619,3878.487073,40124.41896
,,,,,,,,4620,4096.008457,42507.49349
,,,,,,,,4621,4307.364465,44504.4882
,,,,,,,,4622,4446.063343,45831.51845
,,,,,,,,4623,4506.17433,46596.68378
,,,,,,,,4624,4443.407244,46244.07932
,,,,,,,,4625,4238.574061,45130.18835
,,,,,,,,4626,4045.876609,43269.75289
,,,,,,,,4627,3825.754125,41086.2917
,,,,,,,,4628,3643.087561,39406.21505
,,,,,,,,4629,3608.220028,38254.47046
,,,,,,,,4630,3406.709706,35544.13283
,,,,,,,,4631,3126.94767,32539.5494
,,,,,,,,4632,2964.515004,29940.92212
,,,,,,,,4633,2799.829188,28077.13851
,,,,,,,,4634,2692.780655,26690.5528
,,,,,,,,4635,2623.038629,25708.92941
,,,,,,,,4636,2574.913322,25232.3122
,,,,,,,,4637,2580.196191,25288.14386
,,,,,,,,4638,2615.643192,25593.16419
,,,,,,,,4639,2712.582242,26219.89992
,,,,,,,,4640,2937.514724,28442.62799
,,,,,,,,4641,3180.974321,31060.70643
,,,,,,,,4642,3402.502589,33650.27282
,,,,,,,,4643,3605.370367,35871.64405
,,,,,,,,4644,3798.022654,37750.69825
,,,,,,,,4645,3980.433091,39130.13895
,,,,,,,,4646,4094.856222,39984.21826
,,,,,,,,4647,4143.891887,39990.18915
,,,,,,,,4648,4121.961519,39332.07976
,,,,,,,,4649,4022.974015,38218.57481
,,,,,,,,4650,3907.743724,36953.80375
,,,,,,,,4651,3759.788132,35620.35036
,,,,,,,,4652,3598.045902,34744.14159
,,,,,,,,4653,3535.408082,33926.50138
,,,,,,,,4654,3339.96227,31829.82195
,,,,,,,,4655,3067.22893,29471.38551
,,,,,,,,4656,2847.584269,27325.87291
,,,,,,,,4657,2693.282707,25678.58268
,,,,,,,,4658,2586.386175,24518.50707
,,,,,,,,4659,2513.37959,23702.31977
,,,,,,,,4660,2462.622688,23163.7998
,,,,,,,,4661,2448.414405,23079.42822
,,,,,,,,4662,2459.879178,23144.39095
,,,,,,,,4663,2542.843472,23550.0432
,,,,,,,,4664,2791.988811,25898.36962
,,,,,,,,4665,3047.004982,28713.5524
,,,,,,,,4666,3278.240368,31621.91638
,,,,,,,,4667,3511.194249,34239.64999
,,,,,,,,4668,3716.418808,36357.57032
,,,,,,,,4669,3838.663681,37593.48616
,,,,,,,,4670,3903.678251,38110.16058
,,,,,,,,4671,3964.726531,38155.32247
,,,,,,,,4672,3995.011105,37989.11158
,,,,,,,,4673,3970.005211,37718.75688
,,,,,,,,4674,3890.416975,36840.16023
,,,,,,,,4675,3753.297975,35786.23505
,,,,,,,,4676,3615.602109,35181.20343
,,,,,,,,4677,3596.310113,34721.06465
,,,,,,,,4678,3382.780513,32593.15604
,,,,,,,,4679,3076.68569,29702.25998
,,,,,,,,4680,2868.97138,27427.00742
,,,,,,,,4681,2717.323933,25919.57421
,,,,,,,,4682,2636.340836,24993.8555
,,,,,,,,4683,2576.757724,24540.33014
,,,,,,,,4684,2572.510593,24608.46206
,,,,,,,,4685,2630.184928,25431.18083
,,,,,,,,4686,2788.525057,27232.84874
,,,,,,,,4687,2939.530711,28381.22448
,,,,,,,,4688,3130.581943,29735.91825
,,,,,,,,4689,3314.083465,31397.97853
,,,,,,,,4690,3512.036677,33334.3948
,,,,,,,,4691,3708.780265,34959.80821
,,,,,,,,4692,3855.403107,35948.33613
,,,,,,,,4693,3990.12061,36722.7448
,,,,,,,,4694,4101.210028,37487.9738
,,,,,,,,4695,4177.3797,38103.24997
,,,,,,,,4696,4208.431102,38345.52578
,,,,,,,,4697,4144.256024,37871.08889
,,,,,,,,4698,4042.47826,36903.42188
,,,,,,,,4699,3879.886912,35714.55414
,,,,,,,,4700,3725.850479,35103.40654
,,,,,,,,4701,3686.72945,34640.59745
,,,,,,,,4702,3462.743153,32355.55581
,,,,,,,,4703,3143.1587,29411.45743
,,,,,,,,4704,2900.48777,27131.3325
,,,,,,,,4705,2752.963019,25610.98251
,,,,,,,,4706,2666.701915,24626.7449
,,,,,,,,4707,2608.807268,24101.33628
,,,,,,,,4708,2596.65769,24167.23265
,,,,,,,,4709,2675.305488,25304.2513
,,,,,,,,4710,2830.914936,27192.83821
,,,,,,,,4711,2984.604165,28360.27938
,,,,,,,,4712,3134.125064,29364.6533
,,,,,,,,4713,3252.121179,30469.83793
,,,,,,,,4714,3367.120716,31727.41639
,,,,,,,,4715,3503.488111,32931.52421
,,,,,,,,4716,3597.334282,33608.05618
,,,,,,,,4717,3699.44148,34197.96419
,,,,,,,,4718,3793.904677,34713.77561
,,,,,,,,4719,3893.635442,35301.87861
,,,,,,,,4720,3950.793361,35787.35099
,,,,,,,,4721,3932.734685,35857.89733
,,,,,,,,4722,3871.142759,35282.32279
,,,,,,,,4723,3741.744765,34385.11629
,,,,,,,,4724,3618.02304,33930.24478
,,,,,,,,4725,3602.428464,33581.89754
,,,,,,,,4726,3405.465826,31554.29455
,,,,,,,,4727,3117.22035,28811.40328
,,,,,,,,4728,2884.013152,26770.15894
,,,,,,,,4729,2764.433505,25387.80689
,,,,,,,,4730,2685.148541,24572.66898
,,,,,,,,4731,2650.697073,24175.83469
,,,,,,,,4732,2643.839937,24310.86174
,,,,,,,,4733,2729.913801,25508.72797
,,,,,,,,4734,2894.076876,27356.25015
,,,,,,,,4735,3034.814675,28621.72993
,,,,,,,,4736,3198.701388,30166.25847
,,,,,,,,4737,3364.041379,31938.46639
,,,,,,,,4738,3510.689486,33806.41057
,,,,,,,,4739,3663.37818,35785.60652
,,,,,,,,4740,3812.616574,37395.95904
,,,,,,,,4741,3971.661194,38872.9888
,,,,,,,,4742,4135.790716,40094.3045
,,,,,,,,4743,4260.376002,41005.87599
,,,,,,,,4744,4319.231491,41403.74752
,,,,,,,,4745,4269.399298,41084.28622
,,,,,,,,4746,4126.732617,39643.1489
,,,,,,,,4747,3924.502241,37975.19467
,,,,,,,,4748,3752.615864,37068.70006
,,,,,,,,4749,3710.692749,36395.42628
,,,,,,,,4750,3490.659653,33878.0656
,,,,,,,,4751,3182.33426,30841.94651
,,,,,,,,4752,2968.318996,28442.90854
,,,,,,,,4753,2836.25844,26900.35036
,,,,,,,,4754,2751.431179,25881.37761
,,,,,,,,4755,2702.420497,25261.56393
,,,,,,,,4756,2694.871499,25278.87487
,,,,,,,,4757,2776.438589,26292.67652
,,,,,,,,4758,2921.474221,27895.05995
,,,,,,,,4759,3060.129881,29083.40947
,,,,,,,,4760,3288.130519,31242.77798
,,,,,,,,4761,3511.902248,33753.87755
,,,,,,,,4762,3726.009419,36494.5831
,,,,,,,,4763,3907.731445,38886.11238
,,,,,,,,4764,4070.741217,40799.2244
,,,,,,,,4765,4242.633274,42636.47007
,,,,,,,,4766,4377.001299,44096.56686
,,,,,,,,4767,4474.984162,45159.50876
,,,,,,,,4768,4474.553035,45601.016
,,,,,,,,4769,4383.169848,45293.39966
,,,,,,,,4770,4250.519448,44330.74
,,,,,,,,4771,4066.080641,42567.84447
,,,,,,,,4772,3883.389115,41097.57113
,,,,,,,,4773,3817.989371,40052.42853
,,,,,,,,4774,3558.146662,36978.27139
,,,,,,,,4775,3242.50623,33537.73872
,,,,,,,,4776,3106.372634,30707.76904
,,,,,,,,4777,2948.515371,28774.64484
,,,,,,,,4778,2847.201906,27593.51594
,,,,,,,,4779,2787.975872,26838.57219
,,,,,,,,4780,2763.914549,26685.76897
,,,,,,,,4781,2828.248104,27550.77378
,,,,,,,,4782,2966.955134,29021.15107
,,,,,,,,4783,3121.899819,30161.60032
,,,,,,,,4784,3349.43173,32465.14602
,,,,,,,,4785,3597.035662,35162.16341
,,,,,,,,4786,3824.570232,38031.33006
,,,,,,,,4787,4037.957855,40549.54596
,,,,,,,,4788,4213.181845,42599.4538
,,,,,,,,4789,4387.98784,44449.22336
,,,,,,,,4790,4519.290441,45779.56723
,,,,,,,,4791,4607.893341,46605.26907
,,,,,,,,4792,4623.082825,46821.96249
,,,,,,,,4793,4517.628246,46150.71653
,,,,,,,,4794,4376.153826,44739.38624
,,,,,,,,4795,4161.595847,42672.66184
,,,,,,,,4796,3958.09725,41069.05772
,,,,,,,,4797,3891.487113,39844.23424
,,,,,,,,4798,3655.454049,37081.95273
,,,,,,,,4799,3352.53062,33964.98212
,,,,,,,,4800,3160.539896,31084.64794
,,,,,,,,4801,2985.974279,29080.2037
,,,,,,,,4802,2860.829272,27569.58801
,,,,,,,,4803,2774.174437,26622.63105
,,,,,,,,4804,2719.807837,26040.33043
,,,,,,,,4805,2712.054746,26019.703
,,,,,,,,4806,2742.300064,26127.34962
,,,,,,,,4807,2842.298019,26703.65677
,,,,,,,,4808,3105.168213,29212.43237
,,,,,,,,4809,3378.210096,32305.2973
,,,,,,,,4810,3615.142252,35383.12259
,,,,,,,,4811,3819.058386,38053.44148
,,,,,,,,4812,3990.43445,40164.53759
,,,,,,,,4813,4142.109215,41772.05221
,,,,,,,,4814,4265.714955,42946.01588
,,,,,,,,4815,4367.1373,43788.51101
,,,,,,,,4816,4431.19412,44201.73861
,,,,,,,,4817,4398.156464,43952.71855
,,,,,,,,4818,4312.434382,42940.99654
,,,,,,,,4819,4134.442731,41379.16786
,,,,,,,,4820,3946.720608,39994.92111
,,,,,,,,4821,3890.436325,38941.41133
,,,,,,,,4822,3660.373884,36364.70158
,,,,,,,,4823,3363.84147,33548.05323
,,,,,,,,4824,3179.293625,30963.71476
,,,,,,,,4825,2999.104043,29004.76875
,,,,,,,,4826,2879.149337,27598.97927
,,,,,,,,4827,2796.019583,26609.93223
,,,,,,,,4828,2734.487889,25971.22538
,,,,,,,,4829,2707.426013,25844.30507
,,,,,,,,4830,2717.609547,25717.40268
,,,,,,,,4831,2797.647418,26126.5223
,,,,,,,,4832,3063.275145,28607.15649
,,,,,,,,4833,3334.780182,31605.2766
,,,,,,,,4834,3540.57594,34445.38892
,,,,,,,,4835,3754.020207,37132.07847
,,,,,,,,4836,3955.866931,39429.91732
,,,,,,,,4837,4132.673084,41331.08695
,,,,,,,,4838,4279.9273,42653.43414
,,,,,,,,4839,4397.570439,43568.20894
,,,,,,,,4840,4473.799951,44020.31424
,,,,,,,,4841,4475.411695,44064.41767
,,,,,,,,4842,4395.107166,43255.05164
,,,,,,,,4843,4235.376356,41784.66903
,,,,,,,,4844,4063.564112,40515.14834
,,,,,,,,4845,4019.794678,39779.26049
,,,,,,,,4846,3778.212866,37178.33153
,,,,,,,,4847,3448.05391,33947.0446
,,,,,,,,4848,3216.373703,31322.29043
,,,,,,,,4849,3053.015264,29498.13087
,,,,,,,,4850,2946.542109,28237.31641
,,,,,,,,4851,2878.50734,27545.11585
,,,,,,,,4852,2845.980392,27371.20358
,,,,,,,,4853,2885.822819,28060.8352
,,,,,,,,4854,3025.80719,29546.87571
,,,,,,,,4855,3177.622887,30730.7535
,,,,,,,,4856,3435.147277,33140.09867
,,,,,,,,4857,3699.530593,35842.19044
,,,,,,,,4858,3934.545797,38737.31419
,,,,,,,,4859,4154.372839,41385.64545
,,,,,,,,4860,4356.312653,43586.67653
,,,,,,,,4861,4555.904013,45502.3523
,,,,,,,,4862,4713.10808,46939.04184
,,,,,,,,4863,4828.465923,47874.07486
,,,,,,,,4864,4867.705826,48050.4585
,,,,,,,,4865,4786.685535,47647.272
,,,,,,,,4866,4691.861057,46564.21261
,,,,,,,,4867,4511.430844,44839.3821
,,,,,,,,4868,4308.640692,43400.94776
,,,,,,,,4869,4214.989184,42092.23436
,,,,,,,,4870,3920.570342,38761.19908
,,,,,,,,4871,3559.54158,35145.50261
,,,,,,,,4872,3308.860341,32148.30653
,,,,,,,,4873,3129.029809,30118.00037
,,,,,,,,4874,3012.241464,28728.0331
,,,,,,,,4875,2928.611779,27799.62036
,,,,,,,,4876,2895.842729,27546.57908
,,,,,,,,4877,2943.407074,28230.05579
,,,,,,,,4878,3059.420844,29711.44279
,,,,,,,,4879,3202.194777,30863.17456
,,,,,,,,4880,3449.448661,33136.05828
,,,,,,,,4881,3716.061305,35945.63681
,,,,,,,,4882,3971.859087,39065.37767
,,,,,,,,4883,4217.630247,41900.10365
,,,,,,,,4884,4437.729216,44308.59189
,,,,,,,,4885,4653.465361,46453.24325
,,,,,,,,4886,4817.562928,47983.67685
,,,,,,,,4887,4913.901736,48703.9226
,,,,,,,,4888,4932.002529,49020.17096
,,,,,,,,4889,4843.251458,48646.16245
,,,,,,,,4890,4722.999089,47387.87948
,,,,,,,,4891,4533.463376,45594.12475
,,,,,,,,4892,4330.349522,44089.34569
,,,,,,,,4893,4230.905039,42732.38704
,,,,,,,,4894,3924.838098,39270.49074
,,,,,,,,4895,3552.08925,35509.03797
,,,,,,,,4896,3331.478211,32523.88933
,,,,,,,,4897,3146.07793,30488.68384
,,,,,,,,4898,3020.555629,28952.1401
,,,,,,,,4899,2920.060817,27996.66237
,,,,,,,,4900,2884.952146,27683.29869
,,,,,,,,4901,2931.679926,28410.44932
,,,,,,,,4902,3082.679107,29934.25799
,,,,,,,,4903,3219.714758,30964.83062
,,,,,,,,4904,3486.288302,33241.14654
,,,,,,,,4905,3771.795843,36166.6226
,,,,,,,,4906,4027.567109,39363.01716
,,,,,,,,4907,4276.965048,42317.19483
,,,,,,,,4908,4488.431805,44846.88059
,,,,,,,,4909,4699.278979,47081.22145
,,,,,,,,4910,4857.40718,48710.99232
,,,,,,,,4911,4964.86703,49614.56993
,,,,,,,,4912,4994.88806,49873.62569
,,,,,,,,4913,4900.639421,49337.20284
,,,,,,,,4914,4770.895817,48075.14081
,,,,,,,,4915,4561.456458,46013.89014
,,,,,,,,4916,4346.914474,44483.0389
,,,,,,,,4917,4236.770526,43037.3278
,,,,,,,,4918,3933.367839,39735.56211
,,,,,,,,4919,3546.24621,35993.60436
,,,,,,,,4920,3350.508763,32837.28844
,,,,,,,,4921,3149.067779,30627.61973
,,,,,,,,4922,3017.334782,29022.5367
,,,,,,,,4923,2922.150342,28006.5897
,,,,,,,,4924,2882.880267,27757.91374
,,,,,,,,4925,2935.51906,28557.46076
,,,,,,,,4926,3063.259699,30047.2659
,,,,,,,,4927,3211.026801,31052.14142
,,,,,,,,4928,3486.849131,33234.555
,,,,,,,,4929,3785.036154,36181.60741
,,,,,,,,4930,4076.587256,39365.51334
,,,,,,,,4931,4365.512722,42347.04835
,,,,,,,,4932,4614.315698,44677.81804
,,,,,,,,4933,4874.644578,46928.87417
,,,,,,,,4934,5073.70664,48489.74064
,,,,,,,,4935,5218.398657,49415.17982
,,,,,,,,4936,5266.510209,49529.34227
,,,,,,,,4937,5198.40496,49191.39068
,,,,,,,,4938,5070.644378,47831.1466
,,,,,,,,4939,4853.805536,45759.67756
,,,,,,,,4940,4618.99839,44340.10436
,,,,,,,,4941,4511.187402,43045.57359
,,,,,,,,4942,4183.730991,39663.3631
,,,,,,,,4943,3809.51268,36206.94427
,,,,,,,,4944,3508.382989,33288.17329
,,,,,,,,4945,3322.491652,31245.03786
,,,,,,,,4946,3187.1494,29848.54092
,,,,,,,,4947,3090.602441,28943.3679
,,,,,,,,4948,3043.995963,28641.35929
,,,,,,,,4949,3070.576011,29311.06823
,,,,,,,,4950,3190.224618,30672.74633
,,,,,,,,4951,3326.413947,31599.90721
,,,,,,,,4952,3604.718844,33830.92551
,,,,,,,,4953,3900.531415,36585.45419
,,,,,,,,4954,4149.964687,39307.16041
,,,,,,,,4955,4394.329095,41709.13505
,,,,,,,,4956,4611.852337,43700.96229
,,,,,,,,4957,4800.283231,45244.79704
,,,,,,,,4958,4942.76066,46232.76869
,,,,,,,,4959,5046.458575,46956.3692
,,,,,,,,4960,5094.717142,47226.40189
,,,,,,,,4961,5030.752913,46864.05444
,,,,,,,,4962,4917.478656,45458.12123
,,,,,,,,4963,4717.323105,43475.7993
,,,,,,,,4964,4474.9703,42028.27775
,,,,,,,,4965,4379.318448,40866.09028
,,,,,,,,4966,4133.297165,38323.32706
,,,,,,,,4967,3803.50081,35289.8523
,,,,,,,,4968,3508.874384,32769.33414
,,,,,,,,4969,3322.419825,30955.78847
,,,,,,,,4970,3188.844411,29587.17982
,,,,,,,,4971,3087.670524,28602.28503
,,,,,,,,4972,3020.441575,28045.40629
,,,,,,,,4973,2995.890733,27952.19327
,,,,,,,,4974,3009.589198,28227.83287
,,,,,,,,4975,3073.826993,28624.46902
,,,,,,,,4976,3339.19549,30850.30273
,,,,,,,,4977,3627.858527,33919.24402
,,,,,,,,4978,3879.350266,36847.54705
,,,,,,,,4979,4095.062108,39212.50809
,,,,,,,,4980,4291.648693,41061.68779
,,,,,,,,4981,4480.000294,42507.992
,,,,,,,,4982,4625.113331,43524.58646
,,,,,,,,4983,4755.506284,44084.23152
,,,,,,,,4984,4837.270819,44444.68172
,,,,,,,,4985,4820.640598,44260.47704
,,,,,,,,4986,4722.304891,43214.32326
,,,,,,,,4987,4523.625267,41684.0124
,,,,,,,,4988,4309.143161,40559.56984
,,,,,,,,4989,4230.253656,39684.93774
,,,,,,,,4990,3996.632199,37391.63334
,,,,,,,,4991,3702.6637,34787.19368
,,,,,,,,4992,3476.407205,32410.09923
,,,,,,,,4993,3305.140989,30618.64841
,,,,,,,,4994,3173.128926,29295.3866
,,,,,,,,4995,3084.983004,28390.86018
,,,,,,,,4996,3015.042745,27819.13929
,,,,,,,,4997,2985.202103,27628.71285
,,,,,,,,4998,2994.031911,27687.31427
,,,,,,,,4999,3046.615847,27902.02553
,,,,,,,,5000,3291.744738,30087.75553
,,,,,,,,5001,3542.368594,32824.84881
,,,,,,,,5002,3760.607917,35509.80359
,,,,,,,,5003,3977.673133,37992.87081
,,,,,,,,5004,4173.444223,39926.23533
,,,,,,,,5005,4325.958924,41407.56592
,,,,,,,,5006,4445.623284,42492.25428
,,,,,,,,5007,4522.513813,43032.56197
,,,,,,,,5008,4575.746216,43497.93481
,,,,,,,,5009,4550.353018,43578.93145
,,,,,,,,5010,4474.118561,43008.44699
,,,,,,,,5011,4299.871672,41658.51168
,,,,,,,,5012,4136.653249,40843.08517
,,,,,,,,5013,4092.636452,40288.29828
,,,,,,,,5014,3880.098602,37784.24067
,,,,,,,,5015,3589.98289,34811.27343
,,,,,,,,5016,3324.170615,32470.11159
,,,,,,,,5017,3184.415798,30799.52826
,,,,,,,,5018,3087.870869,29658.64788
,,,,,,,,5019,3016.782814,28968.94564
,,,,,,,,5020,3005.638699,28969.72638
,,,,,,,,5021,3065.081721,29760.15897
,,,,,,,,5022,3211.767862,31317.56393
,,,,,,,,5023,3329.046721,32319.50203
,,,,,,,,5024,3471.722706,34048.53432
,,,,,,,,5025,3609.08573,36175.50507
,,,,,,,,5026,3707.583857,38343.22613
,,,,,,,,5027,3815.914013,40166.40108
,,,,,,,,5028,3910.611166,41779.85934
,,,,,,,,5029,4016.172076,43524.39571
,,,,,,,,5030,4096.113305,44853.95266
,,,,,,,,5031,4161.443695,45856.10405
,,,,,,,,5032,4150.535459,46127.71852
,,,,,,,,5033,4083.270905,45576.93354
,,,,,,,,5034,3998.451103,44532.77275
,,,,,,,,5035,3850.684107,42938.39966
,,,,,,,,5036,3753.165265,42062.86204
,,,,,,,,5037,3725.630646,41012.83105
,,,,,,,,5038,3503.731719,38110.28597
,,,,,,,,5039,3209.41918,34558.01926
,,,,,,,,5040,3078.800508,31931.95852
,,,,,,,,5041,2929.031127,30201.19495
,,,,,,,,5042,2831.661798,28983.97364
,,,,,,,,5043,2771.860395,28290.70811
,,,,,,,,5044,2767.811703,28188.25241
,,,,,,,,5045,2843.227659,29129.96898
,,,,,,,,5046,3009.220147,30757.52971
,,,,,,,,5047,3137.651852,31743.34371
,,,,,,,,5048,3325.854742,33715.2114
,,,,,,,,5049,3535.360105,36270.08823
,,,,,,,,5050,3724.302991,38809.55731
,,,,,,,,5051,3896.405074,41098.62926
,,,,,,,,5052,4044.964617,42989.87096
,,,,,,,,5053,4202.564075,44662.56223
,,,,,,,,5054,4335.700994,45932.40082
,,,,,,,,5055,4433.375971,46961.37984
,,,,,,,,5056,4439.37294,47394.28326
,,,,,,,,5057,4325.667661,46771.20591
,,,,,,,,5058,4179.666744,45005.29446
,,,,,,,,5059,3994.771508,43039.27043
,,,,,,,,5060,3857.642103,41855.65483
,,,,,,,,5061,3824.325459,40778.36248
,,,,,,,,5062,3587.009748,37788.44701
,,,,,,,,5063,3274.95177,34366.56491
,,,,,,,,5064,3048.128687,31628.47285
,,,,,,,,5065,2897.701484,29735.14752
,,,,,,,,5066,2804.55599,28460.72678
,,,,,,,,5067,2748.53206,27700.32757
,,,,,,,,5068,2731.625634,27614.76228
,,,,,,,,5069,2823.584649,28499.27788
,,,,,,,,5070,2981.936655,30105.75854
,,,,,,,,5071,3114.08841,31002.81836
,,,,,,,,5072,3352.330129,33050.613
,,,,,,,,5073,3613.269662,35682.83748
,,,,,,,,5074,3863.985246,38536.92343
,,,,,,,,5075,4100.499514,41258.58644
,,,,,,,,5076,4312.999703,43608.51123
,,,,,,,,5077,4520.957889,45691.59262
,,,,,,,,5078,4685.634107,47301.97304
,,,,,,,,5079,4799.102975,48386.30763
,,,,,,,,5080,4861.645387,48930.11983
,,,,,,,,5081,4793.787953,48630.66544
,,,,,,,,5082,4674.195357,47457.89587
,,,,,,,,5083,4471.361837,45300.99896
,,,,,,,,5084,4276.38902,43770.47987
,,,,,,,,5085,4189.717658,42560.81807
,,,,,,,,5086,3901.8491,39216.49316
,,,,,,,,5087,3558.12133,35554.15685
,,,,,,,,5088,3332.606193,32544.98066
,,,,,,,,5089,3157.642647,30432.89953
,,,,,,,,5090,3048.064186,29077.54073
,,,,,,,,5091,2973.20158,28163.07336
,,,,,,,,5092,2949.700451,27949.68007
,,,,,,,,5093,3012.289374,28805.38233
,,,,,,,,5094,3148.666699,30342.61195
,,,,,,,,5095,3272.733082,31215.10054
,,,,,,,,5096,3521.866428,33144.76496
,,,,,,,,5097,3793.883144,35701.23866
,,,,,,,,5098,4053.097813,38726.47495
,,,,,,,,5099,4292.680553,41354.41648
,,,,,,,,5100,4509.155872,43753.59301
,,,,,,,,5101,4727.470517,45825.56001
,,,,,,,,5102,4900.651055,47626.61078
,,,,,,,,5103,5000.658501,48843.28126
,,,,,,,,5104,5048.238427,49352.01138
,,,,,,,,5105,4972.737512,49009.74799
,,,,,,,,5106,4847.497437,47706.18595
,,,,,,,,5107,4624.288964,45627.74572
,,,,,,,,5108,4405.82617,44221.24612
,,,,,,,,5109,4289.483538,42767.83919
,,,,,,,,5110,3978.372764,39369.83248
,,,,,,,,5111,3622.39833,35709.17267
,,,,,,,,5112,3360.62327,32703.19432
,,,,,,,,5113,3167.177923,30605.18884
,,,,,,,,5114,3050.266887,29145.13029
,,,,,,,,5115,2958.903509,28165.46835
,,,,,,,,5116,2923.23724,27832.80478
,,,,,,,,5117,2978.135976,28551.75557
,,,,,,,,5118,3117.695104,30111.64846
,,,,,,,,5119,3248.202606,31119.69535
,,,,,,,,5120,3512.700333,33412.12353
,,,,,,,,5121,3800.590847,36303.62398
,,,,,,,,5122,4063.582715,39423.11309
,,,,,,,,5123,4301.783822,42263.4459
,,,,,,,,5124,4502.952193,44610.78714
,,,,,,,,5125,4694.36375,46666.08771
,,,,,,,,5126,4820.725533,48264.34903
,,,,,,,,5127,4909.385631,49125.41066
,,,,,,,,5128,4917.359851,49308.50739
,,,,,,,,5129,4811.337738,48999.20413
,,,,,,,,5130,4661.469837,47428.47847
,,,,,,,,5131,4446.09103,45244.07874
,,,,,,,,5132,4256.748982,43749.41052
,,,,,,,,5133,4151.475013,42246.31277
,,,,,,,,5134,3890.133354,39196.56982
,,,,,,,,5135,3565.97923,35907.95905
,,,,,,,,5136,3390.560031,32983.65735
,,,,,,,,5137,3191.616131,30875.16588
,,,,,,,,5138,3047.118483,29256.45515
,,,,,,,,5139,2931.85348,28077.06723
,,,,,,,,5140,2861.87112,27274.39972
,,,,,,,,5141,2853.062214,27199.75897
,,,,,,,,5142,2897.77789,27426.79467
,,,,,,,,5143,3000.979602,27690.49374
,,,,,,,,5144,3287.81621,30367.55393
,,,,,,,,5145,3617.308421,34020.32177
,,,,,,,,5146,3901.88735,37546.04423
,,,,,,,,5147,4156.056542,40948.21799
,,,,,,,,5148,4364.570545,43582.57345
,,,,,,,,5149,4518.426162,45287.55217
,,,,,,,,5150,4630.82842,46411.17872
,,,,,,,,5151,4731.083379,46834.69561
,,,,,,,,5152,4791.081194,46564.30002
,,,,,,,,5153,4685.294754,44962.15713
,,,,,,,,5154,4572.559709,43318.60436
,,,,,,,,5155,4406.668791,41469.07881
,,,,,,,,5156,4230.108441,40134.73231
,,,,,,,,5157,4147.322344,38956.05815
,,,,,,,,5158,3892.481385,36349.67484
,,,,,,,,5159,3576.15958,33411.73924
,,,,,,,,5160,3310.892794,30870.76312
,,,,,,,,5161,3126.55308,28921.43528
,,,,,,,,5162,2984.439859,27476.74831
,,,,,,,,5163,2874.358762,26372.42532
,,,,,,,,5164,2805.716296,25689.86627
,,,,,,,,5165,2778.690296,25388.20228
,,,,,,,,5166,2794.157101,25362.89548
,,,,,,,,5167,2868.653677,25392.71158
,,,,,,,,5168,3128.257549,27527.03629
,,,,,,,,5169,3437.801326,30706.29028
,,,,,,,,5170,3714.14613,34056.23556
,,,,,,,,5171,3989.109552,37274.06307
,,,,,,,,5172,4225.337106,40038.89905
,,,,,,,,5173,4423.384133,42111.42501
,,,,,,,,5174,4556.595296,43434.57211
,,,,,,,,5175,4620.604027,43926.25048
