Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5483,4368.149248,51004.13628
,,,,,,,,5484,4607.835057,54339.92467
,,,,,,,,5485,4837.673474,57331.91267
,,,,,,,,5486,5002.705192,59635.45553
,,,,,,,,5487,5127.654173,61168.70079
,,,,,,,,5488,5180.664649,61686.38947
,,,,,,,,5489,5128.835751,61155.07091
,,,,,,,,5490,5021.166612,59450.71585
,,,,,,,,5491,4871.328796,56813.8589
,,,,,,,,5492,4718.794441,55111.9611
,,,,,,,,5493,4563.482821,52437.88205
,,,,,,,,5494,4238.638396,48321.58837
,,,,,,,,5495,3909.93191,44095.0591
,,,,,,,,5496,3707.399979,40538.68806
,,,,,,,,5497,3537.60632,38016.85288
,,,,,,,,5498,3395.45619,36155.46446
,,,,,,,,5499,3307.963269,34856.56952
,,,,,,,,5500,3256.496395,34453.28956
,,,,,,,,5501,3269.992465,35462.01972
,,,,,,,,5502,3404.670949,37327.91688
,,,,,,,,5503,3462.716069,37721.86901
,,,,,,,,5504,3613.567504,39826.67609
,,,,,,,,5505,3870.091321,43437.04335
,,,,,,,,5506,4164.621425,47663.07105
,,,,,,,,5507,4420.027651,51657.67254
,,,,,,,,5508,4695.183138,55244.00971
,,,,,,,,5509,4922.60482,58506.35899
,,,,,,,,5510,5070.259811,60792.33226
,,,,,,,,5511,5171.250112,62129.99802
,,,,,,,,5512,5217.456156,62543.19172
,,,,,,,,5513,5175.213803,61963.18463
,,,,,,,,5514,5064.764153,60242.23523
,,,,,,,,5515,4931.872577,57772.77005
,,,,,,,,5516,4783.219566,56054.77281
,,,,,,,,5517,4633.404827,53198.08528
,,,,,,,,5518,4311.949196,49060.43981
,,,,,,,,5519,3996.46295,44885.26529
,,,,,,,,5520,3761.68736,41375.32832
,,,,,,,,5521,3587.400867,38830.54675
,,,,,,,,5522,3425.681054,36982.88003
,,,,,,,,5523,3330.821418,35711.85858
,,,,,,,,5524,3267.948331,35270.95167
,,,,,,,,5525,3279.324221,36179.05117
,,,,,,,,5526,3389.84725,37764.80105
,,,,,,,,5527,3432.509318,38200.67385
,,,,,,,,5528,3601.591389,40383.48023
,,,,,,,,5529,3860.78271,43932.00711
,,,,,,,,5530,4138.494408,47992.95223
,,,,,,,,5531,4390.810566,51947.51957
,,,,,,,,5532,4615.570289,55419.45742
,,,,,,,,5533,4862.555177,58577.18655
,,,,,,,,5534,5037.903832,60940.48072
,,,,,,,,5535,5134.735718,62257.87488
,,,,,,,,5536,5174.177611,62276.15982
,,,,,,,,5537,5112.123678,61359.82091
,,,,,,,,5538,5006.837067,59360.64122
,,,,,,,,5539,4849.744032,56814.6058
,,,,,,,,5540,4710.797686,55360.86284
,,,,,,,,5541,4559.233463,52979.30579
,,,,,,,,5542,4268.500291,49293.33692
,,,,,,,,5543,4016.94774,45715.97112
,,,,,,,,5544,3773.321279,42360.95392
,,,,,,,,5545,3586.377364,39698.16068
,,,,,,,,5546,3461.114045,37668.99085
,,,,,,,,5547,3361.85211,36221.50108
,,,,,,,,5548,3287.864571,35335.10345
,,,,,,,,5549,3254.280586,35222.83891
,,,,,,,,5550,3277.567773,35518.36227
,,,,,,,,5551,3275.781595,35569.44007
,,,,,,,,5552,3440.681983,38309.51397
,,,,,,,,5553,3753.13444,42338.69056
,,,,,,,,5554,4046.881813,46532.8729
,,,,,,,,5555,4318.064827,50481.57087
,,,,,,,,5556,4551.612768,53785.50775
,,,,,,,,5557,4743.93818,56370.5697
,,,,,,,,5558,4863.327988,58089.0018
,,,,,,,,5559,4973.639349,58992.29555
,,,,,,,,5560,5041.884943,59076.14083
,,,,,,,,5561,5045.058893,58406.77451
,,,,,,,,5562,4973.815468,56827.99607
,,,,,,,,5563,4832.732524,54536.58812
,,,,,,,,5564,4688.792709,53162.71468
,,,,,,,,5565,4525.194095,50893.39593
,,,,,,,,5566,4240.613408,47554.69033
,,,,,,,,5567,4005.0081,44204.02607
,,,,,,,,5568,3744.690566,41053.76405
,,,,,,,,5569,3576.316842,38557.10016
,,,,,,,,5570,3448.946084,36634.40247
,,,,,,,,5571,3362.633479,35195.37034
,,,,,,,,5572,3283.542808,34285.22741
,,,,,,,,5573,3233.082563,33890.6566
,,,,,,,,5574,3229.133177,33726.83754
,,,,,,,,5575,3221.263285,33435.88747
,,,,,,,,5576,3386.646375,35805.34098
,,,,,,,,5577,3640.517934,39524.50948
,,,,,,,,5578,3892.509712,43500.6681
,,,,,,,,5579,4157.241386,47427.62339
,,,,,,,,5580,4393.900194,50881.27704
,,,,,,,,5581,4589.315658,53756.70332
,,,,,,,,5582,4736.496589,55815.17252
,,,,,,,,5583,4853.887929,57062.88031
,,,,,,,,5584,4918.994431,57486.02879
,,,,,,,,5585,4921.025422,57452.83458
,,,,,,,,5586,4862.196603,56345.50738
,,,,,,,,5587,4743.814383,54475.41419
,,,,,,,,5588,4644.809887,53596.61775
,,,,,,,,5589,4498.425501,51390.72561
,,,,,,,,5590,4176.59473,47528.86765
,,,,,,,,5591,3860.40336,43508.5494
,,,,,,,,5592,3650.429963,40168.45783
,,,,,,,,5593,3480.083988,37795.53956
,,,,,,,,5594,3348.245861,36127.80766
,,,,,,,,5595,3270.517853,35051.68556
,,,,,,,,5596,3214.522236,34866.28229
,,,,,,,,5597,3253.136112,36080.82633
,,,,,,,,5598,3436.409863,38541.15425
,,,,,,,,5599,3486.516576,38655.7021
,,,,,,,,5600,3601.832778,40270.52653
,,,,,,,,5601,3855.11568,43565.52088
,,,,,,,,5602,4136.302918,47327.67154
,,,,,,,,5603,4401.076795,51204.16094
,,,,,,,,5604,4628.459342,54701.69699
,,,,,,,,5605,4814.979857,57690.06535
,,,,,,,,5606,4960.230866,59521.58954
,,,,,,,,5607,5068.49773,60752.48339
,,,,,,,,5608,5138.43598,61229.04831
,,,,,,,,5609,5083.656249,60773.81701
,,,,,,,,5610,5002.911626,59184.28501
,,,,,,,,5611,4871.545831,56922.70709
,,,,,,,,5612,4766.706108,55772.43038
,,,,,,,,5613,4606.36864,53099.05112
,,,,,,,,5614,4257.279041,48570.44659
,,,,,,,,5615,3936.54279,44168.89423
,,,,,,,,5616,3714.099516,40775.53144
,,,,,,,,5617,3552.915162,38358.06167
,,,,,,,,5618,3427.015406,36582.9826
,,,,,,,,5619,3339.466435,35436.20701
,,,,,,,,5620,3282.160737,35157.55535
,,,,,,,,5621,3313.573091,36301.31861
,,,,,,,,5622,3482.474987,38664.49754
,,,,,,,,5623,3521.497774,38890.79831
,,,,,,,,5624,3645.101839,40625.77937
,,,,,,,,5625,3893.971255,44026.75514
,,,,,,,,5626,4188.146001,47857.44846
,,,,,,,,5627,4437.955067,51454.29791
,,,,,,,,5628,4663.749824,54860.4035
,,,,,,,,5629,4893.845453,57986.33105
,,,,,,,,5630,5047.377906,59963.68766
,,,,,,,,5631,5176.467667,61182.30501
,,,,,,,,5632,5249.891779,61854.64322
,,,,,,,,5633,5204.307017,61419.40824
,,,,,,,,5634,5095.494476,59840.60294
,,,,,,,,5635,4948.278315,57527.09569
,,,,,,,,5636,4845.339477,56386.34066
,,,,,,,,5637,4666.031086,53568.90835
,,,,,,,,5638,4314.124336,49043.18568
,,,,,,,,5639,3986.00919,44704.38723
,,,,,,,,5640,3645.068338,41328.05409
,,,,,,,,5641,3520.484882,38973.9194
,,,,,,,,5642,3430.767056,37190.22258
,,,,,,,,5643,3376.468891,35993.07684
,,,,,,,,5644,3340.897537,35652.72542
,,,,,,,,5645,3370.443677,36759.64291
,,,,,,,,5646,3543.216223,39101.51443
,,,,,,,,5647,3563.882276,39280.25075
,,,,,,,,5648,3689.329586,40827.62459
,,,,,,,,5649,3942.775182,44015.92375
,,,,,,,,5650,4264.096226,47913.96655
,,,,,,,,5651,4548.89473,51666.3269
,,,,,,,,5652,4809.801352,55126.5565
,,,,,,,,5653,5036.865033,58128.3347
,,,,,,,,5654,5195.89575,60254.50793
,,,,,,,,5655,5071.766991,61308.48472
,,,,,,,,5656,5035.836317,61485.71955
,,,,,,,,5657,5031.759794,60651.50976
,,,,,,,,5658,5048.485933,58095.9511
,,,,,,,,5659,4910.825833,54993.86222
,,,,,,,,5660,4794.379318,53343.57719
,,,,,,,,5661,4631.954507,50548.96445
,,,,,,,,5662,4294.511752,46354.45144
,,,,,,,,5663,3980.99921,42125.05311
,,,,,,,,5664,3763.928323,38745.0771
,,,,,,,,5665,3590.963461,36399.4042
,,,,,,,,5666,3454.820747,34771.19553
,,,,,,,,5667,3365.206302,33662.83683
,,,,,,,,5668,3306.932533,33492.456
,,,,,,,,5669,3328.893841,34811.53098
,,,,,,,,5670,3503.902948,37518.21635
,,,,,,,,5671,3538.356701,37858.0233
,,,,,,,,5672,3629.50537,38754.87052
,,,,,,,,5673,3846.642771,40953.6225
,,,,,,,,5674,4137.315842,43829.16527
,,,,,,,,5675,4418.245418,46136.58208
,,,,,,,,5676,4694.039077,48301.7287
,,,,,,,,5677,4962.47873,50764.11087
,,,,,,,,5678,5154.024471,52953.67196
,,,,,,,,5679,5262.777716,54621.09403
,,,,,,,,5680,5294.194139,55522.90597
,,,,,,,,5681,5180.515505,55467.27941
,,,,,,,,5682,5023.459867,54188.28453
,,,,,,,,5683,4851.36839,52292.23055
,,,,,,,,5684,4767.939128,51654.99089
,,,,,,,,5685,4579.850214,48988.44616
,,,,,,,,5686,4239.978109,44856.50913
,,,,,,,,5687,3924.47837,40755.8322
,,,,,,,,5688,3654.317477,37496.549
,,,,,,,,5689,3480.016083,35179.25903
,,,,,,,,5690,3344.430588,33558.83407
,,,,,,,,5691,3258.61393,32540.81834
,,,,,,,,5692,3202.574081,32364.19651
,,,,,,,,5693,3231.488923,33565.73085
,,,,,,,,5694,3395.823501,36168.73616
,,,,,,,,5695,3429.608017,36600.65021
,,,,,,,,5696,3543.641542,38212.33029
,,,,,,,,5697,3775.570976,41576.76907
,,,,,,,,5698,4068.527348,45620.70773
,,,,,,,,5699,4339.23182,49488.65503
,,,,,,,,5700,4601.413749,53011.90593
,,,,,,,,5701,4850.368859,56055.9689
,,,,,,,,5702,5023.709508,58063.64476
,,,,,,,,5703,5132.808466,59147.39579
,,,,,,,,5704,5195.514706,59600.54094
,,,,,,,,5705,5137.182573,59008.06912
,,,,,,,,5706,5031.006942,57123.55381
,,,,,,,,5707,4860.703454,54531.46805
,,,,,,,,5708,4694.294464,52911.28261
,,,,,,,,5709,4492.766435,50001.97685
,,,,,,,,5710,4205.732285,46327.8026
,,,,,,,,5711,3947.02169,42795.66161
,,,,,,,,5712,3691.905329,39490.34238
,,,,,,,,5713,3500.352038,36962.1355
,,,,,,,,5714,3361.754728,35111.82927
,,,,,,,,5715,3249.537495,33789.84977
,,,,,,,,5716,3178.328928,32957.04728
,,,,,,,,5717,3148.572926,32870.81168
,,,,,,,,5718,3168.445995,33248.57707
,,,,,,,,5719,3159.168742,33375.44512
,,,,,,,,5720,3330.147971,36116.00712
,,,,,,,,5721,3646.287924,40354.75141
,,,,,,,,5722,3977.995909,45061.54524
,,,,,,,,5723,4289.796196,49530.09685
,,,,,,,,5724,4572.104561,53508.89979
,,,,,,,,5725,4748.260587,56445.48212
,,,,,,,,5726,4852.984579,58316.96045
,,,,,,,,5727,4969.528458,59519.51764
,,,,,,,,5728,5047.739129,60012.64701
,,,,,,,,5729,5051.966168,59772.34565
,,,,,,,,5730,4991.390831,58433.85292
,,,,,,,,5731,4854.462582,56181.53867
,,,,,,,,5732,4707.052492,54517.02057
,,,,,,,,5733,4518.492181,51589.27851
,,,,,,,,5734,4209.943119,47752.4063
,,,,,,,,5735,3953.92417,43913.94078
,,,,,,,,5736,3697.226854,40497.83127
,,,,,,,,5737,3497.093888,37720.34189
,,,,,,,,5738,3346.720074,35572.61215
,,,,,,,,5739,3230.800392,33980.97369
,,,,,,,,5740,3150.89965,32854.09285
,,,,,,,,5741,3099.906322,32403.36674
,,,,,,,,5742,3101.994038,32245.91712
,,,,,,,,5743,3091.700889,31943.27677
,,,,,,,,5744,3272.261426,34450.84697
,,,,,,,,5745,3558.38324,38651.11081
,,,,,,,,5746,3866.166154,43451.9411
,,,,,,,,5747,4170.130667,48251.0162
,,,,,,,,5748,4458.808716,52458.96279
,,,,,,,,5749,4704.434567,55789.65988
,,,,,,,,5750,4864.922977,58093.96938
,,,,,,,,5751,4986.976132,59416.28947
,,,,,,,,5752,5062.872013,60062.16434
,,,,,,,,5753,5090.348511,59927.26815
,,,,,,,,5754,5031.629961,58764.01001
,,,,,,,,5755,4914.894115,56733.94595
,,,,,,,,5756,4813.238787,55490.18951
,,,,,,,,5757,4637.270907,52446.18496
,,,,,,,,5758,4310.227619,48154.8039
,,,,,,,,5759,3988.10936,43786.17904
,,,,,,,,5760,3681.564953,40204.35729
,,,,,,,,5761,3517.93224,37801.41316
,,,,,,,,5762,3375.784233,36107.32486
,,,,,,,,5763,3289.618437,34995.63022
,,,,,,,,5764,3235.095918,34669.12543
,,,,,,,,5765,3277.809596,35702.52639
,,,,,,,,5766,3461.036991,38205.35801
,,,,,,,,5767,3541.191487,38744.32691
,,,,,,,,5768,3633.78303,39869.13689
,,,,,,,,5769,3832.111288,42231.95756
,,,,,,,,5770,4065.567031,45184.88948
,,,,,,,,5771,4314.589537,48434.28584
,,,,,,,,5772,4548.999795,51837.15807
,,,,,,,,5773,4789.637599,55131.12796
,,,,,,,,5774,4951.485346,57659.33747
,,,,,,,,5775,5071.064048,59299.11399
,,,,,,,,5776,5127.777868,60003.72116
,,,,,,,,5777,5054.109457,59582.56873
,,,,,,,,5778,4960.797153,58065.81427
,,,,,,,,5779,4802.909563,55931.16737
,,,,,,,,5780,4725.723805,54888.43087
,,,,,,,,5781,4575.254465,51968.6211
,,,,,,,,5782,4270.308825,47418.45615
,,,,,,,,5783,3958.57547,43214.34375
,,,,,,,,5784,3768.606201,39834.47578
,,,,,,,,5785,3615.753051,37523.00614
,,,,,,,,5786,3511.89512,36005.95325
,,,,,,,,5787,3447.685899,35003.44953
,,,,,,,,5788,3405.822861,34729.29274
,,,,,,,,5789,3429.604606,35956.28892
,,,,,,,,5790,3602.46139,38480.89993
,,,,,,,,5791,3637.16606,38779.40095
,,,,,,,,5792,3686.846317,39617.60884
,,,,,,,,5793,3865.065686,41869.68014
,,,,,,,,5794,4105.550813,45122.60444
,,,,,,,,5795,4342.664758,48594.58182
,,,,,,,,5796,4563.039729,51944.31876
,,,,,,,,5797,4796.272473,55068.51402
,,,,,,,,5798,4982.196173,57479.33422
,,,,,,,,5799,5143.314804,59187.80222
,,,,,,,,5800,5219.89121,60129.13935
,,,,,,,,5801,5180.360725,59591.98286
,,,,,,,,5802,5062.676763,57709.13124
,,,,,,,,5803,4884.627791,55417.78361
,,,,,,,,5804,4798.722651,54559.60074
,,,,,,,,5805,4616.816306,51762.89211
,,,,,,,,5806,4289.345966,47659.92428
,,,,,,,,5807,3988.12345,43490.55716
,,,,,,,,5808,3792.146375,40246.01997
,,,,,,,,5809,3636.107548,38084.9671
,,,,,,,,5810,3518.493959,36552.40934
,,,,,,,,5811,3442.061984,35519.0779
,,,,,,,,5812,3402.040476,35305.75488
,,,,,,,,5813,3440.667408,36440.95537
,,,,,,,,5814,3623.198995,38980.96953
,,,,,,,,5815,3659.594588,39029.72563
,,,,,,,,5816,3732.382714,39974.37467
,,,,,,,,5817,3914.348433,42874.96383
,,,,,,,,5818,4132.85116,46248.88696
,,,,,,,,5819,4339.782827,49532.75903
,,,,,,,,5820,4567.940842,52671.77162
,,,,,,,,5821,4791.740231,55449.82806
,,,,,,,,5822,4946.708691,57400.82779
,,,,,,,,5823,5116.06212,58725.35721
,,,,,,,,5824,5186.197029,59252.69226
,,,,,,,,5825,5132.362478,58503.9172
,,,,,,,,5826,4980.454527,56494.94868
,,,,,,,,5827,4823.343052,54017.13788
,,,,,,,,5828,4730.803978,53062.3385
,,,,,,,,5829,4535.803932,50137.47149
,,,,,,,,5830,4179.440362,46063.51035
,,,,,,,,5831,3873.41216,41650.76424
,,,,,,,,5832,3660.783916,38203.99109
,,,,,,,,5833,3489.325311,35944.30276
,,,,,,,,5834,3364.844324,34374.53759
,,,,,,,,5835,3287.137072,33396.55497
,,,,,,,,5836,3245.69971,33252.68597
,,,,,,,,5837,3283.756357,34507.29245
,,,,,,,,5838,3466.257369,36993.61608
,,,,,,,,5839,3495.331408,37265.78831
,,,,,,,,5840,3599.440401,38556.42987
,,,,,,,,5841,3812.904626,41621.80505
,,,,,,,,5842,4054.861914,45182.01821
,,,,,,,,5843,4259.540826,48548.2382
,,,,,,,,5844,4437.719071,51548.84437
,,,,,,,,5845,4632.952648,54239.28191
,,,,,,,,5846,4792.963125,56278.57439
,,,,,,,,5847,4924.749824,57325.64313
,,,,,,,,5848,4991.845355,57868.49631
,,,,,,,,5849,4942.309276,57556.49341
,,,,,,,,5850,4828.693378,56063.51919
,,,,,,,,5851,4657.359641,53954.83027
,,,,,,,,5852,4564.579988,53167.65526
,,,,,,,,5853,4372.62691,50362.71885
,,,,,,,,5854,4050.154138,46432.17086
,,,,,,,,5855,3734.88957,42313.33743
,,,,,,,,5856,3535.025563,39078.28712
,,,,,,,,5857,3380.090702,36900.6975
,,,,,,,,5858,3266.384922,35356.72922
,,,,,,,,5859,3210.891403,34440.69073
,,,,,,,,5860,3169.09513,34305.18555
,,,,,,,,5861,3190.495846,35502.98293
,,,,,,,,5862,3369.039994,37962.47496
,,,,,,,,5863,3421.717523,38233.05784
,,,,,,,,5864,3530.369943,39744.69805
,,,,,,,,5865,3755.760244,42899.17813
,,,,,,,,5866,4005.353153,46507.56893
,,,,,,,,5867,4251.182591,50058.6594
,,,,,,,,5868,4452.04404,52995.25311
,,,,,,,,5869,4640.728004,55529.54033
,,,,,,,,5870,4783.734382,57266.89502
,,,,,,,,5871,4900.136597,58059.82032
,,,,,,,,5872,4956.846888,58137.04404
,,,,,,,,5873,4896.667419,57544.93232
,,,,,,,,5874,4795.395366,55400.99653
,,,,,,,,5875,4621.701004,52731.11877
,,,,,,,,5876,4522.29472,51343.3736
,,,,,,,,5877,4342.055415,48543.84159
,,,,,,,,5878,4094.429,45049.77362
,,,,,,,,5879,3863.0981,41737.16309
,,,,,,,,5880,3628.575009,38529.30276
,,,,,,,,5881,3455.827917,36169.90554
,,,,,,,,5882,3321.242451,34095.5787
,,,,,,,,5883,3214.9062,32639.76711
,,,,,,,,5884,3135.30718,31609.088
,,,,,,,,5885,3096.582802,31236.49488
,,,,,,,,5886,3108.53354,31479.58535
,,,,,,,,5887,3090.870908,31432.03487
,,,,,,,,5888,3242.052439,33729.32212
,,,,,,,,5889,3548.802078,37471.65238
,,,,,,,,5890,3856.144961,41266.05678
,,,,,,,,5891,4168.285767,44815.24453
,,,,,,,,5892,4388.659026,47594.75217
,,,,,,,,5893,4547.166736,49726.56878
,,,,,,,,5894,4658.278027,51316.28648
,,,,,,,,5895,4759.303271,52098.5991
,,,,,,,,5896,4798.729888,51939.19944
,,,,,,,,5897,4752.973117,51018.04575
,,,,,,,,5898,4663.802641,49394.28086
,,,,,,,,5899,4496.231755,47141.30237
,,,,,,,,5900,4399.383132,46190.4825
,,,,,,,,5901,4232.604288,43787.8321
,,,,,,,,5902,3951.875995,40648.8885
,,,,,,,,5903,3714.69455,37555.17994
,,,,,,,,5904,3417.01665,34852.04507
,,,,,,,,5905,3251.235206,32719.20196
,,,,,,,,5906,3122.880883,31105.73955
,,,,,,,,5907,3055.264709,29919.48613
,,,,,,,,5908,2987.691951,29143.28369
,,,,,,,,5909,2956.332738,28926.56103
,,,,,,,,5910,2990.441785,29136.35024
,,,,,,,,5911,3010.093389,29042.01183
,,,,,,,,5912,3130.810567,31014.92432
,,,,,,,,5913,3299.869876,34074.54766
,,,,,,,,5914,3459.252332,37145.99515
,,,,,,,,5915,3603.90836,40091.44864
,,,,,,,,5916,3708.889417,42729.03858
,,,,,,,,5917,3806.892052,44689.32435
,,,,,,,,5918,3877.426206,45975.28837
,,,,,,,,5919,3904.28277,46783.47488
,,,,,,,,5920,3928.4945,47058.93703
,,,,,,,,5921,3885.702997,46470.2352
,,,,,,,,5922,3794.083177,45236.02288
,,,,,,,,5923,3650.81189,43633.94172
,,,,,,,,5924,3635.954603,43295.31256
,,,,,,,,5925,3559.641339,41544.61847
,,,,,,,,5926,3383.193474,39087.40213
,,,,,,,,5927,3193.96943,36435.89978
,,,,,,,,5928,3012.958398,33962.25399
,,,,,,,,5929,2890.100273,32018.7989
,,,,,,,,5930,2797.184019,30508.1423
,,,,,,,,5931,2729.779295,29513.86508
,,,,,,,,5932,2703.199393,28951.16231
,,,,,,,,5933,2687.928382,28936.11316
,,,,,,,,5934,2710.560652,28999.25856
,,,,,,,,5935,2692.539336,28146.39645
,,,,,,,,5936,2762.838548,29362.09203
,,,,,,,,5937,2907.849594,31923.22262
,,,,,,,,5938,3034.081228,34294.33832
,,,,,,,,5939,3156.700266,36289.34244
,,,,,,,,5940,3243.91519,37903.68348
,,,,,,,,5941,3339.821401,39340.90426
,,,,,,,,5942,3435.621123,40650.57733
,,,,,,,,5943,3552.212545,41845.85617
,,,,,,,,5944,3645.843825,42602.67766
,,,,,,,,5945,3686.738027,42673.8049
,,,,,,,,5946,3645.658809,41368.92085
,,,,,,,,5947,3549.49127,39537.21133
,,,,,,,,5948,3506.24447,39187.54536
,,,,,,,,5949,3380.234205,36778.97363
,,,,,,,,5950,3131.567951,32998.49916
,,,,,,,,5951,2860.02538,29317.94879
,,,,,,,,5952,2642.191797,26694.38276
,,,,,,,,5953,2551.888787,25017.26224
,,,,,,,,5954,2484.830261,23951.66848
,,,,,,,,5955,2456.952438,23381.5475
,,,,,,,,5956,2461.861107,23492.08256
,,,,,,,,5957,2536.909925,24881.37002
,,,,,,,,5958,2735.780086,27571.56928
,,,,,,,,5959,2797.478026,28147.69016
,,,,,,,,5960,2847.990495,29045.08332
,,,,,,,,5961,2951.884919,30797.35712
,,,,,,,,5962,3087.512357,32802.76915
,,,,,,,,5963,3200.357743,34800.3813
,,,,,,,,5964,3320.982315,36896.6777
,,,,,,,,5965,3477.30369,39368.69041
,,,,,,,,5966,3638.392092,41710.81084
,,,,,,,,5967,3805.540071,43838.75165
,,,,,,,,5968,3954.638348,45471.9403
,,,,,,,,5969,3960.170328,45770.8761
,,,,,,,,5970,3919.12975,44551.38111
,,,,,,,,5971,3767.304996,42294.55775
,,,,,,,,5972,3698.536939,41251.86163
,,,,,,,,5973,3503.808361,38231.99953
,,,,,,,,5974,3215.728598,34181.79103
,,,,,,,,5975,2944.69397,30224.08053
,,,,,,,,5976,2752.80412,27433.85941
,,,,,,,,5977,2646.889537,25620.75128
,,,,,,,,5978,2572.255652,24492.15773
,,,,,,,,5979,2535.256681,23869.33033
,,,,,,,,5980,2527.523787,23917.12605
,,,,,,,,5981,2592.682925,25249.50736
,,,,,,,,5982,2779.21589,28023.05884
,,,,,,,,5983,2825.401539,28529.9271
,,,,,,,,5984,2868.547142,29297.20867
,,,,,,,,5985,3000.619193,31090.21922
,,,,,,,,5986,3169.237486,33277.15974
,,,,,,,,5987,3322.767295,35443.88035
,,,,,,,,5988,3474.676873,37854.40168
,,,,,,,,5989,3658.432835,40629.1086
,,,,,,,,5990,3833.234457,43079.62098
,,,,,,,,5991,3998.884734,45202.25648
,,,,,,,,5992,4103.026432,46628.82956
,,,,,,,,5993,4095.50008,46598.67004
,,,,,,,,5994,4020.85526,45009.17878
,,,,,,,,5995,3854.159197,42577.79621
,,,,,,,,5996,3799.116219,41729.58221
,,,,,,,,5997,3634.675659,39021.95258
,,,,,,,,5998,3364.094419,35134.02596
,,,,,,,,5999,3101.34749,31123.45045
,,,,,,,,6000,2924.380568,28221.35775
,,,,,,,,6001,2821.847912,26668.79679
,,,,,,,,6002,2747.809637,25482.41217
,,,,,,,,6003,2709.387242,24870.64719
,,,,,,,,6004,2704.798381,24956.15651
,,,,,,,,6005,2765.775253,26311.41416
,,,,,,,,6006,2960.176265,29097.23353
,,,,,,,,6007,3006.724881,29459.29923
,,,,,,,,6008,3038.110946,30178.7995
,,,,,,,,6009,3166.204442,31898.29442
,,,,,,,,6010,3301.175988,34092.92003
,,,,,,,,6011,3434.369661,36239.87199
,,,,,,,,6012,3569.538074,38580.48083
,,,,,,,,6013,3738.965587,41094.59817
,,,,,,,,6014,3885.337231,43318.91148
,,,,,,,,6015,4028.423039,45264.6261
,,,,,,,,6016,4129.390208,46520.85219
,,,,,,,,6017,4117.560265,46404.43198
,,,,,,,,6018,4030.082516,44824.10717
,,,,,,,,6019,3888.384139,42718.39842
,,,,,,,,6020,3847.144717,41853.82489
,,,,,,,,6021,3673.177772,39058.59725
,,,,,,,,6022,3434.032106,35182.62996
,,,,,,,,6023,3167.35216,31282.23424
,,,,,,,,6024,2969.71647,28323.68823
,,,,,,,,6025,2846.717104,26428.64551
,,,,,,,,6026,2764.002147,25339.54113
,,,,,,,,6027,2717.154941,24686.25247
,,,,,,,,6028,2701.276122,24627.01569
,,,,,,,,6029,2755.288789,26002.94139
,,,,,,,,6030,2931.374772,28821.48328
,,,,,,,,6031,2967.315851,29242.03118
,,,,,,,,6032,3007.057189,30148.40993
,,,,,,,,6033,3138.459813,32373.60616
,,,,,,,,6034,3318.956059,34885.8339
,,,,,,,,6035,3474.704628,37372.86055
,,,,,,,,6036,3609.810768,39892.56084
,,,,,,,,6037,3786.178891,42670.21652
,,,,,,,,6038,3945.354344,44977.20703
,,,,,,,,6039,4080.943642,46837.92899
,,,,,,,,6040,4143.657511,47896.24217
,,,,,,,,6041,4087.920945,47429.71243
,,,,,,,,6042,3973.784221,45452.65647
,,,,,,,,6043,3791.740167,42779.36535
,,,,,,,,6044,3731.563935,41450.98884
,,,,,,,,6045,3566.531879,38812.19148
,,,,,,,,6046,3368.585331,35660.23229
,,,,,,,,6047,3145.12304,32362.78247
,,,,,,,,6048,2984.563025,29550.41812
,,,,,,,,6049,2840.186848,27453.32117
,,,,,,,,6050,2750.425996,25997.44305
,,,,,,,,6051,2681.594663,25062.08039
,,,,,,,,6052,2661.87418,24595.06058
,,,,,,,,6053,2678.343861,24767.42385
,,,,,,,,6054,2717.277812,25468.5518
,,,,,,,,6055,2726.083926,25717.8657
,,,,,,,,6056,2829.023384,27664.7098
,,,,,,,,6057,3015.712426,30675.04635
,,,,,,,,6058,3225.290087,33939.8855
,,,,,,,,6059,3434.358876,37207.75008
,,,,,,,,6060,3594.052912,40250.2026
,,,,,,,,6061,3736.985773,42768.06263
,,,,,,,,6062,3860.161019,45010.08728
,,,,,,,,6063,3984.530752,46660.34582
,,,,,,,,6064,4037.05452,47542.32156
,,,,,,,,6065,4054.995222,47270.29962
,,,,,,,,6066,3977.927264,45594.46711
,,,,,,,,6067,3824.339893,43135.46401
,,,,,,,,6068,3771.041754,41824.08603
,,,,,,,,6069,3607.870401,39188.01543
,,,,,,,,6070,3403.320329,36140.66491
,,,,,,,,6071,3210.08069,33010.3057
,,,,,,,,6072,3029.687112,30333.88404
,,,,,,,,6073,2902.304238,28338.04942
,,,,,,,,6074,2806.791432,26798.23453
,,,,,,,,6075,2731.928035,25766.39878
,,,,,,,,6076,2703.355417,25122.64404
,,,,,,,,6077,2705.327298,24977.7486
,,,,,,,,6078,2716.895386,25229.99374
,,,,,,,,6079,2702.647261,25173.04652
,,,,,,,,6080,2838.11873,27371.7176
,,,,,,,,6081,3106.738904,30735.29341
,,,,,,,,6082,3348.114733,34339.27126
,,,,,,,,6083,3569.716996,38221.18471
,,,,,,,,6084,3784.443695,42004.11507
,,,,,,,,6085,3927.860385,45350.16597
,,,,,,,,6086,4083.756325,47949.85078
