Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4370,3060.8949,30299.97771
,,,,,,,,4371,2971.319177,29070.20265
,,,,,,,,4372,2892.704126,28390.98957
,,,,,,,,4373,2876.783729,28270.43367
,,,,,,,,4374,2879.730313,28403.44801
,,,,,,,,4375,2911.501548,28892.99295
,,,,,,,,4376,3120.458324,31157.98043
,,,,,,,,4377,3357.489747,33737.50668
,,,,,,,,4378,3602.285527,36814.21481
,,,,,,,,4379,3844.236404,39713.15457
,,,,,,,,4380,4078.014141,42143.2648
,,,,,,,,4381,4277.393578,44227.05273
,,,,,,,,4382,4475.301365,45922.86746
,,,,,,,,4383,4666.800002,47169.50015
,,,,,,,,4384,4807.146831,47967.33617
,,,,,,,,4385,4822.266948,48096.3632
,,,,,,,,4386,4762.188622,47329.95597
,,,,,,,,4387,4619.882023,45757.44967
,,,,,,,,4388,4409.848424,44066.41197
,,,,,,,,4389,4321.674895,42860.27121
,,,,,,,,4390,4059.358004,40192.02371
,,,,,,,,4391,3729.49499,37306.23882
,,,,,,,,4392,3488.778756,34329.40596
,,,,,,,,4393,3293.471133,32119.45792
,,,,,,,,4394,3138.904484,30476.53289
,,,,,,,,4395,3029.035828,29327.26918
,,,,,,,,4396,2936.105394,28497.5671
,,,,,,,,4397,2888.252519,28143.38731
,,,,,,,,4398,2828.847662,27730.80491
,,,,,,,,4399,2884.572406,28207.8461
,,,,,,,,4400,3204.623031,30886.71542
,,,,,,,,4401,3568.823097,34334.85835
,,,,,,,,4402,3871.939159,37614.80293
,,,,,,,,4403,4175.978332,40759.61386
,,,,,,,,4404,4480.579075,43518.09232
,,,,,,,,4405,4752.773797,45757.78592
,,,,,,,,4406,4970.338672,47395.92064
,,,,,,,,4407,5139.371199,48466.28683
,,,,,,,,4408,5258.913342,49145.22046
,,,,,,,,4409,5249.459718,49106.86929
,,,,,,,,4410,5167.587479,48138.79781
,,,,,,,,4411,4984.28964,46419.68783
,,,,,,,,4412,4726.07392,44676.25959
,,,,,,,,4413,4625.526117,43788.33214
,,,,,,,,4414,4393.324116,41330.39714
,,,,,,,,4415,4098.34528,38572.33825
,,,,,,,,4416,3755.603604,36031.71182
,,,,,,,,4417,3571.815844,33969.73794
,,,,,,,,4418,3397.023624,32334.52531
,,,,,,,,4419,3281.412999,31191.77336
,,,,,,,,4420,3199.717463,30547.59892
,,,,,,,,4421,3161.766417,30432.39785
,,,,,,,,4422,3096.736936,30180.06638
,,,,,,,,4423,3083.200592,30225.09301
,,,,,,,,4424,3286.241646,32154.39212
,,,,,,,,4425,3493.703062,34650.8532
,,,,,,,,4426,3715.948702,37273.98005
,,,,,,,,4427,3970.49721,40203.12825
,,,,,,,,4428,4246.295732,42716.29402
,,,,,,,,4429,4494.192314,44786.0954
,,,,,,,,4430,4716.924908,46502.23656
,,,,,,,,4431,4897.925698,47755.0169
,,,,,,,,4432,5008.064636,48483.21407
,,,,,,,,4433,4997.775773,48560.42838
,,,,,,,,4434,4897.854335,47453.75704
,,,,,,,,4435,4692.350689,45642.77192
,,,,,,,,4436,4436.981783,43840.31341
,,,,,,,,4437,4288.699936,42290.15766
,,,,,,,,4438,4062.792925,39895.5575
,,,,,,,,4439,3773.95241,37240.95704
,,,,,,,,4440,3487.789492,34393.88602
,,,,,,,,4441,3292.36304,32149.3028
,,,,,,,,4442,3171.868111,30650.11809
,,,,,,,,4443,3067.896056,29663.95845
,,,,,,,,4444,2996.182383,29377.20736
,,,,,,,,4445,3029.302851,30095.43171
,,,,,,,,4446,3109.943437,31350.78183
,,,,,,,,4447,3211.949857,32379.08628
,,,,,,,,4448,3412.263466,34555.30321
,,,,,,,,4449,3615.841288,37105.85794
,,,,,,,,4450,3778.671398,39590.77609
,,,,,,,,4451,3932.349472,41642.70923
,,,,,,,,4452,4104.425422,43541.14719
,,,,,,,,4453,4321.795679,45779.56271
,,,,,,,,4454,4528.453438,47721.33044
,,,,,,,,4455,4710.727171,49298.7922
,,,,,,,,4456,4830.108578,50256.55467
,,,,,,,,4457,4818.481432,50482.06202
,,,,,,,,4458,4755.483433,49534.33781
,,,,,,,,4459,4586.611828,47763.8555
,,,,,,,,4460,4369.043606,45935.73843
,,,,,,,,4461,4280.376053,44610.23645
,,,,,,,,4462,3995.562225,41159.05688
,,,,,,,,4463,3622.5112,37270.44032
,,,,,,,,4464,3354.752287,34039.28198
,,,,,,,,4465,3155.648544,31846.41019
,,,,,,,,4466,3012.767137,30267.37563
,,,,,,,,4467,2914.514892,29245.2969
,,,,,,,,4468,2860.736516,29004.1051
,,,,,,,,4469,2875.517517,29710.46842
,,,,,,,,4470,2979.24459,30980.34216
,,,,,,,,4471,3118.889899,32218.5644
,,,,,,,,4472,3343.475601,34581.01871
,,,,,,,,4473,3591.168411,37560.59312
,,,,,,,,4474,3840.375037,40974.76497
,,,,,,,,4475,4098.803718,44249.27047
,,,,,,,,4476,4308.964818,46912.53864
,,,,,,,,4477,4528.67071,49297.94729
,,,,,,,,4478,4707.59845,50841.97786
,,,,,,,,4479,4855.136199,51809.12673
,,,,,,,,4480,4968.886559,52349.19418
,,,,,,,,4481,4946.549776,51901.32429
,,,,,,,,4482,4846.506588,50310.13453
,,,,,,,,4483,4679.498122,48310.35256
,,,,,,,,4484,4461.568495,46298.89406
,,,,,,,,4485,4363.28446,44842.16395
,,,,,,,,4486,4065.968939,41449.33744
,,,,,,,,4487,3670.63234,37555.56953
,,,,,,,,4488,3409.418821,34417.77569
,,,,,,,,4489,3217.886808,32184.72107
,,,,,,,,4490,3079.473217,30642.08021
,,,,,,,,4491,2982.685387,29730.48506
,,,,,,,,4492,2949.029631,29463.39062
,,,,,,,,4493,2989.013917,30166.12918
,,,,,,,,4494,3082.386198,31555.47879
,,,,,,,,4495,3211.970238,32697.60423
,,,,,,,,4496,3410.796665,34776.96385
,,,,,,,,4497,3597.603101,36966.45435
,,,,,,,,4498,3762.725894,39119.55712
,,,,,,,,4499,3916.108732,41041.70236
,,,,,,,,4500,4058.917408,42704.46125
,,,,,,,,4501,4259.150991,44233.50981
,,,,,,,,4502,4422.828932,45428.73951
,,,,,,,,4503,4560.750111,46349.73447
,,,,,,,,4504,4651.580266,46553.99941
,,,,,,,,4505,4657.463549,45944.08531
,,,,,,,,4506,4522.03026,44272.14776
,,,,,,,,4507,4339.03732,42089.14788
,,,,,,,,4508,4169.525104,40524.95043
,,,,,,,,4509,4114.753521,39370.18899
,,,,,,,,4510,3867.844579,36560.77517
,,,,,,,,4511,3526.52997,33371.87055
,,,,,,,,4512,3172.088067,30785.12215
,,,,,,,,4513,3011.603957,28897.77094
,,,,,,,,4514,2908.388716,27628.78646
,,,,,,,,4515,2830.397367,26844.18898
,,,,,,,,4516,2805.536564,26679.40212
,,,,,,,,4517,2853.732135,27580.93792
,,,,,,,,4518,2954.078102,29057.92466
,,,,,,,,4519,3073.323855,30107.92224
,,,,,,,,4520,3322.032456,32106.67462
,,,,,,,,4521,3579.277427,34581.56692
,,,,,,,,4522,3856.509512,37542.43549
,,,,,,,,4523,4150.052517,40584.11384
,,,,,,,,4524,4422.725043,43386.075
,,,,,,,,4525,4697.613914,45825.70341
,,,,,,,,4526,4890.184163,47340.04211
,,,,,,,,4527,5032.772836,48511.22322
,,,,,,,,4528,5121.137223,49098.19144
,,,,,,,,4529,5054.413757,48863.98613
,,,,,,,,4530,4933.053134,47419.65219
,,,,,,,,4531,4722.941487,45171.40275
,,,,,,,,4532,4484.232441,43337.69497
,,,,,,,,4533,4374.17684,42079.95269
,,,,,,,,4534,4097.088018,39233.49573
,,,,,,,,4535,3730.66397,35929.23662
,,,,,,,,4536,3402.12422,33027.06985
,,,,,,,,4537,3180.332993,30717.21219
,,,,,,,,4538,3044.429012,29221.96146
,,,,,,,,4539,2938.880601,28116.54482
,,,,,,,,4540,2866.272424,27503.28896
,,,,,,,,4541,2856.983188,27441.22524
,,,,,,,,4542,2838.415979,27681.16569
,,,,,,,,4543,2898.064179,28382.32806
,,,,,,,,4544,3160.45351,31028.78468
,,,,,,,,4545,3462.283168,34103.40904
,,,,,,,,4546,3730.464522,37069.79718
,,,,,,,,4547,3952.650229,39721.32622
,,,,,,,,4548,4167.744585,42133.17435
,,,,,,,,4549,4342.011733,44038.76519
,,,,,,,,4550,4501.743661,45459.0327
,,,,,,,,4551,4626.425141,46460.13169
,,,,,,,,4552,4701.106927,46853.74568
,,,,,,,,4553,4653.521412,46395.45042
,,,,,,,,4554,4531.892188,44869.49155
,,,,,,,,4555,4338.090318,43080.75565
,,,,,,,,4556,4111.140851,41570.90632
,,,,,,,,4557,4015.087656,40352.84605
,,,,,,,,4558,3777.743463,37660.00003
,,,,,,,,4559,3488.16964,34600.41335
,,,,,,,,4560,3232.218647,31932.62067
,,,,,,,,4561,3063.239746,29967.63639
,,,,,,,,4562,2934.982867,28373.10608
,,,,,,,,4563,2845.173577,27330.00035
,,,,,,,,4564,2774.228739,26476.25635
,,,,,,,,4565,2747.971898,26280.16431
,,,,,,,,4566,2732.156735,26046.45791
,,,,,,,,4567,2783.661168,26505.62595
,,,,,,,,4568,3016.353123,29263.68866
,,,,,,,,4569,3287.333597,32406.31676
,,,,,,,,4570,3561.675462,35772.47838
,,,,,,,,4571,3824.982478,39015.11385
,,,,,,,,4572,4078.667385,41955.10538
,,,,,,,,4573,4285.089168,44214.856
,,,,,,,,4574,4454.95521,45913.55913
,,,,,,,,4575,4582.287249,47039.12687
,,,,,,,,4576,4641.802306,47623.1624
,,,,,,,,4577,4601.145174,47376.79715
,,,,,,,,4578,4489.361461,45972.27128
,,,,,,,,4579,4299.054148,44174.46724
,,,,,,,,4580,4129.730844,42841.51745
,,,,,,,,4581,4081.803601,42098.64612
,,,,,,,,4582,3828.397602,39305.00116
,,,,,,,,4583,3474.97956,35742.82946
,,,,,,,,4584,3284.954192,32769.21476
,,,,,,,,4585,3096.686482,30710.02553
,,,,,,,,4586,2958.252424,29259.13711
,,,,,,,,4587,2875.948712,28482.63967
,,,,,,,,4588,2839.318714,28347.99953
,,,,,,,,4589,2890.967916,29174.50633
,,,,,,,,4590,3002.250512,30584.31275
,,,,,,,,4591,3131.833298,31794.98168
,,,,,,,,4592,3384.245126,34351.0701
,,,,,,,,4593,3694.22119,37547.44278
,,,,,,,,4594,4022.333129,41256.51258
,,,,,,,,4595,4339.720108,44640.86921
,,,,,,,,4596,4595.119165,47135.90093
,,,,,,,,4597,4797.825859,48962.64355
,,,,,,,,4598,4887.837433,49323.48284
,,,,,,,,4599,4894.002239,49275.19799
,,,,,,,,4600,4917.059212,49186.02211
,,,,,,,,4601,4891.252401,48403.62594
,,,,,,,,4602,4845.857182,47080.53506
,,,,,,,,4603,4722.853357,45445.59986
,,,,,,,,4604,4546.239258,44006.36338
,,,,,,,,4605,4481.513647,42939.0206
,,,,,,,,4606,4169.890972,39647.77962
,,,,,,,,4607,3790.74614,35887.9803
,,,,,,,,4608,3345.927434,32967.97745
,,,,,,,,4609,3160.838254,30930.63729
,,,,,,,,4610,3039.70479,29529.81324
,,,,,,,,4611,2955.300713,28656.23825
,,,,,,,,4612,2917.78046,28503.41833
,,,,,,,,4613,2987.647688,29578.8065
,,,,,,,,4614,3096.988922,30980.29785
,,,,,,,,4615,3221.445736,32246.94567
,,,,,,,,4616,3452.326835,34759.24206
,,,,,,,,4617,3726.904024,37689.1642
,,,,,,,,4618,3987.783451,40895.21493
,,,,,,,,4619,4252.273107,43930.52995
,,,,,,,,4620,4482.814534,46598.11189
,,,,,,,,4621,4674.108944,48984.76442
,,,,,,,,4622,4734.831093,50060.38982
,,,,,,,,4623,4747.735673,50386.82598
,,,,,,,,4624,4722.706272,50407.82208
,,,,,,,,4625,4587.406614,49616.41456
,,,,,,,,4626,4488.306502,47746.65155
,,,,,,,,4627,4341.003309,45978.41882
,,,,,,,,4628,4203.875258,44713.1219
,,,,,,,,4629,4137.463337,43576.36204
,,,,,,,,4630,3881.044956,40461.66972
,,,,,,,,4631,3539.58875,36678.11295
,,,,,,,,4632,3337.041955,33654.78819
,,,,,,,,4633,3152.757749,31613.43221
,,,,,,,,4634,3023.360417,30217.90245
,,,,,,,,4635,2946.657006,29308.08128
,,,,,,,,4636,2918.055549,29090.54549
,,,,,,,,4637,2986.522422,30059.66041
,,,,,,,,4638,3099.524094,31571.84574
,,,,,,,,4639,3225.215994,32774.59533
,,,,,,,,4640,3458.406885,35181.04871
,,,,,,,,4641,3727.781404,38060.93849
,,,,,,,,4642,4019.945607,41424.40866
,,,,,,,,4643,4289.817922,44489.71792
,,,,,,,,4644,4501.569161,46879.43303
,,,,,,,,4645,4664.426489,48530.94743
,,,,,,,,4646,4678.684298,48074.95896
,,,,,,,,4647,4665.174253,47592.67963
,,,,,,,,4648,4653.028765,47316.84785
,,,,,,,,4649,4525.831966,46445.26025
,,,,,,,,4650,4444.518745,45427.06848
,,,,,,,,4651,4308.639069,43937.82214
,,,,,,,,4652,4146.635681,42629.61485
,,,,,,,,4653,4080.102355,41721.95619
,,,,,,,,4654,3794.904116,38710.22621
,,,,,,,,4655,3452.97895,35284.2904
,,,,,,,,4656,3227.224165,32490.23472
,,,,,,,,4657,3047.325289,30583.49802
,,,,,,,,4658,2935.491207,29356.87534
,,,,,,,,4659,2863.336059,28678.00634
,,,,,,,,4660,2840.155201,28632.65201
,,,,,,,,4661,2899.921031,29588.4738
,,,,,,,,4662,3035.973857,31359.47262
,,,,,,,,4663,3159.34275,32400.5707
,,,,,,,,4664,3399.99249,34756.6906
,,,,,,,,4665,3697.107002,37743.77467
,,,,,,,,4666,4002.744419,40964.57178
,,,,,,,,4667,4266.438778,43963.13749
,,,,,,,,4668,4509.338765,46368.53948
,,,,,,,,4669,4729.158477,48039.53603
,,,,,,,,4670,4831.753456,48614.4906
,,,,,,,,4671,4855.727183,48366.01504
,,,,,,,,4672,4790.44848,47524.26477
,,,,,,,,4673,4619.783617,45658.18927
,,,,,,,,4674,4444.009264,43435.67232
,,,,,,,,4675,4245.074649,41478.62402
,,,,,,,,4676,4058.872406,40251.22759
,,,,,,,,4677,4000.6442,39088.41781
,,,,,,,,4678,3763.705744,36319.3778
,,,,,,,,4679,3452.7709,33184.11797
,,,,,,,,4680,3139.125124,30563.28838
,,,,,,,,4681,2985.073928,28857.13168
,,,,,,,,4682,2875.963391,27723.7078
,,,,,,,,4683,2808.969864,27019.2644
,,,,,,,,4684,2793.22213,27016.97541
,,,,,,,,4685,2856.233709,27981.48748
,,,,,,,,4686,2995.47288,29729.12356
,,,,,,,,4687,3113.26262,30808.21745
,,,,,,,,4688,3264.008834,32060.48772
,,,,,,,,4689,3448.541638,33761.84243
,,,,,,,,4690,3646.274738,35760.69966
,,,,,,,,4691,3843.863648,37564.70388
,,,,,,,,4692,4037.40708,39085.09814
,,,,,,,,4693,4253.198004,40717.72776
,,,,,,,,4694,4436.221827,41851.96777
,,,,,,,,4695,4557.838385,42553.92339
,,,,,,,,4696,4582.354742,42737.53277
,,,,,,,,4697,4438.999965,41798.06705
,,,,,,,,4698,4271.231036,39781.2351
,,,,,,,,4699,4061.779016,38034.5665
,,,,,,,,4700,3904.890056,37102.64013
,,,,,,,,4701,3853.665102,36352.57916
,,,,,,,,4702,3654.435432,34238.43656
,,,,,,,,4703,3380.85269,31705.37577
,,,,,,,,4704,3106.105465,29365.83961
,,,,,,,,4705,2965.418547,27798.76285
,,,,,,,,4706,2865.999964,26685.88345
,,,,,,,,4707,2794.39596,25992.07215
,,,,,,,,4708,2737.902908,25738.79077
,,,,,,,,4709,2734.903274,25933.07934
,,,,,,,,4710,2747.156688,26425.49605
,,,,,,,,4711,2803.411004,26953.35736
,,,,,,,,4712,3036.428522,28971.61481
,,,,,,,,4713,3307.455383,31199.70999
,,,,,,,,4714,3529.616144,33098.83008
,,,,,,,,4715,3705.845283,34474.07126
,,,,,,,,4716,3880.990831,35730.08916
,,,,,,,,4717,4052.331654,37062.4412
,,,,,,,,4718,4199.62748,38416.72968
,,,,,,,,4719,4311.616896,39469.85952
,,,,,,,,4720,4374.214912,40027.33479
,,,,,,,,4721,4266.920671,39443.85915
,,,,,,,,4722,4142.613907,38532.46464
,,,,,,,,4723,3964.745598,37350.65341
,,,,,,,,4724,3823.115675,36556.02591
,,,,,,,,4725,3801.017789,36150.765
,,,,,,,,4726,3618.210263,34300.80722
,,,,,,,,4727,3353.34646,31901.40114
,,,,,,,,4728,3154.450346,29701.28287
,,,,,,,,4729,3003.961363,28144.4769
,,,,,,,,4730,2899.79111,27133.90647
,,,,,,,,4731,2823.209627,26485.93164
,,,,,,,,4732,2764.083443,26129.54495
,,,,,,,,4733,2748.093865,26187.01003
,,,,,,,,4734,2738.30102,26299.77426
,,,,,,,,4735,2803.605415,26753.41811
,,,,,,,,4736,3039.522657,29090.94887
,,,,,,,,4737,3287.997972,31784.24767
,,,,,,,,4738,3501.487146,34130.07201
,,,,,,,,4739,3692.749864,35869.22039
,,,,,,,,4740,3872.074658,37326.08656
,,,,,,,,4741,4038.508965,38851.95067
,,,,,,,,4742,4151.622243,39438.26788
,,,,,,,,4743,4187.889229,39457.93327
,,,,,,,,4744,4250.388565,39528.7656
,,,,,,,,4745,4302.600954,39681.43541
,,,,,,,,4746,4278.568426,38966.29533
,,,,,,,,4747,4153.076241,37836.20417
,,,,,,,,4748,4007.683778,37087.09839
,,,,,,,,4749,3985.661333,36746.81656
,,,,,,,,4750,3767.221085,34704.28082
,,,,,,,,4751,3442.93696,31898.05757
,,,,,,,,4752,3175.362639,29725.76437
,,,,,,,,4753,3041.111317,28313.53747
,,,,,,,,4754,2949.274752,27521.12797
,,,,,,,,4755,2903.371264,27230.60776
,,,,,,,,4756,2886.992705,27471.73223
,,,,,,,,4757,2967.98847,28624.95934
,,,,,,,,4758,3104.020122,30441.89565
,,,,,,,,4759,3231.291833,31686.02643
,,,,,,,,4760,3429.349173,33719.03848
,,,,,,,,4761,3649.057342,36138.41447
,,,,,,,,4762,3880.926067,38814.91132
,,,,,,,,4763,4104.665738,41287.74102
,,,,,,,,4764,4332.44709,43322.60592
,,,,,,,,4765,4521.623827,44743.45238
,,,,,,,,4766,4669.383583,45814.36967
,,,,,,,,4767,4790.985289,46853.55606
,,,,,,,,4768,4859.37886,47571.31779
,,,,,,,,4769,4810.734443,47332.66451
,,,,,,,,4770,4704.946808,46054.16798
,,,,,,,,4771,4508.295178,44049.61207
,,,,,,,,4772,4318.03602,42691.30653
,,,,,,,,4773,4249.710503,41624.69413
,,,,,,,,4774,3966.011845,38556.16353
,,,,,,,,4775,3610.58961,35115.28006
,,,,,,,,4776,3379.798392,32245.95012
,,,,,,,,4777,3198.96056,30370.66074
,,,,,,,,4778,3070.319227,29038.07072
,,,,,,,,4779,2984.562153,28211.90727
,,,,,,,,4780,2964.241339,28036.38384
,,,,,,,,4781,3029.672583,28992.5472
,,,,,,,,4782,3161.582568,30673.92906
,,,,,,,,4783,3287.37243,31749.09794
,,,,,,,,4784,3510.553979,33882.84568
,,,,,,,,4785,3794.718883,36793.51628
,,,,,,,,4786,4079.352019,39923.94654
,,,,,,,,4787,4345.854484,42694.79741
,,,,,,,,4788,4567.539568,44870.61874
,,,,,,,,4789,4778.860666,46614.75357
,,,,,,,,4790,4976.946862,47563.08724
,,,,,,,,4791,5133.477521,48323.03821
,,,,,,,,4792,5196.296992,48623.2514
,,,,,,,,4793,5145.056539,48133.93258
,,,,,,,,4794,5045.157828,46854.29039
,,,,,,,,4795,4831.686466,45169.28558
,,,,,,,,4796,4607.786837,43852.81345
,,,,,,,,4797,4515.823514,42851.46254
,,,,,,,,4798,4210.440352,39794.51657
,,,,,,,,4799,3838.03322,36263.79147
,,,,,,,,4800,3508.188057,33418.53933
,,,,,,,,4801,3315.249377,31577.54236
,,,,,,,,4802,3186.681249,30262.66453
,,,,,,,,4803,3095.308034,29506.17066
,,,,,,,,4804,3074.951776,29277.33189
,,,,,,,,4805,3128.139596,30269.41707
,,,,,,,,4806,3245.270193,32053.369
,,,,,,,,4807,3355.017969,32987.11696
,,,,,,,,4808,3543.329035,34601.47507
,,,,,,,,4809,3781.118068,36512.26876
,,,,,,,,4810,4045.117767,38993.32796
,,,,,,,,4811,4297.244625,41375.2677
,,,,,,,,4812,4538.370858,43421.26047
,,,,,,,,4813,4764.919053,45003.01179
,,,,,,,,4814,4924.808578,45561.45103
,,,,,,,,4815,4985.809225,45385.04459
,,,,,,,,4816,4973.049615,44898.12532
,,,,,,,,4817,4871.404377,43973.6156
,,,,,,,,4818,4692.975416,42636.28686
,,,,,,,,4819,4482.598639,40880.8882
,,,,,,,,4820,4317.326143,40113.6212
,,,,,,,,4821,4266.960854,39361.78586
,,,,,,,,4822,4004.246833,36719.05115
,,,,,,,,4823,3666.32125,33654.96363
,,,,,,,,4824,3317.959448,31201.96235
,,,,,,,,4825,3175.106585,29411.62207
,,,,,,,,4826,3068.032476,28400.50964
,,,,,,,,4827,2991.028001,27755.89081
,,,,,,,,4828,2943.622739,27747.92639
,,,,,,,,4829,3010.758422,28798.54495
,,,,,,,,4830,3141.375461,30689.50674
,,,,,,,,4831,3249.071317,31782.71642
,,,,,,,,4832,3439.100892,33700.74264
,,,,,,,,4833,3675.683799,36310.7012
,,,,,,,,4834,3936.895778,39392.26295
,,,,,,,,4835,4188.475868,42190.93974
,,,,,,,,4836,4400.727684,44436.52967
,,,,,,,,4837,4600.806967,46270.18603
,,,,,,,,4838,4750.865936,47486.11087
,,,,,,,,4839,4873.884147,48203.46296
,,,,,,,,4840,4907.306291,48168.68993
,,,,,,,,4841,4865.336038,47817.02345
,,,,,,,,4842,4790.894907,46814.69241
,,,,,,,,4843,4617.777176,45310.50908
,,,,,,,,4844,4444.931583,44206.76871
,,,,,,,,4845,4367.759107,42969.6614
,,,,,,,,4846,4075.919058,39648.15028
,,,,,,,,4847,3721.38547,36111.99596
,,,,,,,,4848,3518.053639,33185.56292
,,,,,,,,4849,3333.679356,31213.66299
,,,,,,,,4850,3202.918499,29784.75479
,,,,,,,,4851,3108.781206,28998.40361
,,,,,,,,4852,3059.810288,28771.29528
,,,,,,,,4853,3105.876789,29635.15433
,,,,,,,,4854,3221.021201,31180.15374
,,,,,,,,4855,3340.10858,32300.933
,,,,,,,,4856,3607.342903,34755.08807
,,,,,,,,4857,3914.873239,37772.33941
,,,,,,,,4858,4208.018334,41001.14354
,,,,,,,,4859,4480.215257,43908.43401
,,,,,,,,4860,4730.081858,46325.6522
,,,,,,,,4861,4961.10707,48453.38856
,,,,,,,,4862,5135.656776,49865.80143
,,,,,,,,4863,5240.156437,50448.28958
,,,,,,,,4864,5191.402278,49391.7216
,,,,,,,,4865,5033.433166,47631.8432
,,,,,,,,4866,4882.905663,45748.90817
,,,,,,,,4867,4696.154644,43633.91726
,,,,,,,,4868,4515.416778,42206.03051
,,,,,,,,4869,4426.130679,41255.91372
,,,,,,,,4870,4158.685338,38595.59443
,,,,,,,,4871,3837.42622,35527.13001
,,,,,,,,4872,3503.203159,32910.54334
,,,,,,,,4873,3315.248225,30887.6395
,,,,,,,,4874,3166.734082,29311.38137
,,,,,,,,4875,3064.174392,28288.26477
,,,,,,,,4876,2982.054729,27644.91274
,,,,,,,,4877,2956.760641,27819.81654
,,,,,,,,4878,2954.00433,28118.55979
,,,,,,,,4879,3008.260325,28720.24842
,,,,,,,,4880,3282.170764,31434.07455
,,,,,,,,4881,3625.994722,34743.42703
,,,,,,,,4882,3946.284875,38219.82675
,,,,,,,,4883,4220.021893,41166.78085
,,,,,,,,4884,4434.905493,43311.18566
,,,,,,,,4885,4593.489686,45029.00736
,,,,,,,,4886,4722.50303,46316.79408
,,,,,,,,4887,4829.857917,47220.28713
,,,,,,,,4888,4874.26605,47615.51323
,,,,,,,,4889,4819.581553,47168.41058
,,,,,,,,4890,4709.787916,45781.21123
,,,,,,,,4891,4528.464342,43965.48486
,,,,,,,,4892,4347.973148,42574.57884
,,,,,,,,4893,4264.971953,41410.88398
,,,,,,,,4894,4019.54151,38756.97052
,,,,,,,,4895,3718.63932,35863.79663
,,,,,,,,4896,3472.886408,33119.13541
,,,,,,,,4897,3298.003973,31024.04479
,,,,,,,,4898,3161.0004,29622.87082
,,,,,,,,4899,3051.22198,28545.49579
,,,,,,,,4900,2969.680209,27838.37865
,,,,,,,,4901,2928.825879,27556.57255
,,,,,,,,4902,2903.667408,27565.14287
,,,,,,,,4903,2962.140437,27958.77469
,,,,,,,,4904,3239.515372,30694.22349
,,,,,,,,4905,3555.510632,33950.21604
,,,,,,,,4906,3829.828428,37183.42442
,,,,,,,,4907,4100.565114,40249.79953
,,,,,,,,4908,4360.341321,42929.47756
,,,,,,,,4909,4568.696434,44974.3579
,,,,,,,,4910,4733.353862,46240.15448
,,,,,,,,4911,4840.877589,46871.39224
,,,,,,,,4912,4861.188868,46711.57263
,,,,,,,,4913,4801.879485,46086.30533
,,,,,,,,4914,4705.845083,44823.93952
,,,,,,,,4915,4534.849499,43226.99777
,,,,,,,,4916,4373.085413,42251.35056
,,,,,,,,4917,4323.405863,41562.94799
,,,,,,,,4918,4054.432121,38921.85094
,,,,,,,,4919,3701.81955,35580.23751
,,,,,,,,4920,3471.112867,32824.21097
,,,,,,,,4921,3323.700951,30948.0798
,,,,,,,,4922,3203.81904,29824.80182
,,,,,,,,4923,3131.368656,29145.16948
,,,,,,,,4924,3076.794243,29128.7481
,,,,,,,,4925,3137.657795,29950.01057
,,,,,,,,4926,3251.921141,31528.68737
,,,,,,,,4927,3354.101726,32578.35327
,,,,,,,,4928,3552.041641,34849.18704
,,,,,,,,4929,3808.370274,37492.61222
,,,,,,,,4930,4071.478465,40565.84766
,,,,,,,,4931,4324.290808,43441.14343
,,,,,,,,4932,4567.507772,45825.95003
,,,,,,,,4933,4789.903887,47828.23463
,,,,,,,,4934,4964.138588,49206.2622
,,,,,,,,4935,5084.765206,50107.20865
,,,,,,,,4936,5122.532294,50370.52982
,,,,,,,,4937,5056.570293,49954.73686
,,,,,,,,4938,4948.175655,48758.83587
,,,,,,,,4939,4752.840671,46843.15657
,,,,,,,,4940,4563.684064,45284.27094
,,,,,,,,4941,4472.428373,44067.87304
,,,,,,,,4942,4159.487034,40745.60623
,,,,,,,,4943,3779.9476,36956.43473
,,,,,,,,4944,3531.193985,33915.73378
,,,,,,,,4945,3338.383987,31802.95425
,,,,,,,,4946,3214.07713,30421.80527
,,,,,,,,4947,3129.427123,29441.60191
,,,,,,,,4948,3080.801894,29207.90733
,,,,,,,,4949,3157.933503,30124.73775
,,,,,,,,4950,3298.772838,31697.7088
,,,,,,,,4951,3387.96509,32652.50307
,,,,,,,,4952,3578.803762,34660.07457
,,,,,,,,4953,3829.05205,37168.70137
,,,,,,,,4954,4108.038043,40248.17704
,,,,,,,,4955,4376.391782,43096.14365
,,,,,,,,4956,4602.300867,45658.26329
,,,,,,,,4957,4839.088236,47784.36914
,,,,,,,,4958,5042.332959,49642.26806
,,,,,,,,4959,5170.454073,50737.20492
,,,,,,,,4960,5200.170128,51199.6648
,,,,,,,,4961,5073.995951,50734.96174
,,,,,,,,4962,4902.991747,49339.70351
,,,,,,,,4963,4635.028537,47284.01951
,,,,,,,,4964,4440.994588,45985.43178
,,,,,,,,4965,4326.415258,44642.86723
,,,,,,,,4966,4027.632704,41228.19052
,,,,,,,,4967,3673.87641,37416.16787
,,,,,,,,4968,3317.852583,34380.51378
,,,,,,,,4969,3138.687317,32236.81567
,,,,,,,,4970,3004.642813,30640.43698
,,,,,,,,4971,2923.355731,29628.07211
,,,,,,,,4972,2878.727489,29351.43086
,,,,,,,,4973,2945.089302,30083.2206
