Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4429,9291.228399,58162.76204
,,,,,,,,4430,9448.19039,59767.56943
,,,,,,,,4431,9547.659135,61334.2565
,,,,,,,,4432,9557.917039,62199.59652
,,,,,,,,4433,9603.008831,62388.21791
,,,,,,,,4434,9494.770006,61415.17254
,,,,,,,,4435,9327.466774,59405.77493
,,,,,,,,4436,9096.398433,57040.81083
,,,,,,,,4437,9040.435083,54941.49254
,,,,,,,,4438,8849.427097,52771.69973
,,,,,,,,4439,8685.724755,50318.39474
,,,,,,,,4440,8447.128512,47463.53291
,,,,,,,,4441,8233.05663,44926.9526
,,,,,,,,4442,8132.451848,43307.54206
,,,,,,,,4443,8012.77384,42253.66874
,,,,,,,,4444,7928.84849,41976.96653
,,,,,,,,4445,7899.043359,42461.4681
,,,,,,,,4446,7927.797178,43018.15028
,,,,,,,,4447,8005.485802,44150.56615
,,,,,,,,4448,8242.534952,46980.18105
,,,,,,,,4449,8562.823186,50544.70105
,,,,,,,,4450,8849.952963,53936.74176
,,,,,,,,4451,9173.910588,56785.82155
,,,,,,,,4452,9460.402965,59781.28209
,,,,,,,,4453,9695.834352,63063.07889
,,,,,,,,4454,9818.668654,65254.56158
,,,,,,,,4455,9809.375608,65828.49141
,,,,,,,,4456,9850.736753,65876.81412
,,,,,,,,4457,9823.78662,65749.1363
,,,,,,,,4458,9747.057432,64556.52688
,,,,,,,,4459,9629.57146,62299.16353
,,,,,,,,4460,9431.969177,59824.46916
,,,,,,,,4461,9324.364877,57741.72145
,,,,,,,,4462,9068.932537,54346.12232
,,,,,,,,4463,8831.923233,50732.4668
,,,,,,,,4464,8582.085594,47445.25386
,,,,,,,,4465,8425.561036,44955.97518
,,,,,,,,4466,8255.802068,42962.64825
,,,,,,,,4467,8125.501927,41662.41743
,,,,,,,,4468,8047.521313,41187.63567
,,,,,,,,4469,8046.664881,41867.49918
,,,,,,,,4470,8129.562108,42669.77337
,,,,,,,,4471,8216.253439,43663.06777
,,,,,,,,4472,8360.957481,45825.6357
,,,,,,,,4473,8582.618409,48890.94089
,,,,,,,,4474,8838.989613,51811.71631
,,,,,,,,4475,9044.400224,53889.42469
,,,,,,,,4476,9250.548262,55263.5531
,,,,,,,,4477,9430.990646,56428.00236
,,,,,,,,4478,9516.376531,57357.74181
,,,,,,,,4479,9530.112233,58110.40022
,,,,,,,,4480,9627.293209,58377.12863
,,,,,,,,4481,9633.271919,58115.24716
,,,,,,,,4482,9657.30252,57155.77831
,,,,,,,,4483,9623.89826,55164.31344
,,,,,,,,4484,9439.742975,53180.36517
,,,,,,,,4485,9369.390008,51885.02234
,,,,,,,,4486,9132.247145,49321.40691
,,,,,,,,4487,8824.685458,46264.60594
,,,,,,,,4488,8590.142694,43495.53306
,,,,,,,,4489,8323.808444,41355.4294
,,,,,,,,4490,8219.476739,39731.17696
,,,,,,,,4491,8105.335156,38713.21076
,,,,,,,,4492,8026.767819,38519.18728
,,,,,,,,4493,8076.160498,39305.42381
,,,,,,,,4494,8109.639152,40182.35661
,,,,,,,,4495,8155.81391,41246.24261
,,,,,,,,4496,8352.686436,43454.83205
,,,,,,,,4497,8512.299885,46227.16735
,,,,,,,,4498,8722.19793,48494.62837
,,,,,,,,4499,8950.154082,50482.68788
,,,,,,,,4500,9177.025229,53235.67928
,,,,,,,,4501,9411.066235,56086.48154
,,,,,,,,4502,9482.463902,58622.86366
,,,,,,,,4503,9577.959838,60756.3972
,,,,,,,,4504,9720.107172,62157.92705
,,,,,,,,4505,9799.139723,62308.58795
,,,,,,,,4506,9740.90893,61108.21719
,,,,,,,,4507,9563.95849,59123.01599
,,,,,,,,4508,9271.998402,56443.35657
,,,,,,,,4509,9105.150533,54310.35931
,,,,,,,,4510,8944.64233,51551.1625
,,,,,,,,4511,8733.071096,48423.51962
,,,,,,,,4512,8478.034069,45429.45715
,,,,,,,,4513,8268.374566,42801.46721
,,,,,,,,4514,8195.557663,41053.27049
,,,,,,,,4515,8113.71112,39887.3296
,,,,,,,,4516,8029.0425,39196.83452
,,,,,,,,4517,8028.425829,39197.2825
,,,,,,,,4518,7984.23352,39271.99265
,,,,,,,,4519,7925.094654,39898.72358
,,,,,,,,4520,8111.993091,42416.87665
,,,,,,,,4521,8383.171857,45801.64326
,,,,,,,,4522,8612.3511,49527.867
,,,,,,,,4523,8806.920771,53327.523
,,,,,,,,4524,9048.937546,56806.10348
,,,,,,,,4525,9279.930985,59227.35503
,,,,,,,,4526,9492.31964,60919.40663
,,,,,,,,4527,9631.50015,62478.16575
,,,,,,,,4528,9766.445286,64181.92381
,,,,,,,,4529,9780.363501,65140.18381
,,,,,,,,4530,9757.094307,64666.62608
,,,,,,,,4531,9519.300434,62631.52726
,,,,,,,,4532,9191.560615,59657.85418
,,,,,,,,4533,9092.92174,57229.75299
,,,,,,,,4534,8958.625519,54209.79614
,,,,,,,,4535,8851.628799,50905.96442
,,,,,,,,4536,8638.444296,47970.00178
,,,,,,,,4537,8469.473271,45273.22641
,,,,,,,,4538,8293.212648,43498.26144
,,,,,,,,4539,8144.203241,42022.05107
,,,,,,,,4540,8062.589835,41038.19688
,,,,,,,,4541,8035.876785,40675.2342
,,,,,,,,4542,8021.09461,40273.45765
,,,,,,,,4543,8014.418367,40366.8535
,,,,,,,,4544,8149.087906,42155.41388
,,,,,,,,4545,8389.207369,45199.74096
,,,,,,,,4546,8637.781723,48250.62183
,,,,,,,,4547,8922.507218,51331.86474
,,,,,,,,4548,9150.992118,54076.72334
,,,,,,,,4549,9333.526265,56891.32906
,,,,,,,,4550,9535.494206,59408.44864
,,,,,,,,4551,9670.684279,61788.76227
,,,,,,,,4552,9741.546617,63762.14564
,,,,,,,,4553,9817.889855,64771.62391
,,,,,,,,4554,9781.971559,64344.6567
,,,,,,,,4555,9640.636285,62478.18461
,,,,,,,,4556,9417.881773,59889.92805
,,,,,,,,4557,9352.352862,57960.77175
,,,,,,,,4558,9081.828023,54719.55074
,,,,,,,,4559,8817.724781,50867.66943
,,,,,,,,4560,8592.275519,47396.71227
,,,,,,,,4561,8359.286002,44875.91147
,,,,,,,,4562,8189.447509,43008.32671
,,,,,,,,4563,8071.063637,41826.08554
,,,,,,,,4564,8068.497744,41461.20223
,,,,,,,,4565,8093.475756,42132.90262
,,,,,,,,4566,8167.318805,43051.8177
,,,,,,,,4567,8185.883321,44019.04051
,,,,,,,,4568,8367.438248,46336.1266
,,,,,,,,4569,8583.732753,49486.75636
,,,,,,,,4570,8856.629622,53013.12235
,,,,,,,,4571,9201.816083,56885.04002
,,,,,,,,4572,9491.749784,60970.56282
,,,,,,,,4573,9711.482817,64808.26859
,,,,,,,,4574,9870.348343,67384.58978
,,,,,,,,4575,9797.554255,68639.89073
,,,,,,,,4576,9734.90023,69664.05762
,,,,,,,,4577,9769.012521,69864.74015
,,,,,,,,4578,9715.344959,68948.69041
,,,,,,,,4579,9596.444794,66694.9252
,,,,,,,,4580,9465.744585,64219.44588
,,,,,,,,4581,9416.959403,62513.03791
,,,,,,,,4582,9340.596564,59047.35534
,,,,,,,,4583,9151.307542,55065.75345
,,,,,,,,4584,8819.579522,51482.84897
,,,,,,,,4585,8572.974248,48682.3632
,,,,,,,,4586,8350.152676,46421.57758
,,,,,,,,4587,8222.475772,45091.86071
,,,,,,,,4588,8172.549296,44679.55551
,,,,,,,,4589,8216.069143,45368.12828
,,,,,,,,4590,8237.063969,46226.99658
,,,,,,,,4591,8303.081422,46661.51895
,,,,,,,,4592,8457.871421,48200.90224
,,,,,,,,4593,8530.026769,50457.01982
,,,,,,,,4594,8800.694392,53209.26408
,,,,,,,,4595,9052.451273,56078.44318
,,,,,,,,4596,9348.289043,59035.11772
,,,,,,,,4597,9598.881374,62047.23628
,,,,,,,,4598,9715.12762,64698.02664
,,,,,,,,4599,9716.821471,66914.5297
,,,,,,,,4600,9804.895784,68657.23523
,,,,,,,,4601,9835.45879,68751.20039
,,,,,,,,4602,9838.752999,67953.13702
,,,,,,,,4603,9713.720093,66005.48534
,,,,,,,,4604,9488.046628,63373.55629
,,,,,,,,4605,9444.991284,61578.67232
,,,,,,,,4606,9340.260921,58088.74306
,,,,,,,,4607,9130.867915,54205.08064
,,,,,,,,4608,8908.200313,50778.3684
,,,,,,,,4609,8693.560122,48045.31044
,,,,,,,,4610,8558.46809,46181.26498
,,,,,,,,4611,8460.725147,45129.36167
,,,,,,,,4612,8399.137682,44770.35745
,,,,,,,,4613,8383.180986,45536.27534
,,,,,,,,4614,8431.47502,46191.41489
,,,,,,,,4615,8460.838286,46806.63581
,,,,,,,,4616,8636.354983,49265.3947
,,,,,,,,4617,8925.018123,52655.25709
,,,,,,,,4618,9266.625499,56360.62666
,,,,,,,,4619,9593.043628,59962.88369
,,,,,,,,4620,9870.354351,63620.52449
,,,,,,,,4621,10106.06507,67214.74757
,,,,,,,,4622,10150.20922,69681.69148
,,,,,,,,4623,9847.363322,70645.38665
,,,,,,,,4624,9844.224533,71365.65764
,,,,,,,,4625,9798.216886,71580.67661
,,,,,,,,4626,9795.651252,70838.502
,,,,,,,,4627,9786.154045,68847.26805
,,,,,,,,4628,9638.669574,66162.29887
,,,,,,,,4629,9572.729514,64557.82733
,,,,,,,,4630,9419.954975,60921.9367
,,,,,,,,4631,9210.930573,56946.55706
,,,,,,,,4632,8982.570921,53291.77315
,,,,,,,,4633,8823.430292,50557.34757
,,,,,,,,4634,8695.530661,48475.58221
,,,,,,,,4635,8548.343419,47074.90607
,,,,,,,,4636,8417.931096,46360.05675
,,,,,,,,4637,8375.990479,46596.8683
,,,,,,,,4638,8449.470459,47162.57335
,,,,,,,,4639,8472.12416,47657.26744
,,,,,,,,4640,8691.003551,49533.61542
,,,,,,,,4641,8931.461789,52448.62256
,,,,,,,,4642,9296.989127,55890.8314
,,,,,,,,4643,9598.1131,59507.14422
,,,,,,,,4644,9885.695619,62972.27944
,,,,,,,,4645,10166.93299,66393.8355
,,,,,,,,4646,10166.0778,69238.71226
,,,,,,,,4647,9879.92732,70774.46135
,,,,,,,,4648,9810.477719,71414.58565
,,,,,,,,4649,9751.148283,71470.17365
,,,,,,,,4650,9876.534261,70602.10078
,,,,,,,,4651,9961.311171,68856.85702
,,,,,,,,4652,9784.902174,66193.80345
,,,,,,,,4653,9831.837543,64038.34991
,,,,,,,,4654,9631.180452,60518.98047
,,,,,,,,4655,9351.071694,56635.32827
,,,,,,,,4656,9072.097085,53028.79948
,,,,,,,,4657,8846.133383,50254.06006
,,,,,,,,4658,8723.043885,48084.05133
,,,,,,,,4659,8584.065956,46692.69678
,,,,,,,,4660,8445.098219,46007.82156
,,,,,,,,4661,8385.780113,46204.8685
,,,,,,,,4662,8375.414941,46617.00508
,,,,,,,,4663,8407.084312,47173.02403
,,,,,,,,4664,8544.993405,49389.17199
,,,,,,,,4665,8787.964646,52833.54987
,,,,,,,,4666,9055.688078,56628.82079
,,,,,,,,4667,9321.002737,60277.71814
,,,,,,,,4668,9545.262633,63581.46182
,,,,,,,,4669,9797.63328,66818.32174
,,,,,,,,4670,9789.22928,69395.83056
,,,,,,,,4671,9604.077238,70769.05492
,,,,,,,,4672,9616.781025,71049.57276
,,,,,,,,4673,9632.944685,70787.78918
,,,,,,,,4674,9716.642803,69420.59604
,,,,,,,,4675,9763.628429,67197.46647
,,,,,,,,4676,9606.657101,64253.28935
,,,,,,,,4677,9551.841189,61978.69812
,,,,,,,,4678,9377.79485,58631.40325
,,,,,,,,4679,9145.422612,55261.66672
,,,,,,,,4680,8857.910635,51848.0014
,,,,,,,,4681,8634.887243,49247.03016
,,,,,,,,4682,8447.296309,46992.61102
,,,,,,,,4683,8328.141425,45225.45277
,,,,,,,,4684,8195.849707,44028.47856
,,,,,,,,4685,8161.542468,43555.41702
,,,,,,,,4686,8178.606671,43227.7546
,,,,,,,,4687,8136.734523,43617.17549
,,,,,,,,4688,8299.790027,46095.6696
,,,,,,,,4689,8560.936283,49773.51683
,,,,,,,,4690,8881.692122,53884.98038
,,,,,,,,4691,9250.337166,58073.20185
,,,,,,,,4692,9580.738491,61694.5145
,,,,,,,,4693,9759.473378,64584.13805
,,,,,,,,4694,9875.351646,66720.3381
,,,,,,,,4695,9908.825868,67896.77959
,,,,,,,,4696,9911.541147,68288.09069
,,,,,,,,4697,9856.535126,67999.91474
,,,,,,,,4698,9828.4181,66914.62278
,,,,,,,,4699,9699.12691,65031.86237
,,,,,,,,4700,9525.792454,62386.07237
,,,,,,,,4701,9377.504432,60304.51728
,,,,,,,,4702,9151.897655,57194.24393
,,,,,,,,4703,8937.829038,53908.76901
,,,,,,,,4704,8696.04331,50769.34966
,,,,,,,,4705,8530.583878,47978.41805
,,,,,,,,4706,8373.597908,45650.62971
,,,,,,,,4707,8210.193886,43879.15795
,,,,,,,,4708,8102.639902,42634.34498
,,,,,,,,4709,8093.967385,42124.51511
,,,,,,,,4710,8074.010295,41569.47125
,,,,,,,,4711,7930.736599,41723.94898
,,,,,,,,4712,8038.099974,43981.79194
,,,,,,,,4713,8246.870681,46927.295
,,,,,,,,4714,8515.99472,49255.72767
,,,,,,,,4715,8759.421958,52220.6278
,,,,,,,,4716,9018.3059,55350.96377
,,,,,,,,4717,9327.368027,57617.78714
,,,,,,,,4718,9564.004498,59413.46748
,,,,,,,,4719,9752.436695,61026.71386
,,,,,,,,4720,9901.493266,62826.4228
,,,,,,,,4721,10004.61893,63987.41253
,,,,,,,,4722,9960.183784,63885.59528
,,,,,,,,4723,9720.327047,62274.53993
,,,,,,,,4724,9320.944903,59850.03929
,,,,,,,,4725,9149.674088,57854.648
,,,,,,,,4726,9062.480318,54773.84645
,,,,,,,,4727,8882.98769,51016.29899
,,,,,,,,4728,8631.913096,47592.88959
,,,,,,,,4729,8425.364264,44897.71474
,,,,,,,,4730,8252.308461,43138.27847
,,,,,,,,4731,8130.637795,42016.23719
,,,,,,,,4732,8137.789149,41640.74022
,,,,,,,,4733,8129.043655,42077.13455
,,,,,,,,4734,8164.530032,42858.08878
,,,,,,,,4735,8225.356617,43858.59579
,,,,,,,,4736,8484.484151,46660.20501
,,,,,,,,4737,8763.934396,50471.45811
,,,,,,,,4738,9055.701589,54824.4596
,,,,,,,,4739,9411.845601,59093.55119
,,,,,,,,4740,9703.270493,63085.9919
,,,,,,,,4741,9932.029458,66916.44215
,,,,,,,,4742,10061.67358,69869.1567
,,,,,,,,4743,9745.843299,71233.33965
,,,,,,,,4744,9736.980182,71746.39884
,,,,,,,,4745,9765.061431,72028.98924
,,,,,,,,4746,9793.640011,71479.84935
,,,,,,,,4747,9754.944408,69916.06227
,,,,,,,,4748,9572.751045,66629.72624
,,,,,,,,4749,9550.270275,63973.43855
,,,,,,,,4750,9459.782792,60073.19946
,,,,,,,,4751,9182.175868,56006.85694
,,,,,,,,4752,8893.847012,52451.94158
,,,,,,,,4753,8636.055582,49455.68998
,,,,,,,,4754,8453.735911,47167.8889
,,,,,,,,4755,8283.049466,45557.81983
,,,,,,,,4756,8201.255889,44903.58862
,,,,,,,,4757,8154.309766,45224.0789
,,,,,,,,4758,8205.148962,45729.89211
,,,,,,,,4759,8246.69995,46551.37227
,,,,,,,,4760,8498.91372,49160.26114
,,,,,,,,4761,8807.787278,52902.60921
,,,,,,,,4762,9172.23901,57084.46209
,,,,,,,,4763,9521.042739,61347.34737
,,,,,,,,4764,9798.208914,65354.62416
,,,,,,,,4765,10055.77825,68902.7252
,,,,,,,,4766,9995.625503,71383.98367
,,,,,,,,4767,9797.392367,72211.75817
,,,,,,,,4768,9777.102698,72704.13189
,,,,,,,,4769,9759.716347,72739.24046
,,,,,,,,4770,9815.58255,72093.2168
,,,,,,,,4771,9962.127752,70614.65112
,,,,,,,,4772,9833.673928,67476.22287
,,,,,,,,4773,9745.618206,64796.09129
,,,,,,,,4774,9451.756336,60975.72874
,,,,,,,,4775,9152.373138,56849.10435
,,,,,,,,4776,8941.907453,53022.32154
,,,,,,,,4777,8695.182601,49996.63943
,,,,,,,,4778,8527.202017,47771.72764
,,,,,,,,4779,8404.824906,46284.39832
,,,,,,,,4780,8329.912589,45710.15597
,,,,,,,,4781,8312.840011,46075.3041
,,,,,,,,4782,8378.154629,46610.08542
,,,,,,,,4783,8384.751331,47230.00876
,,,,,,,,4784,8592.240736,49780.48657
,,,,,,,,4785,8896.166282,53347.52212
,,,,,,,,4786,9185.10912,57311.34359
,,,,,,,,4787,9521.632981,61283.4483
,,,,,,,,4788,9843.430987,64970.06688
,,,,,,,,4789,10070.31874,68446.3962
,,,,,,,,4790,10150.76099,71066.0263
,,,,,,,,4791,9880.136535,72073.87961
,,,,,,,,4792,9852.183758,72468.29419
,,,,,,,,4793,9827.450555,72395.34452
,,,,,,,,4794,9919.670284,71738.10296
,,,,,,,,4795,10029.31924,69939.55368
,,,,,,,,4796,9798.763098,66853.33511
,,,,,,,,4797,9704.904329,64045.31812
,,,,,,,,4798,9466.900832,60128.62885
,,,,,,,,4799,9197.06611,55932.22142
,,,,,,,,4800,8966.418943,52240.0765
,,,,,,,,4801,8743.525643,49295.01849
,,,,,,,,4802,8545.149469,47093.59397
,,,,,,,,4803,8342.489009,45717.67936
,,,,,,,,4804,8261.195758,45130.18132
,,,,,,,,4805,8224.513941,45485.89936
,,,,,,,,4806,8327.062236,46020.40068
,,,,,,,,4807,8373.242816,46482.02163
,,,,,,,,4808,8477.068162,48753.8702
,,,,,,,,4809,8778.452329,52235.52781
,,,,,,,,4810,9137.696825,56179.42937
,,,,,,,,4811,9437.090653,60088.22779
,,,,,,,,4812,9701.347755,63774.42113
,,,,,,,,4813,9975.030188,67352.32297
,,,,,,,,4814,10055.99041,70140.34889
,,,,,,,,4815,9845.309177,71795.59367
,,,,,,,,4816,9786.106108,72145.21476
,,,,,,,,4817,9754.691159,72103.84008
,,,,,,,,4818,9870.057045,71192.79825
,,,,,,,,4819,9820.665065,68845.28609
,,,,,,,,4820,9657.487559,65612.49132
,,,,,,,,4821,9618.367137,62996.72163
,,,,,,,,4822,9415.474764,59059.16212
,,,,,,,,4823,9100.798766,54879.8614
,,,,,,,,4824,8860.429282,51178.73401
,,,,,,,,4825,8626.273318,48006.94126
,,,,,,,,4826,8452.840537,45851.7954
,,,,,,,,4827,8305.119673,44339.51853
,,,,,,,,4828,8215.570035,43612.86831
,,,,,,,,4829,8189.475407,43710.07921
,,,,,,,,4830,8205.183883,44162.72938
,,,,,,,,4831,8212.755778,44802.54239
,,,,,,,,4832,8433.33527,47301.92843
,,,,,,,,4833,8714.021554,50940.86823
,,,,,,,,4834,9007.975506,54897.35798
,,,,,,,,4835,9307.338999,58685.42858
,,,,,,,,4836,9546.487082,62308.0606
,,,,,,,,4837,9807.120816,65803.73373
,,,,,,,,4838,9927.003664,68552.01201
,,,,,,,,4839,9844.573228,70443.53812
,,,,,,,,4840,9943.216166,71181.40154
,,,,,,,,4841,9923.842026,70851.29614
,,,,,,,,4842,9957.207018,69180.54917
,,,,,,,,4843,9905.038021,66835.96828
,,,,,,,,4844,9707.355273,63934.9689
,,,,,,,,4845,9574.14207,61374.9725
,,,,,,,,4846,9292.246094,57811.3885
,,,,,,,,4847,9081.19918,54054.50776
,,,,,,,,4848,8796.145103,50439.92018
,,,,,,,,4849,8540.292915,47488.48313
,,,,,,,,4850,8373.763803,45137.92269
,,,,,,,,4851,8264.155275,43332.57838
,,,,,,,,4852,8167.589826,42104.33643
,,,,,,,,4853,8115.426818,41522.43461
,,,,,,,,4854,8078.884382,41235.26169
,,,,,,,,4855,8040.881832,41450.58752
,,,,,,,,4856,8219.786204,44000.47318
,,,,,,,,4857,8432.649503,47561.62719
,,,,,,,,4858,8723.852902,51617.36785
,,,,,,,,4859,9032.172664,55475.65938
,,,,,,,,4860,9318.261935,58942.18175
,,,,,,,,4861,9587.217772,61948.22621
,,,,,,,,4862,9790.649918,64319.3501
,,,,,,,,4863,9939.210663,66117.64815
,,,,,,,,4864,10028.125,67195.09301
,,,,,,,,4865,10029.61119,67539.89639
,,,,,,,,4866,10011.16867,66543.23061
,,,,,,,,4867,9860.070277,64167.37627
,,,,,,,,4868,9510.412547,61034.39122
,,,,,,,,4869,9217.228987,58352.22137
,,,,,,,,4870,9033.61742,54916.82053
,,,,,,,,4871,8827.742728,51323.78147
,,,,,,,,4872,8598.765437,47807.62487
,,,,,,,,4873,8413.915335,44889.56186
,,,,,,,,4874,8258.983457,42533.57904
,,,,,,,,4875,8148.555882,40672.58063
,,,,,,,,4876,8064.579427,39517.52563
,,,,,,,,4877,7934.972198,38609.77219
,,,,,,,,4878,7890.061224,38151.63511
,,,,,,,,4879,7920.01256,38425.64441
,,,,,,,,4880,8145.950272,41286.33854
,,,,,,,,4881,8456.386345,45473.40355
,,,,,,,,4882,8859.670301,50012.61362
,,,,,,,,4883,9238.364664,54374.06155
,,,,,,,,4884,9567.72378,58415.01871
,,,,,,,,4885,9802.820554,61647.3442
,,,,,,,,4886,9977.706628,63881.26584
,,,,,,,,4887,10104.03351,65056.24946
,,,,,,,,4888,10183.18028,65265.26931
,,,,,,,,4889,10205.51131,64464.94055
,,,,,,,,4890,10176.53356,62844.82678
,,,,,,,,4891,10028.71138,60750.39979
,,,,,,,,4892,9702.835449,58482.41357
,,,,,,,,4893,9454.831623,56426.66385
,,,,,,,,4894,9183.013084,52955.75745
,,,,,,,,4895,8946.738307,49222.88309
,,,,,,,,4896,8636.892868,45988.03768
,,,,,,,,4897,8432.228109,43378.13876
,,,,,,,,4898,8219.053324,41458.80776
,,,,,,,,4899,8085.385816,40169.52933
,,,,,,,,4900,8028.806806,39752.43096
,,,,,,,,4901,8039.894894,40390.40988
,,,,,,,,4902,8086.761269,41291.82683
,,,,,,,,4903,8141.518804,42331.79352
,,,,,,,,4904,8422.622288,45436.55575
,,,,,,,,4905,8816.185475,49542.27198
,,,,,,,,4906,9205.421754,54382.10498
,,,,,,,,4907,9574.394375,58822.74218
,,,,,,,,4908,9878.595073,62842.65529
,,,,,,,,4909,10071.87223,66165.02239
,,,,,,,,4910,10136.96769,68568.41839
,,,,,,,,4911,10051.564,70220.82638
,,,,,,,,4912,10136.64445,70956.65332
,,,,,,,,4913,10153.92569,70794.71789
,,,,,,,,4914,10132.13158,69255.84716
,,,,,,,,4915,9978.308626,66880.96721
,,,,,,,,4916,9739.536143,63915.98456
,,,,,,,,4917,9657.860468,61284.38087
,,,,,,,,4918,9405.011547,57558.39275
,,,,,,,,4919,9157.523474,53578.21283
,,,,,,,,4920,8839.903785,49880.95927
,,,,,,,,4921,8589.766366,47013.15349
,,,,,,,,4922,8426.395851,44553.38158
,,,,,,,,4923,8296.352728,42978.88456
,,,,,,,,4924,8174.512533,42277.35294
,,,,,,,,4925,8139.283159,42562.52082
,,,,,,,,4926,8208.891492,43313.94727
,,,,,,,,4927,8259.072741,44293.56136
,,,,,,,,4928,8464.766548,47171.48586
,,,,,,,,4929,8788.48455,51226.74804
,,,,,,,,4930,9121.429142,55720.52687
,,,,,,,,4931,9446.840242,59946.39233
,,,,,,,,4932,9700.796451,63594.20573
,,,,,,,,4933,9970.06518,66912.73781
,,,,,,,,4934,10045.43097,69440.55963
,,,,,,,,4935,9974.751755,70737.06567
,,,,,,,,4936,10016.99794,71614.39257
,,,,,,,,4937,9856.498092,71657.73363
,,,,,,,,4938,9904.540797,70240.55911
,,,,,,,,4939,9955.164251,67559.67626
,,,,,,,,4940,9744.306237,64484.28895
,,,,,,,,4941,9394.245674,61842.16798
,,,,,,,,4942,9135.136113,58034.05793
,,,,,,,,4943,8968.811018,53931.24609
,,,,,,,,4944,8689.685049,50131.54902
,,,,,,,,4945,8469.583845,47314.71265
,,,,,,,,4946,8301.446972,45034.1059
,,,,,,,,4947,8190.756274,43574.25458
,,,,,,,,4948,8093.45892,43081.3529
,,,,,,,,4949,8084.115454,43655.76796
,,,,,,,,4950,8111.728047,44528.60412
,,,,,,,,4951,8162.319591,45240.56581
,,,,,,,,4952,8398.921364,47873.85921
,,,,,,,,4953,8725.452218,51632.75354
,,,,,,,,4954,9085.420133,55867.8045
,,,,,,,,4955,9357.314399,59777.39367
,,,,,,,,4956,9596.797394,63225.4714
,,,,,,,,4957,9772.57792,66198.18629
,,,,,,,,4958,9917.494196,68768.08776
,,,,,,,,4959,9828.012208,70646.67165
,,,,,,,,4960,9905.885973,71469.72093
,,,,,,,,4961,9891.43806,71147.24428
,,,,,,,,4962,9905.501011,69602.9006
,,,,,,,,4963,9761.014679,66740.28815
,,,,,,,,4964,9417.077276,63536.817
,,,,,,,,4965,9449.973517,61387.47644
,,,,,,,,4966,9344.907486,57608.8357
,,,,,,,,4967,9103.561065,53520.6912
,,,,,,,,4968,8829.017061,50021.66315
,,,,,,,,4969,8616.886787,47138.14522
,,,,,,,,4970,8421.389789,44803.7594
,,,,,,,,4971,8261.499615,43312.10773
,,,,,,,,4972,8196.809735,42844.28057
,,,,,,,,4973,8191.735777,43470.0712
,,,,,,,,4974,8246.019118,44240.54822
,,,,,,,,4975,8276.699546,44996.93708
,,,,,,,,4976,8466.552684,47582.18957
,,,,,,,,4977,8798.667907,51219.18204
,,,,,,,,4978,9067.199576,55346.71506
,,,,,,,,4979,9372.41472,59303.25813
,,,,,,,,4980,9665.754778,62809.32814
,,,,,,,,4981,9897.274779,65925.50523
,,,,,,,,4982,10018.16805,68229.62177
,,,,,,,,4983,10004.15309,69814.87932
,,,,,,,,4984,10071.73907,70571.27478
,,,,,,,,4985,10041.06251,70264.91543
,,,,,,,,4986,10009.37643,68565.37213
,,,,,,,,4987,9922.859753,65872.46236
,,,,,,,,4988,9756.003385,62969.79022
,,,,,,,,4989,9674.712287,60460.69815
,,,,,,,,4990,9414.394111,56706.99541
,,,,,,,,4991,9069.335631,52736.68454
,,,,,,,,4992,8831.191931,49211.16193
,,,,,,,,4993,8628.403046,46355.07191
,,,,,,,,4994,8449.624171,44140.01431
,,,,,,,,4995,8308.157033,42713.66504
,,,,,,,,4996,8237.172015,42147.58858
,,,,,,,,4997,8220.138705,42439.79197
,,,,,,,,4998,8261.12458,43140.3876
,,,,,,,,4999,8271.864357,43803.28478
,,,,,,,,5000,8480.0355,46656.07198
,,,,,,,,5001,8781.045316,50591.53569
,,,,,,,,5002,9170.004181,54902.62844
,,,,,,,,5003,9446.927715,58739.16348
,,,,,,,,5004,9704.292252,62137.15565
,,,,,,,,5005,9944.604022,65237.00503
,,,,,,,,5006,10093.98186,67653.25968
,,,,,,,,5007,10043.52954,69231.52342
,,,,,,,,5008,10048.49514,69822.98087
,,,,,,,,5009,10049.43566,69290.40086
,,,,,,,,5010,10003.34259,67415.13267
,,,,,,,,5011,9903.595697,64675.83932
,,,,,,,,5012,9714.041409,61956.15089
,,,,,,,,5013,9631.888456,59493.2601
,,,,,,,,5014,9417.126196,56109.18446
,,,,,,,,5015,9172.921454,52652.8075
,,,,,,,,5016,8904.106027,49164.62796
,,,,,,,,5017,8682.297688,46320.26498
,,,,,,,,5018,8467.933275,44072.6475
,,,,,,,,5019,8318.687146,42266.69284
,,,,,,,,5020,8219.913726,41060.433
,,,,,,,,5021,8176.469323,40593.24649
,,,,,,,,5022,8114.953237,40225.52804
,,,,,,,,5023,8073.314514,40612.23068
,,,,,,,,5024,8338.336027,43597.35505
,,,,,,,,5025,8687.782564,47744.85556
,,,,,,,,5026,9037.403053,52100.56326
,,,,,,,,5027,9355.325595,56430.6941
,,,,,,,,5028,9633.710274,60003.13286
,,,,,,,,5029,9852.762119,62922.58611
,,,,,,,,5030,10056.29201,65380.04473
,,,,,,,,5031,10211.6196,67280.62501
,,,,,,,,5032,10267.59555,68259.11368
