Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,5534,5871.213774,59488.13691
,,,,,,,,5535,5950.523588,60777.72303
,,,,,,,,5536,5925.202289,61228.88511
,,,,,,,,5537,5852.124946,60410.75329
,,,,,,,,5538,5705.121632,58509.37156
,,,,,,,,5539,5516.99792,56046.7638
,,,,,,,,5540,5357.947141,54382.63396
,,,,,,,,5541,5192.533517,52016.79143
,,,,,,,,5542,4971.223632,48822.29501
,,,,,,,,5543,4732.484908,45559.94985
,,,,,,,,5544,4552.646526,42661.3571
,,,,,,,,5545,4410.728994,40319.71707
,,,,,,,,5546,4290.033939,38252.02728
,,,,,,,,5547,4208.145937,36600.13991
,,,,,,,,5548,4155.184679,35599.61876
,,,,,,,,5549,4139.281066,35121.81559
,,,,,,,,5550,4135.969198,34964.46867
,,,,,,,,5551,4141.853573,34771.28709
,,,,,,,,5552,4294.614435,37482.96576
,,,,,,,,5553,4526.788866,41485.72103
,,,,,,,,5554,4799.317675,45654.29809
,,,,,,,,5555,5079.67492,49663.91869
,,,,,,,,5556,5347.264205,53318.42261
,,,,,,,,5557,5580.630327,56280.75648
,,,,,,,,5558,5751.058712,58252.16812
,,,,,,,,5559,5841.53063,59252.54122
,,,,,,,,5560,5886.307562,59714.43736
,,,,,,,,5561,5851.486584,59676.59424
,,,,,,,,5562,5741.218789,58565.18542
,,,,,,,,5563,5540.569098,56562.14301
,,,,,,,,5564,5411.356442,55057.87807
,,,,,,,,5565,5254.36027,52760.01055
,,,,,,,,5566,4969.518555,48970.83238
,,,,,,,,5567,4680.417592,45025.52721
,,,,,,,,5568,4493.878263,41752.53299
,,,,,,,,5569,4366.303998,39240.20607
,,,,,,,,5570,4239.907616,37532.18927
,,,,,,,,5571,4181.656371,36504.94273
,,,,,,,,5572,4166.580472,36376.62718
,,,,,,,,5573,4223.334129,37696.88927
,,,,,,,,5574,4383.466309,39821.22914
,,,,,,,,5575,4416.37214,40244.07959
,,,,,,,,5576,4561.087275,42307.67427
,,,,,,,,5577,4781.831274,45763.78433
,,,,,,,,5578,5059.222079,49501.7409
,,,,,,,,5579,5313.966575,53112.19629
,,,,,,,,5580,5427.439463,55187.23632
,,,,,,,,5581,5432.471348,54826.7072
,,,,,,,,5582,5605.751482,56492.9466
,,,,,,,,5583,5795.648903,58682.77503
,,,,,,,,5584,5901.749767,60005.96242
,,,,,,,,5585,5899.275974,60027.36565
,,,,,,,,5586,5815.987672,58498.27184
,,,,,,,,5587,5673.489657,56118.60451
,,,,,,,,5588,5529.711874,54622.51625
,,,,,,,,5589,5347.613087,52112.87128
,,,,,,,,5590,5032.394822,47954.64747
,,,,,,,,5591,4746.845923,44036.2419
,,,,,,,,5592,4538.418316,40942.8249
,,,,,,,,5593,4384.003914,38732.53897
,,,,,,,,5594,4280.692447,36943.89992
,,,,,,,,5595,4212.523425,35806.51432
,,,,,,,,5596,4185.903046,35564.81958
,,,,,,,,5597,4225.973476,36746.87273
,,,,,,,,5598,4380.683339,38940.20509
,,,,,,,,5599,4448.71898,39310.58571
,,,,,,,,5600,4594.930111,41516.99123
,,,,,,,,5601,4829.320037,44950.1837
,,,,,,,,5602,5099.350774,48657.8773
,,,,,,,,5603,5380.032497,52293.7783
,,,,,,,,5604,5646.512825,55669.40255
,,,,,,,,5605,5912.710189,58670.7939
,,,,,,,,5606,6088.873694,60812.29642
,,,,,,,,5607,6124.169532,61281.67788
,,,,,,,,5608,6138.207692,61329.92131
,,,,,,,,5609,6039.319262,61238.34073
,,,,,,,,5610,5945.27919,60302.90187
,,,,,,,,5611,5803.657044,57864.77118
,,,,,,,,5612,5633.301016,56167.86348
,,,,,,,,5613,5419.209383,53264.66665
,,,,,,,,5614,5047.597622,49014.22523
,,,,,,,,5615,4710.884417,44758.27222
,,,,,,,,5616,4494.360174,41384.93576
,,,,,,,,5617,4341.322382,38928.78892
,,,,,,,,5618,4229.233021,37103.49298
,,,,,,,,5619,4154.830995,36004.28124
,,,,,,,,5620,4131.209355,35696.06852
,,,,,,,,5621,4198.617654,36794.52267
,,,,,,,,5622,4380.575844,39048.97733
,,,,,,,,5623,4439.849137,39277.00785
,,,,,,,,5624,4508.137242,40670.64487
,,,,,,,,5625,4645.655791,43375.68549
,,,,,,,,5626,4824.317737,46496.6145
,,,,,,,,5627,5001.483473,49458.54509
,,,,,,,,5628,5157.560417,52309.99102
,,,,,,,,5629,5336.857691,54954.91867
,,,,,,,,5630,5478.591504,56630.6942
,,,,,,,,5631,5560.002312,57582.32302
,,,,,,,,5632,5594.889829,57684.54507
,,,,,,,,5633,5546.594101,56831.94018
,,,,,,,,5634,5460.425692,54989.75151
,,,,,,,,5635,5326.199676,52655.17114
,,,,,,,,5636,5229.999153,51548.95825
,,,,,,,,5637,5101.803213,49267.6921
,,,,,,,,5638,4843.103672,45553.23778
,,,,,,,,5639,4581.339124,41855.11394
,,,,,,,,5640,4361.91875,38757.17708
,,,,,,,,5641,4233.517683,36569.29274
,,,,,,,,5642,4162.08038,35103.94906
,,,,,,,,5643,4123.555376,34283.17587
,,,,,,,,5644,4107.314206,34278.96497
,,,,,,,,5645,4176.317445,35637.04989
,,,,,,,,5646,4352.915086,38264.44014
,,,,,,,,5647,4423.85195,38902.70675
,,,,,,,,5648,4504.020831,39989.34553
,,,,,,,,5649,4666.640042,42270.23137
,,,,,,,,5650,4838.034576,44949.48242
,,,,,,,,5651,4994.851475,47681.05751
,,,,,,,,5652,5181.79888,50247.61584
,,,,,,,,5653,5383.887286,52747.95424
,,,,,,,,5654,5520.871856,54475.93487
,,,,,,,,5655,5569.61404,54948.67432
,,,,,,,,5656,5622.729786,54658.27434
,,,,,,,,5657,5525.975031,53416.58335
,,,,,,,,5658,5398.880707,51459.41675
,,,,,,,,5659,5248.636889,49611.87874
,,,,,,,,5660,5171.312865,49081.14814
,,,,,,,,5661,5035.172823,47074.99348
,,,,,,,,5662,4800.727028,43759.77914
,,,,,,,,5663,4546.570498,40290.14508
,,,,,,,,5664,4313.675774,37394.39183
,,,,,,,,5665,4154.061548,35222.11793
,,,,,,,,5666,4063.100042,33800.65034
,,,,,,,,5667,4008.001487,33043.62076
,,,,,,,,5668,4003.299321,33109.92128
,,,,,,,,5669,4093.621093,34365.56274
,,,,,,,,5670,4257.975126,36555.60031
,,,,,,,,5671,4334.324728,37216.31425
,,,,,,,,5672,4398.968168,37930.90303
,,,,,,,,5673,4531.891405,39386.9282
,,,,,,,,5674,4685.125758,41260.83965
,,,,,,,,5675,4818.472227,42786.22572
,,,,,,,,5676,4957.071586,44245.04823
,,,,,,,,5677,5093.280446,45674.63719
,,,,,,,,5678,5158.247844,46399.27894
,,,,,,,,5679,5144.3185,46351.36094
,,,,,,,,5680,5108.773914,45836.56057
,,,,,,,,5681,4980.599812,45019.36039
,,,,,,,,5682,4817.144449,43521.50377
,,,,,,,,5683,4692.415703,42455.86446
,,,,,,,,5684,4649.930896,42240.88224
,,,,,,,,5685,4555.89359,40925.01511
,,,,,,,,5686,4390.153625,38733.44538
,,,,,,,,5687,4186.46005,36280.71987
,,,,,,,,5688,4051.654089,33898.11715
,,,,,,,,5689,3945.173856,32313.5919
,,,,,,,,5690,3871.933683,31276.17788
,,,,,,,,5691,3821.954045,30586.38179
,,,,,,,,5692,3804.154272,30249.75127
,,,,,,,,5693,3822.302358,30363.66469
,,,,,,,,5694,3868.636058,30936.00455
,,,,,,,,5695,3908.304672,31414.1036
,,,,,,,,5696,3994.171243,32665.03396
,,,,,,,,5697,4137.947618,34492.37351
,,,,,,,,5698,4300.808535,36137.2477
,,,,,,,,5699,4432.558817,37351.48625
,,,,,,,,5700,4553.904392,37786.0039
,,,,,,,,5701,4663.974517,37720.72084
,,,,,,,,5702,4755.201305,37790.00394
,,,,,,,,5703,4789.578649,38134.81501
,,,,,,,,5704,4803.238583,38612.74431
,,,,,,,,5705,4785.492318,38922.49873
,,,,,,,,5706,4725.514276,38852.89708
,,,,,,,,5707,4635.585132,38538.22087
,,,,,,,,5708,4584.445581,38476.57266
,,,,,,,,5709,4482.018156,37304.13899
,,,,,,,,5710,4303.315805,35396.49971
,,,,,,,,5711,4116.161305,33303.25694
,,,,,,,,5712,3986.945673,31768.87127
,,,,,,,,5713,3868.348531,30470.05036
,,,,,,,,5714,3753.588889,29335.63225
,,,,,,,,5715,3694.014586,28507.38991
,,,,,,,,5716,3667.442004,28138.46091
,,,,,,,,5717,3674.24103,28119.57163
,,,,,,,,5718,3684.736788,28409.0075
,,,,,,,,5719,3703.017612,28647.16333
,,,,,,,,5720,3807.767663,29837.67191
,,,,,,,,5721,3968.138504,31536.8899
,,,,,,,,5722,4123.688937,33313.7509
,,,,,,,,5723,4273.406419,34275.68436
,,,,,,,,5724,4433.586567,34922.66077
,,,,,,,,5725,4574.601906,35504.49175
,,,,,,,,5726,4676.319512,35981.53722
,,,,,,,,5727,4752.156579,36226.95093
,,,,,,,,5728,4812.932038,36282.12084
,,,,,,,,5729,4843.559335,36594.76639
,,,,,,,,5730,4814.874464,36838.81576
,,,,,,,,5731,4702.109116,36698.94151
,,,,,,,,5732,4635.380243,36918.48144
,,,,,,,,5733,4513.549049,35954.25185
,,,,,,,,5734,4272.742948,33904.51725
,,,,,,,,5735,3988.550853,31322.52561
,,,,,,,,5736,3836.568808,29314.03125
,,,,,,,,5737,3730.56185,27918.85842
,,,,,,,,5738,3652.615401,27103.19278
,,,,,,,,5739,3593.612645,26751.75752
,,,,,,,,5740,3571.780278,26974.94902
,,,,,,,,5741,3622.81246,28174.43233
,,,,,,,,5742,3793.706754,30387.01224
,,,,,,,,5743,3850.990115,30963.35204
,,,,,,,,5744,3918.838768,31690.87541
,,,,,,,,5745,4069.067199,33086.89415
,,,,,,,,5746,4233.597094,34360.1038
,,,,,,,,5747,4427.600818,35727.89291
,,,,,,,,5748,4591.151392,36862.05675
,,,,,,,,5749,4753.512842,37941.91983
,,,,,,,,5750,4872.330635,38954.96013
,,,,,,,,5751,4985.380839,39490.80307
,,,,,,,,5752,5058.9271,39759.09127
,,,,,,,,5753,5029.322127,39713.50655
,,,,,,,,5754,4973.987072,39400.43843
,,,,,,,,5755,4876.254593,38686.21763
,,,,,,,,5756,4789.954117,38604.78507
,,,,,,,,5757,4623.674088,37150.52849
,,,,,,,,5758,4357.92565,34394.60338
,,,,,,,,5759,4079.310778,31427.50359
,,,,,,,,5760,3917.297858,29118.87303
,,,,,,,,5761,3776.458082,27555.88394
,,,,,,,,5762,3698.707881,26499.02502
,,,,,,,,5763,3655.293939,25958.03446
,,,,,,,,5764,3632.062517,25992.25251
,,,,,,,,5765,3680.548764,27206.1838
,,,,,,,,5766,3834.711569,29434.57066
,,,,,,,,5767,3883.779161,30022.78328
,,,,,,,,5768,3952.293461,31058.16763
,,,,,,,,5769,4117.99106,33015.32549
,,,,,,,,5770,4314.637856,35083.08181
,,,,,,,,5771,4512.500209,36928.96839
,,,,,,,,5772,4657.560869,38562.35282
,,,,,,,,5773,4811.719287,40252.2974
,,,,,,,,5774,4952.968616,41573.54356
,,,,,,,,5775,5051.19571,42460.00714
,,,,,,,,5776,5147.860242,43192.92142
,,,,,,,,5777,5145.864472,43417.92139
,,,,,,,,5778,5097.669914,42577.42256
,,,,,,,,5779,4979.100489,41369.27985
,,,,,,,,5780,4860.226959,41017.13658
,,,,,,,,5781,4680.734242,39257.56298
,,,,,,,,5782,4372.125521,36272.98884
,,,,,,,,5783,4077.067664,33011.53803
,,,,,,,,5784,3871.991197,30344.8959
,,,,,,,,5785,3756.055585,28609.34746
,,,,,,,,5786,3680.689898,27411.58744
,,,,,,,,5787,3621.355024,26665.36293
,,,,,,,,5788,3603.215208,26603.21749
,,,,,,,,5789,3660.999454,27638.5163
,,,,,,,,5790,3839.808368,29927.63974
,,,,,,,,5791,3869.011499,30318.42085
,,,,,,,,5792,3928.87632,31355.0891
,,,,,,,,5793,4114.619533,33928.74613
,,,,,,,,5794,4296.67693,36870.7761
,,,,,,,,5795,4466.807812,39498.18415
,,,,,,,,5796,4613.916376,41797.63254
,,,,,,,,5797,4785.729552,43900.45408
,,,,,,,,5798,4932.731565,45391.2855
,,,,,,,,5799,5058.077033,46509.20842
,,,,,,,,5800,5168.502609,47241.81655
,,,,,,,,5801,5162.331923,47023.51473
,,,,,,,,5802,5105.046714,45791.31325
,,,,,,,,5803,4965.169689,43984.09976
,,,,,,,,5804,4875.994133,43356.9931
,,,,,,,,5805,4722.122446,41210.90941
,,,,,,,,5806,4422.872438,37806.64571
,,,,,,,,5807,4103.703009,34174.29635
,,,,,,,,5808,3867.506017,31355.73237
,,,,,,,,5809,3756.43791,29408.11544
,,,,,,,,5810,3677.059056,28054.44743
,,,,,,,,5811,3638.260811,27275.98602
,,,,,,,,5812,3645.487502,27251.78179
,,,,,,,,5813,3721.904116,28391.62484
,,,,,,,,5814,3906.203382,30697.32732
,,,,,,,,5815,3943.708117,31326.53479
,,,,,,,,5816,3999.443241,32792.73405
,,,,,,,,5817,4183.680657,35553.67737
,,,,,,,,5818,4359.378717,38870.13735
,,,,,,,,5819,4538.30871,42046.70002
,,,,,,,,5820,4728.053684,44677.28106
,,,,,,,,5821,4950.991917,47111.8138
,,,,,,,,5822,5123.46337,49033.67217
,,,,,,,,5823,5266.556689,50334.40535
,,,,,,,,5824,5376.183409,51172.00461
,,,,,,,,5825,5353.133846,50885.0471
,,,,,,,,5826,5260.823219,49215.52136
,,,,,,,,5827,5077.180522,46840.85224
,,,,,,,,5828,4957.572977,45585.76012
,,,,,,,,5829,4770.516388,42912.13693
,,,,,,,,5830,4507.694084,39216.92576
,,,,,,,,5831,4216.668084,35456.63042
,,,,,,,,5832,3932.779956,32386.34925
,,,,,,,,5833,3805.686597,30308.30014
,,,,,,,,5834,3704.50289,28898.8422
,,,,,,,,5835,3649.506618,28053.21422
,,,,,,,,5836,3609.972638,27839.78103
,,,,,,,,5837,3654.749653,28879.32548
,,,,,,,,5838,3827.442749,31188.34098
,,,,,,,,5839,3889.143966,31874.13942
,,,,,,,,5840,3997.276105,33516.90907
,,,,,,,,5841,4180.321908,36453.36948
,,,,,,,,5842,4395.20791,39928.19177
,,,,,,,,5843,4629.00217,43376.34014
,,,,,,,,5844,4855.206747,46351.43913
,,,,,,,,5845,5084.22044,49004.21762
,,,,,,,,5846,5256.858525,50758.88494
,,,,,,,,5847,5338.443646,51533.10375
,,,,,,,,5848,5387.877334,51713.12331
,,,,,,,,5849,5354.481196,51455.51607
,,,,,,,,5850,5243.486657,49984.94241
,,,,,,,,5851,5040.050045,47302.59802
,,,,,,,,5852,4917.340861,45817.83161
,,,,,,,,5853,4738.4834,43280.04464
,,,,,,,,5854,4515.348568,40063.29052
,,,,,,,,5855,4290.983972,36824.28182
,,,,,,,,5856,4187.644499,33817.81096
,,,,,,,,5857,4026.466169,31418.02588
,,,,,,,,5858,3911.730862,29727.88577
,,,,,,,,5859,3824.961222,28604.99259
,,,,,,,,5860,3779.917241,27976.00379
,,,,,,,,5861,3774.023296,27986.86092
,,,,,,,,5862,3812.720505,28509.80943
,,,,,,,,5863,3829.570519,28899.82392
,,,,,,,,5864,3961.639434,31252.2035
,,,,,,,,5865,4208.53821,34941.54543
,,,,,,,,5866,4478.958619,38895.34326
,,,,,,,,5867,4749.977331,42721.64029
,,,,,,,,5868,5001.074654,45841.43597
,,,,,,,,5869,5247.199116,48245.24496
,,,,,,,,5870,5428.562272,49953.99929
,,,,,,,,5871,5550.917896,51008.02971
,,,,,,,,5872,5580.240357,51351.05829
,,,,,,,,5873,5572.364505,50873.09055
,,,,,,,,5874,5441.379925,49187.5387
,,,,,,,,5875,5218.163698,46783.70175
,,,,,,,,5876,5085.110959,45594.79566
,,,,,,,,5877,4883.286596,43145.0954
,,,,,,,,5878,4665.573496,40323.23958
,,,,,,,,5879,4425.618293,37193.44738
,,,,,,,,5880,4217.647052,34413.1703
,,,,,,,,5881,4074.73477,32283.64971
,,,,,,,,5882,3968.231586,30630.62559
,,,,,,,,5883,3901.388436,29464.74038
,,,,,,,,5884,3861.489755,28707.59039
,,,,,,,,5885,3857.707726,28515.65581
,,,,,,,,5886,3869.440321,28724.13828
,,,,,,,,5887,3892.018485,28883.02894
,,,,,,,,5888,4015.210694,31015.8232
,,,,,,,,5889,4279.425823,34532.19228
,,,,,,,,5890,4490.772161,38217.82936
,,,,,,,,5891,4719.810451,41829.41054
,,,,,,,,5892,4937.707065,45125.15871
,,,,,,,,5893,5150.641745,47749.92488
,,,,,,,,5894,5334.031109,49772.48227
,,,,,,,,5895,5444.339214,50896.23466
,,,,,,,,5896,5497.456935,51321.29049
,,,,,,,,5897,5507.965263,50970.81776
,,,,,,,,5898,5399.631358,49363.86119
,,,,,,,,5899,5192.745421,47128.16595
,,,,,,,,5900,5062.112166,45881.25902
,,,,,,,,5901,4904.840962,43550.97487
,,,,,,,,5902,4666.101248,40590.325
,,,,,,,,5903,4405.983595,37558.29192
,,,,,,,,5904,4245.682387,34737.66576
,,,,,,,,5905,4102.905324,32539.6705
,,,,,,,,5906,4007.5867,30916.81398
,,,,,,,,5907,3951.555895,29819.2421
,,,,,,,,5908,3919.974902,29319.36469
,,,,,,,,5909,3925.227264,29459.99193
,,,,,,,,5910,3978.173296,30004.99308
,,,,,,,,5911,3958.125058,29903.99203
,,,,,,,,5912,4068.879846,31833.39973
,,,,,,,,5913,4330.102741,35422.27919
,,,,,,,,5914,4591.728118,39440.21498
,,,,,,,,5915,4878.60877,43202.79933
,,,,,,,,5916,5164.974498,46457.28055
,,,,,,,,5917,5412.732327,49179.92818
,,,,,,,,5918,5580.891619,51222.82811
,,,,,,,,5919,5691.028922,52225.24604
,,,,,,,,5920,5741.337039,52591.7065
,,,,,,,,5921,5753.670446,52376.50463
,,,,,,,,5922,5649.241193,51033.272
,,,,,,,,5923,5446.547385,49111.24938
,,,,,,,,5924,5325.480301,48141.97633
,,,,,,,,5925,5113.716288,45381.48322
,,,,,,,,5926,4805.85326,41562.72804
,,,,,,,,5927,4494.192213,37639.32569
,,,,,,,,5928,4340.382479,34569.73838
,,,,,,,,5929,4185.818784,32482.10505
,,,,,,,,5930,4091.522708,31083.07577
,,,,,,,,5931,4016.171558,30213.91273
,,,,,,,,5932,4002.975029,30189.21683
,,,,,,,,5933,4052.392837,31543.89907
,,,,,,,,5934,4221.906535,34136.22401
,,,,,,,,5935,4300.150139,34928.58807
,,,,,,,,5936,4389.326639,36413.49138
,,,,,,,,5937,4586.196159,39155.72378
,,,,,,,,5938,4822.991184,42460.74113
,,,,,,,,5939,5042.626173,45836.57515
,,,,,,,,5940,5251.791108,49121.10807
,,,,,,,,5941,5428.551422,52150.87433
,,,,,,,,5942,5521.186299,53760.86209
,,,,,,,,5943,5520.513301,53804.87844
,,,,,,,,5944,5529.139707,53483.37619
,,,,,,,,5945,5447.219092,52465.83128
,,,,,,,,5946,5350.7656,50630.73075
,,,,,,,,5947,5178.78714,48437.40997
,,,,,,,,5948,5110.75936,47441.13034
,,,,,,,,5949,4907.662068,44485.48717
,,,,,,,,5950,4588.293171,40575.7498
,,,,,,,,5951,4309.546997,36789.9898
,,,,,,,,5952,4109.365426,33805.37004
,,,,,,,,5953,3986.581002,31827.22821
,,,,,,,,5954,3898.44222,30363.91915
,,,,,,,,5955,3855.723084,29536.27435
,,,,,,,,5956,3834.132575,29315.31376
,,,,,,,,5957,3894.621596,30376.14325
,,,,,,,,5958,4057.440754,32741.88513
,,,,,,,,5959,4094.390092,33128.48852
,,,,,,,,5960,4118.81364,33757.96272
,,,,,,,,5961,4237.31022,35389.89032
,,,,,,,,5962,4354.769092,37405.16214
,,,,,,,,5963,4470.904609,39328.26178
,,,,,,,,5964,4597.78204,41159.49987
,,,,,,,,5965,4761.454306,42983.75046
,,,,,,,,5966,4903.690182,44369.29178
,,,,,,,,5967,5035.506305,45295.16368
,,,,,,,,5968,5133.364167,45996.7085
,,,,,,,,5969,5121.035684,45743.7722
,,,,,,,,5970,5047.0152,44157.25999
,,,,,,,,5971,4899.343994,41985.44887
,,,,,,,,5972,4836.168242,41199.13161
,,,,,,,,5973,4649.950104,38656.27534
,,,,,,,,5974,4369.216326,35053.26703
,,,,,,,,5975,4101.950479,31379.05732
,,,,,,,,5976,3966.022132,28727.43702
,,,,,,,,5977,3861.52791,26940.65145
,,,,,,,,5978,3790.022895,25803.39537
,,,,,,,,5979,3732.868874,25165.74365
,,,,,,,,5980,3733.622475,25301.38364
,,,,,,,,5981,3784.603811,26699.52704
,,,,,,,,5982,3968.781917,29364.18202
,,,,,,,,5983,4034.878097,29944.92842
,,,,,,,,5984,4064.349345,30896.11782
,,,,,,,,5985,4176.510514,32555.80651
,,,,,,,,5986,4294.958216,34562.81585
,,,,,,,,5987,4419.675518,36435.37155
,,,,,,,,5988,4569.914861,38290.2048
,,,,,,,,5989,4788.786499,40445.93274
,,,,,,,,5990,4959.893119,42458.66525
,,,,,,,,5991,5092.403305,44095.66821
,,,,,,,,5992,5210.580989,45330.65119
,,,,,,,,5993,5200.54814,45380.4681
,,,,,,,,5994,5127.856726,43957.02136
,,,,,,,,5995,4955.391623,41784.63882
,,,,,,,,5996,4876.960982,40919.8655
,,,,,,,,5997,4717.708033,38570.11245
,,,,,,,,5998,4482.622314,35160.79621
,,,,,,,,5999,4229.767231,31665.66814
,,,,,,,,6000,3944.297299,29011.80725
,,,,,,,,6001,3824.88261,27275.1831
,,,,,,,,6002,3736.824791,26106.50475
,,,,,,,,6003,3686.225498,25486.5555
,,,,,,,,6004,3676.831135,25574.69388
,,,,,,,,6005,3714.840769,26892.73709
,,,,,,,,6006,3893.651233,29541.77747
,,,,,,,,6007,3937.701479,30234.70399
,,,,,,,,6008,3991.681418,31195.95759
,,,,,,,,6009,4115.432245,32961.34258
,,,,,,,,6010,4264.065057,35034.1512
,,,,,,,,6011,4414.646941,36988.26901
,,,,,,,,6012,4557.38534,38856.64678
,,,,,,,,6013,4751.12256,40948.0798
,,,,,,,,6014,4902.238141,42752.60623
,,,,,,,,6015,5015.851091,44312.30231
,,,,,,,,6016,5095.370873,45409.63803
,,,,,,,,6017,5058.036989,45162.67121
,,,,,,,,6018,4951.004823,43231.088
,,,,,,,,6019,4771.571019,41021.18165
,,,,,,,,6020,4709.545183,40073.9776
,,,,,,,,6021,4566.700172,38009.5586
,,,,,,,,6022,4392.637258,35408.0972
,,,,,,,,6023,4195.95361,32637.56434
,,,,,,,,6024,4029.337087,30135.27299
,,,,,,,,6025,3901.114058,28312.88238
,,,,,,,,6026,3814.515774,27110.44337
,,,,,,,,6027,3745.613803,26236.81354
,,,,,,,,6028,3718.792286,25821.50431
,,,,,,,,6029,3718.824171,25973.00302
,,,,,,,,6030,3763.13267,26673.8314
,,,,,,,,6031,3782.068916,27083.22538
,,,,,,,,6032,3861.433119,28918.21048
,,,,,,,,6033,4036.840953,31522.64941
,,,,,,,,6034,4212.618059,34070.33296
,,,,,,,,6035,4375.835353,36328.92162
,,,,,,,,6036,4557.7393,38482.66591
,,,,,,,,6037,4742.646644,40578.97665
,,,,,,,,6038,4892.008661,42414.95703
,,,,,,,,6039,5033.186298,43852.31593
,,,,,,,,6040,5122.402854,44769.94332
,,,,,,,,6041,5138.127291,44635.18222
,,,,,,,,6042,5048.739512,43045.56614
,,,,,,,,6043,4875.720469,40928.53144
,,,,,,,,6044,4792.086563,39938.04093
,,,,,,,,6045,4620.554128,37832.99211
,,,,,,,,6046,4424.758952,35259.54174
,,,,,,,,6047,4213.104706,32495.14526
,,,,,,,,6048,4041.012539,29996.33117
,,,,,,,,6049,3911.343937,28086.31837
,,,,,,,,6050,3818.589005,26710.02682
,,,,,,,,6051,3768.614097,25814.5918
,,,,,,,,6052,3740.010676,25301.89314
,,,,,,,,6053,3732.564389,25211.93702
,,,,,,,,6054,3749.370413,25511.76557
,,,,,,,,6055,3748.613431,25619.61213
,,,,,,,,6056,3853.012776,27438.79337
,,,,,,,,6057,4043.912816,30111.38193
,,,,,,,,6058,4191.87968,32786.49692
,,,,,,,,6059,4383.567274,35515.81481
,,,,,,,,6060,4571.635729,38041.70092
,,,,,,,,6061,4746.7897,40316.60814
,,,,,,,,6062,4913.574251,42320.58806
,,,,,,,,6063,5056.237022,43911.70106
,,,,,,,,6064,5150.737851,44866.93319
,,,,,,,,6065,5188.511041,44961.05306
,,,,,,,,6066,5095.727777,43649.92328
,,,,,,,,6067,4926.625397,41923.10196
,,,,,,,,6068,4835.832331,41055.5755
,,,,,,,,6069,4687.17026,38873.97939
,,,,,,,,6070,4429.710153,35536.54986
,,,,,,,,6071,4188.901744,32062.55878
,,,,,,,,6072,4012.577366,29392.23346
,,,,,,,,6073,3902.507533,27605.46521
,,,,,,,,6074,3827.27716,26532.9874
,,,,,,,,6075,3777.064814,25958.08652
,,,,,,,,6076,3771.366717,26123.3158
,,,,,,,,6077,3841.05661,27633.6057
,,,,,,,,6078,4041.874885,30401.70963
,,,,,,,,6079,4143.447598,31028.97485
,,,,,,,,6080,4194.084463,31883.92571
,,,,,,,,6081,4348.121252,33769.93792
,,,,,,,,6082,4537.327233,35988.97169
,,,,,,,,6083,4701.409152,38224.54749
,,,,,,,,6084,4852.40269,40217.59525
,,,,,,,,6085,5050.770327,42213.50414
,,,,,,,,6086,5237.386378,43877.48372
,,,,,,,,6087,5393.605679,45280.41163
,,,,,,,,6088,5489.90174,46344.46455
,,,,,,,,6089,5471.874962,46290.76674
,,,,,,,,6090,5384.133621,44813.98827
,,,,,,,,6091,5213.446675,42992.15392
,,,,,,,,6092,5105.610878,41914.57737
,,,,,,,,6093,4889.179244,39180.76756
,,,,,,,,6094,4590.5047,35403.69953
,,,,,,,,6095,4317.875131,31661.2965
,,,,,,,,6096,4120.418102,28956.95635
,,,,,,,,6097,3997.100068,27186.50777
,,,,,,,,6098,3919.345581,26058.03453
,,,,,,,,6099,3875.164093,25376.84043
,,,,,,,,6100,3875.932951,25559.28992
,,,,,,,,6101,3941.695801,27024.021
,,,,,,,,6102,4142.503577,29841.69757
,,,,,,,,6103,4213.979293,30447.96248
,,,,,,,,6104,4241.198689,31279.5417
,,,,,,,,6105,4371.396278,33083.14781
,,,,,,,,6106,4550.767976,35273.53725
,,,,,,,,6107,4742.87821,37490.21699
,,,,,,,,6108,4939.928663,39781.93477
,,,,,,,,6109,5141.1381,42160.34408
,,,,,,,,6110,5325.431788,44168.20656
,,,,,,,,6111,5441.643943,45834.86685
,,,,,,,,6112,5540.946734,46995.25251
,,,,,,,,6113,5539.672972,47030.99453
,,,,,,,,6114,5497.020337,45372.10138
,,,,,,,,6115,5337.262829,43676.96623
,,,,,,,,6116,5237.422608,42902.81989
,,,,,,,,6117,4998.295234,40237.44661
,,,,,,,,6118,4670.1695,36438.93564
,,,,,,,,6119,4376.15816,32701.63744
,,,,,,,,6120,4201.761403,29982.24515
,,,,,,,,6121,4068.822629,28255.16727
,,,,,,,,6122,3974.010039,27147.98331
,,,,,,,,6123,3933.212725,26559.99203
,,,,,,,,6124,3906.524944,26703.30817
,,,,,,,,6125,3957.307994,28168.92737
,,,,,,,,6126,4138.655845,31084.06539
,,,,,,,,6127,4231.78542,31923.447
,,,,,,,,6128,4260.985362,32559.2013
,,,,,,,,6129,4368.982849,34391.65195
,,,,,,,,6130,4557.527019,36776.10707
,,,,,,,,6131,4782.375963,39317.03036
,,,,,,,,6132,5032.235663,41975.45952
,,,,,,,,6133,5305.161688,44846.11974
,,,,,,,,6134,5550.11278,47308.89784
,,,,,,,,6135,5735.485941,49240.26086
,,,,,,,,6136,5861.272199,50534.88651
,,,,,,,,6137,5851.7192,50541.69948
