Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,5161,3167.422122,31059.36648
,,,,,,,,5162,3047.390708,29578.70045
,,,,,,,,5163,2958.42211,28482.153
,,,,,,,,5164,2909.72432,27981.46995
,,,,,,,,5165,2907.557035,28121.59992
,,,,,,,,5166,2951.851763,28673.27864
,,,,,,,,5167,2978.278009,29110.0948
,,,,,,,,5168,3183.981386,31562.40476
,,,,,,,,5169,3482.671083,34622.61024
,,,,,,,,5170,3753.998211,37859.23624
,,,,,,,,5171,3995.124353,40800.56967
,,,,,,,,5172,4203.029188,43070.0339
,,,,,,,,5173,4338.468525,44784.3118
,,,,,,,,5174,4455.366807,46010.67019
,,,,,,,,5175,4535.93626,46530.22932
,,,,,,,,5176,4566.415754,46533.96979
,,,,,,,,5177,4531.501311,46064.46821
,,,,,,,,5178,4457.342763,44740.9447
,,,,,,,,5179,4319.87845,42816.38127
,,,,,,,,5180,4187.200676,41626.57153
,,,,,,,,5181,4104.36376,40425.88124
,,,,,,,,5182,3871.770128,37840.91247
,,,,,,,,5183,3607.7558,35122.95766
,,,,,,,,5184,3346.217588,32675.02559
,,,,,,,,5185,3182.153116,30952.24493
,,,,,,,,5186,3063.441817,29600.47119
,,,,,,,,5187,2981.101273,28579.29908
,,,,,,,,5188,2937.473187,28034.80344
,,,,,,,,5189,2911.853155,27883.74404
,,,,,,,,5190,2912.853255,27975.19805
,,,,,,,,5191,2939.095708,28240.89603
,,,,,,,,5192,3175.122894,30752.72393
,,,,,,,,5193,3450.469233,34026.51586
,,,,,,,,5194,3688.104859,37299.99067
,,,,,,,,5195,3876.203384,40276.48015
,,,,,,,,5196,4097.804718,42842.41509
,,,,,,,,5197,4273.219825,44973.26008
,,,,,,,,5198,4440.044902,46474.37683
,,,,,,,,5199,4517.623463,47330.3754
,,,,,,,,5200,4564.897179,47699.61055
,,,,,,,,5201,4584.200055,47806.27391
,,,,,,,,5202,4541.771922,47108.72316
,,,,,,,,5203,4431.920033,45387.89784
,,,,,,,,5204,4295.480602,44229.71666
,,,,,,,,5205,4255.404923,43218.33815
,,,,,,,,5206,3999.302547,40196.85838
,,,,,,,,5207,3678.74502,36914.53909
,,,,,,,,5208,3453.082434,34193.26767
,,,,,,,,5209,3286.623027,32299.15688
,,,,,,,,5210,3175.70079,31034.34045
,,,,,,,,5211,3112.04169,30384.99968
,,,,,,,,5212,3087.193991,30392.14749
,,,,,,,,5213,3145.280983,31526.99512
,,,,,,,,5214,3299.807009,33166.13559
,,,,,,,,5215,3394.767886,34142.91346
,,,,,,,,5216,3582.216887,36406.49688
,,,,,,,,5217,3840.107639,39268.11527
,,,,,,,,5218,4091.717921,42474.18507
,,,,,,,,5219,4338.454943,45331.31847
,,,,,,,,5220,4525.589655,47833.24036
,,,,,,,,5221,4681.231212,49961.77096
,,,,,,,,5222,4812.442639,51614.89003
,,,,,,,,5223,4921.627385,52641.44604
,,,,,,,,5224,4968.645251,53014.8719
,,,,,,,,5225,4909.780475,52519.91796
,,,,,,,,5226,4833.7459,51090.26671
,,,,,,,,5227,4686.578876,48821.73582
,,,,,,,,5228,4510.737196,47223.81601
,,,,,,,,5229,4440.616728,45540.47857
,,,,,,,,5230,4113.514499,42066.53561
,,,,,,,,5231,3757.44004,38245.64525
,,,,,,,,5232,3542.58098,35209.81486
,,,,,,,,5233,3370.337733,33198.50577
,,,,,,,,5234,3254.258519,31854.94497
,,,,,,,,5235,3173.211828,31023.1095
,,,,,,,,5236,3142.782702,30951.76674
,,,,,,,,5237,3198.60999,31970.91254
,,,,,,,,5238,3358.528424,33717.84506
,,,,,,,,5239,3446.120995,34678.78773
,,,,,,,,5240,3614.521659,36587.0437
,,,,,,,,5241,3837.230186,39251.24476
,,,,,,,,5242,4085.984224,42399.87195
,,,,,,,,5243,4315.720492,45277.42663
,,,,,,,,5244,4532.094521,47794.3665
,,,,,,,,5245,4752.625383,50091.30967
,,,,,,,,5246,4937.746284,51864.77665
,,,,,,,,5247,5066.686868,53006.7274
,,,,,,,,5248,5138.453989,53413.47446
,,,,,,,,5249,5082.778173,52957.60426
,,,,,,,,5250,4971.034032,51493.06117
,,,,,,,,5251,4792.046679,49112.66238
,,,,,,,,5252,4628.802545,47647.06594
,,,,,,,,5253,4548.117257,45963.95969
,,,,,,,,5254,4226.831451,42404.03928
,,,,,,,,5255,3863.6074,38566.95016
,,,,,,,,5256,3638.386282,35449.61883
,,,,,,,,5257,3449.610656,33310.15447
,,,,,,,,5258,3310.251394,32023.42943
,,,,,,,,5259,3227.407141,31127.19227
,,,,,,,,5260,3191.269462,31021.15674
,,,,,,,,5261,3241.060483,32112.52681
,,,,,,,,5262,3396.443652,33865.26252
,,,,,,,,5263,3491.119897,34649.58848
,,,,,,,,5264,3666.267049,36593.59896
,,,,,,,,5265,3890.468268,39325.25853
,,,,,,,,5266,4138.509247,42513.8999
,,,,,,,,5267,4379.537109,45472.2528
,,,,,,,,5268,4592.107776,48104.98009
,,,,,,,,5269,4795.389432,50428.18957
,,,,,,,,5270,4964.078679,52219.39606
,,,,,,,,5271,5099.252321,53451.03098
,,,,,,,,5272,5176.460236,53949.43044
,,,,,,,,5273,5144.118663,53539.2317
,,,,,,,,5274,5051.091069,52017.84482
,,,,,,,,5275,4897.209152,49569.04257
,,,,,,,,5276,4715.213792,47810.60285
,,,,,,,,5277,4607.622125,45932.08794
,,,,,,,,5278,4281.530396,42259.48327
,,,,,,,,5279,3916.66282,38376.54252
,,,,,,,,5280,3630.214479,35336.27805
,,,,,,,,5281,3436.864207,33048.6701
,,,,,,,,5282,3297.970408,31633.52477
,,,,,,,,5283,3195.846662,30740.43526
,,,,,,,,5284,3144.29539,30506.36199
,,,,,,,,5285,3184.069663,31386.2657
,,,,,,,,5286,3339.480812,33135.36538
,,,,,,,,5287,3391.527151,33818.68132
,,,,,,,,5288,3552.827171,35782.50493
,,,,,,,,5289,3779.456397,38591.93125
,,,,,,,,5290,4067.531684,41745.94502
,,,,,,,,5291,4310.07067,44832.28181
,,,,,,,,5292,4540.5827,47647.90021
,,,,,,,,5293,4787.037755,50281.35121
,,,,,,,,5294,4962.79045,52236.18382
,,,,,,,,5295,5108.43298,53472.70283
,,,,,,,,5296,5182.73389,53789.51703
,,,,,,,,5297,5146.686371,53289.66893
,,,,,,,,5298,5047.819995,51750.77294
,,,,,,,,5299,4893.747302,49418.91832
,,,,,,,,5300,4667.540822,47735.15249
,,,,,,,,5301,4509.099269,45851.92752
,,,,,,,,5302,4163.369939,42137.72019
,,,,,,,,5303,3789.33056,38263.43145
,,,,,,,,5304,3507.19985,35046.79675
,,,,,,,,5305,3319.801351,32821.31302
,,,,,,,,5306,3180.236532,31311.87134
,,,,,,,,5307,3096.339915,30483.13751
,,,,,,,,5308,3045.711832,30296.22759
,,,,,,,,5309,3091.744772,31214.45778
,,,,,,,,5310,3237.784621,32883.74452
,,,,,,,,5311,3300.045896,33629.00336
,,,,,,,,5312,3469.247095,35769.36823
,,,,,,,,5313,3721.124951,38875.46611
,,,,,,,,5314,4011.820822,42391.55699
,,,,,,,,5315,4260.74767,45647.03208
,,,,,,,,5316,4512.464745,48493.92209
,,,,,,,,5317,4757.541913,51100.19234
,,,,,,,,5318,4939.035625,52864.76417
,,,,,,,,5319,5073.135998,53968.3523
,,,,,,,,5320,5133.311541,53956.8093
,,,,,,,,5321,5079.456843,53208.49884
,,,,,,,,5322,4992.55916,51407.7933
,,,,,,,,5323,4823.995556,49024.80779
,,,,,,,,5324,4661.916033,47403.05026
,,,,,,,,5325,4524.578293,45672.73419
,,,,,,,,5326,4225.996388,42424.03794
,,,,,,,,5327,3892.52372,39023.74194
,,,,,,,,5328,3609.374124,35990.46115
,,,,,,,,5329,3405.679732,33743.5582
,,,,,,,,5330,3269.055484,32114.48939
,,,,,,,,5331,3161.879187,30965.22686
,,,,,,,,5332,3098.555736,30260.04268
,,,,,,,,5333,3090.17739,30339.4511
,,,,,,,,5334,3131.620806,30732.75206
,,,,,,,,5335,3146.297587,31134.43099
,,,,,,,,5336,3347.704733,33834.41896
,,,,,,,,5337,3685.571758,37417.14957
,,,,,,,,5338,4001.208208,41445.58594
,,,,,,,,5339,4289.649565,45172.51382
,,,,,,,,5340,4521.720087,47991.90987
,,,,,,,,5341,4687.338498,50329.5109
,,,,,,,,5342,4796.937747,51734.7377
,,,,,,,,5343,4932.667865,52676.08623
,,,,,,,,5344,5039.549683,53026.58453
,,,,,,,,5345,5056.656589,52532.88447
,,,,,,,,5346,4986.631632,50981.72196
,,,,,,,,5347,4834.248989,48675.046
,,,,,,,,5348,4689.112158,47280.11679
,,,,,,,,5349,4550.022178,45526.5571
,,,,,,,,5350,4260.088045,42385.21309
,,,,,,,,5351,3960.36072,39196.33599
,,,,,,,,5352,3651.915217,36273.27889
,,,,,,,,5353,3446.724333,33937.47592
,,,,,,,,5354,3287.727953,32201.38802
,,,,,,,,5355,3169.484887,31154.34991
,,,,,,,,5356,3103.580046,30227.44436
,,,,,,,,5357,3076.348647,29954.65926
,,,,,,,,5358,3087.738774,29872.62903
,,,,,,,,5359,3099.899074,29901.0115
,,,,,,,,5360,3349.537651,32546.9061
,,,,,,,,5361,3685.027834,36451.90402
,,,,,,,,5362,3940.591466,40672.14545
,,,,,,,,5363,4174.420266,44626.35706
,,,,,,,,5364,4403.563333,47832.21967
,,,,,,,,5365,4576.987677,50296.6612
,,,,,,,,5366,4723.693973,51988.02651
,,,,,,,,5367,4839.956614,52971.72384
,,,,,,,,5368,4922.53208,53170.36035
,,,,,,,,5369,4930.090741,52731.45597
,,,,,,,,5370,4869.010696,51466.6383
,,,,,,,,5371,4767.515228,49446.72599
,,,,,,,,5372,4664.129592,48164.05288
,,,,,,,,5373,4571.510474,46176.34729
,,,,,,,,5374,4249.8646,42675.73134
,,,,,,,,5375,3898.50832,38977.82975
,,,,,,,,5376,3574.889426,36103.01804
,,,,,,,,5377,3380.782469,33888.43589
,,,,,,,,5378,3237.098444,32471.23959
,,,,,,,,5379,3156.856902,31684.87239
,,,,,,,,5380,3121.226829,31627.8129
,,,,,,,,5381,3185.086106,32642.45736
,,,,,,,,5382,3351.574536,34423.80439
,,,,,,,,5383,3434.773897,35276.86116
,,,,,,,,5384,3614.253758,37561.24169
,,,,,,,,5385,3943.289732,41028.52695
,,,,,,,,5386,4287.883939,45248.99376
,,,,,,,,5387,4587.731845,49222.3565
,,,,,,,,5388,4820.185901,52327.24692
,,,,,,,,5389,5003.119115,54773.78825
,,,,,,,,5390,5125.363238,56376.78141
,,,,,,,,5391,5203.044747,56911.70601
,,,,,,,,5392,5247.382378,56513.80727
,,,,,,,,5393,5192.898167,55792.58388
,,,,,,,,5394,5144.685139,54202.95728
,,,,,,,,5395,4995.78986,51936.77911
,,,,,,,,5396,4857.370687,50547.00779
,,,,,,,,5397,4727.900457,48359.9709
,,,,,,,,5398,4355.571397,44292.76582
,,,,,,,,5399,3943.23649,40111.40011
,,,,,,,,5400,3660.959049,36683.17142
,,,,,,,,5401,3482.335255,34280.52027
,,,,,,,,5402,3349.742315,32536.51219
,,,,,,,,5403,3247.65172,31400.87488
,,,,,,,,5404,3199.477254,31191.60614
,,,,,,,,5405,3246.043439,32137.71037
,,,,,,,,5406,3431.481248,33916.01157
,,,,,,,,5407,3501.971198,34770.75072
,,,,,,,,5408,3656.117984,36830.71818
,,,,,,,,5409,3941.97037,40052.35246
,,,,,,,,5410,4257.358931,43972.03952
,,,,,,,,5411,4525.937591,47606.70666
,,,,,,,,5412,4739.994659,50725.98388
,,,,,,,,5413,4938.829399,53267.97874
,,,,,,,,5414,5083.895625,54944.65727
,,,,,,,,5415,5191.406837,55912.36003
,,,,,,,,5416,5311.955095,56085.73145
,,,,,,,,5417,5295.1099,55580.98008
,,,,,,,,5418,5210.273082,54059.83941
,,,,,,,,5419,5025.88326,51766.47824
,,,,,,,,5420,4908.330544,50650.46037
,,,,,,,,5421,4764.613283,48542.05206
,,,,,,,,5422,4392.860412,44584.01886
,,,,,,,,5423,3985.07211,40599.12415
,,,,,,,,5424,3723.711181,37266.87351
,,,,,,,,5425,3540.536127,35064.76019
,,,,,,,,5426,3393.878237,33584.66646
,,,,,,,,5427,3285.272648,32569.81457
,,,,,,,,5428,3223.595553,32153.05126
,,,,,,,,5429,3257.673172,33031.35624
,,,,,,,,5430,3452.034493,34863.57566
,,,,,,,,5431,3517.488011,35734.95922
,,,,,,,,5432,3640.50895,37459.21423
,,,,,,,,5433,3922.722176,40344.87153
,,,,,,,,5434,4246.180213,43927.91379
,,,,,,,,5435,4522.477521,47409.78144
,,,,,,,,5436,4770.518252,50197.63442
,,,,,,,,5437,4956.257198,52096.61581
,,,,,,,,5438,5085.506454,52991.18384
,,,,,,,,5439,5208.836854,53476.93768
,,,,,,,,5440,5308.069282,53346.58511
,,,,,,,,5441,5275.250216,52211.25037
,,,,,,,,5442,5154.826214,50410.83896
,,,,,,,,5443,4983.881546,48501.71374
,,,,,,,,5444,4877.090471,47777.12845
,,,,,,,,5445,4726.713719,46033.06403
,,,,,,,,5446,4400.585965,42566.18713
,,,,,,,,5447,4000.79517,38841.23575
,,,,,,,,5448,3712.600239,35997.32383
,,,,,,,,5449,3518.770765,34008.16973
,,,,,,,,5450,3387.205041,32550.54675
,,,,,,,,5451,3294.140624,31719.30263
,,,,,,,,5452,3247.637825,31618.51189
,,,,,,,,5453,3296.044163,32584.58506
,,,,,,,,5454,3473.616433,34417.27997
,,,,,,,,5455,3556.804824,35227.63926
,,,,,,,,5456,3668.987526,36263.87937
,,,,,,,,5457,3906.039825,38018.868
,,,,,,,,5458,4145.964495,40281.24905
,,,,,,,,5459,4326.482488,42012.91113
,,,,,,,,5460,4474.431161,43157.98192
,,,,,,,,5461,4591.320066,44229.75398
,,,,,,,,5462,4706.328748,45316.73271
,,,,,,,,5463,4824.173687,46232.96251
,,,,,,,,5464,4915.879571,46494.00097
,,,,,,,,5465,4860.767961,45931.81243
,,,,,,,,5466,4745.649014,44808.43841
,,,,,,,,5467,4600.820667,43468.39541
,,,,,,,,5468,4510.01094,43131.5165
,,,,,,,,5469,4363.575008,41489.27341
,,,,,,,,5470,4097.874829,38773.35464
,,,,,,,,5471,3764.52144,35699.64519
,,,,,,,,5472,3494.482956,33368.12316
,,,,,,,,5473,3333.083724,31753.35801
,,,,,,,,5474,3237.988364,30758.49312
,,,,,,,,5475,3182.672438,30207.48208
,,,,,,,,5476,3176.537433,30314.18218
,,,,,,,,5477,3242.726898,31684.02647
,,,,,,,,5478,3409.515937,33834.15094
,,,,,,,,5479,3502.317366,34907.43916
,,,,,,,,5480,3616.172415,36499.25806
,,,,,,,,5481,3778.586056,38660.54027
,,,,,,,,5482,3925.563409,41281.41507
,,,,,,,,5483,4067.244973,43836.02622
,,,,,,,,5484,4188.079773,46020.60114
,,,,,,,,5485,4326.163875,48290.36743
,,,,,,,,5486,4437.028881,49552.48816
,,,,,,,,5487,4487.321914,49685.18721
,,,,,,,,5488,4491.26884,48828.78746
,,,,,,,,5489,4407.328089,47273.92291
,,,,,,,,5490,4309.845831,45294.36402
,,,,,,,,5491,4138.202744,42927.81872
,,,,,,,,5492,4070.432153,42139.32917
,,,,,,,,5493,3973.341641,40797.60371
,,,,,,,,5494,3830.199166,38410.51982
,,,,,,,,5495,3606.29362,35865.38414
,,,,,,,,5496,3363.294308,33698.59853
,,,,,,,,5497,3216.731067,31984.67311
,,,,,,,,5498,3135.954557,30868.91835
,,,,,,,,5499,3059.364108,30131.95606
,,,,,,,,5500,3050.909364,29833.04423
,,,,,,,,5501,3069.791257,30219.41983
,,,,,,,,5502,3141.092612,31091.83091
,,,,,,,,5503,3171.770377,31665.25292
,,,,,,,,5504,3315.333315,33780.24896
,,,,,,,,5505,3531.44621,36586.44741
,,,,,,,,5506,3702.110922,39303.35304
,,,,,,,,5507,3881.341591,41762.87532
,,,,,,,,5508,4075.503027,43556.6202
,,,,,,,,5509,4167.236758,44549.28903
,,,,,,,,5510,4209.435153,45102.15343
,,,,,,,,5511,4270.653278,45695.7146
,,,,,,,,5512,4337.640081,45815.87857
,,,,,,,,5513,4313.951603,45132.24539
,,,,,,,,5514,4262.05169,43847.61477
,,,,,,,,5515,4171.067112,42430.9832
,,,,,,,,5516,4164.749843,42197.21543
,,,,,,,,5517,4080.305148,41015.18311
,,,,,,,,5518,3888.9211,38786.91589
,,,,,,,,5519,3655.74973,36258.47739
,,,,,,,,5520,3480.395065,33851.86774
,,,,,,,,5521,3337.522601,32021.49026
,,,,,,,,5522,3216.493765,30719.62511
,,,,,,,,5523,3138.387422,29915.98012
,,,,,,,,5524,3105.854258,29293.88586
,,,,,,,,5525,3084.164786,29171.50977
,,,,,,,,5526,3095.680918,29425.55676
,,,,,,,,5527,3105.821958,29587.86032
,,,,,,,,5528,3284.631053,31539.13663
,,,,,,,,5529,3514.229964,34232.52564
,,,,,,,,5530,3686.141309,37110.12056
,,,,,,,,5531,3879.596071,39971.87652
,,,,,,,,5532,4103.563636,42363.09444
,,,,,,,,5533,4308.637426,44220.8532
,,,,,,,,5534,4485.891156,45898.19565
,,,,,,,,5535,4601.12367,47071.73491
,,,,,,,,5536,4675.606452,47520.76163
,,,,,,,,5537,4683.592821,47306.13125
,,,,,,,,5538,4597.877461,46358.27501
,,,,,,,,5539,4471.518664,44787.32025
,,,,,,,,5540,4447.556893,44401.75332
,,,,,,,,5541,4335.053028,43061.8254
,,,,,,,,5542,4060.839975,40099.17089
,,,,,,,,5543,3733.30153,36864.78511
,,,,,,,,5544,3540.579172,34227.39613
,,,,,,,,5545,3365.608459,32428.64483
,,,,,,,,5546,3242.577301,31176.80068
,,,,,,,,5547,3182.711912,30518.91155
,,,,,,,,5548,3165.331914,30534.98459
,,,,,,,,5549,3239.964124,31688.08468
,,,,,,,,5550,3407.276567,33725.06257
,,,,,,,,5551,3491.831192,34593.79093
,,,,,,,,5552,3630.964679,36278.11953
,,,,,,,,5553,3878.443475,38940.87914
,,,,,,,,5554,4138.430326,41896.6722
,,,,,,,,5555,4383.964955,44702.05345
,,,,,,,,5556,4573.672075,47057.64505
,,,,,,,,5557,4778.718452,49166.86059
,,,,,,,,5558,4958.309845,50777.15626
,,,,,,,,5559,5100.408391,51964.06358
,,,,,,,,5560,5144.259461,52125.21592
,,,,,,,,5561,5075.182859,51348.07822
,,,,,,,,5562,4977.604704,49516.07389
,,,,,,,,5563,4800.708291,47235.15358
,,,,,,,,5564,4685.391193,46285.47672
,,,,,,,,5565,4567.062379,44352.82871
,,,,,,,,5566,4231.278931,40703.3566
,,,,,,,,5567,3873.27452,36953.79001
,,,,,,,,5568,3593.843449,34020.29895
,,,,,,,,5569,3400.673344,32046.4216
,,,,,,,,5570,3268.900281,30614.45638
,,,,,,,,5571,3174.207821,29733.28975
,,,,,,,,5572,3134.552715,29614.96262
,,,,,,,,5573,3176.004315,30747.8857
,,,,,,,,5574,3353.85958,32930.21375
,,,,,,,,5575,3427.690267,33747.4618
,,,,,,,,5576,3544.55663,35366.14484
,,,,,,,,5577,3740.759909,38013.38902
,,,,,,,,5578,3989.611818,41017.54758
,,,,,,,,5579,4192.66475,43860.07914
,,,,,,,,5580,4348.253253,46091.51477
,,,,,,,,5581,4539.549727,48178.73732
,,,,,,,,5582,4692.525662,50007.86675
,,,,,,,,5583,4830.28234,51293.31622
,,,,,,,,5584,4899.887245,51580.90199
,,,,,,,,5585,4858.932917,50814.44139
,,,,,,,,5586,4740.044609,49227.28599
,,,,,,,,5587,4583.609458,47038.45101
,,,,,,,,5588,4490.124805,46240.27275
,,,,,,,,5589,4381.259022,44434.10868
,,,,,,,,5590,4073.119291,40977.57688
,,,,,,,,5591,3738.87682,37347.49922
,,,,,,,,5592,3541.214876,34361.85608
,,,,,,,,5593,3375.229728,32539.07309
,,,,,,,,5594,3248.997542,31311.05811
,,,,,,,,5595,3168.419139,30456.98692
,,,,,,,,5596,3151.143898,30540.20852
,,,,,,,,5597,3224.988937,31902.54289
,,,,,,,,5598,3429.673699,34124.82608
,,,,,,,,5599,3499.891934,34984.89877
,,,,,,,,5600,3587.43384,36401.06599
,,,,,,,,5601,3768.443942,38668.59569
,,,,,,,,5602,3973.348029,41343.34086
,,,,,,,,5603,4136.70201,43939.37449
,,,,,,,,5604,4308.646103,46470.22206
,,,,,,,,5605,4489.799278,48771.44851
,,,,,,,,5606,4640.220621,50349.5202
,,,,,,,,5607,4759.929356,51114.71877
,,,,,,,,5608,4846.777366,51349.105
,,,,,,,,5609,4835.87334,50831.13339
,,,,,,,,5610,4734.750316,49242.96958
,,,,,,,,5611,4583.078333,47312.05175
,,,,,,,,5612,4529.404013,46760.84491
,,,,,,,,5613,4411.089731,44906.99571
,,,,,,,,5614,4118.271771,41586.93085
,,,,,,,,5615,3771.58632,38036.56574
,,,,,,,,5616,3555.962574,35149.63982
,,,,,,,,5617,3396.144878,33326.4976
,,,,,,,,5618,3286.622553,32186.84441
,,,,,,,,5619,3207.493837,31436.54314
,,,,,,,,5620,3188.102821,31453.15424
,,,,,,,,5621,3263.332816,32736.98108
,,,,,,,,5622,3471.833792,35050.8884
,,,,,,,,5623,3557.953636,35857.01277
,,,,,,,,5624,3678.62891,37458.28169
,,,,,,,,5625,3887.900482,40051.85927
,,,,,,,,5626,4103.024283,42834.70266
,,,,,,,,5627,4307.554271,45701.09166
,,,,,,,,5628,4474.991001,48118.47814
,,,,,,,,5629,4676.502262,50359.91468
,,,,,,,,5630,4838.271775,52070.99009
,,,,,,,,5631,4977.976875,53052.06936
,,,,,,,,5632,5071.996072,53231.04809
,,,,,,,,5633,5030.525066,52357.09398
,,,,,,,,5634,4881.880597,50436.09071
,,,,,,,,5635,4686.866306,48134.85119
,,,,,,,,5636,4613.531348,47344.73336
,,,,,,,,5637,4489.912931,45496.7085
,,,,,,,,5638,4185.956987,42068.59906
,,,,,,,,5639,3846.88306,38475.91779
,,,,,,,,5640,3639.256225,35502.49065
,,,,,,,,5641,3470.378474,33527.59398
,,,,,,,,5642,3351.424319,32198.41633
,,,,,,,,5643,3286.993194,31322.38486
,,,,,,,,5644,3247.175984,31292.95323
,,,,,,,,5645,3305.082271,32407.64175
,,,,,,,,5646,3477.681585,34501.15802
,,,,,,,,5647,3548.024381,35349.98401
,,,,,,,,5648,3704.513331,37104.76173
,,,,,,,,5649,3932.995459,39719.98095
,,,,,,,,5650,4164.145302,42707.28321
,,,,,,,,5651,4371.090041,45579.16374
,,,,,,,,5652,4555.762412,47938.15117
,,,,,,,,5653,4771.782412,50153.61786
,,,,,,,,5654,4929.37081,51847.36329
,,,,,,,,5655,5044.659724,52856.96383
,,,,,,,,5656,5089.963526,52927.9684
,,,,,,,,5657,5006.377767,52009.0118
,,,,,,,,5658,4868.210561,50036.61314
,,,,,,,,5659,4655.153718,47375.0041
,,,,,,,,5660,4543.103989,46162.51691
,,,,,,,,5661,4385.652241,44199.53217
,,,,,,,,5662,4134.465559,41161.88234
,,,,,,,,5663,3841.85398,37853.91382
,,,,,,,,5664,3552.472185,35047.81303
,,,,,,,,5665,3374.82919,32941.84575
,,,,,,,,5666,3248.044082,31473.9381
,,,,,,,,5667,3159.70088,30348.51808
,,,,,,,,5668,3118.295871,29821.29273
,,,,,,,,5669,3127.956282,30153.26592
,,,,,,,,5670,3196.186997,30925.23422
,,,,,,,,5671,3219.56424,31326.57422
,,,,,,,,5672,3407.084998,33756.75631
,,,,,,,,5673,3669.837859,37008.6113
,,,,,,,,5674,3926.888331,40434.59507
,,,,,,,,5675,4165.75164,43511.47994
,,,,,,,,5676,4387.34026,45778.44124
,,,,,,,,5677,4495.359895,47180.66282
,,,,,,,,5678,4550.501632,48013.75507
,,,,,,,,5679,4588.031838,48066.7768
,,,,,,,,5680,4649.300264,48103.96373
,,,,,,,,5681,4621.60535,47605.05032
,,,,,,,,5682,4516.266588,46076.46357
,,,,,,,,5683,4365.905388,43990.56082
,,,,,,,,5684,4333.241367,43426.58628
,,,,,,,,5685,4199.666588,41627.07877
,,,,,,,,5686,3962.756712,38813.4385
,,,,,,,,5687,3675.2642,35913.99447
,,,,,,,,5688,3421.989541,33342.16947
,,,,,,,,5689,3235.639632,31386.2564
,,,,,,,,5690,3106.060263,30133.83176
,,,,,,,,5691,3006.782088,29198.56837
,,,,,,,,5692,2962.823127,28537.08976
,,,,,,,,5693,2952.574573,28440.48899
,,,,,,,,5694,2975.642933,28637.49923
,,,,,,,,5695,3003.207981,28776.07542
,,,,,,,,5696,3220.932042,31094.48108
,,,,,,,,5697,3500.468701,34292.2204
,,,,,,,,5698,3766.471439,37798.07301
,,,,,,,,5699,4015.458049,41284.51157
,,,,,,,,5700,4229.567319,44335.62354
,,,,,,,,5701,4433.786081,46679.3658
,,,,,,,,5702,4605.677441,48391.5576
,,,,,,,,5703,4738.795466,49493.219
,,,,,,,,5704,4846.489047,50032.45985
,,,,,,,,5705,4888.141953,49997.41152
,,,,,,,,5706,4832.081388,48965.70883
,,,,,,,,5707,4683.581334,47241.25948
,,,,,,,,5708,4607.177656,46624.44924
,,,,,,,,5709,4452.542012,44469.83023
,,,,,,,,5710,4114.420355,40820.28815
,,,,,,,,5711,3726.71422,36966.59162
,,,,,,,,5712,3474.580976,33947.34182
,,,,,,,,5713,3291.735365,31901.41723
,,,,,,,,5714,3158.163303,30657.90883
,,,,,,,,5715,3079.844671,29980.92218
,,,,,,,,5716,3046.385414,29939.74163
,,,,,,,,5717,3146.042223,31229.90578
,,,,,,,,5718,3411.653991,34100.1012
,,,,,,,,5719,3478.661834,34529.75805
,,,,,,,,5720,3578.98557,35709.31561
,,,,,,,,5721,3827.650402,38482.664
,,,,,,,,5722,4082.959912,41577.62689
,,,,,,,,5723,4313.420246,44450.64413
,,,,,,,,5724,4485.480895,46769.82581
,,,,,,,,5725,4664.285335,49065.56852
,,,,,,,,5726,4848.398162,50719.90345
,,,,,,,,5727,5008.614831,51853.63854
,,,,,,,,5728,5130.43141,52059.72674
,,,,,,,,5729,5107.000355,51057.89766
,,,,,,,,5730,5000.917711,48932.07798
,,,,,,,,5731,4818.443538,46709.92769
,,,,,,,,5732,4715.962594,45632.72368
,,,,,,,,5733,4532.994775,43095.53646
,,,,,,,,5734,4149.808023,39087.90033
,,,,,,,,5735,3746.33928,35138.26127
,,,,,,,,5736,3428.060727,32234.89173
,,,,,,,,5737,3246.797224,30489.16391
,,,,,,,,5738,3132.006537,29299.41754
,,,,,,,,5739,3046.769683,28648.54466
,,,,,,,,5740,3031.209523,28655.23982
,,,,,,,,5741,3133.783365,30078.09782
,,,,,,,,5742,3402.872618,33008.9058
,,,,,,,,5743,3460.188498,33691.53482
,,,,,,,,5744,3527.420894,34664.76625
,,,,,,,,5745,3706.411651,36871.63674
,,,,,,,,5746,3971.592746,39737.32541
,,,,,,,,5747,4237.948072,42667.89689
,,,,,,,,5748,4442.087049,45186.79014
,,,,,,,,5749,4666.347275,47499.5984
,,,,,,,,5750,4822.328605,49015.8181
,,,,,,,,5751,4957.752696,49897.01128
,,,,,,,,5752,5077.446091,50191.72038
,,,,,,,,5753,5059.217413,49273.57739
,,,,,,,,5754,4946.848941,47365.50907
,,,,,,,,5755,4766.751269,45468.11888
,,,,,,,,5756,4708.227782,45007.80426
,,,,,,,,5757,4507.28627,42841.42757
,,,,,,,,5758,4145.800507,38996.15504
,,,,,,,,5759,3750.36631,35248.1542
,,,,,,,,5760,3453.010601,32458.8499
,,,,,,,,5761,3281.324247,30707.04665
,,,,,,,,5762,3163.104699,29405.58572
,,,,,,,,5763,3084.151683,28696.07823
,,,,,,,,5764,3062.220749,28710.41257
