Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5464,5208.159934,54696.36378
,,,,,,,,5465,5205.154059,52855.55212
,,,,,,,,5466,5128.081694,50838.33556
,,,,,,,,5467,4981.884727,49051.48916
,,,,,,,,5468,4836.559758,48154.50926
,,,,,,,,5469,4720.530666,46866.60056
,,,,,,,,5470,4505.847363,44382.19418
,,,,,,,,5471,4269.52542,41483.53994
,,,,,,,,5472,4066.939742,38750.56798
,,,,,,,,5473,3903.847099,36700.14166
,,,,,,,,5474,3784.986356,35163.16558
,,,,,,,,5475,3706.093665,34079.6798
,,,,,,,,5476,3658.689386,33367.90438
,,,,,,,,5477,3639.201624,33245.67382
,,,,,,,,5478,3637.789733,33354.85409
,,,,,,,,5479,3628.092142,33462.68495
,,,,,,,,5480,3766.86922,35407.61157
,,,,,,,,5481,3957.613965,38121.0924
,,,,,,,,5482,4135.103917,40627.6449
,,,,,,,,5483,4322.822712,42823.90976
,,,,,,,,5484,4519.415125,44608.75103
,,,,,,,,5485,4675.791522,45942.40692
,,,,,,,,5486,4802.982989,47143.1063
,,,,,,,,5487,4870.599014,48286.39519
,,,,,,,,5488,4837.339954,49264.64761
,,,,,,,,5489,4775.044936,49872.41585
,,,,,,,,5490,4677.067387,49310.15411
,,,,,,,,5491,4555.592391,47878.03355
,,,,,,,,5492,4496.030457,47425.81502
,,,,,,,,5493,4432.573376,46112.15238
,,,,,,,,5494,4201.502801,43045.16898
,,,,,,,,5495,3959.91828,39589.76459
,,,,,,,,5496,3786.915862,36750.39582
,,,,,,,,5497,3666.272394,34731.40868
,,,,,,,,5498,3584.302435,33548.01701
,,,,,,,,5499,3523.644579,32891.35058
,,,,,,,,5500,3517.211466,33029.10167
,,,,,,,,5501,3578.891391,34316.56094
,,,,,,,,5502,3742.036496,36446.15165
,,,,,,,,5503,3837.944373,37339.51781
,,,,,,,,5504,3949.687376,39234.92378
,,,,,,,,5505,4140.048827,42272.97087
,,,,,,,,5506,4349.696203,45779.79316
,,,,,,,,5507,4578.392197,49184.05732
,,,,,,,,5508,4786.0255,51983.7617
,,,,,,,,5509,4965.546646,53720.05922
,,,,,,,,5510,5088.49336,53939.50896
,,,,,,,,5511,5150.253296,54097.41567
,,,,,,,,5512,5178.20619,54150.56947
,,,,,,,,5513,5096.115701,53623.0815
,,,,,,,,5514,4964.818987,52138.28545
,,,,,,,,5515,4816.247079,50218.48136
,,,,,,,,5516,4686.760974,49851.11585
,,,,,,,,5517,4566.894369,47991.42748
,,,,,,,,5518,4308.468385,44505.76225
,,,,,,,,5519,4031.90351,40612.89899
,,,,,,,,5520,3839.983885,37457.86514
,,,,,,,,5521,3707.84008,35284.13197
,,,,,,,,5522,3619.04148,33739.56064
,,,,,,,,5523,3562.195429,32794.35596
,,,,,,,,5524,3543.245427,32750.86717
,,,,,,,,5525,3598.023875,33977.01245
,,,,,,,,5526,3740.509425,36109.33811
,,,,,,,,5527,3824.933801,36778.75346
,,,,,,,,5528,3937.771332,38334.75673
,,,,,,,,5529,4093.657398,41257.09186
,,,,,,,,5530,4274.196669,44831.90296
,,,,,,,,5531,4474.650583,47920.51784
,,,,,,,,5532,4654.142263,50285.78746
,,,,,,,,5533,4842.936994,52209.29485
,,,,,,,,5534,5001.451498,53874.83329
,,,,,,,,5535,5114.722852,55106.65422
,,,,,,,,5536,5191.084354,55639.37134
,,,,,,,,5537,5167.342645,55069.23033
,,,,,,,,5538,5097.619052,53208.00399
,,,,,,,,5539,4956.436617,51028.00587
,,,,,,,,5540,4860.758941,50500.89265
,,,,,,,,5541,4757.654936,48583.95884
,,,,,,,,5542,4505.274477,44946.02124
,,,,,,,,5543,4212.48865,40969.80921
,,,,,,,,5544,3992.424448,37977.78483
,,,,,,,,5545,3839.120834,35921.52609
,,,,,,,,5546,3740.193311,34508.93631
,,,,,,,,5547,3687.809919,33698.73059
,,,,,,,,5548,3665.072054,33746.46996
,,,,,,,,5549,3724.189085,35145.3431
,,,,,,,,5550,3870.795158,37403.40434
,,,,,,,,5551,3951.913536,37928.46266
,,,,,,,,5552,4093.227223,39675.73027
,,,,,,,,5553,4295.520125,42871.96419
,,,,,,,,5554,4520.692783,46507.79757
,,,,,,,,5555,4743.397598,49833.98861
,,,,,,,,5556,4952.657552,52747.53429
,,,,,,,,5557,5170.838466,54958.9524
,,,,,,,,5558,5349.725888,55798.93531
,,,,,,,,5559,5476.100655,56415.90278
,,,,,,,,5560,5506.687318,56743.36128
,,,,,,,,5561,5428.754762,56364.24002
,,,,,,,,5562,5237.951593,54874.45024
,,,,,,,,5563,5013.283778,52882.20991
,,,,,,,,5564,4910.350339,52146.88946
,,,,,,,,5565,4782.791168,50168.53415
,,,,,,,,5566,4521.759227,46678.99031
,,,,,,,,5567,4251.20044,42812.07314
,,,,,,,,5568,4060.2344,39637.96107
,,,,,,,,5569,3919.513484,37583.3637
,,,,,,,,5570,3842.150521,36008.416
,,,,,,,,5571,3789.803652,35124.29839
,,,,,,,,5572,3767.139546,35032.27039
,,,,,,,,5573,3813.204205,36299.70253
,,,,,,,,5574,3959.707688,38480.11811
,,,,,,,,5575,4048.954569,38930.16
,,,,,,,,5576,4197.608593,40634.88438
,,,,,,,,5577,4421.627649,43752.85764
,,,,,,,,5578,4662.722404,47398.87133
,,,,,,,,5579,4895.654346,50534.60789
,,,,,,,,5580,5099.849753,53316.52541
,,,,,,,,5581,5328.439861,56014.06496
,,,,,,,,5582,5505.062163,58186.5727
,,,,,,,,5583,5632.111507,59598.88645
,,,,,,,,5584,5672.951402,59806.83344
,,,,,,,,5585,5597.895435,59046.38908
,,,,,,,,5586,5454.636637,57227.86413
,,,,,,,,5587,5235.41109,54634.35385
,,,,,,,,5588,5018.458369,53451.20126
,,,,,,,,5589,4850.196307,51347.23235
,,,,,,,,5590,4607.814348,47670.77874
,,,,,,,,5591,4322.68871,43689.83518
,,,,,,,,5592,4110.034298,40497.75177
,,,,,,,,5593,3961.671209,38215.01114
,,,,,,,,5594,3861.471443,36754.93955
,,,,,,,,5595,3811.454835,35780.55488
,,,,,,,,5596,3782.453156,35579.17221
,,,,,,,,5597,3828.341893,36596.84932
,,,,,,,,5598,3955.096056,38393.25922
,,,,,,,,5599,4020.132268,38796.96297
,,,,,,,,5600,4170.293744,40746.12337
,,,,,,,,5601,4386.410824,44040.47132
,,,,,,,,5602,4638.821697,47559.45827
,,,,,,,,5603,4851.784046,50845.22967
,,,,,,,,5604,5042.352502,53840.96462
,,,,,,,,5605,5261.291431,56654.9999
,,,,,,,,5606,5445.881792,58703.71932
,,,,,,,,5607,5572.848909,59616.35396
,,,,,,,,5608,5595.583265,59730.36731
,,,,,,,,5609,5525.197134,59117.28542
,,,,,,,,5610,5383.116065,57188.86285
,,,,,,,,5611,5145.895676,54298.66888
,,,,,,,,5612,4992.124206,52664.08112
,,,,,,,,5613,4819.56317,50324.05364
,,,,,,,,5614,4595.341906,47012.37396
,,,,,,,,5615,4334.4542,43348.58977
,,,,,,,,5616,4117.950043,40092.8716
,,,,,,,,5617,3947.209866,37625.0546
,,,,,,,,5618,3810.803235,35697.193
,,,,,,,,5619,3713.059224,34169.33781
,,,,,,,,5620,3646.457378,33267.83771
,,,,,,,,5621,3636.771996,33233.4336
,,,,,,,,5622,3657.312669,33720.09355
,,,,,,,,5623,3669.169249,34050.4104
,,,,,,,,5624,3846.911784,36823.67111
,,,,,,,,5625,4093.582214,40666.63928
,,,,,,,,5626,4337.796172,44569.19951
,,,,,,,,5627,4614.156825,48158.77699
,,,,,,,,5628,4915.507575,51228.16851
,,,,,,,,5629,5107.327155,53651.41416
,,,,,,,,5630,5245.393342,55467.31868
,,,,,,,,5631,5352.570953,56644.86208
,,,,,,,,5632,5431.412881,57189.80077
,,,,,,,,5633,5414.027197,56798.75824
,,,,,,,,5634,5314.121119,55199.145
,,,,,,,,5635,5121.462362,52714.26925
,,,,,,,,5636,4963.203563,51348.07509
,,,,,,,,5637,4782.879448,49098.38758
,,,,,,,,5638,4558.43479,45904.05557
,,,,,,,,5639,4314.50769,42617.97557
,,,,,,,,5640,4108.478058,39524.56759
,,,,,,,,5641,3946.190482,37077.06475
,,,,,,,,5642,3825.998625,35223.1403
,,,,,,,,5643,3742.45132,33876.70412
,,,,,,,,5644,3697.969959,32862.09841
,,,,,,,,5645,3670.075503,32484.2633
,,,,,,,,5646,3674.740001,32508.12207
,,,,,,,,5647,3686.495517,32385.47885
,,,,,,,,5648,3871.579215,35262.75169
,,,,,,,,5649,4129.218414,39210.10657
,,,,,,,,5650,4415.897685,43241.4472
,,,,,,,,5651,4677.724868,47084.11071
,,,,,,,,5652,4939.678894,50536.8007
,,,,,,,,5653,5160.483225,53410.23444
,,,,,,,,5654,5348.895248,55594.8267
,,,,,,,,5655,5453.445773,57157.61375
,,,,,,,,5656,5481.517832,58143.08778
,,,,,,,,5657,5404.793264,58216.28929
,,,,,,,,5658,5284.49214,57110.42515
,,,,,,,,5659,5072.651647,54994.09918
,,,,,,,,5660,4949.001266,53764.01113
,,,,,,,,5661,4798.927616,51038.38335
,,,,,,,,5662,4511.771495,46938.58817
,,,,,,,,5663,4234.14657,42784.72206
,,,,,,,,5664,4034.127511,39478.87933
,,,,,,,,5665,3893.909929,37077.20611
,,,,,,,,5666,3782.17835,35423.12948
,,,,,,,,5667,3718.573717,34422.86975
,,,,,,,,5668,3690.984723,34302.10517
,,,,,,,,5669,3746.799769,35518.62312
,,,,,,,,5670,3936.692441,38099.47059
,,,,,,,,5671,4009.482841,38171.16918
,,,,,,,,5672,4140.859416,39822.22226
,,,,,,,,5673,4383.755874,43181.5818
,,,,,,,,5674,4660.988939,46957.93937
,,,,,,,,5675,4931.659521,50638.96761
,,,,,,,,5676,5181.369466,54089.59868
,,,,,,,,5677,5415.054641,57223.20775
,,,,,,,,5678,5570.96114,59184.24944
,,,,,,,,5679,5682.61322,60120.66084
,,,,,,,,5680,5754.54265,60709.52162
,,,,,,,,5681,5710.21598,60667.12281
,,,,,,,,5682,5591.361106,59469.25577
,,,,,,,,5683,5408.447363,57311.97149
,,,,,,,,5684,5268.742471,56129.16293
,,,,,,,,5685,5063.800716,52867.44029
,,,,,,,,5686,4732.488905,48115.28953
,,,,,,,,5687,4408.72027,43634.58179
,,,,,,,,5688,4161.660602,40041.73175
,,,,,,,,5689,3954.136438,37492.4569
,,,,,,,,5690,3857.98258,35579.32051
,,,,,,,,5691,3793.802284,34402.70817
,,,,,,,,5692,3741.868102,34189.9969
,,,,,,,,5693,3794.113229,35466.69732
,,,,,,,,5694,3972.828267,38172.45228
,,,,,,,,5695,3999.747663,38371.43698
,,,,,,,,5696,4130.125478,39549.17788
,,,,,,,,5697,4359.545394,42525.044
,,,,,,,,5698,4645.32564,46238.48891
,,,,,,,,5699,4940.091934,49979.47659
,,,,,,,,5700,5190.165588,53242.73282
,,,,,,,,5701,5403.978426,56056.66989
,,,,,,,,5702,5568.354797,58054.27255
,,,,,,,,5703,5678.49698,59247.55106
,,,,,,,,5704,5735.78317,59641.06842
,,,,,,,,5705,5677.630969,58499.10468
,,,,,,,,5706,5549.920183,56406.85967
,,,,,,,,5707,5363.844556,53978.13561
,,,,,,,,5708,5249.622882,53250.38361
,,,,,,,,5709,5066.382661,50626.7906
,,,,,,,,5710,4756.770939,46398.78034
,,,,,,,,5711,4426.22565,42145.4598
,,,,,,,,5712,4196.01943,38776.01036
,,,,,,,,5713,4025.751475,36489.47975
,,,,,,,,5714,3909.447713,34769.5996
,,,,,,,,5715,3821.942793,33716.69822
,,,,,,,,5716,3763.329417,33531.29944
,,,,,,,,5717,3810.411534,34923.39009
,,,,,,,,5718,3993.094743,37686.42273
,,,,,,,,5719,4044.525413,37957.47368
,,,,,,,,5720,4157.633591,39468.44806
,,,,,,,,5721,4380.049105,42469.96839
,,,,,,,,5722,4639.287533,45921.15881
,,,,,,,,5723,4910.482465,49122.6306
,,,,,,,,5724,5146.243763,51748.25858
,,,,,,,,5725,5361.5386,54065.48785
,,,,,,,,5726,5520.023888,55464.50897
,,,,,,,,5727,5617.941015,56119.65889
,,,,,,,,5728,5656.764289,56583.63645
,,,,,,,,5729,5573.157597,56146.31545
,,,,,,,,5730,5446.285602,54535.96504
,,,,,,,,5731,5269.419008,52196.79462
,,,,,,,,5732,5169.439642,51198.47044
,,,,,,,,5733,4985.08128,48502.73796
,,,,,,,,5734,4670.724488,44280.512
,,,,,,,,5735,4367.05337,40120.55139
,,,,,,,,5736,4137.973158,36750.87711
,,,,,,,,5737,3975.708745,34476.69869
,,,,,,,,5738,3862.231855,32820.50689
,,,,,,,,5739,3772.722856,31999.3741
,,,,,,,,5740,3730.731454,31962.7111
,,,,,,,,5741,3792.166381,33478.64467
,,,,,,,,5742,3975.101136,36363.4268
,,,,,,,,5743,4032.689861,36825.65638
,,,,,,,,5744,4108.268983,38105.99112
,,,,,,,,5745,4292.20665,40881.76302
,,,,,,,,5746,4543.678654,43929.57836
,,,,,,,,5747,4805.040377,46809.04195
,,,,,,,,5748,5047.097975,49563.33973
,,,,,,,,5749,5293.468515,52195.21061
,,,,,,,,5750,5482.680638,53927.2341
,,,,,,,,5751,5583.041881,55137.37971
,,,,,,,,5752,5609.311791,55821.66668
,,,,,,,,5753,5491.728815,55301.41592
,,,,,,,,5754,5296.484099,53653.77169
,,,,,,,,5755,5097.420806,51511.78117
,,,,,,,,5756,4982.349328,50963.20774
,,,,,,,,5757,4808.457751,48816.45566
,,,,,,,,5758,4443.995891,45091.68472
,,,,,,,,5759,4140.09175,41091.41655
,,,,,,,,5760,3933.782305,38021.90526
,,,,,,,,5761,3781.377382,35894.14725
,,,,,,,,5762,3706.199809,34310.74482
,,,,,,,,5763,3663.198123,33270.0592
,,,,,,,,5764,3643.827092,33109.79199
,,,,,,,,5765,3708.420658,34611.54682
,,,,,,,,5766,3897.622158,37236.43539
,,,,,,,,5767,3973.585937,37836.28189
,,,,,,,,5768,4057.858876,38437.2775
,,,,,,,,5769,4219.504648,40324.86298
,,,,,,,,5770,4364.922347,42671.47514
,,,,,,,,5771,4528.864148,45365.35768
,,,,,,,,5772,4719.308301,47862.07167
,,,,,,,,5773,4932.953204,49806.19354
,,,,,,,,5774,5099.760238,51143.64143
,,,,,,,,5775,5200.865259,52003.76231
,,,,,,,,5776,5255.665714,52460.45496
,,,,,,,,5777,5181.336013,51443.59703
,,,,,,,,5778,5040.619124,48647.58509
,,,,,,,,5779,4832.914598,46123.70538
,,,,,,,,5780,4742.541488,45455.35862
,,,,,,,,5781,4595.908142,43652.35105
,,,,,,,,5782,4382.023933,41000.14804
,,,,,,,,5783,4149.12776,38185.83973
,,,,,,,,5784,3946.314919,35678.20401
,,,,,,,,5785,3796.058298,33786.32995
,,,,,,,,5786,3695.017742,32343.71615
,,,,,,,,5787,3618.820228,31364.03368
,,,,,,,,5788,3560.684353,30770.62693
,,,,,,,,5789,3555.883932,30801.56509
,,,,,,,,5790,3591.037511,31402.26398
,,,,,,,,5791,3597.901585,31634.16489
,,,,,,,,5792,3759.182401,33586.59169
,,,,,,,,5793,4018.828424,36475.45327
,,,,,,,,5794,4288.676433,39686.89172
,,,,,,,,5795,4592.879093,43017.464
,,,,,,,,5796,4841.622386,45924.57676
,,,,,,,,5797,5034.437974,48146.54004
,,,,,,,,5798,5161.416276,49875.60436
,,,,,,,,5799,5258.259387,50866.30928
,,,,,,,,5800,5303.895345,51269.26754
,,,,,,,,5801,5298.596418,50929.38875
,,,,,,,,5802,5195.842269,49560.1191
,,,,,,,,5803,5016.320741,47557.03089
,,,,,,,,5804,4886.370016,46695.56538
,,,,,,,,5805,4709.06691,44645.67151
,,,,,,,,5806,4476.274108,41835.29318
,,,,,,,,5807,4240.24899,38987.94571
,,,,,,,,5808,4048.473235,36252.01769
,,,,,,,,5809,3894.278567,34146.49384
,,,,,,,,5810,3783.331825,32562.95437
,,,,,,,,5811,3706.477629,31510.73587
,,,,,,,,5812,3642.223036,30833.79023
,,,,,,,,5813,3620.030579,30726.63325
,,,,,,,,5814,3636.099799,31056.25281
,,,,,,,,5815,3638.092871,31169.18453
,,,,,,,,5816,3807.189395,33337.1702
,,,,,,,,5817,4061.867572,36352.36756
,,,,,,,,5818,4316.697295,39039.68905
,,,,,,,,5819,4575.726528,41561.67507
,,,,,,,,5820,4799.112533,43850.93416
,,,,,,,,5821,5012.427484,45881.73648
,,,,,,,,5822,5189.28721,47337.27132
,,,,,,,,5823,5312.561283,48417.4153
,,,,,,,,5824,5389.276928,49051.19663
,,,,,,,,5825,5397.052012,49020.68383
,,,,,,,,5826,5308.035649,48035.39577
,,,,,,,,5827,5126.247264,46423.99417
,,,,,,,,5828,5017.810463,46042.56942
,,,,,,,,5829,4885.768282,44501.51777
,,,,,,,,5830,4658.35403,42014.5391
,,,,,,,,5831,4409.98965,39181.91119
,,,,,,,,5832,4216.208339,36572.61593
,,,,,,,,5833,4070.982576,34616.82194
,,,,,,,,5834,3963.306618,33190.31783
,,,,,,,,5835,3880.281882,32355.02014
,,,,,,,,5836,3824.698825,32055.1884
,,,,,,,,5837,3808.6545,32291.41178
,,,,,,,,5838,3833.960404,32993.80402
,,,,,,,,5839,3817.964545,32839.56732
,,,,,,,,5840,3952.245999,34793.23363
,,,,,,,,5841,4217.788335,38692.20876
,,,,,,,,5842,4505.673397,42901.47978
,,,,,,,,5843,4785.837986,46558.55861
,,,,,,,,5844,5027.108917,49442.64369
,,,,,,,,5845,5237.817753,51694.61617
,,,,,,,,5846,5413.230099,53284.96393
,,,,,,,,5847,5532.363606,54506.50145
,,,,,,,,5848,5603.826167,55229.14147
,,,,,,,,5849,5606.170446,55260.08356
,,,,,,,,5850,5514.020569,53917.89761
,,,,,,,,5851,5355.668697,51921.47482
,,,,,,,,5852,5272.764944,51384.09664
,,,,,,,,5853,5108.525671,49062.88765
,,,,,,,,5854,4814.583049,45244.35142
,,,,,,,,5855,4506.98934,41360.73287
,,,,,,,,5856,4299.039965,38381.52149
,,,,,,,,5857,4138.58524,36466.06933
,,,,,,,,5858,4026.716014,35015.47446
,,,,,,,,5859,3947.010927,34364.14431
,,,,,,,,5860,3900.915867,34481.24404
,,,,,,,,5861,3932.317108,35931.32271
,,,,,,,,5862,4110.706714,38746.45115
,,,,,,,,5863,4181.689619,39306.49257
,,,,,,,,5864,4299.776482,40599.41984
,,,,,,,,5865,4520.102048,43386.43982
,,,,,,,,5866,4749.105822,46586.21689
,,,,,,,,5867,4985.022788,49683.82922
,,,,,,,,5868,5222.548359,52313.52103
,,,,,,,,5869,5552.963994,54645.72335
,,,,,,,,5870,5713.32214,56107.81644
,,,,,,,,5871,5790.313699,56514.4421
,,,,,,,,5872,5847.997903,56726.00857
,,,,,,,,5873,5796.795713,56322.11321
,,,,,,,,5874,5666.517415,54921.66029
,,,,,,,,5875,5475.830364,52900.91489
,,,,,,,,5876,5363.941611,52253.96204
,,,,,,,,5877,5138.584668,49627.94719
,,,,,,,,5878,4786.271435,45386.5262
,,,,,,,,5879,4461.8432,41294.61416
,,,,,,,,5880,4253.218704,38141.52332
,,,,,,,,5881,4103.359974,36151.18017
,,,,,,,,5882,3997.243832,34654.8643
,,,,,,,,5883,3926.898804,33750.72801
,,,,,,,,5884,3894.461032,33751.26635
,,,,,,,,5885,3954.577263,35277.92398
,,,,,,,,5886,4131.609638,38131.72863
,,,,,,,,5887,4164.142299,38552.49874
,,,,,,,,5888,4229.889403,39809.85572
,,,,,,,,5889,4403.557956,42568.57195
,,,,,,,,5890,4614.406912,45748.27259
,,,,,,,,5891,4816.302963,48675.47493
,,,,,,,,5892,4998.622011,51079.97448
,,,,,,,,5893,5201.196357,53180.2043
,,,,,,,,5894,5344.28554,54217.73354
,,,,,,,,5895,5427.006911,55181.52955
,,,,,,,,5896,5444.62022,55680.68532
,,,,,,,,5897,5370.738022,55048.71696
,,,,,,,,5898,5244.56817,53306.5303
,,,,,,,,5899,5061.322465,51428.3492
,,,,,,,,5900,4999.798389,50799.37131
,,,,,,,,5901,4813.084543,48156.82618
,,,,,,,,5902,4527.058832,44224.61007
,,,,,,,,5903,4232.69406,40278.52364
,,,,,,,,5904,4044.077203,37388.78957
,,,,,,,,5905,3911.540599,35497.01732
,,,,,,,,5906,3820.567142,34088.90312
,,,,,,,,5907,3764.345992,33226.45798
,,,,,,,,5908,3749.155797,33206.81617
,,,,,,,,5909,3832.745156,34781.72664
,,,,,,,,5910,4017.263317,37672.70348
,,,,,,,,5911,4086.540109,38097.3461
,,,,,,,,5912,4182.017684,39436.05761
,,,,,,,,5913,4351.448457,42296.52093
,,,,,,,,5914,4582.897281,45295.97311
,,,,,,,,5915,4761.849645,47923.27199
,,,,,,,,5916,4931.177745,50121.62313
,,,,,,,,5917,5091.227802,51938.51888
,,,,,,,,5918,5214.441095,52742.91299
,,,,,,,,5919,5309.690375,53032.98757
,,,,,,,,5920,5371.46943,53715.81466
,,,,,,,,5921,5299.083645,53386.64315
,,,,,,,,5922,5165.775975,52000.41075
,,,,,,,,5923,4976.433769,50616.01658
,,,,,,,,5924,4918.045719,50189.50727
,,,,,,,,5925,4760.821552,47910.2646
,,,,,,,,5926,4499.428771,44118.41806
,,,,,,,,5927,4237.40884,40178.50101
,,,,,,,,5928,4031.39333,37129.96546
,,,,,,,,5929,3888.637621,35061.21801
,,,,,,,,5930,3787.787325,33693.77893
,,,,,,,,5931,3731.30844,32815.25648
,,,,,,,,5932,3722.290099,32802.67344
,,,,,,,,5933,3812.505523,34225.60829
,,,,,,,,5934,4018.396159,37000.92473
,,,,,,,,5935,4098.499711,37644.37649
,,,,,,,,5936,4182.89023,39047.71119
,,,,,,,,5937,4332.249098,41910.07195
,,,,,,,,5938,4531.211327,44990.34755
,,,,,,,,5939,4684.284195,47798.41597
,,,,,,,,5940,4832.326279,50307.53342
,,,,,,,,5941,4984.178092,52627.33564
,,,,,,,,5942,5097.166661,54337.27801
,,,,,,,,5943,5137.604378,55654.77131
,,,,,,,,5944,5135.41309,55977.26851
,,,,,,,,5945,5063.124878,54566.52284
,,,,,,,,5946,4977.718498,51586.232
,,,,,,,,5947,4789.000725,49017.57483
,,,,,,,,5948,4711.599237,48098.75339
,,,,,,,,5949,4548.192142,45829.12454
,,,,,,,,5950,4313.206417,42863.35053
,,,,,,,,5951,4101.22909,39644.55582
,,,,,,,,5952,3901.11266,36841.48288
,,,,,,,,5953,3759.976547,34679.02808
,,,,,,,,5954,3659.025483,33095.10911
,,,,,,,,5955,3589.895368,32077.0834
,,,,,,,,5956,3546.058905,31488.91195
,,,,,,,,5957,3547.45321,31603.58415
,,,,,,,,5958,3585.989111,32306.62376
,,,,,,,,5959,3615.709589,32693.88542
,,,,,,,,5960,3686.497017,35270.31687
,,,,,,,,5961,3784.373286,39086.32087
,,,,,,,,5962,3921.5228,42638.20675
,,,,,,,,5963,4032.79443,46003.28013
,,,,,,,,5964,4112.673628,48737.6072
,,,,,,,,5965,4180.522668,50950.73197
,,,,,,,,5966,4222.649728,52487.4967
,,,,,,,,5967,4231.883996,53101.74494
,,,,,,,,5968,4210.996849,52720.9779
,,,,,,,,5969,4146.774147,50937.33513
,,,,,,,,5970,4054.984604,48226.5288
,,,,,,,,5971,3979.642272,46117.30818
,,,,,,,,5972,3996.052877,45143.18166
,,,,,,,,5973,3912.754812,43021.03595
,,,,,,,,5974,3793.465503,40374.54778
,,,,,,,,5975,3622.73667,37436.84263
,,,,,,,,5976,3483.275911,34772.54
,,,,,,,,5977,3392.915479,32727.24668
,,,,,,,,5978,3331.813216,31272.27074
,,,,,,,,5979,3296.77304,30235.91698
,,,,,,,,5980,3283.370662,29710.95958
,,,,,,,,5981,3301.346912,29575.22075
,,,,,,,,5982,3330.195735,29963.28233
,,,,,,,,5983,3363.851205,30154.51127
,,,,,,,,5984,3439.448869,31985.74256
,,,,,,,,5985,3536.992745,34798.31544
,,,,,,,,5986,3626.402295,37735.56354
,,,,,,,,5987,3742.174359,40512.04646
,,,,,,,,5988,3831.075073,43118.48463
,,,,,,,,5989,3927.193206,44952.8414
,,,,,,,,5990,4025.379828,45555.3576
,,,,,,,,5991,4124.081523,45151.13588
,,,,,,,,5992,4202.810239,44933.52998
,,,,,,,,5993,4266.266117,44670.51338
,,,,,,,,5994,4251.515061,43998.06435
,,,,,,,,5995,4189.671386,43066.74213
,,,,,,,,5996,4217.974933,43059.73202
,,,,,,,,5997,4111.359517,41116.08601
,,,,,,,,5998,3915.617008,37891.72044
,,,,,,,,5999,3675.37564,34580.6234
,,,,,,,,6000,3497.052821,31924.08144
,,,,,,,,6001,3400.126394,30311.98695
,,,,,,,,6002,3343.342599,29252.74292
,,,,,,,,6003,3303.460099,28797.46086
,,,,,,,,6004,3318.111667,29235.02707
,,,,,,,,6005,3403.692547,31137.07096
,,,,,,,,6006,3623.048874,34245.00857
,,,,,,,,6007,3716.533832,34979.03568
,,,,,,,,6008,3782.458085,36210.81318
,,,,,,,,6009,3949.383684,38991.99955
,,,,,,,,6010,4145.209987,42410.01286
,,,,,,,,6011,4378.473168,45577.13857
,,,,,,,,6012,4567.389094,48437.76907
,,,,,,,,6013,4771.269119,51058.82282
,,,,,,,,6014,4934.58365,53285.22431
,,,,,,,,6015,5057.099991,54746.13799
,,,,,,,,6016,5133.047675,55561.59708
,,,,,,,,6017,5098.905803,55224.64614
,,,,,,,,6018,5003.343659,53496.89151
,,,,,,,,6019,4877.321125,51538.11534
,,,,,,,,6020,4823.897442,50802.86132
,,,,,,,,6021,4620.961382,47717.1741
,,,,,,,,6022,4317.419992,43551.66289
,,,,,,,,6023,4047.79376,39461.40187
,,,,,,,,6024,3832.975313,36339.27853
,,,,,,,,6025,3704.582325,34274.28587
,,,,,,,,6026,3631.005218,32855.23336
,,,,,,,,6027,3584.511334,32042.90639
,,,,,,,,6028,3573.291456,31983.20255
,,,,,,,,6029,3654.369985,33502.1125
,,,,,,,,6030,3846.931507,36324.45205
,,,,,,,,6031,3922.242583,36710.20539
,,,,,,,,6032,4005.545994,38113.97851
,,,,,,,,6033,4188.643142,41086.07444
,,,,,,,,6034,4441.847468,44596.01487
,,,,,,,,6035,4690.943897,47891.81578
,,,,,,,,6036,4904.363296,50966.06951
,,,,,,,,6037,5132.995364,53703.39895
,,,,,,,,6038,5295.455052,55687.43934
,,,,,,,,6039,5430.249956,56736.74536
,,,,,,,,6040,5498.09798,57047.42682
,,,,,,,,6041,5453.911588,56703.4702
,,,,,,,,6042,5337.566821,55177.86124
,,,,,,,,6043,5173.804549,53051.42163
,,,,,,,,6044,5110.543885,52194.26409
,,,,,,,,6045,4884.303689,49254.05278
,,,,,,,,6046,4577.800186,45092.50584
,,,,,,,,6047,4284.54383,41127.77931
,,,,,,,,6048,4079.364829,38084.58571
,,,,,,,,6049,3917.627934,35937.66581
,,,,,,,,6050,3829.138726,34484.81734
,,,,,,,,6051,3765.05312,33693.98975
,,,,,,,,6052,3749.335376,33726.60409
,,,,,,,,6053,3806.502404,35286.27901
,,,,,,,,6054,3991.478488,38156.55878
,,,,,,,,6055,4029.432727,38487.41433
,,,,,,,,6056,4122.165258,39747.30922
,,,,,,,,6057,4329.447954,42687.12214
,,,,,,,,6058,4560.905756,46089.78004
,,,,,,,,6059,4787.780521,49278.04734
,,,,,,,,6060,4999.931441,52269.84335
,,,,,,,,6061,5235.831069,55150.18225
,,,,,,,,6062,5422.338268,57240.71891
,,,,,,,,6063,5559.545946,58169.09112
,,,,,,,,6064,5623.689984,58856.17548
,,,,,,,,6065,5569.105042,58675.91835
,,,,,,,,6066,5457.367945,57278.68106
,,,,,,,,6067,5260.241034,55099.50439
