Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4808,7582.267079,48121.48801
,,,,,,,,4809,7801.568486,51640.32434
,,,,,,,,4810,8105.039625,55815.44675
,,,,,,,,4811,8386.128761,60188.17127
,,,,,,,,4812,8649.395501,64076.0185
,,,,,,,,4813,8794.948008,67359.86433
,,,,,,,,4814,8930.386191,69645.11944
,,,,,,,,4815,8978.647172,70639.85643
,,,,,,,,4816,9044.477667,70993.35834
,,,,,,,,4817,9005.869466,70766.21046
,,,,,,,,4818,8967.582502,69552.0733
,,,,,,,,4819,8930.998191,67012.2069
,,,,,,,,4820,8787.350084,64471.73529
,,,,,,,,4821,8704.80682,62093.9076
,,,,,,,,4822,8520.509894,58535.14477
,,,,,,,,4823,8233.966863,54571.54471
,,,,,,,,4824,7980.296152,51080.75758
,,,,,,,,4825,7772.048579,48502.00704
,,,,,,,,4826,7588.182339,46506.2935
,,,,,,,,4827,7465.468797,45258.29205
,,,,,,,,4828,7380.421582,44526.4644
,,,,,,,,4829,7396.974207,44696.83035
,,,,,,,,4830,7463.959297,45221.70844
,,,,,,,,4831,7472.822629,45631.85458
,,,,,,,,4832,7574.861052,47654.61759
,,,,,,,,4833,7766.752384,50443.12904
,,,,,,,,4834,7947.696915,53771.69425
,,,,,,,,4835,8177.712008,57422.29812
,,,,,,,,4836,8316.348337,60787.913
,,,,,,,,4837,8379.18658,63924.73414
,,,,,,,,4838,8468.414289,66396.94745
,,,,,,,,4839,8580.49048,68206.88046
,,,,,,,,4840,8683.563053,69232.31062
,,,,,,,,4841,8675.450042,68986.99996
,,,,,,,,4842,8647.945669,67469.7617
,,,,,,,,4843,8567.501987,64703.69129
,,,,,,,,4844,8385.534241,61985.14255
,,,,,,,,4845,8312.200822,59708.62265
,,,,,,,,4846,8101.568506,56027.88012
,,,,,,,,4847,7831.615602,52179.09623
,,,,,,,,4848,7603.383509,48603.33842
,,,,,,,,4849,7412.265675,45822.14414
,,,,,,,,4850,7282.871016,43694.76225
,,,,,,,,4851,7188.181123,42376.38852
,,,,,,,,4852,7161.528194,41795.47123
,,,,,,,,4853,7160.59103,42186.33453
,,,,,,,,4854,7193.227482,42945.73366
,,,,,,,,4855,7236.237796,43557.89303
,,,,,,,,4856,7400.944117,45849.85209
,,,,,,,,4857,7636.196651,49225.89222
,,,,,,,,4858,7891.208144,53058.98361
,,,,,,,,4859,8166.830901,56916.07001
,,,,,,,,4860,8417.587192,60246.69391
,,,,,,,,4861,8672.377398,62802.83095
,,,,,,,,4862,8858.229621,63647.89246
,,,,,,,,4863,8945.079206,63533.67547
,,,,,,,,4864,9009.10938,63451.26252
,,,,,,,,4865,8961.440993,63269.11179
,,,,,,,,4866,8871.636664,62022.21194
,,,,,,,,4867,8765.271115,59967.86037
,,,,,,,,4868,8522.090207,57671.212
,,,,,,,,4869,8371.09423,55703.9299
,,,,,,,,4870,8118.213741,52595.77198
,,,,,,,,4871,7898.200989,49401.39725
,,,,,,,,4872,7596.53448,46286.51952
,,,,,,,,4873,7407.632301,43645.18169
,,,,,,,,4874,7286.309277,41796.3724
,,,,,,,,4875,7140.471096,40410.40728
,,,,,,,,4876,7074.022233,39456.81751
,,,,,,,,4877,7019.393997,39218.83617
,,,,,,,,4878,7010.408871,39204.93691
,,,,,,,,4879,7002.367238,39799.90177
,,,,,,,,4880,7211.808332,42923.62169
,,,,,,,,4881,7533.640246,47268.65292
,,,,,,,,4882,7836.908448,51421.79902
,,,,,,,,4883,8132.862518,55012.34748
,,,,,,,,4884,8380.645867,57906.20239
,,,,,,,,4885,8615.196594,60054.1223
,,,,,,,,4886,8827.022441,62088.62858
,,,,,,,,4887,8978.262473,63835.4733
,,,,,,,,4888,9035.101999,65009.76138
,,,,,,,,4889,9076.579947,64926.55893
,,,,,,,,4890,9029.479379,63775.10546
,,,,,,,,4891,8904.27005,61692.17948
,,,,,,,,4892,8664.097417,59017.87905
,,,,,,,,4893,8478.60657,57043.83753
,,,,,,,,4894,8230.797396,54096.59385
,,,,,,,,4895,7961.550074,50967.85849
,,,,,,,,4896,7715.590215,47985.40497
,,,,,,,,4897,7528.288272,45682.4393
,,,,,,,,4898,7371.916196,43793.21611
,,,,,,,,4899,7238.953181,42195.01856
,,,,,,,,4900,7142.294185,41086.07476
,,,,,,,,4901,7073.579297,40364.64723
,,,,,,,,4902,6994.693689,39747.35597
,,,,,,,,4903,6963.982579,39997.31717
,,,,,,,,4904,7203.919277,42985.36762
,,,,,,,,4905,7506.523165,47169.74427
,,,,,,,,4906,7795.035743,51223.4466
,,,,,,,,4907,8061.392181,54906.73356
,,,,,,,,4908,8321.584029,58382.02791
,,,,,,,,4909,8496.215419,61263.48975
,,,,,,,,4910,8724.994676,63503.83109
,,,,,,,,4911,8873.161444,65060.54813
,,,,,,,,4912,8985.78047,65985.49516
,,,,,,,,4913,9035.392174,66314.80862
,,,,,,,,4914,8979.457214,65451.10608
,,,,,,,,4915,8866.748854,63620.64439
,,,,,,,,4916,8661.078155,61151.34029
,,,,,,,,4917,8496.00936,59025.415
,,,,,,,,4918,8239.14283,55462.8205
,,,,,,,,4919,7932.853534,51716.03707
,,,,,,,,4920,7645.463551,48241.306
,,,,,,,,4921,7462.780917,45867.10499
,,,,,,,,4922,7290.53066,44057.69799
,,,,,,,,4923,7176.946457,42862.43566
,,,,,,,,4924,7123.033152,42469.43997
,,,,,,,,4925,7126.440775,42765.01703
,,,,,,,,4926,7190.779505,43255.68524
,,,,,,,,4927,7238.205249,43962.79606
,,,,,,,,4928,7450.965385,46768.28731
,,,,,,,,4929,7756.012894,50743.78004
,,,,,,,,4930,8046.596113,54747.10082
,,,,,,,,4931,8386.66671,58637.16947
,,,,,,,,4932,8674.954257,62462.48705
,,,,,,,,4933,8868.36633,65764.52867
,,,,,,,,4934,9049.507522,68049.76374
,,,,,,,,4935,9182.793625,69085.28373
,,,,,,,,4936,9234.67007,69591.85379
,,,,,,,,4937,9177.152485,69465.16048
,,,,,,,,4938,9129.203482,68167.38416
,,,,,,,,4939,8954.183463,65750.69143
,,,,,,,,4940,8685.118388,62793.2918
,,,,,,,,4941,8520.074397,60339.59919
,,,,,,,,4942,8279.397799,56583.5372
,,,,,,,,4943,7990.865154,52519.00223
,,,,,,,,4944,7708.352047,48957.13532
,,,,,,,,4945,7514.642359,46281.17145
,,,,,,,,4946,7344.616892,44259.84974
,,,,,,,,4947,7224.68738,42925.45653
,,,,,,,,4948,7160.502329,42253.53257
,,,,,,,,4949,7116.386263,42401.08352
,,,,,,,,4950,7146.758975,42980.31877
,,,,,,,,4951,7224.670222,43566.0318
,,,,,,,,4952,7435.396978,46341.82562
,,,,,,,,4953,7719.528383,49866.40258
,,,,,,,,4954,8027.786217,53812.6876
,,,,,,,,4955,8349.441712,57842.41888
,,,,,,,,4956,8614.15612,61409.95143
,,,,,,,,4957,8873.985978,64524.54213
,,,,,,,,4958,9039.850058,66895.33158
,,,,,,,,4959,9155.545203,68390.89292
,,,,,,,,4960,9214.65581,69359.32933
,,,,,,,,4961,9200.286531,69421.78371
,,,,,,,,4962,9165.22059,68085.11237
,,,,,,,,4963,8997.448853,65582.66045
,,,,,,,,4964,8732.19859,62804.02864
,,,,,,,,4965,8583.537805,60639.02784
,,,,,,,,4966,8380.726093,57012.00853
,,,,,,,,4967,8094.822697,53067.23478
,,,,,,,,4968,7848.966646,49578.59438
,,,,,,,,4969,7662.969194,46897.92221
,,,,,,,,4970,7515.228694,44985.07563
,,,,,,,,4971,7378.121784,43514.93748
,,,,,,,,4972,7304.568239,42875.81044
,,,,,,,,4973,7270.071593,43197.42204
,,,,,,,,4974,7318.070756,43744.75083
,,,,,,,,4975,7327.30293,44382.83107
,,,,,,,,4976,7527.000804,46950.77155
,,,,,,,,4977,7836.397929,50540.73378
,,,,,,,,4978,8143.028065,54265.65547
,,,,,,,,4979,8441.797253,58092.24001
,,,,,,,,4980,8706.587058,61411.48174
,,,,,,,,4981,8963.52318,64083.07006
,,,,,,,,4982,9100.561713,65704.99145
,,,,,,,,4983,9229.991636,66569.18775
,,,,,,,,4984,9294.376002,66916.84134
,,,,,,,,4985,9246.397859,66526.1736
,,,,,,,,4986,9170.108112,65127.88879
,,,,,,,,4987,9038.259523,63155.07759
,,,,,,,,4988,8775.982798,60666.77462
,,,,,,,,4989,8617.056805,58365.41988
,,,,,,,,4990,8360.524754,54926.23096
,,,,,,,,4991,8101.611153,51215.88407
,,,,,,,,4992,7839.639746,48101.56838
,,,,,,,,4993,7612.227104,45445.60022
,,,,,,,,4994,7461.062371,43489.02336
,,,,,,,,4995,7327.441794,42157.88061
,,,,,,,,4996,7234.464975,41680.41295
,,,,,,,,4997,7208.836447,42095.14486
,,,,,,,,4998,7258.46595,42909.44294
,,,,,,,,4999,7276.954849,43738.85801
,,,,,,,,5000,7482.660862,46402.95077
,,,,,,,,5001,7768.238549,50191.75292
,,,,,,,,5002,8041.533838,54289.96088
,,,,,,,,5003,8331.917,58007.22602
,,,,,,,,5004,8635.364698,61488.10045
,,,,,,,,5005,8835.811479,64497.66253
,,,,,,,,5006,8982.89027,66307.76972
,,,,,,,,5007,9155.941861,67148.88455
,,,,,,,,5008,9234.142098,66908.11702
,,,,,,,,5009,9202.872644,66221.69194
,,,,,,,,5010,9152.427704,65043.9612
,,,,,,,,5011,8997.078351,62860.17397
,,,,,,,,5012,8749.927016,60663.77356
,,,,,,,,5013,8626.727075,58517.24832
,,,,,,,,5014,8387.442434,55053.60574
,,,,,,,,5015,8134.295248,51293.27823
,,,,,,,,5016,7851.833887,47998.60255
,,,,,,,,5017,7627.624527,45373.98905
,,,,,,,,5018,7439.985003,43424.61021
,,,,,,,,5019,7289.879644,42096.57374
,,,,,,,,5020,7245.773455,41531.70849
,,,,,,,,5021,7214.924397,41974.53016
,,,,,,,,5022,7247.596433,42607.19708
,,,,,,,,5023,7261.641874,43356.08952
,,,,,,,,5024,7473.819582,46260.56026
,,,,,,,,5025,7762.541783,50170.18499
,,,,,,,,5026,8087.443154,54239.13615
,,,,,,,,5027,8452.557038,58426.88733
,,,,,,,,5028,8735.292118,61930.80712
,,,,,,,,5029,8922.412148,64420.44149
,,,,,,,,5030,9033.644244,65865.16004
,,,,,,,,5031,9091.475038,66742.86448
,,,,,,,,5032,9138.163944,67422.20053
,,,,,,,,5033,9026.50152,66868.13685
,,,,,,,,5034,8911.097524,64441.37189
,,,,,,,,5035,8753.386284,61624.57113
,,,,,,,,5036,8512.979136,59314.26896
,,,,,,,,5037,8371.017227,57285.70669
,,,,,,,,5038,8160.830509,54170.4687
,,,,,,,,5039,7925.687141,50805.81811
,,,,,,,,5040,7695.776528,47670.02069
,,,,,,,,5041,7516.585449,45156.59688
,,,,,,,,5042,7377.180959,43336.01526
,,,,,,,,5043,7192.350547,41769.53983
,,,,,,,,5044,7116.083257,40822.96123
,,,,,,,,5045,7045.168335,40443.24154
,,,,,,,,5046,7065.317803,40227.18548
,,,,,,,,5047,7066.671823,40461.20336
,,,,,,,,5048,7255.148502,43399.71185
,,,,,,,,5049,7533.938607,47441.20273
,,,,,,,,5050,7807.181606,51376.83899
,,,,,,,,5051,8117.381458,55262.46611
,,,,,,,,5052,8385.950342,58802.87283
,,,,,,,,5053,8611.155788,61645.00519
,,,,,,,,5054,8776.150028,63524.2035
,,,,,,,,5055,8843.766074,64568.5839
,,,,,,,,5056,8915.795762,65223.55045
,,,,,,,,5057,8955.281539,64736.63538
,,,,,,,,5058,8886.845348,63021.7965
,,,,,,,,5059,8692.742513,60535.48276
,,,,,,,,5060,8523.978532,58229.94263
,,,,,,,,5061,8351.857334,56256.55673
,,,,,,,,5062,8176.343448,53542.39086
,,,,,,,,5063,7935.309704,50487.2547
,,,,,,,,5064,7718.637916,47534.03129
,,,,,,,,5065,7553.748466,45106.84612
,,,,,,,,5066,7388.086497,43102.67386
,,,,,,,,5067,7278.944148,41602.13472
,,,,,,,,5068,7187.235139,40390.1277
,,,,,,,,5069,7123.130254,39735.58549
,,,,,,,,5070,7070.295073,39258.89702
,,,,,,,,5071,7032.682853,39238.13264
,,,,,,,,5072,7228.322581,41887.38401
,,,,,,,,5073,7507.660531,45782.36829
,,,,,,,,5074,7800.544528,49751.63309
,,,,,,,,5075,8064.634618,53737.73438
,,,,,,,,5076,8342.939102,57313.23142
,,,,,,,,5077,8587.821559,60533.02366
,,,,,,,,5078,8779.219469,63053.22409
,,,,,,,,5079,8917.952582,64783.67053
,,,,,,,,5080,8997.368571,65904.69395
,,,,,,,,5081,9045.081867,66331.17652
,,,,,,,,5082,8968.495312,65327.82809
,,,,,,,,5083,8798.578949,63026.33134
,,,,,,,,5084,8595.504784,60556.47496
,,,,,,,,5085,8459.479189,58329.82843
,,,,,,,,5086,8195.628679,54796.93986
,,,,,,,,5087,7865.338435,51075.67139
,,,,,,,,5088,7567.057322,47723.94791
,,,,,,,,5089,7390.147687,45159.84066
,,,,,,,,5090,7263.945296,43390.45028
,,,,,,,,5091,7185.613138,42245.97356
,,,,,,,,5092,7137.928009,41753.06108
,,,,,,,,5093,7117.006608,42287.38293
,,,,,,,,5094,7155.048498,43139.95223
,,,,,,,,5095,7137.16913,43644.33617
,,,,,,,,5096,7323.993861,46191.29231
,,,,,,,,5097,7579.535897,49566.51218
,,,,,,,,5098,7821.015588,53050.35013
,,,,,,,,5099,8110.586507,56483.6581
,,,,,,,,5100,8331.611535,59712.6238
,,,,,,,,5101,8560.189,62662.9958
,,,,,,,,5102,8748.595414,64913.39321
,,,,,,,,5103,8917.672455,66641.20961
,,,,,,,,5104,8964.098474,67179.43778
,,,,,,,,5105,8939.381304,66899.59041
,,,,,,,,5106,8913.917561,66021.46257
,,,,,,,,5107,8793.738295,63845.28525
,,,,,,,,5108,8609.905271,61485.05066
,,,,,,,,5109,8468.149346,59172.56869
,,,,,,,,5110,8215.555892,55419.91031
,,,,,,,,5111,7894.980365,51431.19856
,,,,,,,,5112,7664.497678,48036.14411
,,,,,,,,5113,7470.540547,45544.70101
,,,,,,,,5114,7330.345525,43861.75569
,,,,,,,,5115,7241.669535,42816.72704
,,,,,,,,5116,7181.275251,42474.37171
,,,,,,,,5117,7172.542629,43060.5169
,,,,,,,,5118,7238.775705,44083.84155
,,,,,,,,5119,7249.665054,44611.44644
,,,,,,,,5120,7460.473069,47198.06189
,,,,,,,,5121,7796.012032,50947.28008
,,,,,,,,5122,8118.756804,54923.09501
,,,,,,,,5123,8428.077383,58781.10458
,,,,,,,,5124,8702.897588,62385.66948
,,,,,,,,5125,8959.59966,65673.91079
,,,,,,,,5126,9099.185902,67843.97528
,,,,,,,,5127,9092.160431,68845.88249
,,,,,,,,5128,9104.310309,69361.10703
,,,,,,,,5129,9118.597813,69283.86038
,,,,,,,,5130,9135.986689,68575.62209
,,,,,,,,5131,9037.038755,66341.00398
,,,,,,,,5132,8835.306747,63599.67921
,,,,,,,,5133,8736.850631,61296.1405
,,,,,,,,5134,8514.645284,57649.1473
,,,,,,,,5135,8203.557837,53664.19468
,,,,,,,,5136,7936.402758,50206.31998
,,,,,,,,5137,7736.750474,47437.52626
,,,,,,,,5138,7592.081373,45622.83595
,,,,,,,,5139,7451.135312,44346.03651
,,,,,,,,5140,7399.691073,43867.34129
,,,,,,,,5141,7384.283943,44290.61652
,,,,,,,,5142,7433.028923,45032.34809
,,,,,,,,5143,7460.841518,45438.05054
,,,,,,,,5144,7643.332864,47759.76135
,,,,,,,,5145,7908.63011,51368.17566
,,,,,,,,5146,8215.710836,55284.69674
,,,,,,,,5147,8545.216363,59144.04938
,,,,,,,,5148,8821.243176,62714.42852
,,,,,,,,5149,9039.277622,65771.84974
,,,,,,,,5150,9188.397554,68109.97146
,,,,,,,,5151,9239.900051,68818.31515
,,,,,,,,5152,9293.457266,68927.87521
,,,,,,,,5153,9278.65623,68673.1841
,,,,,,,,5154,9240.008844,67450.0565
,,,,,,,,5155,9102.442957,65204.63742
,,,,,,,,5156,8890.899843,62893.1695
,,,,,,,,5157,8841.962913,60710.79827
,,,,,,,,5158,8584.400273,57062.35818
,,,,,,,,5159,8298.475536,53125.71995
,,,,,,,,5160,8084.368844,49800.56888
,,,,,,,,5161,7865.745262,47192.37886
,,,,,,,,5162,7699.92927,45132.99534
,,,,,,,,5163,7564.660128,43797.49593
,,,,,,,,5164,7468.482326,43226.62439
,,,,,,,,5165,7444.760693,43745.09336
,,,,,,,,5166,7466.355839,44447.75321
,,,,,,,,5167,7432.767836,44731.72022
,,,,,,,,5168,7596.414749,47193.54017
,,,,,,,,5169,7891.675437,50770.94687
,,,,,,,,5170,8198.293842,54720.72196
,,,,,,,,5171,8508.829764,58717.22691
,,,,,,,,5172,8818.016183,62463.39926
,,,,,,,,5173,9077.999469,65813.24326
,,,,,,,,5174,9253.124983,68172.3417
,,,,,,,,5175,9287.597136,68807.51997
,,,,,,,,5176,9272.97029,68607.19638
,,,,,,,,5177,9234.699459,68021.26514
,,,,,,,,5178,9201.89732,66485.61406
,,,,,,,,5179,9080.816047,64263.14211
,,,,,,,,5180,8840.15189,61912.54608
,,,,,,,,5181,8705.418295,59338.05086
,,,,,,,,5182,8407.624595,55705.69665
,,,,,,,,5183,8146.108706,51841.75327
,,,,,,,,5184,7911.371636,48467.24671
,,,,,,,,5185,7726.945123,45889.72723
,,,,,,,,5186,7575.838404,43921.47997
,,,,,,,,5187,7437.099772,42499.13264
,,,,,,,,5188,7388.470873,41933.09067
,,,,,,,,5189,7361.944793,42476.42641
,,,,,,,,5190,7410.763716,43408.87693
,,,,,,,,5191,7412.712891,43862.08105
,,,,,,,,5192,7602.281029,46232.2682
,,,,,,,,5193,7872.016015,49773.71727
,,,,,,,,5194,8182.6972,53704.93994
,,,,,,,,5195,8527.117532,57428.68397
,,,,,,,,5196,8796.259562,60228.5991
,,,,,,,,5197,9087.09046,62291.93011
,,,,,,,,5198,9256.856596,63579.17476
,,,,,,,,5199,9393.460748,64604.50136
,,,,,,,,5200,9444.418522,64738.6987
,,,,,,,,5201,9421.619721,63996.83617
,,,,,,,,5202,9322.603653,62307.15709
,,,,,,,,5203,9174.628339,60118.41107
,,,,,,,,5204,8967.986425,58057.4767
,,,,,,,,5205,8845.532959,55911.85154
,,,,,,,,5206,8571.836271,52776.95855
,,,,,,,,5207,8254.785257,49436.59758
,,,,,,,,5208,7954.769621,46416.81514
,,,,,,,,5209,7723.422531,43845.17223
,,,,,,,,5210,7529.036849,41887.11974
,,,,,,,,5211,7340.924075,40589.55655
,,,,,,,,5212,7238.753678,39673.56592
,,,,,,,,5213,7138.119839,39467.62619
,,,,,,,,5214,7141.272461,39403.16068
,,,,,,,,5215,7136.049362,39724.64943
,,,,,,,,5216,7301.399637,41849.9153
,,,,,,,,5217,7594.440646,44801.06733
,,,,,,,,5218,7954.640376,47946.26051
,,,,,,,,5219,8294.530489,51116.83281
,,,,,,,,5220,8580.498302,54298.54501
,,,,,,,,5221,8831.396041,57200.13144
,,,,,,,,5222,9037.154376,59297.04778
,,,,,,,,5223,9153.331633,60190.69717
,,,,,,,,5224,9192.082203,60555.36013
,,,,,,,,5225,9169.128539,60407.68959
,,,,,,,,5226,9095.027798,59218.53935
,,,,,,,,5227,8910.609352,57099.27006
,,,,,,,,5228,8740.926759,55211.80162
,,,,,,,,5229,8553.226737,53519.5954
,,,,,,,,5230,8309.701159,50768.60207
,,,,,,,,5231,8059.54145,47916.84408
,,,,,,,,5232,7799.579119,45044.22558
,,,,,,,,5233,7599.818663,42740.2774
,,,,,,,,5234,7417.232518,40981.9549
,,,,,,,,5235,7313.751741,39565.85137
,,,,,,,,5236,7226.762341,38676.65496
,,,,,,,,5237,7166.044166,38168.41394
,,,,,,,,5238,7121.692838,37875.96989
,,,,,,,,5239,7094.560478,38015.22929
,,,,,,,,5240,7285.622738,40965.7851
,,,,,,,,5241,7579.258318,45216.35738
,,,,,,,,5242,7892.284909,49218.23808
,,,,,,,,5243,8199.48268,53160.21438
,,,,,,,,5244,8426.941173,56529.1053
,,,,,,,,5245,8663.806724,59405.11708
,,,,,,,,5246,8841.700725,61578.50073
,,,,,,,,5247,8956.233015,63116.77541
,,,,,,,,5248,9037.944241,64186.10006
,,,,,,,,5249,9057.477481,64315.63517
,,,,,,,,5250,9002.692122,63119.61995
,,,,,,,,5251,8803.428194,60802.80395
,,,,,,,,5252,8588.485675,58543.17356
,,,,,,,,5253,8469.257864,56499.10801
,,,,,,,,5254,8233.374555,53093.77861
,,,,,,,,5255,7913.822841,49352.3658
,,,,,,,,5256,7628.053924,46284.76322
,,,,,,,,5257,7450.194184,43975.12722
,,,,,,,,5258,7281.213978,42314.79071
,,,,,,,,5259,7197.409937,41157.78919
,,,,,,,,5260,7142.635402,40852.00342
,,,,,,,,5261,7146.210713,41404.68433
,,,,,,,,5262,7216.976708,42574.95731
,,,,,,,,5263,7257.166775,43112.47703
,,,,,,,,5264,7475.331705,45563.86267
,,,,,,,,5265,7739.441659,49190.77726
,,,,,,,,5266,8008.975118,53087.80717
,,,,,,,,5267,8320.345409,57090.6496
,,,,,,,,5268,8529.427555,60833.54163
,,,,,,,,5269,8698.089238,64101.42166
,,,,,,,,5270,8823.526734,66045.95497
,,,,,,,,5271,8945.796343,67269.88403
,,,,,,,,5272,9014.397539,67660.28048
,,,,,,,,5273,8950.475484,67164.14198
,,,,,,,,5274,8890.957314,65487.27829
,,,,,,,,5275,8700.297022,62790.43895
,,,,,,,,5276,8510.489392,60338.96721
,,,,,,,,5277,8423.065852,58079.19537
,,,,,,,,5278,8228.945123,54457.47893
,,,,,,,,5279,7908.638093,50554.01809
,,,,,,,,5280,7611.996009,47139.58796
,,,,,,,,5281,7402.281849,44616.31384
,,,,,,,,5282,7269.343764,42826.03309
,,,,,,,,5283,7172.064412,41696.42926
,,,,,,,,5284,7103.540285,41213.6672
,,,,,,,,5285,7097.359584,41846.02107
,,,,,,,,5286,7195.376623,42877.69829
,,,,,,,,5287,7264.360739,43368.02466
,,,,,,,,5288,7437.40401,45730.56947
,,,,,,,,5289,7709.695467,49339.62426
,,,,,,,,5290,8005.681659,53410.79865
,,,,,,,,5291,8226.641159,57386.37094
,,,,,,,,5292,8425.854462,61034.01734
,,,,,,,,5293,8610.724861,63804.71435
,,,,,,,,5294,8716.985563,65155.85556
,,,,,,,,5295,8789.625951,64976.81298
,,,,,,,,5296,8854.893836,64045.95082
,,,,,,,,5297,8713.969861,62541.67501
,,,,,,,,5298,8510.902085,60773.74375
,,,,,,,,5299,8298.778551,58776.19279
,,,,,,,,5300,8132.35812,57262.25537
,,,,,,,,5301,8079.067678,55241.30267
,,,,,,,,5302,7887.06102,51886.34527
,,,,,,,,5303,7592.494268,48219.18622
,,,,,,,,5304,7434.189908,44945.02716
,,,,,,,,5305,7292.714402,42536.44719
,,,,,,,,5306,7158.299261,40861.23757
,,,,,,,,5307,7068.871374,39799.73657
,,,,,,,,5308,7046.403407,39577.06528
,,,,,,,,5309,7077.521263,40390.73478
,,,,,,,,5310,7169.023288,41703.39099
,,,,,,,,5311,7261.612681,42286.53766
,,,,,,,,5312,7416.329383,44780.82345
,,,,,,,,5313,7592.798277,48408.08374
,,,,,,,,5314,7801.945275,52678.10369
,,,,,,,,5315,8121.914095,56933.2394
,,,,,,,,5316,8335.508941,60795.48727
,,,,,,,,5317,8503.318793,63948.89944
,,,,,,,,5318,8562.79705,65846.82255
,,,,,,,,5319,8610.294877,66512.89626
,,,,,,,,5320,8640.78603,65535.11606
,,,,,,,,5321,8545.633374,63055.31035
,,,,,,,,5322,8379.88449,59613.32942
,,,,,,,,5323,8180.703813,55140.28844
,,,,,,,,5324,8047.524815,53097.38323
,,,,,,,,5325,8003.531336,51097.42459
,,,,,,,,5326,7753.025386,47955.13676
,,,,,,,,5327,7520.929461,44618.53728
,,,,,,,,5328,7356.840497,41713.84464
,,,,,,,,5329,7199.847413,39556.39913
,,,,,,,,5330,7106.990256,38159.08978
,,,,,,,,5331,7033.938239,37290.99242
,,,,,,,,5332,7004.64246,37126.43017
,,,,,,,,5333,7030.386194,38161.78034
,,,,,,,,5334,7111.530708,39841.81338
,,,,,,,,5335,7208.890537,40549.24341
,,,,,,,,5336,7382.141145,42477.02915
,,,,,,,,5337,7640.14035,45647.35712
,,,,,,,,5338,7930.754785,49665.47747
,,,,,,,,5339,8196.358863,53924.78936
,,,,,,,,5340,8432.479005,57748.90103
,,,,,,,,5341,8600.92545,61142.15319
,,,,,,,,5342,8682.205008,63303.38696
,,,,,,,,5343,8791.700892,64854.24853
,,,,,,,,5344,8815.726212,65393.18457
,,,,,,,,5345,8775.469737,64633.30504
,,,,,,,,5346,8714.621869,62555.0128
,,,,,,,,5347,8550.634609,59970.79669
,,,,,,,,5348,8325.746441,57786.34962
,,,,,,,,5349,8179.570314,55367.16267
,,,,,,,,5350,7913.61506,51842.90816
,,,,,,,,5351,7666.312432,48228.74397
,,,,,,,,5352,7370.929318,45151.06808
,,,,,,,,5353,7180.94793,42687.22036
,,,,,,,,5354,7025.647011,40884.62569
,,,,,,,,5355,6959.943295,39849.64402
,,,,,,,,5356,6932.957645,39493.91655
,,,,,,,,5357,6935.84941,40201.29831
,,,,,,,,5358,7035.360369,41463.75478
,,,,,,,,5359,7087.86572,42020.77247
,,,,,,,,5360,7297.929543,44231.20845
,,,,,,,,5361,7559.859632,47650.66759
,,,,,,,,5362,7882.793281,51712.44207
,,,,,,,,5363,8197.360002,55686.24383
,,,,,,,,5364,8407.369738,59005.80315
,,,,,,,,5365,8551.179035,61100.82666
,,,,,,,,5366,8699.289569,62922.12187
,,,,,,,,5367,8842.64849,63732.99543
,,,,,,,,5368,8939.443746,63680.84583
,,,,,,,,5369,8925.435408,62702.83045
,,,,,,,,5370,8837.751682,60630.95827
,,,,,,,,5371,8691.54135,58445.69024
,,,,,,,,5372,8412.088411,56145.91759
,,,,,,,,5373,8281.028457,54359.56686
,,,,,,,,5374,8076.24203,51462.41182
,,,,,,,,5375,7783.600376,48327.31729
,,,,,,,,5376,7549.305552,45302.5144
,,,,,,,,5377,7384.309381,42989.83025
,,,,,,,,5378,7205.453164,41179.17256
,,,,,,,,5379,7087.616881,39858.64937
,,,,,,,,5380,7021.669433,39065.94224
,,,,,,,,5381,6979.770859,38989.84925
,,,,,,,,5382,6987.446935,38989.36101
,,,,,,,,5383,6962.747626,39365.02684
,,,,,,,,5384,7161.258747,42145.90467
,,,,,,,,5385,7491.502694,46088.54949
,,,,,,,,5386,7871.246456,50139.37121
,,,,,,,,5387,8185.459431,53681.58547
,,,,,,,,5388,8341.729094,56636.64759
,,,,,,,,5389,8603.16264,59047.55281
,,,,,,,,5390,8747.345252,60642.63065
,,,,,,,,5391,8806.366733,61390.45725
,,,,,,,,5392,8887.54379,61696.75618
,,,,,,,,5393,8893.204519,61435.27011
,,,,,,,,5394,8842.655058,60143.93235
,,,,,,,,5395,8668.208968,57833.98367
,,,,,,,,5396,8487.133235,55811.03487
,,,,,,,,5397,8399.295488,53772.30521
,,,,,,,,5398,8143.981755,50736.50517
,,,,,,,,5399,7861.690347,47580.52651
,,,,,,,,5400,7608.838333,44652.3352
,,,,,,,,5401,7391.750755,42249.57532
,,,,,,,,5402,7210.305281,40368.93098
,,,,,,,,5403,7067.288696,38935.60158
,,,,,,,,5404,6987.484466,37731.92115
,,,,,,,,5405,6936.61076,37235.72791
,,,,,,,,5406,6898.277212,36983.23312
,,,,,,,,5407,6888.584349,37163.05377
,,,,,,,,5408,7100.146909,39587.51254
,,,,,,,,5409,7435.744578,43018.4243
,,,,,,,,5410,7824.858335,46769.66814
,,,,,,,,5411,8217.046335,50230.75338
