Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4937,4242.59635,46814.22407
,,,,,,,,4938,4097.52753,45211.95504
,,,,,,,,4939,3903.874846,43095.73639
,,,,,,,,4940,3778.072082,41538.73764
,,,,,,,,4941,3734.420813,40311.40491
,,,,,,,,4942,3531.373974,37612.44235
,,,,,,,,4943,3257.27097,34708.41801
,,,,,,,,4944,2948.951108,32180.22949
,,,,,,,,4945,2801.274235,30191.97756
,,,,,,,,4946,2698.200069,28622.22306
,,,,,,,,4947,2627.909747,27538.30782
,,,,,,,,4948,2586.306099,26904.92668
,,,,,,,,4949,2578.278085,26602.14476
,,,,,,,,4950,2594.042019,26499.56749
,,,,,,,,4951,2618.486723,26548.6443
,,,,,,,,4952,2719.383662,28504.71666
,,,,,,,,4953,2870.762328,30975.2397
,,,,,,,,4954,2973.713232,33550.65687
,,,,,,,,4955,3048.494411,36047.50923
,,,,,,,,4956,3117.846525,38146.4392
,,,,,,,,4957,3162.616416,39515.70904
,,,,,,,,4958,3212.371792,40409.37571
,,,,,,,,4959,3234.429147,40216.29758
,,,,,,,,4960,3229.383407,39645.86442
,,,,,,,,4961,3195.599029,38949.51018
,,,,,,,,4962,3117.725538,37591.59702
,,,,,,,,4963,3018.755799,35881.85634
,,,,,,,,4964,3015.690884,35321.35146
,,,,,,,,4965,3042.018625,34835.67771
,,,,,,,,4966,2897.717926,32666.20216
,,,,,,,,4967,2675.10992,29847.80164
,,,,,,,,4968,2561.064114,27578.02284
,,,,,,,,4969,2468.533538,26074.21365
,,,,,,,,4970,2411.983813,25080.8166
,,,,,,,,4971,2395.083117,24595.65004
,,,,,,,,4972,2417.781606,24626.33754
,,,,,,,,4973,2517.320915,25636.75568
,,,,,,,,4974,2668.246661,27366.18759
,,,,,,,,4975,2762.873398,28321.78454
,,,,,,,,4976,2852.042584,29558.5747
,,,,,,,,4977,2955.428824,31010.37375
,,,,,,,,4978,3050.432063,32749.1155
,,,,,,,,4979,3132.913437,34521.56413
,,,,,,,,4980,3244.211071,36478.14394
,,,,,,,,4981,3366.334607,38592.26194
,,,,,,,,4982,3471.043552,40265.86667
,,,,,,,,4983,3563.116269,41634.18223
,,,,,,,,4984,3617.365359,42374.19995
,,,,,,,,4985,3600.03015,42316.92037
,,,,,,,,4986,3547.214526,41464.89523
,,,,,,,,4987,3428.493657,39821.95289
,,,,,,,,4988,3356.876418,38692.12317
,,,,,,,,4989,3336.035864,37848.42027
,,,,,,,,4990,3125.32729,34854.58014
,,,,,,,,4991,2854.11543,31425.37232
,,,,,,,,4992,2700.716742,28564.61083
,,,,,,,,4993,2583.149529,26774.08246
,,,,,,,,4994,2514.270111,25541.96286
,,,,,,,,4995,2476.888849,24833.69676
,,,,,,,,4996,2469.231645,24714.51879
,,,,,,,,4997,2554.525833,25673.03765
,,,,,,,,4998,2708.607421,27362.97706
,,,,,,,,4999,2817.500268,28349.64231
,,,,,,,,5000,2946.953905,30101.67673
,,,,,,,,5001,3108.856762,32202.08946
,,,,,,,,5002,3257.425091,34498.92775
,,,,,,,,5003,3399.152416,36792.58215
,,,,,,,,5004,3542.320594,38977.43151
,,,,,,,,5005,3677.388634,41143.89703
,,,,,,,,5006,3794.436472,42867.25615
,,,,,,,,5007,3877.709477,44140.70196
,,,,,,,,5008,3916.261135,44677.12333
,,,,,,,,5009,3872.222335,44542.63441
,,,,,,,,5010,3771.030601,43340.04669
,,,,,,,,5011,3616.925848,41594.81204
,,,,,,,,5012,3553.255755,40608.32476
,,,,,,,,5013,3508.213075,39435.78888
,,,,,,,,5014,3290.428504,36482.27095
,,,,,,,,5015,3031.44237,33204.88427
,,,,,,,,5016,2909.835358,30365.53757
,,,,,,,,5017,2779.985064,28583.50121
,,,,,,,,5018,2693.027866,27316.31997
,,,,,,,,5019,2651.000841,26637.92858
,,,,,,,,5020,2652.727231,26542.50748
,,,,,,,,5021,2713.519007,27559.44878
,,,,,,,,5022,2884.155623,29435.25672
,,,,,,,,5023,2982.999176,30359.0589
,,,,,,,,5024,3100.47174,31763.61151
,,,,,,,,5025,3251.874608,33811.01161
,,,,,,,,5026,3389.766659,36192.69647
,,,,,,,,5027,3533.969514,38253.54729
,,,,,,,,5028,3635.85086,39867.35996
,,,,,,,,5029,3722.286244,40994.77686
,,,,,,,,5030,3828.336005,41944.94303
,,,,,,,,5031,3912.426847,42984.49972
,,,,,,,,5032,3924.182863,43243.50584
,,,,,,,,5033,3879.782847,42723.95769
,,,,,,,,5034,3789.090887,41373.51016
,,,,,,,,5035,3658.387024,39633.06012
,,,,,,,,5036,3604.611641,39085.55712
,,,,,,,,5037,3572.984654,38157.35959
,,,,,,,,5038,3367.745742,35562.75565
,,,,,,,,5039,3110.01536,32579.67359
,,,,,,,,5040,2891.214779,30041.22001
,,,,,,,,5041,2777.65524,28449.72682
,,,,,,,,5042,2708.14951,27491.04507
,,,,,,,,5043,2671.813044,26926.13537
,,,,,,,,5044,2667.491741,26918.1983
,,,,,,,,5045,2749.57473,27979.69759
,,,,,,,,5046,2893.580501,29793.50756
,,,,,,,,5047,3007.754517,30794.58657
,,,,,,,,5048,3145.653982,32304.5312
,,,,,,,,5049,3322.773399,34397.77771
,,,,,,,,5050,3486.060928,36650.44176
,,,,,,,,5051,3614.096895,38282.4011
,,,,,,,,5052,3714.575068,39505.89151
,,,,,,,,5053,3837.142296,40904.09564
,,,,,,,,5054,3993.514985,42455.92539
,,,,,,,,5055,4141.092234,44012.5831
,,,,,,,,5056,4188.658136,44716.7515
,,,,,,,,5057,4122.682239,44179.05649
,,,,,,,,5058,4022.353433,42648.96484
,,,,,,,,5059,3855.049949,40822.68837
,,,,,,,,5060,3755.428536,40051.08844
,,,,,,,,5061,3712.420964,38957.71041
,,,,,,,,5062,3480.091372,36235.98742
,,,,,,,,5063,3198.39359,32982.49346
,,,,,,,,5064,3014.350063,30425.86258
,,,,,,,,5065,2865.387153,28765.97515
,,,,,,,,5066,2765.008019,27475.62157
,,,,,,,,5067,2705.296451,26825.42767
,,,,,,,,5068,2681.393818,26762.70957
,,,,,,,,5069,2728.395135,27687.60662
,,,,,,,,5070,2868.460498,29492.65523
,,,,,,,,5071,2979.518267,30464.09711
,,,,,,,,5072,3141.028226,32157.09536
,,,,,,,,5073,3340.527848,34263.88192
,,,,,,,,5074,3549.695846,36834.57573
,,,,,,,,5075,3762.329849,39064.18341
,,,,,,,,5076,3941.913527,40971.95343
,,,,,,,,5077,4146.7264,43032.13022
,,,,,,,,5078,4313.399111,44624.03624
,,,,,,,,5079,4428.267191,45434.9169
,,,,,,,,5080,4468.87468,45627.05054
,,,,,,,,5081,4434.096651,45231.77315
,,,,,,,,5082,4342.392648,43887.55415
,,,,,,,,5083,4163.518467,41990.0107
,,,,,,,,5084,3998.969288,40799.08002
,,,,,,,,5085,3911.23915,39570.86031
,,,,,,,,5086,3660.644125,37018.41461
,,,,,,,,5087,3370.00686,34277.53663
,,,,,,,,5088,3108.419377,31855.65461
,,,,,,,,5089,2927.448563,29876.29838
,,,,,,,,5090,2807.09312,28439.3014
,,,,,,,,5091,2726.823354,27449.89441
,,,,,,,,5092,2673.98115,26951.17521
,,,,,,,,5093,2673.417267,26976.31006
,,,,,,,,5094,2692.291728,27410.25964
,,,,,,,,5095,2752.840407,27986.83274
,,,,,,,,5096,2975.153469,30543.703
,,,,,,,,5097,3255.896246,33802.68734
,,,,,,,,5098,3532.980134,37262.71729
,,,,,,,,5099,3787.232914,40247.13763
,,,,,,,,5100,4018.904748,42652.77645
,,,,,,,,5101,4203.905571,44477.50663
,,,,,,,,5102,4357.370102,45704.1307
,,,,,,,,5103,4493.511822,46544.08929
,,,,,,,,5104,4579.55355,46787.20937
,,,,,,,,5105,4549.193522,46655.17937
,,,,,,,,5106,4468.803522,45712.37318
,,,,,,,,5107,4278.366035,43953.08413
,,,,,,,,5108,4106.256296,42621.97945
,,,,,,,,5109,4021.725221,41267.15358
,,,,,,,,5110,3783.130279,38584.28214
,,,,,,,,5111,3481.60294,35664.29714
,,,,,,,,5112,3278.707334,33063.76419
,,,,,,,,5113,3096.168286,31074.77898
,,,,,,,,5114,2959.87378,29522.55288
,,,,,,,,5115,2861.981139,28402.98874
,,,,,,,,5116,2791.59236,27639.47551
,,,,,,,,5117,2763.126747,27428.66422
,,,,,,,,5118,2760.05535,27458.57706
,,,,,,,,5119,2797.241715,27644.62778
,,,,,,,,5120,3047.655832,30260.49547
,,,,,,,,5121,3346.916649,33655.58222
,,,,,,,,5122,3622.839992,37190.31044
,,,,,,,,5123,3891.099143,40549.23452
,,,,,,,,5124,4140.864699,43476.12035
,,,,,,,,5125,4323.91859,45559.72896
,,,,,,,,5126,4476.204998,47001.37722
,,,,,,,,5127,4610.495147,47779.42631
,,,,,,,,5128,4679.666594,47916.47253
,,,,,,,,5129,4665.586256,47345.06728
,,,,,,,,5130,4581.326287,46029.31104
,,,,,,,,5131,4430.633175,44244.12606
,,,,,,,,5132,4301.425075,43212.63941
,,,,,,,,5133,4232.331114,41960.45482
,,,,,,,,5134,3967.449789,39162.75525
,,,,,,,,5135,3624.02095,35842.19275
,,,,,,,,5136,3371.766127,33028.22543
,,,,,,,,5137,3199.097255,31026.6693
,,,,,,,,5138,3079.072393,29710.76763
,,,,,,,,5139,2995.365249,28986.81402
,,,,,,,,5140,2964.889836,28856.9158
,,,,,,,,5141,3012.243715,29858.30169
,,,,,,,,5142,3136.557838,31560.42468
,,,,,,,,5143,3260.783557,32550.78474
,,,,,,,,5144,3515.794888,34908.66088
,,,,,,,,5145,3810.421236,37957.38813
,,,,,,,,5146,4110.483352,41417.37937
,,,,,,,,5147,4387.182387,44680.5824
,,,,,,,,5148,4630.592801,47430.18865
,,,,,,,,5149,4851.850134,49486.97398
,,,,,,,,5150,5039.850808,51242.58977
,,,,,,,,5151,5154.631305,52256.19196
,,,,,,,,5152,5183.184096,52427.45709
,,,,,,,,5153,5112.935155,51879.14012
,,,,,,,,5154,5007.777581,50503.97389
,,,,,,,,5155,4821.054717,48455.13228
,,,,,,,,5156,4657.148292,47086.05455
,,,,,,,,5157,4539.126866,45351.53532
,,,,,,,,5158,4216.444515,41745.51209
,,,,,,,,5159,3827.68036,37870.51975
,,,,,,,,5160,3538.049147,34793.21055
,,,,,,,,5161,3336.353716,32576.80335
,,,,,,,,5162,3200.464494,31062.78269
,,,,,,,,5163,3106.096234,30055.57364
,,,,,,,,5164,3065.582208,29795.01416
,,,,,,,,5165,3116.718181,30747.15234
,,,,,,,,5166,3251.90687,32565.16484
,,,,,,,,5167,3365.218993,33485.74509
,,,,,,,,5168,3575.31728,35588.06703
,,,,,,,,5169,3871.483432,38705.82657
,,,,,,,,5170,4167.019987,42158.3194
,,,,,,,,5171,4436.841957,45407.99831
,,,,,,,,5172,4663.373056,48032.93373
,,,,,,,,5173,4902.027428,50364.69728
,,,,,,,,5174,5087.628344,52059.22874
,,,,,,,,5175,5216.142724,53095.83359
,,,,,,,,5176,5269.893179,53213.80746
,,,,,,,,5177,5215.131663,52849.8187
,,,,,,,,5178,5111.658452,51522.11215
,,,,,,,,5179,4909.21036,49483.79239
,,,,,,,,5180,4736.068009,48073.82177
,,,,,,,,5181,4614.327562,46412.35169
,,,,,,,,5182,4278.753512,42677.30418
,,,,,,,,5183,3893.14485,38775.61954
,,,,,,,,5184,3625.536592,35577.24227
,,,,,,,,5185,3436.968855,33296.73366
,,,,,,,,5186,3293.909198,31635.51523
,,,,,,,,5187,3194.84161,30582.88581
,,,,,,,,5188,3137.266606,30184.34977
,,,,,,,,5189,3179.428073,30995.54786
,,,,,,,,5190,3294.142413,32599.50732
,,,,,,,,5191,3401.825258,33507.47665
,,,,,,,,5192,3628.663834,35728.37634
,,,,,,,,5193,3925.702645,38690.80517
,,,,,,,,5194,4213.177424,42084.87943
,,,,,,,,5195,4471.634179,45140.9993
,,,,,,,,5196,4717.894763,47774.12579
,,,,,,,,5197,4968.692238,50167.48615
,,,,,,,,5198,5160.225411,51923.06797
,,,,,,,,5199,5281.471574,52930.21167
,,,,,,,,5200,5291.451855,53051.23696
,,,,,,,,5201,5179.315889,52362.44498
,,,,,,,,5202,5047.083323,50948.80675
,,,,,,,,5203,4842.596731,49023.7244
,,,,,,,,5204,4662.522061,47640.43525
,,,,,,,,5205,4518.217305,45848.79781
,,,,,,,,5206,4185.30988,42239.92082
,,,,,,,,5207,3817.10176,38377.85893
,,,,,,,,5208,3564.779041,35238.37636
,,,,,,,,5209,3367.617161,33109.78569
,,,,,,,,5210,3233.888163,31609.05313
,,,,,,,,5211,3141.493982,30667.05699
,,,,,,,,5212,3104.396575,30363.34476
,,,,,,,,5213,3150.760039,31256.40034
,,,,,,,,5214,3290.463511,33024.12354
,,,,,,,,5215,3393.524892,33927.86668
,,,,,,,,5216,3596.288219,36103.88619
,,,,,,,,5217,3850.448626,39062.38573
,,,,,,,,5218,4110.170098,42293.01038
,,,,,,,,5219,4355.316236,45391.76922
,,,,,,,,5220,4577.759117,48031.74937
,,,,,,,,5221,4811.472511,50424.66228
,,,,,,,,5222,4967.350166,52165.43908
,,,,,,,,5223,5084.43815,53105.47591
,,,,,,,,5224,5129.867346,53241.11355
,,,,,,,,5225,5052.153106,52813.12609
,,,,,,,,5226,4924.349442,51346.83865
,,,,,,,,5227,4718.020825,49252.8226
,,,,,,,,5228,4567.162214,47874.23531
,,,,,,,,5229,4442.283128,46054.76443
,,,,,,,,5230,4102.471148,42446.62254
,,,,,,,,5231,3736.33453,38678.13913
,,,,,,,,5232,3546.921834,35528.91475
,,,,,,,,5233,3366.98566,33378.02996
,,,,,,,,5234,3230.650311,31878.1133
,,,,,,,,5235,3134.182718,30877.9921
,,,,,,,,5236,3088.657896,30610.95732
,,,,,,,,5237,3134.353791,31589.26625
,,,,,,,,5238,3267.821115,33212.24747
,,,,,,,,5239,3349.658668,33891.98183
,,,,,,,,5240,3486.039815,35268.22806
,,,,,,,,5241,3686.696759,37264.04121
,,,,,,,,5242,3889.198977,39601.33632
,,,,,,,,5243,4084.957796,41693.11021
,,,,,,,,5244,4287.683978,43582.00762
,,,,,,,,5245,4499.67774,45353.12303
,,,,,,,,5246,4671.22757,46457.73785
,,,,,,,,5247,4816.436928,47238.39463
,,,,,,,,5248,4863.355952,47304.85909
,,,,,,,,5249,4769.177114,46448.60132
,,,,,,,,5250,4609.041059,44502.87264
,,,,,,,,5251,4356.2091,42228.60679
,,,,,,,,5252,4194.448113,41289.02182
,,,,,,,,5253,4092.116423,39837.25644
,,,,,,,,5254,3827.71187,37189.4222
,,,,,,,,5255,3525.10151,34201.27549
,,,,,,,,5256,3242.820684,31496.58785
,,,,,,,,5257,3066.393348,29542.46355
,,,,,,,,5258,2947.841936,28139.19635
,,,,,,,,5259,2862.684923,27043.51403
,,,,,,,,5260,2806.997322,26503.34641
,,,,,,,,5261,2790.652546,26522.28799
,,,,,,,,5262,2822.080471,26987.65117
,,,,,,,,5263,2862.154574,27278.81865
,,,,,,,,5264,3024.299141,28902.93987
,,,,,,,,5265,3260.929661,31183.61308
,,,,,,,,5266,3459.058355,33558.20538
,,,,,,,,5267,3627.506983,35494.66726
,,,,,,,,5268,3775.25129,37211.85266
,,,,,,,,5269,3925.359618,38614.83173
,,,,,,,,5270,4077.801308,40052.21176
,,,,,,,,5271,4210.744344,41304.79753
,,,,,,,,5272,4290.568821,41976.8252
,,,,,,,,5273,4264.492112,41834.38077
,,,,,,,,5274,4161.684786,40664.38896
,,,,,,,,5275,3985.7072,38975.38795
,,,,,,,,5276,3875.709005,38212.99514
,,,,,,,,5277,3814.366081,37193.10653
,,,,,,,,5278,3607.700514,34838.71863
,,,,,,,,5279,3343.49602,32150.81969
,,,,,,,,5280,3120.772672,29724.7702
,,,,,,,,5281,2975.296268,27951.44242
,,,,,,,,5282,2865.3864,26691.43671
,,,,,,,,5283,2797.599152,25832.42174
,,,,,,,,5284,2737.572457,25304.31108
,,,,,,,,5285,2714.383657,25196.23663
,,,,,,,,5286,2722.717901,25345.51863
,,,,,,,,5287,2754.192382,25561.5032
,,,,,,,,5288,2905.06502,27321.96221
,,,,,,,,5289,3119.185273,29723.89678
,,,,,,,,5290,3337.533396,32590.6658
,,,,,,,,5291,3515.946188,35176.30201
,,,,,,,,5292,3696.382123,37665.97366
,,,,,,,,5293,3851.495629,39708.63207
,,,,,,,,5294,4003.546743,41302.83433
,,,,,,,,5295,4110.103086,42488.19563
,,,,,,,,5296,4159.789729,43068.24892
,,,,,,,,5297,4125.320555,42935.94432
,,,,,,,,5298,4040.098295,41985.78609
,,,,,,,,5299,3892.622489,40414.03265
,,,,,,,,5300,3823.119349,39696.65311
,,,,,,,,5301,3787.335792,38707.82203
,,,,,,,,5302,3561.619575,35935.09958
,,,,,,,,5303,3254.17207,32572.59109
,,,,,,,,5304,3045.459603,30090.57826
,,,,,,,,5305,2923.032948,28436.48964
,,,,,,,,5306,2839.36035,27412.5595
,,,,,,,,5307,2786.19171,26783.3768
,,,,,,,,5308,2767.716563,26810.53265
,,,,,,,,5309,2850.187343,27901.36952
,,,,,,,,5310,3030.0553,30062.80164
,,,,,,,,5311,3140.881206,31038.01848
,,,,,,,,5312,3266.746479,32612.99293
,,,,,,,,5313,3484.008891,35135.92618
,,,,,,,,5314,3723.715895,37981.07307
,,,,,,,,5315,3967.927815,40928.50152
,,,,,,,,5316,4200.711306,43527.06777
,,,,,,,,5317,4435.974267,45712.76665
,,,,,,,,5318,4597.928047,47261.60514
,,,,,,,,5319,4706.811526,48235.61529
,,,,,,,,5320,4723.887407,48413.105
,,,,,,,,5321,4639.031823,47846.82897
,,,,,,,,5322,4509.290374,46300.03839
,,,,,,,,5323,4316.332649,44456.14522
,,,,,,,,5324,4190.836003,43523.52101
,,,,,,,,5325,4073.42678,41849.34673
,,,,,,,,5326,3785.673194,38445.60002
,,,,,,,,5327,3438.04406,34691.1428
,,,,,,,,5328,3179.777638,31865.21649
,,,,,,,,5329,3017.075281,29987.69898
,,,,,,,,5330,2910.483897,28659.35021
,,,,,,,,5331,2836.68053,27969.83646
,,,,,,,,5332,2807.459301,27840.43123
,,,,,,,,5333,2869.03169,28912.36597
,,,,,,,,5334,3028.673364,30864.27649
,,,,,,,,5335,3138.553475,31779.2865
,,,,,,,,5336,3296.853541,33364.01746
,,,,,,,,5337,3523.773529,35632.03548
,,,,,,,,5338,3757.9971,38419.45801
,,,,,,,,5339,4014.00717,41204.8168
,,,,,,,,5340,4228.186343,43434.9189
,,,,,,,,5341,4460.443747,45703.36452
,,,,,,,,5342,4661.529973,47612.62547
,,,,,,,,5343,4802.010047,48858.58229
,,,,,,,,5344,4860.481607,49212.33957
,,,,,,,,5345,4783.798228,48473.81294
,,,,,,,,5346,4643.165765,46665.742
,,,,,,,,5347,4429.547869,44558.61429
,,,,,,,,5348,4295.827083,43586.72072
,,,,,,,,5349,4153.285231,41878.01122
,,,,,,,,5350,3842.446055,38476.47942
,,,,,,,,5351,3487.33273,34689.95893
,,,,,,,,5352,3240.7035,31918.16394
,,,,,,,,5353,3075.849696,30015.92671
,,,,,,,,5354,2981.247823,28797.50274
,,,,,,,,5355,2911.831855,28120.29778
,,,,,,,,5356,2880.330311,27851.57523
,,,,,,,,5357,2946.294572,28902.93847
,,,,,,,,5358,3119.25638,31025.13055
,,,,,,,,5359,3225.404078,31808.88577
,,,,,,,,5360,3385.514728,33556.57343
,,,,,,,,5361,3575.568395,36164.15238
,,,,,,,,5362,3763.098875,38720.75575
,,,,,,,,5363,3952.581666,41340.65086
,,,,,,,,5364,4123.280186,43678.38687
,,,,,,,,5365,4271.148119,45542.87728
,,,,,,,,5366,4375.058298,46902.57265
,,,,,,,,5367,4423.666333,47428.07089
,,,,,,,,5368,4418.236498,47107.04907
,,,,,,,,5369,4325.194498,46148.34024
,,,,,,,,5370,4186.972652,44132.59246
,,,,,,,,5371,3987.798252,41826.66449
,,,,,,,,5372,3869.521114,40600.84506
,,,,,,,,5373,3779.770057,38810.35345
,,,,,,,,5374,3500.457078,35406.08671
,,,,,,,,5375,3178.05148,31760.61646
,,,,,,,,5376,2954.578215,28972.77065
,,,,,,,,5377,2802.157303,27069.40425
,,,,,,,,5378,2697.790947,25694.04319
,,,,,,,,5379,2632.419324,24832.92272
,,,,,,,,5380,2606.636107,24556.13162
,,,,,,,,5381,2679.456277,25616.83486
,,,,,,,,5382,2836.50442,27655.02468
,,,,,,,,5383,2912.282249,28215.69095
,,,,,,,,5384,3045.511385,29516.74048
,,,,,,,,5385,3224.408731,31276.76162
,,,,,,,,5386,3397.411365,33299.18767
,,,,,,,,5387,3565.311237,35112.51498
,,,,,,,,5388,3712.632607,36798.44692
,,,,,,,,5389,3895.595122,38558.10977
,,,,,,,,5390,4065.134245,40223.38988
,,,,,,,,5391,4218.106983,41547.51861
,,,,,,,,5392,4281.553776,42231.66522
,,,,,,,,5393,4232.822542,42075.23368
,,,,,,,,5394,4115.578344,40749.77929
,,,,,,,,5395,3904.286197,38666.22497
,,,,,,,,5396,3786.889117,37668.56101
,,,,,,,,5397,3694.51012,36252.09551
,,,,,,,,5398,3425.257679,33160.93741
,,,,,,,,5399,3096.332,29653.5711
,,,,,,,,5400,2871.99342,26884.37842
,,,,,,,,5401,2709.195199,25097.75903
,,,,,,,,5402,2616.196166,23909.63161
,,,,,,,,5403,2560.997017,23126.7936
,,,,,,,,5404,2568.328763,22982.85781
,,,,,,,,5405,2654.94295,24121.58844
,,,,,,,,5406,2840.97843,26297.77337
,,,,,,,,5407,2945.595104,27164.67794
,,,,,,,,5408,3069.614579,28503.15254
,,,,,,,,5409,3242.293974,30518.96147
,,,,,,,,5410,3411.223855,32600.70736
,,,,,,,,5411,3555.381828,34418.72738
,,,,,,,,5412,3709.790251,36254.55378
,,,,,,,,5413,3887.506855,38306.75179
,,,,,,,,5414,4018.61754,39879.53074
,,,,,,,,5415,4114.558401,40792.71106
,,,,,,,,5416,4144.95199,41210.94799
,,,,,,,,5417,4088.718216,40818.15593
,,,,,,,,5418,3979.854922,39487.58726
,,,,,,,,5419,3774.759719,37393.75853
,,,,,,,,5420,3663.332019,36425.05428
,,,,,,,,5421,3575.924196,35121.22345
,,,,,,,,5422,3356.754795,32540.82148
,,,,,,,,5423,3088.97827,29660.1058
,,,,,,,,5424,2911.152499,27104.30584
,,,,,,,,5425,2756.449122,25204.4923
,,,,,,,,5426,2653.484837,23947.04551
,,,,,,,,5427,2595.059644,23182.46202
,,,,,,,,5428,2562.537246,22775.53402
,,,,,,,,5429,2556.606543,23011.56885
,,,,,,,,5430,2602.496,23554.23085
,,,,,,,,5431,2657.297958,23911.49626
,,,,,,,,5432,2825.819053,25863.59234
,,,,,,,,5433,3060.878698,28504.69828
,,,,,,,,5434,3272.952651,31151.83061
,,,,,,,,5435,3449.017904,33322.34952
,,,,,,,,5436,3605.954948,35224.84309
,,,,,,,,5437,3762.750141,36906.2408
,,,,,,,,5438,3907.813225,38414.39744
,,,,,,,,5439,3993.108733,39354.40661
,,,,,,,,5440,4035.99275,39928.20025
,,,,,,,,5441,4002.316273,39828.19294
,,,,,,,,5442,3901.14817,38707.33008
,,,,,,,,5443,3717.05343,36921.83145
,,,,,,,,5444,3634.138003,36128.09435
,,,,,,,,5445,3558.877359,34770.92155
,,,,,,,,5446,3360.075611,32439.44311
,,,,,,,,5447,3110.88943,29732.25078
,,,,,,,,5448,2931.627863,27254.46397
,,,,,,,,5449,2799.4147,25433.07357
,,,,,,,,5450,2697.884471,24106.42219
,,,,,,,,5451,2636.647253,23178.06952
,,,,,,,,5452,2583.132116,22696.1072
,,,,,,,,5453,2569.134215,22506.15293
,,,,,,,,5454,2579.60588,22622.43593
,,,,,,,,5455,2616.531623,22639.94192
,,,,,,,,5456,2777.545105,24573.65169
,,,,,,,,5457,3007.857572,27126.55558
,,,,,,,,5458,3194.744469,29556.26904
,,,,,,,,5459,3359.279133,31787.52419
,,,,,,,,5460,3509.626736,33889.87189
,,,,,,,,5461,3636.140187,35681.682
,,,,,,,,5462,3747.418464,37206.22888
,,,,,,,,5463,3825.705974,38451.18159
,,,,,,,,5464,3870.296792,39279.33736
,,,,,,,,5465,3848.894515,39504.69591
,,,,,,,,5466,3747.096076,38520.37929
,,,,,,,,5467,3594.611997,36915.31306
,,,,,,,,5468,3568.30803,36463.59745
,,,,,,,,5469,3509.452517,35172.76331
,,,,,,,,5470,3258.580316,32147.92729
,,,,,,,,5471,2970.65956,28650.39151
,,,,,,,,5472,2793.875252,26012.95743
,,,,,,,,5473,2676.573476,24442.91245
,,,,,,,,5474,2598.249221,23425.23711
,,,,,,,,5475,2557.247891,22874.25512
,,,,,,,,5476,2559.284628,22993.84241
,,,,,,,,5477,2667.241787,24242.50226
,,,,,,,,5478,2902.024238,26880.26511
,,,,,,,,5479,2992.654489,27613.29627
,,,,,,,,5480,3093.104443,28854.51885
,,,,,,,,5481,3266.534378,30945.98027
,,,,,,,,5482,3421.858483,33196.20478
,,,,,,,,5483,3557.50957,35322.59629
,,,,,,,,5484,3707.548251,37368.14712
,,,,,,,,5485,3882.207407,39552.08087
,,,,,,,,5486,4038.913719,41491.47115
,,,,,,,,5487,4168.890575,43105.40874
,,,,,,,,5488,4229.833799,44147.61516
,,,,,,,,5489,4190.675303,44085.45929
,,,,,,,,5490,4102.0416,42751.48654
,,,,,,,,5491,3926.294512,40670.85985
,,,,,,,,5492,3850.11268,39815.80202
,,,,,,,,5493,3717.321395,37865.97181
,,,,,,,,5494,3412.812337,34165.51121
,,,,,,,,5495,3084.98964,30351.0835
,,,,,,,,5496,2931.315828,27410.85641
,,,,,,,,5497,2789.888982,25730.55201
,,,,,,,,5498,2705.673718,24582.15213
,,,,,,,,5499,2653.043253,23868.12697
,,,,,,,,5500,2643.295446,23737.05114
,,,,,,,,5501,2734.9641,24982.91809
,,,,,,,,5502,2949.104566,27604.12328
,,,,,,,,5503,3034.851352,28282.60863
,,,,,,,,5504,3148.855712,29552.06027
,,,,,,,,5505,3350.79686,31909.64536
,,,,,,,,5506,3545.202521,34531.77429
,,,,,,,,5507,3733.229381,37011.11283
,,,,,,,,5508,3932.487092,39385.76748
,,,,,,,,5509,4136.057295,41683.12174
,,,,,,,,5510,4305.570275,43675.45115
,,,,,,,,5511,4437.580687,45238.46389
,,,,,,,,5512,4515.1257,46269.67707
,,,,,,,,5513,4468.906778,46151.10016
,,,,,,,,5514,4362.229424,44722.91536
,,,,,,,,5515,4162.576983,42614.37305
,,,,,,,,5516,4054.63651,41658.72064
,,,,,,,,5517,3903.208073,39575.8123
,,,,,,,,5518,3584.10964,35787.16557
,,,,,,,,5519,3232.54667,31862.10489
,,,,,,,,5520,3032.946121,28911.91254
,,,,,,,,5521,2880.845295,27052.01518
,,,,,,,,5522,2786.762001,25830.25919
,,,,,,,,5523,2724.801767,25051.03545
,,,,,,,,5524,2707.380368,24950.1495
,,,,,,,,5525,2793.458222,26157.26547
,,,,,,,,5526,3011.213291,28882.05102
,,,,,,,,5527,3105.491376,29749.88161
,,,,,,,,5528,3207.991243,31037.41892
,,,,,,,,5529,3427.882432,33445.98415
,,,,,,,,5530,3654.863531,36284.46598
,,,,,,,,5531,3867.158185,38945.57517
,,,,,,,,5532,4044.567663,41251.05597
,,,,,,,,5533,4173.29419,43350.60794
,,,,,,,,5534,4297.176754,44820.027
,,,,,,,,5535,4371.269752,45842.72446
,,,,,,,,5536,4367.02408,45984.31494
,,,,,,,,5537,4262.585198,45469.41287
,,,,,,,,5538,4126.59704,44006.84397
,,,,,,,,5539,3935.483609,42012.93277
,,,,,,,,5540,3882.926394,41638.62622
