Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4538,3119.069995,33237.07346
,,,,,,,,4539,3041.407559,32090.69998
,,,,,,,,4540,2985.55925,31859.52909
,,,,,,,,4541,2984.314044,32746.29537
,,,,,,,,4542,3077.992311,34238.46461
,,,,,,,,4543,3140.894309,35440.6649
,,,,,,,,4544,3305.245225,37734.01846
,,,,,,,,4545,3522.621644,40552.27551
,,,,,,,,4546,3772.401091,43684.07431
,,,,,,,,4547,4001.005588,46824.91377
,,,,,,,,4548,4200.88915,49843.81504
,,,,,,,,4549,4440.697812,52674.34182
,,,,,,,,4550,4628.299229,55174.63634
,,,,,,,,4551,4794.373451,56829.55377
,,,,,,,,4552,4882.11393,57641.38282
,,,,,,,,4553,4866.510043,57388.68369
,,,,,,,,4554,4779.757208,56041.95095
,,,,,,,,4555,4668.424967,53791.36043
,,,,,,,,4556,4487.095444,51685.69339
,,,,,,,,4557,4403.272942,50151.77869
,,,,,,,,4558,4104.911186,46586.35628
,,,,,,,,4559,3772.15278,42576.36913
,,,,,,,,4560,3559.645776,38994.68344
,,,,,,,,4561,3380.207895,36590.09529
,,,,,,,,4562,3244.279677,34814.13965
,,,,,,,,4563,3155.27844,33415.64679
,,,,,,,,4564,3079.90509,32882.96235
,,,,,,,,4565,3071.803104,33605.78307
,,,,,,,,4566,3117.58862,34643.14154
,,,,,,,,4567,3170.854604,35602.77528
,,,,,,,,4568,3368.309048,38238.60885
,,,,,,,,4569,3600.695771,41500.14273
,,,,,,,,4570,3846.083666,45006.65855
,,,,,,,,4571,4050.415308,48173.67798
,,,,,,,,4572,4251.85477,51012.18318
,,,,,,,,4573,4467.258123,53486.93568
,,,,,,,,4574,4618.654522,55198.0435
,,,,,,,,4575,4752.468845,56422.7113
,,,,,,,,4576,4817.242776,56874.17794
,,,,,,,,4577,4771.71726,56393.91765
,,,,,,,,4578,4687.33057,54602.64887
,,,,,,,,4579,4557.213648,52132.37055
,,,,,,,,4580,4362.757086,49904.39457
,,,,,,,,4581,4290.391039,48468.29979
,,,,,,,,4582,4021.653233,45243.19184
,,,,,,,,4583,3751.80166,41754.43021
,,,,,,,,4584,3509.050812,38558.26114
,,,,,,,,4585,3326.42757,36074.5039
,,,,,,,,4586,3191.31969,34112.33334
,,,,,,,,4587,3071.421871,32691.08658
,,,,,,,,4588,2991.912379,31671.52551
,,,,,,,,4589,2943.874144,31409.91294
,,,,,,,,4590,2928.430947,31257.9604
,,,,,,,,4591,2918.466703,31738.85521
,,,,,,,,4592,3108.329852,34504.5815
,,,,,,,,4593,3384.667067,38026.32181
,,,,,,,,4594,3636.908148,41632.38086
,,,,,,,,4595,3845.454716,45001.53872
,,,,,,,,4596,4036.4357,47718.47001
,,,,,,,,4597,4199.973982,49841.07197
,,,,,,,,4598,4308.724157,51510.94076
,,,,,,,,4599,4436.770849,52634.08998
,,,,,,,,4600,4498.79319,53192.43114
,,,,,,,,4601,4499.094566,53004.2263
,,,,,,,,4602,4467.003908,51869.49556
,,,,,,,,4603,4375.531002,49833.11391
,,,,,,,,4604,4184.773332,47817.56905
,,,,,,,,4605,4095.968308,46381.59393
,,,,,,,,4606,3862.115,43300.30242
,,,,,,,,4607,3622.21575,39983.39766
,,,,,,,,4608,3393.061212,37066.23
,,,,,,,,4609,3214.419242,34649.23102
,,,,,,,,4610,3095.883651,32904.02166
,,,,,,,,4611,2997.817594,31581.38197
,,,,,,,,4612,2937.423434,30631.98099
,,,,,,,,4613,2891.898847,30241.04746
,,,,,,,,4614,2872.432623,29886.6533
,,,,,,,,4615,2876.447366,30216.48492
,,,,,,,,4616,3101.450838,33001.30158
,,,,,,,,4617,3355.679032,36695.02334
,,,,,,,,4618,3568.09639,40353.46327
,,,,,,,,4619,3772.50073,43819.42195
,,,,,,,,4620,3997.202432,47042.81647
,,,,,,,,4621,4188.988546,49640.77151
,,,,,,,,4622,4341.035765,51500.63092
,,,,,,,,4623,4457.955511,52854.85207
,,,,,,,,4624,4521.736,53639.28828
,,,,,,,,4625,4542.094256,53781.45561
,,,,,,,,4626,4512.530712,52927.76216
,,,,,,,,4627,4426.687856,51053.12535
,,,,,,,,4628,4275.271516,49147.33281
,,,,,,,,4629,4226.32621,47864.91134
,,,,,,,,4630,3986.949915,44622.05141
,,,,,,,,4631,3678.33779,40763.2125
,,,,,,,,4632,3399.221569,37482.02223
,,,,,,,,4633,3227.033432,35162.65621
,,,,,,,,4634,3089.581402,33523.59002
,,,,,,,,4635,3011.952346,32504.86954
,,,,,,,,4636,2967.289695,32214.97906
,,,,,,,,4637,2975.308091,33125.58114
,,,,,,,,4638,3055.234262,34382.23275
,,,,,,,,4639,3136.711394,35526.92152
,,,,,,,,4640,3313.472145,38143.95599
,,,,,,,,4641,3544.812111,41317.18916
,,,,,,,,4642,3794.565077,44936.34688
,,,,,,,,4643,4029.419757,48382.35727
,,,,,,,,4644,4238.260327,51540.4106
,,,,,,,,4645,4446.95733,54536.27085
,,,,,,,,4646,4633.754182,56646.7671
,,,,,,,,4647,4771.400732,57943.63487
,,,,,,,,4648,4867.008312,58540.18161
,,,,,,,,4649,4851.517243,58367.87492
,,,,,,,,4650,4824.492976,57069.50648
,,,,,,,,4651,4719.334914,54659.63168
,,,,,,,,4652,4511.161691,52393.82152
,,,,,,,,4653,4460.605956,50674.62523
,,,,,,,,4654,4155.461089,46826.21697
,,,,,,,,4655,3820.82026,42521.6696
,,,,,,,,4656,3563.612285,39008.43101
,,,,,,,,4657,3383.162217,36594.32822
,,,,,,,,4658,3243.247076,34869.87254
,,,,,,,,4659,3143.626753,33656.48502
,,,,,,,,4660,3078.426787,33243.01326
,,,,,,,,4661,3068.972354,34014.13466
,,,,,,,,4662,3148.541182,35127.27346
,,,,,,,,4663,3204.822462,36034.33638
,,,,,,,,4664,3369.801043,38524.13693
,,,,,,,,4665,3598.138607,41566.19088
,,,,,,,,4666,3852.802305,45067.88988
,,,,,,,,4667,4069.54071,48472.34592
,,,,,,,,4668,4281.708777,51404.29508
,,,,,,,,4669,4491.576812,54098.18365
,,,,,,,,4670,4677.536213,56144.58595
,,,,,,,,4671,4820.173377,57463.51991
,,,,,,,,4672,4889.973068,58033.43395
,,,,,,,,4673,4851.613797,57815.2896
,,,,,,,,4674,4773.3435,56270.48966
,,,,,,,,4675,4683.033713,53929.76891
,,,,,,,,4676,4497.164044,51795.81819
,,,,,,,,4677,4428.341088,50293.34655
,,,,,,,,4678,4138.797173,46490.45321
,,,,,,,,4679,3816.89149,42283.07037
,,,,,,,,4680,3527.917506,38856.80816
,,,,,,,,4681,3367.804945,36510.22574
,,,,,,,,4682,3238.584601,34762.21206
,,,,,,,,4683,3159.50667,33597.59988
,,,,,,,,4684,3108.558606,33110.34302
,,,,,,,,4685,3090.635875,33758.77732
,,,,,,,,4686,3182.614613,34969.26674
,,,,,,,,4687,3237.443788,35965.43717
,,,,,,,,4688,3403.689778,38456.63373
,,,,,,,,4689,3605.406848,41601.31396
,,,,,,,,4690,3839.83917,44847.39835
,,,,,,,,4691,4045.65811,48145.93779
,,,,,,,,4692,4239.154308,51050.25455
,,,,,,,,4693,4463.080747,53865.95157
,,,,,,,,4694,4631.370335,56040.90682
,,,,,,,,4695,4780.268061,57587.67162
,,,,,,,,4696,4867.858928,58359.79809
,,,,,,,,4697,4869.83636,58098.31187
,,,,,,,,4698,4811.667112,56650.80665
,,,,,,,,4699,4703.840687,54404.13854
,,,,,,,,4700,4490.69689,52230.5354
,,,,,,,,4701,4409.329233,50551.22531
,,,,,,,,4702,4114.880878,46847.32722
,,,,,,,,4703,3796.94715,42800.47139
,,,,,,,,4704,3561.674768,39309.91595
,,,,,,,,4705,3384.942876,36733.14629
,,,,,,,,4706,3250.881481,34923.12019
,,,,,,,,4707,3161.198396,33741.15372
,,,,,,,,4708,3108.286092,33402.16531
,,,,,,,,4709,3096.330342,34086.13263
,,,,,,,,4710,3203.078255,35331.09354
,,,,,,,,4711,3252.881495,36346.43484
,,,,,,,,4712,3412.227547,38669.49321
,,,,,,,,4713,3618.718892,41867.12846
,,,,,,,,4714,3876.536108,45348.71111
,,,,,,,,4715,4091.063009,48793.19329
,,,,,,,,4716,4278.153152,51749.26402
,,,,,,,,4717,4483.220577,54362.65785
,,,,,,,,4718,4633.177196,56159.73584
,,,,,,,,4719,4783.633799,57356.386
,,,,,,,,4720,4863.632163,57855.84023
,,,,,,,,4721,4839.907427,57340.55989
,,,,,,,,4722,4751.413904,55695.4038
,,,,,,,,4723,4626.909649,53346.31267
,,,,,,,,4724,4454.517954,51426.16498
,,,,,,,,4725,4354.29189,49973.70527
,,,,,,,,4726,4066.186317,46390.02406
,,,,,,,,4727,3723.2032,42467.58619
,,,,,,,,4728,3557.991447,39038.58573
,,,,,,,,4729,3374.56048,36453.86152
,,,,,,,,4730,3218.955945,34349.60621
,,,,,,,,4731,3114.410817,32816.18233
,,,,,,,,4732,3032.611761,32103.01803
,,,,,,,,4733,3010.908878,32692.26054
,,,,,,,,4734,3079.398405,33884.53169
,,,,,,,,4735,3098.399112,34590.44976
,,,,,,,,4736,3254.617133,36573.02679
,,,,,,,,4737,3412.409635,39056.94999
,,,,,,,,4738,3607.356501,41613.5586
,,,,,,,,4739,3798.888683,43939.20862
,,,,,,,,4740,3988.514962,46323.21523
,,,,,,,,4741,4198.219251,48832.73261
,,,,,,,,4742,4366.74924,51093.03524
,,,,,,,,4743,4502.464221,52683.40176
,,,,,,,,4744,4594.909363,53543.15313
,,,,,,,,4745,4544.427421,52815.51539
,,,,,,,,4746,4483.976678,50889.45305
,,,,,,,,4747,4357.933383,48380.55098
,,,,,,,,4748,4153.585212,46322.40847
,,,,,,,,4749,4043.640459,44949.65194
,,,,,,,,4750,3795.267096,41636.86562
,,,,,,,,4751,3484.08805,38255.25925
,,,,,,,,4752,3189.153101,35226.41051
,,,,,,,,4753,3023.128894,32803.97345
,,,,,,,,4754,2904.761823,30985.44489
,,,,,,,,4755,2794.420583,29686.98655
,,,,,,,,4756,2761.463816,28908.84051
,,,,,,,,4757,2733.95594,28786.63044
,,,,,,,,4758,2733.700784,28847.88536
,,,,,,,,4759,2715.337772,29303.88668
,,,,,,,,4760,2897.826511,31880.84556
,,,,,,,,4761,3117.32893,35311.619
,,,,,,,,4762,3332.093661,39020.39124
,,,,,,,,4763,3536.886565,42290.66632
,,,,,,,,4764,3700.91737,45050.36825
,,,,,,,,4765,3833.965266,47274.45744
,,,,,,,,4766,3961.930733,48943.30685
,,,,,,,,4767,4140.244832,49806.19515
,,,,,,,,4768,4220.704807,49193.86849
,,,,,,,,4769,4232.987864,47739.61058
,,,,,,,,4770,4206.50536,45795.54312
,,,,,,,,4771,4100.058116,43538.20814
,,,,,,,,4772,3897.618466,41763.71581
,,,,,,,,4773,3781.944462,40773.85292
,,,,,,,,4774,3571.307645,38323.3246
,,,,,,,,4775,3363.531,35515.74978
,,,,,,,,4776,3101.359375,33061.92005
,,,,,,,,4777,2941.981129,31140.81592
,,,,,,,,4778,2829.617017,29620.68411
,,,,,,,,4779,2730.327549,28504.58515
,,,,,,,,4780,2673.4803,27735.96446
,,,,,,,,4781,2641.086112,27530.33138
,,,,,,,,4782,2611.141306,27418.49306
,,,,,,,,4783,2634.14847,27743.81271
,,,,,,,,4784,2802.885593,30087.98162
,,,,,,,,4785,3031.979321,33251.96556
,,,,,,,,4786,3258.860793,36718.79427
,,,,,,,,4787,3462.34497,40157.18959
,,,,,,,,4788,3697.504197,43359.4572
,,,,,,,,4789,3912.22627,45720.69156
,,,,,,,,4790,4044.263562,46780.68997
,,,,,,,,4791,4122.550397,47146.51275
,,,,,,,,4792,4223.536283,47980.45259
,,,,,,,,4793,4296.966387,48517.96485
,,,,,,,,4794,4288.835114,47687.44099
,,,,,,,,4795,4214.161837,45975.81218
,,,,,,,,4796,4055.548102,44622.51964
,,,,,,,,4797,3982.713837,43797.67844
,,,,,,,,4798,3772.704621,41128.46926
,,,,,,,,4799,3490.61115,37983.97082
,,,,,,,,4800,3246.451615,35074.79085
,,,,,,,,4801,3086.098976,32929.65868
,,,,,,,,4802,2977.556942,31551.50269
,,,,,,,,4803,2910.299398,30686.67622
,,,,,,,,4804,2884.656165,30648.2249
,,,,,,,,4805,2905.131172,31666.58729
,,,,,,,,4806,3003.068564,33380.09825
,,,,,,,,4807,3069.656241,34375.60891
,,,,,,,,4808,3193.787163,36147.58592
,,,,,,,,4809,3362.033609,38381.22315
,,,,,,,,4810,3534.72977,40530.84271
,,,,,,,,4811,3706.193635,42411.51347
,,,,,,,,4812,3792.673661,44034.14027
,,,,,,,,4813,3887.224956,45135.55341
,,,,,,,,4814,3958.435233,46212.66567
,,,,,,,,4815,4014.27909,46885.53256
,,,,,,,,4816,4045.506795,47320.69927
,,,,,,,,4817,4043.174628,47367.91143
,,,,,,,,4818,4054.59763,46262.44725
,,,,,,,,4819,3990.222456,44383.50909
,,,,,,,,4820,3848.032249,43317.40808
,,,,,,,,4821,3852.872259,42481.69887
,,,,,,,,4822,3636.397601,39678.71111
,,,,,,,,4823,3359.02057,36539.47058
,,,,,,,,4824,3118.470752,33919.4388
,,,,,,,,4825,2993.475741,32153.38306
,,,,,,,,4826,2895.165697,30954.23736
,,,,,,,,4827,2845.36973,30336.06115
,,,,,,,,4828,2832.553837,30512.32277
,,,,,,,,4829,2858.824097,31760.4448
,,,,,,,,4830,2984.011395,33568.79767
,,,,,,,,4831,3027.627784,34413.77846
,,,,,,,,4832,3092.562784,35933.27948
,,,,,,,,4833,3234.288931,37911.04924
,,,,,,,,4834,3447.327431,40800.96928
,,,,,,,,4835,3664.249805,43724.41725
,,,,,,,,4836,3842.985936,46130.80422
,,,,,,,,4837,4048.927803,48494.40879
,,,,,,,,4838,4172.862262,50144.50319
,,,,,,,,4839,4307.084562,51460.93814
,,,,,,,,4840,4433.753947,52505.2023
,,,,,,,,4841,4449.086418,52423.5894
,,,,,,,,4842,4374.652742,51205.71878
,,,,,,,,4843,4255.321505,49102.00315
,,,,,,,,4844,4061.035621,47400.70764
,,,,,,,,4845,3990.088968,45913.7179
,,,,,,,,4846,3705.755914,42587.03208
,,,,,,,,4847,3388.59316,38824.50703
,,,,,,,,4848,3113.633226,35750.67587
,,,,,,,,4849,2958.80947,33468.07848
,,,,,,,,4850,2846.825312,31879.56507
,,,,,,,,4851,2774.073904,30715.41895
,,,,,,,,4852,2741.404152,30400.91581
,,,,,,,,4853,2764.025576,31357.48779
,,,,,,,,4854,2871.931219,32957.98187
,,,,,,,,4855,2923.557606,33891.06452
,,,,,,,,4856,3031.853906,35796.81674
,,,,,,,,4857,3170.923928,38340.64221
,,,,,,,,4858,3344.305344,41317.74623
,,,,,,,,4859,3502.168453,44122.71765
,,,,,,,,4860,3642.505977,46662.51472
,,,,,,,,4861,3798.5969,49009.49426
,,,,,,,,4862,3893.383568,50823.77722
,,,,,,,,4863,3912.870393,52170.95136
,,,,,,,,4864,3885.401679,52534.89319
,,,,,,,,4865,3785.498018,51693.80092
,,,,,,,,4866,3670.442295,49620.61729
,,,,,,,,4867,3557.329175,46870.98681
,,,,,,,,4868,3443.136964,45165.67818
,,,,,,,,4869,3422.609181,43416.69875
,,,,,,,,4870,3242.221818,40103.3029
,,,,,,,,4871,2992.98842,36418.51558
,,,,,,,,4872,2860.302492,33448.04762
,,,,,,,,4873,2741.01844,31452.89105
,,,,,,,,4874,2657.721321,30038.78319
,,,,,,,,4875,2592.926346,29377.81457
,,,,,,,,4876,2590.246787,29309.24933
,,,,,,,,4877,2632.020037,30353.89885
,,,,,,,,4878,2746.167827,31999.12743
,,,,,,,,4879,2818.620907,32904.09338
,,,,,,,,4880,2922.088771,34740.62177
,,,,,,,,4881,3049.513376,37250.75055
,,,,,,,,4882,3209.765238,39979.92932
,,,,,,,,4883,3317.101009,42776.39704
,,,,,,,,4884,3415.37897,45279.65592
,,,,,,,,4885,3529.472096,47508.13551
,,,,,,,,4886,3639.520214,48705.64875
,,,,,,,,4887,3685.561711,48323.10206
,,,,,,,,4888,3676.116107,47012.36682
,,,,,,,,4889,3652.040701,45593.90281
,,,,,,,,4890,3628.151604,44075.881
,,,,,,,,4891,3585.59274,42398.09048
,,,,,,,,4892,3519.829243,41727.0745
,,,,,,,,4893,3505.759811,40963.29306
,,,,,,,,4894,3332.168361,38250.27913
,,,,,,,,4895,3067.37353,35074.85601
,,,,,,,,4896,2791.614138,32362.37823
,,,,,,,,4897,2672.9012,30469.47279
,,,,,,,,4898,2595.839491,29207.86871
,,,,,,,,4899,2555.784727,28571.42023
,,,,,,,,4900,2546.453875,28649.81833
,,,,,,,,4901,2602.366681,29725.27364
,,,,,,,,4902,2716.798781,31357.57987
,,,,,,,,4903,2777.041299,32286.382
,,,,,,,,4904,2884.920569,33921.88353
,,,,,,,,4905,3045.092609,36142.2419
,,,,,,,,4906,3222.134589,38573.18041
,,,,,,,,4907,3383.641941,41096.25784
,,,,,,,,4908,3563.864609,43325.97555
,,,,,,,,4909,3753.455289,45710.25263
,,,,,,,,4910,3954.40903,47884.66649
,,,,,,,,4911,4113.404489,49602.83831
,,,,,,,,4912,4205.552573,50628.39441
,,,,,,,,4913,4199.431916,50460.18941
,,,,,,,,4914,4148.196895,48863.36871
,,,,,,,,4915,4041.626501,46520.18065
,,,,,,,,4916,3894.854594,44710.68361
,,,,,,,,4917,3802.676188,43424.36815
,,,,,,,,4918,3583.099304,40524.57294
,,,,,,,,4919,3321.75654,37373.41766
,,,,,,,,4920,3093.42953,34550.50841
,,,,,,,,4921,2942.121838,32298.48744
,,,,,,,,4922,2839.395035,30698.56596
,,,,,,,,4923,2752.442954,29509.52244
,,,,,,,,4924,2700.620258,28829.31372
,,,,,,,,4925,2688.566314,28858.10205
,,,,,,,,4926,2701.112528,29114.19815
,,,,,,,,4927,2697.809007,29515.70032
,,,,,,,,4928,2865.908728,32181.16909
,,,,,,,,4929,3149.075585,35880.16112
,,,,,,,,4930,3405.306313,39702.00211
,,,,,,,,4931,3632.530546,42987.91023
,,,,,,,,4932,3847.404958,46048.50775
,,,,,,,,4933,3997.695342,48516.27478
,,,,,,,,4934,4136.077255,50624.6342
,,,,,,,,4935,4295.998384,52154.61391
,,,,,,,,4936,4367.338627,52983.30265
,,,,,,,,4937,4385.815024,52759.44505
,,,,,,,,4938,4320.263642,51279.93936
,,,,,,,,4939,4206.355318,49190.55002
,,,,,,,,4940,4041.803736,47399.29924
,,,,,,,,4941,3978.266122,46052.55207
,,,,,,,,4942,3741.688139,42977.5971
,,,,,,,,4943,3532.86477,39651.40467
,,,,,,,,4944,3295.892516,36722.27608
,,,,,,,,4945,3120.507676,34423.11789
,,,,,,,,4946,2991.1063,32685.04419
,,,,,,,,4947,2893.311968,31318.22757
,,,,,,,,4948,2831.40662,30372.67778
,,,,,,,,4949,2788.110735,30024.12639
,,,,,,,,4950,2786.392222,29882.25239
,,,,,,,,4951,2778.373683,29878.31198
,,,,,,,,4952,2910.94113,31932.02987
,,,,,,,,4953,3111.89367,34986.19112
,,,,,,,,4954,3314.664514,38372.70744
,,,,,,,,4955,3521.125219,41678.48414
,,,,,,,,4956,3710.164441,44813.19371
,,,,,,,,4957,3877.568671,47345.94257
,,,,,,,,4958,4024.818077,49313.43081
,,,,,,,,4959,4159.4777,50767.92353
,,,,,,,,4960,4268.44021,51564.10329
,,,,,,,,4961,4341.373896,51553.34201
,,,,,,,,4962,4286.12851,49811.97462
,,,,,,,,4963,4155.19403,47002.48115
,,,,,,,,4964,3965.59482,45034.09695
,,,,,,,,4965,3906.158378,43844.31329
,,,,,,,,4966,3684.336498,41157.76795
,,,,,,,,4967,3410.38923,37957.50696
,,,,,,,,4968,3175.059886,35248.89062
,,,,,,,,4969,3049.356255,33401.78635
,,,,,,,,4970,2938.303267,32176.54705
,,,,,,,,4971,2889.820463,31430.5574
,,,,,,,,4972,2857.705068,31373.15777
,,,,,,,,4973,2883.733335,32366.68937
,,,,,,,,4974,3000.214386,34066.74175
,,,,,,,,4975,3076.342094,34842.78042
,,,,,,,,4976,3182.243136,36603.32547
,,,,,,,,4977,3350.130947,39103.94717
,,,,,,,,4978,3526.457766,41703.10241
,,,,,,,,4979,3701.832407,43967.45511
,,,,,,,,4980,3814.951363,45754.11584
,,,,,,,,4981,3864.423084,47011.90216
,,,,,,,,4982,3888.980286,47422.62384
,,,,,,,,4983,3907.335674,47442.77488
,,,,,,,,4984,3970.083998,47744.75184
,,,,,,,,4985,3964.288429,47640.54755
,,,,,,,,4986,3979.970921,46580.49359
,,,,,,,,4987,3938.61388,44954.06665
,,,,,,,,4988,3815.341311,44334.51954
,,,,,,,,4989,3801.486004,43534.97613
,,,,,,,,4990,3586.459914,40652.14469
,,,,,,,,4991,3308.48807,37309.4675
,,,,,,,,4992,3079.866782,34572.238
,,,,,,,,4993,2959.140293,32612.18246
,,,,,,,,4994,2867.931723,31390.37368
,,,,,,,,4995,2811.840921,30606.24216
,,,,,,,,4996,2791.811103,30527.19582
,,,,,,,,4997,2813.914424,31569.32492
,,,,,,,,4998,2939.927615,33279.15141
,,,,,,,,4999,2990.110049,34187.32051
,,,,,,,,5000,3113.502716,36183.15023
,,,,,,,,5001,3268.256699,38663.43948
,,,,,,,,5002,3496.240621,41458.76273
,,,,,,,,5003,3677.888422,44024.28866
,,,,,,,,5004,3866.704032,46440.0741
,,,,,,,,5005,4058.394862,48887.84807
,,,,,,,,5006,4201.489891,51062.51526
,,,,,,,,5007,4360.575368,52595.47294
,,,,,,,,5008,4494.439683,53426.39648
,,,,,,,,5009,4486.351085,53409.41381
,,,,,,,,5010,4388.499583,52136.79732
,,,,,,,,5011,4275.873037,50022.9918
,,,,,,,,5012,4121.967426,48667.00841
,,,,,,,,5013,4030.795662,47203.86334
,,,,,,,,5014,3756.980881,43895.64702
,,,,,,,,5015,3456.35308,40149.44777
,,,,,,,,5016,3205.403349,37127.57058
,,,,,,,,5017,2967.20529,34982.87061
,,,,,,,,5018,2812.281174,33665.5796
,,,,,,,,5019,2770.99171,32862.65071
,,,,,,,,5020,2767.475957,32707.90308
,,,,,,,,5021,2792.311092,33785.38446
,,,,,,,,5022,2908.839373,35418.11327
,,,,,,,,5023,2979.224177,36126.18614
,,,,,,,,5024,3036.481154,37369.67238
,,,,,,,,5025,3162.561417,39408.96432
,,,,,,,,5026,3306.754075,41542.10246
,,,,,,,,5027,3442.613539,43621.77011
,,,,,,,,5028,3567.622307,45621.90204
,,,,,,,,5029,3710.698841,47576.00299
,,,,,,,,5030,3825.690577,49089.54918
,,,,,,,,5031,3979.590314,50181.5859
,,,,,,,,5032,4097.756008,50647.13451
,,,,,,,,5033,4085.044885,50314.6956
,,,,,,,,5034,4050.20451,49278.06528
,,,,,,,,5035,3967.021972,47626.97277
,,,,,,,,5036,3834.371553,46600.21929
,,,,,,,,5037,3791.283013,45460.66222
,,,,,,,,5038,3541.098533,42248.73662
,,,,,,,,5039,3263.49669,38786.87004
,,,,,,,,5040,3066.877334,36011.62751
,,,,,,,,5041,2829.370335,34108.92407
,,,,,,,,5042,2715.506971,32910.47789
,,,,,,,,5043,2677.874914,32211.35102
,,,,,,,,5044,2690.973765,32284.11069
,,,,,,,,5045,2718.166116,33289.93627
,,,,,,,,5046,2830.487084,34488.61299
,,,,,,,,5047,2882.74063,35078.20594
,,,,,,,,5048,2939.512153,36346.74375
,,,,,,,,5049,3057.080424,38227.39803
,,,,,,,,5050,3170.658565,40207.69021
,,,,,,,,5051,3301.058737,42212.26666
,,,,,,,,5052,3400.286954,44333.21094
,,,,,,,,5053,3502.662695,46374.79234
,,,,,,,,5054,3604.521857,48046.20203
,,,,,,,,5055,3772.210356,48652.83876
,,,,,,,,5056,3865.620672,48860.47114
,,,,,,,,5057,3872.361534,48265.84853
,,,,,,,,5058,3843.738728,46871.42754
,,,,,,,,5059,3784.404383,45002.11852
,,,,,,,,5060,3698.510193,44043.8516
,,,,,,,,5061,3627.636814,42901.40164
,,,,,,,,5062,3365.833128,40041.61549
,,,,,,,,5063,3095.58319,36803.41827
,,,,,,,,5064,2916.848266,33930.1357
,,,,,,,,5065,2767.093556,31969.63828
,,,,,,,,5066,2656.834597,30660.6286
,,,,,,,,5067,2589.189566,29863.47809
,,,,,,,,5068,2567.497745,29852.79878
,,,,,,,,5069,2593.429358,30795.93046
,,,,,,,,5070,2709.931723,32379.57481
,,,,,,,,5071,2772.901997,33414.4998
,,,,,,,,5072,2903.218754,35262.89018
,,,,,,,,5073,3068.71399,37758.89703
,,,,,,,,5074,3226.441528,40630.49421
,,,,,,,,5075,3369.780891,43222.58406
,,,,,,,,5076,3491.932399,45105.27148
,,,,,,,,5077,3576.918265,46405.16408
,,,,,,,,5078,3675.941155,47164.15539
,,,,,,,,5079,3748.311179,47537.21765
,,,,,,,,5080,3779.973953,47461.528
,,,,,,,,5081,3734.828594,46737.97934
,,,,,,,,5082,3679.236796,45149.87039
,,,,,,,,5083,3620.527098,43544.92484
,,,,,,,,5084,3543.124285,42617.51434
,,,,,,,,5085,3461.182342,41226.43127
,,,,,,,,5086,3291.590198,38745.15304
,,,,,,,,5087,3082.44008,36187.64337
,,,,,,,,5088,2824.913848,33896.6278
,,,,,,,,5089,2708.724744,31998.85145
,,,,,,,,5090,2628.780532,30750.9056
,,,,,,,,5091,2587.241033,29985.36612
,,,,,,,,5092,2575.140525,29659.90504
,,,,,,,,5093,2570.694538,29863.81651
,,,,,,,,5094,2637.947846,30433.64834
,,,,,,,,5095,2652.441287,30712.16144
,,,,,,,,5096,2742.568827,32667.80903
,,,,,,,,5097,2899.449086,35254.23709
,,,,,,,,5098,3063.165612,37619.70392
,,,,,,,,5099,3200.954455,39920.83129
,,,,,,,,5100,3362.076066,42365.92936
,,,,,,,,5101,3510.569793,44742.44071
,,,,,,,,5102,3641.993519,47010.15095
,,,,,,,,5103,3810.473102,48607.3098
,,,,,,,,5104,3919.623576,49011.31272
,,,,,,,,5105,3928.189675,48157.53443
,,,,,,,,5106,3873.331908,46249.79262
,,,,,,,,5107,3786.781157,43913.46346
,,,,,,,,5108,3664.311767,42572.37827
,,,,,,,,5109,3589.920481,41397.157
,,,,,,,,5110,3364.371365,38895.98097
,,,,,,,,5111,3149.55411,36057.53411
,,,,,,,,5112,2843.761367,33584.79016
,,,,,,,,5113,2717.422905,31650.1927
,,,,,,,,5114,2623.651228,30177.97672
,,,,,,,,5115,2563.789893,29209.27113
,,,,,,,,5116,2546.254058,28753.79851
,,,,,,,,5117,2528.907745,28695.80221
,,,,,,,,5118,2554.592056,28814.50698
,,,,,,,,5119,2559.551692,28949.15181
,,,,,,,,5120,2710.960604,30931.75079
,,,,,,,,5121,2932.833355,33724.21268
,,,,,,,,5122,3099.754589,36573.38144
,,,,,,,,5123,3292.08322,39472.20212
,,,,,,,,5124,3512.838787,42286.16296
,,,,,,,,5125,3721.453497,44963.83343
,,,,,,,,5126,3892.946683,47171.00872
,,,,,,,,5127,4025.563591,48616.42658
,,,,,,,,5128,4104.094093,49338.79688
,,,,,,,,5129,4118.835129,49464.25546
,,,,,,,,5130,4070.277345,48590.69024
,,,,,,,,5131,3987.181395,46746.31549
,,,,,,,,5132,3867.941487,45459.30205
,,,,,,,,5133,3803.133197,44311.25329
,,,,,,,,5134,3561.00938,41396.3786
,,,,,,,,5135,3267.31413,37793.60871
,,,,,,,,5136,3079.041647,34808.80528
,,,,,,,,5137,2930.162152,32580.17963
,,,,,,,,5138,2822.435901,31201.16851
,,,,,,,,5139,2769.305942,30332.20004
,,,,,,,,5140,2738.048358,30172.48276
,,,,,,,,5141,2762.00741,31079.70922
