Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,5570,5703.587318,39493.08269
,,,,,,,,5571,5602.449383,38371.67207
,,,,,,,,5572,5560.977034,38217.39918
,,,,,,,,5573,5599.631769,39383.80719
,,,,,,,,5574,5738.231935,41373.71823
,,,,,,,,5575,5757.271608,41653.3087
,,,,,,,,5576,5867.909524,43473.88364
,,,,,,,,5577,6110.652753,46720.47649
,,,,,,,,5578,6399.21147,50549.54037
,,,,,,,,5579,6716.472046,54197.82994
,,,,,,,,5580,6989.105761,57460.54617
,,,,,,,,5581,7225.944243,60313.11123
,,,,,,,,5582,7411.650199,62367.62975
,,,,,,,,5583,7528.739047,63418.35331
,,,,,,,,5584,7603.592278,64079.29829
,,,,,,,,5585,7568.149229,63899.93178
,,,,,,,,5586,7431.658558,62339.67715
,,,,,,,,5587,7244.723238,59891.60057
,,,,,,,,5588,7073.044157,58094.9395
,,,,,,,,5589,6862.583221,55300.60678
,,,,,,,,5590,6531.949158,51080.88685
,,,,,,,,5591,6244.415677,46939.71674
,,,,,,,,5592,6014.93295,43442.92354
,,,,,,,,5593,5863.347569,41010.49314
,,,,,,,,5594,5741.704129,39220.97953
,,,,,,,,5595,5651.038998,38121.68193
,,,,,,,,5596,5612.157488,37858.07142
,,,,,,,,5597,5652.906403,38975.49848
,,,,,,,,5598,5779.89319,40988.63279
,,,,,,,,5599,5780.671676,41408.75053
,,,,,,,,5600,5925.182985,43321.80926
,,,,,,,,5601,6173.964648,46598.13718
,,,,,,,,5602,6428.022469,50176.04292
,,,,,,,,5603,6684.457885,53482.89333
,,,,,,,,5604,6937.138116,56562.89821
,,,,,,,,5605,7185.360328,59579.84291
,,,,,,,,5606,7318.828294,61839.0967
,,,,,,,,5607,7374.950451,63174.49369
,,,,,,,,5608,7376.296223,63809.56872
,,,,,,,,5609,7259.971027,63427.37313
,,,,,,,,5610,7103.212324,61758.72818
,,,,,,,,5611,6908.810198,59258.30869
,,,,,,,,5612,6755.606346,57444.32789
,,,,,,,,5613,6556.05209,54777.04181
,,,,,,,,5614,6270.792782,50836.86016
,,,,,,,,5615,6016.901919,46784.53579
,,,,,,,,5616,5791.278389,43603.8974
,,,,,,,,5617,5645.373878,41330.07916
,,,,,,,,5618,5548.546083,39685.98804
,,,,,,,,5619,5467.361928,38600.185
,,,,,,,,5620,5446.735916,38399.63305
,,,,,,,,5621,5502.339116,39424.45478
,,,,,,,,5622,5640.354221,41355.74641
,,,,,,,,5623,5681.016518,41693.81951
,,,,,,,,5624,5806.039361,43503.88306
,,,,,,,,5625,5980.219903,46632.98613
,,,,,,,,5626,6178.131943,50043.72796
,,,,,,,,5627,6422.344612,53321.43749
,,,,,,,,5628,6662.592224,55962.72727
,,,,,,,,5629,6845.947005,57833.67014
,,,,,,,,5630,6973.998265,58692.94253
,,,,,,,,5631,6994.557793,58985.10389
,,,,,,,,5632,6972.921434,58695.36105
,,,,,,,,5633,6754.884283,57241.17829
,,,,,,,,5634,6557.154117,55019.4881
,,,,,,,,5635,6385.589467,52622.02914
,,,,,,,,5636,6293.664664,51447.14419
,,,,,,,,5637,6193.473427,49494.41874
,,,,,,,,5638,6002.918321,46561.53452
,,,,,,,,5639,5808.142208,43549.81643
,,,,,,,,5640,5645.356408,40723.9558
,,,,,,,,5641,5513.813992,38608.84879
,,,,,,,,5642,5402.826152,37049.00763
,,,,,,,,5643,5341.907562,35901.86428
,,,,,,,,5644,5320.804,35419.63165
,,,,,,,,5645,5312.56762,35529.74568
,,,,,,,,5646,5346.802897,36079.67562
,,,,,,,,5647,5367.850408,36622.57115
,,,,,,,,5648,5521.100294,38844.49173
,,,,,,,,5649,5772.878332,41824.80937
,,,,,,,,5650,6034.425376,45352.92986
,,,,,,,,5651,6274.019919,49007.90894
,,,,,,,,5652,6507.595083,52014.21384
,,,,,,,,5653,6716.904166,54621.06659
,,,,,,,,5654,6901.941139,56660.48933
,,,,,,,,5655,6989.398322,57699.87632
,,,,,,,,5656,7038.942446,57548.07263
,,,,,,,,5657,7004.936465,56253.99221
,,,,,,,,5658,6873.926629,54154.36571
,,,,,,,,5659,6670.903924,51860.58549
,,,,,,,,5660,6540.72398,50749.57529
,,,,,,,,5661,6391.329889,48650.495
,,,,,,,,5662,6185.578191,45876.23902
,,,,,,,,5663,6023.958187,43013.22463
,,,,,,,,5664,5835.90996,40464.51229
,,,,,,,,5665,5668.606832,38431.75019
,,,,,,,,5666,5570.626437,36882.81524
,,,,,,,,5667,5476.994293,35793.09793
,,,,,,,,5668,5404.824962,35157.55177
,,,,,,,,5669,5367.270175,35013.28175
,,,,,,,,5670,5374.519548,35198.48424
,,,,,,,,5671,5370.542776,35498.02545
,,,,,,,,5672,5537.484993,37834.05327
,,,,,,,,5673,5804.516281,41487.67093
,,,,,,,,5674,6089.629906,45639.59076
,,,,,,,,5675,6374.916559,49755.42952
,,,,,,,,5676,6691.782184,53015.71458
,,,,,,,,5677,6957.732312,54683.03369
,,,,,,,,5678,7151.288683,56001.33554
,,,,,,,,5679,7290.069515,57133.79404
,,,,,,,,5680,7422.115002,58001.26412
,,,,,,,,5681,7432.119478,58264.92692
,,,,,,,,5682,7369.980025,57710.75296
,,,,,,,,5683,7226.929365,56055.14069
,,,,,,,,5684,7079.40247,55065.33757
,,,,,,,,5685,6871.417167,52871.12188
,,,,,,,,5686,6586.54556,49400.37412
,,,,,,,,5687,6331.650284,45678.979
,,,,,,,,5688,6133.103673,42747.48538
,,,,,,,,5689,5982.116832,40793.20701
,,,,,,,,5690,5854.253246,39557.38974
,,,,,,,,5691,5791.724801,38884.71861
,,,,,,,,5692,5726.827518,39005.47455
,,,,,,,,5693,5749.176688,40420.36746
,,,,,,,,5694,5907.946898,42823.0924
,,,,,,,,5695,5921.86481,43150.2307
,,,,,,,,5696,6053.610148,44745.08444
,,,,,,,,5697,6327.848104,48017.34184
,,,,,,,,5698,6643.251305,51962.30041
,,,,,,,,5699,6931.412484,55981.44853
,,,,,,,,5700,7245.399884,59535.25201
,,,,,,,,5701,7557.540115,62700.27542
,,,,,,,,5702,7771.960498,65155.90831
,,,,,,,,5703,7855.683423,66090.89082
,,,,,,,,5704,7872.974115,66560.15057
,,,,,,,,5705,7844.982764,66418.71091
,,,,,,,,5706,7786.688364,65426.4342
,,,,,,,,5707,7615.723027,63144.68725
,,,,,,,,5708,7435.702263,61615.66263
,,,,,,,,5709,7244.263724,58698.24024
,,,,,,,,5710,6913.451186,54519.14758
,,,,,,,,5711,6667.440216,50398.90051
,,,,,,,,5712,6435.15141,47038.16817
,,,,,,,,5713,6254.214622,44663.44275
,,,,,,,,5714,6106.493848,42882.36235
,,,,,,,,5715,5968.158132,41717.99173
,,,,,,,,5716,5891.898493,41419.85709
,,,,,,,,5717,5889.439832,42349.71698
,,,,,,,,5718,5978.099031,43826.90628
,,,,,,,,5719,5970.915476,43597.82881
,,,,,,,,5720,5965.580609,44052.75571
,,,,,,,,5721,6068.02895,45728.3859
,,,,,,,,5722,6215.283779,47858.86997
,,,,,,,,5723,6323.675313,49648.60989
,,,,,,,,5724,6464.276649,51596.29747
,,,,,,,,5725,6648.447374,53541.05917
,,,,,,,,5726,6750.188194,54396.91176
,,,,,,,,5727,6814.502208,54260.75006
,,,,,,,,5728,6860.617496,54265.3403
,,,,,,,,5729,6831.002968,53938.14035
,,,,,,,,5730,6704.014706,52754.25096
,,,,,,,,5731,6566.03912,51445.14224
,,,,,,,,5732,6446.919749,50957.24886
,,,,,,,,5733,6245.29752,48907.56471
,,,,,,,,5734,5981.991773,45393.91905
,,,,,,,,5735,5760.997284,41985.52409
,,,,,,,,5736,5547.759778,39295.76535
,,,,,,,,5737,5415.100212,37402.09024
,,,,,,,,5738,5284.406295,36007.52906
,,,,,,,,5739,5193.791771,35393.96502
,,,,,,,,5740,5125.747705,35454.55986
,,,,,,,,5741,5174.383454,36960.8377
,,,,,,,,5742,5361.607868,39499.21708
,,,,,,,,5743,5453.307681,40093.99759
,,,,,,,,5744,5525.080097,41715.99509
,,,,,,,,5745,5643.643914,44376.24087
,,,,,,,,5746,5834.580999,47711.12926
,,,,,,,,5747,6057.084423,50938.24459
,,,,,,,,5748,6272.551751,53915.47615
,,,,,,,,5749,6444.38921,56560.24402
,,,,,,,,5750,6639.459512,58620.37111
,,,,,,,,5751,6826.799884,59791.5588
,,,,,,,,5752,6983.402739,60197.13485
,,,,,,,,5753,6980.380754,59179.59339
,,,,,,,,5754,6872.846423,57037.03977
,,,,,,,,5755,6713.348158,54785.85154
,,,,,,,,5756,6594.910891,53518.61539
,,,,,,,,5757,6396.061909,50791.67288
,,,,,,,,5758,6110.798486,46828.68245
,,,,,,,,5759,5844.083327,43059.02167
,,,,,,,,5760,5644.07905,40019.56745
,,,,,,,,5761,5525.436999,37895.74658
,,,,,,,,5762,5424.896288,36483.14887
,,,,,,,,5763,5352.211291,35648.75469
,,,,,,,,5764,5333.849952,35686.61364
,,,,,,,,5765,5376.292388,36989.48531
,,,,,,,,5766,5529.532461,39320.844
,,,,,,,,5767,5576.63015,39865.13883
,,,,,,,,5768,5682.489169,41445.00082
,,,,,,,,5769,5920.880734,44601.4947
,,,,,,,,5770,6212.944578,48554.20833
,,,,,,,,5771,6494.31115,52387.89087
,,,,,,,,5772,6764.463125,55945.28194
,,,,,,,,5773,7038.49817,59072.5494
,,,,,,,,5774,7246.739033,61525.98921
,,,,,,,,5775,7378.564239,63072.14701
,,,,,,,,5776,7458.711003,63612.91838
,,,,,,,,5777,7417.003326,63077.48172
,,,,,,,,5778,7301.764989,61395.86843
,,,,,,,,5779,7079.093744,58766.51347
,,,,,,,,5780,6923.985293,57182.36114
,,,,,,,,5781,6727.441401,54372.38644
,,,,,,,,5782,6397.751449,50392.92463
,,,,,,,,5783,6142.229118,46479.69698
,,,,,,,,5784,5984.375666,43093.22022
,,,,,,,,5785,5814.722331,40622.67736
,,,,,,,,5786,5679.742068,38806.77086
,,,,,,,,5787,5576.527359,37640.40217
,,,,,,,,5788,5535.253207,37381.96297
,,,,,,,,5789,5579.227171,38549.50869
,,,,,,,,5790,5714.325938,40651.54613
,,,,,,,,5791,5680.816269,41023.41449
,,,,,,,,5792,5759.812788,42583.58885
,,,,,,,,5793,5975.644724,45582.63021
,,,,,,,,5794,6184.74172,49140.48631
,,,,,,,,5795,6394.775952,52637.13119
,,,,,,,,5796,6549.785007,55665.3046
,,,,,,,,5797,6751.205975,58110.13142
,,,,,,,,5798,6861.550868,57770.84965
,,,,,,,,5799,6905.771708,56851.58912
,,,,,,,,5800,6886.544489,55818.85306
,,,,,,,,5801,6753.485333,54408.80308
,,,,,,,,5802,6619.449523,52179.00273
,,,,,,,,5803,6458.527225,49725.54188
,,,,,,,,5804,6336.138403,48698.09857
,,,,,,,,5805,6184.882168,46744.0267
,,,,,,,,5806,5981.953654,44097.09886
,,,,,,,,5807,5811.78328,41191.30186
,,,,,,,,5808,5641.83904,38502.68696
,,,,,,,,5809,5493.182909,36329.22586
,,,,,,,,5810,5379.668306,34731.25838
,,,,,,,,5811,5293.396672,33636.24818
,,,,,,,,5812,5242.561535,33045.80339
,,,,,,,,5813,5210.25972,33065.25235
,,,,,,,,5814,5218.461886,33564.56854
,,,,,,,,5815,5205.609846,34053.61477
,,,,,,,,5816,5330.326461,36314.03907
,,,,,,,,5817,5564.778044,39498.34012
,,,,,,,,5818,5831.281714,42649.02112
,,,,,,,,5819,6064.869774,45666.0209
,,,,,,,,5820,6324.138968,48227.6359
,,,,,,,,5821,6557.417227,50328.86361
,,,,,,,,5822,6735.028915,51903.44889
,,,,,,,,5823,6853.153406,52847.56704
,,,,,,,,5824,6910.183135,53275.70374
,,,,,,,,5825,6882.93895,52994.78457
,,,,,,,,5826,6760.110617,51772.95271
,,,,,,,,5827,6547.290329,49563.84278
,,,,,,,,5828,6405.793174,48211.81636
,,,,,,,,5829,6245.174195,46020.28077
,,,,,,,,5830,6024.357569,43144.09763
,,,,,,,,5831,5872.352841,40317.85055
,,,,,,,,5832,5682.66349,37587.04399
,,,,,,,,5833,5543.197798,35576.07042
,,,,,,,,5834,5424.096035,33999.64941
,,,,,,,,5835,5349.83145,32852.63283
,,,,,,,,5836,5298.185365,32198.90373
,,,,,,,,5837,5258.386457,31972.74418
,,,,,,,,5838,5220.713334,32121.00362
,,,,,,,,5839,5214.597337,32237.71885
,,,,,,,,5840,5375.312931,34844.91252
,,,,,,,,5841,5645.939854,38935.42881
,,,,,,,,5842,5902.256704,43295.54819
,,,,,,,,5843,6137.080523,47211.91368
,,,,,,,,5844,6406.412854,50537.9723
,,,,,,,,5845,6612.628233,53305.31783
,,,,,,,,5846,6732.486802,55494.0212
,,,,,,,,5847,6768.225957,56817.50591
,,,,,,,,5848,6836.976195,57408.84473
,,,,,,,,5849,6803.58161,57106.78022
,,,,,,,,5850,6701.2928,55416.87435
,,,,,,,,5851,6504.521557,52764.21798
,,,,,,,,5852,6377.656487,50954.049
,,,,,,,,5853,6192.353695,48270.89273
,,,,,,,,5854,5973.66674,45155.86612
,,,,,,,,5855,5820.782262,41899.62085
,,,,,,,,5856,5658.676384,39001.21675
,,,,,,,,5857,5499.488527,36790.9567
,,,,,,,,5858,5387.772589,35165.55246
,,,,,,,,5859,5331.896663,34016.14311
,,,,,,,,5860,5308.669636,33493.8813
,,,,,,,,5861,5312.961043,33491.37806
,,,,,,,,5862,5303.01199,33678.92244
,,,,,,,,5863,5272.288595,33531.29494
,,,,,,,,5864,5411.251519,35883.58873
,,,,,,,,5865,5715.139581,39998.97549
,,,,,,,,5866,6055.640907,44789.20343
,,,,,,,,5867,6351.558188,49160.15383
,,,,,,,,5868,6643.895936,52811.2298
,,,,,,,,5869,6855.971877,55413.53919
,,,,,,,,5870,7021.568267,57376.98451
,,,,,,,,5871,7117.469824,58734.79316
,,,,,,,,5872,7188.921438,59464.92316
,,,,,,,,5873,7139.811986,59257.44915
,,,,,,,,5874,7024.609098,57665.42219
,,,,,,,,5875,6827.68365,55222.30902
,,,,,,,,5876,6691.530184,53520.79964
,,,,,,,,5877,6465.032122,50378.50288
,,,,,,,,5878,6156.59255,46171.33035
,,,,,,,,5879,5928.299133,42014.99861
,,,,,,,,5880,5635.302227,38827.20687
,,,,,,,,5881,5495.887575,36547.68184
,,,,,,,,5882,5390.075709,35051.474
,,,,,,,,5883,5306.479405,34193.78617
,,,,,,,,5884,5265.331822,34175.92263
,,,,,,,,5885,5312.076679,35500.47978
,,,,,,,,5886,5465.288445,37861.46508
,,,,,,,,5887,5496.229131,38431.61782
,,,,,,,,5888,5608.182726,40205.00336
,,,,,,,,5889,5831.488788,43524.25066
,,,,,,,,5890,6112.057952,47602.84396
,,,,,,,,5891,6385.296136,51330.78921
,,,,,,,,5892,6645.994858,54563.94456
,,,,,,,,5893,6892.33309,57663.09456
,,,,,,,,5894,7082.035566,59759.5526
,,,,,,,,5895,7197.778949,60762.77187
,,,,,,,,5896,7268.80928,61310.71023
,,,,,,,,5897,7252.462258,60848.35102
,,,,,,,,5898,7124.927695,59138.95213
,,,,,,,,5899,6920.258139,56818.52025
,,,,,,,,5900,6723.368024,55262.39633
,,,,,,,,5901,6473.611192,52055.3331
,,,,,,,,5902,6178.112534,47823.89813
,,,,,,,,5903,5908.076154,43731.19026
,,,,,,,,5904,5621.693361,40559.4326
,,,,,,,,5905,5461.838753,38240.51736
,,,,,,,,5906,5285.495158,36697.61108
,,,,,,,,5907,5153.586008,35823.92437
,,,,,,,,5908,5088.781714,35704.38385
,,,,,,,,5909,5136.36866,37053.30508
,,,,,,,,5910,5292.825624,39165.64237
,,,,,,,,5911,5389.816011,39716.12937
,,,,,,,,5912,5493.640341,41489.37086
,,,,,,,,5913,5786.52645,44950.76767
,,,,,,,,5914,6076.226728,48960.33967
,,,,,,,,5915,6366.179206,52558.58049
,,,,,,,,5916,6589.236562,55471.3429
,,,,,,,,5917,6765.884513,58142.3086
,,,,,,,,5918,6920.421165,59881.96909
,,,,,,,,5919,7006.077577,60912.45014
,,,,,,,,5920,7085.081788,61452.90801
,,,,,,,,5921,7059.458457,61098.21114
,,,,,,,,5922,6946.688774,59327.80617
,,,,,,,,5923,6765.0517,56979.26069
,,,,,,,,5924,6615.911987,55198.34329
,,,,,,,,5925,6375.796007,51794.68116
,,,,,,,,5926,6061.055008,47466.70003
,,,,,,,,5927,5784.647599,43318.12066
,,,,,,,,5928,5563.12892,39976.97814
,,,,,,,,5929,5400.499758,37610.74491
,,,,,,,,5930,5279.257373,35947.24649
,,,,,,,,5931,5192.840458,34936.54614
,,,,,,,,5932,5144.583703,34693.46932
,,,,,,,,5933,5196.831344,35933.25633
,,,,,,,,5934,5353.183948,38241.54716
,,,,,,,,5935,5395.671917,38657.33317
,,,,,,,,5936,5498.635132,40260.74491
,,,,,,,,5937,5767.020021,43652.89082
,,,,,,,,5938,6062.670868,47709.83962
,,,,,,,,5939,6344.441568,51751.65601
,,,,,,,,5940,6577.683446,55019.75092
,,,,,,,,5941,6818.783683,57739.00815
,,,,,,,,5942,6979.916015,59636.87469
,,,,,,,,5943,7098.196405,60455.60393
,,,,,,,,5944,7198.827147,60901.82734
,,,,,,,,5945,7174.520526,60618.60352
,,,,,,,,5946,7075.394157,59154.69501
,,,,,,,,5947,6859.250588,56831.64094
,,,,,,,,5948,6695.028845,54995.9444
,,,,,,,,5949,6464.454926,51846.67511
,,,,,,,,5950,6124.533853,47742.19443
,,,,,,,,5951,5836.866891,43620.51608
,,,,,,,,5952,5697.772708,40283.62504
,,,,,,,,5953,5519.906307,37891.89605
,,,,,,,,5954,5400.191583,36178.51181
,,,,,,,,5955,5312.800393,35176.36445
,,,,,,,,5956,5288.551751,35028.16988
,,,,,,,,5957,5345.550236,36215.03787
,,,,,,,,5958,5503.970503,38373.01786
,,,,,,,,5959,5513.051762,38903.13148
,,,,,,,,5960,5626.497768,40573.10521
,,,,,,,,5961,5914.596872,44116.84184
,,,,,,,,5962,6216.242983,48484.62542
,,,,,,,,5963,6488.296427,52723.68468
,,,,,,,,5964,6728.015414,56125.70483
,,,,,,,,5965,7005.277165,59015.3426
,,,,,,,,5966,7166.400449,60834.98708
,,,,,,,,5967,7235.365885,61397.7804
,,,,,,,,5968,7293.665459,61664.92935
,,,,,,,,5969,7281.707268,61362.15666
,,,,,,,,5970,7175.225439,59813.55185
,,,,,,,,5971,6956.335898,56982.36652
,,,,,,,,5972,6777.855191,54624.93485
,,,,,,,,5973,6555.294905,51373.30906
,,,,,,,,5974,6303.309426,47874.17756
,,,,,,,,5975,6110.869095,44310.97293
,,,,,,,,5976,5900.58359,41196.31064
,,,,,,,,5977,5731.223249,38690.69066
,,,,,,,,5978,5602.319376,36765.89173
,,,,,,,,5979,5497.425406,35367.01859
,,,,,,,,5980,5441.989308,34493.33033
,,,,,,,,5981,5403.975001,34345.59383
,,,,,,,,5982,5416.234773,34664.90894
,,,,,,,,5983,5393.459034,35043.14353
,,,,,,,,5984,5537.348505,37609.88454
,,,,,,,,5985,5854.114205,41710.80927
,,,,,,,,5986,6209.148494,46207.58743
,,,,,,,,5987,6472.634434,50587.33992
,,,,,,,,5988,6718.413154,54331.42795
,,,,,,,,5989,6935.396358,57354.31123
,,,,,,,,5990,7081.857743,59535.88907
,,,,,,,,5991,7192.652433,60917.85805
,,,,,,,,5992,7261.677581,61347.77032
,,,,,,,,5993,7269.927547,60815.48756
,,,,,,,,5994,7148.100918,59012.11524
,,,,,,,,5995,6944.872016,56104.28725
,,,,,,,,5996,6755.290267,53871.43178
,,,,,,,,5997,6532.603179,50862.57199
,,,,,,,,5998,6288.640323,47528.16457
,,,,,,,,5999,6130.399216,44214.84832
,,,,,,,,6000,5909.399623,40975.23906
,,,,,,,,6001,5771.24249,38370.40238
,,,,,,,,6002,5655.442603,36418.29591
,,,,,,,,6003,5570.303967,35000.82423
,,,,,,,,6004,5512.400141,34102.45499
,,,,,,,,6005,5473.453004,33639.84257
,,,,,,,,6006,5457.858526,33579.98893
,,,,,,,,6007,5448.794754,33630.15737
,,,,,,,,6008,5572.995223,35997.76306
,,,,,,,,6009,5840.239165,39974.39914
,,,,,,,,6010,6129.414849,44348.70095
,,,,,,,,6011,6359.801569,48427.59464
,,,,,,,,6012,6627.575867,52268.62806
,,,,,,,,6013,6890.578389,55688.58638
,,,,,,,,6014,7077.354866,58042.03888
,,,,,,,,6015,7203.163008,59703.22561
,,,,,,,,6016,7263.776351,60469.87031
,,,,,,,,6017,7227.353238,60103.36631
,,,,,,,,6018,7103.583097,58451.56424
,,,,,,,,6019,6873.208029,55960.13332
,,,,,,,,6020,6744.442052,54271.68848
,,,,,,,,6021,6521.086503,51240.51857
,,,,,,,,6022,6210.126986,47140.20137
,,,,,,,,6023,6004.225133,43070.38967
,,,,,,,,6024,5765.595086,39984.92694
,,,,,,,,6025,5635.262757,37789.48947
,,,,,,,,6026,5547.268359,36303.91028
,,,,,,,,6027,5483.508803,35525.33855
,,,,,,,,6028,5460.705025,35616.91803
,,,,,,,,6029,5493.850141,36900.88698
,,,,,,,,6030,5664.228485,39231.81721
,,,,,,,,6031,5693.180339,39589.48909
,,,,,,,,6032,5780.770762,40672.20805
,,,,,,,,6033,5967.208785,43449.62709
,,,,,,,,6034,6161.764236,47212.82266
,,,,,,,,6035,6299.036587,50924.23419
,,,,,,,,6036,6499.379702,54253.96366
,,,,,,,,6037,6684.295423,57221.97407
,,,,,,,,6038,6822.62288,59229.05316
,,,,,,,,6039,6888.809825,60372.59948
,,,,,,,,6040,6954.551585,60744.97186
,,,,,,,,6041,6881.978355,59707.59432
,,,,,,,,6042,6734.855559,57810.61979
,,,,,,,,6043,6544.084753,55543.37641
,,,,,,,,6044,6453.955368,54052.84359
,,,,,,,,6045,6287.316964,51016.90786
,,,,,,,,6046,6016.755634,47002.93002
,,,,,,,,6047,5814.000039,43061.7287
,,,,,,,,6048,5718.109449,39968.67762
,,,,,,,,6049,5581.671778,37811.07061
,,,,,,,,6050,5484.175783,36295.12545
,,,,,,,,6051,5436.509104,35437.35037
,,,,,,,,6052,5414.054315,35410.74887
,,,,,,,,6053,5500.019134,36800.56789
,,,,,,,,6054,5661.580142,39082.74665
,,,,,,,,6055,5713.696263,39611.74413
,,,,,,,,6056,5765.475024,40984.42263
,,,,,,,,6057,5941.228412,44251.18376
,,,,,,,,6058,6139.374938,47863.84063
,,,,,,,,6059,6309.443699,51149.68665
,,,,,,,,6060,6498.789814,54069.72079
,,,,,,,,6061,6681.49822,56231.13851
,,,,,,,,6062,6826.913272,57256.43618
,,,,,,,,6063,6898.890416,57921.20019
,,,,,,,,6064,6973.257224,58124.35223
,,,,,,,,6065,6924.77756,56644.63719
,,,,,,,,6066,6787.781729,54200.2984
,,,,,,,,6067,6592.685319,51991.3312
,,,,,,,,6068,6469.139404,50994.01954
,,,,,,,,6069,6276.679988,48379.30459
,,,,,,,,6070,6035.464524,44639.73142
,,,,,,,,6071,5833.816658,41017.58962
,,,,,,,,6072,5620.677052,38194.16834
,,,,,,,,6073,5471.899937,36271.16946
,,,,,,,,6074,5288.715708,35086.28183
,,,,,,,,6075,5190.295483,34456.88898
,,,,,,,,6076,5160.521694,34559.6356
,,,,,,,,6077,5227.602989,36142.35235
,,,,,,,,6078,5418.790052,38625.20374
,,,,,,,,6079,5501.202021,39166.42359
,,,,,,,,6080,5528.735781,39715.0919
,,,,,,,,6081,5712.769248,41464.53758
,,,,,,,,6082,5930.686944,44188.63715
,,,,,,,,6083,6172.215487,47474.34149
,,,,,,,,6084,6407.584886,50864.65484
,,,,,,,,6085,6619.011058,54164.15259
,,,,,,,,6086,6782.188388,56358.67948
,,,,,,,,6087,6844.9588,57024.19745
,,,,,,,,6088,6886.484771,56722.92592
,,,,,,,,6089,6802.796089,55571.00686
,,,,,,,,6090,6650.126877,53379.13543
,,,,,,,,6091,6473.677466,51232.42295
,,,,,,,,6092,6400.214606,50115.77072
,,,,,,,,6093,6219.364913,47431.6699
,,,,,,,,6094,5985.875801,43689.55884
,,,,,,,,6095,5768.865713,40137.63238
,,,,,,,,6096,5623.034616,37220.74227
,,,,,,,,6097,5486.701225,35213.09891
,,,,,,,,6098,5361.698324,33788.59447
,,,,,,,,6099,5278.148285,33069.4343
,,,,,,,,6100,5250.388451,33135.64446
,,,,,,,,6101,5293.661276,34632.23503
,,,,,,,,6102,5462.005934,37222.23823
,,,,,,,,6103,5520.527329,37853.75648
,,,,,,,,6104,5579.514888,39209.39259
,,,,,,,,6105,5783.479858,42060.36932
,,,,,,,,6106,6017.221106,45483.69509
,,,,,,,,6107,6239.822259,48595.89111
,,,,,,,,6108,6460.667378,51475.10523
,,,,,,,,6109,6711.957403,54419.65562
,,,,,,,,6110,6872.546724,56658.32877
,,,,,,,,6111,6988.091216,58125.8362
,,,,,,,,6112,7105.041119,58903.46415
,,,,,,,,6113,7057.796144,58235.30856
,,,,,,,,6114,6934.338256,56295.42198
,,,,,,,,6115,6724.045185,53983.40632
,,,,,,,,6116,6608.250825,52633.81313
,,,,,,,,6117,6439.782652,49822.09346
,,,,,,,,6118,6128.078854,45935.26009
,,,,,,,,6119,5850.805105,42041.80028
,,,,,,,,6120,5642.880248,39019.56883
,,,,,,,,6121,5475.386937,36762.37692
,,,,,,,,6122,5374.266018,35285.46187
,,,,,,,,6123,5291.489924,34333.16533
,,,,,,,,6124,5266.247948,34263.20418
,,,,,,,,6125,5333.658772,35575.67043
,,,,,,,,6126,5511.739715,37963.74946
,,,,,,,,6127,5509.878711,38545.10941
,,,,,,,,6128,5537.353572,39957.10661
,,,,,,,,6129,5680.703535,42989.84946
,,,,,,,,6130,5868.334455,46636.13003
,,,,,,,,6131,6052.454092,49921.04056
,,,,,,,,6132,6238.539432,52960.44602
,,,,,,,,6133,6462.39361,55618.50973
,,,,,,,,6134,6616.808328,57509.29717
,,,,,,,,6135,6670.364324,58458.08059
,,,,,,,,6136,6703.321479,58576.03781
,,,,,,,,6137,6613.807198,57495.17289
,,,,,,,,6138,6462.975245,55023.14493
,,,,,,,,6139,6273.367691,52431.00229
,,,,,,,,6140,6166.795103,50505.73334
,,,,,,,,6141,6036.878545,47777.23835
,,,,,,,,6142,5847.127664,44547.21802
,,,,,,,,6143,5725.701912,41299.59311
,,,,,,,,6144,5566.136765,38333.69584
,,,,,,,,6145,5432.784078,36017.36415
,,,,,,,,6146,5327.822707,34282.539
,,,,,,,,6147,5231.544746,33032.64746
,,,,,,,,6148,5199.601649,32354.73249
,,,,,,,,6149,5179.906033,32427.83467
,,,,,,,,6150,5207.1928,32999.52859
,,,,,,,,6151,5180.641881,33482.94711
,,,,,,,,6152,5286.814007,35727.87182
,,,,,,,,6153,5555.089504,39692.14913
,,,,,,,,6154,5875.732519,44236.04295
,,,,,,,,6155,6097.526412,48634.87003
,,,,,,,,6156,6331.044449,52410.37785
,,,,,,,,6157,6526.11554,54996.63913
,,,,,,,,6158,6673.329542,56728.77832
,,,,,,,,6159,6759.512041,57661.54936
,,,,,,,,6160,6831.754736,57969.23558
,,,,,,,,6161,6824.764475,57254.77345
,,,,,,,,6162,6678.778517,55190.07323
,,,,,,,,6163,6497.591094,52508.9177
,,,,,,,,6164,6344.276904,50463.18089
,,,,,,,,6165,6140.578297,47616.04777
,,,,,,,,6166,5929.99451,44507.65627
,,,,,,,,6167,5787.659552,41334.6709
,,,,,,,,6168,5615.823773,38500.70142
,,,,,,,,6169,5475.420147,36261.01184
,,,,,,,,6170,5368.35607,34519.95747
,,,,,,,,6171,5294.864267,33272.27343
,,,,,,,,6172,5227.674008,32392.15714
,,,,,,,,6173,5188.019585,32033.71295
