Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5057,69669,3096
,,,,,,,,5058,70756,3144
,,,,,,,,5059,71278,3167
,,,,,,,,5060,73048,3246
,,,,,,,,5061,75074,3336
,,,,,,,,5062,77212,3431
,,,,,,,,5063,77367,3438
,,,,,,,,5064,75639,3361
,,,,,,,,5065,73014,3245
,,,,,,,,5066,71648,3184
,,,,,,,,5067,68152,3029
,,,,,,,,5068,64542,2868
,,,,,,,,5069,61944,2753
,,,,,,,,5070,59304,2635
,,,,,,,,5071,55761,2478
,,,,,,,,5072,52569,2336
,,,,,,,,5073,53111,2360
,,,,,,,,5074,55482,2465
,,,,,,,,5075,58359,2593
,,,,,,,,5076,60318,2680
,,,,,,,,5077,65483,2910
,,,,,,,,5078,69573,3092
,,,,,,,,5079,71881,3194
,,,,,,,,5080,73373,3261
,,,,,,,,5081,75078,3336
,,,,,,,,5082,75574,3358
,,,,,,,,5083,75135,3339
,,,,,,,,5084,76883,3417
,,,,,,,,5085,78607,3493
,,,,,,,,5086,80991,3599
,,,,,,,,5087,81445,3619
,,,,,,,,5088,80446,3575
,,,,,,,,5089,75000,3333
,,,,,,,,5090,69398,3084
,,,,,,,,5091,65687,2919
,,,,,,,,5092,61470,2732
,,,,,,,,5093,58627,2605
,,,,,,,,5094,57302,2546
,,,,,,,,5095,56673,2518
,,,,,,,,5096,53737,2388
,,,,,,,,5097,53644,2384
,,,,,,,,5098,55777,2479
,,,,,,,,5099,58387,2595
,,,,,,,,5100,60169,2674
,,,,,,,,5101,65416,2907
,,,,,,,,5102,69686,3097
,,,,,,,,5103,72051,3202
,,,,,,,,5104,73355,3260
,,,,,,,,5105,74960,3331
,,,,,,,,5106,75466,3354
,,,,,,,,5107,74916,3329
,,,,,,,,5108,77005,3422
,,,,,,,,5109,79122,3516
,,,,,,,,5110,81869,3638
,,,,,,,,5111,82663,3673
,,,,,,,,5112,82350,3660
,,,,,,,,5113,76415,3396
,,,,,,,,5114,71086,3159
,,,,,,,,5115,67431,2996
,,,,,,,,5116,63130,2805
,,,,,,,,5117,60015,2667
,,,,,,,,5118,58655,2606
,,,,,,,,5119,57665,2562
,,,,,,,,5120,54418,2418
,,,,,,,,5121,54535,2423
,,,,,,,,5122,56759,2522
,,,,,,,,5123,59292,2635
,,,,,,,,5124,60626,2694
,,,,,,,,5125,65922,2929
,,,,,,,,5126,69841,3104
,,,,,,,,5127,72071,3203
,,,,,,,,5128,73450,3264
,,,,,,,,5129,75563,3358
,,,,,,,,5130,75845,3370
,,,,,,,,5131,75443,3353
,,,,,,,,5132,77512,3444
,,,,,,,,5133,79740,3544
,,,,,,,,5134,82274,3656
,,,,,,,,5135,82978,3687
,,,,,,,,5136,82555,3669
,,,,,,,,5137,76388,3395
,,,,,,,,5138,71352,3171
,,,,,,,,5139,67637,3006
,,,,,,,,5140,63526,2823
,,,,,,,,5141,60419,2685
,,,,,,,,5142,59287,2635
,,,,,,,,5143,58254,2589
,,,,,,,,5144,54919,2440
,,,,,,,,5145,54725,2432
,,,,,,,,5146,56677,2518
,,,,,,,,5147,59049,2624
,,,,,,,,5148,60334,2681
,,,,,,,,5149,65641,2917
,,,,,,,,5150,69545,3090
,,,,,,,,5151,71765,3189
,,,,,,,,5152,73163,3251
,,,,,,,,5153,75234,3343
,,,,,,,,5154,75450,3353
,,,,,,,,5155,74859,3327
,,,,,,,,5156,76717,3409
,,,,,,,,5157,78721,3498
,,,,,,,,5158,81299,3613
,,,,,,,,5159,82114,3649
,,,,,,,,5160,81811,3636
,,,,,,,,5161,75671,3363
,,,,,,,,5162,70508,3133
,,,,,,,,5163,66855,2971
,,,,,,,,5164,62981,2799
,,,,,,,,5165,59919,2663
,,,,,,,,5166,58593,2604
,,,,,,,,5167,57568,2558
,,,,,,,,5168,54212,2409
,,,,,,,,5169,54228,2410
,,,,,,,,5170,56370,2505
,,,,,,,,5171,58757,2611
,,,,,,,,5172,59910,2662
,,,,,,,,5173,65000,2888
,,,,,,,,5174,68825,3058
,,,,,,,,5175,70954,3153
,,,,,,,,5176,72461,3220
,,,,,,,,5177,74700,3320
,,,,,,,,5178,74555,3313
,,,,,,,,5179,73623,3272
,,,,,,,,5180,74996,3333
,,,,,,,,5181,77025,3423
,,,,,,,,5182,79672,3540
,,,,,,,,5183,80901,3595
,,,,,,,,5184,80652,3584
,,,,,,,,5185,74992,3333
,,,,,,,,5186,68452,3042
,,,,,,,,5187,64798,2879
,,,,,,,,5188,60638,2695
,,,,,,,,5189,57394,2550
,,,,,,,,5190,55502,2466
,,,,,,,,5191,54925,2441
,,,,,,,,5192,50818,2258
,,,,,,,,5193,51257,2278
,,,,,,,,5194,52624,2338
,,,,,,,,5195,53205,2364
,,,,,,,,5196,53647,2384
,,,,,,,,5197,57963,2576
,,,,,,,,5198,60644,2695
,,,,,,,,5199,63302,2813
,,,,,,,,5200,66652,2962
,,,,,,,,5201,70168,3118
,,,,,,,,5202,70672,3141
,,,,,,,,5203,71366,3171
,,,,,,,,5204,73732,3277
,,,,,,,,5205,75684,3363
,,,,,,,,5206,77470,3443
,,,,,,,,5207,77541,3446
,,,,,,,,5208,76109,3382
,,,,,,,,5209,72620,3227
,,,,,,,,5210,70258,3122
,,,,,,,,5211,67028,2979
,,,,,,,,5212,62991,2799
,,,,,,,,5213,59374,2638
,,,,,,,,5214,56228,2499
,,,,,,,,5215,52700,2342
,,,,,,,,5216,48657,2162
,,,,,,,,5217,49184,2185
,,,,,,,,5218,50624,2249
,,,,,,,,5219,51297,2279
,,,,,,,,5220,51879,2305
,,,,,,,,5221,55642,2473
,,,,,,,,5222,57739,2566
,,,,,,,,5223,60273,2678
,,,,,,,,5224,63396,2817
,,,,,,,,5225,66371,2949
,,,,,,,,5226,66540,2957
,,,,,,,,5227,67372,2994
,,,,,,,,5228,69414,3085
,,,,,,,,5229,71615,3182
,,,,,,,,5230,73193,3253
,,,,,,,,5231,72788,3235
,,,,,,,,5232,71044,3157
,,,,,,,,5233,68222,3032
,,,,,,,,5234,67753,3011
,,,,,,,,5235,65065,2891
,,,,,,,,5236,62112,2760
,,,,,,,,5237,59507,2644
,,,,,,,,5238,57768,2567
,,,,,,,,5239,55053,2446
,,,,,,,,5240,52017,2311
,,,,,,,,5241,52244,2321
,,,,,,,,5242,54494,2421
,,,,,,,,5243,57393,2550
,,,,,,,,5244,59065,2625
,,,,,,,,5245,64342,2859
,,,,,,,,5246,68252,3033
,,,,,,,,5247,70400,3128
,,,,,,,,5248,72089,3203
,,,,,,,,5249,74174,3296
,,,,,,,,5250,73954,3286
,,,,,,,,5251,73538,3268
,,,,,,,,5252,75047,3335
,,,,,,,,5253,77231,3432
,,,,,,,,5254,79073,3514
,,,,,,,,5255,79051,3513
,,,,,,,,5256,77915,3462
,,,,,,,,5257,72403,3217
,,,,,,,,5258,67449,2997
,,,,,,,,5259,64059,2847
,,,,,,,,5260,60381,2683
,,,,,,,,5261,57640,2561
,,,,,,,,5262,56552,2513
,,,,,,,,5263,56152,2495
,,,,,,,,5264,53125,2361
,,,,,,,,5265,53402,2373
,,,,,,,,5266,55866,2482
,,,,,,,,5267,59167,2629
,,,,,,,,5268,61210,2720
,,,,,,,,5269,66613,2960
,,,,,,,,5270,70229,3121
,,,,,,,,5271,72050,3202
,,,,,,,,5272,72788,3235
,,,,,,,,5273,74582,3314
,,,,,,,,5274,74199,3297
,,,,,,,,5275,73697,3275
,,,,,,,,5276,75082,3336
,,,,,,,,5277,76951,3420
,,,,,,,,5278,78995,3510
,,,,,,,,5279,79071,3514
,,,,,,,,5280,78131,3472
,,,,,,,,5281,72456,3220
,,,,,,,,5282,67806,3013
,,,,,,,,5283,64470,2865
,,,,,,,,5284,60709,2698
,,,,,,,,5285,57886,2572
,,,,,,,,5286,57042,2535
,,,,,,,,5287,56348,2504
,,,,,,,,5288,53309,2369
,,,,,,,,5289,53123,2361
,,,,,,,,5290,55330,2459
,,,,,,,,5291,57374,2549
,,,,,,,,5292,57903,2573
,,,,,,,,5293,62349,2771
,,,,,,,,5294,65598,2915
,,,,,,,,5295,67145,2984
,,,,,,,,5296,68239,3032
,,,,,,,,5297,70246,3122
,,,,,,,,5298,70455,3131
,,,,,,,,5299,70144,3117
,,,,,,,,5300,71893,3195
,,,,,,,,5301,74020,3289
,,,,,,,,5302,76077,3381
,,,,,,,,5303,76239,3388
,,,,,,,,5304,74967,3331
,,,,,,,,5305,69430,3085
,,,,,,,,5306,64414,2862
,,,,,,,,5307,61288,2723
,,,,,,,,5308,58016,2578
,,,,,,,,5309,55551,2468
,,,,,,,,5310,54834,2437
,,,,,,,,5311,54787,2434
,,,,,,,,5312,51844,2304
,,,,,,,,5313,52141,2317
,,,,,,,,5314,54785,2434
,,,,,,,,5315,57689,2563
,,,,,,,,5316,59529,2645
,,,,,,,,5317,64929,2885
,,,,,,,,5318,68958,3064
,,,,,,,,5319,71376,3172
,,,,,,,,5320,73051,3246
,,,,,,,,5321,75448,3353
,,,,,,,,5322,75582,3359
,,,,,,,,5323,75182,3341
,,,,,,,,5324,76798,3413
,,,,,,,,5325,79156,3518
,,,,,,,,5326,81222,3609
,,,,,,,,5327,81602,3626
,,,,,,,,5328,80608,3582
,,,,,,,,5329,74680,3319
,,,,,,,,5330,69763,3100
,,,,,,,,5331,66107,2938
,,,,,,,,5332,62272,2767
,,,,,,,,5333,59260,2633
,,,,,,,,5334,58090,2581
,,,,,,,,5335,57117,2538
,,,,,,,,5336,53638,2383
,,,,,,,,5337,53470,2376
,,,,,,,,5338,55649,2473
,,,,,,,,5339,57997,2577
,,,,,,,,5340,59323,2636
,,,,,,,,5341,64547,2868
,,,,,,,,5342,68389,3039
,,,,,,,,5343,70477,3132
,,,,,,,,5344,71610,3182
,,,,,,,,5345,73574,3269
,,,,,,,,5346,72789,3235
,,,,,,,,5347,70948,3153
,,,,,,,,5348,71777,3190
,,,,,,,,5349,73531,3268
,,,,,,,,5350,75348,3348
,,,,,,,,5351,75724,3365
,,,,,,,,5352,74434,3308
,,,,,,,,5353,68486,3043
,,,,,,,,5354,61983,2754
,,,,,,,,5355,58628,2605
,,,,,,,,5356,54785,2434
,,,,,,,,5357,51831,2303
,,,,,,,,5358,50270,2234
,,,,,,,,5359,50011,2222
,,,,,,,,5360,46416,2062
,,,,,,,,5361,46703,2075
,,,,,,,,5362,47837,2126
,,,,,,,,5363,48697,2164
,,,,,,,,5364,49718,2209
,,,,,,,,5365,54532,2423
,,,,,,,,5366,57805,2569
,,,,,,,,5367,60942,2708
,,,,,,,,5368,64762,2878
,,,,,,,,5369,68537,3046
,,,,,,,,5370,69535,3090
,,,,,,,,5371,70716,3142
,,,,,,,,5372,73315,3258
,,,,,,,,5373,75227,3343
,,,,,,,,5374,76546,3402
,,,,,,,,5375,76156,3384
,,,,,,,,5376,74050,3291
,,,,,,,,5377,70133,3117
,,,,,,,,5378,67457,2998
,,,,,,,,5379,64122,2849
,,,,,,,,5380,60548,2691
,,,,,,,,5381,57159,2540
,,,,,,,,5382,54234,2410
,,,,,,,,5383,51301,2280
,,,,,,,,5384,47277,2101
,,,,,,,,5385,47406,2106
,,,,,,,,5386,48829,2170
,,,,,,,,5387,49745,2210
,,,,,,,,5388,50828,2259
,,,,,,,,5389,55662,2473
,,,,,,,,5390,58915,2618
,,,,,,,,5391,61939,2752
,,,,,,,,5392,65508,2911
,,,,,,,,5393,69292,3079
,,,,,,,,5394,70020,3112
,,,,,,,,5395,70523,3134
,,,,,,,,5396,72376,3216
,,,,,,,,5397,74658,3318
,,,,,,,,5398,76540,3401
,,,,,,,,5399,76538,3401
,,,,,,,,5400,74636,3317
,,,,,,,,5401,71496,3177
,,,,,,,,5402,71088,3159
,,,,,,,,5403,68158,3029
,,,,,,,,5404,65242,2899
,,,,,,,,5405,62404,2773
,,,,,,,,5406,60752,2700
,,,,,,,,5407,57847,2570
,,,,,,,,5408,54450,2420
,,,,,,,,5409,54138,2406
,,,,,,,,5410,56460,2509
,,,,,,,,5411,58700,2608
,,,,,,,,5412,59844,2659
,,,,,,,,5413,64647,2873
,,,,,,,,5414,68059,3024
,,,,,,,,5415,70116,3116
,,,,,,,,5416,71416,3174
,,,,,,,,5417,73524,3267
,,,,,,,,5418,73396,3262
,,,,,,,,5419,72403,3217
,,,,,,,,5420,73905,3284
,,,,,,,,5421,76547,3402
,,,,,,,,5422,78713,3498
,,,,,,,,5423,79144,3517
,,,,,,,,5424,78077,3470
,,,,,,,,5425,72146,3206
,,,,,,,,5426,67257,2989
,,,,,,,,5427,63492,2821
,,,,,,,,5428,59788,2657
,,,,,,,,5429,56984,2532
,,,,,,,,5430,56227,2498
,,,,,,,,5431,55770,2478
,,,,,,,,5432,52551,2335
,,,,,,,,5433,52448,2331
,,,,,,,,5434,54799,2435
,,,,,,,,5435,57389,2550
,,,,,,,,5436,59162,2629
,,,,,,,,5437,64792,2879
,,,,,,,,5438,68820,3058
,,,,,,,,5439,71159,3162
,,,,,,,,5440,72558,3224
,,,,,,,,5441,74764,3322
,,,,,,,,5442,74884,3328
,,,,,,,,5443,73880,3283
,,,,,,,,5444,75487,3354
,,,,,,,,5445,77815,3458
,,,,,,,,5446,79515,3534
,,,,,,,,5447,79610,3538
,,,,,,,,5448,78133,3472
,,,,,,,,5449,72003,3200
,,,,,,,,5450,66826,2970
,,,,,,,,5451,62965,2798
,,,,,,,,5452,59373,2638
,,,,,,,,5453,56567,2514
,,,,,,,,5454,55807,2480
,,,,,,,,5455,55729,2476
,,,,,,,,5456,52621,2338
,,,,,,,,5457,51723,2298
,,,,,,,,5458,53273,2367
,,,,,,,,5459,55050,2446
,,,,,,,,5460,55934,2485
,,,,,,,,5461,60649,2695
,,,,,,,,5462,63994,2844
,,,,,,,,5463,65961,2931
,,,,,,,,5464,67872,3016
,,,,,,,,5465,70761,3144
,,,,,,,,5466,71297,3168
,,,,,,,,5467,71047,3157
,,,,,,,,5468,72544,3224
,,,,,,,,5469,74878,3327
,,,,,,,,5470,77174,3429
,,,,,,,,5471,77596,3448
,,,,,,,,5472,76086,3381
,,,,,,,,5473,70356,3126
,,,,,,,,5474,65681,2919
,,,,,,,,5475,62709,2787
,,,,,,,,5476,59785,2657
,,,,,,,,5477,57229,2543
,,,,,,,,5478,56690,2519
,,,,,,,,5479,56856,2526
,,,,,,,,5480,53688,2386
,,,,,,,,5481,53061,2358
,,,,,,,,5482,54862,2438
,,,,,,,,5483,56896,2528
,,,,,,,,5484,57669,2563
,,,,,,,,5485,61900,2751
,,,,,,,,5486,64770,2878
,,,,,,,,5487,66174,2941
,,,,,,,,5488,67477,2998
,,,,,,,,5489,69626,3094
,,,,,,,,5490,69691,3097
,,,,,,,,5491,69239,3077
,,,,,,,,5492,70779,3145
,,,,,,,,5493,73173,3252
,,,,,,,,5494,75355,3349
,,,,,,,,5495,75784,3368
,,,,,,,,5496,74595,3315
,,,,,,,,5497,69184,3074
,,,,,,,,5498,64697,2875
,,,,,,,,5499,61507,2733
,,,,,,,,5500,58494,2599
,,,,,,,,5501,56052,2491
,,,,,,,,5502,55592,2470
,,,,,,,,5503,55499,2466
,,,,,,,,5504,52474,2332
,,,,,,,,5505,52151,2317
,,,,,,,,5506,54174,2407
,,,,,,,,5507,56303,2502
,,,,,,,,5508,57477,2554
,,,,,,,,5509,62519,2778
,,,,,,,,5510,66051,2935
,,,,,,,,5511,67814,3013
,,,,,,,,5512,69285,3079
,,,,,,,,5513,71500,3177
,,,,,,,,5514,71299,3168
,,,,,,,,5515,70164,3118
,,,,,,,,5516,71298,3168
,,,,,,,,5517,73464,3265
,,,,,,,,5518,75325,3347
,,,,,,,,5519,76040,3379
,,,,,,,,5520,75207,3342
,,,,,,,,5521,69607,3093
,,,,,,,,5522,63475,2821
,,,,,,,,5523,60100,2671
,,,,,,,,5524,56266,2500
,,,,,,,,5525,53449,2375
,,,,,,,,5526,51921,2307
,,,,,,,,5527,51677,2296
,,,,,,,,5528,47852,2126
,,,,,,,,5529,47880,2128
,,,,,,,,5530,48811,2169
,,,,,,,,5531,49147,2184
,,,,,,,,5532,49291,2190
,,,,,,,,5533,52959,2353
,,,,,,,,5534,54843,2437
,,,,,,,,5535,56307,2502
,,,,,,,,5536,58185,2586
,,,,,,,,5537,60313,2680
,,,,,,,,5538,60285,2679
,,,,,,,,5539,60552,2691
,,,,,,,,5540,61776,2745
,,,,,,,,5541,62838,2792
,,,,,,,,5542,63277,2812
,,,,,,,,5543,62468,2776
,,,,,,,,5544,60652,2695
,,,,,,,,5545,58097,2582
,,,,,,,,5546,56840,2526
,,,,,,,,5547,54603,2426
,,,,,,,,5548,52043,2313
,,,,,,,,5549,49551,2202
,,,,,,,,5550,47345,2104
,,,,,,,,5551,45076,2003
,,,,,,,,5552,41839,1859
,,,,,,,,5553,41657,1851
,,,,,,,,5554,42402,1884
,,,,,,,,5555,42430,1885
,,,,,,,,5556,42984,1910
,,,,,,,,5557,46481,2065
,,,,,,,,5558,49297,2191
,,,,,,,,5559,52854,2349
,,,,,,,,5560,56847,2526
,,,,,,,,5561,60321,2680
,,,,,,,,5562,61736,2743
,,,,,,,,5563,62865,2794
,,,,,,,,5564,63513,2822
,,,,,,,,5565,64915,2885
,,,,,,,,5566,65642,2917
,,,,,,,,5567,64233,2854
,,,,,,,,5568,61644,2739
,,,,,,,,5569,59115,2627
,,,,,,,,5570,58163,2585
,,,,,,,,5571,55771,2478
,,,,,,,,5572,53432,2374
,,,,,,,,5573,50977,2265
,,,,,,,,5574,49636,2206
,,,,,,,,5575,48447,2153
,,,,,,,,5576,45983,2043
,,,,,,,,5577,46216,2054
,,,,,,,,5578,48523,2156
,,,,,,,,5579,51284,2279
,,,,,,,,5580,53080,2359
,,,,,,,,5581,57772,2567
,,,,,,,,5582,61674,2741
,,,,,,,,5583,63825,2836
,,,,,,,,5584,65561,2913
,,,,,,,,5585,68026,3023
,,,,,,,,5586,68416,3040
,,,,,,,,5587,67803,3013
,,,,,,,,5588,68440,3041
,,,,,,,,5589,70136,3117
,,,,,,,,5590,70832,3148
,,,,,,,,5591,69950,3108
,,,,,,,,5592,68083,3025
,,,,,,,,5593,62625,2783
,,,,,,,,5594,58645,2606
,,,,,,,,5595,55824,2481
,,,,,,,,5596,52732,2343
,,,,,,,,5597,50506,2244
,,,,,,,,5598,49963,2220
,,,,,,,,5599,49828,2214
,,,,,,,,5600,47286,2101
,,,,,,,,5601,46419,2063
,,,,,,,,5602,47920,2129
,,,,,,,,5603,49872,2216
,,,,,,,,5604,51064,2269
,,,,,,,,5605,54956,2442
,,,,,,,,5606,57796,2568
,,,,,,,,5607,58899,2617
,,,,,,,,5608,59511,2644
,,,,,,,,5609,61177,2718
,,,,,,,,5610,61474,2732
,,,,,,,,5611,60779,2701
,,,,,,,,5612,60965,2709
,,,,,,,,5613,62680,2785
,,,,,,,,5614,63607,2827
,,,,,,,,5615,62824,2792
,,,,,,,,5616,61266,2722
,,,,,,,,5617,57148,2539
,,,,,,,,5618,53655,2384
,,,,,,,,5619,51514,2289
,,,,,,,,5620,49198,2186
,,,,,,,,5621,47463,2109
,,,,,,,,5622,47443,2108
,,,,,,,,5623,48272,2145
,,,,,,,,5624,46003,2044
,,,,,,,,5625,45353,2015
,,,,,,,,5626,47095,2093
,,,,,,,,5627,49583,2203
,,,,,,,,5628,51544,2290
,,,,,,,,5629,55944,2486
,,,,,,,,5630,59643,2650
,,,,,,,,5631,61755,2744
,,,,,,,,5632,63383,2817
,,,,,,,,5633,65690,2919
,,,,,,,,5634,65996,2933
,,,,,,,,5635,65409,2907
,,,,,,,,5636,65756,2922
,,,,,,,,5637,67524,3001
,,,,,,,,5638,68414,3040
,,,,,,,,5639,67388,2995
,,,,,,,,5640,65684,2919
,,,,,,,,5641,60802,2702
,,,,,,,,5642,56891,2528
,,,,,,,,5643,54127,2405
,,,,,,,,5644,51248,2277
,,,,,,,,5645,49221,2187
,,,,,,,,5646,48891,2172
,,,,,,,,5647,49515,2200
,,,,,,,,5648,47208,2098
,,,,,,,,5649,46946,2086
,,,,,,,,5650,49228,2187
,,,,,,,,5651,51658,2295
,,,,,,,,5652,53400,2373
,,,,,,,,5653,57868,2571
,,,,,,,,5654,61608,2738
,,,,,,,,5655,63707,2831
,,,,,,,,5656,65197,2897
,,,,,,,,5657,67402,2995
,,,,,,,,5658,67560,3002
,,,,,,,,5659,66748,2966
,,,,,,,,5660,67211,2987
,,,,,,,,5661,69141,3072
,,,,,,,,5662,69899,3106
,,,,,,,,5663,69339,3081
,,,,,,,,5664,67730,3010
,,,,,,,,5665,62615,2782
,,,,,,,,5666,58839,2615
,,,,,,,,5667,56276,2501
,,,,,,,,5668,53417,2374
,,,,,,,,5669,51252,2277
,,,,,,,,5670,51052,2268
,,,,,,,,5671,51352,2282
,,,,,,,,5672,48621,2160
,,,,,,,,5673,48190,2141
,,,,,,,,5674,49531,2201
,,,,,,,,5675,51858,2304
,,,,,,,,5676,53535,2379
,,,,,,,,5677,58341,2592
,,,,,,,,5678,61599,2737
,,,,,,,,5679,63455,2820
,,,,,,,,5680,64809,2880
,,,,,,,,5681,67055,2980
,,,,,,,,5682,67464,2998
,,,,,,,,5683,66395,2950
,,,,,,,,5684,66831,2970
,,,,,,,,5685,68969,3065
,,,,,,,,5686,70369,3127
,,,,,,,,5687,70620,3138
,,,,,,,,5688,69391,3084
,,,,,,,,5689,64365,2860
,,,,,,,,5690,59223,2632
,,,,,,,,5691,56672,2518
,,,,,,,,5692,53485,2377
,,,,,,,,5693,51135,2272
,,,,,,,,5694,50043,2224
,,,,,,,,5695,50229,2232
,,,,,,,,5696,46851,2082
,,,,,,,,5697,46929,2085
,,,,,,,,5698,47662,2118
,,,,,,,,5699,48248,2144
,,,,,,,,5700,48845,2170
,,,,,,,,5701,52710,2342
,,,,,,,,5702,54966,2442
,,,,,,,,5703,57181,2541
,,,,,,,,5704,60195,2675
,,,,,,,,5705,62920,2796
,,,,,,,,5706,63250,2811
,,,,,,,,5707,63719,2831
,,,,,,,,5708,65591,2915
,,,,,,,,5709,68154,3029
,,,,,,,,5710,69183,3074
,,,,,,,,5711,68711,3053
,,,,,,,,5712,67113,2982
,,,,,,,,5713,64052,2846
,,,,,,,,5714,62797,2791
,,,,,,,,5715,60103,2671
,,,,,,,,5716,56990,2532
,,,,,,,,5717,54002,2400
,,,,,,,,5718,51517,2289
,,,,,,,,5719,48897,2173
,,,,,,,,5720,45089,2003
,,,,,,,,5721,45501,2022
,,,,,,,,5722,46683,2074
,,,,,,,,5723,47223,2098
,,,,,,,,5724,48003,2133
,,,,,,,,5725,51475,2287
,,,,,,,,5726,53532,2379
,,,,,,,,5727,55462,2465
,,,,,,,,5728,58590,2604
,,,,,,,,5729,61958,2753
,,,,,,,,5730,62592,2781
,,,,,,,,5731,63101,2804
,,,,,,,,5732,64870,2883
,,,,,,,,5733,67618,3005
,,,,,,,,5734,68316,3036
,,,,,,,,5735,67072,2980
,,,,,,,,5736,64719,2876
,,,,,,,,5737,61922,2752
,,,,,,,,5738,61933,2752
,,,,,,,,5739,59200,2631
,,,,,,,,5740,56354,2504
,,,,,,,,5741,53982,2399
,,,,,,,,5742,53051,2357
,,,,,,,,5743,52168,2318
,,,,,,,,5744,48967,2176
,,,,,,,,5745,48411,2151
,,,,,,,,5746,50533,2245
,,,,,,,,5747,53025,2356
,,,,,,,,5748,54924,2441
,,,,,,,,5749,59950,2664
,,,,,,,,5750,63586,2826
,,,,,,,,5751,65724,2921
,,,,,,,,5752,67356,2993
,,,,,,,,5753,70131,3116
,,,,,,,,5754,70744,3144
,,,,,,,,5755,70393,3128
,,,,,,,,5756,71526,3178
,,,,,,,,5757,73893,3284
,,,,,,,,5758,74637,3317
,,,,,,,,5759,73499,3266
,,,,,,,,5760,71465,3176
,,,,,,,,5761,65797,2924
,,,,,,,,5762,61206,2720
,,,,,,,,5763,58221,2587
,,,,,,,,5764,55067,2447
,,,,,,,,5765,52814,2347
,,,,,,,,5766,52682,2341
,,,,,,,,5767,54064,2402
,,,,,,,,5768,50976,2265
,,,,,,,,5769,50104,2226
,,,,,,,,5770,51913,2307
,,,,,,,,5771,54334,2414
,,,,,,,,5772,56184,2497
,,,,,,,,5773,60981,2710
,,,,,,,,5774,64191,2852
,,,,,,,,5775,65889,2928
,,,,,,,,5776,67208,2987
,,,,,,,,5777,69535,3090
,,,,,,,,5778,69812,3102
,,,,,,,,5779,69108,3071
,,,,,,,,5780,70526,3134
,,,,,,,,5781,73119,3249
,,,,,,,,5782,74227,3299
,,,,,,,,5783,73517,3267
,,,,,,,,5784,71553,3180
,,,,,,,,5785,65987,2932
,,,,,,,,5786,61467,2731
,,,,,,,,5787,58371,2594
,,,,,,,,5788,55189,2452
,,,,,,,,5789,52937,2352
,,,,,,,,5790,52633,2339
,,,,,,,,5791,53756,2389
,,,,,,,,5792,50489,2243
,,,,,,,,5793,49368,2194
,,,,,,,,5794,51001,2266
,,,,,,,,5795,53266,2367
,,,,,,,,5796,54546,2424
,,,,,,,,5797,59190,2630
,,,,,,,,5798,62592,2781
,,,,,,,,5799,64471,2865
,,,,,,,,5800,65975,2932
,,,,,,,,5801,68468,3043
,,,,,,,,5802,68583,3048
,,,,,,,,5803,67650,3006
,,,,,,,,5804,68949,3064
,,,,,,,,5805,71668,3185
,,,,,,,,5806,73187,3252
,,,,,,,,5807,72732,3232
,,,,,,,,5808,71266,3167
,,,,,,,,5809,65789,2923
,,,,,,,,5810,61296,2724
,,,,,,,,5811,57924,2574
,,,,,,,,5812,54543,2424
,,,,,,,,5813,52245,2322
,,,,,,,,5814,52056,2313
,,,,,,,,5815,53137,2361
,,,,,,,,5816,50036,2223
,,,,,,,,5817,49189,2186
,,,,,,,,5818,51252,2277
,,,,,,,,5819,53814,2391
,,,,,,,,5820,55274,2456
,,,,,,,,5821,60019,2667
,,,,,,,,5822,63495,2822
,,,,,,,,5823,65406,2906
,,,,,,,,5824,66958,2975
,,,,,,,,5825,69388,3083
,,,,,,,,5826,69752,3100
,,,,,,,,5827,69056,3069
,,,,,,,,5828,70630,3139
,,,,,,,,5829,73582,3270
,,,,,,,,5830,75184,3341
,,,,,,,,5831,75149,3339
,,,,,,,,5832,74182,3297
,,,,,,,,5833,68697,3053
,,,,,,,,5834,64256,2855
,,,,,,,,5835,61010,2711
,,,,,,,,5836,57704,2564
,,,,,,,,5837,55342,2459
,,,,,,,,5838,55166,2451
,,,,,,,,5839,56306,2502
,,,,,,,,5840,53246,2366
,,,,,,,,5841,52004,2311
,,,,,,,,5842,53509,2378
,,,,,,,,5843,55188,2452
,,,,,,,,5844,55995,2488
,,,,,,,,5845,60863,2705
,,,,,,,,5846,64460,2864
,,,,,,,,5847,66543,2957
,,,,,,,,5848,67923,3018
,,,,,,,,5849,70118,3116
,,,,,,,,5850,69955,3109
,,,,,,,,5851,68789,3057
,,,,,,,,5852,70044,3113
,,,,,,,,5853,72511,3222
,,,,,,,,5854,74149,3295
,,,,,,,,5855,74989,3332
,,,,,,,,5856,74566,3314
,,,,,,,,5857,69118,3071
,,,,,,,,5858,63004,2800
,,,,,,,,5859,59619,2649
,,,,,,,,5860,55960,2487
,,,,,,,,5861,53272,2367
,,,,,,,,5862,51893,2306
,,,,,,,,5863,52184,2319
,,,,,,,,5864,48757,2166
,,,,,,,,5865,48356,2149
,,,,,,,,5866,49369,2194
,,,,,,,,5867,50816,2258
,,,,,,,,5868,51255,2278
,,,,,,,,5869,54657,2429
,,,,,,,,5870,57116,2538
,,,,,,,,5871,59451,2642
,,,,,,,,5872,61600,2737
,,,,,,,,5873,64844,2881
